1.364249572222489040e-05 6.758963777257782822e-09 6.529689270297960534e-06
1.412122798226951283e-05 7.170010923795280530e-09 6.766548237135020329e-06
1.460815293804008363e-05 7.597103597635787184e-09 7.007882126613869366e-06
1.510325686886630519e-05 8.040542674269581376e-09 7.253700179138780013e-06
1.560652535992654115e-05 8.500628748691302099e-09 7.504011376419942247e-06
1.611794330265423135e-05 8.977662124551022545e-09 7.758824441120693068e-06
1.663749489516808962e-05 9.471942803307998182e-09 8.018147836511502690e-06
1.716516364272636932e-05 9.983770473387300030e-09 8.281989766130807304e-06
1.770093235820469660e-05 1.051344449933975170e-08 8.550358173452554574e-06
1.824478316259800856e-05 1.106126391100512718e-08 8.823260741560616033e-06
1.879669748554613386e-05 1.162752739267939354e-08 9.100704892829921528e-06
1.935665606588333072e-05 1.221253327228564613e-08 9.382697788614391952e-06
1.992463895221140634e-05 1.281657951054946765e-08 9.669246328941655022e-06
2.050062550349686163e-05 1.343996369017880344e-08 9.960357152214478020e-06
2.108459438969159688e-05 1.408298300504849734e-08 1.025603663491904795e-05
2.167652359237744628e-05 1.474593424939006667e-08 1.055629089133989075e-05
2.227639040543442933e-05 1.542911380698657782e-08 1.086112577328168533e-05
2.288417143573257003e-05 1.613281764037296287e-08 1.117054686979766078e-05
2.349984260384772788e-05 1.685734128004266426e-08 1.148455950692487652e-05
2.412337914480060694e-05 1.760297981365965602e-08 1.180316874742614497e-05
2.475475560881980385e-05 1.837002787527719178e-08 1.212637939053871681e-05
2.539394586212831174e-05 1.915877963456292026e-08 1.245419597172966130e-05
2.604092308775356836e-05 1.996952878603101205e-08 1.278662276245799906e-05
2.669565978636117027e-05 2.080256853828090379e-08 1.312366376994347569e-05
2.735812777711205327e-05 2.165819160324376823e-08 1.346532273694214200e-05
2.802829819854328125e-05 2.253669018543624033e-08 1.381160314152848196e-05
2.870614150947213195e-05 2.343835597122202799e-08 1.416250819688433714e-05
2.939162748992397067e-05 2.436348011808148033e-08 1.451804085109446346e-05
3.008472524208323455e-05 2.531235324388925572e-08 1.487820378694876932e-05
3.078540319126804218e-05 2.628526541620080745e-08 1.524299942175119447e-05
3.149362908692808315e-05 2.728250614154722736e-08 1.561242990713525335e-05
3.220937000366591276e-05 2.830436435473920497e-08 1.598649712888620221e-05
3.293259234228157066e-05 2.935112840818004249e-08 1.636520270676989779e-05
3.366326183084050305e-05 3.042308606118842410e-08 1.674854799436817818e-05
3.440134352576464273e-05 3.152052446933019805e-08 1.713653407892100805e-05
3.514680181294694867e-05 3.264373017376040925e-08 1.752916178117505628e-05
3.589960040888895085e-05 3.379298909057555913e-08 1.792643165523903626e-05
3.665970236186144972e-05 3.496858650017571553e-08 1.832834398844545995e-05
3.742707005308868183e-05 3.617080703663760425e-08 1.873489880121921569e-05
3.820166519795507745e-05 3.739993467709785179e-08 1.914609584695242748e-05
3.898344884723557935e-05 3.865625273114793430e-08 1.956193461188611096e-05
3.977238138834858071e-05 3.994004383023962848e-08 1.998241431499821259e-05
4.056842254663224113e-05 4.125158991710240025e-08 2.040753390789833025e-05
4.137153138664356413e-05 4.259117223517173882e-08 2.083729207472884750e-05
4.218166631348035131e-05 4.395907131802996448e-08 2.127168723207259013e-05
4.299878507412619577e-05 4.535556697885875601e-08 2.171071752886713345e-05
4.382284475881827776e-05 4.678093829990385415e-08 2.215438084632542179e-05
4.465380180243788775e-05 4.823546362195209994e-08 2.260267479786291352e-05
4.549161198592391444e-05 4.971942053382158231e-08 2.305559672903141079e-05
4.633623043770897893e-05 5.123308586186425283e-08 2.351314371745897444e-05
4.718761163517801865e-05 5.277673565948129901e-08 2.397531257279666254e-05
4.804570940615011395e-05 5.435064519665246706e-08 2.444209983667146248e-05
4.891047693038236456e-05 5.595508894947856669e-08 2.491350178264574181e-05
4.978186674109641918e-05 5.759034058973675414e-08 2.538951441618312636e-05
5.065983072652807819e-05 5.925667297445144564e-08 2.587013347462082936e-05
5.154432013149863465e-05 6.095435813547743343e-08 2.635535442714816054e-05
5.243528555900915292e-05 6.268366726909799030e-08 2.684517247479178094e-05
5.333267697185691924e-05 6.444487072563790309e-08 2.733958255040694127e-05
5.423644369427440984e-05 6.623823799908997265e-08 2.783857931867538457e-05
5.514653441359048514e-05 6.806403771675721045e-08 2.834215717610932397e-05
5.606289718191387116e-05 6.992253762890937513e-08 2.885031025106212199e-05
5.698547941783866375e-05 7.181400459845532476e-08 2.936303240374481114e-05
5.791422790817249937e-05 7.373870459062986135e-08 2.988031722624937713e-05
5.884908880968624061e-05 7.569690266269676154e-08 3.040215804257804250e-05
5.979000765088614527e-05 7.768886295366734514e-08 3.092854790867898430e-05
6.073692933380807867e-05 7.971484867403439611e-08 3.145947961248821818e-05
6.168979813583324733e-05 8.177512209552277268e-08 3.199494567397785216e-05
6.264855771152645701e-05 8.386994454085627003e-08 3.253493834521047632e-05
6.361315109449607508e-05 8.599957637354011326e-08 3.307944961039990860e-05
6.458352069927516192e-05 8.816427698766025874e-08 3.362847118597797489e-05
6.555960832322551971e-05 9.036430479770041698e-08 3.418199452066773332e-05
6.654135514846254429e-05 9.259991722837453379e-08 3.474001079556269557e-05
6.752870174380220831e-05 9.487137070447664889e-08 3.530251092421232299e-05
6.852158806672951159e-05 9.717892064074940251e-08 3.586948555271365522e-05
6.951995346538823609e-05 9.952282143176727240e-08 3.644092505980909169e-05
7.052373668059300823e-05 1.019033264418400866e-07 3.701681955699042759e-05
7.153287584786158172e-05 1.043206879949321271e-07 3.759715888860870386e-05
7.254730849946998341e-05 1.067751573646007548e-07 3.818193263199066409e-05
7.356697156652741872e-05 1.092669847639511282e-07 3.877113009756082888e-05
7.459180138107383699e-05 1.117964193356114492e-07 3.936474032896988574e-05
7.562173367819798812e-05 1.143637091417242234e-07 3.996275210322918430e-05
7.665670359817664838e-05 1.169691011539574654e-07 4.056515393085120157e-05
7.769664568863527267e-05 1.196128412435341809e-07 4.117193405599616667e-05
7.874149390672935509e-05 1.222951741712803522e-07 4.178308045662443190e-05
7.979118162134733803e-05 1.250163435776921792e-07 4.239858084465536258e-05
8.084564161533351124e-05 1.277765919730218374e-07 4.301842266613166145e-05
8.190480608773263553e-05 1.305761607273828619e-07 4.364259310139008305e-05
8.296860665605524775e-05 1.334152900608755436e-07 4.427107906523817903e-05
8.403697435856313184e-05 1.362942190337299535e-07 4.490386720713641699e-05
8.510983965657612155e-05 1.392131855364705671e-07 4.554094391138716373e-05
8.618713243679917784e-05 1.421724262800995757e-07 4.618229529732867605e-05
8.726878201367017441e-05 1.451721767862999713e-07 4.682790721953582734e-05
8.835471713172810698e-05 1.482126713776598332e-07 4.747776526802606522e-05
8.944486596800175333e-05 1.512941431679151967e-07 4.813185476847175938e-05
9.053915613441864850e-05 1.544168240522143624e-07 4.879016078241824142e-05
9.163751468023438888e-05 1.575809446974022432e-07 4.945266810750753670e-05
9.273986809448217018e-05 1.607867345323255422e-07 5.011936127770843206e-05
9.384614230844277611e-05 1.640344217381580753e-07 5.079022456355182226e-05
9.495626269813368979e-05 1.673242332387470307e-07 5.146524197237229049e-05
9.607015408681991622e-05 1.706563946909817806e-07 5.214439724855536075e-05
9.718774074754281606e-05 1.740311304751803220e-07 5.282767387379053023e-05
9.830894640567052866e-05 1.774486636855007051e-07 5.351505506733014299e-05
9.943369424146702973e-05 1.809092161203710695e-07 5.420652378625395555e-05
1.005619068926816263e-04 1.844130082729423921e-07 5.490206272573968602e-05
1.016935064571579536e-04 1.879602593215629659e-07 5.560165431933894356e-05
1.028284144954623523e-04 1.915511871202732349e-07 5.630528073925929709e-05
1.039665520335322221e-04 1.951860081893237362e-07 5.701292389665171091e-05
1.051078395653435384e-04 1.988649377057148810e-07 5.772456544190398393e-05
1.062521970555978170e-04 2.025881894937576979e-07 5.844018676493978624e-05
1.073995439424282151e-04 2.063559760156580036e-07 5.915976899552307598e-05
1.085497991401255814e-04 2.101685083621214042e-07 5.988329300356879775e-05
1.097028810418829782e-04 2.140259962429834436e-07 6.061073939945876496e-05
1.108587075225594081e-04 2.179286479778570359e-07 6.134208853436326806e-05
1.120171959414630552e-04 2.218766704868091209e-07 6.207732050056842229e-05
1.131782631451527419e-04 2.258702692810544191e-07 6.281641513180903126e-05
1.143418254702588741e-04 2.299096484536750212e-07 6.355935200360724434e-05
1.155077987463231151e-04 2.339950106703615499e-07 6.430611043361658750e-05
1.166760982986565331e-04 2.381265571601793895e-07 6.505666948197160501e-05
1.178466389512164360e-04 2.423044877063535498e-07 6.581100795164313889e-05
1.190193350295020320e-04 2.465290006370832285e-07 6.656910438879942249e-05
1.201941003634682633e-04 2.508002928163725743e-07 6.733093708317184961e-05
1.213708482904584648e-04 2.551185596348915717e-07 6.809648406842758769e-05
1.225494916581550337e-04 2.594839950008555871e-07 6.886572312254644651e-05
1.237299428275484222e-04 2.638967913309304588e-07 6.963863176820408942e-05
1.249121136759242232e-04 2.683571395411611445e-07 7.041518727316046231e-05
1.260959155998687953e-04 2.728652290379250387e-07 7.119536665065360299e-05
1.272812595182923302e-04 2.774212477089069958e-07 7.197914665979896637e-05
1.284680558754702567e-04 2.820253819141002400e-07 7.276650380599446882e-05
1.296562146441021816e-04 2.866778164768315220e-07 7.355741434133053350e-05
1.308456453283893164e-04 2.913787346748090925e-07 7.435185426500623418e-05
1.320362569671282749e-04 2.961283182311950277e-07 7.514979932374992507e-05
1.332279581368238993e-04 3.009267473057034955e-07 7.595122501224611832e-05
1.344206569548190807e-04 3.057742004857235856e-07 7.675610657356761988e-05
1.356142610824413307e-04 3.106708547774628916e-07 7.756441899961253076e-05
1.368086777281680825e-04 3.156168855971211630e-07 7.837613703154738755e-05
1.380038136508077943e-04 3.206124667620842865e-07 7.919123516025477528e-05
1.391995751626996466e-04 3.256577704821463237e-07 8.000968762678755395e-05
1.403958681329290151e-04 3.307529673507542622e-07 8.083146842282694746e-05
1.415925979905613202e-04 3.358982263362787575e-07 8.165655129114723269e-05
1.427896697278913812e-04 3.410937147733095471e-07 8.248490972608515839e-05
1.439869879037110117e-04 3.463395983539770148e-07 8.331651697401469016e-05
1.451844566465920652e-04 3.516360411192968377e-07 8.415134603382705457e-05
1.463819796581874511e-04 3.569832054505434854e-07 8.498936965741654302e-05
1.475794602165475468e-04 3.623812520606445763e-07 8.583056035017092348e-05
1.487768011794539022e-04 3.678303399856065227e-07 8.667489037146757142e-05
1.499739049877691537e-04 3.733306265759596562e-07 8.752233173517492688e-05
1.511706736688028482e-04 3.788822674882327355e-07 8.837285621015865422e-05
1.523670088396943166e-04 3.844854166764532354e-07 8.922643532079380568e-05
1.535628117108107536e-04 3.901402263836719883e-07 9.008304034748178257e-05
1.547579830891621826e-04 3.958468471335150888e-07 9.094264232717260896e-05
1.559524233818318994e-04 4.016054277217594105e-07 9.180521205389258579e-05
1.571460325994224454e-04 4.074161152079385090e-07 9.267072007927647150e-05
1.583387103595186314e-04 4.132790549069699665e-07 9.353913671310626278e-05
1.595303558901647357e-04 4.191943903808126988e-07 9.441043202385378350e-05
1.607208680333581841e-04 4.251622634301479807e-07 9.528457583922908774e-05
1.619101452485586774e-04 4.311828140860891108e-07 9.616153774673427029e-05
1.630980856162122020e-04 4.372561806019147934e-07 9.704128709422176293e-05
1.642845868412911388e-04 4.433824994448332783e-07 9.792379299045858045e-05
1.654695462568487392e-04 4.495619052877673590e-07 9.880902430569507946e-05
1.666528608275895113e-04 4.557945310011727226e-07 9.969694967223938231e-05
1.678344271534541884e-04 4.620805076448765224e-07 1.005875374850364630e-04
1.690141414732194156e-04 4.684199644599490383e-07 1.014807559022529117e-04
1.701918996681130224e-04 4.748130288605968303e-07 1.023765728458663746e-04
1.713675972654435788e-04 4.812598264260883968e-07 1.032749560022603610e-04
1.725411294422439111e-04 4.877604808926992618e-07 1.041758728228239290e-04
1.737123910289312600e-04 4.943151141456938553e-07 1.050792905245571989e-04
1.748812765129788499e-04 5.009238462113267165e-07 1.059851760906806205e-04
1.760476800426049411e-04 5.075867952488763605e-07 1.068934962712510305e-04
1.772114954304737807e-04 5.143040775427009565e-07 1.078042175837812331e-04
1.783726161574120041e-04 5.210758074943290515e-07 1.087173063138658561e-04
1.795309353761387783e-04 5.279020976145702000e-07 1.096327285158115431e-04
1.806863459150095518e-04 5.347830585156593683e-07 1.105504500132727298e-04
1.818387402817741433e-04 5.417187989034235737e-07 1.114704363998920549e-04
1.829880106673484374e-04 5.487094255694818762e-07 1.123926530399459758e-04
1.841340489495999844e-04 5.557550433834698276e-07 1.133170650689960485e-04
1.852767466971465033e-04 5.628557552852925078e-07 1.142436373945440568e-04
1.864159951731685051e-04 5.700116622774044554e-07 1.151723346966934030e-04
1.875516853392354428e-04 5.772228634171218903e-07 1.161031214288148347e-04
1.886837078591437056e-04 5.844894558089574892e-07 1.170359618182174036e-04
1.898119531027701173e-04 5.918115345969881953e-07 1.179708198668245065e-04
1.909363111499363312e-04 5.991891929572482270e-07 1.189076593518550209e-04
1.920566717942874817e-04 6.066225220901521567e-07 1.198464438265092399e-04
1.931729245471832236e-04 6.141116112129460470e-07 1.207871366206601321e-04
1.942849586416014291e-04 6.216565475521883392e-07 1.217297008415497110e-04
1.953926630360551119e-04 6.292574163362560474e-07 1.226740993744898363e-04
1.964959264185209254e-04 6.369143007878825036e-07 1.236202948835683681e-04
1.975946372103815389e-04 6.446272821167280319e-07 1.245682498123610140e-04
1.986886835703785569e-04 6.523964395119659751e-07 1.255179263846468204e-04
1.997779533985796698e-04 6.602218501349155197e-07 1.264692866051302382e-04
2.008623343403561842e-04 6.681035891116890261e-07 1.274222922601667249e-04
2.019417137903734569e-04 6.760417295258776880e-07 1.283769049184944183e-04
2.030159788965936604e-04 6.840363424112605898e-07 1.293330859319701746e-04
2.040850165642892013e-04 6.920874967445461640e-07 1.302907964363112707e-04
2.051487134600690678e-04 7.001952594381453057e-07 1.312499973518418506e-04
2.062069560159156397e-04 7.083596953329666169e-07 1.322106493842433556e-04
2.072596304332344273e-04 7.165808671912491307e-07 1.331727130253117859e-04
2.083066226869137309e-04 7.248588356894190710e-07 1.341361485537187286e-04
2.093478185293966331e-04 7.331936594109807049e-07 1.351009160357779430e-04
2.103831034947635894e-04 7.415853948394338766e-07 1.360669753262160660e-04
2.114123629028268362e-04 7.500340963512234115e-07 1.370342860689500932e-04
2.124354818632345570e-04 7.585398162087162594e-07 1.380028076978676249e-04
2.134523452795873265e-04 7.671026045532114616e-07 1.389724994376139431e-04
2.144628378535643138e-04 7.757225093979793397e-07 1.399433203043831805e-04
2.154668440890603531e-04 7.843995766213310724e-07 1.409152291067149111e-04
2.164642482963340206e-04 7.931338499597154822e-07 1.418881844462949963e-04
2.174549345961654953e-04 8.019253710008528812e-07 1.428621447187627188e-04
2.184387869240255061e-04 8.107741791768941146e-07 1.438370681145216578e-04
2.194156890342533318e-04 8.196803117576124284e-07 1.448129126195566623e-04
2.203855245042466739e-04 8.286438038436249815e-07 1.457896360162547276e-04
2.213481767386590903e-04 8.376646883596462290e-07 1.467671958842314286e-04
2.223035289736104408e-04 8.467429960477728561e-07 1.477455496011632343e-04
2.232514642809039997e-04 8.558787554607967711e-07 1.487246543436230759e-04
2.241918655722550881e-04 8.650719929555542025e-07 1.497044670879222022e-04
2.251246156035291120e-04 8.743227326863007369e-07 1.506849446109567519e-04
2.260495969789886803e-04 8.836309965981217197e-07 1.516660434910593945e-04
2.269666921555497756e-04 8.929968044203709269e-07 1.526477201088554162e-04
2.278757834470480361e-04 9.024201736601447052e-07 1.536299306481250673e-04
2.287767530285133308e-04 9.119011195957843824e-07 1.546126310966695688e-04
2.296694829404536591e-04 9.214396552704111824e-07 1.555957772471834068e-04
2.305538550931480763e-04 9.310357914854944924e-07 1.565793246981302871e-04
2.314297512709485643e-04 9.406895367944493527e-07 1.575632288546255670e-04
2.322970531365896535e-04 9.504008974962726979e-07 1.585474449293229160e-04
2.331556422355076405e-04 9.601698776291985510e-07 1.595319279433058551e-04
2.340054000001676659e-04 9.699964789644022390e-07 1.605166327269849343e-04
2.348462077543996018e-04 9.798807009997239851e-07 1.615015139209999241e-04
2.356779467177418531e-04 9.898225409534317809e-07 1.624865259771266152e-04
2.365004980097925051e-04 9.998219937580121061e-07 1.634716231591881177e-04
2.373137426545703370e-04 1.009879052054001622e-06 1.644567595439742913e-04
2.381175615848820694e-04 1.019993706183839833e-06 1.654418890221616097e-04
2.389118356466979061e-04 1.030165944185767266e-06 1.664269652992415903e-04
2.396964456035347198e-04 1.040395751787748017e-06 1.674119418964535057e-04
2.404712721408470435e-04 1.050683112401427438e-06 1.683967721517209721e-04
2.412361958704250012e-04 1.061028007116126671e-06 1.693814092205957200e-04
2.419910973347999907e-04 1.071430414692867894e-06 1.703658060772044553e-04
2.427358570116571422e-04 1.081890311558429842e-06 1.713499155152019271e-04
2.434703553182552042e-04 1.092407671799447160e-06 1.723336901487292809e-04
2.441944726158533406e-04 1.102982467156533485e-06 1.733170824133766950e-04
2.449080892141443800e-04 1.113614667018439662e-06 1.743000445671518165e-04
2.456110853756955171e-04 1.124304238416255810e-06 1.752825286914526436e-04
2.463033413203945992e-04 1.135051146017633920e-06 1.762644866920471559e-04
2.469847372299046793e-04 1.145855352121057253e-06 1.772458703000557646e-04
2.476551532521224178e-04 1.156716816650134516e-06 1.782266310729408094e-04
2.483144695056451043e-04 1.167635497147935114e-06 1.792067203955003112e-04
2.489625660842421776e-04 1.178611348771355751e-06 1.801860894808668206e-04
2.495993230613345539e-04 1.189644324285524714e-06 1.811646893715125812e-04
2.502246204944773679e-04 1.200734374058239409e-06 1.821424709402582178e-04
2.508383384298511188e-04 1.211881446054440741e-06 1.831193848912880369e-04
2.514403569067567173e-04 1.223085485830719472e-06 1.840953817611693671e-04
2.520305559621166059e-04 1.234346436529861964e-06 1.850704119198779427e-04
2.526088156349820036e-04 1.245664238875430858e-06 1.860444255718284924e-04
2.531750159710438380e-04 1.257038831166378162e-06 1.870173727569097999e-04
2.537290370271514284e-04 1.268470149271703434e-06 1.879892033515259448e-04
2.542707588758334465e-04 1.279958126625135898e-06 1.889598670696419880e-04
2.548000616098258699e-04 1.291502694219859335e-06 1.899293134638361364e-04
2.553168253466038930e-04 1.303103780603276363e-06 1.908974919263542642e-04
2.558209302329186624e-04 1.314761311871805954e-06 1.918643516901742479e-04
2.563122564493391627e-04 1.326475211665713576e-06 1.928298418300715194e-04
2.567906842147981133e-04 1.338245401163988757e-06 1.937939112636916680e-04
2.572560937911415519e-04 1.350071799079247429e-06 1.947565087526284349e-04
2.577083654876845438e-04 1.361954321652683614e-06 1.957175829035060995e-04
2.581473796657696011e-04 1.373892882649049056e-06 1.966770821690689674e-04
2.585730167433288431e-04 1.385887393351675001e-06 1.976349548492735138e-04
2.589851571994521194e-04 1.397937762557533991e-06 1.985911490923886592e-04
2.593836815789557840e-04 1.410043896572334911e-06 1.995456128960988913e-04
2.597684704969578109e-04 1.422205699205654666e-06 2.004982941086148396e-04
2.601394046434558384e-04 1.434423071766120892e-06 2.014491404297876192e-04
2.604963647879075437e-04 1.446695913056611819e-06 2.023980994122301391e-04
2.608392317838149747e-04 1.459024119369520093e-06 2.033451184624413932e-04
2.611678865733132191e-04 1.471407584482032463e-06 2.042901448419390991e-04
2.614822101917596694e-04 1.483846199651463487e-06 2.052331256683956979e-04
2.617820837723291972e-04 1.496339853610625430e-06 2.061740079167795044e-04
2.620673885506089474e-04 1.508888432563230148e-06 2.071127384205035814e-04
2.623380058691987169e-04 1.521491820179341795e-06 2.080492638725774611e-04
2.625938171823126877e-04 1.534149897590863403e-06 2.089835308267661029e-04
2.628347040603823534e-04 1.546862543387064129e-06 2.099154856987527269e-04
2.630605481946645405e-04 1.559629633610142491e-06 2.108450747673092107e-04
2.632712314018493226e-04 1.572451041750845096e-06 2.117722441754696567e-04
2.634666356286709688e-04 1.585326638744101453e-06 2.126969399317107901e-04
2.636466429565210621e-04 1.598256292964728032e-06 2.136191079111383201e-04
2.638111356060624294e-04 1.611239870223149267e-06 2.145386938566769600e-04
2.639599959418470845e-04 1.624277233761177851e-06 2.154556433802683353e-04
2.640931064769322725e-04 1.637368244247819804e-06 2.163699019640713853e-04
2.642103498775012858e-04 1.650512759775135868e-06 2.172814149616722782e-04
2.643116089674838994e-04 1.663710635854139329e-06 2.181901275992958989e-04
2.643967667331786507e-04 1.676961725410735765e-06 2.190959849770256034e-04
2.644657063278758771e-04 1.690265878781702180e-06 2.199989320700271474e-04
2.645183110764817301e-04 1.703622943710711451e-06 2.208989137297789852e-04
2.645544644801443033e-04 1.717032765344411420e-06 2.217958746853080157e-04
2.645740502208777001e-04 1.730495186228517947e-06 2.226897595444296931e-04
2.645769521661903308e-04 1.744010046303983362e-06 2.235805127949965941e-04
2.645630543737109317e-04 1.757577182903187990e-06 2.244680788061485842e-04
2.645322410958160487e-04 1.771196430746184621e-06 2.253524018295735825e-04
2.644843967842573575e-04 1.784867621936982361e-06 2.262334260007680547e-04
2.644194060947909364e-04 1.798590585959873689e-06 2.271110953403095959e-04
2.643371538918025268e-04 1.812365149675818261e-06 2.279853537551291599e-04
2.642375252529381604e-04 1.826191137318856359e-06 2.288561450397942133e-04
2.641204054737285528e-04 1.840068370492565331e-06 2.297234128777928095e-04
2.639856800722183215e-04 1.853996668166585270e-06 2.305871008428269611e-04
2.638332347935924932e-04 1.867975846673165453e-06 2.314471524001108366e-04
2.636629556148011684e-04 1.882005719703762020e-06 2.323035109076730762e-04
2.634747287491865167e-04 1.896086098305691557e-06 2.331561196176665902e-04
2.632684406511053813e-04 1.910216790878822164e-06 2.340049216776842107e-04
2.630439780205541598e-04 1.924397603172312800e-06 2.348498601320774340e-04
2.628012278077911383e-04 1.938628338281396675e-06 2.356908779232860861e-04
2.625400772179567639e-04 1.952908796644227540e-06 2.365279178931676358e-04
2.622604137156933765e-04 1.967238776038739514e-06 2.373609227843362661e-04
2.619621250297647771e-04 1.981618071579597352e-06 2.381898352415072299e-04
2.616450991576719479e-04 1.996046475715160672e-06 2.390145978128463845e-04
2.613092243702682836e-04 2.010523778224510026e-06 2.398351529513249555e-04
2.609543892163727636e-04 2.025049766214528871e-06 2.406514430160818104e-04
2.605804825273812806e-04 2.039624224117009256e-06 2.414634102737894990e-04
2.601873934218755838e-04 2.054246933685842637e-06 2.422709969000288587e-04
2.597750113102298376e-04 2.068917673994221283e-06 2.430741449806653827e-04
2.593432258992160950e-04 2.083636221431922685e-06 2.438727965132363477e-04
2.588919271966059771e-04 2.098402349702625735e-06 2.446668934083406802e-04
2.584210055157691545e-04 2.113215829821273911e-06 2.454563774910342158e-04
2.579303514802717729e-04 2.128076430111504531e-06 2.462411905022337958e-04
2.574198560284688634e-04 2.142983916203111043e-06 2.470212741001246424e-04
2.568894104180969684e-04 2.157938051029581127e-06 2.477965698615742672e-04
2.563389062308600998e-04 2.172938594825649186e-06 2.485670192835533719e-04
2.557682353770162394e-04 2.187985305124939910e-06 2.493325637845609241e-04
2.551772900999568468e-04 2.203077936757637231e-06 2.500931447060578518e-04
2.545659629807864202e-04 2.218216241848212589e-06 2.508487033139019306e-04
2.539341469428953364e-04 2.233399969813213325e-06 2.515991807997949772e-04
2.532817352565317685e-04 2.248628867359094276e-06 2.523445182827310719e-04
2.526086215433667194e-04 2.263902678480102737e-06 2.530846568104522091e-04
2.519146997810584043e-04 2.279221144456230757e-06 2.538195373609101265e-04
2.511998643078093693e-04 2.294584003851197926e-06 2.545491008437348571e-04
2.504640098269225799e-04 2.309990992510513797e-06 2.552732881017084855e-04
2.497070314113497037e-04 2.325441843559572476e-06 2.559920399122435656e-04
2.489288245082378745e-04 2.340936287401818799e-06 2.567052969888707005e-04
