0 0 0.73 -0.0 -0.0 -3.522714147711447e-05
0 0 0.74 -0.0 -0.0 -3.6122063096889344e-05
0 0 0.75 -0.0 -0.0 -3.702563561091449e-05
0 0 0.76 -0.0 -0.0 -3.7937744322369716e-05
0 0 0.77 -0.0 -0.0 -3.885827379817105e-05
0 0 0.78 -0.0 -0.0 -3.978710787252555e-05
0 0 0.79 -0.0 -0.0 -4.072412965044715e-05
0 0 0.8 -0.0 -0.0 -4.1669221511344075e-05
0 0 0.81 -0.0 -0.0 -4.2622265112598195e-05
0 0 0.8200000000000001 -0.0 -0.0 -4.358314139316572e-05
0 0 0.8300000000000001 -0.0 -0.0 -4.45517305772234e-05
0 0 0.84 -0.0 -0.0 -4.552791217778992e-05
0 0 0.85 -0.0 -0.0 -4.6511565000414085e-05
0 0 0.86 -0.0 -0.0 -4.7502567146852485e-05
0 0 0.87 -0.0 -0.0 -4.8500796018771535e-05
0 0 0.88 -0.0 -0.0 -4.950612832148463e-05
0 0 0.89 -0.0 -0.0 -5.051844006768918e-05
0 0 0.9 -0.0 -0.0 -5.153760658123746e-05
0 0 0.91 -0.0 -0.0 -5.2563502500911295e-05
0 0 0.92 -0.0 -0.0 -5.3596001784238806e-05
0 0 0.93 -0.0 -0.0 -5.463497771131217e-05
0 0 0.9400000000000001 -0.0 -0.0 -5.568030288862095e-05
0 0 0.9500000000000001 -0.0 -0.0 -5.6731849252937664e-05
0 0 0.96 -0.0 -0.0 -5.7789488075162594e-05
0 0 0.97 -0.0 -0.0 -5.8853089964256734e-05
0 0 0.98 -0.0 -0.0 -5.99225248711441e-05
0 0 0.99 -0.0 -0.0 -6.0997662092643093e-05
0 0 1.0 -0.0 -0.0 -6.207837027544374e-05
0 0 1.01 -0.0 -0.0 -6.316451742005378e-05
0 0 1.02 -0.0 -0.0 -6.425597088481452e-05
0 0 1.03 -0.0 -0.0 -6.535259738989994e-05
0 0 1.04 -0.0 -0.0 -6.645426302135327e-05
0 0 1.05 -0.0 -0.0 -6.756083323512327e-05
0 0 1.06 -0.0 -0.0 -6.867217286114479e-05
0 0 1.07 -0.0 -0.0 -6.978814610741508e-05
0 0 1.08 -0.0 -0.0 -7.090861656409545e-05
0 0 1.09 -0.0 -0.0 -7.20334472076363e-05
0 0 1.1 -0.0 -0.0 -7.316250040490465e-05
0 0 1.11 -0.0 -0.0 -7.429563791735279e-05
0 0 1.12 -0.0 -0.0 -7.543272090518539e-05
0 0 1.1300000000000001 -0.0 -0.0 -7.657360993154237e-05
0 0 1.1400000000000001 -0.0 -0.0 -7.77181649667325e-05
0 0 1.1500000000000001 -0.0 -0.0 -7.886624539241941e-05
0 0 1.16 -0.0 -0.0 -8.0017710005904e-05
0 0 1.17 -0.0 -0.0 -8.117241702436414e-05
0 0 1.18 -0.0 -0.0 -8.233022408913056e-05
0 0 1.19 -0.0 -0.0 -8.34909882699924e-05
0 0 1.2 -0.0 -0.0 -8.465456606950043e-05
0 0 1.21 -0.0 -0.0 -8.582081342729934e-05
0 0 1.22 -0.0 -0.0 -8.698958572447161e-05
0 0 1.23 -0.0 -0.0 -8.816073778789288e-05
0 0 1.24 -0.0 -0.0 -8.933412389462391e-05
0 0 1.25 -0.0 -0.0 -9.050959777629336e-05
0 0 1.26 -0.0 -0.0 -9.168701262351839e-05
0 0 1.27 -0.0 -0.0 -9.286622109031775e-05
0 0 1.28 -0.0 -0.0 -9.40470752985725e-05
0 0 1.29 -0.0 -0.0 -9.522942684247978e-05
0 0 1.3 -0.0 -0.0 -9.64131267930169e-05
0 0 1.31 -0.0 -0.0 -9.759802570245995e-05
0 0 1.32 -0.0 -0.0 -9.878397360885689e-05
0 0 1.33 -0.0 -0.0 -9.997082004059091e-05
0 0 1.34 -0.0 -0.0 -0.00010115841402087165
0 0 1.35 -0.0 -0.0 -0.00010234660407233664
0 0 1.36 -0.0 -0.0 -0.00010353523822159554
0 0 1.37 -0.0 -0.0 -0.00010472416400381515
0 0 1.3800000000000001 -0.0 -0.0 -0.00010591322846733429
0 0 1.3900000000000001 -0.0 -0.0 -0.00010710227817826652
0 0 1.4000000000000001 -0.0 -0.0 -0.00010829115922514212
0 0 1.41 -0.0 -0.0 -0.0001094797172235377
0 0 1.42 -0.0 -0.0 -0.00011066779732075581
0 0 1.43 -0.0 -0.0 -0.00011185524420049418
0 0 1.44 -0.0 -0.0 -0.00011304190208752331
0 0 1.45 -0.0 -0.0 -0.0001142276147524195
0 0 1.46 -0.0 -0.0 -0.00011541222551625134
0 0 1.47 -0.0 -0.0 -0.00011659557725533822
0 0 1.48 -0.0 -0.0 -0.00011777751240598993
0 0 1.49 -0.0 -0.0 -0.0001189578729692603
0 0 1.5 -0.0 -0.0 -0.0001201365005157487
0 0 1.51 -0.0 -0.0 -0.00012131323619035695
0 0 1.52 -0.0 -0.0 -0.00012248792071712524
0 0 1.53 -0.0 -0.0 -0.00012366039440402446
0 0 1.54 -0.0 -0.0 -0.00012483049714780346
0 0 1.55 -0.0 -0.0 -0.00012599806843883313
0 0 1.56 -0.0 -0.0 -0.0001271629473659601
0 0 1.57 -0.0 -0.0 -0.00012832497262138453
0 0 1.58 -0.0 -0.0 -0.00012948398250554186
0 0 1.59 -0.0 -0.0 -0.0001306398149319968
0 0 1.6 -0.0 -0.0 -0.00013179230743236986
0 0 1.61 -0.0 -0.0 -0.00013294129716124843
0 0 1.62 -0.0 -0.0 -0.00013408662090113208
0 0 1.6300000000000001 -0.0 -0.0 -0.0001352281150673721
0 0 1.6400000000000001 -0.0 -0.0 -0.0001363656157131589
0 0 1.6500000000000001 -0.0 -0.0 -0.00013749895853446483
0 0 1.6600000000000001 -0.0 -0.0 -0.00013862797887506095
0 0 1.67 -0.0 -0.0 -0.00013975251173150248
0 0 1.68 -0.0 -0.0 -0.00014087239175814088
0 0 1.69 -0.0 -0.0 -0.0001419874532721582
0 0 1.7 -0.0 -0.0 -0.0001430975302585959
0 0 1.71 -0.0 -0.0 -0.00014420245637541328
0 0 1.72 -0.0 -0.0 -0.00014530206495853062
0 0 1.73 -0.0 -0.0 -0.0001463961890269164
0 0 1.74 -0.0 -0.0 -0.00014748466128767355
0 0 1.75 -0.0 -0.0 -0.0001485673141411234
0 0 1.76 -0.0 -0.0 -0.0001496439796859213
0 0 1.77 -0.0 -0.0 -0.00015071448972416693
0 0 1.78 -0.0 -0.0 -0.00015177867576654218
0 0 1.79 -0.0 -0.0 -0.00015283636903745232
0 0 1.8 -0.0 -0.0 -0.00015388740048016136
0 0 1.81 -0.0 -0.0 -0.0001549316007619834
0 0 1.82 -0.0 -0.0 -0.00015596880027942317
0 0 1.83 -0.0 -0.0 -0.00015699882916338326
0 0 1.84 -0.0 -0.0 -0.0001580215172843504
0 0 1.85 -0.0 -0.0 -0.00015903669425759278
0 0 1.86 -0.0 -0.0 -0.0001600441894483977
0 0 1.87 -0.0 -0.0 -0.00016104383197726509
0 0 1.8800000000000001 -0.0 -0.0 -0.00016203545072517167
0 0 1.8900000000000001 -0.0 -0.0 -0.0001630188743388025
0 0 1.9000000000000001 -0.0 -0.0 -0.00016399393123579562
0 0 1.9100000000000001 -0.0 -0.0 -0.00016496044961003287
0 0 1.92 -0.0 -0.0 -0.0001659182574368944
0 0 1.93 -0.0 -0.0 -0.00016686718247855572
0 0 1.94 -0.0 -0.0 -0.00016780705228926275
0 0 1.95 -0.0 -0.0 -0.0001687376942206628
0 0 1.96 -0.0 -0.0 -0.00016965893542708634
0 0 1.97 -0.0 -0.0 -0.00017057060287088948
0 0 1.98 -0.0 -0.0 -0.0001714725233277772
0 0 1.99 -0.0 -0.0 -0.0001723645233921357
0 0 2.0 -0.0 -0.0 -0.00017324642948240111
0 0 2.0100000000000002 -0.0 -0.0 -0.00017411806784638586
0 0 2.02 -0.0 -0.0 -0.00017497926456667222
0 0 2.0300000000000002 -0.0 -0.0 -0.00017582984556596727
0 0 2.04 -0.0 -0.0 -0.00017666963661248933
0 0 2.05 -0.0 -0.0 -0.0001774984633253623
0 0 2.06 -0.0 -0.0 -0.00017831615118000756
0 0 2.07 -0.0 -0.0 -0.00017912252551355892
0 0 2.08 -0.0 -0.0 -0.00017991741153026842
0 0 2.09 -0.0 -0.0 -0.00018070063430691784
0 0 2.1 -0.0 -0.0 -0.0001814720187982783
0 0 2.11 -0.0 -0.0 -0.00018223138984251847
0 0 2.12 -0.0 -0.0 -0.00018297857216666171
0 0 2.13 -0.0 -0.0 -0.00018371339039203202
0 0 2.14 -0.0 -0.0 -0.00018443566903971552
0 0 2.15 -0.0 -0.0 -0.00018514523253603237
0 0 2.16 -0.0 -0.0 -0.0001858419052179902
0 0 2.17 -0.0 -0.0 -0.00018652551133879059
0 0 2.18 -0.0 -0.0 -0.00018719587507328805
0 0 2.19 -0.0 -0.0 -0.00018785282052350026
0 0 2.2 -0.0 -0.0 -0.00018849617172410157
0 0 2.21 -0.0 -0.0 -0.00018912575264792383
0 0 2.22 -0.0 -0.0 -0.00018974138721148434
0 0 2.23 -0.0 -0.0 -0.00019034289928047848
0 0 2.24 -0.0 -0.0 -0.0001909301126753291
0 0 2.25 -0.0 -0.0 -0.00019150285117669396
0 0 2.2600000000000002 -0.0 -0.0 -0.00019206093853102446
0 0 2.27 -0.0 -0.0 -0.00019260419845608024
0 0 2.2800000000000002 -0.0 -0.0 -0.0001931324546464892
0 0 2.29 -0.0 -0.0 -0.00019364553077931372
0 0 2.3000000000000003 -0.0 -0.0 -0.00019414325051957915
0 0 2.31 -0.0 -0.0 -0.00019462543752586385
0 0 2.32 -0.0 -0.0 -0.00019509191545584372
0 0 2.33 -0.0 -0.0 -0.00019554250797187907
0 0 2.34 -0.0 -0.0 -0.00019597703874658736
0 0 2.35 -0.0 -0.0 -0.00019639533146842232
0 0 2.36 -0.0 -0.0 -0.0001967972098472735
0 0 2.37 -0.0 -0.0 -0.00019718249762003522
0 0 2.38 -0.0 -0.0 -0.00019755101855622662
0 0 2.39 -0.0 -0.0 -0.00019790259646357045
0 0 2.4 -0.0 -0.0 -0.00019823705519360848
0 0 2.41 -0.0 -0.0 -0.00019855421864730638
0 0 2.42 -0.0 -0.0 -0.00019885391078066226
0 0 2.43 -0.0 -0.0 -0.00019913595561033397
0 0 2.44 -0.0 -0.0 -0.0001994001772192406
0 0 2.45 -0.0 -0.0 -0.00019964639976219618
0 0 2.46 -0.0 -0.0 -0.00019987444747153355
0 0 2.47 -0.0 -0.0 -0.00020008414466273256
0 0 2.48 -0.0 -0.0 -0.00020027531574005276
0 0 2.49 -0.0 -0.0 -0.00020044778520216956
0 0 2.5 -0.0 -0.0 -0.00020060137764780798
0 0 2.5100000000000002 -0.0 -0.0 -0.00020073591778139668
0 0 2.52 -0.0 -0.0 -0.0002008512304186914
0 0 2.5300000000000002 -0.0 -0.0 -0.00020094714049244243
0 0 2.54 -0.0 -0.0 -0.0002010234730580266
0 0 2.5500000000000003 -0.0 -0.0 -0.00020108005329910617
0 0 2.56 -0.0 -0.0 -0.00020111670653327784
0 0 2.57 -0.0 -0.0 -0.00020113325821774115
0 0 2.58 -0.0 -0.0 -0.00020112953395493472
0 0 2.59 -0.0 -0.0 -0.00020110535949820777
0 0 2.6 -0.0 -0.0 -0.0002010605607574877
0 0 2.61 -0.0 -0.0 -0.00020099496380492383
0 0 2.62 -0.0 -0.0 -0.00020090839488056406
0 0 2.63 -0.0 -0.0 -0.00020080068039801912
0 0 2.64 -0.0 -0.0 -0.00020067164695012377
0 0 2.65 -0.0 -0.0 -0.00020052112131460967
0 0 2.66 -0.0 -0.0 -0.00020034893045976887
0 0 2.67 -0.0 -0.0 -0.0002001549015501305
0 0 2.68 -0.0 -0.0 -0.00019993886195212167
0 0 2.69 -0.0 -0.0 -0.00019970063923974206
0 0 2.7 -0.0 -0.0 -0.0001994400612002344
0 0 2.71 -0.0 -0.0 -0.0001991569558397576
0 0 2.72 -0.0 -0.0 -0.00019885115138906057
0 0 2.73 -0.0 -0.0 -0.00019852247630914354
0 0 2.74 -0.0 -0.0 -0.0001981707592969479
0 0 2.75 -0.0 -0.0 -0.0001977958292910088
0 0 2.7600000000000002 -0.0 -0.0 -0.00019739751547712716
0 0 2.77 -0.0 -0.0 -0.00019697564729406777
0 0 2.7800000000000002 -0.0 -0.0 -0.0001965300544391916
0 0 2.79 -0.0 -0.0 -0.00019606056687415904
0 0 2.8000000000000003 -0.0 -0.0 -0.00019556701483057707
0 0 2.81 -0.0 -0.0 -0.0001950492288156699
0 0 2.82 -0.0 -0.0 -0.00019450703961796552
0 0 2.83 -0.0 -0.0 -0.0001939402783129375
0 0 2.84 -0.0 -0.0 -0.00019334877626867543
0 0 2.85 -0.0 -0.0 -0.0001927323651515636
0 0 2.86 -0.0 -0.0 -0.0001920908769319301
0 0 2.87 -0.0 -0.0 -0.00019142414388970656
0 0 2.88 -0.0 -0.0 -0.00019073199862010008
0 0 2.89 -0.0 -0.0 -0.0001900142740392274
0 0 2.9 -0.0 -0.0 -0.00018927080338979445
0 0 2.91 -0.0 -0.0 -0.00018850142024673142
0 0 2.92 -0.0 -0.0 -0.00018770595852284793
0 0 2.93 -0.0 -0.0 -0.00018688425247449515
0 0 2.94 -0.0 -0.0 -0.00018603613670719376
0 0 2.95 -0.0 -0.0 -0.00018516144618127667
0 0 2.96 -0.0 -0.0 -0.0001842600162175533
0 0 2.97 -0.0 -0.0 -0.0001833316825029172
0 0 2.98 -0.0 -0.0 -0.00018237628109599687
0 0 2.99 -0.0 -0.0 -0.00018139364843279334
0 0 3.0 -0.0 -0.0 -0.00018038362133228822
0 0 3.0100000000000002 -0.0 -0.0 -0.00017934603700209853
0 0 3.02 -0.0 -0.0 -0.00017828073304406713
0 0 3.0300000000000002 -0.0 -0.0 -0.0001771875474599021
0 0 3.04 -0.0 -0.0 -0.00017606631865678795
0 0 3.0500000000000003 -0.0 -0.0 -0.00017491688545298714
0 0 3.06 -0.0 -0.0 -0.0001737390870834531
0 0 3.0700000000000003 -0.0 -0.0 -0.00017253276320544075
0 0 3.08 -0.0 -0.0 -0.00017129775390409114
0 0 3.09 -0.0 -0.0 -0.00017003389969803414
0 0 3.1 -0.0 -0.0 -0.00016874104154498463
0 0 3.11 -0.0 -0.0 -0.00016741902084730964
0 0 3.12 -0.0 -0.0 -0.00016606767945761343
0 0 3.13 -0.0 -0.0 -0.00016468685968434144
0 0 3.14 -0.0 -0.0 -0.0001632764042973058
0 0 3.15 -0.0 -0.0 -0.000161836156533293
0 0 3.16 -0.0 -0.0 -0.00016036596010159945
0 0 3.17 -0.0 -0.0 -0.00015886565918959059
0 0 3.18 -0.0 -0.0 -0.00015733509846826402
0 0 3.19 -0.0 -0.0 -0.0001557741230977756
0 0 3.2 -0.0 -0.0 -0.0001541825787329892
0 0 3.21 -0.0 -0.0 -0.00015256031152901343
0 0 3.22 -0.0 -0.0 -0.0001509071681467185
0 0 3.23 -0.0 -0.0 -0.0001492229957582666
0 0 3.24 -0.0 -0.0 -0.00014750764205263042
0 0 3.25 -0.0 -0.0 -0.00014576095524107788
0 0 3.2600000000000002 -0.0 -0.0 -0.00014398278406271047
0 0 3.27 -0.0 -0.0 -0.0001421729777899287
0 0 3.2800000000000002 -0.0 -0.0 -0.00014033138623393158
0 0 3.29 -0.0 -0.0 -0.00013845785975021528
0 0 3.3000000000000003 -0.0 -0.0 -0.0001365522492440308
0 0 3.31 -0.0 -0.0 -0.00013461440617584393
0 0 3.3200000000000003 -0.0 -0.0 -0.0001326441825668329
0 0 3.33 -0.0 -0.0 -0.0001306414310043023
0 0 3.34 -0.0 -0.0 -0.0001286060046471496
0 0 3.35 -0.0 -0.0 -0.00012653775723131812
0 0 3.36 -0.0 -0.0 -0.00012443654307519396
0 0 3.37 -0.0 -0.0 -0.00012230221708506956
0 0 3.38 -0.0 -0.0 -0.000120134634760537
0 0 3.39 -0.0 -0.0 -0.00011793365219989238
0 0 3.4 -0.0 -0.0 -0.00011569912610555839
0 0 3.41 -0.0 -0.0 -0.00011343091378945315
0 0 3.42 -0.0 -0.0 -0.00011112887317838338
0 0 3.43 -0.0 -0.0 -0.00010879286281943075
0 0 3.44 -0.0 -0.0 -0.00010642274188531309
0 0 3.45 -0.0 -0.0 -0.00010401837017971833
0 0 3.46 -0.0 -0.0 -0.00010157960814270113
0 0 3.47 -0.0 -0.0 -9.910631685597743e-05
0 0 3.48 -0.0 -0.0 -9.659835804827672e-05
0 0 3.49 -0.0 -0.0 -9.405559410068082e-05
0 0 3.5 -0.0 -0.0 -9.147788805189578e-05
0 0 3.5100000000000002 -0.0 -0.0 -8.886510360359978e-05
0 0 3.52 -0.0 -0.0 -8.621710512571399e-05
0 0 3.5300000000000002 -0.0 -0.0 -8.353375766167572e-05
0 0 3.54 -0.0 -0.0 -8.081492693374973e-05
0 0 3.5500000000000003 -0.0 -0.0 -7.806047934825393e-05
0 0 3.56 -0.0 -0.0 -7.527028200083168e-05
0 0 3.5700000000000003 -0.0 -0.0 -7.244420268171497e-05
0 0 3.58 -0.0 -0.0 -6.958210988091852e-05
0 0 3.59 -0.0 -0.0 -6.668387279350052e-05
0 0 3.6 -0.0 -0.0 -6.374936132476746e-05
0 0 3.61 -0.0 -0.0 -6.077844609545713e-05
0 0 3.62 -0.0 -0.0 -5.7770998446944166e-05
0 0 3.63 -0.0 -0.0 -5.4726890446447674e-05
0 0 3.64 -0.0 -0.0 -5.1645994892148216e-05
0 0 3.65 -0.0 -0.0 -4.852818531839985e-05
0 0 3.66 -0.0 -0.0 -4.537333600085501e-05
0 0 3.67 -0.0 -0.0 -4.218132196158194e-05
0 0 3.68 -0.0 -0.0 -3.8952018974241336e-05
0 0 3.69 -0.0 -0.0 -3.568530356914675e-05
0 0 3.7 -0.0 -0.0 -3.238105303839366e-05
0 0 3.71 -0.0 -0.0 -2.903914544096841e-05
0 0 3.72 -0.0 -0.0 -2.565945960777743e-05
0 0 3.73 -0.0 -0.0 -2.2241875146766435e-05
0 0 3.74 -0.0 -0.0 -1.8786272447951717e-05
0 0 3.75 -0.0 -0.0 -1.5292532688449305e-05
0 0 3.7600000000000002 -0.0 -0.0 -1.1760537837517931e-05
0 0 3.77 -0.0 -0.0 -8.19017066160295e-06
0 0 3.7800000000000002 -0.0 -0.0 -4.581314729284892e-06
0 0 3.79 -0.0 -0.0 -9.338544163283395e-07
0 0 3.8000000000000003 0.0 0.0 2.7523250893624354e-06
0 0 3.81 0.0 0.0 6.4773377828007535e-06
0 0 3.8200000000000003 0.0 0.0 1.0241296836907236e-05
0 0 3.83 0.0 0.0 1.4044314597625797e-05
0 0 3.84 0.0 0.0 1.7886502578972255e-05
0 0 3.85 0.0 0.0 2.176797145809476e-05
0 0 3.86 0.0 0.0 2.5688831070431977e-05
0 0 3.87 0.0 0.0 2.964919040476797e-05
0 0 3.88 0.0 0.0 3.364915759838246e-05
0 0 3.89 0.0 0.0 3.7688839932219976e-05
0 0 3.9 0.0 0.0 4.176834382598132e-05
0 0 3.91 0.0 0.0 4.588777483335472e-05
0 0 3.92 0.0 0.0 5.004723763717229e-05
0 0 3.93 0.0 0.0 5.424683604458846e-05
0 0 3.94 0.0 0.0 5.848667298231104e-05
0 0 3.95 0.0 0.0 6.27668504918517e-05
0 0 3.96 0.0 0.0 6.708746972470687e-05
0 0 3.97 0.0 0.0 7.144863093767232e-05
0 0 3.98 0.0 0.0 7.585043348808843e-05
0 0 3.99 0.0 0.0 8.029297582909999e-05
0 0 4.0 0.0 0.0 8.477635550501672e-05
0 0 4.01 0.0 0.0 8.930066914656798e-05
0 0 4.0200000000000005 0.0 0.0 9.386601246625683e-05
0 0 4.03 0.0 0.0 9.847248025373807e-05
0 0 4.04 0.0 0.0 0.00010312016637111455
0 0 4.05 0.0 0.0 0.00010780916374837397
0 0 4.0600000000000005 0.0 0.0 0.00011253956437876497
0 0 4.07 0.0 0.0 0.00011731145931416422
0 0 4.08 0.0 0.0 0.0001221249386605811
0 0 4.09 0.0 0.0 0.00012698009157351923
0 0 4.1 0.0 0.0 0.000131877006253472
0 0 4.11 0.0 0.0 0.000136815769941411
0 0 4.12 0.0 0.0 0.00014179646891425342
0 0 4.13 0.0 0.0 0.0001468191884803468
0 0 4.14 0.0 0.0 0.00015188401297505462
0 0 4.15 0.0 0.0 0.00015699102575622716
0 0 4.16 0.0 0.0 0.00016214030919978808
0 0 4.17 0.0 0.0 0.0001673319446953398
0 0 4.18 0.0 0.0 0.00017256601264168398
0 0 4.19 0.0 0.0 0.00017784259244249014
0 0 4.2 0.0 0.0 0.00018316176250190799
0 0 4.21 0.0 0.0 0.00018852360022015912
0 0 4.22 0.0 0.0 0.00019392818198928145
0 0 4.23 0.0 0.0 0.00019937558318873188
0 0 4.24 0.0 0.0 0.00020486587818110353
0 0 4.25 0.0 0.0 0.00021039914030788654
0 0 4.26 0.0 0.0 0.00021597544188510525
0 0 4.2700000000000005 0.0 0.0 0.0002215948541991549
0 0 4.28 0.0 0.0 0.00022725744750253196
0 0 4.29 0.0 0.0 0.00023296329100959233
0 0 4.3 0.0 0.0 0.00023871245289238579
0 0 4.3100000000000005 0.0 0.0 0.0002445050002765003
0 0 4.32 0.0 0.0 0.0002503409992368327
0 0 4.33 0.0 0.0 0.00025622051479352246
0 0 4.34 0.0 0.0 0.0002621436109077821
0 0 4.3500000000000005 0.0 0.0 0.00026811035047778634
0 0 4.36 0.0 0.0 0.0002741207953346431
0 0 4.37 0.0 0.0 0.0002801750062382616
0 0 4.38 0.0 0.0 0.0002862730428733245
0 0 4.39 0.0 0.0 0.00029241496384531715
0 0 4.4 0.0 0.0 0.0002986008266764154
0 0 4.41 0.0 0.0 0.0003048306878015843
0 0 4.42 0.0 0.0 0.0003111046025645915
0 0 4.43 0.0 0.0 0.0003174226252140043
0 0 4.44 0.0 0.0 0.00032378480889930765
0 0 4.45 0.0 0.0 0.00033019120566701377
0 0 4.46 0.0 0.0 0.0003366418664566988
0 0 4.47 0.0 0.0 0.0003431368410972109
0 0 4.48 0.0 0.0 0.0003496761783027757
0 0 4.49 0.0 0.0 0.0003562599256691509
0 0 4.5 0.0 0.0 0.0003628881296698813
0 0 4.51 0.0 0.0 0.00036956083565243815
0 0 4.5200000000000005 0.0 0.0 0.00037627808783447517
0 0 4.53 0.0 0.0 0.0003830399293001185
0 0 4.54 0.0 0.0 0.0003898464019961704
0 0 4.55 0.0 0.0 0.00039669754672845683
0 0 4.5600000000000005 0.0 0.0 0.0004035934031581438
0 0 4.57 0.0 0.0 0.00041053400979799656
0 0 4.58 0.0 0.0 0.00041751940400884736
0 0 4.59 0.0 0.0 0.0004245496219958824
0 0 4.6000000000000005 0.0 0.0 0.00043162469880506023
0 0 4.61 0.0 0.0 0.0004387446683195912
0 0 4.62 0.0 0.0 0.00044590956325630935
0 0 4.63 0.0 0.0 0.0004531194151621376
0 0 4.64 0.0 0.0 0.00046037425441063936
0 0 4.65 0.0 0.0 0.0004676741101984333
0 0 4.66 0.0 0.0 0.0004750190105417774
0 0 4.67 0.0 0.0 0.0004824089822731395
0 0 4.68 0.0 0.0 0.0004898440510376948
0 0 4.69 0.0 0.0 0.0004973242412899839
0 0 4.7 0.0 0.0 0.0005048495762905376
0 0 4.71 0.0 0.0 0.0005124200781024134
0 0 4.72 0.0 0.0 0.0005200357675880026
0 0 4.73 0.0 0.0 0.000527696664405601
