-1.928262535860338108e-05 -1.928262535860338108e-05 -1.928262535860338108e-05
-1.951960514049199048e-05 -1.951960514049199048e-05 -1.951960514049199048e-05
-1.975679472177138115e-05 -1.975679472177138115e-05 -1.975679472177138115e-05
-1.999416400811818124e-05 -1.999416400811818124e-05 -1.999416400811818124e-05
-2.023168280417432920e-05 -2.023168280417432920e-05 -2.023168280417432920e-05
-2.046932081446732772e-05 -2.046932081446732772e-05 -2.046932081446732772e-05
-2.070704764431911007e-05 -2.070704764431911007e-05 -2.070704764431911007e-05
-2.094483280076303117e-05 -2.094483280076303117e-05 -2.094483280076303117e-05
-2.118264569346685905e-05 -2.118264569346685905e-05 -2.118264569346685905e-05
-2.142045563565330660e-05 -2.142045563565330660e-05 -2.142045563565330660e-05
-2.165823184502842368e-05 -2.165823184502842368e-05 -2.165823184502842368e-05
-2.189594344470753627e-05 -2.189594344470753627e-05 -2.189594344470753627e-05
-2.213355946415116368e-05 -2.213355946415116368e-05 -2.213355946415116368e-05
-2.237104884009883510e-05 -2.237104884009883510e-05 -2.237104884009883510e-05
-2.260838041750466121e-05 -2.260838041750466121e-05 -2.260838041750466121e-05
-2.284552295048390027e-05 -2.284552295048390027e-05 -2.284552295048390027e-05
-2.308244510325026784e-05 -2.308244510325026784e-05 -2.308244510325026784e-05
-2.331911545106764606e-05 -2.331911545106764606e-05 -2.331911545106764606e-05
-2.355550248119798806e-05 -2.355550248119798806e-05 -2.355550248119798806e-05
-2.379157459385206161e-05 -2.379157459385206161e-05 -2.379157459385206161e-05
-2.402730010314974056e-05 -2.402730010314974056e-05 -2.402730010314974056e-05
-2.426264723807139222e-05 -2.426264723807139222e-05 -2.426264723807139222e-05
-2.449758414342505009e-05 -2.449758414342505009e-05 -2.449758414342505009e-05
-2.473207888080489260e-05 -2.473207888080489260e-05 -2.473207888080489260e-05
-2.496609942956069269e-05 -2.496609942956069269e-05 -2.496609942956069269e-05
-2.519961368776663034e-05 -2.519961368776663034e-05 -2.519961368776663034e-05
-2.543258947319202286e-05 -2.543258947319202286e-05 -2.543258947319202286e-05
-2.566499452427691027e-05 -2.566499452427691027e-05 -2.566499452427691027e-05
-2.589679650110836927e-05 -2.589679650110836927e-05 -2.589679650110836927e-05
-2.612796298639935799e-05 -2.612796298639935799e-05 -2.612796298639935799e-05
-2.635846148647397462e-05 -2.635846148647397462e-05 -2.635846148647397462e-05
-2.658825943224969032e-05 -2.658825943224969032e-05 -2.658825943224969032e-05
-2.681732418022641606e-05 -2.681732418022641606e-05 -2.681732418022641606e-05
-2.704562301347441746e-05 -2.704562301347441746e-05 -2.704562301347441746e-05
-2.727312314263178082e-05 -2.727312314263178082e-05 -2.727312314263178082e-05
-2.749979170689296828e-05 -2.749979170689296828e-05 -2.749979170689296828e-05
-2.772559577501219278e-05 -2.772559577501219278e-05 -2.772559577501219278e-05
-2.795050234630049778e-05 -2.795050234630049778e-05 -2.795050234630049778e-05
-2.817447835162817331e-05 -2.817447835162817331e-05 -2.817447835162817331e-05
-2.839749065443164099e-05 -2.839749065443164099e-05 -2.839749065443164099e-05
-2.861950605171918369e-05 -2.861950605171918369e-05 -2.861950605171918369e-05
-2.884049127508265522e-05 -2.884049127508265522e-05 -2.884049127508265522e-05
-2.906041299170612378e-05 -2.906041299170612378e-05 -2.906041299170612378e-05
-2.927923780538328050e-05 -2.927923780538328050e-05 -2.927923780538328050e-05
-2.949693225753471245e-05 -2.949693225753471245e-05 -2.949693225753471245e-05
-2.971346282822468442e-05 -2.971346282822468442e-05 -2.971346282822468442e-05
-2.992879593718426656e-05 -2.992879593718426656e-05 -2.992879593718426656e-05
-3.014289794483338811e-05 -3.014289794483338811e-05 -3.014289794483338811e-05
-3.035573515330844079e-05 -3.035573515330844079e-05 -3.035573515330844079e-05
-3.056727380749046165e-05 -3.056727380749046165e-05 -3.056727380749046165e-05
-3.077748009603227904e-05 -3.077748009603227904e-05 -3.077748009603227904e-05
-3.098632015239667691e-05 -3.098632015239667691e-05 -3.098632015239667691e-05
-3.119376005588463515e-05 -3.119376005588463515e-05 -3.119376005588463515e-05
-3.139976583267665500e-05 -3.139976583267665500e-05 -3.139976583267665500e-05
-3.160430345687007626e-05 -3.160430345687007626e-05 -3.160430345687007626e-05
-3.180733885151855607e-05 -3.180733885151855607e-05 -3.180733885151855607e-05
-3.200883788967953702e-05 -3.200883788967953702e-05 -3.200883788967953702e-05
-3.220876639545302119e-05 -3.220876639545302119e-05 -3.220876639545302119e-05
-3.240709014503433729e-05 -3.240709014503433729e-05 -3.240709014503433729e-05
-3.260377486776049738e-05 -3.260377486776049738e-05 -3.260377486776049738e-05
-3.279878624715912180e-05 -3.279878624715912180e-05 -3.279878624715912180e-05
-3.299208992200657308e-05 -3.299208992200657308e-05 -3.299208992200657308e-05
-3.318365148737887987e-05 -3.318365148737887987e-05 -3.318365148737887987e-05
-3.337343649571114474e-05 -3.337343649571114474e-05 -3.337343649571114474e-05
-3.356141045785254750e-05 -3.356141045785254750e-05 -3.356141045785254750e-05
-3.374753884413256310e-05 -3.374753884413256310e-05 -3.374753884413256310e-05
-3.393178708541727274e-05 -3.393178708541727274e-05 -3.393178708541727274e-05
-3.411412057417789929e-05 -3.411412057417789929e-05 -3.411412057417789929e-05
-3.429450466555543966e-05 -3.429450466555543966e-05 -3.429450466555543966e-05
-3.447290467842713344e-05 -3.447290467842713344e-05 -3.447290467842713344e-05
-3.464928589648022289e-05 -3.464928589648022289e-05 -3.464928589648022289e-05
-3.482361356927717478e-05 -3.482361356927717478e-05 -3.482361356927717478e-05
-3.499585291333444121e-05 -3.499585291333444121e-05 -3.499585291333444121e-05
-3.516596911319346165e-05 -3.516596911319346165e-05 -3.516596911319346165e-05
-3.533392732249787199e-05 -3.533392732249787199e-05 -3.533392732249787199e-05
-3.549969266507245513e-05 -3.549969266507245513e-05 -3.549969266507245513e-05
-3.566323023600150873e-05 -3.566323023600150873e-05 -3.566323023600150873e-05
-3.582450510271179385e-05 -3.582450510271179385e-05 -3.582450510271179385e-05
-3.598348230605368777e-05 -3.598348230605368777e-05 -3.598348230605368777e-05
-3.614012686138357011e-05 -3.614012686138357011e-05 -3.614012686138357011e-05
-3.629440375965566187e-05 -3.629440375965566187e-05 -3.629440375965566187e-05
-3.644627796850369327e-05 -3.644627796850369327e-05 -3.644627796850369327e-05
-3.659571443333234977e-05 -3.659571443333234977e-05 -3.659571443333234977e-05
-3.674267807840640731e-05 -3.674267807840640731e-05 -3.674267807840640731e-05
-3.688713380794310674e-05 -3.688713380794310674e-05 -3.688713380794310674e-05
-3.702904650720647287e-05 -3.702904650720647287e-05 -3.702904650720647287e-05
-3.716838104359804223e-05 -3.716838104359804223e-05 -3.716838104359804223e-05
-3.730510226775812110e-05 -3.730510226775812110e-05 -3.730510226775812110e-05
-3.743917501465761095e-05 -3.743917501465761095e-05 -3.743917501465761095e-05
-3.757056410470005253e-05 -3.757056410470005253e-05 -3.757056410470005253e-05
-3.769923434482031572e-05 -3.769923434482031572e-05 -3.769923434482031572e-05
-3.782515052958476654e-05 -3.782515052958476654e-05 -3.782515052958476654e-05
-3.794827744229686877e-05 -3.794827744229686877e-05 -3.794827744229686877e-05
-3.806857985609569760e-05 -3.806857985609569760e-05 -3.806857985609569760e-05
-3.818602253506582386e-05 -3.818602253506582386e-05 -3.818602253506582386e-05
-3.830057023533879563e-05 -3.830057023533879563e-05 -3.830057023533879563e-05
-3.841218770620489950e-05 -3.841218770620489950e-05 -3.841218770620489950e-05
-3.852083969121605843e-05 -3.852083969121605843e-05 -3.852083969121605843e-05
-3.862649092929784373e-05 -3.862649092929784373e-05 -3.862649092929784373e-05
-3.872910615586274742e-05 -3.872910615586274742e-05 -3.872910615586274742e-05
-3.882865010391583122e-05 -3.882865010391583122e-05 -3.882865010391583122e-05
-3.892508750517276943e-05 -3.892508750517276943e-05 -3.892508750517276943e-05
-3.901838309116875057e-05 -3.901838309116875057e-05 -3.901838309116875057e-05
-3.910850159437581549e-05 -3.910850159437581549e-05 -3.910850159437581549e-05
-3.919540774931747816e-05 -3.919540774931747816e-05 -3.919540774931747816e-05
-3.927906629368446462e-05 -3.927906629368446462e-05 -3.927906629368446462e-05
-3.935944196945470732e-05 -3.935944196945470732e-05 -3.935944196945470732e-05
-3.943649952400705121e-05 -3.943649952400705121e-05 -3.943649952400705121e-05
-3.951020371124532059e-05 -3.951020371124532059e-05 -3.951020371124532059e-05
-3.958051929271409199e-05 -3.958051929271409199e-05 -3.958051929271409199e-05
-3.964741103872169715e-05 -3.964741103872169715e-05 -3.964741103872169715e-05
-3.971084372946127454e-05 -3.971084372946127454e-05 -3.971084372946127454e-05
-3.977078215613245784e-05 -3.977078215613245784e-05 -3.977078215613245784e-05
-3.982719112206679809e-05 -3.982719112206679809e-05 -3.982719112206679809e-05
-3.988003544384812404e-05 -3.988003544384812404e-05 -3.988003544384812404e-05
-3.992927995243923146e-05 -3.992927995243923146e-05 -3.992927995243923146e-05
-3.997488949430670906e-05 -3.997488949430670906e-05 -3.997488949430670906e-05
-4.001682893254650969e-05 -4.001682893254650969e-05 -4.001682893254650969e-05
-4.005506314801055842e-05 -4.005506314801055842e-05 -4.005506314801055842e-05
-4.008955704043391620e-05 -4.008955704043391620e-05 -4.008955704043391620e-05
-4.012027552956159797e-05 -4.012027552956159797e-05 -4.012027552956159797e-05
-4.014718355627934130e-05 -4.014718355627934130e-05 -4.014718355627934130e-05
-4.017024608373827641e-05 -4.017024608373827641e-05 -4.017024608373827641e-05
-4.018942809848848665e-05 -4.018942809848848665e-05 -4.018942809848848665e-05
-4.020469461160532516e-05 -4.020469461160532516e-05 -4.020469461160532516e-05
-4.021601065982123384e-05 -4.021601065982123384e-05 -4.021601065982123384e-05
-4.022334130665557010e-05 -4.022334130665557010e-05 -4.022334130665557010e-05
-4.022665164354823509e-05 -4.022665164354823509e-05 -4.022665164354823509e-05
-4.022590679098694583e-05 -4.022590679098694583e-05 -4.022590679098694583e-05
-4.022107189964156139e-05 -4.022107189964156139e-05 -4.022107189964156139e-05
-4.021211215149754172e-05 -4.021211215149754172e-05 -4.021211215149754172e-05
-4.019899276098477152e-05 -4.019899276098477152e-05 -4.019899276098477152e-05
-4.018167897611281479e-05 -4.018167897611281479e-05 -4.018167897611281479e-05
-4.016013607960382476e-05 -4.016013607960382476e-05 -4.016013607960382476e-05
-4.013432939002474915e-05 -4.013432939002474915e-05 -4.013432939002474915e-05
-4.010422426292194095e-05 -4.010422426292194095e-05 -4.010422426292194095e-05
-4.006978609195377698e-05 -4.006978609195377698e-05 -4.006978609195377698e-05
-4.003098031002610220e-05 -4.003098031002610220e-05 -4.003098031002610220e-05
-3.998777239042434003e-05 -3.998777239042434003e-05 -3.998777239042434003e-05
-3.994012784794840812e-05 -3.994012784794840812e-05 -3.994012784794840812e-05
-3.988801224004688187e-05 -3.988801224004688187e-05 -3.988801224004688187e-05
-3.983139116795152395e-05 -3.983139116795152395e-05 -3.983139116795152395e-05
-3.977023027781211869e-05 -3.977023027781211869e-05 -3.977023027781211869e-05
-3.970449526182871119e-05 -3.970449526182871119e-05 -3.970449526182871119e-05
-3.963415185938957915e-05 -3.963415185938957915e-05 -3.963415185938957915e-05
-3.955916585820175757e-05 -3.955916585820175757e-05 -3.955916585820175757e-05
-3.947950309542543951e-05 -3.947950309542543951e-05 -3.947950309542543951e-05
-3.939512945881355386e-05 -3.939512945881355386e-05 -3.939512945881355386e-05
-3.930601088783831914e-05 -3.930601088783831914e-05 -3.930601088783831914e-05
-3.921211337483181749e-05 -3.921211337483181749e-05 -3.921211337483181749e-05
-3.911340296611540797e-05 -3.911340296611540797e-05 -3.911340296611540797e-05
-3.900984576313397829e-05 -3.900984576313397829e-05 -3.900984576313397829e-05
-3.890140792359310346e-05 -3.890140792359310346e-05 -3.890140792359310346e-05
-3.878805566258749696e-05 -3.878805566258749696e-05 -3.878805566258749696e-05
-3.866975525373507943e-05 -3.866975525373507943e-05 -3.866975525373507943e-05
-3.854647303031272113e-05 -3.854647303031272113e-05 -3.854647303031272113e-05
-3.841817538638602121e-05 -3.841817538638602121e-05 -3.841817538638602121e-05
-3.828482877794130970e-05 -3.828482877794130970e-05 -3.828482877794130970e-05
-3.814639972402001435e-05 -3.814639972402001435e-05 -3.814639972402001435e-05
-3.800285480784547869e-05 -3.800285480784547869e-05 -3.800285480784547869e-05
-3.785416067795888747e-05 -3.785416067795888747e-05 -3.785416067795888747e-05
-3.770028404934628122e-05 -3.770028404934628122e-05 -3.770028404934628122e-05
-3.754119170456958921e-05 -3.754119170456958921e-05 -3.754119170456958921e-05
-3.737685049489903797e-05 -3.737685049489903797e-05 -3.737685049489903797e-05
-3.720722734143875639e-05 -3.720722734143875639e-05 -3.720722734143875639e-05
-3.703228923625533536e-05 -3.703228923625533536e-05 -3.703228923625533536e-05
-3.685200324351066317e-05 -3.685200324351066317e-05 -3.685200324351066317e-05
-3.666633650058344454e-05 -3.666633650058344454e-05 -3.666633650058344454e-05
-3.647525621919937302e-05 -3.647525621919937302e-05 -3.647525621919937302e-05
-3.627872968655867407e-05 -3.627872968655867407e-05 -3.627872968655867407e-05
-3.607672426645763776e-05 -3.607672426645763776e-05 -3.607672426645763776e-05
-3.586920740041970581e-05 -3.586920740041970581e-05 -3.586920740041970581e-05
-3.565614660881343321e-05 -3.565614660881343321e-05 -3.565614660881343321e-05
-3.543750949198041752e-05 -3.543750949198041752e-05 -3.543750949198041752e-05
-3.521326373135759728e-05 -3.521326373135759728e-05 -3.521326373135759728e-05
-3.498337709059742932e-05 -3.498337709059742932e-05 -3.498337709059742932e-05
-3.474781741669062077e-05 -3.474781741669062077e-05 -3.474781741669062077e-05
-3.450655264108814959e-05 -3.450655264108814959e-05 -3.450655264108814959e-05
-3.425955078081822995e-05 -3.425955078081822995e-05 -3.425955078081822995e-05
-3.400677993960682838e-05 -3.400677993960682838e-05 -3.400677993960682838e-05
-3.374820830899692638e-05 -3.374820830899692638e-05 -3.374820830899692638e-05
-3.348380416946192826e-05 -3.348380416946192826e-05 -3.348380416946192826e-05
-3.321353589152269430e-05 -3.321353589152269430e-05 -3.321353589152269430e-05
-3.293737193686828733e-05 -3.293737193686828733e-05 -3.293737193686828733e-05
-3.265528085946116100e-05 -3.265528085946116100e-05 -3.265528085946116100e-05
-3.236723130665860427e-05 -3.236723130665860427e-05 -3.236723130665860427e-05
-3.207319202031989479e-05 -3.207319202031989479e-05 -3.207319202031989479e-05
-3.177313183791812115e-05 -3.177313183791812115e-05 -3.177313183791812115e-05
-3.146701969365280467e-05 -3.146701969365280467e-05 -3.146701969365280467e-05
-3.115482461955512158e-05 -3.115482461955512158e-05 -3.115482461955512158e-05
-3.083651574659784138e-05 -3.083651574659784138e-05 -3.083651574659784138e-05
-3.051206230580268697e-05 -3.051206230580268697e-05 -3.051206230580268697e-05
-3.018143362934370342e-05 -3.018143362934370342e-05 -3.018143362934370342e-05
-2.984459915165332041e-05 -2.984459915165332041e-05 -2.984459915165332041e-05
-2.950152841052608357e-05 -2.950152841052608357e-05 -2.950152841052608357e-05
-2.915219104821557570e-05 -2.915219104821557570e-05 -2.915219104821557570e-05
-2.879655681254210211e-05 -2.879655681254210211e-05 -2.879655681254210211e-05
-2.843459555798574255e-05 -2.843459555798574255e-05 -2.843459555798574255e-05
-2.806627724678632181e-05 -2.806627724678632181e-05 -2.806627724678632181e-05
-2.769157195004306169e-05 -2.769157195004306169e-05 -2.769157195004306169e-05
-2.731044984880616599e-05 -2.731044984880616599e-05 -2.731044984880616599e-05
-2.692288123516878824e-05 -2.692288123516878824e-05 -2.692288123516878824e-05
-2.652883651336657871e-05 -2.652883651336657871e-05 -2.652883651336657871e-05
-2.612828620086045684e-05 -2.612828620086045684e-05 -2.612828620086045684e-05
-2.572120092942992744e-05 -2.572120092942992744e-05 -2.572120092942992744e-05
-2.530755144626362546e-05 -2.530755144626362546e-05 -2.530755144626362546e-05
-2.488730861503878834e-05 -2.488730861503878834e-05 -2.488730861503878834e-05
-2.446044341701391494e-05 -2.446044341701391494e-05 -2.446044341701391494e-05
-2.402692695210740105e-05 -2.402692695210740105e-05 -2.402692695210740105e-05
-2.358673043997847873e-05 -2.358673043997847873e-05 -2.358673043997847873e-05
-2.313982522111167944e-05 -2.313982522111167944e-05 -2.313982522111167944e-05
-2.268618275789063119e-05 -2.268618275789063119e-05 -2.268618275789063119e-05
-2.222577463567668052e-05 -2.222577463567668052e-05 -2.222577463567668052e-05
-2.175857256388615235e-05 -2.175857256388615235e-05 -2.175857256388615235e-05
-2.128454837706262256e-05 -2.128454837706262256e-05 -2.128454837706262256e-05
-2.080367403594366788e-05 -2.080367403594366788e-05 -2.080367403594366788e-05
-2.031592162854022645e-05 -2.031592162854022645e-05 -2.031592162854022645e-05
-1.982126337119548723e-05 -1.982126337119548723e-05 -1.982126337119548723e-05
-1.931967160965534654e-05 -1.931967160965534654e-05 -1.931967160965534654e-05
-1.881111882013616760e-05 -1.881111882013616760e-05 -1.881111882013616760e-05
-1.829557761037915704e-05 -1.829557761037915704e-05 -1.829557761037915704e-05
-1.777302072071995737e-05 -1.777302072071995737e-05 -1.777302072071995737e-05
-1.724342102514279988e-05 -1.724342102514279988e-05 -1.724342102514279988e-05
-1.670675153233514533e-05 -1.670675153233514533e-05 -1.670675153233514533e-05
-1.616298538674994456e-05 -1.616298538674994456e-05 -1.616298538674994456e-05
-1.561209586965078911e-05 -1.561209586965078911e-05 -1.561209586965078911e-05
-1.505405640016633506e-05 -1.505405640016633506e-05 -1.505405640016633506e-05
-1.448884053634299388e-05 -1.448884053634299388e-05 -1.448884053634299388e-05
-1.391642197618370319e-05 -1.391642197618370319e-05 -1.391642197618370319e-05
