#Run started at 18:38:18 25/07/2019
#Iteration populations 
#fields: n_iteration, time, fields components  
#new iteration 
1.00000000 117.00000000 -0.00001623 -0.00001623 -0.00001623
1.00000000 118.00000000 -0.00001647 -0.00001647 -0.00001647
1.00000000 119.00000000 -0.00001670 -0.00001670 -0.00001670
1.00000000 120.00000000 -0.00001693 -0.00001693 -0.00001693
1.00000000 121.00000000 -0.00001716 -0.00001716 -0.00001716
1.00000000 122.00000000 -0.00001740 -0.00001740 -0.00001740
1.00000000 123.00000000 -0.00001763 -0.00001763 -0.00001763
1.00000000 124.00000000 -0.00001787 -0.00001787 -0.00001787
1.00000000 125.00000000 -0.00001810 -0.00001810 -0.00001810
1.00000000 126.00000000 -0.00001834 -0.00001834 -0.00001834
1.00000000 127.00000000 -0.00001857 -0.00001857 -0.00001857
1.00000000 128.00000000 -0.00001881 -0.00001881 -0.00001881
1.00000000 129.00000000 -0.00001905 -0.00001905 -0.00001905
1.00000000 130.00000000 -0.00001928 -0.00001928 -0.00001928
1.00000000 131.00000000 -0.00001952 -0.00001952 -0.00001952
1.00000000 132.00000000 -0.00001976 -0.00001976 -0.00001976
1.00000000 133.00000000 -0.00001999 -0.00001999 -0.00001999
1.00000000 134.00000000 -0.00002023 -0.00002023 -0.00002023
1.00000000 135.00000000 -0.00002047 -0.00002047 -0.00002047
1.00000000 136.00000000 -0.00002071 -0.00002071 -0.00002071
1.00000000 137.00000000 -0.00002094 -0.00002094 -0.00002094
1.00000000 138.00000000 -0.00002118 -0.00002118 -0.00002118
1.00000000 139.00000000 -0.00002142 -0.00002142 -0.00002142
1.00000000 140.00000000 -0.00002166 -0.00002166 -0.00002166
1.00000000 141.00000000 -0.00002190 -0.00002190 -0.00002190
1.00000000 142.00000000 -0.00002213 -0.00002213 -0.00002213
1.00000000 143.00000000 -0.00002237 -0.00002237 -0.00002237
1.00000000 144.00000000 -0.00002261 -0.00002261 -0.00002261
1.00000000 145.00000000 -0.00002285 -0.00002285 -0.00002285
1.00000000 146.00000000 -0.00002308 -0.00002308 -0.00002308
1.00000000 147.00000000 -0.00002332 -0.00002332 -0.00002332
1.00000000 148.00000000 -0.00002356 -0.00002356 -0.00002356
1.00000000 149.00000000 -0.00002379 -0.00002379 -0.00002379
1.00000000 150.00000000 -0.00002403 -0.00002403 -0.00002403
1.00000000 151.00000000 -0.00002426 -0.00002426 -0.00002426
1.00000000 152.00000000 -0.00002450 -0.00002450 -0.00002450
1.00000000 153.00000000 -0.00002473 -0.00002473 -0.00002473
1.00000000 154.00000000 -0.00002497 -0.00002497 -0.00002497
1.00000000 155.00000000 -0.00002520 -0.00002520 -0.00002520
1.00000000 156.00000000 -0.00002543 -0.00002543 -0.00002543
1.00000000 157.00000000 -0.00002566 -0.00002566 -0.00002566
1.00000000 158.00000000 -0.00002590 -0.00002590 -0.00002590
1.00000000 159.00000000 -0.00002613 -0.00002613 -0.00002613
1.00000000 160.00000000 -0.00002636 -0.00002636 -0.00002636
1.00000000 161.00000000 -0.00002659 -0.00002659 -0.00002659
1.00000000 162.00000000 -0.00002682 -0.00002682 -0.00002682
1.00000000 163.00000000 -0.00002705 -0.00002705 -0.00002705
1.00000000 164.00000000 -0.00002727 -0.00002727 -0.00002727
1.00000000 165.00000000 -0.00002750 -0.00002750 -0.00002750
1.00000000 166.00000000 -0.00002773 -0.00002773 -0.00002773
1.00000000 167.00000000 -0.00002795 -0.00002795 -0.00002795
1.00000000 168.00000000 -0.00002817 -0.00002817 -0.00002817
1.00000000 169.00000000 -0.00002840 -0.00002840 -0.00002840
1.00000000 170.00000000 -0.00002862 -0.00002862 -0.00002862
1.00000000 171.00000000 -0.00002884 -0.00002884 -0.00002884
1.00000000 172.00000000 -0.00002906 -0.00002906 -0.00002906
1.00000000 173.00000000 -0.00002928 -0.00002928 -0.00002928
1.00000000 174.00000000 -0.00002950 -0.00002950 -0.00002950
1.00000000 175.00000000 -0.00002971 -0.00002971 -0.00002971
1.00000000 176.00000000 -0.00002993 -0.00002993 -0.00002993
1.00000000 177.00000000 -0.00003014 -0.00003014 -0.00003014
1.00000000 178.00000000 -0.00003036 -0.00003036 -0.00003036
1.00000000 179.00000000 -0.00003057 -0.00003057 -0.00003057
1.00000000 180.00000000 -0.00003078 -0.00003078 -0.00003078
1.00000000 181.00000000 -0.00003099 -0.00003099 -0.00003099
1.00000000 182.00000000 -0.00003119 -0.00003119 -0.00003119
1.00000000 183.00000000 -0.00003140 -0.00003140 -0.00003140
1.00000000 184.00000000 -0.00003160 -0.00003160 -0.00003160
1.00000000 185.00000000 -0.00003181 -0.00003181 -0.00003181
1.00000000 186.00000000 -0.00003201 -0.00003201 -0.00003201
1.00000000 187.00000000 -0.00003221 -0.00003221 -0.00003221
1.00000000 188.00000000 -0.00003241 -0.00003241 -0.00003241
1.00000000 189.00000000 -0.00003260 -0.00003260 -0.00003260
1.00000000 190.00000000 -0.00003280 -0.00003280 -0.00003280
1.00000000 191.00000000 -0.00003299 -0.00003299 -0.00003299
1.00000000 192.00000000 -0.00003318 -0.00003318 -0.00003318
1.00000000 193.00000000 -0.00003337 -0.00003337 -0.00003337
1.00000000 194.00000000 -0.00003356 -0.00003356 -0.00003356
1.00000000 195.00000000 -0.00003375 -0.00003375 -0.00003375
1.00000000 196.00000000 -0.00003393 -0.00003393 -0.00003393
1.00000000 197.00000000 -0.00003411 -0.00003411 -0.00003411
1.00000000 198.00000000 -0.00003429 -0.00003429 -0.00003429
1.00000000 199.00000000 -0.00003447 -0.00003447 -0.00003447
1.00000000 200.00000000 -0.00003465 -0.00003465 -0.00003465
1.00000000 201.00000000 -0.00003482 -0.00003482 -0.00003482
1.00000000 202.00000000 -0.00003500 -0.00003500 -0.00003500
1.00000000 203.00000000 -0.00003517 -0.00003517 -0.00003517
1.00000000 204.00000000 -0.00003533 -0.00003533 -0.00003533
1.00000000 205.00000000 -0.00003550 -0.00003550 -0.00003550
1.00000000 206.00000000 -0.00003566 -0.00003566 -0.00003566
1.00000000 207.00000000 -0.00003582 -0.00003582 -0.00003582
1.00000000 208.00000000 -0.00003598 -0.00003598 -0.00003598
1.00000000 209.00000000 -0.00003614 -0.00003614 -0.00003614
1.00000000 210.00000000 -0.00003629 -0.00003629 -0.00003629
1.00000000 211.00000000 -0.00003645 -0.00003645 -0.00003645
1.00000000 212.00000000 -0.00003660 -0.00003660 -0.00003660
1.00000000 213.00000000 -0.00003674 -0.00003674 -0.00003674
1.00000000 214.00000000 -0.00003689 -0.00003689 -0.00003689
1.00000000 215.00000000 -0.00003703 -0.00003703 -0.00003703
1.00000000 216.00000000 -0.00003717 -0.00003717 -0.00003717
1.00000000 217.00000000 -0.00003731 -0.00003731 -0.00003731
1.00000000 218.00000000 -0.00003744 -0.00003744 -0.00003744
1.00000000 219.00000000 -0.00003757 -0.00003757 -0.00003757
1.00000000 220.00000000 -0.00003770 -0.00003770 -0.00003770
1.00000000 221.00000000 -0.00003783 -0.00003783 -0.00003783
1.00000000 222.00000000 -0.00003795 -0.00003795 -0.00003795
1.00000000 223.00000000 -0.00003807 -0.00003807 -0.00003807
1.00000000 224.00000000 -0.00003819 -0.00003819 -0.00003819
1.00000000 225.00000000 -0.00003830 -0.00003830 -0.00003830
1.00000000 226.00000000 -0.00003841 -0.00003841 -0.00003841
1.00000000 227.00000000 -0.00003852 -0.00003852 -0.00003852
1.00000000 228.00000000 -0.00003863 -0.00003863 -0.00003863
1.00000000 229.00000000 -0.00003873 -0.00003873 -0.00003873
1.00000000 230.00000000 -0.00003883 -0.00003883 -0.00003883
1.00000000 231.00000000 -0.00003893 -0.00003893 -0.00003893
1.00000000 232.00000000 -0.00003902 -0.00003902 -0.00003902
1.00000000 233.00000000 -0.00003911 -0.00003911 -0.00003911
1.00000000 234.00000000 -0.00003920 -0.00003920 -0.00003920
1.00000000 235.00000000 -0.00003928 -0.00003928 -0.00003928
1.00000000 236.00000000 -0.00003936 -0.00003936 -0.00003936
1.00000000 237.00000000 -0.00003944 -0.00003944 -0.00003944
1.00000000 238.00000000 -0.00003951 -0.00003951 -0.00003951
1.00000000 239.00000000 -0.00003958 -0.00003958 -0.00003958
1.00000000 240.00000000 -0.00003965 -0.00003965 -0.00003965
1.00000000 241.00000000 -0.00003971 -0.00003971 -0.00003971
1.00000000 242.00000000 -0.00003977 -0.00003977 -0.00003977
1.00000000 243.00000000 -0.00003983 -0.00003983 -0.00003983
1.00000000 244.00000000 -0.00003988 -0.00003988 -0.00003988
1.00000000 245.00000000 -0.00003993 -0.00003993 -0.00003993
1.00000000 246.00000000 -0.00003997 -0.00003997 -0.00003997
1.00000000 247.00000000 -0.00004002 -0.00004002 -0.00004002
1.00000000 248.00000000 -0.00004006 -0.00004006 -0.00004006
1.00000000 249.00000000 -0.00004009 -0.00004009 -0.00004009
1.00000000 250.00000000 -0.00004012 -0.00004012 -0.00004012
1.00000000 251.00000000 -0.00004015 -0.00004015 -0.00004015
1.00000000 252.00000000 -0.00004017 -0.00004017 -0.00004017
1.00000000 253.00000000 -0.00004019 -0.00004019 -0.00004019
1.00000000 254.00000000 -0.00004020 -0.00004020 -0.00004020
1.00000000 255.00000000 -0.00004022 -0.00004022 -0.00004022
1.00000000 256.00000000 -0.00004022 -0.00004022 -0.00004022
1.00000000 257.00000000 -0.00004023 -0.00004023 -0.00004023
1.00000000 258.00000000 -0.00004023 -0.00004023 -0.00004023
1.00000000 259.00000000 -0.00004022 -0.00004022 -0.00004022
1.00000000 260.00000000 -0.00004021 -0.00004021 -0.00004021
1.00000000 261.00000000 -0.00004020 -0.00004020 -0.00004020
1.00000000 262.00000000 -0.00004018 -0.00004018 -0.00004018
1.00000000 263.00000000 -0.00004016 -0.00004016 -0.00004016
1.00000000 264.00000000 -0.00004013 -0.00004013 -0.00004013
1.00000000 265.00000000 -0.00004010 -0.00004010 -0.00004010
1.00000000 266.00000000 -0.00004007 -0.00004007 -0.00004007
1.00000000 267.00000000 -0.00004003 -0.00004003 -0.00004003
1.00000000 268.00000000 -0.00003999 -0.00003999 -0.00003999
1.00000000 269.00000000 -0.00003994 -0.00003994 -0.00003994
1.00000000 270.00000000 -0.00003989 -0.00003989 -0.00003989
1.00000000 271.00000000 -0.00003983 -0.00003983 -0.00003983
1.00000000 272.00000000 -0.00003977 -0.00003977 -0.00003977
1.00000000 273.00000000 -0.00003970 -0.00003970 -0.00003970
1.00000000 274.00000000 -0.00003963 -0.00003963 -0.00003963
1.00000000 275.00000000 -0.00003956 -0.00003956 -0.00003956
1.00000000 276.00000000 -0.00003948 -0.00003948 -0.00003948
1.00000000 277.00000000 -0.00003940 -0.00003940 -0.00003940
1.00000000 278.00000000 -0.00003931 -0.00003931 -0.00003931
1.00000000 279.00000000 -0.00003921 -0.00003921 -0.00003921
1.00000000 280.00000000 -0.00003911 -0.00003911 -0.00003911
1.00000000 281.00000000 -0.00003901 -0.00003901 -0.00003901
1.00000000 282.00000000 -0.00003890 -0.00003890 -0.00003890
1.00000000 283.00000000 -0.00003879 -0.00003879 -0.00003879
1.00000000 284.00000000 -0.00003867 -0.00003867 -0.00003867
1.00000000 285.00000000 -0.00003855 -0.00003855 -0.00003855
1.00000000 286.00000000 -0.00003842 -0.00003842 -0.00003842
1.00000000 287.00000000 -0.00003828 -0.00003828 -0.00003828
1.00000000 288.00000000 -0.00003815 -0.00003815 -0.00003815
1.00000000 289.00000000 -0.00003800 -0.00003800 -0.00003800
1.00000000 290.00000000 -0.00003785 -0.00003785 -0.00003785
1.00000000 291.00000000 -0.00003770 -0.00003770 -0.00003770
1.00000000 292.00000000 -0.00003754 -0.00003754 -0.00003754
1.00000000 293.00000000 -0.00003738 -0.00003738 -0.00003738
1.00000000 294.00000000 -0.00003721 -0.00003721 -0.00003721
1.00000000 295.00000000 -0.00003703 -0.00003703 -0.00003703
1.00000000 296.00000000 -0.00003685 -0.00003685 -0.00003685
1.00000000 297.00000000 -0.00003667 -0.00003667 -0.00003667
1.00000000 298.00000000 -0.00003648 -0.00003648 -0.00003648
1.00000000 299.00000000 -0.00003628 -0.00003628 -0.00003628
1.00000000 300.00000000 -0.00003608 -0.00003608 -0.00003608
1.00000000 301.00000000 -0.00003587 -0.00003587 -0.00003587
1.00000000 302.00000000 -0.00003566 -0.00003566 -0.00003566
1.00000000 303.00000000 -0.00003544 -0.00003544 -0.00003544
1.00000000 304.00000000 -0.00003521 -0.00003521 -0.00003521
1.00000000 305.00000000 -0.00003498 -0.00003498 -0.00003498
1.00000000 306.00000000 -0.00003475 -0.00003475 -0.00003475
1.00000000 307.00000000 -0.00003451 -0.00003451 -0.00003451
1.00000000 308.00000000 -0.00003426 -0.00003426 -0.00003426
1.00000000 309.00000000 -0.00003401 -0.00003401 -0.00003401
1.00000000 310.00000000 -0.00003375 -0.00003375 -0.00003375
1.00000000 311.00000000 -0.00003348 -0.00003348 -0.00003348
1.00000000 312.00000000 -0.00003321 -0.00003321 -0.00003321
1.00000000 313.00000000 -0.00003294 -0.00003294 -0.00003294
1.00000000 314.00000000 -0.00003266 -0.00003266 -0.00003266
1.00000000 315.00000000 -0.00003237 -0.00003237 -0.00003237
1.00000000 316.00000000 -0.00003207 -0.00003207 -0.00003207
1.00000000 317.00000000 -0.00003177 -0.00003177 -0.00003177
1.00000000 318.00000000 -0.00003147 -0.00003147 -0.00003147
1.00000000 319.00000000 -0.00003115 -0.00003115 -0.00003115
1.00000000 320.00000000 -0.00003084 -0.00003084 -0.00003084
1.00000000 321.00000000 -0.00003051 -0.00003051 -0.00003051
1.00000000 322.00000000 -0.00003018 -0.00003018 -0.00003018
1.00000000 323.00000000 -0.00002984 -0.00002984 -0.00002984
1.00000000 324.00000000 -0.00002950 -0.00002950 -0.00002950
1.00000000 325.00000000 -0.00002915 -0.00002915 -0.00002915
1.00000000 326.00000000 -0.00002880 -0.00002880 -0.00002880
1.00000000 327.00000000 -0.00002843 -0.00002843 -0.00002843
1.00000000 328.00000000 -0.00002807 -0.00002807 -0.00002807
1.00000000 329.00000000 -0.00002769 -0.00002769 -0.00002769
1.00000000 330.00000000 -0.00002731 -0.00002731 -0.00002731
1.00000000 331.00000000 -0.00002692 -0.00002692 -0.00002692
1.00000000 332.00000000 -0.00002653 -0.00002653 -0.00002653
1.00000000 333.00000000 -0.00002613 -0.00002613 -0.00002613
1.00000000 334.00000000 -0.00002572 -0.00002572 -0.00002572
1.00000000 335.00000000 -0.00002531 -0.00002531 -0.00002531
1.00000000 336.00000000 -0.00002489 -0.00002489 -0.00002489
1.00000000 337.00000000 -0.00002446 -0.00002446 -0.00002446
1.00000000 338.00000000 -0.00002403 -0.00002403 -0.00002403
1.00000000 339.00000000 -0.00002359 -0.00002359 -0.00002359
1.00000000 340.00000000 -0.00002314 -0.00002314 -0.00002314
1.00000000 341.00000000 -0.00002269 -0.00002269 -0.00002269
1.00000000 342.00000000 -0.00002223 -0.00002223 -0.00002223
1.00000000 343.00000000 -0.00002176 -0.00002176 -0.00002176
1.00000000 344.00000000 -0.00002128 -0.00002128 -0.00002128
1.00000000 345.00000000 -0.00002080 -0.00002080 -0.00002080
1.00000000 346.00000000 -0.00002032 -0.00002032 -0.00002032
1.00000000 347.00000000 -0.00001982 -0.00001982 -0.00001982
1.00000000 348.00000000 -0.00001932 -0.00001932 -0.00001932
1.00000000 349.00000000 -0.00001881 -0.00001881 -0.00001881
1.00000000 350.00000000 -0.00001830 -0.00001830 -0.00001830
1.00000000 351.00000000 -0.00001777 -0.00001777 -0.00001777
1.00000000 352.00000000 -0.00001724 -0.00001724 -0.00001724
1.00000000 353.00000000 -0.00001671 -0.00001671 -0.00001671
1.00000000 354.00000000 -0.00001616 -0.00001616 -0.00001616
1.00000000 355.00000000 -0.00001561 -0.00001561 -0.00001561
1.00000000 356.00000000 -0.00001505 -0.00001505 -0.00001505
1.00000000 357.00000000 -0.00001449 -0.00001449 -0.00001449
1.00000000 358.00000000 -0.00001392 -0.00001392 -0.00001392
1.00000000 359.00000000 -0.00001334 -0.00001334 -0.00001334
1.00000000 360.00000000 -0.00001275 -0.00001275 -0.00001275
1.00000000 361.00000000 -0.00001216 -0.00001216 -0.00001216
1.00000000 362.00000000 -0.00001155 -0.00001155 -0.00001155
1.00000000 363.00000000 -0.00001095 -0.00001095 -0.00001095
1.00000000 364.00000000 -0.00001033 -0.00001033 -0.00001033
1.00000000 365.00000000 -0.00000971 -0.00000971 -0.00000971
1.00000000 366.00000000 -0.00000907 -0.00000907 -0.00000907
1.00000000 367.00000000 -0.00000844 -0.00000844 -0.00000844
1.00000000 368.00000000 -0.00000779 -0.00000779 -0.00000779
1.00000000 369.00000000 -0.00000714 -0.00000714 -0.00000714
1.00000000 370.00000000 -0.00000648 -0.00000648 -0.00000648
1.00000000 371.00000000 -0.00000581 -0.00000581 -0.00000581
1.00000000 372.00000000 -0.00000513 -0.00000513 -0.00000513
1.00000000 373.00000000 -0.00000445 -0.00000445 -0.00000445
1.00000000 374.00000000 -0.00000376 -0.00000376 -0.00000376
1.00000000 375.00000000 -0.00000306 -0.00000306 -0.00000306
1.00000000 376.00000000 -0.00000235 -0.00000235 -0.00000235
1.00000000 377.00000000 -0.00000164 -0.00000164 -0.00000164
1.00000000 378.00000000 -0.00000092 -0.00000092 -0.00000092
1.00000000 379.00000000 -0.00000019 -0.00000019 -0.00000019
1.00000000 380.00000000 0.00000055 0.00000055 0.00000055
1.00000000 381.00000000 0.00000130 0.00000130 0.00000130
1.00000000 382.00000000 0.00000205 0.00000205 0.00000205
1.00000000 383.00000000 0.00000281 0.00000281 0.00000281
1.00000000 384.00000000 0.00000358 0.00000358 0.00000358
1.00000000 385.00000000 0.00000435 0.00000435 0.00000435
1.00000000 386.00000000 0.00000514 0.00000514 0.00000514
1.00000000 387.00000000 0.00000593 0.00000593 0.00000593
1.00000000 388.00000000 0.00000673 0.00000673 0.00000673
1.00000000 389.00000000 0.00000754 0.00000754 0.00000754
1.00000000 390.00000000 0.00000835 0.00000835 0.00000835
1.00000000 391.00000000 0.00000918 0.00000918 0.00000918
1.00000000 392.00000000 0.00001001 0.00001001 0.00001001
1.00000000 393.00000000 0.00001085 0.00001085 0.00001085
1.00000000 394.00000000 0.00001170 0.00001170 0.00001170
1.00000000 395.00000000 0.00001255 0.00001255 0.00001255
1.00000000 396.00000000 0.00001342 0.00001342 0.00001342
1.00000000 397.00000000 0.00001429 0.00001429 0.00001429
1.00000000 398.00000000 0.00001517 0.00001517 0.00001517
1.00000000 399.00000000 0.00001606 0.00001606 0.00001606
1.00000000 400.00000000 0.00001696 0.00001696 0.00001696
1.00000000 401.00000000 0.00001786 0.00001786 0.00001786
1.00000000 402.00000000 0.00001877 0.00001877 0.00001877
1.00000000 403.00000000 0.00001969 0.00001969 0.00001969
1.00000000 404.00000000 0.00002062 0.00002062 0.00002062
1.00000000 405.00000000 0.00002156 0.00002156 0.00002156
1.00000000 406.00000000 0.00002251 0.00002251 0.00002251
1.00000000 407.00000000 0.00002346 0.00002346 0.00002346
1.00000000 408.00000000 0.00002442 0.00002442 0.00002442
1.00000000 409.00000000 0.00002540 0.00002540 0.00002540
1.00000000 410.00000000 0.00002638 0.00002638 0.00002638
1.00000000 411.00000000 0.00002736 0.00002736 0.00002736
1.00000000 412.00000000 0.00002836 0.00002836 0.00002836
1.00000000 413.00000000 0.00002936 0.00002936 0.00002936
1.00000000 414.00000000 0.00003038 0.00003038 0.00003038
1.00000000 415.00000000 0.00003140 0.00003140 0.00003140
1.00000000 416.00000000 0.00003243 0.00003243 0.00003243
1.00000000 417.00000000 0.00003347 0.00003347 0.00003347
1.00000000 418.00000000 0.00003451 0.00003451 0.00003451
1.00000000 419.00000000 0.00003557 0.00003557 0.00003557
1.00000000 420.00000000 0.00003663 0.00003663 0.00003663
1.00000000 421.00000000 0.00003770 0.00003770 0.00003770
1.00000000 422.00000000 0.00003879 0.00003879 0.00003879
1.00000000 423.00000000 0.00003988 0.00003988 0.00003988
1.00000000 424.00000000 0.00004097 0.00004097 0.00004097
