#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
     400        3.9900     -0.44606745E-06     -0.46967388E-06     -0.45787067E-06     -0.44636245E-06     -0.44667636E-06      0.00000000E+00      0.00000000E+00
     420        4.1900     -0.54992005E-06     -0.58199818E-06     -0.56595911E-06     -0.55036147E-06     -0.55078807E-06      0.00000000E+00      0.00000000E+00
     440        4.3900     -0.67335588E-06     -0.71625127E-06     -0.69480357E-06     -0.67400412E-06     -0.67457190E-06      0.00000000E+00      0.00000000E+00
     460        4.5900     -0.81872215E-06     -0.87523075E-06     -0.84697645E-06     -0.81965764E-06     -0.82039829E-06      0.00000000E+00      0.00000000E+00
     480        4.7900     -0.98826405E-06     -0.10616723E-05     -0.10249682E-05     -0.98959235E-06     -0.99053975E-06      0.00000000E+00      0.00000000E+00
     500        4.9900     -0.11840017E-05     -0.12781206E-05     -0.12310612E-05     -0.11858594E-05     -0.11870480E-05      0.00000000E+00      0.00000000E+00
     520        5.1900     -0.14075839E-05     -0.15267754E-05     -0.14671797E-05     -0.14101453E-05     -0.14116080E-05      0.00000000E+00      0.00000000E+00
     540        5.3900     -0.16601194E-05     -0.18093119E-05     -0.17347156E-05     -0.16636044E-05     -0.16653689E-05      0.00000000E+00      0.00000000E+00
     560        5.5900     -0.19419860E-05     -0.21266779E-05     -0.20343319E-05     -0.19466686E-05     -0.19487536E-05      0.00000000E+00      0.00000000E+00
     580        5.7900     -0.22526209E-05     -0.24788691E-05     -0.23657450E-05     -0.22588387E-05     -0.22612487E-05      0.00000000E+00      0.00000000E+00
     600        5.9900     -0.25902944E-05     -0.28646861E-05     -0.27274902E-05     -0.25984588E-05     -0.26011773E-05      0.00000000E+00      0.00000000E+00
     620        6.1900     -0.29518710E-05     -0.32814771E-05     -0.31166741E-05     -0.29624783E-05     -0.29654604E-05      0.00000000E+00      0.00000000E+00
     640        6.3900     -0.33325641E-05     -0.37248731E-05     -0.35287186E-05     -0.33462073E-05     -0.33493699E-05      0.00000000E+00      0.00000000E+00
     660        6.5900     -0.37256891E-05     -0.41885196E-05     -0.39571044E-05     -0.37430697E-05     -0.37462815E-05      0.00000000E+00      0.00000000E+00
     680        6.7900     -0.41224229E-05     -0.46638157E-05     -0.43931193E-05     -0.41443631E-05     -0.41474326E-05      0.00000000E+00      0.00000000E+00
     700        6.9900     -0.45115771E-05     -0.51396663E-05     -0.48256217E-05     -0.45390324E-05     -0.45416941E-05      0.00000000E+00      0.00000000E+00
     720        7.1900     -0.48793942E-05     -0.56022585E-05     -0.52408264E-05     -0.49134649E-05     -0.49153652E-05      0.00000000E+00      0.00000000E+00
     740        7.3900     -0.52093754E-05     -0.60348716E-05     -0.56221235E-05     -0.52513179E-05     -0.52519997E-05      0.00000000E+00      0.00000000E+00
     760        7.5900     -0.54821499E-05     -0.64177313E-05     -0.59499406E-05     -0.55333871E-05     -0.55322728E-05      0.00000000E+00      0.00000000E+00
     780        7.7900     -0.56753958E-05     -0.67279194E-05     -0.62016576E-05     -0.57375256E-05     -0.57339008E-05      0.00000000E+00      0.00000000E+00
     800        7.9900     -0.57638221E-05     -0.69393485E-05     -0.63515853E-05     -0.58386242E-05     -0.58316204E-05      0.00000000E+00      0.00000000E+00
     820        8.1900     -0.57192206E-05     -0.70228135E-05     -0.63710171E-05     -0.58086617E-05     -0.57972395E-05      0.00000000E+00      0.00000000E+00
     840        8.3900     -0.55105982E-05     -0.69461292E-05     -0.62283637E-05     -0.56168336E-05     -0.55997668E-05      0.00000000E+00      0.00000000E+00
     860        8.5900     -0.51043955E-05     -0.66743616E-05     -0.58893785E-05     -0.52297685E-05     -0.52056294E-05      0.00000000E+00      0.00000000E+00
     880        8.7900     -0.44648002E-05     -0.61701634E-05     -0.53174818E-05     -0.46118378E-05     -0.45789842E-05      0.00000000E+00      0.00000000E+00
     900        8.9900     -0.35541590E-05     -0.53942157E-05     -0.44741874E-05     -0.37255637E-05     -0.36821290E-05      0.00000000E+00      0.00000000E+00
     920        9.1900     -0.23334925E-05     -0.43057841E-05     -0.33196383E-05     -0.25321308E-05     -0.24760162E-05      0.00000000E+00      0.00000000E+00
     940        9.3900     -0.76311312E-06     -0.28633869E-05     -0.18132500E-05     -0.99199966E-06     -0.92087120E-06      0.00000000E+00      0.00000000E+00
     960        9.5900      0.11966535E-05     -0.10255775E-05      0.85537987E-07      0.93437564E-06      0.10230869E-05      0.00000000E+00      0.00000000E+00
     980        9.7900      0.35846492E-05      0.12481642E-05      0.24164067E-05      0.32857322E-05      0.33948242E-05      0.00000000E+00      0.00000000E+00
    1000        9.9900      0.64379715E-05      0.39964376E-05      0.52172046E-05      0.60990900E-05      0.62315790E-05      0.00000000E+00      0.00000000E+00
    1020       10.1900      0.97909790E-05      0.72548349E-05      0.85229070E-05      0.94087605E-05      0.95678643E-05      0.00000000E+00      0.00000000E+00
    1040       10.3900      0.13674227E-04      0.11054775E-04      0.12364501E-04      0.13245285E-04      0.13434401E-04      0.00000000E+00      0.00000000E+00
    1060       10.5900      0.18113350E-04      0.15422275E-04      0.16767812E-04      0.17634318E-04      0.17856993E-04      0.00000000E+00      0.00000000E+00
    1080       10.7900      0.23127905E-04      0.20376678E-04      0.21752291E-04      0.22595472E-04      0.22855371E-04      0.00000000E+00      0.00000000E+00
    1100       10.9900      0.28730208E-04      0.25929365E-04      0.27329786E-04      0.28141154E-04      0.28442015E-04      0.00000000E+00      0.00000000E+00
    1120       11.1900      0.34924174E-04      0.32082469E-04      0.33503322E-04      0.34275403E-04      0.34620994E-04      0.00000000E+00      0.00000000E+00
    1140       11.3900      0.41704203E-04      0.38827633E-04      0.40265918E-04      0.40992767E-04      0.41386835E-04      0.00000000E+00      0.00000000E+00
    1160       11.5900      0.49054125E-04      0.46144828E-04      0.47599476E-04      0.48277253E-04      0.48723467E-04      0.00000000E+00      0.00000000E+00
    1180       11.7900      0.56946255E-04      0.54001278E-04      0.55473766E-04      0.56101364E-04      0.56603257E-04      0.00000000E+00      0.00000000E+00
    1200       11.9900      0.65340571E-04      0.62350525E-04      0.63845548E-04      0.64425269E-04      0.64986180E-04      0.00000000E+00      0.00000000E+00
    1220       12.1900      0.74184061E-04      0.71131664E-04      0.72657862E-04      0.73196141E-04      0.73819153E-04      0.00000000E+00      0.00000000E+00
    1240       12.3900      0.83410272E-04      0.80268790E-04      0.81839531E-04      0.82347686E-04      0.83035567E-04      0.00000000E+00      0.00000000E+00
    1260       12.5900      0.92939089E-04      0.89670695E-04      0.91304892E-04      0.91799902E-04      0.92555054E-04      0.00000000E+00      0.00000000E+00
    1280       12.7900      0.10267678E-03      0.99230845E-04      0.10095381E-03      0.10145911E-03      0.10228352E-03      0.00000000E+00      0.00000000E+00
    1300       12.9900      0.11251634E-03      0.10882767E-03      0.11067201E-03      0.11121825E-03      0.11211346E-03      0.00000000E+00      0.00000000E+00
    1320       13.1900      0.12233815E-03      0.11832523E-03      0.12033169E-03      0.12095757E-03      0.12192464E-03      0.00000000E+00      0.00000000E+00
    1340       13.3900      0.13201100E-03      0.12757417E-03      0.12979259E-03      0.13054552E-03      0.13158505E-03      0.00000000E+00      0.00000000E+00
    1360       13.5900      0.14139346E-03      0.13641322E-03      0.13890334E-03      0.13984018E-03      0.14095233E-03      0.00000000E+00      0.00000000E+00
    1380       13.7900      0.15033563E-03      0.14467094E-03      0.14750328E-03      0.14869096E-03      0.14987547E-03      0.00000000E+00      0.00000000E+00
    1400       13.9900      0.15868132E-03      0.15216801E-03      0.15542467E-03      0.15694070E-03      0.15819701E-03      0.00000000E+00      0.00000000E+00
    1420       14.1900      0.16627060E-03      0.15871991E-03      0.16249525E-03      0.16442816E-03      0.16575556E-03      0.00000000E+00      0.00000000E+00
    1440       14.3900      0.17294269E-03      0.16414001E-03      0.16854135E-03      0.17099098E-03      0.17238877E-03      0.00000000E+00      0.00000000E+00
    1460       14.5900      0.17853931E-03      0.16824311E-03      0.17339121E-03      0.17646887E-03      0.17793663E-03      0.00000000E+00      0.00000000E+00
    1480       14.7900      0.18290832E-03      0.17084934E-03      0.17687883E-03      0.18070726E-03      0.18224518E-03      0.00000000E+00      0.00000000E+00
    1500       14.9900      0.18590773E-03      0.17178846E-03      0.17884809E-03      0.18356124E-03      0.18517052E-03      0.00000000E+00      0.00000000E+00
    1520       15.1900      0.18740994E-03      0.17090444E-03      0.17915719E-03      0.18489979E-03      0.18658313E-03      0.00000000E+00      0.00000000E+00
    1540       15.3900      0.18730627E-03      0.16806038E-03      0.17768333E-03      0.18461023E-03      0.18637246E-03      0.00000000E+00      0.00000000E+00
    1560       15.5900      0.18551165E-03      0.16314363E-03      0.17432764E-03      0.18260289E-03      0.18445166E-03      0.00000000E+00      0.00000000E+00
    1580       15.7900      0.18196940E-03      0.15607102E-03      0.16902021E-03      0.17881585E-03      0.18076248E-03      0.00000000E+00      0.00000000E+00
    1600       15.9900      0.17665612E-03      0.14679424E-03      0.16172518E-03      0.17321977E-03      0.17528017E-03      0.00000000E+00      0.00000000E+00
    1620       16.1900      0.16958645E-03      0.13530519E-03      0.15244582E-03      0.16582268E-03      0.16801846E-03      0.00000000E+00      0.00000000E+00
    1640       16.3900      0.16081779E-03      0.12164121E-03      0.14122950E-03      0.15667459E-03      0.15903428E-03      0.00000000E+00      0.00000000E+00
    1660       16.5900      0.15045478E-03      0.10589017E-03      0.12817247E-03      0.14587203E-03      0.14843237E-03      0.00000000E+00      0.00000000E+00
    1680       16.7900      0.13865342E-03      0.88195199E-04      0.11342431E-03      0.13356212E-03      0.13636952E-03      0.00000000E+00      0.00000000E+00
    1700       16.9900      0.12562489E-03      0.68759081E-04      0.97191986E-04      0.11994637E-03      0.12305845E-03      0.00000000E+00      0.00000000E+00
    1720       17.1900      0.11163873E-03      0.47848073E-04      0.79743400E-04      0.10528391E-03      0.10877112E-03      0.00000000E+00      0.00000000E+00
    1740       17.3900      0.97025512E-04      0.25795126E-04      0.61410319E-04      0.89894156E-04      0.93841436E-04      0.00000000E+00      0.00000000E+00
    1760       17.5900      0.82178803E-04      0.30023603E-05      0.42590582E-04      0.74158765E-04      0.78667249E-04      0.00000000E+00      0.00000000E+00
    1780       17.7900      0.67556277E-04     -0.20057304E-04      0.23749486E-04      0.58522838E-04      0.63711519E-04      0.00000000E+00      0.00000000E+00
    1800       17.9900      0.53680007E-04     -0.42839474E-04      0.54202663E-05      0.43495224E-04      0.49502575E-04      0.00000000E+00      0.00000000E+00
    1820       18.1900      0.41135789E-04     -0.64728650E-04     -0.11796431E-04      0.29647907E-04      0.36633387E-04      0.00000000E+00      0.00000000E+00
    1840       18.3900      0.30571442E-04     -0.85039731E-04     -0.27234144E-04      0.17614377E-04      0.25759774E-04      0.00000000E+00      0.00000000E+00
    1860       18.5900      0.22694041E-04     -0.10302072E-03     -0.40163339E-04      0.80869446E-05      0.17597512E-04      0.00000000E+00      0.00000000E+00
    1880       18.7900      0.18266040E-04     -0.11785670E-03     -0.49795329E-04      0.18129512E-05      0.12918269E-04      0.00000000E+00      0.00000000E+00
    1900       18.9900      0.18100260E-04     -0.12867511E-03     -0.55287427E-04     -0.41014055E-06      0.12544378E-04      0.00000000E+00      0.00000000E+00
    1920       19.1900      0.23053721E-04     -0.13455238E-03     -0.55749329E-04      0.22592050E-05      0.17342412E-04      0.00000000E+00      0.00000000E+00
    1940       19.3900      0.34020355E-04     -0.13452182E-03     -0.50250733E-04      0.10699424E-04      0.28215600E-04      0.00000000E+00      0.00000000E+00
    1960       19.5900      0.51922600E-04     -0.12758293E-03     -0.37830166E-04      0.25817581E-04      0.46095101E-04      0.00000000E+00      0.00000000E+00
    1980       19.7900      0.77701934E-04     -0.11271188E-03     -0.17504971E-04      0.48540044E-04      0.71930202E-04      0.00000000E+00      0.00000000E+00
    2000       19.9900      0.11230841E-03     -0.88873191E-04      0.11717610E-04      0.79802165E-04      0.10667752E-03      0.00000000E+00      0.00000000E+00
    2020       20.1900      0.15668929E-03     -0.55032583E-04      0.50828355E-04      0.12053706E-03      0.15128928E-03      0.00000000E+00      0.00000000E+00
    2040       20.3900      0.21177686E-03     -0.10170684E-04      0.10080309E-03      0.17166358E-03      0.20670083E-03      0.00000000E+00      0.00000000E+00
    2060       20.5900      0.27847556E-03      0.46702383E-04      0.16258897E-03      0.23407360E-03      0.27381753E-03      0.00000000E+00      0.00000000E+00
    2080       20.7900      0.35764855E-03      0.11653179E-03      0.23709017E-03      0.30861874E-03      0.35350104E-03      0.00000000E+00      0.00000000E+00
    2100       20.9900      0.45010391E-03      0.20020234E-03      0.32515313E-03      0.39609672E-03      0.44655541E-03      0.00000000E+00      0.00000000E+00
    2120       21.1900      0.55658061E-03      0.29852265E-03      0.42755163E-03      0.49723745E-03      0.55371299E-03      0.00000000E+00      0.00000000E+00
    2140       21.3900      0.67773439E-03      0.41220922E-03      0.54497180E-03      0.61268912E-03      0.67562029E-03      0.00000000E+00      0.00000000E+00
    2160       21.5900      0.81412386E-03      0.54187092E-03      0.67799739E-03      0.74300434E-03      0.81282425E-03      0.00000000E+00      0.00000000E+00
    2180       21.7900      0.96619687E-03      0.68799391E-03      0.82709539E-03      0.88862671E-03      0.96575883E-03      0.00000000E+00      0.00000000E+00
    2200       21.9900      0.11342775E-02      0.85092742E-03      0.99260247E-03      0.10498779E-02      0.11347324E-02      0.00000000E+00      0.00000000E+00
    2220       22.1900      0.13185538E-02      0.10308705E-02      0.11747122E-02      0.12269454E-02      0.13199158E-02      0.00000000E+00      0.00000000E+00
    2240       22.3900      0.15190667E-02      0.12278604E-02      0.13734635E-02      0.14198716E-02      0.15213317E-02      0.00000000E+00      0.00000000E+00
    2260       22.5900      0.17356994E-02      0.14417621E-02      0.15887307E-02      0.16285434E-02      0.17388453E-02      0.00000000E+00      0.00000000E+00
    2280       22.7900      0.19681694E-02      0.16722599E-02      0.18202146E-02      0.18526838E-02      0.19721561E-02      0.00000000E+00      0.00000000E+00
    2300       22.9900      0.22160211E-02      0.19188516E-02      0.20674364E-02      0.20918450E-02      0.22207919E-02      0.00000000E+00      0.00000000E+00
    2320       23.1900      0.24786208E-02      0.21808440E-02      0.23297324E-02      0.23454029E-02      0.24841041E-02      0.00000000E+00      0.00000000E+00
    2340       23.3900      0.27551534E-02      0.24573517E-02      0.26062525E-02      0.26125543E-02      0.27612658E-02      0.00000000E+00      0.00000000E+00
    2360       23.5900      0.30446212E-02      0.27472985E-02      0.28959599E-02      0.28923155E-02      0.30512710E-02      0.00000000E+00      0.00000000E+00
    2380       23.7900      0.33458460E-02      0.30494209E-02      0.31976335E-02      0.31835237E-02      0.33529371E-02      0.00000000E+00      0.00000000E+00
    2400       23.9900      0.36574724E-02      0.33622755E-02      0.35098739E-02      0.34848409E-02      0.36649091E-02      0.00000000E+00      0.00000000E+00
    2420       24.1900      0.39779741E-02      0.36842487E-02      0.38311114E-02      0.37947599E-02      0.39856669E-02      0.00000000E+00      0.00000000E+00
    2440       24.3900      0.43056640E-02      0.40135701E-02      0.41596170E-02      0.41116137E-02      0.43135347E-02      0.00000000E+00      0.00000000E+00
    2460       24.5900      0.46387050E-02      0.43483277E-02      0.44935164E-02      0.44335869E-02      0.46466934E-02      0.00000000E+00      0.00000000E+00
    2480       24.7900      0.49751258E-02      0.46864879E-02      0.48308068E-02      0.47587303E-02      0.49831953E-02      0.00000000E+00      0.00000000E+00
    2500       24.9900      0.53128375E-02      0.50259170E-02      0.51693773E-02      0.50849781E-02      0.53209817E-02      0.00000000E+00      0.00000000E+00
    2520       25.1900      0.56496544E-02      0.53644063E-02      0.55070303E-02      0.54101678E-02      0.56579030E-02      0.00000000E+00      0.00000000E+00
    2540       25.3900      0.59833166E-02      0.56996995E-02      0.58415081E-02      0.57320625E-02      0.59917413E-02      0.00000000E+00      0.00000000E+00
    2560       25.5900      0.63115154E-02      0.60295230E-02      0.61705192E-02      0.60483760E-02      0.63202354E-02      0.00000000E+00      0.00000000E+00
    2580       25.7900      0.66319208E-02      0.63516184E-02      0.64917696E-02      0.63567999E-02      0.66411083E-02      0.00000000E+00      0.00000000E+00
    2600       25.9900      0.69422108E-02      0.66637769E-02      0.68029938E-02      0.66550325E-02      0.69520960E-02      0.00000000E+00      0.00000000E+00
    2620       26.1900      0.72401032E-02      0.69638754E-02      0.71019893E-02      0.69408097E-02      0.72509790E-02      0.00000000E+00      0.00000000E+00
    2640       26.3900      0.75233876E-02      0.72499143E-02      0.73866509E-02      0.72119368E-02      0.75356148E-02      0.00000000E+00      0.00000000E+00
    2660       26.5900      0.77899592E-02      0.75200557E-02      0.76550075E-02      0.74663216E-02      0.78039718E-02      0.00000000E+00      0.00000000E+00
    2680       26.7900      0.80378521E-02      0.77726629E-02      0.79052575E-02      0.77020072E-02      0.80541635E-02      0.00000000E+00      0.00000000E+00
    2700       26.9900      0.82652733E-02      0.80063388E-02      0.81358060E-02      0.79172047E-02      0.82844842E-02      0.00000000E+00      0.00000000E+00
    2720       27.1900      0.84706344E-02      0.82199649E-02      0.83452996E-02      0.81103256E-02      0.84934433E-02      0.00000000E+00      0.00000000E+00
    2740       27.3900      0.86525832E-02      0.84127386E-02      0.85326609E-02      0.82800109E-02      0.86798000E-02      0.00000000E+00      0.00000000E+00
    2760       27.5900      0.88100316E-02      0.85842091E-02      0.86971203E-02      0.84251596E-02      0.88425964E-02      0.00000000E+00      0.00000000E+00
    2780       27.7900      0.89421803E-02      0.87343113E-02      0.88382458E-02      0.85449522E-02      0.89811888E-02      0.00000000E+00      0.00000000E+00
    2800       27.9900      0.90485398E-02      0.88633966E-02      0.89559682E-02      0.86388704E-02      0.90952768E-02      0.00000000E+00      0.00000000E+00
    2820       28.1900      0.91289451E-02      0.89722605E-02      0.90506028E-02      0.87067118E-02      0.91849289E-02      0.00000000E+00      0.00000000E+00
    2840       28.3900      0.91835648E-02      0.90621668E-02      0.91228658E-02      0.87485975E-02      0.92506043E-02      0.00000000E+00      0.00000000E+00
    2860       28.5900      0.92129019E-02      0.91348669E-02      0.91738844E-02      0.87649727E-02      0.92931694E-02      0.00000000E+00      0.00000000E+00
    2880       28.7900      0.92177867E-02      0.91926149E-02      0.92052008E-02      0.87565981E-02      0.93139091E-02      0.00000000E+00      0.00000000E+00
    2900       28.9900      0.91993594E-02      0.92381773E-02      0.92187684E-02      0.87245324E-02      0.93145299E-02      0.00000000E+00      0.00000000E+00
    2920       29.1900      0.91590427E-02      0.92748371E-02      0.92169399E-02      0.86701033E-02      0.92971563E-02      0.00000000E+00      0.00000000E+00
    2940       29.3900      0.90985017E-02      0.93063924E-02      0.92024471E-02      0.85948679E-02      0.92643168E-02      0.00000000E+00      0.00000000E+00
    2960       29.5900      0.90195931E-02      0.93371484E-02      0.91783707E-02      0.85005601E-02      0.92189196E-02      0.00000000E+00      0.00000000E+00
    2980       29.7900      0.89242993E-02      0.93719034E-02      0.91481014E-02      0.83890250E-02      0.91642163E-02      0.00000000E+00      0.00000000E+00
    3000       29.9900      0.88146513E-02      0.94159276E-02      0.91152895E-02      0.82621407E-02      0.91037520E-02      0.00000000E+00      0.00000000E+00
    3020       30.1900      0.86926363E-02      0.94749350E-02      0.90837857E-02      0.81217264E-02      0.90413016E-02      0.00000000E+00      0.00000000E+00
    3040       30.3900      0.85600937E-02      0.95550471E-02      0.90575704E-02      0.79694375E-02      0.89807897E-02      0.00000000E+00      0.00000000E+00
    3060       30.5900      0.84185973E-02      0.96627491E-02      0.90406732E-02      0.78066482E-02      0.89261942E-02      0.00000000E+00      0.00000000E+00
    3080       30.7900      0.82693267E-02      0.98048362E-02      0.90370815E-02      0.76343227E-02      0.88814325E-02      0.00000000E+00      0.00000000E+00
    3100       30.9900      0.81129282E-02      0.99883514E-02      0.90506398E-02      0.74528769E-02      0.88502305E-02      0.00000000E+00      0.00000000E+00
    3120       31.1900      0.79493675E-02      0.10220511E-01      0.90849392E-02      0.72620311E-02      0.88359741E-02      0.00000000E+00      0.00000000E+00
    3140       31.3900      0.77777754E-02      0.10508619E-01      0.91431974E-02      0.70606567E-02      0.88415436E-02      0.00000000E+00      0.00000000E+00
    3160       31.5900      0.75962913E-02      0.10859970E-01      0.92281306E-02      0.68466205E-02      0.88691328E-02      0.00000000E+00      0.00000000E+00
    3180       31.7900      0.74019041E-02      0.11281731E-01      0.93418175E-02      0.66166268E-02      0.89200535E-02      0.00000000E+00      0.00000000E+00
    3200       31.9900      0.71902969E-02      0.11780814E-01      0.94855555E-02      0.63660630E-02      0.89945285E-02      0.00000000E+00      0.00000000E+00
    3220       32.1900      0.69556966E-02      0.12363725E-01      0.96597106E-02      0.60888514E-02      0.90914736E-02      0.00000000E+00      0.00000000E+00
    3240       32.3900      0.66907340E-02      0.13036386E-01      0.98635599E-02      0.57773100E-02      0.92082737E-02      0.00000000E+00      0.00000000E+00
    3260       32.5900      0.63863166E-02      0.13803940E-01      0.10095128E-01      0.54220280E-02      0.93405531E-02      0.00000000E+00      0.00000000E+00
    3280       32.7900      0.60315203E-02      0.14670517E-01      0.10351018E-01      0.50117593E-02      0.94819455E-02      0.00000000E+00      0.00000000E+00
    3300       32.9900      0.56135044E-02      0.15638961E-01      0.10626233E-01      0.45333396E-02      0.96238645E-02      0.00000000E+00      0.00000000E+00
    3320       33.1900      0.51174552E-02      0.16710523E-01      0.10913989E-01      0.39716325E-02      0.97552800E-02      0.00000000E+00      0.00000000E+00
    3340       33.3900      0.45265651E-02      0.17884492E-01      0.11205529E-01      0.33095114E-02      0.98625037E-02      0.00000000E+00      0.00000000E+00
    3360       33.5900      0.38220546E-02      0.19157774E-01      0.11489914E-01      0.25278842E-02      0.99289891E-02      0.00000000E+00      0.00000000E+00
    3380       33.7900      0.29832454E-02      0.20524408E-01      0.11753827E-01      0.16057698E-02      0.99351555E-02      0.00000000E+00      0.00000000E+00
    3400       33.9900      0.19876948E-02      0.21975020E-01      0.11981357E-01      0.52043550E-03      0.98582451E-02      0.00000000E+00      0.00000000E+00
    3420       34.1900      0.81140026E-03      0.23496226E-01      0.12153813E-01     -0.75239414E-03      0.96722320E-02      0.00000000E+00      0.00000000E+00
    3440       34.3900     -0.57091350E-03      0.25070001E-01      0.12249544E-01     -0.22382470E-02      0.93478060E-02      0.00000000E+00      0.00000000E+00
    3460       34.5900     -0.21854178E-02      0.26673068E-01      0.12243825E-01     -0.39635216E-02      0.88524626E-02      0.00000000E+00      0.00000000E+00
    3480       34.7900     -0.40587048E-02      0.28276378E-01      0.12108837E-01     -0.59550080E-02      0.81507451E-02      0.00000000E+00      0.00000000E+00
    3500       34.9900     -0.62172122E-02      0.29844795E-01      0.11813791E-01     -0.82393072E-02      0.72046880E-02      0.00000000E+00      0.00000000E+00
    3520       35.1900     -0.86865522E-02      0.31337143E-01      0.11325295E-01     -0.10842155E-01      0.59745256E-02      0.00000000E+00      0.00000000E+00
    3540       35.3900     -0.11490757E-01      0.32706825E-01      0.10608034E-01     -0.13787664E-01      0.44197276E-02      0.00000000E+00      0.00000000E+00
    3560       35.5900     -0.14651464E-01      0.33903238E-01      0.96258868E-02     -0.17097501E-01      0.25004137E-02      0.00000000E+00      0.00000000E+00
    3580       35.7900     -0.18187070E-01      0.34874215E-01      0.83435720E-02     -0.20790041E-01      0.17917273E-03      0.00000000E+00      0.00000000E+00
    3600       35.9900     -0.22111894E-01      0.35569643E-01      0.67288749E-02     -0.24879523E-01     -0.25767414E-02      0.00000000E+00      0.00000000E+00
    3620       36.1900     -0.26435368E-01      0.35946255E-01      0.47554435E-02     -0.29375245E-01     -0.57929405E-02      0.00000000E+00      0.00000000E+00
    3640       36.3900     -0.31161292E-01      0.35973287E-01      0.24059977E-02     -0.34280813E-01     -0.94853619E-02      0.00000000E+00      0.00000000E+00
    3660       36.5900     -0.36287125E-01      0.35638374E-01     -0.32437569E-03     -0.39593439E-01     -0.13657953E-01      0.00000000E+00      0.00000000E+00
    3680       36.7900     -0.41803303E-01      0.34952606E-01     -0.34253483E-02     -0.45303259E-01     -0.18300943E-01      0.00000000E+00      0.00000000E+00
    3700       36.9900     -0.47692544E-01      0.33953492E-01     -0.68695257E-02     -0.51392655E-01     -0.23390063E-01      0.00000000E+00      0.00000000E+00
    3720       37.1900     -0.53929177E-01      0.32704643E-01     -0.10612267E-01     -0.57835584E-01     -0.28886950E-01      0.00000000E+00      0.00000000E+00
    3740       37.3900     -0.60478635E-01      0.31291687E-01     -0.14593474E-01     -0.64597086E-01     -0.34740800E-01      0.00000000E+00      0.00000000E+00
    3760       37.5900     -0.67297455E-01      0.29815100E-01     -0.18741178E-01     -0.71633296E-01     -0.40891063E-01      0.00000000E+00      0.00000000E+00
