        9.79     0.0000000000E+000     0.8226015389E-003     0.0000000000E+000
        9.99     0.0000000000E+000     0.4502342943E-003     0.0000000000E+000
       10.19     0.0000000000E+000     0.4459966854E-004     0.0000000000E+000
       10.39    -0.0000000000E+000    -0.3942120379E-003    -0.0000000000E+000
       10.59    -0.0000000000E+000    -0.8659301616E-003    -0.0000000000E+000
       10.79    -0.0000000000E+000    -0.1370098466E-002    -0.0000000000E+000
       10.99    -0.0000000000E+000    -0.1906070715E-002    -0.0000000000E+000
       11.19    -0.0000000000E+000    -0.2473007074E-002    -0.0000000000E+000
       11.39    -0.0000000000E+000    -0.3069871359E-002    -0.0000000000E+000
       11.59    -0.0000000000E+000    -0.3695429178E-002    -0.0000000000E+000
       11.79    -0.0000000000E+000    -0.4348246985E-002    -0.0000000000E+000
       11.99    -0.0000000000E+000    -0.5026692069E-002    -0.0000000000E+000
       12.19    -0.0000000000E+000    -0.5728933499E-002    -0.0000000000E+000
       12.39    -0.0000000000E+000    -0.6452944042E-002    -0.0000000000E+000
       12.59    -0.0000000000E+000    -0.7196503064E-002    -0.0000000000E+000
       12.79    -0.0000000000E+000    -0.7957200416E-002    -0.0000000000E+000
       12.99    -0.0000000000E+000    -0.8732441320E-002    -0.0000000000E+000
       13.19    -0.0000000000E+000    -0.9519452244E-002    -0.0000000000E+000
       13.39    -0.0000000000E+000    -0.1031528776E-001    -0.0000000000E+000
       13.59    -0.0000000000E+000    -0.1111683837E-001    -0.0000000000E+000
       13.79    -0.0000000000E+000    -0.1192083931E-001    -0.0000000000E+000
       13.99    -0.0000000000E+000    -0.1272388032E-001    -0.0000000000E+000
       14.19    -0.0000000000E+000    -0.1352241621E-001    -0.0000000000E+000
       14.39    -0.0000000000E+000    -0.1431277852E-001    -0.0000000000E+000
       14.59    -0.0000000000E+000    -0.1509118783E-001    -0.0000000000E+000
       14.79    -0.0000000000E+000    -0.1585376705E-001    -0.0000000000E+000
       14.99    -0.0000000000E+000    -0.1659655539E-001    -0.0000000000E+000
       15.19    -0.0000000000E+000    -0.1731552312E-001    -0.0000000000E+000
       15.39    -0.0000000000E+000    -0.1800658702E-001    -0.0000000000E+000
       15.59    -0.0000000000E+000    -0.1866562643E-001    -0.0000000000E+000
       15.79    -0.0000000000E+000    -0.1928849991E-001    -0.0000000000E+000
       15.99    -0.0000000000E+000    -0.1987106243E-001    -0.0000000000E+000
       16.19    -0.0000000000E+000    -0.2040918298E-001    -0.0000000000E+000
       16.39    -0.0000000000E+000    -0.2089876264E-001    -0.0000000000E+000
       16.59    -0.0000000000E+000    -0.2133575289E-001    -0.0000000000E+000
       16.79    -0.0000000000E+000    -0.2171617429E-001    -0.0000000000E+000
       16.99    -0.0000000000E+000    -0.2203613522E-001    -0.0000000000E+000
       17.19    -0.0000000000E+000    -0.2229185082E-001    -0.0000000000E+000
       17.39    -0.0000000000E+000    -0.2247966194E-001    -0.0000000000E+000
       17.59    -0.0000000000E+000    -0.2259605403E-001    -0.0000000000E+000
       17.79    -0.0000000000E+000    -0.2263767590E-001    -0.0000000000E+000
       17.99    -0.0000000000E+000    -0.2260135834E-001    -0.0000000000E+000
       18.19    -0.0000000000E+000    -0.2248413235E-001    -0.0000000000E+000
       18.39    -0.0000000000E+000    -0.2228324711E-001    -0.0000000000E+000
       18.59    -0.0000000000E+000    -0.2199618744E-001    -0.0000000000E+000
       18.79    -0.0000000000E+000    -0.2162069077E-001    -0.0000000000E+000
       18.99    -0.0000000000E+000    -0.2115476347E-001    -0.0000000000E+000
       19.19    -0.0000000000E+000    -0.2059669654E-001    -0.0000000000E+000
       19.39    -0.0000000000E+000    -0.1994508052E-001    -0.0000000000E+000
       19.59    -0.0000000000E+000    -0.1919881954E-001    -0.0000000000E+000
       19.79    -0.0000000000E+000    -0.1835714452E-001    -0.0000000000E+000
       19.99    -0.0000000000E+000    -0.1741962535E-001    -0.0000000000E+000
       20.19    -0.0000000000E+000    -0.1638618203E-001    -0.0000000000E+000
       20.39    -0.0000000000E+000    -0.1525709469E-001    -0.0000000000E+000
       20.59    -0.0000000000E+000    -0.1403301248E-001    -0.0000000000E+000
       20.79    -0.0000000000E+000    -0.1271496118E-001    -0.0000000000E+000
       20.99    -0.0000000000E+000    -0.1130434951E-001    -0.0000000000E+000
       21.19    -0.0000000000E+000    -0.9802974186E-002    -0.0000000000E+000
       21.39    -0.0000000000E+000    -0.8213023518E-002    -0.0000000000E+000
       21.59    -0.0000000000E+000    -0.6537079587E-002    -0.0000000000E+000
       21.79    -0.0000000000E+000    -0.4778119002E-002    -0.0000000000E+000
       21.99    -0.0000000000E+000    -0.2939512128E-002    -0.0000000000E+000
       22.19    -0.0000000000E+000    -0.1025020810E-002    -0.0000000000E+000
       22.39     0.0000000000E+000     0.9612054475E-003     0.0000000000E+000
       22.59     0.0000000000E+000     0.3014634860E-002     0.0000000000E+000
       22.79     0.0000000000E+000     0.5130360308E-002     0.0000000000E+000
       22.99     0.0000000000E+000     0.7303107849E-002     0.0000000000E+000
       23.19     0.0000000000E+000     0.9527246804E-002     0.0000000000E+000
       23.39     0.0000000000E+000     0.1179680141E-001     0.0000000000E+000
       23.59     0.0000000000E+000     0.1410546399E-001     0.0000000000E+000
       23.79     0.0000000000E+000     0.1644660971E-001     0.0000000000E+000
       23.99     0.0000000000E+000     0.1881331279E-001     0.0000000000E+000
       24.19     0.0000000000E+000     0.2119836416E-001     0.0000000000E+000
       24.39     0.0000000000E+000     0.2359429066E-001     0.0000000000E+000
       24.59     0.0000000000E+000     0.2599337549E-001     0.0000000000E+000
       24.79     0.0000000000E+000     0.2838768009E-001     0.0000000000E+000
       24.99     0.0000000000E+000     0.3076906728E-001     0.0000000000E+000
       25.19     0.0000000000E+000     0.3312922560E-001     0.0000000000E+000
       25.39     0.0000000000E+000     0.3545969487E-001     0.0000000000E+000
       25.59     0.0000000000E+000     0.3775189271E-001     0.0000000000E+000
       25.79     0.0000000000E+000     0.3999714220E-001     0.0000000000E+000
       25.99     0.0000000000E+000     0.4218670039E-001     0.0000000000E+000
       26.19     0.0000000000E+000     0.4431178765E-001     0.0000000000E+000
       26.39     0.0000000000E+000     0.4636361780E-001     0.0000000000E+000
       26.59     0.0000000000E+000     0.4833342882E-001     0.0000000000E+000
       26.79     0.0000000000E+000     0.5021251422E-001     0.0000000000E+000
       26.99     0.0000000000E+000     0.5199225471E-001     0.0000000000E+000
       27.19     0.0000000000E+000     0.5366415037E-001     0.0000000000E+000
       27.39     0.0000000000E+000     0.5521985293E-001     0.0000000000E+000
       27.59     0.0000000000E+000     0.5665119819E-001     0.0000000000E+000
       27.79     0.0000000000E+000     0.5795023853E-001     0.0000000000E+000
       27.99     0.0000000000E+000     0.5910927517E-001     0.0000000000E+000
       28.19     0.0000000000E+000     0.6012089033E-001     0.0000000000E+000
       28.39     0.0000000000E+000     0.6097797897E-001     0.0000000000E+000
       28.59     0.0000000000E+000     0.6167378007E-001     0.0000000000E+000
       28.79     0.0000000000E+000     0.6220190736E-001     0.0000000000E+000
       28.99     0.0000000000E+000     0.6255637931E-001     0.0000000000E+000
       29.19     0.0000000000E+000     0.6273164830E-001     0.0000000000E+000
       29.39     0.0000000000E+000     0.6272262889E-001     0.0000000000E+000
       29.59     0.0000000000E+000     0.6252472498E-001     0.0000000000E+000
       29.79     0.0000000000E+000     0.6213385583E-001     0.0000000000E+000
       29.99     0.0000000000E+000     0.6154648080E-001     0.0000000000E+000
       30.19     0.0000000000E+000     0.6075962272E-001     0.0000000000E+000
       30.39     0.0000000000E+000     0.5977088968E-001     0.0000000000E+000
       30.59     0.0000000000E+000     0.5857849538E-001     0.0000000000E+000
       30.79     0.0000000000E+000     0.5718127758E-001     0.0000000000E+000
       30.99     0.0000000000E+000     0.5557871497E-001     0.0000000000E+000
       31.19     0.0000000000E+000     0.5377094204E-001     0.0000000000E+000
       31.39     0.0000000000E+000     0.5175876200E-001     0.0000000000E+000
       31.59     0.0000000000E+000     0.4954365772E-001     0.0000000000E+000
       31.79     0.0000000000E+000     0.4712780049E-001     0.0000000000E+000
       31.99     0.0000000000E+000     0.4451405671E-001     0.0000000000E+000
       32.19     0.0000000000E+000     0.4170599222E-001     0.0000000000E+000
       32.39     0.0000000000E+000     0.3870787445E-001     0.0000000000E+000
       32.59     0.0000000000E+000     0.3552467220E-001     0.0000000000E+000
       32.79     0.0000000000E+000     0.3216205306E-001     0.0000000000E+000
       32.99     0.0000000000E+000     0.2862637842E-001     0.0000000000E+000
       33.19     0.0000000000E+000     0.2492469608E-001     0.0000000000E+000
       33.39     0.0000000000E+000     0.2106473046E-001     0.0000000000E+000
       33.59     0.0000000000E+000     0.1705487031E-001     0.0000000000E+000
       33.79     0.0000000000E+000     0.1290415400E-001     0.0000000000E+000
       33.99     0.0000000000E+000     0.8622252438E-002     0.0000000000E+000
       34.19     0.0000000000E+000     0.4219449540E-002     0.0000000000E+000
       34.39    -0.0000000000E+000    -0.2933796835E-003    -0.0000000000E+000
       34.59    -0.0000000000E+000    -0.4904793355E-002    -0.0000000000E+000
       34.79    -0.0000000000E+000    -0.9602809266E-002    -0.0000000000E+000
       34.99    -0.0000000000E+000    -0.1437493365E-001    -0.0000000000E+000
       35.19    -0.0000000000E+000    -0.1920819214E-001    -0.0000000000E+000
       35.39    -0.0000000000E+000    -0.2408916285E-001    -0.0000000000E+000
       35.59    -0.0000000000E+000    -0.2900401145E-001    -0.0000000000E+000
       35.79    -0.0000000000E+000    -0.3393852822E-001    -0.0000000000E+000
       35.99    -0.0000000000E+000    -0.3887816699E-001    -0.0000000000E+000
       36.19    -0.0000000000E+000    -0.4380808573E-001    -0.0000000000E+000
       36.39    -0.0000000000E+000    -0.4871318889E-001    -0.0000000000E+000
       36.59    -0.0000000000E+000    -0.5357817123E-001    -0.0000000000E+000
       36.79    -0.0000000000E+000    -0.5838756301E-001    -0.0000000000E+000
       36.99    -0.0000000000E+000    -0.6312577655E-001    -0.0000000000E+000
       37.19    -0.0000000000E+000    -0.6777715385E-001    -0.0000000000E+000
       37.39    -0.0000000000E+000    -0.7232601523E-001    -0.0000000000E+000
       37.59    -0.0000000000E+000    -0.7675670890E-001    -0.0000000000E+000
       37.79    -0.0000000000E+000    -0.8105366110E-001    -0.0000000000E+000
       37.99    -0.0000000000E+000    -0.8520142695E-001    -0.0000000000E+000
       38.19    -0.0000000000E+000    -0.8918474152E-001    -0.0000000000E+000
       38.39    -0.0000000000E+000    -0.9298857131E-001    -0.0000000000E+000
       38.59    -0.0000000000E+000    -0.9659816564E-001    -0.0000000000E+000
       38.79    -0.0000000000E+000    -0.9999910805E-001    -0.0000000000E+000
       38.99    -0.0000000000E+000    -0.1031773673E+000    -0.0000000000E+000
       39.19    -0.0000000000E+000    -0.1061193483E+000    -0.0000000000E+000
       39.39    -0.0000000000E+000    -0.1088119415E+000    -0.0000000000E+000
       39.59    -0.0000000000E+000    -0.1112425729E+000    -0.0000000000E+000
       39.79    -0.0000000000E+000    -0.1133992518E+000    -0.0000000000E+000
       39.99    -0.0000000000E+000    -0.1152706183E+000    -0.0000000000E+000
       40.19    -0.0000000000E+000    -0.1168459888E+000    -0.0000000000E+000
       40.39    -0.0000000000E+000    -0.1181154007E+000    -0.0000000000E+000
       40.59    -0.0000000000E+000    -0.1190696549E+000    -0.0000000000E+000
       40.79    -0.0000000000E+000    -0.1197003571E+000    -0.0000000000E+000
       40.99    -0.0000000000E+000    -0.1199999567E+000    -0.0000000000E+000
       41.19    -0.0000000000E+000    -0.1199617835E+000    -0.0000000000E+000
       41.39    -0.0000000000E+000    -0.1195800826E+000    -0.0000000000E+000
       41.59    -0.0000000000E+000    -0.1188500470E+000    -0.0000000000E+000
       41.79    -0.0000000000E+000    -0.1177678466E+000    -0.0000000000E+000
       41.99    -0.0000000000E+000    -0.1163306560E+000    -0.0000000000E+000
       42.19    -0.0000000000E+000    -0.1145366784E+000    -0.0000000000E+000
       42.39    -0.0000000000E+000    -0.1123851676E+000    -0.0000000000E+000
       42.59    -0.0000000000E+000    -0.1098764455E+000    -0.0000000000E+000
       42.79    -0.0000000000E+000    -0.1070119185E+000    -0.0000000000E+000
       42.99    -0.0000000000E+000    -0.1037940887E+000    -0.0000000000E+000
       43.19    -0.0000000000E+000    -0.1002265635E+000    -0.0000000000E+000
       43.39    -0.0000000000E+000    -0.9631406046E-001    -0.0000000000E+000
       43.59    -0.0000000000E+000    -0.9206241001E-001    -0.0000000000E+000
       43.79    -0.0000000000E+000    -0.8747855370E-001    -0.0000000000E+000
       43.99    -0.0000000000E+000    -0.8257053950E-001    -0.0000000000E+000
       44.19    -0.0000000000E+000    -0.7734751339E-001    -0.0000000000E+000
       44.39    -0.0000000000E+000    -0.7181970742E-001    -0.0000000000E+000
       44.59    -0.0000000000E+000    -0.6599842426E-001    -0.0000000000E+000
       44.79    -0.0000000000E+000    -0.5989601811E-001    -0.0000000000E+000
       44.99    -0.0000000000E+000    -0.5352587214E-001    -0.0000000000E+000
       45.19    -0.0000000000E+000    -0.4690237241E-001    -0.0000000000E+000
       45.39    -0.0000000000E+000    -0.4004087827E-001    -0.0000000000E+000
       45.59    -0.0000000000E+000    -0.3295768939E-001    -0.0000000000E+000
       45.79    -0.0000000000E+000    -0.2567000938E-001    -0.0000000000E+000
       45.99    -0.0000000000E+000    -0.1819590618E-001    -0.0000000000E+000
       46.19    -0.0000000000E+000    -0.1055426912E-001    -0.0000000000E+000
       46.39    -0.0000000000E+000    -0.2764763033E-002    -0.0000000000E+000
       46.59     0.0000000000E+000     0.5152220797E-002     0.0000000000E+000
       46.79     0.0000000000E+000     0.1317561647E-001     0.0000000000E+000
       46.99     0.0000000000E+000     0.2128373811E-001     0.0000000000E+000
       47.19     0.0000000000E+000     0.2945433717E-001     0.0000000000E+000
       47.39     0.0000000000E+000     0.3766466209E-001     0.0000000000E+000
       47.59     0.0000000000E+000     0.4589152047E-001     0.0000000000E+000
       47.79     0.0000000000E+000     0.5411134320E-001     0.0000000000E+000
       47.99     0.0000000000E+000     0.6230025071E-001     0.0000000000E+000
       48.19     0.0000000000E+000     0.7043412096E-001     0.0000000000E+000
       48.39     0.0000000000E+000     0.7848865904E-001     0.0000000000E+000
       48.59     0.0000000000E+000     0.8643946818E-001     0.0000000000E+000
       48.79     0.0000000000E+000     0.9426212201E-001     0.0000000000E+000
       48.99     0.0000000000E+000     0.1019322377E+000     0.0000000000E+000
       49.19     0.0000000000E+000     0.1094255501E+000     0.0000000000E+000
       49.39     0.0000000000E+000     0.1167179861E+000     0.0000000000E+000
       49.59     0.0000000000E+000     0.1237857397E+000     0.0000000000E+000
       49.79     0.0000000000E+000     0.1306053467E+000     0.0000000000E+000
       49.99     0.0000000000E+000     0.1371537600E+000     0.0000000000E+000
       50.19     0.0000000000E+000     0.1434084237E+000     0.0000000000E+000
       50.39     0.0000000000E+000     0.1493473474E+000     0.0000000000E+000
       50.59     0.0000000000E+000     0.1549491787E+000     0.0000000000E+000
       50.79     0.0000000000E+000     0.1601932757E+000     0.0000000000E+000
       50.99     0.0000000000E+000     0.1650597775E+000     0.0000000000E+000
       51.19     0.0000000000E+000     0.1695296736E+000     0.0000000000E+000
       51.39     0.0000000000E+000     0.1735848708E+000     0.0000000000E+000
       51.59     0.0000000000E+000     0.1772082591E+000     0.0000000000E+000
       51.79     0.0000000000E+000     0.1803837746E+000     0.0000000000E+000
       51.99     0.0000000000E+000     0.1830964604E+000     0.0000000000E+000
       52.19     0.0000000000E+000     0.1853325248E+000     0.0000000000E+000
       52.39     0.0000000000E+000     0.1870793961E+000     0.0000000000E+000
       52.59     0.0000000000E+000     0.1883257753E+000     0.0000000000E+000
       52.79     0.0000000000E+000     0.1890616850E+000     0.0000000000E+000
       52.99     0.0000000000E+000     0.1892785144E+000     0.0000000000E+000
       53.19     0.0000000000E+000     0.1889690617E+000     0.0000000000E+000
       53.39     0.0000000000E+000     0.1881275720E+000     0.0000000000E+000
       53.59     0.0000000000E+000     0.1867497715E+000     0.0000000000E+000
       53.79     0.0000000000E+000     0.1848328977E+000     0.0000000000E+000
       53.99     0.0000000000E+000     0.1823757249E+000     0.0000000000E+000
       54.19     0.0000000000E+000     0.1793785861E+000     0.0000000000E+000
       54.39     0.0000000000E+000     0.1758433898E+000     0.0000000000E+000
       54.59     0.0000000000E+000     0.1717736326E+000     0.0000000000E+000
       54.79     0.0000000000E+000     0.1671744073E+000     0.0000000000E+000
       54.99     0.0000000000E+000     0.1620524055E+000     0.0000000000E+000
       55.19     0.0000000000E+000     0.1564159164E+000     0.0000000000E+000
       55.39     0.0000000000E+000     0.1502748203E+000     0.0000000000E+000
       55.59     0.0000000000E+000     0.1436405773E+000     0.0000000000E+000
       55.79     0.0000000000E+000     0.1365262110E+000     0.0000000000E+000
       55.99     0.0000000000E+000     0.1289462876E+000     0.0000000000E+000
       56.19     0.0000000000E+000     0.1209168902E+000     0.0000000000E+000
       56.39     0.0000000000E+000     0.1124555879E+000     0.0000000000E+000
       56.59     0.0000000000E+000     0.1035814004E+000     0.0000000000E+000
       56.79     0.0000000000E+000     0.9431475788E-001     0.0000000000E+000
       56.99     0.0000000000E+000     0.8467745632E-001     0.0000000000E+000
       57.19     0.0000000000E+000     0.7469260794E-001     0.0000000000E+000
       57.39     0.0000000000E+000     0.6438458752E-001     0.0000000000E+000
       57.59     0.0000000000E+000     0.5377897431E-001     0.0000000000E+000
       57.79     0.0000000000E+000     0.4290248968E-001     0.0000000000E+000
       57.99     0.0000000000E+000     0.3178293079E-001     0.0000000000E+000
       58.19     0.0000000000E+000     0.2044910033E-001     0.0000000000E+000
       58.39     0.0000000000E+000     0.8930732637E-002     0.0000000000E+000
       58.59    -0.0000000000E+000    -0.2741583826E-002    -0.0000000000E+000
       58.79    -0.0000000000E+000    -0.1453648722E-001    -0.0000000000E+000
       58.99    -0.0000000000E+000    -0.2642192621E-001    -0.0000000000E+000
       59.19    -0.0000000000E+000    -0.3836524679E-001    -0.0000000000E+000
       59.39    -0.0000000000E+000    -0.5033328166E-001    -0.0000000000E+000
       59.59    -0.0000000000E+000    -0.6229244209E-001    -0.0000000000E+000
       59.79    -0.0000000000E+000    -0.7420881188E-001    -0.0000000000E+000
       59.99    -0.0000000000E+000    -0.8604824329E-001    -0.0000000000E+000
       60.19    -0.0000000000E+000    -0.9777645450E-001    -0.0000000000E+000
       60.39    -0.0000000000E+000    -0.1093591284E+000    -0.0000000000E+000
       60.59    -0.0000000000E+000    -0.1207620128E+000    -0.0000000000E+000
       60.79    -0.0000000000E+000    -0.1319510204E+000    -0.0000000000E+000
       60.99    -0.0000000000E+000    -0.1428923307E+000    -0.0000000000E+000
       61.19    -0.0000000000E+000    -0.1535524911E+000    -0.0000000000E+000
       61.39    -0.0000000000E+000    -0.1638985176E+000    -0.0000000000E+000
       61.59    -0.0000000000E+000    -0.1738979962E+000    -0.0000000000E+000
       61.79    -0.0000000000E+000    -0.1835191825E+000    -0.0000000000E+000
       61.99    -0.0000000000E+000    -0.1927311010E+000    -0.0000000000E+000
       62.19    -0.0000000000E+000    -0.2015036422E+000    -0.0000000000E+000
       62.39    -0.0000000000E+000    -0.2098076590E+000    -0.0000000000E+000
       62.59    -0.0000000000E+000    -0.2176150608E+000    -0.0000000000E+000
       62.79    -0.0000000000E+000    -0.2248989047E+000    -0.0000000000E+000
       62.99    -0.0000000000E+000    -0.2316334853E+000    -0.0000000000E+000
       63.19    -0.0000000000E+000    -0.2377944205E+000    -0.0000000000E+000
       63.39    -0.0000000000E+000    -0.2433587354E+000    -0.0000000000E+000
       63.59    -0.0000000000E+000    -0.2483049414E+000    -0.0000000000E+000
       63.79    -0.0000000000E+000    -0.2526131131E+000    -0.0000000000E+000
       63.99    -0.0000000000E+000    -0.2562649600E+000    -0.0000000000E+000
       64.19    -0.0000000000E+000    -0.2592438951E+000    -0.0000000000E+000
       64.39    -0.0000000000E+000    -0.2615350981E+000    -0.0000000000E+000
       64.59    -0.0000000000E+000    -0.2631255749E+000    -0.0000000000E+000
       64.79    -0.0000000000E+000    -0.2640042113E+000    -0.0000000000E+000
       64.99    -0.0000000000E+000    -0.2641618229E+000    -0.0000000000E+000
       65.19    -0.0000000000E+000    -0.2635911981E+000    -0.0000000000E+000
       65.39    -0.0000000000E+000    -0.2622871375E+000    -0.0000000000E+000
       65.59    -0.0000000000E+000    -0.2602464862E+000    -0.0000000000E+000
       65.79    -0.0000000000E+000    -0.2574681612E+000    -0.0000000000E+000
       65.99    -0.0000000000E+000    -0.2539531728E+000    -0.0000000000E+000
       66.19    -0.0000000000E+000    -0.2497046402E+000    -0.0000000000E+000
       66.39    -0.0000000000E+000    -0.2447278005E+000    -0.0000000000E+000
       66.59    -0.0000000000E+000    -0.2390300122E+000    -0.0000000000E+000
       66.79    -0.0000000000E+000    -0.2326207523E+000    -0.0000000000E+000
       66.99    -0.0000000000E+000    -0.2255116066E+000    -0.0000000000E+000
       67.19    -0.0000000000E+000    -0.2177162553E+000    -0.0000000000E+000
       67.39    -0.0000000000E+000    -0.2092504503E+000    -0.0000000000E+000
       67.59    -0.0000000000E+000    -0.2001319879E+000    -0.0000000000E+000
       67.79    -0.0000000000E+000    -0.1903806744E+000    -0.0000000000E+000
       67.99    -0.0000000000E+000    -0.1800182861E+000    -0.0000000000E+000
       68.19    -0.0000000000E+000    -0.1690685227E+000    -0.0000000000E+000
       68.39    -0.0000000000E+000    -0.1575569552E+000    -0.0000000000E+000
       68.59    -0.0000000000E+000    -0.1455109676E+000    -0.0000000000E+000
       68.79    -0.0000000000E+000    -0.1329596926E+000    -0.0000000000E+000
       68.99    -0.0000000000E+000    -0.1199339428E+000    -0.0000000000E+000
       69.19    -0.0000000000E+000    -0.1064661349E+000    -0.0000000000E+000
       69.39    -0.0000000000E+000    -0.9259020963E-001    -0.0000000000E+000
       69.59    -0.0000000000E+000    -0.7834154673E-001    -0.0000000000E+000
       69.79    -0.0000000000E+000    -0.6375687428E-001    -0.0000000000E+000
       69.99    -0.0000000000E+000    -0.4887417407E-001    -0.0000000000E+000
       70.19    -0.0000000000E+000    -0.3373258232E-001    -0.0000000000E+000
       70.39    -0.0000000000E+000    -0.1837228633E-001    -0.0000000000E+000
       70.59    -0.0000000000E+000    -0.2834417276E-002    -0.0000000000E+000
       70.79     0.0000000000E+000     0.1283906056E-001     0.0000000000E+000
       70.99     0.0000000000E+000     0.2860546383E-001     0.0000000000E+000
       71.19     0.0000000000E+000     0.4442150707E-001     0.0000000000E+000
       71.39     0.0000000000E+000     0.6024342232E-001     0.0000000000E+000
       71.59     0.0000000000E+000     0.7602708104E-001     0.0000000000E+000
       71.79     0.0000000000E+000     0.9172811792E-001     0.0000000000E+000
       71.99     0.0000000000E+000     0.1073020564E+000     0.0000000000E+000
       72.19     0.0000000000E+000     0.1227044352E+000     0.0000000000E+000
       72.39     0.0000000000E+000     0.1378909363E+000     0.0000000000E+000
       72.59     0.0000000000E+000     0.1528175125E+000     0.0000000000E+000
       72.79     0.0000000000E+000     0.1674405161E+000     0.0000000000E+000
       72.99     0.0000000000E+000     0.1817168265E+000     0.0000000000E+000
       73.19     0.0000000000E+000     0.1956039782E+000     0.0000000000E+000
       73.39     0.0000000000E+000     0.2090602864E+000     0.0000000000E+000
       73.59     0.0000000000E+000     0.2220449729E+000     0.0000000000E+000
       73.79     0.0000000000E+000     0.2345182887E+000     0.0000000000E+000
       73.99     0.0000000000E+000     0.2464416354E+000     0.0000000000E+000
       74.19     0.0000000000E+000     0.2577776842E+000     0.0000000000E+000
       74.39     0.0000000000E+000     0.2684904914E+000     0.0000000000E+000
       74.59     0.0000000000E+000     0.2785456112E+000     0.0000000000E+000
       74.79     0.0000000000E+000     0.2879102045E+000     0.0000000000E+000
       74.99     0.0000000000E+000     0.2965531448E+000     0.0000000000E+000
       75.19     0.0000000000E+000     0.3044451183E+000     0.0000000000E+000
       75.39     0.0000000000E+000     0.3115587209E+000     0.0000000000E+000
       75.59     0.0000000000E+000     0.3178685495E+000     0.0000000000E+000
       75.79     0.0000000000E+000     0.3233512885E+000     0.0000000000E+000
       75.99     0.0000000000E+000     0.3279857904E+000     0.0000000000E+000
       76.19     0.0000000000E+000     0.3317531514E+000     0.0000000000E+000
       76.39     0.0000000000E+000     0.3346367804E+000     0.0000000000E+000
       76.59     0.0000000000E+000     0.3366224620E+000     0.0000000000E+000
       76.79     0.0000000000E+000     0.3376984130E+000     0.0000000000E+000
