#Run started at 16:05:58 15/09/2020
#Final states populations 
 #fields: n_iteration, final states population  
44.00000000 0.97089390 0.00000749 0.00000068 0.00000915 0.00668385 0.00126775 0.00075067 0.00020371 0.00163896 0.01132500 0.00188104 0.00511874 0.00000177 0.00005051 0.00004366 0.00012312
45.00000000 0.97089390 0.00000749 0.00000068 0.00000915 0.00668385 0.00126775 0.00075067 0.00020371 0.00163896 0.01132500 0.00188104 0.00511874 0.00000177 0.00005051 0.00004366 0.00012312
46.00000000 0.97083875 0.00000703 0.00000065 0.00000921 0.00670066 0.00126018 0.00071771 0.00019943 0.00163684 0.01136100 0.00191779 0.00514182 0.00000159 0.00004862 0.00004342 0.00011529
47.00000000 0.97083875 0.00000703 0.00000065 0.00000921 0.00670066 0.00126018 0.00071771 0.00019943 0.00163684 0.01136100 0.00191779 0.00514182 0.00000159 0.00004862 0.00004342 0.00011529
48.00000000 0.96989470 0.00000605 0.00000081 0.00000923 0.00673338 0.00127312 0.00072406 0.00021875 0.00177524 0.01217028 0.00187737 0.00508992 0.00000243 0.00004886 0.00003606 0.00013976
49.00000000 0.96989470 0.00000605 0.00000081 0.00000923 0.00673338 0.00127312 0.00072406 0.00021875 0.00177524 0.01217028 0.00187737 0.00508992 0.00000243 0.00004886 0.00003606 0.00013976
50.00000000 0.97059490 0.00000484 0.00000095 0.00000953 0.00665578 0.00127421 0.00079895 0.00023737 0.00172801 0.01198254 0.00168207 0.00477082 0.00000209 0.00004820 0.00003722 0.00017253
51.00000000 0.97059490 0.00000484 0.00000095 0.00000953 0.00665578 0.00127421 0.00079895 0.00023737 0.00172801 0.01198254 0.00168207 0.00477082 0.00000209 0.00004820 0.00003722 0.00017253
52.00000000 0.97059490 0.00000484 0.00000095 0.00000953 0.00665578 0.00127421 0.00079895 0.00023737 0.00172801 0.01198254 0.00168207 0.00477082 0.00000209 0.00004820 0.00003722 0.00017253
53.00000000 0.95721226 0.00001844 0.00000567 0.00001316 0.00723089 0.00358304 0.00156540 0.00061645 0.00002524 0.01297582 0.01345907 0.00009302 0.00003808 0.00010314 0.00005940 0.00300094
54.00000000 0.95721226 0.00001844 0.00000567 0.00001316 0.00723089 0.00358304 0.00156540 0.00061645 0.00002524 0.01297582 0.01345907 0.00009302 0.00003808 0.00010314 0.00005940 0.00300094
55.00000000 0.95721226 0.00001844 0.00000567 0.00001316 0.00723089 0.00358304 0.00156540 0.00061645 0.00002524 0.01297582 0.01345907 0.00009302 0.00003808 0.00010314 0.00005940 0.00300094
56.00000000 0.95721226 0.00001844 0.00000567 0.00001316 0.00723089 0.00358304 0.00156540 0.00061645 0.00002524 0.01297582 0.01345907 0.00009302 0.00003808 0.00010314 0.00005940 0.00300094
57.00000000 0.95721226 0.00001844 0.00000567 0.00001316 0.00723089 0.00358304 0.00156540 0.00061645 0.00002524 0.01297582 0.01345907 0.00009302 0.00003808 0.00010314 0.00005940 0.00300094
58.00000000 0.95721226 0.00001844 0.00000567 0.00001316 0.00723089 0.00358304 0.00156540 0.00061645 0.00002524 0.01297582 0.01345907 0.00009302 0.00003808 0.00010314 0.00005940 0.00300094
59.00000000 0.95516350 0.00001784 0.00000530 0.00001341 0.00728456 0.00354352 0.00162822 0.00074181 0.00004865 0.01470063 0.01356783 0.00010100 0.00003898 0.00009996 0.00006423 0.00298057
60.00000000 0.95516350 0.00001784 0.00000530 0.00001341 0.00728456 0.00354352 0.00162822 0.00074181 0.00004865 0.01470063 0.01356783 0.00010100 0.00003898 0.00009996 0.00006423 0.00298057
61.00000000 0.95516350 0.00001784 0.00000530 0.00001341 0.00728456 0.00354352 0.00162822 0.00074181 0.00004865 0.01470063 0.01356783 0.00010100 0.00003898 0.00009996 0.00006423 0.00298057
62.00000000 0.95516350 0.00001784 0.00000530 0.00001341 0.00728456 0.00354352 0.00162822 0.00074181 0.00004865 0.01470063 0.01356783 0.00010100 0.00003898 0.00009996 0.00006423 0.00298057
63.00000000 0.95413476 0.00001995 0.00000552 0.00001137 0.00710460 0.00514774 0.00122444 0.00073510 0.00006709 0.01482589 0.01353602 0.00002039 0.00002582 0.00009398 0.00004887 0.00299845
64.00000000 0.95413476 0.00001995 0.00000552 0.00001137 0.00710460 0.00514774 0.00122444 0.00073510 0.00006709 0.01482589 0.01353602 0.00002039 0.00002582 0.00009398 0.00004887 0.00299845
65.00000000 0.95413476 0.00001995 0.00000552 0.00001137 0.00710460 0.00514774 0.00122444 0.00073510 0.00006709 0.01482589 0.01353602 0.00002039 0.00002582 0.00009398 0.00004887 0.00299845
66.00000000 0.95413476 0.00001995 0.00000552 0.00001137 0.00710460 0.00514774 0.00122444 0.00073510 0.00006709 0.01482589 0.01353602 0.00002039 0.00002582 0.00009398 0.00004887 0.00299845
67.00000000 0.95413476 0.00001995 0.00000552 0.00001137 0.00710460 0.00514774 0.00122444 0.00073510 0.00006709 0.01482589 0.01353602 0.00002039 0.00002582 0.00009398 0.00004887 0.00299845
68.00000000 0.95413476 0.00001995 0.00000552 0.00001137 0.00710460 0.00514774 0.00122444 0.00073510 0.00006709 0.01482589 0.01353602 0.00002039 0.00002582 0.00009398 0.00004887 0.00299845
69.00000000 0.95413476 0.00001995 0.00000552 0.00001137 0.00710460 0.00514774 0.00122444 0.00073510 0.00006709 0.01482589 0.01353602 0.00002039 0.00002582 0.00009398 0.00004887 0.00299845
70.00000000 0.95605003 0.00002026 0.00000511 0.00001042 0.00698862 0.00513067 0.00104622 0.00066930 0.00015932 0.01288727 0.01387691 0.00003610 0.00001895 0.00007293 0.00004733 0.00298057
71.00000000 0.95605003 0.00002026 0.00000511 0.00001042 0.00698862 0.00513067 0.00104622 0.00066930 0.00015932 0.01288727 0.01387691 0.00003610 0.00001895 0.00007293 0.00004733 0.00298057
72.00000000 0.95605003 0.00002026 0.00000511 0.00001042 0.00698862 0.00513067 0.00104622 0.00066930 0.00015932 0.01288727 0.01387691 0.00003610 0.00001895 0.00007293 0.00004733 0.00298057
73.00000000 0.95605003 0.00002026 0.00000511 0.00001042 0.00698862 0.00513067 0.00104622 0.00066930 0.00015932 0.01288727 0.01387691 0.00003610 0.00001895 0.00007293 0.00004733 0.00298057
74.00000000 0.95605003 0.00002026 0.00000511 0.00001042 0.00698862 0.00513067 0.00104622 0.00066930 0.00015932 0.01288727 0.01387691 0.00003610 0.00001895 0.00007293 0.00004733 0.00298057
75.00000000 0.95605003 0.00002026 0.00000511 0.00001042 0.00698862 0.00513067 0.00104622 0.00066930 0.00015932 0.01288727 0.01387691 0.00003610 0.00001895 0.00007293 0.00004733 0.00298057
76.00000000 0.95605003 0.00002026 0.00000511 0.00001042 0.00698862 0.00513067 0.00104622 0.00066930 0.00015932 0.01288727 0.01387691 0.00003610 0.00001895 0.00007293 0.00004733 0.00298057
77.00000000 0.95605003 0.00002026 0.00000511 0.00001042 0.00698862 0.00513067 0.00104622 0.00066930 0.00015932 0.01288727 0.01387691 0.00003610 0.00001895 0.00007293 0.00004733 0.00298057
78.00000000 0.95605003 0.00002026 0.00000511 0.00001042 0.00698862 0.00513067 0.00104622 0.00066930 0.00015932 0.01288727 0.01387691 0.00003610 0.00001895 0.00007293 0.00004733 0.00298057
79.00000000 0.95605003 0.00002026 0.00000511 0.00001042 0.00698862 0.00513067 0.00104622 0.00066930 0.00015932 0.01288727 0.01387691 0.00003610 0.00001895 0.00007293 0.00004733 0.00298057
80.00000000 0.95605003 0.00002026 0.00000511 0.00001042 0.00698862 0.00513067 0.00104622 0.00066930 0.00015932 0.01288727 0.01387691 0.00003610 0.00001895 0.00007293 0.00004733 0.00298057
