#Run started at 16:05:58 15/09/2020
#pop(t) 
 #fields: n_iteration, nstep, states population(t)  
#new iteration 
0.00000 13.00000 13.00000 0.99905 0.00000 0.00000 0.00000 0.00023 0.00001 0.00006 0.00000 0.00014 0.00034 0.00009 0.00000 0.00000 0.00000 0.00000 0.00008
0.00000 14.00000 14.00000 0.99879 0.00000 0.00000 0.00000 0.00026 0.00001 0.00007 0.00000 0.00021 0.00048 0.00009 0.00000 0.00000 0.00000 0.00000 0.00008
0.00000 15.00000 15.00000 0.99852 0.00000 0.00000 0.00000 0.00028 0.00001 0.00007 0.00000 0.00028 0.00063 0.00011 0.00000 0.00000 0.00000 0.00000 0.00009
0.00000 16.00000 16.00000 0.99833 0.00000 0.00000 0.00000 0.00029 0.00002 0.00008 0.00000 0.00034 0.00073 0.00011 0.00001 0.00000 0.00000 0.00000 0.00010
0.00000 17.00000 17.00000 0.99815 0.00000 0.00000 0.00000 0.00031 0.00003 0.00008 0.00001 0.00039 0.00080 0.00011 0.00002 0.00000 0.00000 0.00000 0.00010
0.00000 18.00000 18.00000 0.99810 0.00000 0.00000 0.00000 0.00030 0.00005 0.00008 0.00001 0.00040 0.00081 0.00011 0.00003 0.00000 0.00000 0.00000 0.00010
0.00000 19.00000 19.00000 0.99810 0.00000 0.00000 0.00000 0.00031 0.00007 0.00009 0.00001 0.00040 0.00077 0.00011 0.00004 0.00000 0.00000 0.00000 0.00010
0.00000 20.00000 20.00000 0.99810 0.00000 0.00000 0.00000 0.00031 0.00008 0.00009 0.00002 0.00039 0.00074 0.00011 0.00005 0.00000 0.00000 0.00000 0.00011
0.00000 21.00000 21.00000 0.99814 0.00000 0.00000 0.00000 0.00031 0.00009 0.00009 0.00002 0.00038 0.00069 0.00011 0.00006 0.00000 0.00000 0.00000 0.00012
0.00000 22.00000 22.00000 0.99810 0.00000 0.00000 0.00000 0.00033 0.00010 0.00010 0.00002 0.00038 0.00068 0.00012 0.00006 0.00000 0.00000 0.00000 0.00012
0.00000 23.00000 23.00000 0.99802 0.00000 0.00000 0.00000 0.00035 0.00010 0.00010 0.00002 0.00038 0.00070 0.00014 0.00006 0.00000 0.00000 0.00000 0.00013
0.00000 24.00000 24.00000 0.99792 0.00000 0.00000 0.00000 0.00039 0.00009 0.00011 0.00002 0.00040 0.00072 0.00015 0.00006 0.00000 0.00000 0.00000 0.00013
0.00000 25.00000 25.00000 0.99777 0.00000 0.00000 0.00000 0.00045 0.00010 0.00013 0.00002 0.00042 0.00075 0.00017 0.00006 0.00000 0.00000 0.00000 0.00013
0.00000 26.00000 26.00000 0.99767 0.00000 0.00000 0.00000 0.00050 0.00011 0.00014 0.00002 0.00042 0.00075 0.00018 0.00007 0.00000 0.00000 0.00000 0.00013
0.00000 27.00000 27.00000 0.99756 0.00000 0.00000 0.00000 0.00059 0.00012 0.00017 0.00002 0.00043 0.00075 0.00018 0.00007 0.00000 0.00000 0.00000 0.00010
0.00000 28.00000 28.00000 0.99750 0.00000 0.00000 0.00000 0.00063 0.00013 0.00018 0.00003 0.00043 0.00075 0.00018 0.00008 0.00000 0.00000 0.00000 0.00008
0.00000 29.00000 29.00000 0.99747 0.00000 0.00000 0.00000 0.00069 0.00014 0.00019 0.00003 0.00043 0.00076 0.00015 0.00008 0.00000 0.00000 0.00000 0.00006
0.00000 30.00000 30.00000 0.99745 0.00000 0.00000 0.00000 0.00072 0.00014 0.00020 0.00003 0.00045 0.00079 0.00013 0.00008 0.00000 0.00000 0.00000 0.00003
0.00000 31.00000 31.00000 0.99747 0.00000 0.00000 0.00000 0.00070 0.00013 0.00019 0.00003 0.00046 0.00082 0.00009 0.00008 0.00000 0.00000 0.00000 0.00001
0.00000 32.00000 32.00000 0.99749 0.00000 0.00000 0.00000 0.00068 0.00013 0.00019 0.00003 0.00048 0.00085 0.00005 0.00008 0.00000 0.00000 0.00000 0.00001
0.00000 33.00000 33.00000 0.99755 0.00000 0.00000 0.00000 0.00060 0.00014 0.00016 0.00003 0.00050 0.00088 0.00003 0.00009 0.00000 0.00000 0.00000 0.00002
0.00000 34.00000 34.00000 0.99762 0.00000 0.00000 0.00000 0.00053 0.00014 0.00014 0.00003 0.00050 0.00088 0.00001 0.00010 0.00000 0.00000 0.00000 0.00004
0.00000 35.00000 35.00000 0.99769 0.00000 0.00000 0.00000 0.00044 0.00016 0.00012 0.00003 0.00050 0.00087 0.00001 0.00011 0.00000 0.00000 0.00000 0.00006
0.00000 36.00000 36.00000 0.99776 0.00000 0.00000 0.00000 0.00037 0.00016 0.00010 0.00003 0.00049 0.00088 0.00001 0.00011 0.00000 0.00000 0.00000 0.00007
0.00000 37.00000 37.00000 0.99778 0.00000 0.00000 0.00000 0.00033 0.00016 0.00009 0.00003 0.00050 0.00089 0.00002 0.00011 0.00000 0.00000 0.00000 0.00008
0.00000 38.00000 38.00000 0.99778 0.00000 0.00000 0.00000 0.00029 0.00015 0.00008 0.00003 0.00050 0.00093 0.00002 0.00011 0.00000 0.00000 0.00000 0.00008
0.00000 39.00000 39.00000 0.99776 0.00000 0.00000 0.00000 0.00029 0.00014 0.00008 0.00003 0.00051 0.00095 0.00003 0.00012 0.00000 0.00000 0.00000 0.00008
0.00000 40.00000 40.00000 0.99775 0.00000 0.00000 0.00000 0.00029 0.00013 0.00009 0.00003 0.00051 0.00095 0.00003 0.00013 0.00000 0.00000 0.00000 0.00009
0.00000 41.00000 41.00000 0.99777 0.00000 0.00000 0.00000 0.00028 0.00014 0.00008 0.00003 0.00049 0.00094 0.00003 0.00014 0.00000 0.00000 0.00000 0.00008
0.00000 42.00000 42.00000 0.99780 0.00000 0.00000 0.00000 0.00029 0.00015 0.00008 0.00004 0.00046 0.00089 0.00003 0.00016 0.00000 0.00000 0.00000 0.00009
0.00000 43.00000 43.00000 0.99783 0.00000 0.00000 0.00000 0.00028 0.00016 0.00008 0.00004 0.00043 0.00088 0.00003 0.00017 0.00000 0.00000 0.00000 0.00009
0.00000 44.00000 44.00000 0.99781 0.00000 0.00000 0.00000 0.00030 0.00016 0.00008 0.00005 0.00039 0.00093 0.00003 0.00017 0.00000 0.00000 0.00000 0.00008
0.00000 45.00000 45.00000 0.99770 0.00000 0.00000 0.00000 0.00031 0.00015 0.00009 0.00004 0.00038 0.00104 0.00002 0.00017 0.00000 0.00000 0.00000 0.00008
0.00000 46.00000 46.00000 0.99751 0.00000 0.00000 0.00000 0.00034 0.00013 0.00010 0.00004 0.00040 0.00121 0.00002 0.00016 0.00000 0.00000 0.00000 0.00008
0.00000 47.00000 47.00000 0.99724 0.00000 0.00000 0.00000 0.00040 0.00011 0.00011 0.00004 0.00044 0.00139 0.00001 0.00017 0.00000 0.00000 0.00000 0.00008
0.00000 48.00000 48.00000 0.99700 0.00000 0.00000 0.00000 0.00043 0.00009 0.00012 0.00003 0.00049 0.00152 0.00001 0.00020 0.00000 0.00000 0.00000 0.00010
0.00000 49.00000 49.00000 0.99680 0.00000 0.00000 0.00000 0.00047 0.00009 0.00013 0.00003 0.00052 0.00160 0.00001 0.00023 0.00000 0.00000 0.00000 0.00011
0.00000 50.00000 50.00000 0.99671 0.00000 0.00000 0.00000 0.00050 0.00010 0.00013 0.00004 0.00052 0.00159 0.00001 0.00027 0.00000 0.00000 0.00000 0.00012
0.00000 51.00000 51.00000 0.99667 0.00000 0.00000 0.00000 0.00049 0.00013 0.00013 0.00005 0.00049 0.00160 0.00001 0.00030 0.00000 0.00000 0.00000 0.00013
0.00000 52.00000 52.00000 0.99658 0.00000 0.00000 0.00000 0.00051 0.00014 0.00013 0.00005 0.00046 0.00167 0.00001 0.00032 0.00000 0.00000 0.00000 0.00013
0.00000 53.00000 53.00000 0.99638 0.00000 0.00000 0.00000 0.00051 0.00015 0.00014 0.00005 0.00045 0.00185 0.00001 0.00033 0.00000 0.00000 0.00000 0.00013
0.00000 54.00000 54.00000 0.99595 0.00000 0.00000 0.00000 0.00056 0.00015 0.00015 0.00005 0.00049 0.00216 0.00000 0.00033 0.00000 0.00000 0.00000 0.00014
0.00000 55.00000 55.00000 0.99537 0.00000 0.00000 0.00000 0.00065 0.00015 0.00018 0.00004 0.00056 0.00253 0.00001 0.00034 0.00000 0.00000 0.00000 0.00016
0.00000 56.00000 56.00000 0.99473 0.00000 0.00000 0.00000 0.00076 0.00014 0.00021 0.00004 0.00068 0.00285 0.00002 0.00036 0.00000 0.00000 0.00000 0.00021
0.00000 57.00000 57.00000 0.99413 0.00000 0.00000 0.00000 0.00092 0.00014 0.00024 0.00004 0.00077 0.00309 0.00003 0.00037 0.00000 0.00000 0.00000 0.00025
0.00000 58.00000 58.00000 0.99378 0.00000 0.00000 0.00000 0.00102 0.00014 0.00026 0.00004 0.00085 0.00318 0.00005 0.00038 0.00000 0.00000 0.00000 0.00028
0.00000 59.00000 59.00000 0.99357 0.00000 0.00000 0.00000 0.00113 0.00014 0.00027 0.00004 0.00088 0.00320 0.00006 0.00038 0.00000 0.00000 0.00000 0.00032
0.00000 60.00000 60.00000 0.99353 0.00000 0.00000 0.00000 0.00118 0.00012 0.00028 0.00003 0.00088 0.00321 0.00007 0.00037 0.00000 0.00001 0.00000 0.00032
0.00000 61.00000 61.00000 0.99351 0.00000 0.00000 0.00000 0.00118 0.00009 0.00028 0.00002 0.00089 0.00327 0.00008 0.00036 0.00000 0.00001 0.00000 0.00032
0.00000 62.00000 62.00000 0.99331 0.00000 0.00000 0.00000 0.00121 0.00005 0.00029 0.00001 0.00090 0.00344 0.00007 0.00038 0.00000 0.00001 0.00000 0.00033
0.00000 63.00000 63.00000 0.99301 0.00000 0.00000 0.00000 0.00120 0.00001 0.00029 0.00001 0.00095 0.00366 0.00008 0.00044 0.00000 0.00001 0.00000 0.00034
0.00000 64.00000 64.00000 0.99247 0.00000 0.00000 0.00000 0.00127 0.00001 0.00031 0.00001 0.00102 0.00389 0.00010 0.00054 0.00000 0.00000 0.00000 0.00039
0.00000 65.00000 65.00000 0.99186 0.00000 0.00000 0.00000 0.00138 0.00003 0.00034 0.00001 0.00108 0.00408 0.00012 0.00066 0.00000 0.00000 0.00000 0.00044
0.00000 66.00000 66.00000 0.99133 0.00000 0.00000 0.00000 0.00148 0.00008 0.00036 0.00002 0.00113 0.00417 0.00015 0.00079 0.00000 0.00000 0.00000 0.00048
0.00000 67.00000 67.00000 0.99087 0.00000 0.00000 0.00000 0.00162 0.00014 0.00037 0.00004 0.00115 0.00422 0.00017 0.00088 0.00000 0.00000 0.00000 0.00052
0.00000 68.00000 68.00000 0.99063 0.00000 0.00000 0.00000 0.00168 0.00019 0.00038 0.00004 0.00114 0.00425 0.00019 0.00094 0.00000 0.00000 0.00000 0.00053
0.00000 69.00000 69.00000 0.99047 0.00000 0.00000 0.00000 0.00174 0.00023 0.00037 0.00005 0.00114 0.00430 0.00020 0.00096 0.00000 0.00000 0.00000 0.00052
0.00000 70.00000 70.00000 0.99031 0.00000 0.00000 0.00000 0.00176 0.00025 0.00038 0.00005 0.00114 0.00443 0.00020 0.00095 0.00000 0.00000 0.00001 0.00053
0.00000 71.00000 71.00000 0.99016 0.00000 0.00000 0.00000 0.00174 0.00025 0.00037 0.00004 0.00116 0.00458 0.00020 0.00095 0.00000 0.00000 0.00001 0.00052
0.00000 72.00000 72.00000 0.98986 0.00000 0.00000 0.00000 0.00180 0.00026 0.00039 0.00005 0.00120 0.00474 0.00021 0.00096 0.00000 0.00000 0.00001 0.00054
0.00000 73.00000 73.00000 0.98959 0.00000 0.00000 0.00000 0.00182 0.00026 0.00041 0.00005 0.00123 0.00485 0.00023 0.00099 0.00000 0.00000 0.00000 0.00056
0.00000 74.00000 74.00000 0.98931 0.00000 0.00000 0.00000 0.00189 0.00029 0.00043 0.00006 0.00126 0.00488 0.00025 0.00104 0.00000 0.00001 0.00000 0.00057
0.00000 75.00000 75.00000 0.98908 0.00000 0.00000 0.00000 0.00197 0.00033 0.00046 0.00007 0.00126 0.00489 0.00026 0.00108 0.00000 0.00001 0.00000 0.00059
0.00000 76.00000 76.00000 0.98901 0.00000 0.00000 0.00000 0.00197 0.00036 0.00046 0.00008 0.00126 0.00489 0.00027 0.00110 0.00000 0.00001 0.00000 0.00059
0.00000 77.00000 77.00000 0.98892 0.00000 0.00000 0.00000 0.00198 0.00039 0.00046 0.00009 0.00125 0.00492 0.00027 0.00111 0.00000 0.00001 0.00000 0.00059
0.00000 78.00000 78.00000 0.98888 0.00000 0.00000 0.00000 0.00190 0.00039 0.00046 0.00009 0.00123 0.00502 0.00026 0.00111 0.00000 0.00000 0.00000 0.00063
0.00000 79.00000 79.00000 0.98874 0.00000 0.00000 0.00000 0.00183 0.00039 0.00044 0.00009 0.00125 0.00515 0.00029 0.00112 0.00000 0.00000 0.00000 0.00069
0.00000 80.00000 80.00000 0.98840 0.00000 0.00000 0.00000 0.00181 0.00038 0.00046 0.00009 0.00126 0.00530 0.00034 0.00115 0.00000 0.00000 0.00000 0.00080
0.00000 81.00000 81.00000 0.98793 0.00000 0.00000 0.00000 0.00183 0.00038 0.00049 0.00009 0.00127 0.00545 0.00041 0.00120 0.00000 0.00000 0.00001 0.00095
0.00000 82.00000 82.00000 0.98723 0.00000 0.00000 0.00000 0.00203 0.00040 0.00053 0.00009 0.00129 0.00555 0.00053 0.00128 0.00000 0.00000 0.00001 0.00106
0.00000 83.00000 83.00000 0.98648 0.00000 0.00000 0.00000 0.00229 0.00044 0.00059 0.00010 0.00129 0.00565 0.00063 0.00134 0.00000 0.00000 0.00001 0.00117
0.00000 84.00000 84.00000 0.98576 0.00000 0.00000 0.00000 0.00262 0.00051 0.00063 0.00011 0.00130 0.00571 0.00072 0.00140 0.00000 0.00000 0.00001 0.00122
0.00000 85.00000 85.00000 0.98514 0.00000 0.00000 0.00000 0.00301 0.00058 0.00067 0.00012 0.00130 0.00574 0.00079 0.00144 0.00000 0.00000 0.00001 0.00120
0.00000 86.00000 86.00000 0.98483 0.00000 0.00000 0.00000 0.00328 0.00064 0.00068 0.00013 0.00130 0.00574 0.00079 0.00143 0.00000 0.00000 0.00001 0.00115
0.00000 87.00000 87.00000 0.98473 0.00000 0.00000 0.00000 0.00354 0.00070 0.00066 0.00013 0.00130 0.00566 0.00078 0.00140 0.00000 0.00001 0.00002 0.00106
0.00000 88.00000 88.00000 0.98492 0.00000 0.00000 0.00000 0.00365 0.00074 0.00065 0.00014 0.00128 0.00553 0.00073 0.00135 0.00000 0.00001 0.00002 0.00099
0.00000 89.00000 89.00000 0.98527 0.00000 0.00000 0.00000 0.00367 0.00076 0.00061 0.00014 0.00124 0.00538 0.00067 0.00129 0.00000 0.00001 0.00002 0.00095
0.00000 90.00000 90.00000 0.98560 0.00000 0.00000 0.00000 0.00368 0.00076 0.00059 0.00014 0.00119 0.00523 0.00063 0.00123 0.00000 0.00001 0.00002 0.00091
0.00000 91.00000 91.00000 0.98595 0.00000 0.00000 0.00000 0.00359 0.00074 0.00058 0.00014 0.00113 0.00516 0.00059 0.00118 0.00000 0.00001 0.00002 0.00091
0.00000 92.00000 92.00000 0.98609 0.00000 0.00000 0.00000 0.00358 0.00072 0.00057 0.00013 0.00109 0.00514 0.00058 0.00113 0.00000 0.00001 0.00002 0.00092
0.00000 93.00000 93.00000 0.98620 0.00000 0.00000 0.00000 0.00357 0.00067 0.00059 0.00012 0.00107 0.00515 0.00058 0.00111 0.00000 0.00001 0.00002 0.00090
0.00000 94.00000 94.00000 0.98628 0.00000 0.00000 0.00000 0.00358 0.00060 0.00059 0.00010 0.00107 0.00515 0.00058 0.00110 0.00000 0.00001 0.00002 0.00091
0.00000 95.00000 95.00000 0.98633 0.00000 0.00000 0.00000 0.00366 0.00054 0.00060 0.00009 0.00109 0.00505 0.00059 0.00113 0.00000 0.00001 0.00003 0.00089
0.00000 96.00000 96.00000 0.98659 0.00000 0.00000 0.00000 0.00366 0.00046 0.00060 0.00007 0.00109 0.00485 0.00059 0.00118 0.00000 0.00001 0.00003 0.00087
0.00000 97.00000 97.00000 0.98682 0.00000 0.00000 0.00000 0.00371 0.00041 0.00058 0.00006 0.00108 0.00459 0.00059 0.00125 0.00000 0.00001 0.00003 0.00087
0.00000 98.00000 98.00000 0.98709 0.00000 0.00000 0.00000 0.00371 0.00036 0.00058 0.00005 0.00102 0.00432 0.00062 0.00134 0.00000 0.00001 0.00003 0.00086
0.00000 99.00000 99.00000 0.98730 0.00000 0.00000 0.00000 0.00368 0.00034 0.00056 0.00004 0.00094 0.00417 0.00064 0.00142 0.00000 0.00001 0.00003 0.00087
0.00000 100.00000 100.00000 0.98725 0.00000 0.00000 0.00000 0.00374 0.00034 0.00055 0.00004 0.00085 0.00414 0.00068 0.00149 0.00000 0.00001 0.00003 0.00088
0.00000 101.00000 101.00000 0.98716 0.00000 0.00000 0.00000 0.00374 0.00036 0.00056 0.00004 0.00076 0.00424 0.00073 0.00152 0.00000 0.00001 0.00003 0.00084
0.00000 102.00000 102.00000 0.98687 0.00000 0.00000 0.00000 0.00387 0.00040 0.00056 0.00005 0.00071 0.00442 0.00074 0.00153 0.00000 0.00001 0.00003 0.00082
0.00000 103.00000 103.00000 0.98657 0.00000 0.00000 0.00000 0.00402 0.00044 0.00059 0.00005 0.00068 0.00456 0.00077 0.00151 0.00000 0.00001 0.00003 0.00077
0.00000 104.00000 104.00000 0.98638 0.00000 0.00000 0.00000 0.00417 0.00049 0.00060 0.00006 0.00066 0.00466 0.00075 0.00146 0.00000 0.00001 0.00003 0.00072
0.00000 105.00000 105.00000 0.98615 0.00000 0.00000 0.00000 0.00441 0.00054 0.00061 0.00008 0.00067 0.00469 0.00071 0.00140 0.00000 0.00001 0.00003 0.00069
0.00000 106.00000 106.00000 0.98612 0.00000 0.00000 0.00000 0.00453 0.00058 0.00062 0.00009 0.00067 0.00467 0.00067 0.00135 0.00000 0.00001 0.00003 0.00066
0.00000 107.00000 107.00000 0.98606 0.00000 0.00000 0.00000 0.00467 0.00061 0.00061 0.00009 0.00067 0.00467 0.00061 0.00130 0.00000 0.00001 0.00003 0.00066
0.00000 108.00000 108.00000 0.98602 0.00000 0.00000 0.00000 0.00473 0.00062 0.00061 0.00010 0.00067 0.00466 0.00057 0.00128 0.00000 0.00001 0.00003 0.00068
0.00000 109.00000 109.00000 0.98611 0.00000 0.00000 0.00000 0.00470 0.00062 0.00059 0.00010 0.00067 0.00465 0.00054 0.00127 0.00000 0.00001 0.00003 0.00069
0.00000 110.00000 110.00000 0.98612 0.00000 0.00000 0.00000 0.00470 0.00062 0.00057 0.00010 0.00069 0.00462 0.00052 0.00126 0.00000 0.00001 0.00003 0.00073
0.00000 111.00000 111.00000 0.98631 0.00000 0.00000 0.00000 0.00459 0.00061 0.00057 0.00010 0.00072 0.00450 0.00054 0.00127 0.00000 0.00001 0.00003 0.00076
0.00000 112.00000 112.00000 0.98651 0.00000 0.00000 0.00000 0.00454 0.00061 0.00054 0.00010 0.00075 0.00433 0.00054 0.00126 0.00000 0.00001 0.00003 0.00077
0.00000 113.00000 113.00000 0.98670 0.00000 0.00000 0.00000 0.00446 0.00063 0.00053 0.00011 0.00079 0.00414 0.00055 0.00124 0.00000 0.00001 0.00003 0.00080
0.00000 114.00000 114.00000 0.98696 0.00000 0.00000 0.00000 0.00436 0.00065 0.00051 0.00011 0.00079 0.00396 0.00058 0.00122 0.00000 0.00001 0.00003 0.00080
0.00000 115.00000 115.00000 0.98705 0.00000 0.00000 0.00000 0.00434 0.00069 0.00049 0.00012 0.00079 0.00388 0.00060 0.00119 0.00000 0.00001 0.00003 0.00080
0.00000 116.00000 116.00000 0.98714 0.00000 0.00000 0.00000 0.00423 0.00073 0.00049 0.00012 0.00077 0.00386 0.00063 0.00116 0.00001 0.00001 0.00003 0.00081
0.00000 117.00000 117.00000 0.98716 0.00000 0.00000 0.00000 0.00421 0.00076 0.00048 0.00012 0.00076 0.00387 0.00066 0.00114 0.00001 0.00001 0.00003 0.00077
0.00000 118.00000 118.00000 0.98714 0.00000 0.00000 0.00000 0.00419 0.00079 0.00050 0.00013 0.00076 0.00389 0.00067 0.00114 0.00001 0.00001 0.00003 0.00073
0.00000 119.00000 119.00000 0.98718 0.00000 0.00000 0.00000 0.00417 0.00079 0.00053 0.00012 0.00078 0.00383 0.00069 0.00116 0.00001 0.00001 0.00003 0.00070
0.00000 120.00000 120.00000 0.98715 0.00000 0.00000 0.00000 0.00428 0.00078 0.00056 0.00012 0.00082 0.00374 0.00067 0.00119 0.00001 0.00001 0.00003 0.00064
0.00000 121.00000 121.00000 0.98716 0.00000 0.00000 0.00000 0.00435 0.00076 0.00061 0.00011 0.00085 0.00362 0.00064 0.00122 0.00001 0.00001 0.00003 0.00062
0.00000 122.00000 122.00000 0.98710 0.00000 0.00000 0.00000 0.00450 0.00073 0.00064 0.00010 0.00088 0.00351 0.00061 0.00126 0.00001 0.00001 0.00003 0.00061
0.00000 123.00000 123.00000 0.98698 0.00000 0.00000 0.00000 0.00466 0.00071 0.00068 0.00009 0.00091 0.00347 0.00056 0.00127 0.00001 0.00001 0.00003 0.00060
0.00000 124.00000 124.00000 0.98689 0.00000 0.00000 0.00000 0.00475 0.00070 0.00071 0.00009 0.00092 0.00344 0.00053 0.00128 0.00001 0.00001 0.00003 0.00063
0.00000 125.00000 125.00000 0.98674 0.00000 0.00000 0.00000 0.00490 0.00071 0.00071 0.00009 0.00093 0.00342 0.00051 0.00128 0.00001 0.00001 0.00003 0.00064
0.00000 126.00000 126.00000 0.98672 0.00000 0.00000 0.00000 0.00492 0.00072 0.00072 0.00010 0.00096 0.00337 0.00049 0.00128 0.00001 0.00001 0.00003 0.00065
0.00000 127.00000 127.00000 0.98672 0.00000 0.00000 0.00000 0.00495 0.00074 0.00071 0.00010 0.00101 0.00323 0.00050 0.00129 0.00001 0.00001 0.00003 0.00068
0.00000 128.00000 128.00000 0.98676 0.00000 0.00000 0.00000 0.00498 0.00076 0.00070 0.00011 0.00109 0.00306 0.00050 0.00131 0.00001 0.00002 0.00003 0.00067
0.00000 129.00000 129.00000 0.98687 0.00000 0.00000 0.00000 0.00493 0.00076 0.00071 0.00012 0.00116 0.00286 0.00050 0.00136 0.00001 0.00002 0.00003 0.00068
0.00000 130.00000 130.00000 0.98686 0.00000 0.00000 0.00000 0.00498 0.00076 0.00069 0.00013 0.00122 0.00270 0.00050 0.00142 0.00001 0.00002 0.00003 0.00069
0.00000 131.00000 131.00000 0.98692 0.00000 0.00000 0.00000 0.00494 0.00072 0.00070 0.00013 0.00126 0.00263 0.00049 0.00147 0.00001 0.00002 0.00003 0.00068
0.00000 132.00000 132.00000 0.98693 0.00000 0.00000 0.00000 0.00494 0.00067 0.00070 0.00012 0.00127 0.00259 0.00050 0.00153 0.00001 0.00002 0.00002 0.00069
0.00000 133.00000 133.00000 0.98697 0.00000 0.00000 0.00000 0.00496 0.00060 0.00070 0.00011 0.00128 0.00259 0.00050 0.00156 0.00001 0.00002 0.00002 0.00068
0.00000 134.00000 134.00000 0.98714 0.00000 0.00000 0.00000 0.00489 0.00053 0.00071 0.00010 0.00129 0.00257 0.00050 0.00156 0.00000 0.00002 0.00002 0.00067
0.00000 135.00000 135.00000 0.98725 0.00000 0.00000 0.00000 0.00491 0.00047 0.00070 0.00009 0.00132 0.00248 0.00052 0.00154 0.00000 0.00002 0.00002 0.00067
0.00000 136.00000 136.00000 0.98746 0.00000 0.00000 0.00000 0.00484 0.00042 0.00073 0.00008 0.00138 0.00239 0.00051 0.00150 0.00000 0.00002 0.00002 0.00065
0.00000 137.00000 137.00000 0.98760 0.00000 0.00000 0.00000 0.00482 0.00040 0.00074 0.00008 0.00144 0.00228 0.00050 0.00146 0.00000 0.00002 0.00002 0.00064
0.00000 138.00000 138.00000 0.98763 0.00000 0.00000 0.00000 0.00484 0.00038 0.00076 0.00008 0.00149 0.00219 0.00049 0.00143 0.00000 0.00002 0.00002 0.00066
0.00000 139.00000 139.00000 0.98768 0.00000 0.00000 0.00000 0.00480 0.00038 0.00080 0.00008 0.00152 0.00217 0.00047 0.00140 0.00000 0.00002 0.00002 0.00066
0.00000 140.00000 140.00000 0.98760 0.00000 0.00000 0.00000 0.00488 0.00038 0.00081 0.00008 0.00153 0.00215 0.00046 0.00139 0.00000 0.00002 0.00002 0.00068
0.00000 141.00000 141.00000 0.98758 0.00000 0.00000 0.00000 0.00489 0.00038 0.00083 0.00008 0.00154 0.00214 0.00045 0.00139 0.00000 0.00002 0.00002 0.00069
0.00000 142.00000 142.00000 0.98761 0.00000 0.00000 0.00000 0.00491 0.00037 0.00084 0.00008 0.00154 0.00210 0.00043 0.00139 0.00000 0.00002 0.00002 0.00068
0.00000 143.00000 143.00000 0.98762 0.00000 0.00000 0.00000 0.00497 0.00036 0.00083 0.00008 0.00157 0.00201 0.00044 0.00138 0.00000 0.00002 0.00002 0.00069
0.00000 144.00000 144.00000 0.98774 0.00000 0.00000 0.00000 0.00494 0.00034 0.00084 0.00008 0.00162 0.00192 0.00043 0.00136 0.00000 0.00002 0.00002 0.00068
0.00000 145.00000 145.00000 0.98780 0.00000 0.00000 0.00000 0.00500 0.00033 0.00082 0.00008 0.00166 0.00183 0.00043 0.00133 0.00000 0.00002 0.00002 0.00068
