#Run started at 18:57:32 24/01/2020
#Final states populations 
 #fields: n_iteration, states population  
#new iteration 
0.00000 49.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 50.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 51.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 52.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 53.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 54.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 55.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 56.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 57.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 58.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 59.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 60.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 61.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 62.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 63.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 64.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 65.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 66.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 67.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 68.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 69.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 70.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 71.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 72.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 73.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 74.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 75.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 76.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 77.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 78.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 79.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 80.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 81.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 82.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 83.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 84.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 85.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 86.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 87.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 88.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 89.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 90.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 91.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 92.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 93.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 94.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 95.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 96.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 97.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 98.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 99.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 100.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 101.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 102.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 103.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 104.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 105.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 106.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 107.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 108.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 109.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 110.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 111.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 112.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 113.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 114.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 115.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 116.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 117.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 118.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 119.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 120.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 121.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 122.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 123.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 124.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 125.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 126.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 127.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 128.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 129.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 130.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 131.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 132.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 133.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 134.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 135.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 136.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 137.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 138.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 139.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 140.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 141.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 142.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 143.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 144.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 145.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 146.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 147.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 148.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 149.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 150.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 151.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 152.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 153.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 154.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 155.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 156.00000 1.00000 0.00000 0.00000 0.00000 0.00000
0.00000 157.00000 0.99999 0.00000 0.00000 0.00000 0.00000
0.00000 158.00000 0.99999 0.00000 0.00000 0.00000 0.00000
0.00000 159.00000 0.99999 0.00000 0.00000 0.00000 0.00000
0.00000 160.00000 0.99999 0.00001 0.00000 0.00000 0.00000
0.00000 161.00000 0.99999 0.00001 0.00000 0.00000 0.00000
0.00000 162.00000 0.99999 0.00001 0.00000 0.00000 0.00000
0.00000 163.00000 0.99999 0.00001 0.00000 0.00000 0.00000
0.00000 164.00000 0.99999 0.00001 0.00000 0.00000 0.00000
0.00000 165.00000 0.99999 0.00001 0.00000 0.00000 0.00000
0.00000 166.00000 0.99999 0.00001 0.00000 0.00000 0.00000
0.00000 167.00000 0.99999 0.00001 0.00000 0.00000 0.00000
0.00000 168.00000 0.99999 0.00001 0.00000 0.00000 0.00000
0.00000 169.00000 0.99999 0.00001 0.00000 0.00000 0.00000
0.00000 170.00000 0.99999 0.00001 0.00000 0.00000 0.00000
0.00000 171.00000 0.99998 0.00001 0.00000 0.00000 0.00000
0.00000 172.00000 0.99998 0.00001 0.00000 0.00000 0.00000
0.00000 173.00000 0.99998 0.00001 0.00000 0.00000 0.00000
0.00000 174.00000 0.99998 0.00001 0.00000 0.00000 0.00000
0.00000 175.00000 0.99998 0.00002 0.00000 0.00000 0.00000
0.00000 176.00000 0.99998 0.00002 0.00000 0.00000 0.00000
0.00000 177.00000 0.99998 0.00002 0.00000 0.00000 0.00000
0.00000 178.00000 0.99998 0.00002 0.00000 0.00001 0.00000
0.00000 179.00000 0.99998 0.00002 0.00000 0.00001 0.00000
0.00000 180.00000 0.99997 0.00002 0.00000 0.00001 0.00000
0.00000 181.00000 0.99997 0.00002 0.00000 0.00001 0.00000
0.00000 182.00000 0.99997 0.00002 0.00000 0.00001 0.00000
0.00000 183.00000 0.99997 0.00002 0.00000 0.00001 0.00000
0.00000 184.00000 0.99997 0.00002 0.00000 0.00001 0.00000
0.00000 185.00000 0.99997 0.00003 0.00000 0.00001 0.00000
0.00000 186.00000 0.99997 0.00003 0.00000 0.00001 0.00000
0.00000 187.00000 0.99996 0.00003 0.00000 0.00001 0.00000
0.00000 188.00000 0.99996 0.00003 0.00000 0.00001 0.00000
0.00000 189.00000 0.99996 0.00003 0.00000 0.00001 0.00000
0.00000 190.00000 0.99996 0.00003 0.00000 0.00001 0.00000
0.00000 191.00000 0.99996 0.00003 0.00000 0.00001 0.00000
0.00000 192.00000 0.99996 0.00003 0.00000 0.00001 0.00000
0.00000 193.00000 0.99995 0.00004 0.00000 0.00001 0.00000
0.00000 194.00000 0.99995 0.00004 0.00000 0.00001 0.00000
0.00000 195.00000 0.99995 0.00004 0.00000 0.00001 0.00000
0.00000 196.00000 0.99995 0.00004 0.00000 0.00001 0.00000
0.00000 197.00000 0.99995 0.00004 0.00000 0.00001 0.00000
0.00000 198.00000 0.99995 0.00004 0.00000 0.00001 0.00000
0.00000 199.00000 0.99995 0.00004 0.00000 0.00001 0.00000
0.00000 200.00000 0.99994 0.00004 0.00000 0.00001 0.00000
0.00000 201.00000 0.99994 0.00004 0.00000 0.00001 0.00000
0.00000 202.00000 0.99994 0.00005 0.00000 0.00001 0.00000
0.00000 203.00000 0.99994 0.00005 0.00000 0.00001 0.00000
0.00000 204.00000 0.99994 0.00005 0.00000 0.00001 0.00000
0.00000 205.00000 0.99994 0.00005 0.00000 0.00001 0.00000
0.00000 206.00000 0.99994 0.00005 0.00000 0.00001 0.00000
0.00000 207.00000 0.99994 0.00005 0.00000 0.00001 0.00000
0.00000 208.00000 0.99994 0.00005 0.00000 0.00001 0.00000
0.00000 209.00000 0.99994 0.00005 0.00000 0.00001 0.00000
0.00000 210.00000 0.99993 0.00005 0.00000 0.00001 0.00000
0.00000 211.00000 0.99993 0.00005 0.00000 0.00001 0.00000
0.00000 212.00000 0.99993 0.00005 0.00000 0.00001 0.00000
0.00000 213.00000 0.99993 0.00005 0.00000 0.00001 0.00000
0.00000 214.00000 0.99993 0.00005 0.00000 0.00001 0.00000
0.00000 215.00000 0.99993 0.00005 0.00000 0.00001 0.00000
0.00000 216.00000 0.99993 0.00005 0.00000 0.00001 0.00000
0.00000 217.00000 0.99993 0.00005 0.00000 0.00001 0.00000
0.00000 218.00000 0.99993 0.00005 0.00000 0.00001 0.00000
0.00000 219.00000 0.99993 0.00005 0.00000 0.00001 0.00000
0.00000 220.00000 0.99993 0.00005 0.00000 0.00001 0.00000
0.00000 221.00000 0.99993 0.00005 0.00000 0.00001 0.00000
0.00000 222.00000 0.99993 0.00005 0.00000 0.00001 0.00000
0.00000 223.00000 0.99993 0.00005 0.00000 0.00001 0.00000
0.00000 224.00000 0.99993 0.00005 0.00000 0.00001 0.00000
0.00000 225.00000 0.99993 0.00005 0.00000 0.00001 0.00000
0.00000 226.00000 0.99993 0.00005 0.00000 0.00001 0.00000
0.00000 227.00000 0.99993 0.00005 0.00000 0.00001 0.00000
0.00000 228.00000 0.99993 0.00005 0.00000 0.00001 0.00000
0.00000 229.00000 0.99993 0.00005 0.00000 0.00001 0.00000
0.00000 230.00000 0.99993 0.00005 0.00000 0.00001 0.00000
0.00000 231.00000 0.99993 0.00005 0.00000 0.00002 0.00000
0.00000 232.00000 0.99993 0.00005 0.00000 0.00002 0.00000
0.00000 233.00000 0.99993 0.00005 0.00000 0.00002 0.00000
0.00000 234.00000 0.99993 0.00006 0.00000 0.00002 0.00000
0.00000 235.00000 0.99993 0.00006 0.00000 0.00002 0.00000
0.00000 236.00000 0.99993 0.00006 0.00000 0.00002 0.00000
0.00000 237.00000 0.99993 0.00006 0.00000 0.00002 0.00000
0.00000 238.00000 0.99993 0.00006 0.00000 0.00002 0.00000
0.00000 239.00000 0.99993 0.00006 0.00000 0.00002 0.00000
0.00000 240.00000 0.99993 0.00006 0.00000 0.00002 0.00000
0.00000 241.00000 0.99993 0.00006 0.00000 0.00002 0.00000
0.00000 242.00000 0.99992 0.00006 0.00000 0.00002 0.00000
0.00000 243.00000 0.99992 0.00006 0.00000 0.00002 0.00000
0.00000 244.00000 0.99992 0.00006 0.00000 0.00002 0.00000
0.00000 245.00000 0.99992 0.00006 0.00000 0.00002 0.00000
0.00000 246.00000 0.99992 0.00006 0.00000 0.00002 0.00000
0.00000 247.00000 0.99991 0.00007 0.00000 0.00002 0.00000
0.00000 248.00000 0.99991 0.00007 0.00000 0.00002 0.00000
0.00000 249.00000 0.99991 0.00007 0.00000 0.00002 0.00000
0.00000 250.00000 0.99991 0.00007 0.00000 0.00002 0.00000
0.00000 251.00000 0.99990 0.00008 0.00000 0.00002 0.00000
0.00000 252.00000 0.99990 0.00008 0.00000 0.00002 0.00000
0.00000 253.00000 0.99990 0.00008 0.00000 0.00002 0.00000
0.00000 254.00000 0.99989 0.00008 0.00000 0.00002 0.00000
0.00000 255.00000 0.99989 0.00009 0.00000 0.00003 0.00000
0.00000 256.00000 0.99988 0.00009 0.00000 0.00003 0.00000
0.00000 257.00000 0.99988 0.00010 0.00000 0.00003 0.00000
0.00000 258.00000 0.99987 0.00010 0.00000 0.00003 0.00000
0.00000 259.00000 0.99987 0.00010 0.00000 0.00003 0.00000
0.00000 260.00000 0.99986 0.00011 0.00000 0.00003 0.00000
0.00000 261.00000 0.99985 0.00011 0.00000 0.00003 0.00000
0.00000 262.00000 0.99985 0.00012 0.00000 0.00003 0.00000
0.00000 263.00000 0.99984 0.00013 0.00000 0.00004 0.00000
0.00000 264.00000 0.99983 0.00013 0.00000 0.00004 0.00000
0.00000 265.00000 0.99982 0.00014 0.00000 0.00004 0.00000
0.00000 266.00000 0.99981 0.00014 0.00000 0.00004 0.00000
0.00000 267.00000 0.99981 0.00015 0.00000 0.00004 0.00000
0.00000 268.00000 0.99980 0.00016 0.00000 0.00005 0.00000
0.00000 269.00000 0.99979 0.00016 0.00000 0.00005 0.00000
0.00000 270.00000 0.99978 0.00017 0.00000 0.00005 0.00000
0.00000 271.00000 0.99977 0.00018 0.00000 0.00005 0.00000
0.00000 272.00000 0.99976 0.00019 0.00000 0.00005 0.00000
0.00000 273.00000 0.99975 0.00019 0.00000 0.00006 0.00000
0.00000 274.00000 0.99974 0.00020 0.00000 0.00006 0.00000
0.00000 275.00000 0.99973 0.00021 0.00000 0.00006 0.00000
0.00000 276.00000 0.99972 0.00022 0.00000 0.00006 0.00000
0.00000 277.00000 0.99971 0.00023 0.00000 0.00007 0.00000
0.00000 278.00000 0.99970 0.00024 0.00000 0.00007 0.00000
0.00000 279.00000 0.99969 0.00024 0.00000 0.00007 0.00000
0.00000 280.00000 0.99967 0.00025 0.00000 0.00007 0.00000
0.00000 281.00000 0.99966 0.00026 0.00000 0.00007 0.00000
0.00000 282.00000 0.99965 0.00027 0.00000 0.00008 0.00000
0.00000 283.00000 0.99964 0.00028 0.00000 0.00008 0.00000
0.00000 284.00000 0.99963 0.00029 0.00000 0.00008 0.00000
0.00000 285.00000 0.99962 0.00030 0.00000 0.00008 0.00000
0.00000 286.00000 0.99961 0.00031 0.00000 0.00009 0.00000
0.00000 287.00000 0.99960 0.00032 0.00000 0.00009 0.00000
0.00000 288.00000 0.99958 0.00032 0.00000 0.00009 0.00000
0.00000 289.00000 0.99957 0.00033 0.00000 0.00009 0.00000
0.00000 290.00000 0.99956 0.00034 0.00000 0.00010 0.00000
0.00000 291.00000 0.99955 0.00035 0.00000 0.00010 0.00000
0.00000 292.00000 0.99954 0.00036 0.00000 0.00010 0.00000
0.00000 293.00000 0.99953 0.00037 0.00000 0.00010 0.00000
0.00000 294.00000 0.99952 0.00037 0.00000 0.00010 0.00000
0.00000 295.00000 0.99951 0.00038 0.00000 0.00011 0.00000
0.00000 296.00000 0.99950 0.00039 0.00000 0.00011 0.00000
0.00000 297.00000 0.99949 0.00040 0.00000 0.00011 0.00000
0.00000 298.00000 0.99949 0.00040 0.00000 0.00011 0.00000
0.00000 299.00000 0.99948 0.00041 0.00000 0.00011 0.00000
0.00000 300.00000 0.99947 0.00041 0.00000 0.00011 0.00000
0.00000 301.00000 0.99946 0.00042 0.00000 0.00012 0.00000
0.00000 302.00000 0.99946 0.00043 0.00000 0.00012 0.00000
0.00000 303.00000 0.99945 0.00043 0.00000 0.00012 0.00000
0.00000 304.00000 0.99944 0.00044 0.00000 0.00012 0.00000
0.00000 305.00000 0.99944 0.00044 0.00000 0.00012 0.00000
0.00000 306.00000 0.99943 0.00044 0.00000 0.00012 0.00000
0.00000 307.00000 0.99943 0.00045 0.00000 0.00012 0.00000
0.00000 308.00000 0.99942 0.00045 0.00000 0.00012 0.00000
0.00000 309.00000 0.99942 0.00046 0.00000 0.00012 0.00000
0.00000 310.00000 0.99942 0.00046 0.00000 0.00013 0.00000
0.00000 311.00000 0.99941 0.00046 0.00000 0.00013 0.00000
0.00000 312.00000 0.99941 0.00046 0.00000 0.00013 0.00000
0.00000 313.00000 0.99941 0.00046 0.00000 0.00013 0.00000
0.00000 314.00000 0.99941 0.00047 0.00000 0.00013 0.00000
0.00000 315.00000 0.99941 0.00047 0.00000 0.00013 0.00000
0.00000 316.00000 0.99940 0.00047 0.00000 0.00013 0.00000
0.00000 317.00000 0.99940 0.00047 0.00000 0.00013 0.00000
0.00000 318.00000 0.99940 0.00047 0.00000 0.00013 0.00000
0.00000 319.00000 0.99940 0.00047 0.00000 0.00013 0.00000
0.00000 320.00000 0.99940 0.00047 0.00000 0.00013 0.00000
0.00000 321.00000 0.99940 0.00047 0.00000 0.00013 0.00000
0.00000 322.00000 0.99940 0.00047 0.00000 0.00013 0.00000
0.00000 323.00000 0.99940 0.00047 0.00000 0.00013 0.00000
0.00000 324.00000 0.99940 0.00047 0.00000 0.00013 0.00000
0.00000 325.00000 0.99940 0.00047 0.00000 0.00013 0.00000
0.00000 326.00000 0.99940 0.00047 0.00000 0.00013 0.00000
0.00000 327.00000 0.99940 0.00047 0.00000 0.00013 0.00000
0.00000 328.00000 0.99940 0.00047 0.00000 0.00013 0.00000
0.00000 329.00000 0.99940 0.00047 0.00000 0.00013 0.00000
0.00000 330.00000 0.99940 0.00047 0.00000 0.00013 0.00000
0.00000 331.00000 0.99940 0.00047 0.00000 0.00013 0.00000
0.00000 332.00000 0.99940 0.00047 0.00000 0.00013 0.00000
0.00000 333.00000 0.99939 0.00047 0.00000 0.00013 0.00000
0.00000 334.00000 0.99939 0.00048 0.00000 0.00013 0.00000
0.00000 335.00000 0.99939 0.00048 0.00000 0.00013 0.00000
0.00000 336.00000 0.99938 0.00048 0.00000 0.00013 0.00000
0.00000 337.00000 0.99938 0.00049 0.00000 0.00013 0.00000
0.00000 338.00000 0.99937 0.00049 0.00000 0.00014 0.00000
0.00000 339.00000 0.99937 0.00049 0.00000 0.00014 0.00000
0.00000 340.00000 0.99936 0.00050 0.00000 0.00014 0.00000
0.00000 341.00000 0.99935 0.00051 0.00000 0.00014 0.00000
0.00000 342.00000 0.99934 0.00051 0.00000 0.00014 0.00000
0.00000 343.00000 0.99933 0.00052 0.00000 0.00015 0.00000
0.00000 344.00000 0.99932 0.00053 0.00000 0.00015 0.00000
0.00000 345.00000 0.99931 0.00054 0.00000 0.00015 0.00000
0.00000 346.00000 0.99929 0.00055 0.00000 0.00016 0.00000
0.00000 347.00000 0.99928 0.00056 0.00000 0.00016 0.00000
0.00000 348.00000 0.99926 0.00057 0.00000 0.00016 0.00000
0.00000 349.00000 0.99925 0.00059 0.00000 0.00017 0.00000
0.00000 350.00000 0.99923 0.00060 0.00000 0.00017 0.00000
0.00000 351.00000 0.99921 0.00062 0.00000 0.00018 0.00000
0.00000 352.00000 0.99919 0.00063 0.00000 0.00018 0.00000
0.00000 353.00000 0.99916 0.00065 0.00000 0.00019 0.00000
0.00000 354.00000 0.99914 0.00067 0.00000 0.00019 0.00000
0.00000 355.00000 0.99911 0.00069 0.00000 0.00020 0.00000
0.00000 356.00000 0.99909 0.00071 0.00000 0.00020 0.00000
0.00000 357.00000 0.99906 0.00073 0.00000 0.00021 0.00000
0.00000 358.00000 0.99903 0.00076 0.00000 0.00022 0.00000
0.00000 359.00000 0.99900 0.00078 0.00000 0.00022 0.00000
0.00000 360.00000 0.99896 0.00081 0.00000 0.00023 0.00000
0.00000 361.00000 0.99893 0.00083 0.00000 0.00024 0.00000
0.00000 362.00000 0.99889 0.00086 0.00000 0.00025 0.00000
0.00000 363.00000 0.99886 0.00089 0.00000 0.00026 0.00000
0.00000 364.00000 0.99882 0.00092 0.00000 0.00026 0.00000
0.00000 365.00000 0.99878 0.00095 0.00000 0.00027 0.00000
0.00000 366.00000 0.99874 0.00098 0.00000 0.00028 0.00000
0.00000 367.00000 0.99870 0.00101 0.00000 0.00029 0.00000
0.00000 368.00000 0.99866 0.00104 0.00000 0.00030 0.00000
0.00000 369.00000 0.99862 0.00107 0.00000 0.00031 0.00000
0.00000 370.00000 0.99857 0.00111 0.00000 0.00032 0.00000
0.00000 371.00000 0.99853 0.00114 0.00000 0.00033 0.00000
0.00000 372.00000 0.99849 0.00118 0.00000 0.00034 0.00000
0.00000 373.00000 0.99844 0.00121 0.00000 0.00035 0.00000
0.00000 374.00000 0.99839 0.00125 0.00000 0.00036 0.00000
0.00000 375.00000 0.99835 0.00128 0.00000 0.00037 0.00000
0.00000 376.00000 0.99830 0.00132 0.00000 0.00038 0.00000
0.00000 377.00000 0.99826 0.00136 0.00000 0.00039 0.00000
0.00000 378.00000 0.99821 0.00139 0.00000 0.00040 0.00000
0.00000 379.00000 0.99816 0.00143 0.00000 0.00041 0.00000
0.00000 380.00000 0.99812 0.00147 0.00000 0.00042 0.00000
0.00000 381.00000 0.99807 0.00150 0.00000 0.00043 0.00000
0.00000 382.00000 0.99803 0.00154 0.00000 0.00044 0.00000
0.00000 383.00000 0.99798 0.00158 0.00000 0.00044 0.00000
0.00000 384.00000 0.99794 0.00161 0.00000 0.00045 0.00000
0.00000 385.00000 0.99789 0.00165 0.00000 0.00046 0.00000
0.00000 386.00000 0.99785 0.00168 0.00000 0.00047 0.00000
0.00000 387.00000 0.99781 0.00171 0.00000 0.00048 0.00000
0.00000 388.00000 0.99776 0.00175 0.00000 0.00049 0.00000
0.00000 389.00000 0.99772 0.00178 0.00000 0.00050 0.00000
0.00000 390.00000 0.99768 0.00181 0.00000 0.00051 0.00000
0.00000 391.00000 0.99765 0.00184 0.00000 0.00051 0.00000
0.00000 392.00000 0.99761 0.00187 0.00000 0.00052 0.00000
0.00000 393.00000 0.99757 0.00190 0.00000 0.00053 0.00000
0.00000 394.00000 0.99754 0.00193 0.00000 0.00053 0.00000
0.00000 395.00000 0.99751 0.00195 0.00000 0.00054 0.00000
0.00000 396.00000 0.99748 0.00198 0.00000 0.00055 0.00000
