8.000000000000000444e-01 1.073717578786952988e-02 2.487483249328285850e-03 -3.695670324997088994e-03
8.100000000000000533e-01 1.073096843384954702e-02 2.497780524675837725e-03 -3.811262842035432856e-03
8.200000000000000622e-01 1.072505346024128434e-02 2.507899746493393641e-03 -3.926799005099810246e-03
8.300000000000000711e-01 1.071942156878155292e-02 2.517841586686256697e-03 -4.042276714752884512e-03
8.399999999999999689e-01 1.071406348463717351e-02 2.527606722762842581e-03 -4.157693892006117040e-03
8.499999999999999778e-01 1.070896997803726276e-02 2.537195837761460800e-03 -4.273048478377648902e-03
8.599999999999999867e-01 1.070413188447980751e-02 2.546609620183657059e-03 -4.388338435904193258e-03
8.699999999999999956e-01 1.069954012351660710e-02 2.555848763933795450e-03 -4.503561747110090482e-03
8.800000000000000044e-01 1.069518571612580390e-02 2.564913968264490116e-03 -4.618716414936040529e-03
8.900000000000000133e-01 1.069105980069290016e-02 2.573805937727396357e-03 -4.733800462630585563e-03
9.000000000000000222e-01 1.068715364761910723e-02 2.582525382128916629e-03 -4.848811933606807928e-03
9.100000000000000311e-01 1.068345867258998182e-02 2.591073016490547803e-03 -4.963748891267351186e-03
9.200000000000000400e-01 1.067996644853455579e-02 2.599449561013333649e-03 -5.078609418800151230e-03
9.300000000000000488e-01 1.067666871631598423e-02 2.607655741046095536e-03 -5.193391618947737140e-03
9.400000000000000577e-01 1.067355739419200387e-02 2.615692287057054099e-03 -5.308093613752552092e-03
9.500000000000000666e-01 1.067062458609152088e-02 2.623559934608502703e-03 -5.422713544280821814e-03
9.599999999999999645e-01 1.066786258875662349e-02 2.631259424334101218e-03 -5.537249570327506740e-03
9.699999999999999734e-01 1.066526389779358722e-02 2.638791501918571081e-03 -5.651699870104456846e-03
9.799999999999999822e-01 1.066282121269144026e-02 2.646156918079344087e-03 -5.766062639914184759e-03
9.899999999999999911e-01 1.066052744085516438e-02 2.653356428549990143e-03 -5.880336093811333598e-03
1.000000000000000000e+00 1.065837570070927651e-02 2.660390794064998107e-03 -5.994518463253858780e-03
1.010000000000000009e+00 1.065635932392471757e-02 2.667260780345718889e-03 -6.108607996745866672e-03
1.020000000000000018e+00 1.065447185682388657e-02 2.673967158087235760e-03 -6.222602959473980122e-03
1.030000000000000027e+00 1.065270706101775419e-02 2.680510702945805828e-03 -6.336501632938897934e-03
1.040000000000000036e+00 1.065105891332674380e-02 2.686892195526813677e-03 -6.450302314583690466e-03
1.050000000000000044e+00 1.064952160504188672e-02 2.693112421372786600e-03 -6.564003317420606838e-03
1.060000000000000053e+00 1.064808954057244045e-02 2.699172170951598913e-03 -6.677602969657410285e-03
1.070000000000000062e+00 1.064675733553725398e-02 2.705072239644357515e-03 -6.791099614324837622e-03
1.080000000000000071e+00 1.064551981434253523e-02 2.710813427733057158e-03 -6.904491608906266134e-03
1.090000000000000080e+00 1.064437200730107905e-02 2.716396540387671938e-03 -7.017777324970606197e-03
1.100000000000000089e+00 1.064330914733031472e-02 2.721822387652719430e-03 -7.130955147809568857e-03
1.110000000000000098e+00 1.064232666628284717e-02 2.727091784432996921e-03 -7.244023476080045654e-03
1.120000000000000107e+00 1.064142019094491999e-02 2.732205550478519242e-03 -7.356980721452568636e-03
1.130000000000000115e+00 1.064058553874763433e-02 2.737164510368510304e-03 -7.469825308266370145e-03
1.140000000000000124e+00 1.063981871322803099e-02 2.741969493494322580e-03 -7.582555673191931390e-03
1.150000000000000133e+00 1.063911589927675136e-02 2.746621334041312278e-03 -7.695170264901301724e-03
1.159999999999999920e+00 1.063847345820644226e-02 2.751120870969503245e-03 -7.807667543746843464e-03
1.169999999999999929e+00 1.063788792267592737e-02 2.755468947993018353e-03 -7.920045981448846362e-03
1.179999999999999938e+00 1.063735599149672785e-02 2.759666413558298313e-03 -8.032304060792121864e-03
1.189999999999999947e+00 1.063687452435506386e-02 2.763714120820938772e-03 -8.144440275332110596e-03
1.199999999999999956e+00 1.063644053647162628e-02 2.767612927621301410e-03 -8.256453129110599351e-03
1.209999999999999964e+00 1.063605119322577966e-02 2.771363696458680002e-03 -8.368341136381121301e-03
1.219999999999999973e+00 1.063570380476757185e-02 2.774967294464145053e-03 -8.480102821344339542e-03
1.229999999999999982e+00 1.063539582063664606e-02 2.778424593372048803e-03 -8.591736717893344588e-03
1.239999999999999991e+00 1.063512482440728130e-02 2.781736469490099940e-03 -8.703241369368862335e-03
1.250000000000000000e+00 1.063488852837856172e-02 2.784903803668123835e-03 -8.814615328324466176e-03
1.260000000000000009e+00 1.063468476832182992e-02 2.787927481265442368e-03 -8.925857156301626738e-03
1.270000000000000018e+00 1.063451149830363721e-02 2.790808392116963989e-03 -9.036965423614512494e-03
1.280000000000000027e+00 1.063436678559230054e-02 2.793547430497840024e-03 -9.147938709144518704e-03
1.290000000000000036e+00 1.063424880566271949e-02 2.796145495086964361e-03 -9.258775600144243667e-03
1.300000000000000044e+00 1.063415583730587324e-02 2.798603488929064104e-03 -9.369474692050775225e-03
1.310000000000000053e+00 1.063408625785422328e-02 2.800922319395626227e-03 -9.480034588308171306e-03
1.320000000000000062e+00 1.063403853852629144e-02 2.803102898144590408e-03 -9.590453900198879500e-03
1.330000000000000071e+00 1.063401123990204665e-02 2.805146141078806738e-03 -9.700731246683727896e-03
1.340000000000000080e+00 1.063400300752630027e-02 2.807052968303374967e-03 -9.810865254250501072e-03
1.350000000000000089e+00 1.063401256765149523e-02 2.808824304081860516e-03 -9.920854556770636323e-03
1.360000000000000098e+00 1.063403872311756947e-02 2.810461076791410679e-03 -1.003069779536389788e-02
1.370000000000000107e+00 1.063408034937323582e-02 2.811964218876816975e-03 -1.014039361827073597e-02
1.380000000000000115e+00 1.063413639063949881e-02 2.813334666803564855e-03 -1.024994068073200454e-02
1.390000000000000124e+00 1.063420585621600335e-02 2.814573361009916740e-03 -1.035933764487577402e-02
1.400000000000000133e+00 1.063428781693014427e-02 2.815681245858022742e-03 -1.046858317961112290e-02
1.409999999999999920e+00 1.063438140172801895e-02 2.816659269584146676e-03 -1.057767596052833735e-02
1.419999999999999929e+00 1.063448579440681545e-02 2.817508384248034684e-03 -1.068661466980552061e-02
1.429999999999999938e+00 1.063460023048503136e-02 2.818229545681431251e-03 -1.079539799612112654e-02
1.439999999999999947e+00 1.063472399421274903e-02 2.818823713435796366e-03 -1.090402463457230270e-02
1.449999999999999956e+00 1.063485641571272622e-02 2.819291850729271128e-03 -1.101249328659868396e-02
1.459999999999999964e+00 1.063499686825747359e-02 2.819634924392932108e-03 -1.112080265991138503e-02
1.469999999999999973e+00 1.063514476567208912e-02 2.819853904816322764e-03 -1.122895146842693703e-02
1.479999999999999982e+00 1.063529955986450976e-02 2.819949765892360797e-03 -1.133693843220592856e-02
1.489999999999999991e+00 1.063546073847832125e-02 2.819923484961576327e-03 -1.144476227739614840e-02
1.500000000000000000e+00 1.063562782266259769e-02 2.819776042755824889e-03 -1.155242173617979096e-02
1.510000000000000009e+00 1.063580036495804203e-02 2.819508423341363351e-03 -1.165991554672480418e-02
1.520000000000000018e+00 1.063597794729469019e-02 2.819121614061444441e-03 -1.176724245313989087e-02
1.530000000000000027e+00 1.063616017909376800e-02 2.818616605478376554e-03 -1.187440120543305049e-02
1.540000000000000036e+00 1.063634669547715468e-02 2.817994391315161145e-03 -1.198139055947344475e-02
1.550000000000000044e+00 1.063653715557322070e-02 2.817255968396591061e-03 -1.208820927695642734e-02
1.560000000000000053e+00 1.063673124091798691e-02 2.816402336590039662e-03 -1.219485612537139774e-02
1.570000000000000062e+00 1.063692865394876008e-02 2.815434498745748599e-03 -1.230132987797250693e-02
1.580000000000000071e+00 1.063712911658490530e-02 2.814353460636828935e-03 -1.240762931375178658e-02
1.590000000000000080e+00 1.063733236889172033e-02 2.813160230898850266e-03 -1.251375321741481084e-02
1.600000000000000089e+00 1.063753816782508910e-02 2.811855820969151858e-03 -1.261970037935845716e-02
1.610000000000000098e+00 1.063774628604984181e-02 2.810441245025810733e-03 -1.272546959565076449e-02
1.620000000000000107e+00 1.063795651083367447e-02 2.808917519926362131e-03 -1.283105966801278974e-02
1.630000000000000115e+00 1.063816864300734175e-02 2.807285665146236342e-03 -1.293646940380211059e-02
1.640000000000000124e+00 1.063838249599123598e-02 2.805546702716934463e-03 -1.304169761599802656e-02
1.650000000000000133e+00 1.063859789488447866e-02 2.803701657164019839e-03 -1.314674312318836642e-02
1.660000000000000142e+00 1.063881467561039913e-02 2.801751555444867946e-03 -1.325160474955745966e-02
1.669999999999999929e+00 1.063903268412041796e-02 2.799697426886236726e-03 -1.335628132487571076e-02
1.679999999999999938e+00 1.063925177564899703e-02 2.797540303121660420e-03 -1.346077168449001660e-02
1.689999999999999947e+00 1.063947181401843009e-02 2.795281218028675563e-03 -1.356507466931545537e-02
1.699999999999999956e+00 1.063969267098952183e-02 2.792921207665901261e-03 -1.366918912582796609e-02
1.709999999999999964e+00 1.063991422565723280e-02 2.790461310209985894e-03 -1.377311390605777917e-02
1.719999999999999973e+00 1.064013636388915288e-02 2.787902565892466222e-03 -1.387684786758375602e-02
1.729999999999999982e+00 1.064035897780054966e-02 2.785246016936447373e-03 -1.398038987352840344e-02
1.739999999999999991e+00 1.064058196526550086e-02 2.782492707493277196e-03 -1.408373879255358195e-02
1.750000000000000000e+00 1.064080522946729210e-02 2.779643683579056685e-03 -1.418689349885672579e-02
1.760000000000000009e+00 1.064102867847534738e-02 2.776699993011143459e-03 -1.428985287216766320e-02
1.770000000000000018e+00 1.064125222485567436e-02 2.773662685344548129e-03 -1.439261579774581308e-02
1.780000000000000027e+00 1.064147578530922830e-02 2.770532811808297264e-03 -1.449518116637778242e-02
1.790000000000000036e+00 1.064169928033575734e-02 2.767311425241769044e-03 -1.459754787437541994e-02
1.800000000000000044e+00 1.064192263392357146e-02 2.763999580030960818e-03 -1.469971482357396164e-02
1.810000000000000053e+00 1.064214577326199132e-02 2.760598332044780518e-03 -1.480168092133062573e-02
1.820000000000000062e+00 1.064236862847468476e-02 2.757108738571273018e-03 -1.490344508052330284e-02
1.830000000000000071e+00 1.064259113237507083e-02 2.753531858253871652e-03 -1.500500621954941119e-02
1.840000000000000080e+00 1.064281322023739700e-02 2.749868751027670106e-03 -1.510636326232492332e-02
1.850000000000000089e+00 1.064303482958869375e-02 2.746120478055629269e-03 -1.520751513828353350e-02
1.860000000000000098e+00 1.064325590001549172e-02 2.742288101664908540e-03 -1.530846078237568970e-02
1.870000000000000107e+00 1.064347637298356658e-02 2.738372685283108673e-03 -1.540919913506791881e-02
1.880000000000000115e+00 1.064369619167631828e-02 2.734375293374625635e-03 -1.550972914234200091e-02
1.890000000000000124e+00 1.064391530084074500e-02 2.730296991377013580e-03 -1.561004975569416954e-02
1.900000000000000133e+00 1.064413364665068792e-02 2.726138845637385115e-03 -1.571015993213424611e-02
1.910000000000000142e+00 1.064435117657803326e-02 2.721901923348857538e-03 -1.581005863418477597e-02
1.919999999999999929e+00 1.064456783927453937e-02 2.717587292487086675e-03 -1.590974482988003619e-02
1.929999999999999938e+00 1.064478358446482517e-02 2.713196021746827179e-03 -1.600921749276498079e-02
1.939999999999999947e+00 1.064499836284671548e-02 2.708729180478557010e-03 -1.610847560189401090e-02
1.949999999999999956e+00 1.064521212600001362e-02 2.704187838625209464e-03 -1.620751814182973261e-02
1.959999999999999964e+00 1.064542482630479424e-02 2.699573066658958551e-03 -1.630634410264144088e-02
1.969999999999999973e+00 1.064563641686287927e-02 2.694885935518065087e-03 -1.640495247990358951e-02
1.979999999999999982e+00 1.064584685143027745e-02 2.690127516543866764e-03 -1.650334227469396620e-02
1.989999999999999991e+00 1.064605608435159785e-02 2.685298881417813328e-03 -1.660151249359180514e-02
2.000000000000000000e+00 1.064626407050263922e-02 2.680401102098600198e-03 -1.669946214867568807e-02
2.010000000000000231e+00 1.064647076523656324e-02 2.675435250759432629e-03 -1.679719025752123701e-02
2.020000000000000018e+00 1.064667612433659732e-02 2.670402399725392215e-03 -1.689469584319861981e-02
2.030000000000000249e+00 1.064688010396943989e-02 2.665303621410860212e-03 -1.699197793426986125e-02
2.040000000000000036e+00 1.064708266064735495e-02 2.660139988257129075e-03 -1.708903556478597041e-02
2.049999999999999822e+00 1.064728375118885982e-02 2.654912572670100300e-03 -1.718586777428382506e-02
2.060000000000000053e+00 1.064748333268823559e-02 2.649622446958100220e-03 -1.728247360778287917e-02
2.069999999999999840e+00 1.064768136248132879e-02 2.644270683269801196e-03 -1.737885211578161365e-02
2.080000000000000071e+00 1.064787779812198694e-02 2.638858353532350098e-03 -1.747500235425380674e-02
2.089999999999999858e+00 1.064807259735467068e-02 2.633386529389555777e-03 -1.757092338464451287e-02
2.100000000000000089e+00 1.064826571809127098e-02 2.627856282140243055e-03 -1.766661427386596872e-02
2.109999999999999876e+00 1.064845711839245736e-02 2.622268682676741174e-03 -1.776207409429302400e-02
2.120000000000000107e+00 1.064864675644827501e-02 2.616624801423576493e-03 -1.785730192375869010e-02
2.129999999999999893e+00 1.064883459056045756e-02 2.610925708276184282e-03 -1.795229684554907473e-02
2.140000000000000124e+00 1.064902057912893787e-02 2.605172472539917568e-03 -1.804705794839843794e-02
2.149999999999999911e+00 1.064920468063663278e-02 2.599366162869151849e-03 -1.814158432648375202e-02
2.160000000000000142e+00 1.064938685363835298e-02 2.593507847206509478e-03 -1.823587507941923716e-02
2.169999999999999929e+00 1.064956705674920297e-02 2.587598592722326930e-03 -1.832992931225049110e-02
2.180000000000000160e+00 1.064974524863476074e-02 2.581639465754241754e-03 -1.842374613544860151e-02
2.189999999999999947e+00 1.064992138800264013e-02 2.575631531746961668e-03 -1.851732466490378648e-02
2.200000000000000178e+00 1.065009543359411379e-02 2.569575855192221883e-03 -1.861066402191905583e-02
2.209999999999999964e+00 1.065026734417685514e-02 2.563473499568868618e-03 -1.870376333320343532e-02
2.220000000000000195e+00 1.065043707854046798e-02 2.557325527283215837e-03 -1.879662173086517341e-02
2.229999999999999982e+00 1.065060459548829511e-02 2.551132999609501736e-03 -1.888923835240453181e-02
2.240000000000000213e+00 1.065076985383404777e-02 2.544896976630562930e-03 -1.898161234070652043e-02
2.250000000000000000e+00 1.065093281239813151e-02 2.538618517178727226e-03 -1.907374284403330969e-02
2.260000000000000231e+00 1.065109343000205863e-02 2.532298678776856871e-03 -1.916562901601647634e-02
2.270000000000000018e+00 1.065125166546707601e-02 2.525938517579595210e-03 -1.925727001564906185e-02
2.280000000000000249e+00 1.065140747760908238e-02 2.519539088314859225e-03 -1.934866500727732905e-02
2.290000000000000036e+00 1.065156082523911578e-02 2.513101444225463062e-03 -1.943981316059246317e-02
2.300000000000000266e+00 1.065171166715892827e-02 2.506626637011019100e-03 -1.953071365062187398e-02
2.310000000000000053e+00 1.065185996215976122e-02 2.500115716770002529e-03 -1.962136565772052560e-02
2.319999999999999840e+00 1.065200566902075284e-02 2.493569731942048805e-03 -1.971176836756181189e-02
2.330000000000000071e+00 1.065214874650884970e-02 2.486989729250416777e-03 -1.980192097112846994e-02
2.339999999999999858e+00 1.065228915337654639e-02 2.480376753644793122e-03 -1.989182266470317095e-02
2.350000000000000089e+00 1.065242684836184214e-02 2.473731848244154017e-03 -1.998147264985891680e-02
2.359999999999999876e+00 1.065256179018616439e-02 2.467056054279994151e-03 -2.007087013344935680e-02
2.370000000000000107e+00 1.065269393755655623e-02 2.460350411039669786e-03 -2.016001432759871245e-02
2.379999999999999893e+00 1.065282324916396947e-02 2.453615955810062310e-03 -2.024890444969179581e-02
2.390000000000000124e+00 1.065294968368223245e-02 2.446853723821419604e-03 -2.033753972236360466e-02
2.399999999999999911e+00 1.065307319977030695e-02 2.440064748191429853e-03 -2.042591937348890718e-02
2.410000000000000142e+00 1.065319375606912922e-02 2.433250059869575092e-03 -2.051404263617152141e-02
2.419999999999999929e+00 1.065331131120631804e-02 2.426410687581675996e-03 -2.060190874873353908e-02
2.430000000000000160e+00 1.065342582379239650e-02 2.419547657774717263e-03 -2.068951695470429980e-02
2.439999999999999947e+00 1.065353725242302284e-02 2.412661994561900690e-03 -2.077686650280932343e-02
2.450000000000000178e+00 1.065364555567932178e-02 2.405754719667937622e-03 -2.086395664695883320e-02
2.459999999999999964e+00 1.065375069212866690e-02 2.398826852374600759e-03 -2.095078664623646267e-02
2.470000000000000195e+00 1.065385262032431807e-02 2.391879409466550043e-03 -2.103735576488748732e-02
2.479999999999999982e+00 1.065395129880666349e-02 2.384913405177364974e-03 -2.112366327230710134e-02
2.490000000000000213e+00 1.065404668610314340e-02 2.377929851135892215e-03 -2.120970844302852085e-02
2.500000000000000000e+00 1.065413874073083654e-02 2.370929756312803536e-03 -2.129549055671083740e-02
2.510000000000000231e+00 1.065422742119504287e-02 2.363914126967442582e-03 -2.138100889812692001e-02
2.520000000000000018e+00 1.065431268599067831e-02 2.356883966594930119e-03 -2.146626275715093207e-02
2.530000000000000249e+00 1.065439449360384983e-02 2.349840275873545971e-03 -2.155125142874590727e-02
2.540000000000000036e+00 1.065447280251110435e-02 2.342784052612367687e-03 -2.163597421295115897e-02
2.550000000000000266e+00 1.065454757118245235e-02 2.335716291699179836e-03 -2.172043041486949877e-02
2.560000000000000053e+00 1.065461875807892714e-02 2.328637985048667789e-03 -2.180461934465438220e-02
2.569999999999999840e+00 1.065468632165715926e-02 2.321550121550885158e-03 -2.188854031749685319e-02
2.580000000000000071e+00 1.065475022036709365e-02 2.314453687019998353e-03 -2.197219265361253712e-02
2.589999999999999858e+00 1.065481041265436274e-02 2.307349664143306094e-03 -2.205557567822827303e-02
2.600000000000000089e+00 1.065486685696165857e-02 2.300239032430559036e-03 -2.213868872156896789e-02
2.609999999999999876e+00 1.065491951172784987e-02 2.293122768163549999e-03 -2.222153111884395474e-02
2.620000000000000107e+00 1.065496833538925880e-02 2.286001844345979164e-03 -2.230410221023352429e-02
2.629999999999999893e+00 1.065501328638211904e-02 2.278877230653647123e-03 -2.238640134087524491e-02
2.640000000000000124e+00 1.065505432314085149e-02 2.271749893384908143e-03 -2.246842786085022706e-02
2.649999999999999911e+00 1.065509140410164819e-02 2.264620795411418329e-03 -2.255018112516927326e-02
2.660000000000000142e+00 1.065512448770088334e-02 2.257490896129199509e-03 -2.263166049375886155e-02
2.669999999999999929e+00 1.065515353237729557e-02 2.250361151409978507e-03 -2.271286533144719136e-02
2.680000000000000160e+00 1.065517849657278589e-02 2.243232513552837360e-03 -2.279379500795001082e-02
2.689999999999999947e+00 1.065519933873207079e-02 2.236105931236173194e-03 -2.287444889785641977e-02
2.700000000000000178e+00 1.065521601730502754e-02 2.228982349469913957e-03 -2.295482638061457914e-02
2.709999999999999964e+00 1.065522849074644965e-02 2.221862709548134453e-03 -2.303492684051735434e-02
2.720000000000000195e+00 1.065523671751724376e-02 2.214747949001885305e-03 -2.311474966668788933e-02
2.729999999999999982e+00 1.065524065608494664e-02 2.207639001552360192e-03 -2.319429425306504533e-02
2.740000000000000213e+00 1.065524026492509733e-02 2.200536797064404828e-03 -2.327355999838884651e-02
2.750000000000000000e+00 1.065523550252132565e-02 2.193442261500306526e-03 -2.335254630618589788e-02
2.760000000000000231e+00 1.065522632736558631e-02 2.186356316873886048e-03 -2.343125258475460895e-02
2.770000000000000018e+00 1.065521269796084955e-02 2.179279881204960675e-03 -2.350967824715042079e-02
2.780000000000000249e+00 1.065519457282016261e-02 2.172213868474066629e-03 -2.358782271117106782e-02
2.790000000000000036e+00 1.065517191046808608e-02 2.165159188577523222e-03 -2.366568539934168700e-02
2.800000000000000266e+00 1.065514466944119873e-02 2.158116747282845267e-03 -2.374326573889979503e-02
2.810000000000000053e+00 1.065511280828788758e-02 2.151087446184408308e-03 -2.382056316178049471e-02
2.819999999999999840e+00 1.065507628557160399e-02 2.144072182659528900e-03 -2.389757710460138629e-02
2.830000000000000071e+00 1.065503505986906130e-02 2.137071849824789035e-03 -2.397430700864746148e-02
2.839999999999999858e+00 1.065498908977162082e-02 2.130087336492756528e-03 -2.405075231985612932e-02
2.850000000000000089e+00 1.065493833388663457e-02 2.123119527128967347e-03 -2.412691248880206168e-02
