# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
     400        3.9900  0.99999948E+000  0.40952295E-006  0.50733452E-006  0.82958200E-006 -0.10260948E-003 -0.45078154E-003  0.32218502E-004  0.14076989E-003 -0.18894126E-006  0.45302573E-007 -0.58572813E-007  0.68316380E-006  0.21000681E-007 -0.39307863E-006 -0.71099913E-004 -0.25905446E-003 -0.22505328E-003 -0.82035526E-003 -0.18503989E-006  0.43303614E-006  0.93177880E-006  0.29014950E-005
     420        4.1900  0.99999930E+000  0.52621530E-006  0.66236288E-006  0.93848036E-006 -0.12612408E-003 -0.52562266E-003  0.39622329E-004  0.16412209E-003 -0.25569003E-006  0.72716367E-007 -0.98227133E-007  0.81618278E-006  0.38766737E-007 -0.47236187E-006 -0.87313286E-004 -0.30146492E-003 -0.27637013E-003 -0.95468637E-003 -0.26172101E-006  0.53801361E-006  0.11458643E-005  0.33690471E-005
     440        4.3900  0.99999906E+000  0.67184635E-006  0.85399722E-006  0.10459247E-005 -0.15340515E-003 -0.60755043E-003  0.48218302E-004  0.18967815E-003 -0.34017939E-006  0.11071828E-006 -0.15220773E-006  0.96977800E-006  0.63121693E-007 -0.56467155E-006 -0.10609521E-003 -0.34771677E-003 -0.33581657E-003 -0.11011935E-002 -0.36076554E-006  0.66608019E-006  0.13945061E-005  0.38764419E-005
     460        4.5900  0.99999875E+000  0.85236042E-006  0.10880257E-005  0.11477208E-005 -0.18479058E-003 -0.69657134E-003  0.58114693E-004  0.21743760E-003 -0.44546245E-006  0.16213428E-006 -0.22349861E-006  0.11468108E-005  0.95358172E-007 -0.67192322E-006 -0.12766736E-003 -0.39776757E-003 -0.40409472E-003 -0.12597446E-002 -0.48615595E-006  0.82184055E-006  0.16808845E-005  0.44224188E-005
     480        4.7900  0.99999838E+000  0.10745461E-005  0.13704930E-005  0.12388132E-005 -0.22061619E-003 -0.79261398E-003  0.69419277E-004  0.24737520E-003 -0.57472527E-006  0.23025652E-006 -0.31526425E-006  0.13505124E-005  0.13679710E-006 -0.79626870E-006 -0.15224753E-003 -0.45152578E-003 -0.48189467E-003 -0.14300521E-002 -0.64199753E-006  0.10105764E-005  0.20081717E-005  0.50050403E-005
     500        4.9900  0.99999792E+000  0.13460566E-005  0.17075617E-005  0.13132502E-005 -0.26121199E-003 -0.89552434E-003  0.82238075E-004  0.27943953E-003 -0.73120179E-006  0.31885815E-006 -0.43076613E-006  0.15844944E-005  0.18873439E-006 -0.94009649E-006 -0.18004669E-003 -0.50884822E-003 -0.56988523E-003 -0.16116653E-002 -0.83238118E-006  0.12382598E-005  0.23794903E-005  0.56216509E-005
     520        5.1900  0.99999736E+000  0.16754050E-005  0.21053409E-005  0.13641715E-005 -0.30689816E-003 -0.10050614E-002  0.96674025E-004  0.31355155E-003 -0.91806925E-006  0.43219412E-006 -0.57325782E-006  0.18527463E-005  0.25237686E-006 -0.11060222E-005 -0.21126589E-003 -0.56953775E-003 -0.66870431E-003 -0.18039624E-002 -0.10612170E-005  0.15115418E-005  0.27978660E-005  0.62688403E-005
     540        5.3900  0.99999669E+000  0.20719296E-005  0.25696840E-005  0.13838219E-005 -0.35798092E-003 -0.11208933E-002  0.11282558E-003  0.34960346E-003 -0.11383245E-005  0.57498506E-006 -0.74585892E-006  0.21596162E-005  0.32876816E-006 -0.12968674E-005 -0.24609306E-003 -0.63334139E-003 -0.77894878E-003 -0.20061449E-002 -0.13320400E-005  0.18377146E-005  0.32661756E-005  0.69424126E-005
     560        5.5900  0.99999591E+000  0.25457246E-005  0.31059558E-005  0.13635957E-005 -0.41474821E-003 -0.12425941E-002  0.13078523E-003  0.38745766E-003 -0.13946429E-005  0.75238117E-006 -0.95140907E-006  0.25097727E-005  0.41870591E-006 -0.15156246E-005 -0.28469972E-003 -0.69994878E-003 -0.90116414E-003 -0.22172325E-002 -0.16477903E-005  0.22246383E-005  0.37870885E-005  0.76373610E-005
     580        5.7900  0.99999499E+000  0.31075296E-005  0.37187747E-005  0.12941167E-005 -0.47746530E-003 -0.13696407E-002  0.15063803E-003  0.42694595E-003 -0.16892216E-005  0.96990360E-006 -0.11923042E-005  0.29081440E-005  0.52265185E-006 -0.17654075E-005 -0.32723756E-003 -0.76899119E-003 -0.10358338E-002 -0.24360595E-002 -0.20105727E-005  0.26806323E-005  0.43630018E-005  0.83478518E-005
     600        5.9900  0.99999394E+000  0.37685758E-005  0.44117312E-005  0.11653570E-005 -0.54637025E-003 -0.15014114E-002  0.17245999E-003  0.46786896E-003 -0.20236108E-005  0.12333608E-005 -0.14703182E-005  0.33598328E-005  0.64063754E-006 -0.20493846E-005 -0.37383507E-003 -0.84004075E-003 -0.11833685E-002 -0.26612730E-002 -0.24214001E-005  0.32143245E-005  0.49959700E-005  0.90672157E-005
     620        6.1900  0.99999273E+000  0.45403839E-005  0.51870938E-005  0.96679750E-006 -0.62166940E-003 -0.16371835E-002  0.19631654E-003  0.50999567E-003 -0.23985373E-005  0.15487377E-005 -0.17864138E-005  0.38700034E-005  0.77216841E-006 -0.23706956E-005 -0.42459406E-003 -0.91261035E-003 -0.13440949E-002 -0.28913318E-002 -0.28799290E-005  0.38344576E-005  0.56876278E-005  0.97879504E-005
     640        6.3900  0.99999136E+000  0.54345108E-005  0.60455049E-005  0.68763350E-006 -0.70353268E-003 -0.17761330E-002  0.22226088E-003  0.55306335E-003 -0.28137254E-005  0.19220576E-005 -0.21405489E-005  0.44437420E-005  0.91612994E-006 -0.27323496E-005 -0.47958620E-003 -0.98615389E-003 -0.15182454E-002 -0.31245073E-002 -0.33841953E-005  0.45496493E-005  0.64391068E-005  0.10501734E-004
     660        6.5900  0.99998984E+000  0.64622453E-005  0.69856813E-005  0.31702456E-006 -0.79208904E-003 -0.19173343E-002  0.25033241E-003  0.59677757E-003 -0.32677204E-005  0.23592140E-005 -0.25314834E-005  0.50858866E-005  0.10706998E-005 -0.31371063E-005 -0.53884965E-003 -0.10600670E-002 -0.17059467E-002 -0.33588854E-002 -0.39303602E-005  0.53681071E-005  0.72509474E-005  0.11199452E-004
     680        6.7900  0.99998814E+000  0.76342501E-005  0.80041256E-005 -0.15560980E-006 -0.88742181E-003 -0.20597606E-002  0.28055514E-003  0.64081252E-003 -0.37577233E-005  0.28657752E-005 -0.29565948E-005  0.58008284E-005  0.12332710E-005 -0.35873402E-005 -0.60238571E-003 -0.11336884E-002 -0.19072095E-002 -0.35923710E-002 -0.45124772E-005  0.62972986E-005  0.81230061E-005  0.11871240E-004
     700        6.9900  0.99998629E+000  0.89601545E-005  0.90948636E-005 -0.74025133E-006 -0.98956410E-003 -0.22022852E-002  0.31293607E-003  0.68481161E-003 -0.42794432E-005  0.34467612E-005 -0.34117101E-005  0.65922856E-005  0.14003897E-005 -0.40848886E-005 -0.67015557E-003 -0.12063014E-002 -0.21219178E-002 -0.38226926E-002 -0.51222945E-005  0.73435790E-005  0.90543589E-005  0.12506537E-004
     720        7.1900  0.99998428E+000  0.10448099E-004  0.10249219E-004 -0.14459042E-005 -0.10984943E-002 -0.23436831E-002  0.34746368E-003  0.72838821E-003 -0.48269757E-005  0.41063969E-005 -0.38909627E-005  0.74630514E-005  0.15677150E-005 -0.46308877E-005 -0.74207718E-003 -0.12771363E-002 -0.23498194E-002 -0.40474097E-002 -0.57491027E-005  0.85117834E-005  0.10043204E-004  0.13094160E-004
     740        7.3900  0.99998212E+000  0.12104239E-004  0.11455643E-004 -0.22801817E-005 -0.12141316E-002 -0.24826343E-002  0.38410644E-003  0.77112676E-003 -0.53927172E-005  0.48478432E-005 -0.43866845E-005  0.84147198E-005  0.17300037E-005 -0.52255982E-005 -0.81802234E-003 -0.13453733E-002 -0.25905157E-002 -0.42639212E-002 -0.63796451E-005  0.98047870E-005  0.11086766E-004  0.13622397E-004
     760        7.5900  0.99997983E+000  0.13932211E-004  0.12699601E-004 -0.32488646E-005 -0.13363317E-002 -0.26177267E-002  0.42281138E-003  0.81258405E-003 -0.59673220E-005  0.56729142E-005 -0.48893418E-005  0.94473944E-005  0.18811271E-005 -0.58682243E-005 -0.89781386E-003 -0.14101452E-002 -0.28434530E-002 -0.44694753E-002 -0.69981012E-005  0.11223045E-004  0.12181197E-004  0.14079113E-004
     780        7.7900  0.99997743E+000  0.15932581E-004  0.13963555E-004 -0.43554417E-005 -0.14648825E-002 -0.27474604E-002  0.46350276E-003  0.85229078E-003 -0.65397136E-005  0.65817830E-005 -0.53875259E-005  0.10559386E-004  0.20141242E-005 -0.65567329E-005 -0.98122305E-003 -0.14705417E-002 -0.31079140E-002 -0.46611815E-002 -0.75861593E-005  0.12764124E-004  0.13321496E-004  0.14451878E-004
     800        7.9900  0.99997493E+000  0.18102268E-004  0.15227027E-004 -0.56006425E-005 -0.15995001E-002 -0.28702526E-002  0.50608086E-003  0.88975338E-003 -0.70971569E-005  0.75726871E-005 -0.58680072E-005  0.11746904E-004  0.21212958E-005 -0.72876762E-005 -0.10679674E-002 -0.15256129E-002 -0.33830100E-002 -0.48360236E-002 -0.81231908E-005  0.14422230E-004  0.14501425E-004  0.14728112E-004
     820        8.1900  0.99997236E+000  0.20433986E-004  0.16466776E-004 -0.69819758E-005 -0.17398251E-002 -0.29844436E-002  0.55042078E-003  0.92445601E-003 -0.76254004E-005  0.86416405E-005 -0.63158620E-005  0.13003761E-004  0.21943453E-005 -0.80560258E-005 -0.11577084E-002 -0.15743744E-002 -0.36676743E-002 -0.49908742E-002 -0.85865367E-005  0.16187767E-004  0.15713446E-004  0.14895245E-004
     840        8.3900  0.99996977E+000  0.22915686E-004  0.17657101E-004 -0.84932881E-005 -0.18854185E-002 -0.30883029E-002  0.59637150E-003  0.95586283E-003 -0.81088956E-005  0.97821633E-005 -0.67146820E-005  0.14321078E-004  0.22245676E-005 -0.88550254E-005 -0.12500500E-002 -0.16158122E-002 -0.39606558E-002 -0.51225111E-002 -0.89519182E-005  0.18046918E-004  0.16948673E-004  0.14940897E-004
     860        8.5900  0.99996718E+000  0.25530044E-004  0.18770267E-004 -0.10124360E-004 -0.20357586E-002 -0.31800365E-002  0.64375502E-003  0.98342052E-003 -0.85310997E-005  0.10985039E-004 -0.70468712E-005  0.15687032E-004  0.22030914E-005 -0.96760692E-005 -0.13445369E-002 -0.16488881E-002 -0.42605143E-002 -0.52276347E-002 -0.91939788E-005  0.19981290E-004  0.18196849E-004  0.14853066E-004
     880        8.7900  0.99996463E+000  0.28254004E-004  0.19777077E-004 -0.11860558E-004 -0.21902378E-002 -0.32577951E-002  0.69236561E-003  0.10065609E-002 -0.88748657E-005  0.12238116E-004 -0.72940387E-005  0.17086632E-004  0.21211736E-005 -0.10508616E-004 -0.14406536E-002 -0.16725456E-002 -0.45656162E-002 -0.53028869E-002 -0.92869634E-005  0.21967630E-004  0.19446346E-004  0.14620331E-004
     900        8.9900  0.99996216E+000  0.31058398E-004  0.20647589E-004 -0.13682560E-004 -0.23481592E-002 -0.33196825E-002  0.74196935E-003  0.10247040E-002 -0.91229242E-005  0.13526157E-004 -0.74374899E-005  0.18501552E-004  0.19705490E-005 -0.11340145E-004 -0.15378236E-002 -0.16857160E-002 -0.48741323E-002 -0.53448708E-002 -0.92055374E-005  0.23977639E-004  0.20684199E-004  0.14232059E-004
     920        9.1900  0.99995983E+000  0.33907664E-004  0.21351985E-004 -0.15566176E-004 -0.25087347E-002 -0.33637653E-002  0.79230370E-003  0.10372608E-002 -0.92584559E-005  0.14830762E-004 -0.74588194E-005  0.19910025E-004  0.17438318E-005 -0.12156168E-004 -0.16354088E-002 -0.16873251E-002 -0.51840355E-002 -0.53501723E-002 -0.89257447E-005  0.25977903E-004  0.21896179E-004  0.13678611E-004
     940        9.3900  0.99995767E+000  0.36759693E-004  0.21861589E-004 -0.17482288E-004 -0.26710823E-002 -0.33880831E-002  0.84307736E-003  0.10436368E-002 -0.92657551E-005  0.16130369E-004 -0.73406046E-005  0.21286821E-004  0.14349680E-005 -0.12940300E-004 -0.17327098E-002 -0.16763000E-002 -0.54931009E-002 -0.53153825E-002 -0.84260994E-005  0.27929968E-004  0.23066901E-004  0.12951553E-004
     960        9.5900  0.99995572E+000  0.39565818E-004  0.22150026E-004 -0.19396923E-004 -0.28342240E-002 -0.33906591E-002  0.89397031E-003  0.10432352E-002 -0.91309788E-005  0.17400349E-004 -0.70671975E-005  0.22603320E-004  0.10397325E-005 -0.13674402E-004 -0.18289658E-002 -0.16515764E-002 -0.57989067E-002 -0.52371202E-002 -0.76888033E-005  0.29790576E-004  0.24179982E-004  0.12043847E-004
     980        9.7900  0.99995403E+000  0.42270982E-004  0.22194527E-004 -0.21271483E-004 -0.29970847E-002 -0.33695118E-002  0.94463404E-003  0.10354605E-002 -0.88429766E-005  0.18613214E-004 -0.66256099E-005  0.23827689E-004  0.55626630E-006 -0.14338803E-004 -0.19233556E-002 -0.16121054E-002 -0.60988366E-002 -0.51120567E-002 -0.67010753E-005  0.31512083E-004  0.25218248E-004  0.10950033E-004
    1000        9.9900  0.99995263E+000  0.44814094E-004  0.21977353E-004 -0.23063157E-004 -0.31584910E-002 -0.33226674E-002  0.99469196E-003  0.10197220E-002 -0.83941892E-005  0.19738934E-004 -0.60064823E-005  0.24925182E-004 -0.14356609E-007 -0.14912609E-004 -0.20149989E-002 -0.15568621E-002 -0.63900837E-002 -0.49369402E-002 -0.54565739E-005  0.33043080E-004  0.26163985E-004  0.96663828E-005
    1020       10.1900  0.99995154E+000  0.47128605E-004  0.21487330E-004 -0.24725521E-004 -0.33171705E-002 -0.32481721E-002  0.10437401E-002  0.99543769E-003 -0.77816056E-005  0.20745402E-004 -0.52051251E-005  0.25858574E-004 -0.66754082E-006 -0.15374111E-004 -0.21029574E-002 -0.14848527E-002 -0.66696557E-002 -0.47086213E-002 -0.39568921E-005  0.34329236E-004  0.26999255E-004  0.81910218E-005
    1040       10.3900  0.99995078E+000  0.49143324E-004  0.20721464E-004 -0.26209360E-004 -0.34717516E-002 -0.31441058E-002  0.10913479E-002  0.96203770E-003 -0.70077619E-005  0.21599021E-004 -0.42226183E-005  0.26588739E-004 -0.13945737E-005 -0.15701282E-004 -0.21862372E-002 -0.13951226E-002 -0.69343818E-002 -0.44240784E-002 -0.22130951E-005  0.35314374E-004  0.27706251E-004  0.65240097E-005
    1060       10.5900  0.99995035E+000  0.50783473E-004  0.19686627E-004 -0.27463698E-004 -0.36207643E-002 -0.30085961E-002  0.11370594E-002  0.91896844E-003 -0.60817647E-005  0.22265455E-004 -0.30669498E-005  0.27075378E-004 -0.21820356E-005 -0.15872388E-004 -0.22637909E-002 -0.12867648E-002 -0.71809212E-002 -0.40804445E-002 -0.24727078E-006  0.35941787E-004  0.28267721E-004  0.46673715E-005
    1080       10.7900  0.99995024E+000  0.51972022E-004  0.18401256E-004 -0.28437080E-004 -0.37626411E-002 -0.28398323E-002  0.11803944E-002  0.86569622E-003 -0.50203164E-005  0.22710520E-004 -0.17541727E-005  0.27277909E-004 -0.30112327E-005 -0.15866703E-004 -0.23345205E-002 -0.11589277E-002 -0.74057728E-002 -0.36750329E-002  0.19059450E-005  0.36155806E-004  0.28667425E-004  0.26250693E-005
    1100       10.9900  0.99995042E+000  0.52631291E-004  0.16897057E-004 -0.29079080E-004 -0.38957184E-002 -0.26360803E-002  0.12208501E-002  0.80171115E-003 -0.38487206E-005  0.22901242E-004 -0.30955765E-006  0.27156519E-004 -0.38576704E-005 -0.15665328E-004 -0.23972805E-002 -0.10108239E-002 -0.76052869E-002 -0.32053634E-002  0.41979068E-005  0.35903617E-004  0.28890655E-004  0.40290705E-006
    1120       11.1900  0.99995085E+000  0.52684831E-004  0.15220651E-004 -0.29342062E-004 -0.40182396E-002 -0.23956981E-002  0.12579026E-002  0.72653090E-003 -0.26018397E-005  0.22807056E-004  0.12312888E-005  0.26673375E-004 -0.46905863E-005 -0.15252113E-004 -0.24508818E-002 -0.84173808E-003 -0.77756779E-002 -0.26691890E-002  0.65646070E-005  0.35137326E-004  0.28924784E-004 -0.19916409E-005
    1140       11.3900  0.99995143E+000  0.52059586E-004  0.13435136E-004 -0.29183165E-004 -0.41283574E-002 -0.21171508E-002  0.12910088E-002  0.63970451E-003 -0.13249789E-005  0.22401162E-004  0.28213656E-005  0.25794002E-004 -0.54725655E-005 -0.14614685E-004 -0.24940956E-002 -0.65103557E-003 -0.79130392E-002 -0.20645213E-002  0.89254780E-005  0.33816258E-004  0.28759854E-004 -0.45496843E-005
    1160       11.5900  0.99995208E+000  0.50688317E-004  0.11621507E-004 -0.28566532E-004 -0.42241385E-002 -0.17990266E-002  0.13196087E-002  0.54081604E-003 -0.74664774E-007  0.21662016E-004  0.44013128E-005  0.24488806E-004 -0.61592574E-005 -0.13745559E-004 -0.25256581E-002 -0.43817057E-003 -0.80133590E-002 -0.13896560E-002  0.11182398E-004  0.31909467E-004  0.28389194E-004 -0.72612613E-005
    1180       11.7900  0.99995266E+000  0.48512295E-004  0.98798842E-005 -0.27465741E-004 -0.43035677E-002 -0.14400523E-002  0.13431273E-002  0.42948823E-003  0.10807092E-005  0.20574950E-004  0.58985717E-005  0.22734743E-004 -0.66992190E-005 -0.12643336E-004 -0.25442752E-002 -0.20269444E-003 -0.80725380E-002 -0.64319735E-003  0.13218951E-004  0.29398451E-004  0.27810040E-004 -0.10115779E-004
    1200       11.9900  0.99995300E+000  0.45484214E-004  0.83305103E-005 -0.25866429E-004 -0.43645540E-002 -0.10391094E-002  0.13609770E-002  0.30538603E-003  0.20604042E-005  0.19133904E-004  0.72267048E-005  0.20517115E-004 -0.70339057E-005 -0.11313961E-004 -0.25486281E-002  0.55736191E-004 -0.80864083E-002  0.17591727E-003  0.14899990E-004  0.26280015E-004  0.27024176E-004 -0.13102553E-004
    1220       12.1900  0.99995291E+000  0.41571320E-004  0.71144484E-005 -0.23769087E-004 -0.44049370E-002 -0.59525016E-003  0.13725603E-002  0.16821999E-003  0.27710525E-005  0.17343235E-004  0.82849093E-005  0.17831470E-004 -0.70978338E-005 -0.97720332E-005 -0.25373792E-002  0.33735142E-003 -0.80507539E-002  0.10683949E-002  0.16071560E-004  0.22569269E-004  0.26038550E-004 -0.16211451E-004
    1240       12.3900  0.99995215E+000  0.36758708E-004  0.63939406E-005 -0.21191971E-004 -0.44224943E-002 -0.10771261E-003  0.13772724E-002  0.17749563E-004  0.31066012E-005  0.15219603E-004  0.89577572E-005  0.14685585E-004 -0.68189344E-005 -0.80421383E-005 -0.25091784E-002  0.64226025E-003 -0.79613320E-002  0.20345646E-002  0.16561213E-004  0.18302691E-004  0.24865876E-004 -0.19433641E-004
    1260       12.5900  0.99995045E+000  0.31052746E-004  0.63523718E-005 -0.18174110E-004 -0.44149503E-002  0.42406342E-003  0.13745034E-002 -0.14621372E-003  0.29485101E-005  0.12793876E-004  0.91151971E-005  0.11101505E-004 -0.61191202E-005 -0.61601839E-005 -0.24626701E-002  0.97044300E-003 -0.78138966E-002  0.30743573E-002  0.16178784E-004  0.13541220E-004  0.23525193E-004 -0.22762443E-004
