#   istep time (au) dipole-x  dipole-y  dipole-z 
    1600       15.9900     -0.3706928209E+01     -0.9474678004E-02     -0.6936811199E-04
    1620       16.1900     -0.3706423904E+01     -0.1210226290E-01     -0.9967606120E-04
    1640       16.3900     -0.3705862569E+01     -0.1488929599E-01     -0.1334562883E-03
    1660       16.5900     -0.3705241748E+01     -0.1783396321E-01     -0.1708160229E-03
    1680       16.7900     -0.3704559336E+01     -0.2093360321E-01     -0.2118289418E-03
    1700       16.9900     -0.3703813644E+01     -0.2418467905E-01     -0.2565316200E-03
    1720       17.1900     -0.3703003445E+01     -0.2758275354E-01     -0.3049203283E-03
    1740       17.3900     -0.3702128027E+01     -0.3112246853E-01     -0.3569481960E-03
    1760       17.5900     -0.3701187242E+01     -0.3479752831E-01     -0.4125227339E-03
    1780       17.7900     -0.3700181543E+01     -0.3860068765E-01     -0.4715036836E-03
    1800       17.9900     -0.3699112024E+01     -0.4252374452E-01     -0.5337011270E-03
    1820       18.1900     -0.3697980449E+01     -0.4655753785E-01     -0.5988737616E-03
    1840       18.3900     -0.3696789272E+01     -0.5069195047E-01     -0.6667272148E-03
    1860       18.5900     -0.3695541649E+01     -0.5491591737E-01     -0.7369122430E-03
    1880       18.7900     -0.3694241440E+01     -0.5921743953E-01     -0.8090226377E-03
    1900       18.9900     -0.3692893205E+01     -0.6358360312E-01     -0.8825926431E-03
    1920       19.1900     -0.3691502179E+01     -0.6800060445E-01     -0.9570936772E-03
    1940       19.3900     -0.3690074243E+01     -0.7245378026E-01     -0.1031930150E-02
    1960       19.5900     -0.3688615881E+01     -0.7692764354E-01     -0.1106434178E-02
    1980       19.7900     -0.3687134127E+01     -0.8140592458E-01     -0.1179859019E-02
    2000       19.9900     -0.3685636491E+01     -0.8587161717E-01     -0.1251371076E-02
    2020       20.1900     -0.3684130882E+01     -0.9030702955E-01     -0.1320040374E-02
    2040       20.3900     -0.3682625521E+01     -0.9469383998E-01     -0.1384829469E-02
    2060       20.5900     -0.3681128830E+01     -0.9901315649E-01     -0.1444580805E-02
    2080       20.7900     -0.3679649328E+01     -0.1032455804E+00     -0.1498002635E-02
    2100       20.9900     -0.3678195502E+01     -0.1073712736E+00     -0.1543653704E-02
    2120       21.1900     -0.3676775687E+01     -0.1113700282E+00     -0.1579926968E-02
    2140       21.3900     -0.3675397924E+01     -0.1152213397E+00     -0.1605032767E-02
    2160       21.5900     -0.3674069824E+01     -0.1189044816E+00     -0.1616981915E-02
    2180       21.7900     -0.3672798427E+01     -0.1223985823E+00     -0.1613569334E-02
    2200       21.9900     -0.3671590054E+01     -0.1256827033E+00     -0.1592358888E-02
    2220       22.1900     -0.3670450172E+01     -0.1287359185E+00     -0.1550670222E-02
    2240       22.3900     -0.3669383248E+01     -0.1315373945E+00     -0.1485568441E-02
    2260       22.5900     -0.3668392615E+01     -0.1340664718E+00     -0.1393857540E-02
    2280       22.7900     -0.3667480345E+01     -0.1363027460E+00     -0.1272078551E-02
    2300       22.9900     -0.3666647123E+01     -0.1382261495E+00     -0.1116513371E-02
    2320       23.1900     -0.3665892134E+01     -0.1398170346E+00     -0.9231952264E-03
    2340       23.3900     -0.3665212962E+01     -0.1410562559E+00     -0.6879267347E-03
    2360       23.5900     -0.3664605490E+01     -0.1419252538E+00     -0.4063064007E-03
    2380       23.7900     -0.3664063826E+01     -0.1424061389E+00     -0.7376433533E-04
    2400       23.9900     -0.3663580229E+01     -0.1424817776E+00      0.3143921738E-03
    2420       24.1900     -0.3663145050E+01     -0.1421358780E+00      0.7629227765E-03
    2440       24.3900     -0.3662746692E+01     -0.1413530779E+00      0.1276587603E-02
    2460       24.5900     -0.3662371571E+01     -0.1401190346E+00      0.1860070230E-02
    2480       24.7900     -0.3662004102E+01     -0.1384205155E+00      0.2517890359E-02
    2500       24.9900     -0.3661626689E+01     -0.1362454911E+00      0.3254306799E-02
    2520       25.1900     -0.3661219730E+01     -0.1335832298E+00      0.4073211742E-02
    2540       25.3900     -0.3660761636E+01     -0.1304243935E+00      0.4978017675E-02
    2560       25.5900     -0.3660228860E+01     -0.1267611359E+00      0.5971538707E-02
    2580       25.7900     -0.3659595944E+01     -0.1225872003E+00      0.7055868517E-02
    2600       25.9900     -0.3658835580E+01     -0.1178980188E+00      0.8232257572E-02
    2620       26.1900     -0.3657918680E+01     -0.1126908113E+00      0.9500992671E-02
    2640       26.3900     -0.3656814473E+01     -0.1069646837E+00      0.1086128233E-01
    2660       26.5900     -0.3655490618E+01     -0.1007207246E+00      0.1231115187E-01
    2680       26.7900     -0.3653913340E+01     -0.9396209980E-01      0.1384735228E-01
    2700       26.9900     -0.3652047593E+01     -0.8669414497E-01      0.1546528750E-01
    2720       27.1900     -0.3649857249E+01     -0.7892445412E-01      0.1715896436E-01
    2740       27.3900     -0.3647305327E+01     -0.7066296544E-01      0.1892097004E-01
    2760       27.5900     -0.3644354252E+01     -0.6192204372E-01      0.2074248126E-01
    2780       27.7900     -0.3640966159E+01     -0.5271655982E-01      0.2261330954E-01
    2800       27.9900     -0.3637103240E+01     -0.4306396816E-01      0.2452198607E-01
    2820       28.1900     -0.3632728131E+01     -0.3298438342E-01      0.2645588932E-01
    2840       28.3900     -0.3627804356E+01     -0.2250065822E-01      0.2840141765E-01
    2860       28.5900     -0.3622296808E+01     -0.1163846398E-01      0.3034420795E-01
    2880       28.7900     -0.3616172282E+01     -0.4263774689E-03      0.3226940052E-01
    2900       28.9900     -0.3609400035E+01      0.1110402379E-01      0.3416194876E-01
    2920       29.1900     -0.3601952396E+01      0.2291805431E-01      0.3600697093E-01
    2940       29.3900     -0.3593805379E+01      0.3497779817E-01      0.3779013995E-01
    2960       29.5900     -0.3584939317E+01      0.4724196819E-01      0.3949810547E-01
    2980       29.7900     -0.3575339487E+01      0.5966574369E-01      0.4111894168E-01
    3000       29.9900     -0.3564996705E+01      0.7220058403E-01      0.4264261272E-01
    3020       30.1900     -0.3553907877E+01      0.8479401585E-01      0.4406144750E-01
    3040       30.3900     -0.3542076478E+01      0.9738939203E-01      0.4537061522E-01
    3060       30.5900     -0.3529512936E+01      0.1099256209E+00      0.4656859371E-01
    3080       30.7900     -0.3516234893E+01      0.1223368650E+00      0.4765762383E-01
    3100       30.9900     -0.3502267321E+01      0.1345522074E+00      0.4864414560E-01
    3120       31.1900     -0.3487642460E+01      0.1464952854E+00      0.4953921489E-01
    3140       31.3900     -0.3472399564E+01      0.1580838900E+00      0.5035890395E-01
    3160       31.5900     -0.3456584424E+01      0.1692295277E+00      0.5112469403E-01
    3180       31.7900     -0.3440248644E+01      0.1798369439E+00      0.5186387498E-01
    3200       31.9900     -0.3423448659E+01      0.1898036038E+00      0.5260997271E-01
    3220       32.1900     -0.3406244473E+01      0.1990191295E+00      0.5340323237E-01
    3240       32.3900     -0.3388698086E+01      0.2073646928E+00      0.5429119031E-01
    3260       32.5900     -0.3370871612E+01      0.2147123702E+00      0.5532937085E-01
    3280       32.7900     -0.3352825062E+01      0.2209244713E+00      0.5658214240E-01
    3300       32.9900     -0.3334613794E+01      0.2258528698E+00      0.5812375821E-01
    3320       33.1900     -0.3316285645E+01      0.2293383833E+00      0.6003958593E-01
    3340       33.3900     -0.3297877810E+01      0.2312102785E+00      0.6242749116E-01
    3360       33.5900     -0.3279413603E+01      0.2312860192E+00      0.6539927574E-01
    3380       33.7900     -0.3260899385E+01      0.2293714282E+00      0.6908197139E-01
    3400       33.9900     -0.3242322132E+01      0.2252615049E+00      0.7361864229E-01
    3420       34.1900     -0.3223648478E+01      0.2187422301E+00      0.7916814449E-01
    3440       34.3900     -0.3204826508E+01      0.2095938014E+00      0.8590301707E-01
    3460       34.5900     -0.3185792208E+01      0.1975958753E+00      0.9400434114E-01
    3480       34.7900     -0.3166483178E+01      0.1825355457E+00      0.1036520186E+00
    3500       34.9900     -0.3146862970E+01      0.1642189558E+00      0.1150085538E+00
    3520       35.1900     -0.3126959768E+01      0.1424875939E+00      0.1281941833E+00
    3540       35.3900     -0.3106922785E+01      0.1172404378E+00      0.1432513008E+00
    3560       35.5900     -0.3087097686E+01      0.8846310220E-01      0.1600968621E+00
    3580       35.7900     -0.3068117664E+01      0.5626489093E-01      0.1784632466E+00
    3600       35.9900     -0.3050998273E+01      0.2092397906E-01      0.1978312951E+00
    3620       36.1900     -0.3037211191E+01     -0.1706043997E-01      0.2173642266E+00
    3640       36.3900     -0.3028695876E+01     -0.5691262583E-01      0.2358576069E+00
    3660       36.5900     -0.3027752735E+01     -0.9752874238E-01      0.2517273069E+00
    3680       36.7900     -0.3036756139E+01     -0.1374418682E+00      0.2630617507E+00
    3700       36.9900     -0.3057644391E+01     -0.1748223017E+00      0.2677623495E+00
    3720       37.1900     -0.3091202926E+01     -0.2075373364E+00      0.2637815496E+00
    3740       37.3900     -0.3136265251E+01     -0.2332961053E+00      0.2494375899E+00
    3760       37.5900     -0.3189099682E+01     -0.2498974998E+00      0.2237410906E+00
    3780       37.7900     -0.3243373802E+01     -0.2555771952E+00      0.1866248832E+00
    3800       37.9900     -0.3291092006E+01     -0.2494111483E+00      0.1389538640E+00
    3820       38.1900     -0.3324666149E+01     -0.2316838915E+00      0.8224411815E-01
    3840       38.3900     -0.3339751014E+01     -0.2040906094E+00      0.1816550475E-01
    3860       38.5900     -0.3337783132E+01     -0.1696448970E+00     -0.5188604474E-01
    3880       38.7900     -0.3326691807E+01     -0.1322393198E+00     -0.1266938355E+00
    3900       38.9900     -0.3318554464E+01     -0.9595108649E-01     -0.2042225310E+00
    3920       39.1900     -0.3324380585E+01     -0.6433741255E-01     -0.2798163975E+00
    3940       39.3900     -0.3348316646E+01     -0.4001092033E-01     -0.3445248065E+00
    3960       39.5900     -0.3384970066E+01     -0.2463832676E-01     -0.3851977412E+00
    3980       39.7900     -0.3422522660E+01     -0.1921973841E-01     -0.3877763790E+00
    4000       39.9900     -0.3450401512E+01     -0.2429845951E-01     -0.3434828085E+00
    4020       40.1900     -0.3465806747E+01     -0.3981478018E-01     -0.2549514139E+00
    4040       40.3900     -0.3472738984E+01     -0.6453575700E-01     -0.1378350609E+00
    4060       40.5900     -0.3473039666E+01     -0.9500216704E-01     -0.1545312773E-01
    4080       40.7900     -0.3458054661E+01     -0.1237893284E+00      0.9051160690E-01
    4100       40.9900     -0.3412694968E+01     -0.1375503997E+00      0.1659344299E+00
    4120       41.1900     -0.3333510902E+01     -0.1174678807E+00      0.2022031254E+00
    4140       41.3900     -0.3243968270E+01     -0.4621046483E-01      0.1912261643E+00
    4160       41.5900     -0.3183236961E+01      0.7827262582E-01      0.1285557978E+00
    4180       41.7900     -0.3167781652E+01      0.2309950948E+00      0.2695625452E-01
    4200       41.9900     -0.3165077670E+01      0.3639040610E+00     -0.7505540171E-01
    4220       42.1900     -0.3124026423E+01      0.4287679141E+00     -0.1282698498E+00
    4240       42.3900     -0.3042417014E+01      0.4031781448E+00     -0.1059647164E+00
    4260       42.5900     -0.2982970256E+01      0.2994555542E+00     -0.2433278994E-01
    4280       42.7900     -0.2998333380E+01      0.1541398565E+00      0.6977095623E-01
    4300       42.9900     -0.3064706209E+01      0.1203964969E-01      0.1269139896E+00
    4320       43.1900     -0.3127613678E+01     -0.8688076528E-01      0.1135912835E+00
    4340       43.3900     -0.3175330088E+01     -0.1210629699E+00      0.2369435616E-01
    4360       43.5900     -0.3208073248E+01     -0.9993037145E-01     -0.1107280540E+00
    4380       43.7900     -0.3199770016E+01     -0.6341930245E-01     -0.2320114327E+00
    4400       43.9900     -0.3179224998E+01     -0.6001079852E-01     -0.2958289792E+00
    4420       44.1900     -0.3244819427E+01     -0.1132899483E+00     -0.2844647516E+00
    4440       44.3900     -0.3384173089E+01     -0.2044259151E+00     -0.1851167506E+00
    4460       44.5900     -0.3434638042E+01     -0.2857078133E+00     -0.1161737754E-01
    4480       44.7900     -0.3341710717E+01     -0.3045773540E+00      0.1405103908E+00
    4500       44.9900     -0.3248361990E+01     -0.2219352856E+00      0.1523382654E+00
    4520       45.1900     -0.3240036998E+01     -0.3974451116E-01      0.3340170949E-01
    4540       45.3900     -0.3245745378E+01      0.1774505242E+00     -0.8108200672E-01
    4560       45.5900     -0.3223618299E+01      0.3313575615E+00     -0.1102182516E+00
    4580       45.7900     -0.3201429252E+01      0.3528039307E+00     -0.8791724815E-01
    4600       45.9900     -0.3161939231E+01      0.2501272767E+00     -0.4301565629E-01
    4620       46.1900     -0.3102473594E+01      0.1165584170E+00      0.3138398037E-01
    4640       46.3900     -0.3120897424E+01      0.6093784073E-01      0.8916851743E-01
    4660       46.5900     -0.3241034380E+01      0.1022250360E+00      0.5463369014E-01
    4680       46.7900     -0.3309369536E+01      0.1626314955E+00     -0.6668528632E-01
    4700       46.9900     -0.3258124494E+01      0.1563699376E+00     -0.1866660080E+00
    4720       47.1900     -0.3214125336E+01      0.4649797678E-01     -0.2173872960E+00
    4740       47.3900     -0.3231936879E+01     -0.1421045997E+00     -0.1366232237E+00
    4760       47.5900     -0.3258504245E+01     -0.3222322570E+00     -0.1853874420E-01
    4780       47.7900     -0.3287956864E+01     -0.3934142208E+00      0.3224978082E-01
    4800       47.9900     -0.3270662831E+01     -0.3201724261E+00     -0.1981048129E-03
    4820       48.1900     -0.3163887989E+01     -0.1546885321E+00     -0.5802173554E-01
    4840       48.3900     -0.3112495779E+01      0.1485972564E-01     -0.1022650016E+00
    4860       48.5900     -0.3194681125E+01      0.1235201808E+00     -0.1002778728E+00
    4880       48.7900     -0.3237086475E+01      0.1474821716E+00     -0.1676798221E-01
    4900       48.9900     -0.3159607169E+01      0.1111275153E+00      0.1029676563E+00
    4920       49.1900     -0.3103174539E+01      0.8692600978E-01      0.1551125023E+00
    4940       49.3900     -0.3135225996E+01      0.1388669982E+00      0.1132972939E+00
    4960       49.5900     -0.3194342386E+01      0.2527522074E+00      0.3434625474E-01
    4980       49.7900     -0.3260057622E+01      0.3442024664E+00     -0.4261958557E-01
    5000       49.9900     -0.3328990001E+01      0.3297574973E+00     -0.9801653979E-01
    5020       50.1900     -0.3339072825E+01      0.1927970323E+00     -0.8947480039E-01
    5040       50.3900     -0.3273878075E+01     -0.2320869843E-02     -0.5663735803E-02
    5060       50.5900     -0.3232656975E+01     -0.1660818702E+00      0.8227313727E-01
    5080       50.7900     -0.3284038637E+01     -0.2533355673E+00      0.9066101628E-01
    5100       50.9900     -0.3351200731E+01     -0.2684557733E+00      0.1150492421E-01
    5120       51.1900     -0.3339915923E+01     -0.2279627805E+00     -0.1022025138E+00
    5140       51.3900     -0.3278271929E+01     -0.1494810910E+00     -0.1986806187E+00
    5160       51.5900     -0.3239624000E+01     -0.6337257423E-01     -0.2465265127E+00
    5180       51.7900     -0.3225326312E+01     -0.5411184624E-02     -0.2262427109E+00
    5200       51.9900     -0.3202091597E+01      0.7301831100E-02     -0.1365873041E+00
    5220       52.1900     -0.3172669230E+01     -0.1251835120E-01     -0.3174277805E-02
    5240       52.3900     -0.3146523720E+01     -0.3356657544E-01      0.1321678710E+00
    5260       52.5900     -0.3102894692E+01     -0.2652224610E-01      0.2294070611E+00
    5280       52.7900     -0.3033873726E+01      0.2160471713E-01      0.2612099363E+00
    5300       52.9900     -0.2985177354E+01      0.1056036279E+00      0.2212058881E+00
    5320       53.1900     -0.3013587013E+01      0.2082207397E+00      0.1310970023E+00
    5340       53.3900     -0.3118915413E+01      0.3067872040E+00      0.3473719393E-01
    5360       53.5900     -0.3241043506E+01      0.3781072406E+00     -0.2488699560E-01
    5380       53.7900     -0.3317030015E+01      0.4037895115E+00     -0.2958933492E-01
    5400       53.9900     -0.3327810275E+01      0.3760083378E+00      0.8535508879E-02
    5420       54.1900     -0.3295672046E+01      0.3001717245E+00      0.6180086872E-01
    5440       54.3900     -0.3252651243E+01      0.1921398125E+00      0.1068639716E+00
    5460       54.5900     -0.3216435046E+01      0.7179305841E-01      0.1350221827E+00
    5480       54.7900     -0.3188059937E+01     -0.4313896617E-01      0.1496886078E+00
    5500       54.9900     -0.3162444113E+01     -0.1404387716E+00      0.1577030101E+00
    5520       55.1900     -0.3137950306E+01     -0.2138854015E+00      0.1624312884E+00
    5540       55.3900     -0.3118771914E+01     -0.2621221043E+00      0.1621075548E+00
    5560       55.5900     -0.3111789021E+01     -0.2870861958E+00      0.1522260556E+00
    5580       55.7900     -0.3122213466E+01     -0.2925826543E+00      0.1289991517E+00
    5600       55.9900     -0.3151026882E+01     -0.2831570749E+00      0.9162497806E-01
    5620       56.1900     -0.3194900553E+01     -0.2632804405E+00      0.4268134866E-01
    5640       56.3900     -0.3247781694E+01     -0.2368388885E+00     -0.1287733280E-01
    5660       56.5900     -0.3302950865E+01     -0.2069031977E+00     -0.6925463758E-01
    5680       56.7900     -0.3354673215E+01     -0.1757171663E+00     -0.1211749694E+00
    5700       56.9900     -0.3399079376E+01     -0.1448188819E+00     -0.1647299431E+00
    5720       57.1900     -0.3434316103E+01     -0.1152112229E+00     -0.1976739217E+00
    5740       57.3900     -0.3460208875E+01     -0.8752231482E-01     -0.2193071948E+00
    5760       57.5900     -0.3477710654E+01     -0.6212745780E-01     -0.2301327787E+00
    5780       57.7900     -0.3488347506E+01     -0.3922858244E-01     -0.2314449990E+00
    5800       57.9900     -0.3493779756E+01     -0.1890072672E-01     -0.2249523722E+00
    5820       58.1900     -0.3495517707E+01     -0.1118696486E-02     -0.2124838691E+00
    5840       58.3900     -0.3494779425E+01      0.1422509603E-01     -0.1957892519E+00
    5860       58.5900     -0.3492454176E+01      0.2730487074E-01     -0.1764224107E+00
    5880       58.7900     -0.3489130950E+01      0.3834498382E-01     -0.1556878602E+00
    5900       58.9900     -0.3485158096E+01      0.4760250086E-01     -0.1346298894E+00
    5920       59.1900     -0.3480710506E+01      0.5534987902E-01     -0.1140471924E+00
    5940       59.3900     -0.3475850756E+01      0.6185903160E-01     -0.9452038249E-01
    5960       59.5900     -0.3470578226E+01      0.6738773981E-01     -0.7644409494E-01
    5980       59.7900     -0.3464865091E+01      0.7216889271E-01     -0.6005878880E-01
    6000       59.9900     -0.3458680700E+01      0.7640259867E-01     -0.4547975650E-01
    6020       60.1900     -0.3452006813E+01      0.8025091686E-01     -0.3272238124E-01
    6040       60.3900     -0.3444846221E+01      0.8383481190E-01     -0.2172356422E-01
    6060       60.5900     -0.3437226830E+01      0.8723290713E-01     -0.1235968579E-01
    6080       60.7900     -0.3429202751E+01      0.9048165144E-01     -0.4461632249E-02
    6100       60.9900     -0.3420853435E+01      0.9357657985E-01      0.2172569693E-02
    6120       61.1900     -0.3412281510E+01      0.9647441066E-01      0.7767040080E-02
    6140       61.3900     -0.3403609682E+01      0.9909576727E-01      0.1255888817E-01
    6160       61.5900     -0.3394976954E+01      0.1013283433E+00      0.1679035374E-01
    6180       61.7900     -0.3386534273E+01      0.1030303529E+00      0.2070208692E-01
    6200       61.9900     -0.3378439695E+01      0.1040341428E+00      0.2452747715E-01
    6220       62.1900     -0.3370853141E+01      0.1041498999E+00      0.2848797853E-01
    6240       62.3900     -0.3363930784E+01      0.1031694938E+00      0.3278937499E-01
    6260       62.5900     -0.3357819170E+01      0.1008706455E+00      0.3761888037E-01
    6280       62.7900     -0.3352649231E+01      0.9702183150E-01      0.4314287303E-01
    6300       62.9900     -0.3348530524E+01      0.9138860979E-01      0.4950492180E-01
    6320       63.1900     -0.3345546286E+01      0.8374237048E-01      0.5682357249E-01
    6340       63.3900     -0.3343750333E+01      0.7387285329E-01      0.6518914044E-01
    6360       63.5900     -0.3343167375E+01      0.6160605504E-01      0.7465851401E-01
    6380       63.7900     -0.3343798977E+01      0.4682927564E-01      0.8524676146E-01
    6400       63.9900     -0.3345637894E+01      0.2952483706E-01      0.9691423161E-01
    6420       64.1900     -0.3348693672E+01      0.9813199504E-02      0.1095479946E+00
    6440       64.3900     -0.3353031407E+01     -0.1199554184E-01      0.1229371057E+00
    6460       64.5900     -0.3358822862E+01     -0.3534581685E-01      0.1367425816E+00
    6480       64.7900     -0.3366403570E+01     -0.5938495478E-01      0.1504654406E+00
    6500       64.9900     -0.3376320725E+01     -0.8293015147E-01      0.1634197630E+00
    6520       65.1900     -0.3389344764E+01     -0.1044745006E+00      0.1747220595E+00
    6540       65.3900     -0.3406405345E+01     -0.1222566070E+00      0.1833119297E+00
    6560       65.5900     -0.3428405768E+01     -0.1344164781E+00      0.1880194437E+00
    6580       65.7900     -0.3455878935E+01     -0.1392478971E+00      0.1876882502E+00
    6600       65.9900     -0.3488485289E+01     -0.1355304160E+00      0.1813468328E+00
    6620       66.1900     -0.3524428570E+01     -0.1228829955E+00      0.1683937008E+00
    6640       66.3900     -0.3559974809E+01     -0.1020356432E+00      0.1487332222E+00
    6660       66.5900     -0.3589370850E+01     -0.7488657958E-01      0.1227854043E+00
    6680       66.7900     -0.3605497298E+01     -0.4423094794E-01      0.9132111210E-01
    6700       66.9900     -0.3601450922E+01     -0.1313905139E-01      0.5516386815E-01
    6720       67.1900     -0.3572847573E+01      0.1587471345E-01      0.1493817782E-01
    6740       67.3900     -0.3520015620E+01      0.4157236056E-01     -0.2884018681E-01
    6760       67.5900     -0.3448724668E+01      0.6420003457E-01     -0.7507724505E-01
    6780       67.7900     -0.3368254850E+01      0.8491571919E-01     -0.1208854171E+00
    6800       67.9900     -0.3286991821E+01      0.1045535883E+00     -0.1604833937E+00
    6820       68.1900     -0.3208052758E+01      0.1223239153E+00     -0.1853467689E+00
    6840       68.3900     -0.3128935390E+01      0.1353169078E+00     -0.1865563862E+00
