 # step  time  dipole  field  qtot  qtot0
     680        6.79      0.2404947099E-01      0.3690416138E+03      0.3095900593E-02     -0.5825149307E+60
     700        6.99      0.2657079646E-01      0.4115122235E+03      0.3287871859E-02     -0.5753574820E+60
     720        7.19      0.2920650447E-01      0.4567780130E+03      0.3458069761E-02     -0.5666446172E+60
     740        7.39      0.3194369751E-01      0.5047955790E+03      0.3599404538E-02     -0.5563998906E+60
     760        7.59      0.3476691821E-01      0.5554936059E+03      0.3704055712E-02     -0.5446509976E+60
     780        7.79      0.3765805279E-01      0.6087711139E+03      0.3763468807E-02     -0.5314297002E+60
     800        7.99      0.4059625006E-01      0.6644958128E+03      0.3768358746E-02     -0.5167717407E+60
     820        8.19      0.4355785756E-01      0.7225025769E+03      0.3708720365E-02     -0.5007167452E+60
     840        8.39      0.4651637614E-01      0.7825920557E+03      0.3573846456E-02     -0.4833081166E+60
     860        8.59      0.4944243443E-01      0.8445294371E+03      0.3352353719E-02     -0.4645929174E+60
     880        8.79      0.5230378437E-01      0.9080433762E+03      0.3032216960E-02     -0.4446217420E+60
     900        8.99      0.5506531912E-01      0.9728251047E+03      0.2600811823E-02     -0.4234485803E+60
     920        9.19      0.5768911424E-01      0.1038527734E+04      0.2044966316E-02     -0.4011306716E+60
     940        9.39      0.6013449330E-01      0.1104765764E+04      0.1351021327E-02     -0.3777283500E+60
     960        9.59      0.6235811862E-01      0.1171114812E+04      0.5049002616E-03     -0.3533048810E+60
     980        9.79      0.6431410793E-01      0.1237111571E+04     -0.5078120815E-03     -0.3279262909E+60
    1000        9.99      0.6595417752E-01      0.1302254007E+04     -0.1701781394E-02     -0.3016611878E+60
    1020       10.19      0.6722781220E-01      0.1366001803E+04     -0.3091826508E-02     -0.2745805768E+60
    1040       10.39      0.6808246255E-01      0.1427777068E+04     -0.4692812924E-02     -0.2467576671E+60
    1060       10.59      0.6846376935E-01      0.1486965302E+04     -0.6519537368E-02     -0.2182676750E+60
    1080       10.79      0.6831581533E-01      0.1542916630E+04     -0.8586603603E-02     -0.1891876201E+60
    1100       10.99      0.6758140385E-01      0.1594947320E+04     -0.1090828980E-01     -0.1595961172E+60
    1120       11.19      0.6620236425E-01      0.1642341566E+04     -0.1349840783E-01     -0.1295731635E+60
    1140       11.39      0.6411988317E-01      0.1684353558E+04     -0.1637015488E-01     -0.9919992302E+59
    1160       11.59      0.6127486125E-01      0.1720209825E+04     -0.1953595799E-01     -0.6855850635E+59
    1180       11.79      0.5760829402E-01      0.1749111859E+04     -0.2300731195E-01     -0.3773174925E+59
    1200       11.99      0.5306167613E-01      0.1770239015E+04     -0.2679461134E-01     -0.6802988489E+58
    1220       12.19      0.4757742739E-01      0.1782751678E+04     -0.3090697728E-01      0.2414416341E+59
    1240       12.39      0.4109933931E-01      0.1785794692E+04     -0.3535207987E-01      0.5502604420E+59
    1260       12.59      0.3357304030E-01      0.1778501055E+04     -0.4013595688E-01      0.8575916809E+59
    1280       12.79      0.2494647787E-01      0.1759995857E+04     -0.4526282994E-01      0.1162604514E+60
    1300       12.99      0.1517041567E-01      0.1729400450E+04     -0.5073491887E-01      0.1464474374E+60
    1320       13.19      0.4198943227E-02      0.1685836854E+04     -0.5655225537E-01      0.1762385186E+60
    1340       13.39     -0.8010003852E-02      0.1628432369E+04     -0.6271249713E-01      0.2055531583E+60
    1360       13.59     -0.2149411588E-01      0.1556324386E+04     -0.6921074343E-01      0.2343121075E+60
    1380       13.79     -0.3628617577E-01      0.1468665373E+04     -0.7603935337E-01      0.2624376195E+60
    1400       13.99     -0.5241352329E-01      0.1364628033E+04     -0.8318776810E-01      0.2898536601E+60
    1420       14.19     -0.6989751964E-01      0.1243410597E+04     -0.9064233810E-01      0.3164861129E+60
    1440       14.39     -0.8875301555E-01      0.1104242243E+04     -0.9838615698E-01      0.3422629802E+60
    1460       14.59     -0.1089878258E+00      0.9463886156E+03     -0.1063989029E+00      0.3671145768E+60
    1480       14.79     -0.1306022135E+00      0.7691574223E+03     -0.1146566890E+00      0.3909737193E+60
    1500       14.99     -0.1535883873E+00      0.5719040837E+03     -0.1231319247E+00      0.4137759071E+60
    1520       15.19     -0.1779300152E+00      0.3540374124E+03     -0.1317931877E+00      0.4354594969E+60
    1540       15.39     -0.2036017574E+00      0.1150252939E+03     -0.1406051102E+00      0.4559658695E+60
    1560       15.59     -0.2305688232E+00     -0.1455996567E+03     -0.1495282788E+00      0.4752395882E+60
    1580       15.79     -0.2587865535E+00     -0.4282344908E+03     -0.1585191502E+00      0.4932285486E+60
    1600       15.99     -0.2882000339E+00     -0.7332004014E+03     -0.1675299842E+00      0.5098841195E+60
    1620       16.19     -0.3187437405E+00     -0.1060737309E+04     -0.1765087945E+00      0.5251612744E+60
    1640       16.39     -0.3503412235E+00     -0.1410998584E+04     -0.1853993195E+00      0.5390187131E+60
    1660       16.59     -0.3829048294E+00     -0.1784045939E+04     -0.1941410136E+00      0.5514189737E+60
    1680       16.79     -0.4163354674E+00     -0.2179844512E+04     -0.2026690598E+00      0.5623285333E+60
    1700       16.99     -0.4505224221E+00     -0.2598258186E+04     -0.2109144063E+00      0.5717178991E+60
    1720       17.19     -0.4853432154E+00     -0.3039045156E+04     -0.2188038259E+00      0.5795616881E+60
    1740       17.39     -0.5206635203E+00     -0.3501853782E+04     -0.2262600005E+00      0.5858386953E+60
    1760       17.59     -0.5563371312E+00     -0.3986218763E+04     -0.2332016319E+00      0.5905319517E+60
    1780       17.79     -0.5922059898E+00     -0.4491557642E+04     -0.2395435782E+00      0.5936287694E+60
    1800       17.99     -0.6281002734E+00     -0.5017167691E+04     -0.2451970174E+00      0.5951207766E+60
    1820       18.19     -0.6638385433E+00     -0.5562223181E+04     -0.2500696394E+00      0.5950039398E+60
    1840       18.39     -0.6992279595E+00     -0.6125773089E+04     -0.2540658650E+00      0.5932785748E+60
    1860       18.59     -0.7340645598E+00     -0.6706739235E+04     -0.2570870943E+00      0.5899493460E+60
    1880       18.79     -0.7681336079E+00     -0.7303914903E+04     -0.2590319827E+00      0.5850252536E+60
    1900       18.99     -0.8012100094E+00     -0.7915963948E+04     -0.2597967469E+00      0.5785196094E+60
    1920       19.19     -0.8330587981E+00     -0.8541420418E+04     -0.2592754984E+00      0.5704500006E+60
    1940       19.39     -0.8634356933E+00     -0.9178688709E+04     -0.2573606061E+00      0.5608382425E+60
    1960       19.59     -0.8920877268E+00     -0.9826044269E+04     -0.2539430873E+00      0.5497103195E+60
    1980       19.79     -0.9187539424E+00     -0.1048163487E+05     -0.2489130253E+00      0.5370963147E+60
    2000       19.99     -0.9431661655E+00     -0.1114348245E+05     -0.2421600160E+00      0.5230303288E+60
    2020       20.19     -0.9650498429E+00     -0.1180948557E+05     -0.2335736386E+00      0.5075503874E+60
    2040       20.39     -0.9841249523E+00     -0.1247742245E+05     -0.2230439537E+00      0.4906983390E+60
    2060       20.59     -0.1000106980E+01     -0.1314495461E+05     -0.2104620245E+00      0.4725197413E+60
    2080       20.79     -0.1012707963E+01     -0.1380963115E+05     -0.1957204618E+00      0.4530637381E+60
    2100       20.99     -0.1021637602E+01     -0.1446889361E+05     -0.1787139903E+00      0.4323829266E+60
    2120       21.19     -0.1026604427E+01     -0.1512008148E+05     -0.1593400360E+00      0.4105332150E+60
    2140       21.39     -0.1027317030E+01     -0.1576043833E+05     -0.1374993308E+00      0.3875736718E+60
    2160       21.59     -0.1023485353E+01     -0.1638711849E+05     -0.1130965356E+00      0.3635663654E+60
    2180       21.79     -0.1014822026E+01     -0.1699719438E+05     -0.8604087683E-01      0.3385761972E+60
    2200       21.99     -0.1001043757E+01     -0.1758766446E+05     -0.5624679616E-01      0.3126707251E+60
    2220       22.19     -0.9818727669E+00     -0.1815546166E+05     -0.2363461101E-01      0.2859199819E+60
    2240       22.39     -0.9570382672E+00     -0.1869746249E+05      0.1186881734E-01      0.2583962853E+60
    2260       22.59     -0.9262779687E+00     -0.1921049663E+05      0.5032940981E-01      0.2301740426E+60
    2280       22.79     -0.8893396267E+00     -0.1969135701E+05      0.9180519271E-01      0.2013295495E+60
    2300       22.99     -0.8459826092E+00     -0.2013681049E+05      0.1363456206E+00      0.1719407839E+60
    2320       23.19     -0.7959794860E+00     -0.2054360894E+05      0.1839909020E+00      0.1420871952E+60
    2340       23.39     -0.7391176317E+00     -0.2090850079E+05      0.2347713303E+00      0.1118494893E+60
    2360       23.59     -0.6752008367E+00     -0.2122824298E+05      0.2887066235E+00      0.8130941051E+59
    2380       23.79     -0.6040509198E+00     -0.2149961331E+05      0.3458052758E+00      0.5054952062E+59
    2400       23.99     -0.5255093350E+00     -0.2171942316E+05      0.4060639237E+00      0.1965297562E+59
    2420       24.19     -0.4394387677E+00     -0.2188453044E+05      0.4694667304E+00     -0.1129669904E+59
    2440       24.39     -0.3457247097E+00     -0.2199185288E+05      0.5359847917E+00     -0.4221583432E+59
    2460       24.59     -0.2442770096E+00     -0.2203838151E+05      0.6055755663E+00     -0.7302084370E+59
    2480       24.79     -0.1350313888E+00     -0.2202119436E+05      0.6781823345E+00     -0.1036284492E+60
    2500       24.99     -0.1795091573E-01     -0.2193747022E+05      0.7537336880E+00     -0.1339559065E+60
    2520       25.19      0.1069725670E+00     -0.2178450253E+05      0.8321430547E+00     -0.1639212287E+60
    2540       25.39      0.2397170736E+00     -0.2155971333E+05      0.9133082609E+00     -0.1934434077E+60
    2560       25.59      0.3802291683E+00     -0.2126066717E+05      0.9971111358E+00     -0.2224426336E+60
    2580       25.79      0.5284227317E+00     -0.2088508491E+05      0.1083417160E+01     -0.2508405101E+60
    2600       25.99      0.6841778042E+00     -0.2043085746E+05      0.1172075161E+01     -0.2785602668E+60
    2620       26.19      0.8473395179E+00     -0.1989605933E+05      0.1262917062E+01     -0.3055269661E+60
    2640       26.39      0.1017717121E+01     -0.1927896193E+05      0.1355757682E+01     -0.3316677067E+60
    2660       26.59      0.1195083104E+01     -0.1857804661E+05      0.1450394591E+01     -0.3569118199E+60
    2680       26.79      0.1379172434E+01     -0.1779201729E+05      0.1546608034E+01     -0.3811910610E+60
    2700       26.99      0.1569681904E+01     -0.1691981280E+05      0.1644160902E+01     -0.4044397937E+60
    2720       27.19      0.1766269603E+01     -0.1596061869E+05      0.1742798785E+01     -0.4265951676E+60
    2740       27.39      0.1968554517E+01     -0.1491387851E+05      0.1842250076E+01     -0.4475972880E+60
    2760       27.59      0.2176116261E+01     -0.1377930462E+05      0.1942226156E+01     -0.4673893781E+60
    2780       27.79      0.2388494952E+01     -0.1255688826E+05      0.2042421643E+01     -0.4859179321E+60
    2800       27.99      0.2605191229E+01     -0.1124690903E+05      0.2142514720E+01     -0.5031328600E+60
    2820       28.19      0.2825666420E+01     -0.9849943617E+04      0.2242167530E+01     -0.5189876232E+60
    2840       28.39      0.3049342865E+01     -0.8366873749E+04      0.2341026654E+01     -0.5334393601E+60
    2860       28.59      0.3275604404E+01     -0.6798893292E+04      0.2438723663E+01     -0.5464490019E+60
    2880       28.79      0.3503797014E+01     -0.5147514512E+04      0.2534875746E+01     -0.5579813785E+60
    2900       28.99      0.3733229626E+01     -0.3414573391E+04      0.2629086417E+01     -0.5680053135E+60
    2920       29.19      0.3963175101E+01     -0.1602233989E+04      0.2720946303E+01     -0.5764937081E+60
    2940       29.39      0.4192871382E+01      0.2870082092E+03      0.2810034011E+01     -0.5834236150E+60
    2960       29.59      0.4421522811E+01      0.2250323987E+04      0.2895917066E+01     -0.5887762998E+60
    2980       29.79      0.4648301627E+01      0.4284549168E+04      0.2978152934E+01     -0.5925372923E+60
    3000       29.99      0.4872349630E+01      0.6386184504E+04      0.3056290122E+01     -0.5946964249E+60
    3020       30.19      0.5092780019E+01      0.8551396707E+04      0.3129869344E+01     -0.5952478607E+60
    3040       30.39      0.5308679406E+01      0.1077602064E+05      0.3198424778E+01     -0.5941901090E+60
    3060       30.59      0.5519109991E+01      0.1305556273E+05      0.3261485373E+01     -0.5915260292E+60
    3080       30.79      0.5723111911E+01      0.1538520554E+05      0.3318576248E+01     -0.5872628234E+60
    3100       30.99      0.5919705751E+01      0.1775981360E+05      0.3369220140E+01     -0.5814120167E+60
    3120       31.19      0.6107895213E+01      0.2017394050E+05      0.3412938932E+01     -0.5739894261E+60
    3140       31.39      0.6286669944E+01      0.2262183715E+05      0.3449255229E+01     -0.5650151179E+60
    3160       31.59      0.6455008511E+01      0.2509746138E+05      0.3477694000E+01     -0.5545133529E+60
    3180       31.79      0.6611881526E+01      0.2759448870E+05      0.3497784274E+01     -0.5425125218E+60
    3200       31.99      0.6756254900E+01      0.3010632436E+05      0.3509060879E+01     -0.5290450673E+60
    3220       32.19      0.6887093236E+01      0.3262611662E+05      0.3511066238E+01     -0.5141473972E+60
    3240       32.39      0.7003363343E+01      0.3514677120E+05      0.3503352195E+01     -0.4978597858E+60
    3260       32.59      0.7104037854E+01      0.3766096701E+05      0.3485481882E+01     -0.4802262649E+60
    3280       32.79      0.7188098968E+01      0.4016117295E+05      0.3457031615E+01     -0.4612945047E+60
    3300       32.99      0.7254542266E+01      0.4263966593E+05      0.3417592820E+01     -0.4411156853E+60
    3320       33.19      0.7302380625E+01      0.4508854996E+05      0.3366773968E+01     -0.4197443577E+60
    3340       33.39      0.7330648197E+01      0.4749977633E+05      0.3304202534E+01     -0.3972382972E+60
    3360       33.59      0.7338404455E+01      0.4986516483E+05      0.3229526953E+01     -0.3736583463E+60
    3380       33.79      0.7324738284E+01      0.5217642590E+05      0.3142418585E+01     -0.3490682509E+60
    3400       33.99      0.7288772106E+01      0.5442518381E+05      0.3042573671E+01     -0.3235344876E+60
    3420       34.19      0.7229666033E+01      0.5660300063E+05      0.2929715268E+01     -0.2971260842E+60
    3440       34.39      0.7146622029E+01      0.5870140105E+05      0.2803595176E+01     -0.2699144329E+60
    3460       34.59      0.7038888055E+01      0.6071189799E+05      0.2663995829E+01     -0.2419730974E+60
    3480       34.79      0.6905762212E+01      0.6262601883E+05      0.2510732154E+01     -0.2133776140E+60
    3500       34.99      0.6746596837E+01      0.6443533235E+05      0.2343653387E+01     -0.1842052876E+60
    3520       35.19      0.6560802550E+01      0.6613147612E+05      0.2162644842E+01     -0.1545349823E+60
    3540       35.39      0.6347852244E+01      0.6770618440E+05      0.1967629619E+01     -0.1244469086E+60
    3560       35.59      0.6107284982E+01      0.6915131647E+05      0.1758570246E+01     -0.9402240621E+59
    3580       35.79      0.5838709809E+01      0.7045888518E+05      0.1535470259E+01     -0.6334372456E+59
    3600       35.99      0.5541809446E+01      0.7162108574E+05      0.1298375688E+01     -0.3249380006E+59
    3620       36.19      0.5216343853E+01      0.7263032468E+05      0.1047376466E+01     -0.1556032124E+58
    3640       36.39      0.4862153657E+01      0.7347924879E+05      0.7826077384E+00      0.2938594237E+59
    3660       36.59      0.4479163413E+01      0.7416077405E+05      0.5042510756E+00      0.6024847519E+59
    3680       36.79      0.4067384688E+01      0.7466811431E+05      0.2125355700E+00      0.9094813283E+59
    3700       36.99      0.3626918968E+01      0.7499480985E+05     -0.9226117781E-01      0.1214019221E+60
    3720       37.19      0.3157960337E+01      0.7513475550E+05     -0.4098121973E+00      0.1515275146E+60
    3740       37.39      0.2660797960E+01      0.7508222834E+05     -0.7397404152E+00      0.1812434690E+60
    3760       37.59      0.2135818311E+01      0.7483191482E+05     -0.1081618058E+01      0.2104694515E+60
    3780       37.79      0.1583507160E+01      0.7437893730E+05     -0.1434966197E+01      0.2391264528E+60
    3800       37.99      0.1004451303E+01      0.7371887980E+05     -0.1799254437E+01      0.2671370018E+60
    3820       38.19      0.3993400008E+00      0.7284781289E+05     -0.2173900764E+01      0.2944253752E+60
    3840       38.39     -0.2310338526E+00      0.7176231767E+05     -0.2558271543E+01      0.3209178017E+60
    3860       38.59     -0.8857728763E+00      0.7045950870E+05     -0.2951681683E+01      0.3465426620E+60
    3880       38.79     -0.1563874652E+01      0.6893705579E+05     -0.3353394966E+01      0.3712306821E+60
    3900       38.99     -0.2264231495E+01      0.6719320457E+05     -0.3762624550E+01      0.3949151205E+60
    3920       39.19     -0.2985630564E+01      0.6522679572E+05     -0.4178533638E+01      0.4175319491E+60
    3940       39.39     -0.3726754300E+01      0.6303728283E+05     -0.4600236333E+01      0.4390200257E+60
    3960       39.59     -0.4486181217E+01      0.6062474873E+05     -0.5026798661E+01      0.4593212596E+60
    3980       39.79     -0.5262387052E+01      0.5798992026E+05     -0.5457239787E+01      0.4783807687E+60
    4000       39.99     -0.6053746268E+01      0.5513418137E+05     -0.5890533402E+01      0.4961470276E+60
    4020       40.19     -0.6858533923E+01      0.5205958448E+05     -0.6325609297E+01      0.5125720072E+60
    4040       40.39     -0.7674927913E+01      0.4876886012E+05     -0.6761355122E+01      0.5276113044E+60
    4060       40.59     -0.8501011577E+01      0.4526542455E+05     -0.7196618324E+01      0.5412242621E+60
    4080       40.79     -0.9334776681E+01      0.4155338557E+05     -0.7630208269E+01      0.5533740791E+60
    4100       40.99     -0.1017412677E+02      0.3763754632E+05     -0.8060898539E+01      0.5640279098E+60
    4120       41.19     -0.1101688091E+02      0.3352340697E+05     -0.8487429416E+01      0.5731569526E+60
    4140       41.39     -0.1186077775E+02      0.2921716443E+05     -0.8908510528E+01      0.5807365282E+60
    4160       41.59     -0.1270348002E+02      0.2472570981E+05     -0.9322823681E+01      0.5867461460E+60
    4180       41.79     -0.1354257933E+02      0.2005662384E+05     -0.9729025844E+01      0.5911695598E+60
    4200       41.99     -0.1437560135E+02      0.1521817000E+05     -0.1012575231E+02      0.5939948112E+60
    4220       42.19     -0.1520001134E+02      0.1021928550E+05     -0.1051161998E+02      0.5952142625E+60
    4240       42.39     -0.1601322000E+02      0.5069569987E+04     -0.1088523089E+02      0.5948246171E+60
    4260       42.59     -0.1681258971E+02     -0.2207279354E+03     -0.1124517574E+02      0.5928269283E+60
    4280       42.79     -0.1759544095E+02     -0.5640726467E+04     -0.1159003767E+02      0.5892265967E+60
    4300       42.99     -0.1835905921E+02     -0.1117892858E+05     -0.1191839616E+02      0.5840333554E+60
    4320       43.19     -0.1910070203E+02     -0.1682324223E+05     -0.1222883097E+02      0.5772612437E+60
    4340       43.39     -0.1981760641E+02     -0.2256100273E+05     -0.1251992629E+02      0.5689285693E+60
    4360       43.59     -0.2050699646E+02     -0.2837899733E+05     -0.1279027493E+02      0.5590578586E+60
    4380       43.79     -0.2116609127E+02     -0.3426349192E+05     -0.1303848261E+02      0.5476757961E+60
    4400       43.99     -0.2179211300E+02     -0.4020025984E+05     -0.1326317235E+02      0.5348131519E+60
    4420       44.19     -0.2238229525E+02     -0.4617461272E+05     -0.1346298893E+02      0.5205046988E+60
    4440       44.39     -0.2293389149E+02     -0.5217143331E+05     -0.1363660337E+02      0.5047891181E+60
    4460       44.59     -0.2344418378E+02     -0.5817521028E+05     -0.1378271751E+02      0.4877088952E+60
    4480       44.79     -0.2391049149E+02     -0.6417007483E+05     -0.1390006860E+02      0.4693102045E+60
    4500       44.99     -0.2433018031E+02     -0.7013983907E+05     -0.1398743388E+02      0.4496427850E+60
    4520       45.19     -0.2470067115E+02     -0.7606803614E+05     -0.1404363522E+02      0.4287598053E+60
    4540       45.39     -0.2501944925E+02     -0.8193796194E+05     -0.1406754373E+02      0.4067177204E+60
    4560       45.59     -0.2528407331E+02     -0.8773271828E+05     -0.1405808433E+02      0.3835761185E+60
    4580       45.79     -0.2549218454E+02     -0.9343525754E+05     -0.1401424031E+02      0.3593975605E+60
    4600       45.99     -0.2564151579E+02     -0.9902842856E+05     -0.1393505784E+02      0.3342474104E+60
    4620       46.19     -0.2572990060E+02     -0.1044950237E+06     -0.1381965040E+02      0.3081936590E+60
    4640       46.39     -0.2575528216E+02     -0.1098178270E+06     -0.1366720316E+02      0.2813067397E+60
    4660       46.59     -0.2571572221E+02     -0.1149796633E+06     -0.1347697723E+02      0.2536593383E+60
    4680       46.79     -0.2560940973E+02     -0.1199634479E+06     -0.1324831379E+02      0.2253261967E+60
    4700       46.99     -0.2543466956E+02     -0.1247522374E+06     -0.1298063819E+02      0.1963839103E+60
    4720       47.19     -0.2518997077E+02     -0.1293292803E+06     -0.1267346380E+02      0.1669107214E+60
    4740       47.39     -0.2487393483E+02     -0.1336780690E+06     -0.1232639573E+02      0.1369863076E+60
    4760       47.59     -0.2448534348E+02     -0.1377823909E+06     -0.1193913447E+02      0.1066915664E+60
    4780       47.79     -0.2402314643E+02     -0.1416263803E+06     -0.1151147922E+02      0.7610839609E+59
    4800       47.99     -0.2348646862E+02     -0.1451945704E+06     -0.1104333111E+02      0.4531947509E+59
    4820       48.19     -0.2287461720E+02     -0.1484719440E+06     -0.1053469618E+02      0.1440803783E+59
    4840       48.39     -0.2218708817E+02     -0.1514439851E+06     -0.9985688115E+01     -0.1654234998E+59
    4860       48.59     -0.2142357260E+02     -0.1540967293E+06     -0.9396530802E+01     -0.4744801736E+59
    4880       48.79     -0.2058396236E+02     -0.1564168134E+06     -0.8767560556E+01     -0.7822541421E+59
    4900       48.99     -0.1966835553E+02     -0.1583915242E+06     -0.8099228146E+01     -0.1087913372E+60
    4920       49.19     -0.1867706119E+02     -0.1600088468E+06     -0.7392100514E+01     -0.1390631547E+60
    4940       49.39     -0.1761060385E+02     -0.1612575107E+06     -0.6646862216E+01     -0.1689590301E+60
    4960       49.59     -0.1646972723E+02     -0.1621270357E+06     -0.5864316566E+01     -0.1983981433E+60
    4980       49.79     -0.1525539757E+02     -0.1626077753E+06     -0.5045386466E+01     -0.2273009087E+60
    5000       49.99     -0.1396880635E+02     -0.1626909591E+06     -0.4191114925E+01     -0.2555891910E+60
    5020       50.19     -0.1261137240E+02     -0.1623687331E+06     -0.3302665250E+01     -0.2831865159E+60
    5040       50.39     -0.1118474343E+02     -0.1616341981E+06     -0.2381320900E+01     -0.3100182769E+60
    5060       50.59     -0.9690796891E+01     -0.1604814461E+06     -0.1428485005E+01     -0.3360119373E+60
    5080       50.79     -0.8131640261E+01     -0.1589055942E+06     -0.4456795329E+00     -0.3610972263E+60
    5100       50.99     -0.6509610605E+01     -0.1569028164E+06      0.5654558933E+00     -0.3852063283E+60
    5120       51.19     -0.4827273503E+01     -0.1544703726E+06      0.1603165538E+01     -0.4082740670E+60
    5140       51.39     -0.3087421285E+01     -0.1516066356E+06      0.2665579450E+01     -0.4302380815E+60
    5160       51.59     -0.1293070582E+01     -0.1483111142E+06      0.3750715730E+01     -0.4510389943E+60
    5180       51.79      0.5525408231E+00     -0.1445844746E+06      0.4856483156E+01     -0.4706205724E+60
    5200       51.99      0.2445957851E+01     -0.1404285583E+06      0.5980684173E+01     -0.4889298793E+60
    5220       52.19      0.4383512678E+01     -0.1358463968E+06      0.7121018251E+01     -0.5059174176E+60
    5240       52.39      0.6361330001E+01     -0.1308422234E+06      0.8275085602E+01     -0.5215372634E+60
    5260       52.59      0.8375333007E+01     -0.1254214816E+06      0.9440391255E+01     -0.5357471903E+60
    5280       52.79      0.1042125004E+02     -0.1195908303E+06      0.1061434949E+02     -0.5485087831E+60
    5300       52.99      0.1249462199E+02     -0.1133581455E+06      0.1179428861E+02     -0.5597875424E+60
    5320       53.19      0.1459081031E+02     -0.1067325188E+06      0.1297745608E+02     -0.5695529772E+60
    5340       53.39      0.1670500581E+02     -0.9972425186E+05      0.1416102398E+02     -0.5777786878E+60
    5360       53.59      0.1883223801E+02     -0.9234484800E+05      0.1534209480E+02     -0.5844424367E+60
    5380       53.79      0.2096738526E+02     -0.8460699982E+05      0.1651770755E+02     -0.5895262095E+60
    5400       53.99      0.2310518539E+02     -0.7652457341E+05      0.1768484414E+02     -0.5930162625E+60
    5420       54.19      0.2524024706E+02     -0.6811258896E+05      0.1884043617E+02     -0.5949031608E+60
    5440       54.39      0.2736706170E+02     -0.5938719771E+05      0.1998137184E+02     -0.5951818034E+60
    5460       54.59      0.2948001597E+02     -0.5036565551E+05      0.2110450326E+02     -0.5938514370E+60
    5480       54.79      0.3157340483E+02     -0.4106629271E+05      0.2220665399E+02     -0.5909156582E+60
    5500       54.99      0.3364144512E+02     -0.3150848060E+05      0.2328462673E+02     -0.5863824034E+60
    5520       55.19      0.3567828964E+02     -0.2171259439E+05      0.2433521137E+02     -0.5802639279E+60
    5540       55.39      0.3767804170E+02     -0.1169997285E+05      0.2535519312E+02     -0.5725767722E+60
    5560       55.59      0.3963477006E+02     -0.1492874543E+04      0.2634136091E+02     -0.5633417178E+60
    5580       55.79      0.4154252433E+02      0.8885569139E+04      0.2729051590E+02     -0.5525837306E+60
