 tess. index  ref. value 
  pole idx per tess. omega  gamma  eps  deps/domega 
           7   1.5158019497661814             3431   1.2609221564068827        2.7221800897144589E-002               (940.13317871093750,7678.8330078125000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
           7   1.5158019497661814             4084   1.5010187089867242        6.5802268929367888E-005        (-1.5157997608184814,7.25048885215073824E-004)   11.096000323652596       -3.2840007731194297E-002  -1.5175228270694570             4084
           8   1.5153273857841532              244   8.9699393359145202E-002   1.1868231346743608E-002               (392.03909301757812,231.45005798339844)   280.21230533687429        161.63082167312953       -1.5320158345277293               22
           8   1.5153273857841532              328  0.12062688868125540       0.11668367513246175                    (64.907783508300781,3.3926265239715576)   47.998572442299441       -1.5994117806908907       -1.5419292473830088              274
           8   1.5153273857841532              865  0.31785057689730867       0.18347951441019625                   (9.7374000549316406,-9.2954845428466797)   8.0969050517622509       -9.1120060302998578       -1.5145246932661693              481
           8   1.5153273857841532             3431   1.2609221563896675        2.7221800897144589E-002               (940.28222656250000,7680.1855468750000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
           8   1.5153273857841532             4085   1.5010615242934411        6.4920065021255478E-005        (-1.5153253078460693,7.23648525308817625E-004)   11.061994441748444       -3.2448510010741394E-002  -1.5134512986064990             4084
           9   1.4647863117592435              244   8.9789565499577881E-002   1.1868231346743608E-002               (393.34249877929688,232.20188903808594)   280.21230533687429        161.63082167312953       -1.5320158345277293               22
           9   1.4647863117592435              329  0.12079363673823890       0.11800732488337612                    (64.380256652832031,4.5117907524108887)   47.456478677933994      -0.78597378541387819       -1.4305133772774645              274
           9   1.4647863117592435              871  0.32012325798322327       0.18335915764994534                   (9.6525125503540039,-9.1424427032470703)   7.9936372179238440       -8.9473289427418266       -1.4654936686237776              481
           9   1.4647863117592435             3431   1.2609221545562657        2.7221800897144589E-002               (956.47863769531250,7827.0927734375000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
           9   1.4647863117592435             4097   1.5057130205103111        5.4856428528033423E-005        (-1.4647847414016724,5.82974054850637913E-004)   10.664006684063207       -2.8020893988994031E-002  -1.4655532710968104             4097
          10   1.4539214329376076              244   8.9808949919038497E-002   1.1868231346743608E-002               (393.62936401367188,232.36735534667969)   280.21230533687429        161.63082167312953       -1.5320158345277293               22
          10   1.4539214329376076              329  0.12082956967186904       0.11800732488337612                    (64.428840637207031,4.5109863281250000)   47.456478677933994      -0.78597378541387819       -1.4305133772774645              274
          10   1.4539214329376076              872  0.32061952201924426       0.18333820446572546                   (9.6405334472656250,-9.1197252273559570)   7.9766432100497973       -8.9204618649944916       -1.4574459014213390              481
          10   1.4539214329376076             3431   1.2609221541621369        2.7221800897144589E-002               (960.04333496093750,7859.4262695312500)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
          10   1.4539214329376076             4100   1.5067367818565705        5.2487575141955661E-005        (-1.4539200067520142,5.54852187633514404E-004)   10.567611632516009       -2.6988106081278700E-002  -1.4538494208813715             4099
          11   1.4535240427032330              244   8.9809658917189242E-002   1.1868231346743608E-002               (393.63989257812500,232.37342834472656)   280.21230533687429        161.63082167312953       -1.5320158345277293               22
          11   1.4535240427032330              329  0.12083088394303133       0.11800732488337612                    (64.430625915527344,4.5109567642211914)   47.456478677933994      -0.78597378541387819       -1.4305133772774645              274
          11   1.4535240427032330              872  0.32063766198514543       0.18333820446572546                   (9.6408329010009766,-9.1200609207153320)   7.9766432100497973       -8.9204618649944916       -1.4574459014213390              481
          11   1.4535240427032330             3431   1.2609221541477216        2.7221800897144589E-002               (960.17425537109375,7860.6137695312500)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
          11   1.4535240427032330             4100   1.5067743860255676        5.2487575141955661E-005        (-1.4535226821899414,5.53837337065488100E-004)   10.567611632516009       -2.6988106081278700E-002  -1.4538494208813715             4100
          12   1.3727065826474791              245   8.9950547494293154E-002   1.2321304176177170E-002               (388.09902954101562,237.62002563476562)   274.77044515539097        164.41730364272760       -1.3224693769448059               22
          12   1.3727065826474791              330  0.12109803769650029       0.11949092253925025                    (63.982593536376953,5.6092600822448730)   46.866066508258491        6.5957336448065167E-003  -1.3196414332242978              274
          12   1.3727065826474791              883  0.32438254239172981       0.18307537574475588                   (9.4864864349365234,-8.8451232910156250)   7.7943447865352828       -8.6307631080031388       -1.3701903549017076              481
          12   1.3727065826474791             3431   1.2609221512160291        2.7221800897144589E-002               (987.67083740234375,8110.0190429687500)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
          12   1.3727065826474791             4122   1.5146712308322920        3.6840685652823471E-005        (-1.3727058172225952,3.67936794646084309E-004)   9.9009017190667432       -2.0217192537610042E-002  -1.3711488542512702             4121
          13   1.3725099374172407              245   8.9950886357475057E-002   1.2321304176177170E-002               (388.10449218750000,237.62329101562500)   274.77044515539097        164.41730364272760       -1.3224693769448059               22
          13   1.3725099374172407              330  0.12109869156146327       0.11949092253925025                    (63.983524322509766,5.6092600822448730)   46.866066508258491        6.5957336448065167E-003  -1.3196414332242978              274
          13   1.3725099374172407              883  0.32439180939009066       0.18307537574475588                   (9.4866409301757812,-8.8452949523925781)   7.7943447865352828       -8.6307631080031388       -1.3701903549017076              481
          13   1.3725099374172407             3431   1.2609221512088957        2.7221800897144589E-002               (987.73999023437500,8110.6464843750000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
          13   1.3725099374172407             4122   1.5146910920510026        3.6840685652823471E-005        (-1.3725092411041260,3.67535249097272754E-004)   9.9009017190667432       -2.0217192537610042E-002  -1.3711488542512702             4121
          14   1.3664386391145109              245   8.9961348545948810E-002   1.2321304176177170E-002               (388.27322387695312,237.72425842285156)   274.77044515539097        164.41730364272760       -1.3224693769448059               22
          14   1.3664386391145109              330  0.12111887923260685       0.11949092253925025                    (64.012306213378906,5.6092643737792969)   46.866066508258491        6.5957336448065167E-003  -1.3196414332242978              274
          14   1.3664386391145109              883  0.32467792215952535       0.18307537574475588                   (9.4914274215698242,-8.8505945205688477)   7.7943447865352828       -8.6307631080031388       -1.3701903549017076              481
          14   1.3664386391145109             3431   1.2609221509886563        2.7221800897144589E-002               (989.87811279296875,8130.0400390625000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
          14   1.3664386391145109             4123   1.5153051490871088        3.6201077034190185E-005        (-1.3664379119873047,3.55201802449300885E-004)   9.8720021426877143       -1.9940626923553969E-002  -1.3675155705812778             4123
          15   1.3041106960886444              245   9.0068753363601109E-002   1.2321304176177170E-002               (390.05404663085938,238.78987121582031)   274.77044515539097        164.41730364272760       -1.3224693769448059               22
          15   1.3041106960886444              330  0.12132612584677761       0.11949092253925025                    (64.316047668457031,5.6093068122863770)   46.866066508258491        6.5957336448065167E-003  -1.3196414332242978              274
          15   1.3041106960886444              892  0.32765421564696212       0.18282400051086137                   (9.3705425262451172,-8.6348781585693359)   7.6509902066609223       -8.4035593607790275       -1.3009412955743109              481
          15   1.3041106960886444             3431   1.2609221487276800        2.7221800897144589E-002               (1012.4453125000000,8334.7333984375000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
          15   1.3041106960886444             4141   1.5217862978781100        2.5708799115522030E-005        (-1.3041102886199951,2.41388916037976742E-004)   9.3745648864160405       -1.5367449463378353E-002  -1.3038788216304900             4140
          16   1.3036774539270763              245   9.0069499935573547E-002   1.2321304176177170E-002               (390.06674194335938,238.79747009277344)   274.77044515539097        164.41730364272760       -1.3224693769448059               22
          16   1.3036774539270763              330  0.12132756642008619       0.11949092253925025                    (64.318214416503906,5.6093072891235352)   46.866066508258491        6.5957336448065167E-003  -1.3196414332242978              274
          16   1.3036774539270763              892  0.32767532019230644       0.18282400051086137                   (9.3708963394165039,-8.6352663040161133)   7.6509902066609223       -8.4035593607790275       -1.3009412955743109              481
          16   1.3036774539270763             3431   1.2609221487119640        2.7221800897144589E-002               (1012.6062011718750,8336.1933593750000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
          16   1.3036774539270763             4141   1.5218325123303866        2.5708799115522030E-005        (-1.3036770820617676,2.40678709815256298E-004)   9.3745648864160405       -1.5367449463378353E-002  -1.3038788216304900             4141
          17   1.2941389187519443              245   9.0085936939289998E-002   1.2321304176177170E-002               (390.34747314453125,238.96543884277344)   274.77044515539097        164.41730364272760       -1.3224693769448059               22
          17   1.2941389187519443              330  0.12135928299893067       0.11949092253925025                    (64.366096496582031,5.6093139648437500)   46.866066508258491        6.5957336448065167E-003  -1.3196414332242978              274
          17   1.2941389187519443              893  0.32813945439372783       0.18279442088494846                   (9.3600339889526367,-8.6144294738769531)   7.6353578275687219       -8.3789357663840835       -1.2933828117706734              481
          17   1.2941389187519443             3431   1.2609221483659492        2.7221800897144589E-002               (1016.1635742187500,8368.4599609375000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
          17   1.2941389187519443             4144   1.5228541605012049        2.4146666450884997E-005        (-1.2941385507583618,2.25320647587068379E-004)   9.2952538925011456       -1.4675653209410285E-002  -1.2935870853251343             4143
          18   1.2684740244594173              245   9.0130163223003712E-002   1.2321304176177170E-002               (391.11389160156250,239.42405700683594)   274.77044515539097        164.41730364272760       -1.3224693769448059               22
          18   1.2684740244594173              330  0.12144462132692539       0.11949092253925025                    (64.496818542480469,5.6093325614929199)   46.866066508258491        6.5957336448065167E-003  -1.3196414332242978              274
          18   1.2684740244594173              896  0.32938942672753285       0.18270230530475023                   (9.3256893157958984,-8.5494403839111328)   7.5888700569859209       -8.3051121865255979       -1.2707309835365452              481
          18   1.2684740244594173             3431   1.2609221474349426        2.7221800897144589E-002               (1025.8758544921875,8456.5537109375000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
          18   1.2684740244594173             4151   1.5256434524349620        2.0704095502802139E-005        (-1.2684737443923950,1.86634744750335813E-004)   9.1142496610082784       -1.3132675332272331E-002  -1.2699089385108822             4151
          19   1.2644664582949730              245   9.0137069145006354E-002   1.2321304176177170E-002               (391.23504638671875,239.49656677246094)   274.77044515539097        164.41730364272760       -1.3224693769448059               22
          19   1.2644664582949730              330  0.12145794688330228       0.11949092253925025                    (64.517486572265625,5.6093354225158691)   46.866066508258491        6.5957336448065167E-003  -1.3196414332242978              274
          19   1.2644664582949730              897  0.32958586268845658       0.18267058106457049                   (9.3106489181518555,-8.5239877700805664)   7.5735038521820819       -8.2807814008826757       -1.2632369213032566              481
          19   1.2644664582949730             3431   1.2609221472895662        2.7221800897144589E-002               (1027.4113769531250,8470.4814453125000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
          19   1.2644664582949730             4153   1.5260844448923339        1.9772280877082802E-005        (-1.2644661664962769,1.80941540747880936E-004)   9.0634866035646038       -1.2709655198208538E-002  -1.2632286677417435             4152
          20   1.2626849635057089              245   9.0140139054162668E-002   1.2321304176177170E-002               (391.28906250000000,239.52886962890625)   274.77044515539097        164.41730364272760       -1.3224693769448059               22
          20   1.2626849635057089              331  0.12146399427519021       0.12113668540234819                    (63.633895874023438,6.6885800361633301)   46.230536900657540       0.77483672393394576       -1.2094606859135337              274
          20   1.2626849635057089              897  0.32967313999354142       0.18267058106457049                   (9.3121376037597656,-8.5256156921386719)   7.5735038521820819       -8.2807814008826757       -1.2632369213032566              481
          20   1.2626849635057089             3431   1.2609221472249417        2.7221800897144589E-002               (1028.0957031250000,8476.6894531250000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
          20   1.2626849635057089             4153   1.5262810016394750        1.9772280877082802E-005        (-1.2626847028732300,1.78443369804881513E-004)   9.0634866035646038       -1.2709655198208538E-002  -1.2632286677417435             4153
          21   1.2553482946845782              245   9.0152781755632572E-002   1.2321304176177170E-002               (391.51226806640625,239.66242980957031)   274.77044515539097        164.41730364272760       -1.3224693769448059               22
          21   1.2553482946845782              331  0.12148852902487400       0.12113668540234819                    (63.671447753906250,6.6892094612121582)   46.230536900657540       0.77483672393394576       -1.2094606859135337              274
          21   1.2553482946845782              898  0.33003306455963555       0.18263909206651655                   (9.2999334335327148,-8.5031518936157227)   7.5581721796967258       -8.2564010584022043       -1.2557429267094526              481
          21   1.2553482946845782             3431   1.2609221469588006        2.7221800897144589E-002               (1030.9240722656250,8502.3427734375000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
          21   1.2553482946845782             4155   1.5270932726517650        1.8863129356806502E-005        (-1.2553480863571167,1.68329759617336094E-004)   9.0132076366891738       -1.2294326550488824E-002  -1.2565854722735468             4155
          22   1.2530006555852828              245   9.0156827256528835E-002   1.2321304176177170E-002               (391.58398437500000,239.70535278320312)   274.77044515539097        164.41730364272760       -1.3224693769448059               22
          22   1.2530006555852828              331  0.12149637982733673       0.12113668540234819                    (63.683513641357422,6.6894116401672363)   46.230536900657540       0.77483672393394576       -1.2094606859135337              274
          22   1.2530006555852828              898  0.33014887336944310       0.18263909206651655                   (9.3019065856933594,-8.5053071975708008)   7.5581721796967258       -8.2564010584022043       -1.2557429267094526              481
          22   1.2530006555852828             3431   1.2609221468736387        2.7221800897144589E-002               (1031.8330078125000,8510.5878906250000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
          22   1.2530006555852828             4156   1.5273543386292139        1.8417073385247894E-005        (-1.2530003786087036,1.65164194186218083E-004)   8.9882303434617548       -1.2089249245036583E-002  -1.2532777628554996             4156
          23   1.2528063688252085              245   9.0157162055545539E-002   1.2321304176177170E-002               (391.58993530273438,239.70890808105469)   274.77044515539097        164.41730364272760       -1.3224693769448059               22
          23   1.2528063688252085              331  0.12149702954686770       0.12113668540234819                    (63.684513092041016,6.6894283294677734)   46.230536900657540       0.77483672393394576       -1.2094606859135337              274
          23   1.2528063688252085              898  0.33015845751653466       0.18263909206651655                   (9.3020696640014648,-8.5054864883422852)   7.5581721796967258       -8.2564010584022043       -1.2557429267094526              481
          23   1.2528063688252085             3431   1.2609221468665908        2.7221800897144589E-002               (1031.9083251953125,8511.2705078125000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
          23   1.2528063688252085             4156   1.5273759542550167        1.8417073385247894E-005        (-1.2528061866760254,1.64902870892547071E-004)   8.9882303434617548       -1.2089249245036583E-002  -1.2532777628554996             4156
          24   1.2505465340962909              245   9.0161056250110616E-002   1.2321304176177170E-002               (391.65908813476562,239.75030517578125)   274.77044515539097        164.41730364272760       -1.3224693769448059               22
          24   1.2505465340962909              331  0.12150458672039596       0.12113668540234819                    (63.696151733398438,6.6896233558654785)   46.230536900657540       0.77483672393394576       -1.2094606859135337              274
          24   1.2505465340962909              899  0.33027149225174302       0.18260645369758427                   (9.2857217788696289,-8.4789161682128906)   7.5429310048378282       -8.2324757614442916       -1.2483297327839586              481
          24   1.2505465340962909             3431   1.2609221467846143        2.7221800897144589E-002               (1032.7849121093750,8519.2216796875000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
          24   1.2505465340962909             4157   1.5276277036863801        1.7976470165916235E-005        (-1.2505463361740112,1.61883930559270084E-004)   8.9634668648167430       -1.1886247559314939E-002  -1.2499791136285241             4156
          25   1.2399238910272630              245   9.0179361411269879E-002   1.2321304176177170E-002               (391.98605346679688,239.94593811035156)   274.77044515539097        164.41730364272760       -1.3224693769448059               22
          25   1.2399238910272630              331  0.12154011018411402       0.12113668540234819                    (63.751163482666016,6.6905455589294434)   46.230536900657540       0.77483672393394576       -1.2094606859135337              274
          25   1.2399238910272630              900  0.33079535413629541       0.18257393595258470                   (9.2764797210693359,-8.4596920013427734)   7.5277277246196048       -8.2082575960338549       -1.2408711936596337              481
          25   1.2399238910272630             3431   1.2609221463992728        2.7221800897144589E-002               (1036.9281005859375,8556.8017578125000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
          25   1.2399238910272630             4160   1.5288175889639475        1.6689462826235747E-005        (-1.2399237155914307,1.48086095578037202E-004)   8.8893213435762153       -1.1288339361607646E-002  -1.2401380038717840             4160
          26   1.2391556812810878              245   9.0180685206404154E-002   1.2321304176177170E-002               (392.00979614257812,239.96014404296875)   274.77044515539097        164.41730364272760       -1.3224693769448059               22
          26   1.2391556812810878              331  0.12154267917479449       0.12113668540234819                    (63.755157470703125,6.6906123161315918)   46.230536900657540       0.77483672393394576       -1.2094606859135337              274
          26   1.2391556812810878              900  0.33083327376276345       0.18257393595258470                   (9.2771301269531250,-8.4604015350341797)   7.5277277246196048       -8.2082575960338549       -1.2408711936596337              481
          26   1.2391556812810878             3431   1.2609221463714055        2.7221800897144589E-002               (1037.2290039062500,8559.5312500000000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
          26   1.2391556812810878             4160   1.5289040081435010        1.6689462826235747E-005        (-1.2391555309295654,1.47110578836873174E-004)   8.8893213435762153       -1.1288339361607646E-002  -1.2401380038717840             4160
          27   1.2283420867440800              245   9.0199319419134893E-002   1.2321304176177170E-002               (392.34585571289062,240.16123962402344)   274.77044515539097        164.41730364272760       -1.3224693769448059               22
          27   1.2283420867440800              331  0.12157884120440435       0.12113668540234819                    (63.811698913574219,6.6915597915649414)   46.230536900657540       0.77483672393394576       -1.2094606859135337              274
          27   1.2283420867440800              902  0.33137201192985838       0.18250710041930640                   (9.2501230239868164,-8.4133291244506836)   7.4975245147142973       -8.1606255154270855       -1.2261076827800899              481
          27   1.2283420867440800             3431   1.2609221459791373        2.7221800897144589E-002               (1041.4876708984375,8598.1591796875000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
          27   1.2283420867440800             4164   1.5301270689956663        1.5051737729039762E-005        (-1.2283419370651245,1.33770052343606949E-004)   8.7920342458425189       -1.0515936177261315E-002  -1.2271426114767778             4163
          28   1.2275252889412140              245   9.0200726942226722E-002   1.2321304176177170E-002               (392.37136840820312,240.17651367187500)   274.77044515539097        164.41730364272760       -1.3224693769448059               22
          28   1.2275252889412140              331  0.12158157267969977       0.12113668540234819                    (63.815994262695312,6.6916317939758301)   46.230536900657540       0.77483672393394576       -1.2094606859135337              274
          28   1.2275252889412140              902  0.33141280030302894       0.18250710041930640                   (9.2508201599121094,-8.4140872955322266)   7.4975245147142973       -8.1606255154270855       -1.2261076827800899              481
          28   1.2275252889412140             3431   1.2609221459495075        2.7221800897144589E-002               (1041.8111572265625,8601.0927734375000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
          28   1.2275252889412140             4164   1.5302199708201460        1.5051737729039762E-005        (-1.2275251150131226,1.32793109514750540E-004)   8.7920342458425189       -1.0515936177261315E-002  -1.2271426114767778             4163
          29   1.2245370434736567              245   9.0205876349442202E-002   1.2321304176177170E-002               (392.46484375000000,240.23243713378906)   274.77044515539097        164.41730364272760       -1.3224693769448059               22
          29   1.2245370434736567              331  0.12159156575098698       0.12113668540234819                    (63.831722259521484,6.6918954849243164)   46.230536900657540       0.77483672393394576       -1.2094606859135337              274
          29   1.2245370434736567              902  0.33156202410214836       0.18250710041930640                   (9.2533702850341797,-8.4168634414672852)   7.4975245147142973       -8.1606255154270855       -1.2261076827800899              481
          29   1.2245370434736567             3431   1.2609221458411075        2.7221800897144589E-002               (1042.9956054687500,8611.8369140625000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
          29   1.2245370434736567             4165   1.5305601588419413        1.4656508613946924E-005        (-1.2245368957519531,1.29237043438479304E-004)   8.7678114544790073       -1.0327206414027975E-002  -1.2239159667141832             4164
          30   1.2206682756164031              245   9.0212543091293049E-002   1.2321304176177170E-002               (392.58624267578125,240.30508422851562)   274.77044515539097        164.41730364272760       -1.3224693769448059               22
          30   1.2206682756164031              331  0.12160450340065831       0.12113668540234819                    (63.852146148681641,6.6922378540039062)   46.230536900657540       0.77483672393394576       -1.2094606859135337              274
          30   1.2206682756164031              903  0.33175458319505058       0.18247391418611306                   (9.2386350631713867,-8.3918437957763672)   7.4824766544317241       -8.1367587426007919       -1.2187292266040766              481
          30   1.2206682756164031             3431   1.2609221457007660        2.7221800897144589E-002               (1044.5338134765625,8625.7890625000000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
          30   1.2206682756164031             4166   1.5310019226348708        1.4266631089007879E-005        (-1.2206680774688721,1.24709928059019148E-004)   8.7438096883662997       -1.0140320242071647E-002  -1.2206982628780469             4166
          31   1.2180029187506181              245   9.0217136090103053E-002   1.2321304176177170E-002               (392.67007446289062,240.35525512695312)   274.77044515539097        164.41730364272760       -1.3224693769448059               22
          31   1.2180029187506181              331  0.12161341669156926       0.12113668540234819                    (63.866252899169922,6.6924743652343750)   46.230536900657540       0.77483672393394576       -1.2094606859135337              274
          31   1.2180029187506181              903  0.33188723791774660       0.18247391418611306                   (9.2409181594848633,-8.3943271636962891)   7.4824766544317241       -8.1367587426007919       -1.2187292266040766              481
          31   1.2180029187506181             3431   1.2609221456040789        2.7221800897144589E-002               (1045.5964355468750,8635.4277343750000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
          31   1.2180029187506181             4167   1.5313070860222358        1.3882145413730902E-005        (-1.2180027961730957,1.21638608106877655E-004)   8.7199923855594523       -9.9550239891251502E-003  -1.2174892615415120             4166
          32   1.2138600637156054              246   9.0224297835107603E-002   1.2805595591254082E-002               (384.68331909179688,244.68214416503906)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
          32   1.2138600637156054              331  0.12162727092347456       0.12113668540234819                    (63.888244628906250,6.6928429603576660)   46.230536900657540       0.77483672393394576       -1.2094606859135337              274
          32   1.2138600637156054              904  0.33209325157878938       0.18244099984270196                   (9.2264623641967773,-8.3695287704467773)   7.4674605436256494       -8.1128627174836563       -1.2113547667518472              481
          32   1.2138600637156054             3431   1.2609221454537949        2.7221800897144589E-002               (1047.2529296875000,8650.4521484375000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
          32   1.2138600637156054             4168   1.5317828243109401        1.3503438183859120E-005        (-1.2138599157333374,1.16945535410195589E-004)   8.6961257649425026       -9.7712972441179602E-003  -1.2142890819125389             4168
          33   1.2131432393976640              246   9.0225486862960821E-002   1.2805595591254082E-002               (384.70550537109375,244.69593811035156)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
          33   1.2131432393976640              331  0.12162966807477534       0.12113668540234819                    (63.892055511474609,6.6929068565368652)   46.230536900657540       0.77483672393394576       -1.2094606859135337              274
          33   1.2131432393976640              904  0.33212911327340972       0.18244099984270196                   (9.2270784378051758,-8.3701972961425781)   7.4674605436256494       -8.1128627174836563       -1.2113547667518472              481
          33   1.2131432393976640             3431   1.2609221454277917        2.7221800897144589E-002               (1047.5399169921875,8653.0556640625000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
          33   1.2131432393976640             4168   1.5318652544596927        1.3503438183859120E-005        (-1.2131431102752686,1.16140086902305484E-004)   8.6961257649425026       -9.7712972441179602E-003  -1.2142890819125389             4168
          34   1.2115217986386793              246   9.0228176417676720E-002   1.2805595591254082E-002               (384.75576782226562,244.72720336914062)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
          34   1.2115217986386793              331  0.12163509037801931       0.12113668540234819                    (63.900695800781250,6.6930513381958008)   46.230536900657540       0.77483672393394576       -1.2094606859135337              274
