3.0 -0.0010283987966191442 -0.00041008209694823675 -0.004937525186419836
3.1 -0.0010725953305691384 -0.0004619287108210738 -0.005029197677341711
3.2 -0.001116520547582419 -0.0005134915729259886 -0.0051205862210936225
3.3000000000000003 -0.0011601661050935485 -0.0005647620081339611 -0.005211682051145392
3.4000000000000004 -0.001203523699159203 -0.0006157313863668378 -0.005302476438013644
3.5 -0.0012465850656049506 -0.0006663911239293573 -0.005392960690359329
3.6 -0.0012893419811665417 -0.0007167326848342549 -0.00548312615607976
3.7 -0.0013317862646255445 -0.0007667475821202556 -0.005572964223395001
3.8000000000000003 -0.0013739097779391783 -0.0008164273791627509 -0.005662466321928457
3.9000000000000004 -0.001415704427364181 -0.0008657636909769704 -0.005751623923781492
4.0 -0.0014571621645745598 -0.0009147481855134487 -0.005840428544601949
4.1000000000000005 -0.0014982749877730723 -0.0009633725849455988 -0.005928871744646393
4.2 -0.0015390349427962815 -0.0010116286669491967 -0.006016945129835947
4.3 -0.0015794341242130335 -0.0010595082659735893 -0.006104640352805544
4.4 -0.0016194646764162096 -0.0011070032745044299 -0.006191949113946475
4.5 -0.001659118794707597 -0.0011541056443177668 -0.0062788631624420554
4.6000000000000005 -0.0016983887263757357 -0.001200807387725278 -0.006365374297296288
4.7 -0.0017372667717665872 -0.0012471005788104869 -0.0064514743683553475
4.800000000000001 -0.0017757452853468796 -0.001292977354655758 -0.006537155277321768
4.9 -0.001813816676759984 -0.001338429916559898 -0.006622408978761162
5.0 -0.001851473411874177 -0.0013834505312461842 -0.00670722748110136
5.1000000000000005 -0.0018887080138231455 -0.0014280315320606297 -0.00679160284762379
5.2 -0.001925513064038585 -0.0014721653201603146 -0.006875527197446984
5.300000000000001 -0.0019618812032747594 -0.0015158443656916047 -0.006958992706502063
5.4 -0.0019978051326248756 -0.0015590612089580822 -0.0070419916085000585
5.5 -0.0020332776145291307 -0.0016018084615780047 -0.007124516195890922
5.6000000000000005 -0.002068291473774301 -0.0016440788076311432 -0.007206558820814135
5.7 -0.0021028395984847314 -0.0016858650047948038 -0.007288111896040691
5.800000000000001 -0.002136914941104586 -0.0017271598854688734 -0.007369167895906431
5.9 -0.0021705105193712297 -0.001767956357889729 -0.0074497193572364995
6.0 -0.002203619417279612 -0.0018082474072328267 -0.007529758880260853
6.1000000000000005 -0.0022362347860375035 -0.0018480260967038246 -0.007609279129520662
6.2 -0.0022683498450114807 -0.0018872855686180756 -0.007688272834765478
6.300000000000001 -0.002299957882663499 -0.0019260190454683033 -0.007766732791841073
6.4 -0.002331052257477954 -0.001964219830980341 -0.00784465186356776
6.5 -0.002361626398879083 -0.002001881311156744 -0.007922022980609142
6.6000000000000005 -0.002391673808138598 -0.0020389969553081437 -0.007998839142331115
6.7 -0.0024211880592734086 -0.0020755603170721695 -0.008075093417651025
6.800000000000001 -0.0024501627999333293 -0.0021115650354197996 -0.00815077894587687
6.9 -0.002478591752278635 -0.0021470048356489893 -0.008225888937536396
7.0 -0.00250646871384736 -0.002181873530365421 -0.00830041667519599
7.1000000000000005 -0.0025337875584122123 -0.0022161650204502448 -0.008374355514269278
7.2 -0.002560542236826974 -0.002249873296014645 -0.008447698883815266
7.300000000000001 -0.0025867267778623116 -0.002282992437341111 -0.008520440287325936
7.4 -0.002612335289030835 -0.002315516615811257 -0.008592573303503208
7.5 -0.002637361957401328 -0.0023474400948200625 -0.008664091587025113
7.6000000000000005 -0.0026618010504020186 -0.0023787572306763877 -0.008734988869301113
7.7 -0.002685646916612797 -0.002409462473489642 -0.008805258959216432
7.800000000000001 -0.0027088939865462527 -0.0024395503680424632 -0.008874895743865314
7.9 -0.002731536773417445 -0.0024690155546492776 -0.008943893189273085
8.0 -0.0027535698739022912 -0.002497852770000625 -0.009012245341106949
8.1 -0.002774987968884473 -0.002526056847993106 -0.009079946325375392
8.200000000000001 -0.0027957858241907502 -0.0025536227205448445 -0.009146990349116094
8.3 -0.00281595829131461 -0.002580545418396324 -0.009213371701072294
8.4 -0.00283550030812811 -0.0026068200718965084 -0.009279084752357454
8.5 -0.0028544068995818655 -0.002632441911774092 -0.00934412395710818
8.6 -0.0028726731783930504 -0.002657406269893805 -0.009408483853125295
8.700000000000001 -0.0028902943457213373 -0.0026817085799976208 -0.009472159062502965
8.8 -0.002907265691832681 -0.0027053443784307903 -0.009535144292245787
8.9 -0.0029235825967508546 -0.002728309304852576 -0.009597434334873799
9.0 -0.002939240530896654 -0.0027505991029315815 -0.009659024069015257
9.1 -0.0029542350557146798 -0.002772209621025576 -0.009719908459987173
9.200000000000001 -0.0029685618242876162 -0.0027931368128457147 -0.009780082560363466
9.3 -0.0029822165819379277 -0.0028133767381050587 -0.009839541510530712
9.4 -0.0029951951668168745 -0.002832925563151276 -0.00989828053923137
9.5 -0.0030074935104808047 -0.002851779561583467 -0.00995629496409443
9.600000000000001 -0.0030191076384545983 -0.002869935114852993 -0.010013580192153407
9.700000000000001 -0.0030300336707822333 -0.002887388712848224 -0.010070131720351623
9.8 -0.003040267822564368 -0.002904136954463132 -0.010125945136034696
9.9 -0.003049806404482881 -0.002920176548149627 -0.01018101611743016
10.0 -0.003058645823312306 -0.0029355043124535685 -0.010235340434114192
10.100000000000001 -0.0030667825824180735 -0.002950117176534367 -0.010288913947465332
10.200000000000001 -0.003074213282241515 -0.002964012180668091 -0.010341732611105174
10.3 -0.003080934620771552 -0.00297718647673402 -0.01039379247132597
10.4 -0.0030869433940030108 -0.0029896373286845595 -0.010445089667505042
10.5 -0.003092236496381506 -0.0030013621129984553 -0.010495620432506035
10.600000000000001 -0.003096810921234828 -0.0030123583191172254 -0.010545381093066861
10.700000000000001 -0.003100663761190785 -0.003022623549864772 -0.01059436807017436
10.8 -0.0031037922085814388 -0.0030321555218500813 -0.010642577879425592
10.9 -0.0031061935558336857 -0.003040952065852969 -0.010690007131375733
11.0 -0.003107865195846129 -0.003049011127192815 -0.010736652531872502
11.100000000000001 -0.003108804622352197 -0.0030563307660802196 -0.010782510882377111
11.200000000000001 -0.003109009430269456 -0.0030629091579515437 -0.010827579080271682
11.3 -0.003108477316035079 -0.0030687445937862736 -0.01087185411915309
11.4 -0.003107206077927415 -0.0030738354804071637 -0.010915333089113206
11.5 -0.00310519361637364 -0.0030781803407631246 -0.010958013177005494
11.600000000000001 -0.0031024379342434213 -0.003081777814194798 -0.010999891666697936
11.700000000000001 -0.0030989371371285862 -0.0030846266566827824 -0.011040965939312267
11.8 -0.0030946894336087373 -0.003086725741078493 -0.011081233473449475
11.9 -0.0030896931355028027 -0.0030880740573175887 -0.011120691845401535
12.0 -0.003083946658106466 -0.0030886707126159584 -0.011159338729349393
12.100000000000001 -0.0030774485204154664 -0.003088514931648236 -0.01119717189754712
12.200000000000001 -0.0030701973453347345 -0.0030876060567088083 -0.011234189220492267
12.3 -0.0030621918598733367 -0.0030859435478552827 -0.011270388667082387
12.4 -0.003053430895325206 -0.003083526983034438 -0.011305768304757682
12.5 -0.003043913387435644 -0.003080356058190578 -0.01134032629962981
12.600000000000001 -0.0030336383765535626 -0.003076430587356325 -0.011374060916596816
12.700000000000001 -0.003022605007769465 -0.0030717505027258 -0.011406970519444155
12.8 -0.0030108125310391275 -0.0030663158547102106 -0.011439053570931855
12.9 -0.002998260301292999 -0.0030601268119758236 -0.011470308632867758
13.0 -0.00298494777853128 -0.003053183661464305 -0.011500734366166882
13.100000000000001 -0.0029708745279046827 -0.0030454868083954487 -0.011530329530896874
13.200000000000001 -0.0029560402197808693 -0.003037036776252288 -0.011559092986309557
13.3 -0.0029404446297965595 -0.003027834206748569 -0.011587023690858615
13.4 -0.002924087638895295 -0.0030178798597786244 -0.01161412070220334
13.5 -0.0029069692333508882 -0.003007174613349632 -0.01164038317719854
13.600000000000001 -0.00288908950477651 -0.0029957194634962834 -0.01166581037187057
13.700000000000001 -0.002870448650119464 -0.002983515524177854 -0.01169040164137948
13.8 -0.0028510469716416325 -0.0029705640271577207 -0.011714156439967333
13.9 -0.0028308848768855963 -0.0029568663218653194 -0.01173707432089271
14.0 -0.0028099628786264494 -0.002942423875240572 -0.011759154936351376
14.100000000000001 -0.0027882815948093056 -0.002927238271560815 -0.011780398037383169
14.200000000000001 -0.0027658417484725355 -0.0029113112122502375 -0.011800803473765123
14.3 -0.0027426441676567104 -0.002894644515671872 -0.011820371193890839
14.4 -0.0027186897852993033 -0.0028772401169021673 -0.011839101244636146
14.5 -0.002693979639115153 -0.002859100067488164 -0.011856993771211074
14.600000000000001 -0.002668514871462715 -0.0028402265351873345 -0.011874049016998147
14.700000000000001 -0.0026422967291961095 -0.0028206218036900925 -0.011890267323377082
14.8 -0.002615326563503017 -0.0028002882723250485 -0.011905649129535874
14.9 -0.002587605829728423 -0.0027792284557470303 -0.01192019497226833
15.0 -0.0025591360871842542 -0.0027574449836079225 -0.01193390548575809
15.100000000000001 -0.0025299189989449367 -0.0027349406002103787 -0.011946781401349173
15.200000000000001 -0.0024999563316289025 -0.0027117181641444594 -0.011958823547303085
15.3 -0.002469249955166087 -0.0026877806479072243 -0.011970032848542537
15.4 -0.002437801842551442 -0.002663131137505389 -0.011980410326381825
15.5 -0.0024056140695845295 -0.0026377728320410424 -0.011989957098243928
15.600000000000001 -0.0023726888145951873 -0.0026117090432805305 -0.01199867437736433
15.700000000000001 -0.002339028358155383 -0.002584943195206562 -0.012006563472481692
15.8 -0.002304635082777209 -0.002557478823553586 -0.012013625787515362
15.9 -0.002269511472597159 -0.002529319575326528 -0.012019862821229802
16.0 -0.002233660113046655 -0.002500469208302955 -0.012025276166886027
16.1 -0.002197083690508935 -0.002470931590518729 -0.012029867511880048
16.2 -0.0021597849919623114 -0.00244071069973725 -0.01203363863736843
16.3 -0.0021217669046098694 -0.0024098106229023366 -0.012036591417881033
16.400000000000002 -0.002083032415495682 -0.002378235555574857 -0.012038727820920941
16.5 -0.002043584611107553 -0.0023459898013531715 -0.012040049906551758
16.6 -0.002003426676966404 -0.002313077771277487 -0.012040559826972209
16.7 -0.0019625618972023006 -0.0022795039832181935 -0.012040259826078209
16.8 -0.0019209936541172597 -0.002245273061248307 -0.012039152239012474
16.900000000000002 -0.001878725427734828 -0.0022103897350000705 -0.012037239491701681
17.0 -0.0018357607953365458 -0.0021748588390058388 -0.012034524100381314
17.1 -0.0017921034309853544 -0.002138685312023341 -0.012031008671108269
17.2 -0.0017477571050360094 -0.002101874196345408 -0.012026695899261274
17.3 -0.0017027256836325763 -0.0020644306370942713 -0.01202158856902921
17.400000000000002 -0.001657013128193086 -0.0020263598815005632 -0.012015689552887471
17.5 -0.0016106234948814234 -0.001987667278167074 -0.012009001811062353
17.6 -0.0015635609340665288 -0.0019483582763174315 -0.012001528390983656
17.7 -0.0015158296897689921 -0.0019084384250297871 -0.011993272426725508
17.8 -0.0014674340990951129 -0.0018679133724555956 -0.011984237138435588
17.900000000000002 -0.0014183785916585178 -0.0018267888650236775 -0.011974425831752757
18.0 -0.001368667688989421 -0.001785070746629603 -0.011963841897213235
18.1 -0.0013183060039316178 -0.0017427649578105747 -0.011952488809645438
18.2 -0.0012672982400272646 -0.001699877534905889 -0.011940370127553515
18.3 -0.0012156491908896035 -0.0016564146092031468 -0.011927489492489757
18.400000000000002 -0.0011633637395636449 -0.0016123824060702975 -0.011913850628415913
18.5 -0.0011104468578749613 -0.0015677872440736603 -0.01189945734105357
18.6 -0.001056903605766663 -0.0015226355340820811 -0.011884313517223657
18.7 -0.0010027391306246392 -0.0014769337783572963 -0.011868423124175223
18.8 -0.0009479586665911872 -0.00143068856963071 -0.011851790208903555
18.900000000000002 -0.0008925675338671221 -0.0013839065901666606 -0.011834418897457774
19.0 -0.0008365711380024562 -0.0013365946108123616 -0.011816313394238023
19.1 -0.0007799749691757608 -0.0012887594900346253 -0.011797477981282318
19.200000000000003 -0.0007227846014623146 -0.0012404081729435286 -0.011777917017543245
19.3 -0.0006650056920911439 -0.0011915476903031656 -0.011757634938154548
19.400000000000002 -0.0006066439806910551 -0.0011421851575296221 -0.011736636253687772
19.5 -0.0005477052885257822 -0.0010923277736763345 -0.011714925549399064
19.6 -0.00048819551771834375 -0.0010419828204069823 -0.01169250748446626
19.700000000000003 -0.00042812065046472715 -0.0009911576609560467 -0.01166938679121635
19.8 -0.00036748674823702224 -0.0009398597390772182 -0.011645568274343484
19.900000000000002 -0.00030629995097610006 -0.0008880965779797878 -0.011621056810117634
20.0 -0.00024456647627397825 -0.0008358757792531874 -0.011595857345583997
20.1 -0.00018229261854596068 -0.0007832050217798491 -0.01156997489775333
20.200000000000003 -0.00011948474819269248 -0.0007300920606365096 -0.011543414552783297
20.3 -5.614931075223874e-05 -0.0006765447259841667 -0.011516181465150972
20.400000000000002 7.70717395767338e-06 -0.0006225709219468264 -0.011488280856816638
20.5 7.207811270716386e-05 -0.00056817862547921 -0.011459718016379008
20.6 0.00013695683973129267 -0.0005133758852235897 -0.011430498298221979
20.700000000000003 0.00020233661761664143 -0.00045817082035592223 -0.011400627121653106
20.8 0.0002682106381972438 -0.000402571619421459 -0.011370109970033862
20.900000000000002 0.00033457202345973155 -0.0003465865391599919 -0.0113389523899019
21.0 0.0004014138264575994 -0.00029022390332090944 -0.011307159990085374
21.1 0.0004687290322343972 -0.00023349210146826594 -0.011274738440809522
21.200000000000003 0.0005365105587557992 -0.00017639958777598656 -0.011241693472795623
21.3 0.0006047512578503326 -0.00011895487981343771 -0.011208030876352451
21.400000000000002 0.0006734439161586955 -6.116655732153102e-05 -0.01117375650046044
21.5 0.0007425812560915095 -3.0432609795048166e-06 -0.011138876251848583
21.6 0.000812155936795347 5.540630883737151e-05 -0.011103396094064338
21.700000000000003 0.0008821605551269259 0.00011417339330905066 -0.011067322046536614
21.8 0.0009525876466353513 0.00017324917643067963 -0.011030660183631979
21.900000000000002 0.0010234296865521877 0.00023262478628115289 -0.010993416633704262
22.0 0.0010946790907893095 0.00029229129630000436 -0.010955597578137716
22.1 0.001166328216944323 0.0003522397265725047 -0.010917209250383832
22.200000000000003 0.0012383693653134913 0.00041246104512274585 -0.010878257934992001
22.3 0.0013107947799119038 0.0004729461692145095 -0.010838749966634179
22.400000000000002 0.0013835966495008823 0.0005336859666597699 -0.010798691729123646
22.5 0.001456767108622345 0.0005946712571345649 -0.010758089654428116
22.6 0.0015302982386401274 0.0006558928135021638 -0.01071695022167723
22.700000000000003 0.0016041820687879467 0.0007173413631431683 -0.01067527995616468
22.8 0.001678410577224019 0.0007790075892925195 -0.010633085428345077
22.900000000000002 0.0017529756920920602 0.0008408821323830858 -0.010590373252825738
23.0 0.001827869292588614 0.0009029555913957123 -0.010547150087353503
23.1 0.0019030832100364807 0.0009652185252154915 -0.010503422631796815
23.200000000000003 0.0019786092289641394 0.0010276614539940707 -0.010459197627123142
23.3 0.002054439088191007 0.0010902748605177942 -0.010414481854371944
23.400000000000002 0.0021305644819183726 0.001153049191581476 -0.010369282133623373
23.5 0.0022069770608258484 0.0012159748593675982 -0.010323605322962748
23.6 0.002283668433173202 0.0012790422428307392 -0.010277458317441117
23.700000000000003 0.002360630165907403 0.0013422416890870289 -0.010230848048031956
23.8 0.0024378537857747207 0.0014055635148083974 -0.010183781480584204
23.900000000000002 0.00251533078043775 0.0014689980076214762 -0.010136265614771803
24.0 0.002593052599597143 0.0015325354275108575 -0.010088307483039896
24.1 0.002671010656117985 0.0015961660082265895 -0.010039914149547824
24.200000000000003 0.002749196327160565 0.0016598799586956521 -0.009991092709109133
24.3 0.0028276009553154374 0.0017236674644372015 -0.009941850286128696
24.400000000000002 0.0029062158497425933 0.0017875186889814176 -0.00989219403353717
24.5 0.002985032287314591 0.0018514237752916877 -0.009842131131722913
24.6 0.0030640415137634905 0.0019153728471899862 -0.009791668787461507
24.700000000000003 0.0031432347448314274 0.0019793560107851617 -0.009740814232843138
24.8 0.003222603167424633 0.002043363355903984 -0.00968957472419789
24.900000000000002 0.003302137940770819 0.0021073849575247265 -0.009637957541019173
25.0 0.0033818301975796733 0.0021714108772130395 -0.009585969984885473
25.1 0.003461671045206393 0.002235431164559962 -0.009533619378380516
25.200000000000003 0.003541651566817984 0.0022994358586217855 -0.009480913064012081
25.3 0.003621762822562308 0.0023634149893616532 -0.009427858403129598
25.400000000000002 0.003701995850739566 0.0024273585790925865 -0.009374462774840683
25.5 0.0037823416689761816 0.002491256643921787 -0.009320733574926798
25.6 0.0038627912754008115 0.0025550991951959934 -0.009266678214758203
25.700000000000003 0.003943335649822417 0.0026188762409476607 -0.009212304120208325
25.8 0.004023965754910176 0.002682577787341773 -0.009157618730567772
25.900000000000002 0.004104672537375064 0.0027461938401230563 -0.009102629497458105
26.0 0.004185446929152999 0.002809714406063399 -0.009047343883745557
26.1 0.004266279848589319 0.0028731294944092517 -0.008991769362454856
26.200000000000003 0.004347162201624461 0.0029364291183288024 -0.008935913415683335
26.3 0.0044280848829806995 0.002999603296358718 -0.008879783533515446
26.400000000000002 0.004509038777349732 0.003062642053850235 -0.0088233872129379
26.5 0.00459001476058097 0.0031255354244143748 -0.008766731956755586
26.6 0.004671003700870392 0.003188273451366101 -0.008709825272508378
26.700000000000003 0.004751996459949763 0.0032508461891671923 -0.008652674671389056
26.8 0.004832983894276057 0.003313243704867594 -0.008595287667162506
26.900000000000002 0.004913956856220962 0.0033754560795450986 -0.008537671775086297
27.0 0.004994906195260244 0.0034374734097430753 -0.008479834510832871
27.1 0.0050758227591628435 0.0034992858089060884 -0.00842178338941347
27.200000000000003 0.005156697395179532 0.0035608834088131733 -0.008363525924103972
27.3 0.005237520951230976 0.0036222563610085676 -0.00830506962537278
27.400000000000002 0.005318284277095016 0.003683394838229668 -0.008246421999810969
27.5 0.005398978225593021 0.0037442890358320496 -0.00818759054906481
27.6 0.005479593653775176 0.0038049291732112807 -0.008128582768770844
27.700000000000003 0.005560121424104468 0.003865305495221378 -0.008069406147493663
27.8 0.005640552405639305 0.003925408273589663 -0.008010068165666578
27.900000000000002 0.005720877475214518 0.003985227808327813 -0.00795057629453531
28.0 0.005801087518620651 0.0040447544291389356 -0.007890937995104862
28.1 0.005881173431781336 0.004103978496820416 -0.007831160717089742
28.200000000000003 0.005961126121928601 0.00416289040466235 -0.007771251897867697
28.3 0.00604093650877598 0.004221480579841373 -0.007711218961437084
28.400000000000002 0.006120595525689212 0.004279739484809675 -0.007651069317378087
28.5 0.006200094120854429 0.004337657618678976 -0.007590810359817883
28.6 0.006279423258443608 0.004395225518599282 -0.0075304494663999254
28.700000000000003 0.006358573919777203 0.004452433761132241 -0.007469993997257527
28.8 0.006437537104483731 0.004509272963618839 -0.007409451293991872
28.900000000000002 0.006516303831656196 0.004565733785541301 -0.007348828678654583
29.0 0.00659486514100519 0.004621806929878963 -0.007288133452735054
29.1 0.006673212094008488 0.004677483144457921 -0.00722737289615265
29.200000000000003 0.006751335775057012 0.0047327532232942626 -0.007166554266253949
29.3 0.006829227292597003 0.004787608007930709 -0.007105684796815162
29.400000000000002 0.006906877780268223 0.004842038388766432 -0.007044771697049872
29.5 0.006984278398038068 0.004896035306379882 -0.006983822150622283
29.6 0.007061420333331419 0.004949589752844428 -0.0069228433146660395
29.700000000000003 0.007138294802156061 0.00500269277303662 -0.006861842318808882
29.8 0.007214893050223579 0.0050553354659368666 -0.006800826264203143
29.900000000000002 0.007291206354065497 0.005107508985922379 -0.006739802222562336
30.0 0.007367226022144588 0.005159204544052153 -0.006678777235203954
30.1 0.007442943395961146 0.005210413409343815 -0.0066177583120985515
30.200000000000003 0.007518349851154108 0.005261126910042159 -0.006556752430925373
30.3 0.007593436798596874 0.005311336434879199 -0.0064957665361345274
30.400000000000002 0.007668195685487653 0.005361033434325499 -0.006434807538015969
30.5 0.007742617996434212 0.005410209421832666 -0.00637388231177532
30.6 0.007816695254532907 0.00545885597506682 -0.006312997696616777
30.700000000000003 0.007890419022441766 0.005506964737132778 -0.006252160494833105
30.8 0.007963780903447598 0.0055545274177889094 -0.0061913774709029664
30.900000000000002 0.008036772542526877 0.005601535794652367 -0.00613065535059568
31.0 0.008109385627400354 0.0056479817143946075 -0.006070000820083481
31.1 0.008181611889581173 0.005693857093926958 -0.0060094205250615235
31.200000000000003 0.008253443105416406 0.005739153921576114 -0.005948921069875645
31.3 0.008324871097121853 0.0057838642582493625 -0.0058885090166580925
31.400000000000002 0.008395887733809986 0.0058279802385893965 -0.005828190884471285
31.5 0.008466484932510855 0.005871494072118507 -0.005767973148459797
31.6 0.008536654659185863 0.0059143980443720386 -0.005707862239010607
31.700000000000003 0.008606388929734282 0.005956684518020904 -0.005647864540921796
31.8 0.008675679810992343 0.005998345933983044 -0.005587986392579796
31.900000000000002 0.008744519421724783 0.006039374812523602 -0.005528234085145285
32.0 0.008812899933608733 0.006079763754343737 -0.005468613861747873
32.1 0.008880813572209798 0.0061195054416578465 -0.0054091319166897
32.2 0.00894825261795022 0.0061585926392591145 -0.005349794394658016
32.300000000000004 0.009015209407068975 0.006197018195573156 -0.005290607389946903
32.4 0.009081676332573691 0.006234775043699667 -0.005231576945688219
32.5 0.009147645845184273 0.00627185620244192 -0.005172709053091907
32.6 0.009213110454268088 0.006308254777323916 -0.005114009650695719
32.7 0.00927806272876662 0.006343963961595115 -0.005055484623624531
32.800000000000004 0.009342495298113429 0.0063789770372225454 -0.004997139802859297
32.9 0.009406400853143343 0.006413287375870165 -0.004938980964515775
33.0 0.00946977214699275 0.006446888439865373 -0.0048810138291331285
33.1 0.009532601995990847 0.006479773783152472 -0.004823244060972473
33.2 0.009594883280541767 0.00651193705223298 -0.004765677267325496
33.300000000000004 0.009656608945997458 0.006543371987092674 -0.004708318997833244
33.4 0.00971777200352119 0.006574072422115187 -0.004651174743815167
33.5 0.009778365530941592 0.006604032286982075 -0.004594249937608475
33.6 0.00983838267359712 0.006633245607559202 -0.004537549951917988
33.7 0.00989781664517081 0.006661706506769314 -0.004481080099176484
33.800000000000004 0.009956660728515261 0.006689409205450698 -0.004424845630915665
33.9 0.01001490827646771 0.0067163480232017864 -0.004368851737147829
34.0 0.010072552712655081 0.006742517379211603 -0.004313103545758342
34.1 0.010129587532288964 0.006767911793075915 -0.004257606121908964
34.2 0.010186006302950357 0.00679252588559899 -0.00420236446745215
34.300000000000004 0.010241802665364116 0.006816354379580843 -0.004147383520356342
34.4 0.010296970334163007 0.006839392100589866 -0.00409266815414243
34.5 0.010351503098641244 0.006861633977720714 -0.004038223177331336
34.6 0.010405394823497451 0.006883075044337371 -0.003984053332902906
34.7 0.010458639449566928 0.006903710438801254 -0.0039301632977661
34.800000000000004 0.010511230994543146 0.0069235354051843025 -0.0038765576822405957
34.9 0.010563163553688373 0.006942545293966892 -0.0038232410295498715
35.0 0.010614431300533356 0.006960735562720555 -0.003770217815325804
35.1 0.010665028487565942 0.006978101776775308 -0.003717492447124885
35.2 0.010714949446908605 0.006994639609871607 -0.0036650692639560857
35.300000000000004 0.010764188590984738 0.007010344844796752 -0.0036129525358204696
35.4 0.010812740413173675 0.007025213374005707 -0.003561146463262553
35.5 0.010860599488454348 0.007039241200226212 -0.0035096551769335424
35.6 0.010907760474037478 0.007052424437048142 -0.0034584827371664482
35.7 0.010954218109986267 0.0070647593094969804 -0.003407633133563146
35.800000000000004 0.010999967219825482 0.007076242154591397 -0.0033571102845934447
35.9 0.011045002711138873 0.007086869421884788 -0.0033069180372062054
36.0 0.011089319576154852 0.007096637673990745 -0.003257060166452559
36.1 0.011132912892320367 0.007105543587092363 -0.0032075403751212514
36.2 0.011175777822862892 0.0071135839514353365 -0.0031583622933862056
36.300000000000004 0.01121790961734048 0.007120755671804755 -0.003109529478466271
36.4 0.011259303612179814 0.007127055767985542 -0.003061045414297281
36.5 0.01129995523120217 0.007132481375206489 -0.003012913511216397
36.6 0.011339859986137278 0.0071370297445678054 -0.0029651371056587865
36.7 0.011379013477124993 0.007140698243452145 -0.002917719459866688
36.800000000000004 0.01141741139320468 0.007143484355919036 -0.002870663761610893
36.9 0.011455049512792359 0.007145385683082676 -0.0028239731239246358
37.0 0.011491923704145451 0.007146399943473044 -0.0027776505848499757
37.1 0.01152802992581515 0.00714652497338028 -0.002731699107196657
37.2 0.011563364227086315 0.007145758727182276 -0.0026861215783134827
37.300000000000004 0.011597922748404883 0.007144099277655449 -0.0026409208098722306
37.4 0.011631701721792705 0.00714154481626866 -0.00259609953766412
37.5 0.011664697471249836 0.007138093653460239 -0.002551660421408857
37.6 0.011696906413144125 0.007133744218898057 -0.002507606044576266
37.7 0.011728325056588189 0.007128495061722659 -0.002463938914220525
37.800000000000004 0.011758950003803635 0.007122344850773399 -0.002420661460827029
37.9 0.01178877795047255 0.007115292374797539 -0.002377776038171847
38.0 0.011817805686076197 0.007107336542642322 -0.0023352849231938503
38.1 0.011846030094220882 0.007098476383429984 -0.0022931903158794576
38.2 0.011873448152950987 0.007088711046715648 -0.0022514943391600257
38.300000000000004 0.01190005693504911 0.00707803980262816 -0.0022101990388218805
38.400000000000006 0.011925853608323305 0.007066462041993779 -0.0021693063834290157
38.5 0.01195083543588137 0.007053977276442744 -0.0021288182642584005
38.6 0.011974999776392199 0.007040585138498713 -0.0020887364952479415
38.7 0.01199834408433414 0.007026285381651053 -0.002049062812957093
38.800000000000004 0.012020865910230353 0.0070110778804099855 -0.0020097988765400477
38.900000000000006 0.01204256290087116 0.00699496263034457 -0.001970946267731583
39.0 0.012063432799523328 0.006977939748103563 -0.0019325064908454893
39.1 0.012083473446126348 0.006960009471419104 -0.0018944809727855826
39.2 0.012102682777475612 0.0069411721590932896 -0.001856871063069289
