#Run started at 12:08:16 02/03/2020
#Final states populations 
 #fields: n_iteration, nstep, time, states population  
#new iteration 
0.00000 60.00000 6.00000 1.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 61.00000 6.10000 1.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 62.00000 6.20000 1.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 63.00000 6.30000 1.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 64.00000 6.40000 1.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 65.00000 6.50000 1.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 66.00000 6.60000 0.99999 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 67.00000 6.70000 0.99999 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 68.00000 6.80000 0.99999 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 69.00000 6.90000 0.99999 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 70.00000 7.00000 0.99999 0.00000 0.00000 0.00000 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 71.00000 7.10000 0.99999 0.00000 0.00000 0.00000 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 72.00000 7.20000 0.99999 0.00000 0.00000 0.00000 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 73.00000 7.30000 0.99998 0.00000 0.00000 0.00000 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 74.00000 7.40000 0.99998 0.00000 0.00000 0.00000 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 75.00000 7.50000 0.99998 0.00000 0.00000 0.00000 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 76.00000 7.60000 0.99998 0.00000 0.00000 0.00000 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 77.00000 7.70000 0.99997 0.00000 0.00000 0.00000 0.00001 0.00000 0.00001 0.00000 0.00000 0.00000 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 78.00000 7.80000 0.99997 0.00000 0.00000 0.00000 0.00002 0.00000 0.00001 0.00000 0.00000 0.00000 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 79.00000 7.90000 0.99996 0.00000 0.00000 0.00000 0.00002 0.00000 0.00001 0.00000 0.00000 0.00000 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 80.00000 8.00000 0.99996 0.00000 0.00000 0.00000 0.00002 0.00000 0.00001 0.00000 0.00000 0.00000 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 81.00000 8.10000 0.99995 0.00000 0.00000 0.00000 0.00002 0.00000 0.00001 0.00000 0.00000 0.00000 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 82.00000 8.20000 0.99995 0.00000 0.00000 0.00000 0.00003 0.00000 0.00001 0.00000 0.00000 0.00000 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 83.00000 8.30000 0.99994 0.00000 0.00000 0.00000 0.00003 0.00000 0.00001 0.00000 0.00000 0.00000 0.00002 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 84.00000 8.40000 0.99994 0.00000 0.00000 0.00000 0.00003 0.00000 0.00001 0.00000 0.00000 0.00000 0.00002 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 85.00000 8.50000 0.99993 0.00000 0.00000 0.00000 0.00004 0.00000 0.00001 0.00000 0.00000 0.00000 0.00002 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 86.00000 8.60000 0.99992 0.00000 0.00000 0.00000 0.00004 0.00000 0.00001 0.00000 0.00000 0.00000 0.00002 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 87.00000 8.70000 0.99992 0.00000 0.00000 0.00000 0.00004 0.00000 0.00002 0.00000 0.00000 0.00000 0.00002 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 88.00000 8.80000 0.99991 0.00000 0.00000 0.00000 0.00005 0.00000 0.00002 0.00000 0.00000 0.00000 0.00003 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 89.00000 8.90000 0.99990 0.00000 0.00000 0.00000 0.00005 0.00000 0.00002 0.00000 0.00000 0.00000 0.00003 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 90.00000 9.00000 0.99989 0.00000 0.00000 0.00000 0.00006 0.00000 0.00002 0.00000 0.00000 0.00000 0.00003 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 91.00000 9.10000 0.99988 0.00000 0.00000 0.00000 0.00006 0.00000 0.00002 0.00000 0.00000 0.00000 0.00003 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 92.00000 9.20000 0.99987 0.00000 0.00000 0.00000 0.00007 0.00000 0.00002 0.00000 0.00000 0.00000 0.00004 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 93.00000 9.30000 0.99986 0.00000 0.00000 0.00000 0.00007 0.00000 0.00003 0.00000 0.00000 0.00000 0.00004 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 94.00000 9.40000 0.99985 0.00000 0.00000 0.00000 0.00008 0.00000 0.00003 0.00000 0.00000 0.00000 0.00004 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 95.00000 9.50000 0.99984 0.00000 0.00000 0.00000 0.00009 0.00000 0.00003 0.00000 0.00000 0.00000 0.00004 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 96.00000 9.60000 0.99983 0.00000 0.00000 0.00000 0.00009 0.00000 0.00003 0.00000 0.00000 0.00000 0.00005 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 97.00000 9.70000 0.99981 0.00000 0.00000 0.00000 0.00010 0.00000 0.00004 0.00000 0.00000 0.00000 0.00005 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 98.00000 9.80000 0.99980 0.00000 0.00000 0.00000 0.00011 0.00000 0.00004 0.00000 0.00000 0.00000 0.00005 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 99.00000 9.90000 0.99979 0.00000 0.00000 0.00000 0.00011 0.00000 0.00004 0.00000 0.00000 0.00000 0.00006 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 100.00000 10.00000 0.99977 0.00000 0.00000 0.00000 0.00012 0.00000 0.00004 0.00000 0.00000 0.00000 0.00006 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 101.00000 10.10000 0.99976 0.00000 0.00000 0.00000 0.00013 0.00000 0.00005 0.00000 0.00000 0.00000 0.00007 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 102.00000 10.20000 0.99974 0.00000 0.00000 0.00000 0.00014 0.00000 0.00005 0.00000 0.00000 0.00000 0.00007 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 103.00000 10.30000 0.99973 0.00000 0.00000 0.00000 0.00015 0.00000 0.00005 0.00000 0.00000 0.00000 0.00007 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 104.00000 10.40000 0.99971 0.00000 0.00000 0.00000 0.00015 0.00000 0.00006 0.00000 0.00000 0.00000 0.00008 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 105.00000 10.50000 0.99970 0.00000 0.00000 0.00000 0.00016 0.00000 0.00006 0.00000 0.00000 0.00000 0.00008 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 106.00000 10.60000 0.99968 0.00000 0.00000 0.00000 0.00017 0.00000 0.00006 0.00000 0.00000 0.00000 0.00009 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 107.00000 10.70000 0.99967 0.00000 0.00000 0.00000 0.00018 0.00000 0.00006 0.00000 0.00000 0.00000 0.00009 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 108.00000 10.80000 0.99965 0.00000 0.00000 0.00000 0.00019 0.00000 0.00007 0.00000 0.00000 0.00000 0.00009 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 109.00000 10.90000 0.99964 0.00000 0.00000 0.00000 0.00020 0.00000 0.00007 0.00000 0.00000 0.00000 0.00010 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 110.00000 11.00000 0.99962 0.00000 0.00000 0.00000 0.00021 0.00000 0.00007 0.00000 0.00000 0.00000 0.00010 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 111.00000 11.10000 0.99960 0.00000 0.00000 0.00000 0.00021 0.00000 0.00008 0.00000 0.00000 0.00000 0.00011 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 112.00000 11.20000 0.99959 0.00000 0.00000 0.00000 0.00022 0.00000 0.00008 0.00000 0.00000 0.00000 0.00011 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 113.00000 11.30000 0.99957 0.00000 0.00000 0.00000 0.00023 0.00000 0.00008 0.00000 0.00000 0.00000 0.00011 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 114.00000 11.40000 0.99956 0.00000 0.00000 0.00000 0.00024 0.00000 0.00009 0.00000 0.00000 0.00000 0.00012 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 115.00000 11.50000 0.99954 0.00000 0.00000 0.00000 0.00025 0.00000 0.00009 0.00000 0.00000 0.00000 0.00012 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 116.00000 11.60000 0.99953 0.00000 0.00000 0.00000 0.00026 0.00000 0.00009 0.00000 0.00000 0.00000 0.00012 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 117.00000 11.70000 0.99952 0.00000 0.00000 0.00000 0.00026 0.00000 0.00009 0.00000 0.00000 0.00000 0.00013 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 118.00000 11.80000 0.99950 0.00000 0.00000 0.00000 0.00027 0.00000 0.00010 0.00000 0.00000 0.00000 0.00013 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 119.00000 11.90000 0.99949 0.00000 0.00000 0.00000 0.00028 0.00000 0.00010 0.00000 0.00000 0.00000 0.00013 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 120.00000 12.00000 0.99948 0.00000 0.00000 0.00000 0.00028 0.00000 0.00010 0.00000 0.00000 0.00000 0.00014 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 121.00000 12.10000 0.99947 0.00000 0.00000 0.00000 0.00029 0.00000 0.00010 0.00000 0.00000 0.00000 0.00014 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 122.00000 12.20000 0.99946 0.00000 0.00000 0.00000 0.00030 0.00000 0.00011 0.00000 0.00000 0.00000 0.00014 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 123.00000 12.30000 0.99945 0.00000 0.00000 0.00000 0.00030 0.00000 0.00011 0.00000 0.00000 0.00000 0.00014 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 124.00000 12.40000 0.99944 0.00000 0.00000 0.00000 0.00031 0.00000 0.00011 0.00000 0.00000 0.00000 0.00014 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 125.00000 12.50000 0.99943 0.00000 0.00000 0.00000 0.00031 0.00000 0.00011 0.00000 0.00000 0.00000 0.00015 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 126.00000 12.60000 0.99942 0.00000 0.00000 0.00000 0.00032 0.00000 0.00011 0.00000 0.00000 0.00000 0.00015 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 127.00000 12.70000 0.99942 0.00000 0.00000 0.00000 0.00032 0.00000 0.00011 0.00000 0.00000 0.00000 0.00015 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 128.00000 12.80000 0.99941 0.00000 0.00000 0.00000 0.00032 0.00000 0.00011 0.00000 0.00000 0.00000 0.00015 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 129.00000 12.90000 0.99941 0.00000 0.00000 0.00000 0.00033 0.00000 0.00012 0.00000 0.00000 0.00000 0.00015 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 130.00000 13.00000 0.99940 0.00000 0.00000 0.00000 0.00033 0.00000 0.00012 0.00000 0.00000 0.00000 0.00015 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 131.00000 13.10000 0.99940 0.00000 0.00000 0.00000 0.00033 0.00000 0.00012 0.00000 0.00000 0.00000 0.00015 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 132.00000 13.20000 0.99940 0.00000 0.00000 0.00000 0.00033 0.00000 0.00012 0.00000 0.00000 0.00000 0.00015 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 133.00000 13.30000 0.99940 0.00000 0.00000 0.00000 0.00033 0.00000 0.00012 0.00000 0.00000 0.00000 0.00015 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 134.00000 13.40000 0.99939 0.00000 0.00000 0.00000 0.00033 0.00000 0.00012 0.00000 0.00000 0.00000 0.00015 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 135.00000 13.50000 0.99939 0.00000 0.00000 0.00000 0.00033 0.00000 0.00012 0.00000 0.00000 0.00000 0.00015 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 136.00000 13.60000 0.99939 0.00000 0.00000 0.00000 0.00033 0.00000 0.00012 0.00000 0.00000 0.00000 0.00015 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 137.00000 13.70000 0.99940 0.00000 0.00000 0.00000 0.00033 0.00000 0.00012 0.00000 0.00000 0.00000 0.00015 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 138.00000 13.80000 0.99940 0.00000 0.00000 0.00000 0.00033 0.00000 0.00012 0.00000 0.00000 0.00000 0.00015 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 139.00000 13.90000 0.99940 0.00000 0.00000 0.00000 0.00033 0.00000 0.00012 0.00000 0.00000 0.00000 0.00015 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 140.00000 14.00000 0.99940 0.00000 0.00000 0.00000 0.00033 0.00000 0.00012 0.00000 0.00000 0.00000 0.00015 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 141.00000 14.10000 0.99940 0.00000 0.00000 0.00000 0.00033 0.00000 0.00012 0.00000 0.00000 0.00000 0.00015 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 142.00000 14.20000 0.99940 0.00000 0.00000 0.00000 0.00033 0.00000 0.00012 0.00000 0.00000 0.00000 0.00015 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 143.00000 14.30000 0.99940 0.00000 0.00000 0.00000 0.00033 0.00000 0.00012 0.00000 0.00000 0.00000 0.00016 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 144.00000 14.40000 0.99940 0.00000 0.00000 0.00000 0.00033 0.00000 0.00012 0.00000 0.00000 0.00000 0.00016 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 145.00000 14.50000 0.99939 0.00000 0.00000 0.00000 0.00033 0.00000 0.00012 0.00000 0.00000 0.00000 0.00016 0.00000 0.00000 0.00000 0.00000 0.00000
