2.200000000000000178e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.889363129687363031e-04
2.300000000000000266e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.946325040667311475e-04
2.400000000000000355e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.987781201973395895e-04
2.500000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.011968909246355012e-04
2.600000000000000089e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.017130827725041673e-04
2.700000000000000178e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.001520620792033949e-04
2.800000000000000266e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.963408604336802318e-04
2.900000000000000355e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.901087414826129428e-04
3.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.812877678896385679e-04
3.100000000000000089e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.697133672229913745e-04
3.200000000000000178e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.552248955445955964e-04
3.300000000000000266e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.376661974729257267e-04
3.400000000000000355e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.168861614930133305e-04
3.500000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -9.273926929074955143e-05
3.600000000000000089e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.508613789416958675e-05
3.700000000000000178e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.379405341241160774e-05
3.800000000000000266e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.262504826715478056e-06
3.900000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.020135092756199001e-05
4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.313209103811014533e-05
4.100000000000000533e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.301556350778913611e-04
4.200000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.813637227192226075e-04
4.299999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.368384647378356288e-04
4.400000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.966519008261149721e-04
4.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.608655749368682233e-04
4.600000000000000533e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.295301291989481055e-04
4.700000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.026849174165838770e-04
4.800000000000000711e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.803576391337913424e-04
4.900000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.625639952123323767e-04
5.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.493073658367582941e-04
5.100000000000000533e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.405785118242714701e-04
5.200000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.363553000782307532e-04
5.300000000000000711e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.036602453985089939e-03
5.400000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.141271329512683758e-03
5.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.250299717724739088e-03
5.600000000000000533e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.363611674382574773e-03
5.700000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.481117377258455272e-03
5.800000000000000711e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.602713011738189164e-03
5.900000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.728280685242495566e-03
6.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.857688370945781821e-03
6.100000000000000533e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.990789881222041705e-03
6.200000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.127424871193715848e-03
6.300000000000000711e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.267418872708520678e-03
6.400000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.410583359014195105e-03
6.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.556715840347351370e-03
6.600000000000000533e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.705599990597751334e-03
6.700000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.857005805152764040e-03
6.800000000000000711e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.010689789971389505e-03
6.900000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.166395181880112767e-03
7.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.323852200025871270e-03
7.100000000000000533e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.482778328364362352e-03
7.200000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.642878629004453125e-03
7.300000000000000711e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.803846086171479290e-03
7.400000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.965361980496108496e-03
7.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.127096293276120639e-03
7.600000000000000533e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.288708140304004976e-03
7.700000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.449846234793590309e-03
7.800000000000000711e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.610149378885011057e-03
7.900000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.769246983150630774e-03
8.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.926759613468160992e-03
8.099999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.082299564575331122e-03
8.200000000000001066e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.235471459563644306e-03
8.300000000000000711e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.385872874518403755e-03
8.400000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.533094987458857424e-03
8.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.676723250682111192e-03
8.599999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.816338085564250020e-03
8.700000000000001066e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.951515598824615866e-03
8.800000000000000711e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.081828319210588578e-03
8.900000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.206845953516480080e-03
9.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.326136160803600035e-03
9.099999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.439265343648141633e-03
9.200000000000001066e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.545799455200751807e-03
9.300000000000000711e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.645304820803435084e-03
9.400000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.737348972871754285e-03
9.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.821501497713881174e-03
9.600000000000001421e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.897334892925672395e-03
9.700000000000001066e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.964425433968009747e-03
9.800000000000000711e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.022354048503883818e-03
9.900000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.070707197044533328e-03
1.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 7.109077758429270012e-03
1.010000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 7.137065918639896520e-03
1.020000000000000107e+01 0.000000000000000000e+00 0.000000000000000000e+00 7.154280061430049256e-03
1.030000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 7.160337659231533203e-03
1.040000000000000036e+01 0.000000000000000000e+00 0.000000000000000000e+00 7.154866162783486520e-03
1.050000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 7.137503887915980227e-03
1.060000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 7.107900897909631525e-03
1.070000000000000107e+01 0.000000000000000000e+00 0.000000000000000000e+00 7.065719879842368052e-03
1.080000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 7.010637013330225931e-03
1.090000000000000036e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.942342830063380661e-03
1.100000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.860543062539238741e-03
1.110000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.764959480394706730e-03
1.120000000000000107e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.655330712743695760e-03
1.130000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.531413054934463031e-03
1.140000000000000036e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.392981258147596019e-03
1.150000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.239829300270382031e-03
1.160000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.071771136495565831e-03
1.170000000000000107e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.888641428111325050e-03
1.180000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.690296247967700262e-03
1.190000000000000036e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.476613761127781428e-03
1.200000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.247494879236601177e-03
1.210000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.002863887168415742e-03
1.220000000000000107e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.742669040542627119e-03
1.230000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.466883132731759229e-03
1.240000000000000036e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.175504030018402715e-03
1.250000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.868555173597502343e-03
1.260000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.546086047158138448e-03
1.270000000000000107e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.208172608822946938e-03
1.280000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.854917686265540273e-03
1.290000000000000036e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.486451333874628664e-03
1.300000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.102931150882689313e-03
1.310000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.704542559425104627e-03
1.320000000000000107e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.291499041553307876e-03
1.330000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 8.640423342756215928e-04
1.340000000000000036e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.224425817597568826e-04
1.350000000000000000e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.300155611064825161e-05
1.360000000000000142e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.019628395746972022e-04
1.370000000000000107e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -9.840854299128993284e-04
1.380000000000000071e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.478984916066260419e-03
1.390000000000000036e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.986248387514636619e-03
1.400000000000000000e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.505434553900494441e-03
1.410000000000000142e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.036073911821938944e-03
1.420000000000000107e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.577668959145549436e-03
1.430000000000000071e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.129694457119145214e-03
1.440000000000000036e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.691597740496501398e-03
1.450000000000000000e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.262799075807690283e-03
1.460000000000000142e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.842692067840838874e-03
1.470000000000000107e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.430644114323664368e-03
1.480000000000000071e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -7.025996908717465489e-03
1.490000000000000036e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -7.628066990965088820e-03
1.500000000000000000e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -8.236146345953277922e-03
1.510000000000000142e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -8.849503049378044939e-03
1.520000000000000107e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -9.467381960621749221e-03
1.530000000000000071e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.008900546217675331e-02
1.540000000000000036e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.071357424507345807e-02
1.550000000000000000e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.134026813969251507e-02
1.560000000000000142e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.196824699126818395e-02
1.570000000000000107e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.259665157930965444e-02
1.580000000000000071e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.322460458009655677e-02
1.590000000000000036e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.385121157132761585e-02
1.600000000000000000e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.447556207792743098e-02
1.610000000000000142e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.509673065794471525e-02
1.619999999999999929e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.571377802740129073e-02
1.630000000000000071e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.632575222288167732e-02
1.640000000000000213e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.693168980058361306e-02
1.650000000000000000e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.753061707047701492e-02
1.660000000000000142e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.812155136415918508e-02
1.669999999999999929e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.870350233491924891e-02
1.680000000000000071e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.927547328846916652e-02
1.690000000000000213e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.983646254273003021e-02
1.700000000000000000e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.038546481500427832e-02
1.710000000000000142e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.092147263480734903e-02
1.719999999999999929e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.144347778057071816e-02
1.730000000000000071e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.195047273837997040e-02
1.740000000000000213e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.244145218085394008e-02
1.750000000000000000e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.291541446422371356e-02
1.760000000000000142e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.337136314162235537e-02
1.769999999999999929e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.380830849055062121e-02
1.780000000000000071e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.422526905244044501e-02
1.790000000000000213e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.462127318220133990e-02
1.800000000000000000e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.499536060559275075e-02
1.810000000000000142e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.534658398223671102e-02
1.819999999999999929e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.567401047204822401e-02
1.830000000000000071e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.597672330283604808e-02
1.840000000000000213e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.625382333680072872e-02
1.850000000000000000e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.650443063363045609e-02
1.860000000000000142e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.672768600788290316e-02
1.869999999999999929e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.692275257831753740e-02
1.880000000000000071e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.708881730683613057e-02
1.890000000000000213e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.722509252467561827e-02
1.900000000000000000e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.733081744349360673e-02
1.910000000000000142e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.740525964898156072e-02
1.920000000000000284e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.744771657464430137e-02
1.930000000000000071e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.745751695338436923e-02
1.940000000000000213e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.743402224454116051e-02
1.950000000000000000e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.737662803404131498e-02
1.960000000000000142e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.728476540533468844e-02
1.970000000000000284e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.715790227880561167e-02
1.980000000000000071e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.699554471737068695e-02
1.990000000000000213e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.679723819599883275e-02
2.000000000000000000e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.656256883291875648e-02
2.010000000000000142e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.629116458030696102e-02
2.020000000000000284e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.598269637228871332e-02
2.030000000000000071e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.563687922811878905e-02
2.040000000000000213e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.525347330845202631e-02
2.050000000000000000e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.483228492266046500e-02
2.060000000000000142e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.437316748519704687e-02
2.070000000000000284e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.387602241906401287e-02
2.080000000000000071e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.334080000449228684e-02
2.090000000000000213e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.276750017100101497e-02
2.100000000000000000e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.215617323106531047e-02
2.110000000000000142e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.150692055368394126e-02
2.120000000000000284e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.081989517620471894e-02
2.130000000000000071e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.009530235284118921e-02
2.140000000000000213e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.933340003837620211e-02
2.150000000000000000e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.853449930563567244e-02
2.160000000000000142e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.769896469538373082e-02
2.170000000000000284e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.682721449737612646e-02
2.180000000000000071e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.591972096139442766e-02
2.190000000000000213e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.497701043715996862e-02
2.200000000000000000e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.399966344212707700e-02
2.210000000000000142e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.298831465623267491e-02
2.220000000000000284e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.194365284277946332e-02
2.230000000000000071e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.086642069472377493e-02
2.240000000000000213e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -9.757414605728816775e-03
2.250000000000000000e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -8.617484365449125730e-03
2.260000000000000142e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -7.447532778606178426e-03
2.270000000000000284e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.248515207519522892e-03
2.280000000000000071e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.021439037857593733e-03
2.290000000000000213e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.767363067474330078e-03
2.300000000000000000e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.487396818307155769e-03
2.310000000000000142e+01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.182699771411250145e-03
2.320000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.455194746830849807e-04
2.330000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.496004122000263404e-03
2.340000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.867450167139744006e-03
2.350000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.258507470777732687e-03
2.360000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.667780902039325046e-03
2.370000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 7.093831557013992317e-03
2.380000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 8.535178050589455404e-03
2.390000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 9.990297880663287500e-03
2.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.145762886368253616e-02
2.410000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.293557064036675135e-02
2.420000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.442248625034496350e-02
2.430000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.591670377434960953e-02
2.440000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.741651804249421190e-02
2.450000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.892019240705852465e-02
2.460000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.042596057811095142e-02
2.470000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.193202852018805854e-02
2.480000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.343657640815238405e-02
2.490000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.493776064026136455e-02
2.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.643371590636866067e-02
2.510000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.792255730910065889e-02
2.520000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.940238253574982072e-02
2.530000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.087127407853545655e-02
2.540000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.232730150080744685e-02
2.550000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.376852374666532847e-02
2.560000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.519299149140146798e-02
2.570000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.659874953008541987e-02
2.580000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.798383920153287213e-02
2.590000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 3.934630084483504986e-02
2.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.068417628554552024e-02
2.610000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.199551134856294859e-02
2.620000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.327835839467590595e-02
2.630000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.453077887768483456e-02
2.640000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.575084591895545172e-02
2.650000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.693664689620308250e-02
2.660000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.808628604326443262e-02
2.670000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.919788705756354685e-02
2.680000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.026959571193812676e-02
2.690000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.129958246746174622e-02
2.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.228604508385333027e-02
2.710000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.322721122405062177e-02
2.720000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.412134104948664731e-02
2.730000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.496672980260034619e-02
2.740000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.576171037308879502e-02
2.750000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.650465584440152872e-02
2.760000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.719398201697190737e-02
2.770000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.782814990467439326e-02
2.780000000000000071e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.840566820100524109e-02
2.790000000000000213e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.892509571148700498e-02
2.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.938504374881224679e-02
2.810000000000000142e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.978417848725741529e-02
2.820000000000000284e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.012122327291980622e-02
