#Run started at 17:11:25 21/01/2020
#Final states populations 
 #fields: n_iteration, states population  
#new iteration 
0.00000 21.00000 0.99697 0.00000 0.00000 0.00000 0.00129 0.00005 0.00036 0.00002 0.00002 0.00002 0.00065 0.00003 0.00000 0.00000 0.00000 0.00061
0.00000 22.00000 0.99645 0.00000 0.00000 0.00000 0.00150 0.00007 0.00042 0.00002 0.00002 0.00002 0.00076 0.00003 0.00000 0.00000 0.00000 0.00071
0.00000 23.00000 0.99590 0.00000 0.00000 0.00000 0.00173 0.00008 0.00048 0.00002 0.00003 0.00002 0.00087 0.00004 0.00000 0.00000 0.00000 0.00081
0.00000 24.00000 0.99528 0.00000 0.00000 0.00000 0.00199 0.00010 0.00055 0.00003 0.00003 0.00003 0.00100 0.00005 0.00000 0.00000 0.00000 0.00093
0.00000 25.00000 0.99461 0.00000 0.00000 0.00000 0.00227 0.00012 0.00063 0.00003 0.00004 0.00004 0.00114 0.00006 0.00000 0.00001 0.00000 0.00106
0.00000 26.00000 0.99386 0.00000 0.00000 0.00000 0.00258 0.00014 0.00071 0.00004 0.00005 0.00004 0.00129 0.00007 0.00000 0.00001 0.00000 0.00120
0.00000 27.00000 0.99307 0.00000 0.00000 0.00000 0.00291 0.00016 0.00080 0.00004 0.00007 0.00005 0.00146 0.00008 0.00000 0.00001 0.00000 0.00135
0.00000 28.00000 0.99220 0.00000 0.00000 0.00000 0.00327 0.00018 0.00090 0.00005 0.00008 0.00006 0.00163 0.00009 0.00000 0.00001 0.00000 0.00151
0.00000 29.00000 0.99128 0.00000 0.00000 0.00000 0.00365 0.00021 0.00100 0.00006 0.00010 0.00007 0.00182 0.00011 0.00000 0.00001 0.00000 0.00168
0.00000 30.00000 0.99028 0.00000 0.00000 0.00000 0.00407 0.00024 0.00112 0.00007 0.00012 0.00008 0.00202 0.00012 0.00000 0.00002 0.00001 0.00186
0.00000 31.00000 0.98922 0.00000 0.00000 0.00000 0.00450 0.00027 0.00123 0.00008 0.00015 0.00009 0.00224 0.00014 0.00000 0.00002 0.00001 0.00205
0.00000 32.00000 0.98809 0.00000 0.00000 0.00000 0.00497 0.00031 0.00136 0.00009 0.00018 0.00010 0.00246 0.00016 0.00000 0.00003 0.00001 0.00225
0.00000 33.00000 0.98691 0.00000 0.00000 0.00000 0.00545 0.00035 0.00148 0.00010 0.00021 0.00011 0.00270 0.00018 0.00000 0.00003 0.00001 0.00246
0.00000 34.00000 0.98565 0.00000 0.00000 0.00000 0.00597 0.00039 0.00162 0.00011 0.00025 0.00013 0.00295 0.00020 0.00000 0.00004 0.00001 0.00268
0.00000 35.00000 0.98433 0.00000 0.00001 0.00000 0.00650 0.00043 0.00176 0.00012 0.00029 0.00014 0.00321 0.00022 0.00000 0.00004 0.00002 0.00291
0.00000 36.00000 0.98295 0.00000 0.00001 0.00000 0.00707 0.00048 0.00191 0.00013 0.00034 0.00016 0.00348 0.00024 0.00000 0.00005 0.00002 0.00315
0.00000 37.00000 0.98151 0.00000 0.00001 0.00000 0.00766 0.00053 0.00206 0.00015 0.00040 0.00018 0.00377 0.00026 0.00000 0.00006 0.00002 0.00339
0.00000 38.00000 0.98001 0.00000 0.00001 0.00000 0.00827 0.00058 0.00222 0.00016 0.00046 0.00020 0.00406 0.00029 0.00000 0.00007 0.00003 0.00364
0.00000 39.00000 0.97846 0.00000 0.00001 0.00000 0.00890 0.00063 0.00238 0.00018 0.00053 0.00022 0.00437 0.00032 0.00000 0.00009 0.00003 0.00390
0.00000 40.00000 0.97685 0.00000 0.00001 0.00000 0.00955 0.00069 0.00254 0.00019 0.00060 0.00024 0.00468 0.00034 0.00000 0.00010 0.00004 0.00416
0.00000 41.00000 0.97519 0.00000 0.00002 0.00001 0.01022 0.00075 0.00271 0.00021 0.00069 0.00027 0.00500 0.00037 0.00000 0.00011 0.00005 0.00442
0.00000 42.00000 0.97348 0.00000 0.00002 0.00001 0.01090 0.00081 0.00289 0.00022 0.00078 0.00029 0.00532 0.00040 0.00000 0.00013 0.00005 0.00469
0.00000 43.00000 0.97173 0.00000 0.00002 0.00001 0.01161 0.00087 0.00306 0.00024 0.00088 0.00032 0.00566 0.00043 0.00000 0.00015 0.00006 0.00496
0.00000 44.00000 0.96995 0.00000 0.00002 0.00001 0.01232 0.00094 0.00324 0.00026 0.00099 0.00034 0.00600 0.00046 0.00000 0.00017 0.00007 0.00523
0.00000 45.00000 0.96812 0.00000 0.00003 0.00001 0.01305 0.00100 0.00342 0.00027 0.00111 0.00037 0.00634 0.00050 0.00000 0.00019 0.00008 0.00550
0.00000 46.00000 0.96627 0.00000 0.00003 0.00001 0.01379 0.00107 0.00360 0.00029 0.00124 0.00040 0.00669 0.00053 0.00000 0.00022 0.00009 0.00577
0.00000 47.00000 0.96438 0.00000 0.00003 0.00001 0.01454 0.00114 0.00378 0.00031 0.00138 0.00043 0.00704 0.00056 0.00000 0.00024 0.00011 0.00604
0.00000 48.00000 0.96248 0.00000 0.00004 0.00001 0.01529 0.00121 0.00396 0.00033 0.00153 0.00046 0.00739 0.00060 0.00000 0.00027 0.00012 0.00630
0.00000 49.00000 0.96055 0.00000 0.00004 0.00002 0.01605 0.00128 0.00414 0.00035 0.00168 0.00049 0.00775 0.00063 0.00001 0.00030 0.00014 0.00657
0.00000 50.00000 0.95863 0.00000 0.00005 0.00002 0.01681 0.00135 0.00432 0.00036 0.00185 0.00052 0.00810 0.00067 0.00001 0.00033 0.00015 0.00682
0.00000 51.00000 0.95668 0.00000 0.00005 0.00002 0.01758 0.00143 0.00450 0.00038 0.00202 0.00055 0.00846 0.00070 0.00001 0.00037 0.00017 0.00708
0.00000 52.00000 0.95474 0.00000 0.00006 0.00002 0.01834 0.00150 0.00468 0.00040 0.00221 0.00058 0.00881 0.00074 0.00001 0.00041 0.00019 0.00732
0.00000 53.00000 0.95279 0.00000 0.00006 0.00002 0.01910 0.00157 0.00486 0.00042 0.00240 0.00061 0.00916 0.00077 0.00001 0.00045 0.00021 0.00757
0.00000 54.00000 0.95087 0.00000 0.00007 0.00003 0.01985 0.00165 0.00503 0.00044 0.00260 0.00064 0.00950 0.00081 0.00001 0.00049 0.00023 0.00779
0.00000 55.00000 0.94893 0.00000 0.00007 0.00003 0.02060 0.00172 0.00521 0.00046 0.00280 0.00067 0.00985 0.00084 0.00001 0.00053 0.00025 0.00802
0.00000 56.00000 0.94703 0.00000 0.00008 0.00003 0.02133 0.00179 0.00537 0.00048 0.00302 0.00070 0.01018 0.00088 0.00001 0.00058 0.00028 0.00823
0.00000 57.00000 0.94513 0.00000 0.00008 0.00004 0.02207 0.00187 0.00554 0.00049 0.00324 0.00073 0.01052 0.00091 0.00001 0.00062 0.00030 0.00844
0.00000 58.00000 0.94329 0.00000 0.00009 0.00004 0.02278 0.00194 0.00571 0.00051 0.00347 0.00075 0.01084 0.00095 0.00001 0.00068 0.00033 0.00863
0.00000 59.00000 0.94144 0.00000 0.00010 0.00004 0.02349 0.00201 0.00587 0.00053 0.00369 0.00078 0.01117 0.00098 0.00001 0.00073 0.00035 0.00882
0.00000 60.00000 0.93966 0.00000 0.00011 0.00005 0.02417 0.00208 0.00602 0.00054 0.00393 0.00080 0.01147 0.00101 0.00001 0.00078 0.00038 0.00899
0.00000 61.00000 0.93789 0.00000 0.00011 0.00005 0.02485 0.00215 0.00618 0.00056 0.00416 0.00082 0.01178 0.00105 0.00001 0.00083 0.00041 0.00916
0.00000 62.00000 0.93619 0.00000 0.00012 0.00005 0.02549 0.00221 0.00633 0.00058 0.00440 0.00084 0.01206 0.00108 0.00001 0.00089 0.00044 0.00930
0.00000 63.00000 0.93450 0.00000 0.00013 0.00006 0.02614 0.00228 0.00648 0.00059 0.00463 0.00085 0.01235 0.00111 0.00001 0.00095 0.00047 0.00945
0.00000 64.00000 0.93290 0.00000 0.00014 0.00006 0.02674 0.00234 0.00662 0.00061 0.00488 0.00086 0.01262 0.00114 0.00001 0.00101 0.00051 0.00957
0.00000 65.00000 0.93131 0.00000 0.00015 0.00006 0.02735 0.00240 0.00676 0.00062 0.00511 0.00087 0.01289 0.00116 0.00001 0.00107 0.00054 0.00969
0.00000 66.00000 0.92981 0.00000 0.00015 0.00007 0.02791 0.00246 0.00689 0.00063 0.00535 0.00088 0.01313 0.00119 0.00001 0.00113 0.00057 0.00979
0.00000 67.00000 0.92834 0.00000 0.00016 0.00007 0.02847 0.00252 0.00703 0.00065 0.00557 0.00088 0.01338 0.00122 0.00002 0.00120 0.00060 0.00989
0.00000 68.00000 0.92696 0.00000 0.00017 0.00008 0.02899 0.00257 0.00716 0.00066 0.00580 0.00088 0.01360 0.00124 0.00002 0.00126 0.00064 0.00997
0.00000 69.00000 0.92561 0.00000 0.00018 0.00008 0.02950 0.00263 0.00728 0.00067 0.00602 0.00088 0.01383 0.00127 0.00002 0.00132 0.00067 0.01005
0.00000 70.00000 0.92435 0.00000 0.00019 0.00008 0.02997 0.00268 0.00740 0.00068 0.00623 0.00087 0.01403 0.00129 0.00002 0.00139 0.00071 0.01010
0.00000 71.00000 0.92313 0.00000 0.00020 0.00009 0.03044 0.00272 0.00752 0.00069 0.00643 0.00086 0.01423 0.00131 0.00002 0.00145 0.00074 0.01016
0.00000 72.00000 0.92201 0.00000 0.00021 0.00009 0.03086 0.00277 0.00763 0.00070 0.00664 0.00085 0.01441 0.00133 0.00002 0.00152 0.00078 0.01020
0.00000 73.00000 0.92091 0.00000 0.00021 0.00010 0.03128 0.00281 0.00775 0.00071 0.00682 0.00083 0.01458 0.00135 0.00002 0.00158 0.00081 0.01023
0.00000 74.00000 0.91992 0.00000 0.00022 0.00010 0.03165 0.00285 0.00785 0.00072 0.00700 0.00081 0.01474 0.00137 0.00002 0.00165 0.00085 0.01025
0.00000 75.00000 0.91897 0.00000 0.00023 0.00010 0.03202 0.00289 0.00796 0.00073 0.00716 0.00078 0.01489 0.00138 0.00002 0.00171 0.00088 0.01026
0.00000 76.00000 0.91811 0.00000 0.00024 0.00011 0.03234 0.00292 0.00806 0.00074 0.00732 0.00075 0.01503 0.00140 0.00002 0.00178 0.00091 0.01027
0.00000 77.00000 0.91729 0.00000 0.00025 0.00011 0.03267 0.00296 0.00816 0.00075 0.00746 0.00072 0.01516 0.00141 0.00002 0.00184 0.00095 0.01027
0.00000 78.00000 0.91656 0.00000 0.00026 0.00011 0.03294 0.00298 0.00826 0.00075 0.00759 0.00069 0.01527 0.00142 0.00002 0.00190 0.00098 0.01025
0.00000 79.00000 0.91588 0.00000 0.00026 0.00012 0.03322 0.00301 0.00835 0.00076 0.00771 0.00065 0.01538 0.00144 0.00002 0.00196 0.00101 0.01024
0.00000 80.00000 0.91528 0.00000 0.00027 0.00012 0.03345 0.00303 0.00844 0.00076 0.00781 0.00062 0.01547 0.00145 0.00002 0.00203 0.00104 0.01021
0.00000 81.00000 0.91472 0.00000 0.00028 0.00012 0.03368 0.00306 0.00853 0.00077 0.00790 0.00058 0.01556 0.00145 0.00002 0.00208 0.00107 0.01018
0.00000 82.00000 0.91424 0.00000 0.00029 0.00013 0.03386 0.00308 0.00862 0.00077 0.00798 0.00053 0.01563 0.00146 0.00002 0.00214 0.00110 0.01015
0.00000 83.00000 0.91380 0.00000 0.00029 0.00013 0.03405 0.00309 0.00870 0.00077 0.00804 0.00049 0.01570 0.00147 0.00002 0.00220 0.00113 0.01011
0.00000 84.00000 0.91344 0.00000 0.00030 0.00013 0.03420 0.00311 0.00878 0.00078 0.00809 0.00045 0.01576 0.00147 0.00002 0.00226 0.00115 0.01006
0.00000 85.00000 0.91312 0.00000 0.00031 0.00014 0.03435 0.00312 0.00886 0.00078 0.00812 0.00040 0.01581 0.00148 0.00002 0.00231 0.00118 0.01001
0.00000 86.00000 0.91286 0.00000 0.00031 0.00014 0.03446 0.00313 0.00894 0.00078 0.00814 0.00036 0.01585 0.00148 0.00002 0.00236 0.00120 0.00996
0.00000 87.00000 0.91264 0.00000 0.00032 0.00014 0.03457 0.00314 0.00902 0.00078 0.00815 0.00031 0.01588 0.00148 0.00002 0.00241 0.00122 0.00990
0.00000 88.00000 0.91248 0.00000 0.00033 0.00014 0.03464 0.00315 0.00909 0.00078 0.00814 0.00027 0.01591 0.00149 0.00002 0.00246 0.00124 0.00985
0.00000 89.00000 0.91235 0.00000 0.00033 0.00014 0.03472 0.00315 0.00916 0.00078 0.00813 0.00023 0.01593 0.00149 0.00002 0.00251 0.00127 0.00979
0.00000 90.00000 0.91227 0.00000 0.00034 0.00015 0.03477 0.00316 0.00923 0.00078 0.00810 0.00019 0.01594 0.00149 0.00002 0.00256 0.00128 0.00973
0.00000 91.00000 0.91222 0.00000 0.00034 0.00015 0.03482 0.00316 0.00930 0.00078 0.00806 0.00015 0.01595 0.00148 0.00002 0.00260 0.00130 0.00966
0.00000 92.00000 0.91222 0.00000 0.00035 0.00015 0.03484 0.00316 0.00936 0.00078 0.00800 0.00012 0.01595 0.00148 0.00002 0.00264 0.00132 0.00961
0.00000 93.00000 0.91223 0.00000 0.00035 0.00015 0.03486 0.00316 0.00943 0.00077 0.00795 0.00009 0.01595 0.00148 0.00002 0.00269 0.00133 0.00954
0.00000 94.00000 0.91229 0.00000 0.00036 0.00015 0.03486 0.00316 0.00949 0.00077 0.00787 0.00006 0.01594 0.00148 0.00002 0.00272 0.00134 0.00948
0.00000 95.00000 0.91235 0.00000 0.00036 0.00015 0.03486 0.00316 0.00955 0.00077 0.00780 0.00004 0.01592 0.00148 0.00002 0.00276 0.00136 0.00942
0.00000 96.00000 0.91245 0.00000 0.00036 0.00015 0.03484 0.00316 0.00961 0.00076 0.00771 0.00002 0.01591 0.00147 0.00002 0.00280 0.00137 0.00936
0.00000 97.00000 0.91256 0.00000 0.00037 0.00016 0.03482 0.00316 0.00966 0.00076 0.00762 0.00001 0.01589 0.00147 0.00002 0.00283 0.00138 0.00930
0.00000 98.00000 0.91269 0.00000 0.00037 0.00016 0.03479 0.00316 0.00971 0.00076 0.00752 0.00000 0.01587 0.00147 0.00002 0.00286 0.00138 0.00924
0.00000 99.00000 0.91282 0.00000 0.00037 0.00016 0.03475 0.00316 0.00977 0.00075 0.00742 0.00000 0.01584 0.00146 0.00002 0.00289 0.00139 0.00919
0.00000 100.00000 0.91298 0.00000 0.00038 0.00016 0.03471 0.00316 0.00982 0.00075 0.00731 0.00001 0.01581 0.00146 0.00002 0.00292 0.00140 0.00914
0.00000 101.00000 0.91313 0.00000 0.00038 0.00016 0.03466 0.00316 0.00986 0.00074 0.00720 0.00002 0.01578 0.00145 0.00002 0.00295 0.00140 0.00908
0.00000 102.00000 0.91328 0.00000 0.00038 0.00016 0.03461 0.00316 0.00991 0.00073 0.00708 0.00004 0.01575 0.00145 0.00002 0.00297 0.00140 0.00904
0.00000 103.00000 0.91344 0.00000 0.00039 0.00016 0.03456 0.00316 0.00995 0.00073 0.00698 0.00006 0.01571 0.00144 0.00002 0.00300 0.00141 0.00899
0.00000 104.00000 0.91359 0.00000 0.00039 0.00016 0.03450 0.00316 0.00999 0.00072 0.00685 0.00010 0.01569 0.00144 0.00002 0.00302 0.00141 0.00895
0.00000 105.00000 0.91374 0.00001 0.00039 0.00016 0.03444 0.00317 0.01003 0.00071 0.00675 0.00014 0.01564 0.00144 0.00002 0.00304 0.00141 0.00891
0.00000 106.00000 0.91388 0.00001 0.00039 0.00016 0.03438 0.00317 0.01007 0.00071 0.00662 0.00019 0.01561 0.00144 0.00002 0.00306 0.00141 0.00888
0.00000 107.00000 0.91401 0.00001 0.00040 0.00016 0.03432 0.00318 0.01011 0.00070 0.00652 0.00024 0.01557 0.00143 0.00002 0.00308 0.00140 0.00885
0.00000 108.00000 0.91413 0.00001 0.00040 0.00016 0.03426 0.00319 0.01014 0.00069 0.00640 0.00031 0.01554 0.00143 0.00002 0.00310 0.00140 0.00882
0.00000 109.00000 0.91424 0.00001 0.00040 0.00016 0.03419 0.00320 0.01017 0.00068 0.00630 0.00038 0.01550 0.00143 0.00003 0.00312 0.00140 0.00879
0.00000 110.00000 0.91433 0.00001 0.00040 0.00016 0.03413 0.00322 0.01020 0.00068 0.00619 0.00046 0.01547 0.00143 0.00003 0.00313 0.00139 0.00877
0.00000 111.00000 0.91441 0.00001 0.00040 0.00016 0.03406 0.00323 0.01023 0.00067 0.00610 0.00055 0.01543 0.00143 0.00003 0.00315 0.00139 0.00875
0.00000 112.00000 0.91447 0.00001 0.00041 0.00016 0.03401 0.00325 0.01026 0.00066 0.00600 0.00064 0.01540 0.00143 0.00003 0.00316 0.00138 0.00873
0.00000 113.00000 0.91452 0.00001 0.00041 0.00016 0.03394 0.00327 0.01028 0.00065 0.00592 0.00074 0.01536 0.00143 0.00003 0.00318 0.00138 0.00872
0.00000 114.00000 0.91454 0.00001 0.00041 0.00016 0.03389 0.00330 0.01030 0.00065 0.00583 0.00085 0.01533 0.00144 0.00004 0.00319 0.00137 0.00871
0.00000 115.00000 0.91456 0.00001 0.00041 0.00016 0.03382 0.00333 0.01033 0.00064 0.00576 0.00096 0.01529 0.00144 0.00004 0.00320 0.00137 0.00870
0.00000 116.00000 0.91454 0.00001 0.00041 0.00016 0.03377 0.00336 0.01035 0.00063 0.00568 0.00108 0.01527 0.00145 0.00004 0.00321 0.00136 0.00869
0.00000 117.00000 0.91452 0.00002 0.00041 0.00016 0.03370 0.00339 0.01036 0.00062 0.00562 0.00120 0.01523 0.00145 0.00005 0.00323 0.00136 0.00868
0.00000 118.00000 0.91447 0.00002 0.00042 0.00016 0.03365 0.00343 0.01038 0.00061 0.00556 0.00133 0.01520 0.00146 0.00005 0.00324 0.00135 0.00868
0.00000 119.00000 0.91443 0.00002 0.00042 0.00016 0.03358 0.00347 0.01040 0.00061 0.00551 0.00146 0.01517 0.00147 0.00006 0.00325 0.00134 0.00868
0.00000 120.00000 0.91435 0.00002 0.00042 0.00016 0.03353 0.00351 0.01041 0.00060 0.00547 0.00159 0.01514 0.00148 0.00006 0.00326 0.00134 0.00867
0.00000 121.00000 0.91428 0.00002 0.00042 0.00016 0.03346 0.00355 0.01042 0.00059 0.00544 0.00173 0.01511 0.00149 0.00006 0.00327 0.00133 0.00867
0.00000 122.00000 0.91417 0.00002 0.00042 0.00016 0.03340 0.00360 0.01044 0.00058 0.00540 0.00187 0.01509 0.00150 0.00007 0.00328 0.00132 0.00866
0.00000 123.00000 0.91408 0.00002 0.00042 0.00016 0.03333 0.00366 0.01044 0.00058 0.00539 0.00201 0.01505 0.00152 0.00008 0.00330 0.00132 0.00866
0.00000 124.00000 0.91395 0.00003 0.00043 0.00016 0.03327 0.00371 0.01046 0.00057 0.00537 0.00215 0.01503 0.00153 0.00008 0.00331 0.00131 0.00865
0.00000 125.00000 0.91385 0.00003 0.00043 0.00016 0.03319 0.00377 0.01046 0.00056 0.00537 0.00228 0.01500 0.00155 0.00009 0.00332 0.00130 0.00865
0.00000 126.00000 0.91371 0.00003 0.00043 0.00016 0.03313 0.00383 0.01047 0.00056 0.00537 0.00242 0.01497 0.00157 0.00009 0.00333 0.00130 0.00863
0.00000 127.00000 0.91361 0.00003 0.00043 0.00016 0.03304 0.00390 0.01047 0.00055 0.00537 0.00255 0.01494 0.00159 0.00010 0.00335 0.00129 0.00862
0.00000 128.00000 0.91347 0.00003 0.00043 0.00016 0.03296 0.00396 0.01048 0.00054 0.00539 0.00269 0.01491 0.00161 0.00011 0.00336 0.00129 0.00860
0.00000 129.00000 0.91337 0.00004 0.00043 0.00016 0.03286 0.00403 0.01048 0.00054 0.00541 0.00281 0.01487 0.00163 0.00012 0.00337 0.00128 0.00858
0.00000 130.00000 0.91325 0.00004 0.00044 0.00016 0.03277 0.00410 0.01049 0.00053 0.00544 0.00294 0.01484 0.00165 0.00013 0.00339 0.00128 0.00856
0.00000 131.00000 0.91317 0.00004 0.00044 0.00016 0.03266 0.00418 0.01049 0.00053 0.00547 0.00306 0.01481 0.00168 0.00013 0.00340 0.00127 0.00853
0.00000 132.00000 0.91307 0.00004 0.00044 0.00016 0.03255 0.00425 0.01049 0.00052 0.00551 0.00317 0.01477 0.00170 0.00014 0.00342 0.00127 0.00849
0.00000 133.00000 0.91301 0.00005 0.00044 0.00016 0.03242 0.00433 0.01048 0.00052 0.00555 0.00327 0.01473 0.00173 0.00015 0.00343 0.00126 0.00846
0.00000 134.00000 0.91295 0.00005 0.00044 0.00016 0.03229 0.00441 0.01048 0.00051 0.00560 0.00337 0.01468 0.00176 0.00016 0.00345 0.00126 0.00841
0.00000 135.00000 0.91293 0.00005 0.00044 0.00016 0.03215 0.00449 0.01048 0.00051 0.00565 0.00346 0.01464 0.00178 0.00017 0.00347 0.00126 0.00836
0.00000 136.00000 0.91291 0.00005 0.00045 0.00016 0.03199 0.00457 0.01047 0.00051 0.00572 0.00354 0.01459 0.00181 0.00018 0.00348 0.00126 0.00830
0.00000 137.00000 0.91295 0.00006 0.00045 0.00016 0.03182 0.00465 0.01046 0.00050 0.00577 0.00362 0.01453 0.00184 0.00019 0.00350 0.00126 0.00824
0.00000 138.00000 0.91299 0.00006 0.00045 0.00016 0.03164 0.00473 0.01045 0.00050 0.00584 0.00368 0.01447 0.00187 0.00021 0.00352 0.00126 0.00816
0.00000 139.00000 0.91308 0.00006 0.00045 0.00016 0.03144 0.00481 0.01044 0.00050 0.00590 0.00373 0.01441 0.00190 0.00022 0.00354 0.00125 0.00809
0.00000 140.00000 0.91319 0.00007 0.00045 0.00016 0.03124 0.00489 0.01043 0.00049 0.00598 0.00378 0.01433 0.00193 0.00023 0.00356 0.00126 0.00800
0.00000 141.00000 0.91335 0.00007 0.00045 0.00016 0.03101 0.00498 0.01041 0.00049 0.00605 0.00381 0.01426 0.00197 0.00024 0.00358 0.00125 0.00791
0.00000 142.00000 0.91353 0.00007 0.00046 0.00016 0.03077 0.00505 0.01039 0.00049 0.00613 0.00384 0.01417 0.00200 0.00025 0.00361 0.00126 0.00781
0.00000 143.00000 0.91378 0.00008 0.00046 0.00016 0.03052 0.00513 0.01036 0.00048 0.00620 0.00386 0.01409 0.00203 0.00027 0.00363 0.00126 0.00770
0.00000 144.00000 0.91404 0.00008 0.00046 0.00016 0.03025 0.00521 0.01034 0.00048 0.00629 0.00386 0.01399 0.00206 0.00028 0.00366 0.00126 0.00759
0.00000 145.00000 0.91436 0.00008 0.00046 0.00016 0.02996 0.00528 0.01031 0.00048 0.00636 0.00386 0.01389 0.00209 0.00029 0.00368 0.00126 0.00747
0.00000 146.00000 0.91471 0.00009 0.00046 0.00016 0.02966 0.00536 0.01028 0.00048 0.00645 0.00385 0.01378 0.00212 0.00030 0.00371 0.00127 0.00734
0.00000 147.00000 0.91512 0.00009 0.00047 0.00016 0.02934 0.00543 0.01024 0.00047 0.00652 0.00383 0.01366 0.00215 0.00032 0.00373 0.00127 0.00721
0.00000 148.00000 0.91556 0.00009 0.00047 0.00017 0.02900 0.00549 0.01020 0.00047 0.00661 0.00380 0.01353 0.00218 0.00033 0.00376 0.00127 0.00707
0.00000 149.00000 0.91606 0.00010 0.00047 0.00017 0.02865 0.00556 0.01015 0.00047 0.00668 0.00376 0.01340 0.00221 0.00034 0.00378 0.00128 0.00693
0.00000 150.00000 0.91659 0.00010 0.00047 0.00017 0.02828 0.00561 0.01010 0.00047 0.00676 0.00372 0.01326 0.00223 0.00036 0.00382 0.00128 0.00678
0.00000 151.00000 0.91717 0.00010 0.00048 0.00017 0.02790 0.00567 0.01004 0.00046 0.00683 0.00367 0.01311 0.00226 0.00037 0.00384 0.00129 0.00663
0.00000 152.00000 0.91779 0.00011 0.00048 0.00017 0.02750 0.00572 0.00998 0.00046 0.00691 0.00362 0.01295 0.00228 0.00038 0.00388 0.00129 0.00648
0.00000 153.00000 0.91846 0.00011 0.00048 0.00017 0.02709 0.00577 0.00991 0.00046 0.00697 0.00356 0.01279 0.00231 0.00040 0.00390 0.00130 0.00632
