#Run started at 10:37:40 16/01/2020
#field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015, 0.30159289, 0.32672564, 0.35185838,       0.37699112, 0.40212386, 0.4272566 ])#new iteration 
20.00000 4.00000 -0.00061 -0.00029 0.00129
20.00000 5.00000 -0.00093 0.00094 -0.00055
20.00000 6.00000 -0.00088 -0.00329 -0.00187
20.00000 7.00000 0.00284 0.00357 0.00417
20.00000 8.00000 0.00408 0.00001 0.00438
20.00000 9.00000 0.00421 0.00247 0.00328
20.00000 10.00000 0.00071 0.00042 -0.00284
20.00000 11.00000 0.00071 0.00099 0.00265
20.00000 12.00000 0.00294 0.00159 -0.00217
20.00000 13.00000 -0.00462 -0.00079 0.00532
20.00000 14.00000 0.00329 0.00027 -0.01537
20.00000 15.00000 -0.00294 0.00118 -0.00219
20.00000 16.00000 0.00486 0.00289 0.00003
20.00000 17.00000 0.00255 0.00080 -0.00171
20.00000 18.00000 0.00507 -0.00013 0.00362
#new iteration 
30.00000 0.00000 -0.00058 0.00037 -0.00024
30.00000 1.00000 0.00029 0.00618 -0.00665
30.00000 2.00000 0.00299 -0.00486 -0.00164
30.00000 3.00000 0.00038 -0.00075 0.00397
30.00000 4.00000 -0.00061 -0.00029 0.00129
30.00000 5.00000 -0.00093 0.00094 -0.00055
30.00000 6.00000 -0.00088 -0.00329 -0.00032
30.00000 7.00000 0.00284 0.00357 0.00417
30.00000 8.00000 0.00408 0.00001 0.00438
30.00000 9.00000 0.00421 0.00247 0.00328
30.00000 10.00000 0.00071 0.00042 -0.00284
30.00000 11.00000 0.00071 0.00099 0.00265
30.00000 12.00000 0.00294 0.00159 -0.00217
30.00000 13.00000 -0.00462 -0.00079 0.00532
30.00000 14.00000 0.00329 0.00027 -0.01537
30.00000 15.00000 -0.00294 0.00118 -0.00219
30.00000 16.00000 0.00486 0.00289 0.00003
30.00000 17.00000 0.00255 0.00080 -0.00171
30.00000 18.00000 0.00507 -0.00013 0.00362
#new iteration 
40.00000 0.00000 -0.00058 0.00037 -0.00136
40.00000 1.00000 0.00012 0.00180 -0.00665
40.00000 2.00000 0.00299 -0.00486 -0.00164
40.00000 3.00000 0.00038 -0.00124 0.00397
40.00000 4.00000 -0.00061 -0.00029 0.00129
40.00000 5.00000 -0.00135 0.00094 -0.00055
40.00000 6.00000 -0.00088 -0.00329 -0.00032
40.00000 7.00000 0.00284 0.00414 0.00417
40.00000 8.00000 0.00408 -0.00024 0.00425
40.00000 9.00000 0.00421 0.00247 0.00328
40.00000 10.00000 0.00071 0.00219 -0.00284
40.00000 11.00000 0.00071 -0.00035 0.00265
40.00000 12.00000 -0.00029 0.00159 -0.00217
40.00000 13.00000 -0.00462 -0.00245 0.00401
40.00000 14.00000 0.00443 0.00027 -0.01812
40.00000 15.00000 -0.00294 0.00118 -0.00219
40.00000 16.00000 0.00486 0.00289 0.00003
40.00000 17.00000 0.00255 0.00080 -0.00171
40.00000 18.00000 0.00369 0.00047 0.00362
#new iteration 
50.00000 0.00000 -0.00058 0.00037 -0.00024
50.00000 1.00000 0.00029 0.00180 -0.00665
50.00000 2.00000 0.00299 -0.00486 -0.00164
50.00000 3.00000 0.00073 -0.00075 0.00397
50.00000 4.00000 -0.00061 -0.00029 0.00131
50.00000 5.00000 -0.00093 0.00094 -0.00055
50.00000 6.00000 -0.00088 -0.00108 -0.00032
50.00000 7.00000 0.00284 0.00357 0.00417
50.00000 8.00000 0.00408 0.00001 0.00425
50.00000 9.00000 0.00440 0.00247 0.00328
50.00000 10.00000 0.00071 0.00042 -0.00284
50.00000 11.00000 0.00071 -0.00035 0.00265
50.00000 12.00000 -0.00029 0.00159 -0.00217
50.00000 13.00000 -0.00462 -0.00079 0.00401
50.00000 14.00000 0.00443 0.00027 -0.01812
50.00000 15.00000 -0.00294 0.00118 -0.00219
50.00000 16.00000 0.00486 0.00119 0.00003
50.00000 17.00000 0.00174 0.00080 -0.00171
50.00000 18.00000 0.00369 -0.00013 0.00362
