#Run started at 18:03:11 16/01/2020
Final states populations 
 #fields: n_iteration, states population  
20.00000000 0.02152498 0.00732374 0.01129090 0.00102020 0.82792527 0.02359547 0.01636908 0.01598552 0.00046187 0.00033598 0.00860625 0.00682986 0.00213263 0.00047695 0.00830746 0.04781385
21.00000000 0.04171095 0.00165836 0.00116135 0.00095204 0.84966614 0.00310228 0.00011006 0.00614712 0.05206189 0.00062044 0.00332804 0.00476334 0.00008742 0.00434925 0.00700920 0.02327212
22.00000000 0.00541812 0.00201521 0.00003537 0.00019339 0.86211688 0.00095231 0.00114846 0.00556898 0.05446588 0.00134686 0.03923621 0.00197941 0.01100557 0.01346564 0.00059290 0.00045882
23.00000000 0.01950060 0.00089145 0.00019657 0.00047815 0.89682594 0.00396839 0.00269363 0.01212159 0.02659423 0.00217271 0.00147030 0.01658231 0.00016526 0.00546801 0.00210032 0.00877054
24.00000000 0.01071998 0.00319625 0.00024756 0.00057519 0.89014671 0.00298754 0.00383330 0.01770485 0.04157245 0.00819390 0.00418236 0.00625661 0.00243808 0.00490657 0.00102472 0.00201395
25.00000000 0.00767084 0.00694000 0.00086746 0.00151995 0.90016389 0.00199854 0.00432326 0.00856884 0.01344898 0.01856647 0.00083950 0.00546895 0.01163404 0.00315266 0.00311962 0.01171698
26.00000000 0.02517571 0.00086700 0.00087344 0.00266695 0.90274760 0.00858318 0.00618537 0.00046976 0.01065462 0.01152275 0.02036401 0.00181996 0.00108982 0.00118927 0.00316235 0.00262822
27.00000000 0.00489039 0.00173697 0.00036793 0.00147021 0.91585601 0.00367325 0.01160806 0.00200297 0.02304530 0.00274508 0.00157394 0.00020444 0.00213148 0.00561644 0.00032580 0.02275173
28.00000000 0.00382409 0.00120172 0.00030628 0.00106081 0.94421307 0.00789824 0.00442250 0.00177037 0.00444764 0.00162182 0.00138340 0.00245814 0.00673093 0.01012947 0.00341611 0.00511539
29.00000000 0.00953926 0.01221128 0.00003792 0.00047315 0.93713693 0.00035113 0.00300105 0.00568792 0.00499571 0.00754506 0.00381386 0.00310111 0.00389973 0.00211356 0.00195144 0.00414089
30.00000000 0.00408347 0.00063736 0.00065083 0.00471413 0.95698340 0.00434950 0.00361514 0.00013029 0.00012655 0.00820582 0.00556767 0.00419077 0.00255775 0.00053191 0.00232686 0.00132856
31.00000000 0.01001736 0.00105383 0.00070471 0.00025708 0.94781114 0.00141583 0.00285286 0.00024955 0.00201744 0.00471587 0.01478272 0.00372545 0.00308352 0.00133088 0.00308736 0.00289439
32.00000000 0.01368950 0.00149387 0.00102846 0.00100371 0.94397527 0.00147281 0.00354378 0.00127649 0.00818129 0.00207379 0.01105881 0.00019043 0.00469163 0.00233304 0.00318885 0.00079827
33.00000000 0.00626120 0.00207860 0.00071796 0.00075070 0.96707396 0.00135418 0.00072603 0.00043046 0.00303563 0.00551737 0.00122300 0.00350270 0.00114468 0.00082722 0.00101971 0.00433662
34.00000000 0.00488468 0.00216905 0.00065456 0.00098291 0.96865399 0.00405891 0.00029736 0.00043166 0.00106887 0.00056964 0.00578334 0.00702933 0.00079179 0.00009841 0.00087195 0.00165353
35.00000000 0.00170227 0.00073749 0.00114867 0.00104601 0.97585754 0.00208123 0.00119355 0.00091076 0.00285731 0.00512848 0.00071783 0.00421869 0.00012016 0.00028014 0.00006733 0.00193254
36.00000000 0.00085475 0.00103582 0.00108984 0.00074701 0.97548798 0.00079835 0.00147281 0.00078348 0.00282308 0.01101622 0.00023929 0.00078812 0.00048419 0.00054864 0.00021368 0.00161673
37.00000000 0.00112055 0.00020690 0.00260390 0.00048695 0.98411528 0.00072130 0.00028488 0.00142306 0.00042137 0.00215615 0.00112731 0.00139521 0.00010677 0.00276243 0.00040283 0.00066511
