1.437912296230786151e-06 -5.273172150321101673e-07 1.061263677023574199e-05
1.477702796559238080e-06 -5.370818186417804723e-07 1.087762382706864183e-05
1.518190213684333690e-06 -5.468890187623479499e-07 1.114646909461977299e-05
1.559379837632543528e-06 -5.567371485360463609e-07 1.141918896070231530e-05
1.601276937993053495e-06 -5.666245319492565354e-07 1.169579962827953424e-05
1.643886763671230619e-06 -5.765494839290177312e-07 1.197631711476969041e-05
1.687214542642743996e-06 -5.865103104399924707e-07 1.226075725135554847e-05
1.731265481708361672e-06 -5.965053085818811538e-07 1.254913568229830414e-05
1.776044766249414348e-06 -6.065327666872919505e-07 1.284146786425621571e-05
1.821557559983952170e-06 -6.165909644200513617e-07 1.313776906560765184e-05
1.867809004723576818e-06 -6.266781728739616966e-07 1.343805436577891168e-05
1.914804220130979168e-06 -6.367926546719981602e-07 1.374233865457652064e-05
1.962548303478168991e-06 -6.469326640659419506e-07 1.405063663152415436e-05
2.011046329405417626e-06 -6.570964470364536015e-07 1.436296280520434842e-05
2.060303349680912599e-06 -6.672822413935707950e-07 1.467933149260468041e-05
2.110324392961128613e-06 -6.774882768776402777e-07 1.499975681846873596e-05
2.161114464551927834e-06 -6.877127752606738235e-07 1.532425271465176069e-05
2.212678546170386082e-06 -6.979539504481275004e-07 1.565283291948096729e-05
2.265021595707363571e-06 -7.082100085810981020e-07 1.598551097712054379e-05
2.318148546990818069e-06 -7.184791481389416120e-07 1.632230023694155758e-05
2.372064309549863866e-06 -7.287595600422997278e-07 1.666321385289639954e-05
2.426773768379598161e-06 -7.390494277565407941e-07 1.700826478289810205e-05
2.482281783706669449e-06 -7.493469273956062547e-07 1.735746578820449178e-05
2.538593190755644657e-06 -7.596502278262610317e-07 1.771082943280693012e-05
2.595712799516117857e-06 -7.699574907727474111e-07 1.806836808282416616e-05
2.653645394510634252e-06 -7.802668709218355515e-07 1.843009390590075704e-05
2.712395734563363783e-06 -7.905765160282660622e-07 1.879601887061042802e-05
2.771968552569609911e-06 -8.008845670205905823e-07 1.916615474586433194e-05
2.832368555266082850e-06 -8.111891581073951116e-07 1.954051310032406890e-05
2.893600423001989332e-06 -8.214884168839107541e-07 1.991910530181968656e-05
2.955668809510957554e-06 -8.317804644390060492e-07 2.030194251677255930e-05
3.018578341683731227e-06 -8.420634154625594094e-07 2.068903570962309890e-05
3.082333619341742423e-06 -8.523353783532026640e-07 2.108039564226352707e-05
3.146939215011472160e-06 -8.625944553264453440e-07 2.147603287347548618e-05
3.212399673699664803e-06 -8.728387425231550390e-07 2.187595775837254260e-05
3.278719512669392453e-06 -8.830663301184159541e-07 2.228018044784795161e-05
3.345903221216946897e-06 -8.932753024307407848e-07 2.268871088802700323e-05
3.413955260449606958e-06 -9.034637380316456525e-07 2.310155881972466362e-05
3.482880063064257541e-06 -9.136297098555795221e-07 2.351873377790811572e-05
3.552682033126862913e-06 -9.237712853102027043e-07 2.394024509116427030e-05
3.623365545852842070e-06 -9.338865263870192047e-07 2.436610188117247104e-05
3.694934947388292408e-06 -9.439734897723480989e-07 2.479631306218201407e-05
3.767394554592116758e-06 -9.540302269586427196e-07 2.523088734049505131e-05
3.840748654819042762e-06 -9.640547843561414578e-07 2.566983321395417621e-05
3.915001505703506236e-06 -9.740452034048574824e-07 2.611315897143546096e-05
3.990157334944500136e-06 -9.839995206868981683e-07 2.656087269234637266e-05
4.066220340091266755e-06 -9.939157680391142310e-07 2.701298224612886308e-05
4.143194688329946217e-06 -1.003791972666065335e-06 2.746949529176761866e-05
4.221084516271126213e-06 -1.013626157253315196e-06 2.793041927730338921e-05
4.299893929738341266e-06 -1.023416340081041783e-06 2.839576143935156492e-05
4.379627003557458830e-06 -1.033160535137952024e-06 2.886552880262575755e-05
4.460287781347066591e-06 -1.042856752235516696e-06 2.933972817946675868e-05
4.541880275309752539e-06 -1.052502997122506217e-06 2.981836616937648182e-05
4.624408466024358275e-06 -1.062097271599828196e-06 3.030144915855729169e-05
4.707876302239188624e-06 -1.071637573635666956e-06 3.078898331945644282e-05
4.792287700666192798e-06 -1.081121897480910402e-06 3.128097461031564093e-05
4.877646545776065422e-06 -1.090548233784877170e-06 3.177742877472617788e-05
4.963956689594405525e-06 -1.099914569711325204e-06 3.227835134118890823e-05
5.051221951498784377e-06 -1.109218889054745138e-06 3.278374762267978227e-05
5.139446118016804373e-06 -1.118459172356932364e-06 3.329362271622048845e-05
5.228632942625224314e-06 -1.127633397023837976e-06 3.380798150245442190e-05
5.318786145549977475e-06 -1.136739537442687597e-06 3.432682864522796555e-05
5.409909413567277257e-06 -1.145775565099374633e-06 3.485016859117718549e-05
5.502006399805674902e-06 -1.154739448696107861e-06 3.537800556931948654e-05
5.595080723549179390e-06 -1.163629154269332601e-06 3.591034359065108865e-05
5.689135970041354815e-06 -1.172442645307894777e-06 3.644718644774936185e-05
5.784175690290490948e-06 -1.181177882871468405e-06 3.698853771438089400e-05
5.880203400875780072e-06 -1.189832825709226177e-06 3.753440074511466771e-05
5.977222583754515347e-06 -1.198405430378755694e-06 3.808477867494076681e-05
6.075236686070366593e-06 -1.206893651365218569e-06 3.863967441889426660e-05
6.174249119962707249e-06 -1.215295441200743119e-06 3.919909067168480263e-05
6.274263262376975550e-06 -1.223608750584049547e-06 3.976302990733123524e-05
6.375282454876108052e-06 -1.231831528500311469e-06 4.033149437880207387e-05
6.477310003453033647e-06 -1.239961722341230446e-06 4.090448611766080069e-05
6.580349178344262785e-06 -1.247997278025334786e-06 4.148200693371720472e-05
6.684403213844522781e-06 -1.255936140118506827e-06 4.206405841468379813e-05
6.789475308122523917e-06 -1.263776251954702916e-06 4.265064192583780951e-05
6.895568623037768239e-06 -1.271515555756892352e-06 4.324175860968855055e-05
7.002686283958495915e-06 -1.279151992758206391e-06 4.383740938565040720e-05
7.110831379580687852e-06 -1.286683503323269786e-06 4.443759494972107551e-05
7.220006961748226194e-06 -1.294108027069744298e-06 4.504231577416555738e-05
7.330216045274142427e-06 -1.301423502990057069e-06 4.565157210720542142e-05
7.441461607762993717e-06 -1.308627869573315982e-06 4.626536397271374239e-05
7.553746589434335315e-06 -1.315719064927406710e-06 4.688369116991540056e-05
7.667073892947377117e-06 -1.322695026901273776e-06 4.750655327309310708e-05
7.781446383226733735e-06 -1.329553693207369964e-06 4.813394963129870129e-05
7.896866887289327391e-06 -1.336293001544280651e-06 4.876587936807021459e-05
8.013338194072452082e-06 -1.342910889719511179e-06 4.940234138115441636e-05
8.130863054262994801e-06 -1.349405295772436228e-06 5.004333434223488922e-05
8.249444180127737565e-06 -1.355774158097406531e-06 5.068885669666562706e-05
8.369084245344970654e-06 -1.362015415567008044e-06 5.133890666321033860e-05
8.489785884837159561e-06 -1.368127007655470204e-06 5.199348223378725333e-05
8.611551694604785924e-06 -1.374106874562217963e-06 5.265258117321957199e-05
8.734384231561470870e-06 -1.379952957335559777e-06 5.331620101899129754e-05
8.858286013370192722e-06 -1.385663197996521065e-06 5.398433908100912400e-05
8.983259518280682087e-06 -1.391235539662789914e-06 5.465699244136942782e-05
9.109307184968145089e-06 -1.396667926672808454e-06 5.533415795413122246e-05
9.236431412373013203e-06 -1.401958304709974365e-06 5.601583224509472359e-05
9.364634559542055122e-06 -1.407104620926961382e-06 5.670201171158528795e-05
9.493918945470618566e-06 -1.412104824070154367e-06 5.739269252224342373e-05
9.624286848946076567e-06 -1.416956864604186017e-06 5.808787061681985599e-05
9.755740508392591747e-06 -1.421658694836590262e-06 5.878754170597697541e-05
9.888282121717025769e-06 -1.426208269042536967e-06 5.949170127109535561e-05
1.002191384615613291e-05 -1.430603543589674851e-06 6.020034456408625392e-05
1.015663779812492760e-05 -1.434842477063056985e-06 6.091346660720967554e-05
1.029245605306641401e-05 -1.438923030390152061e-06 6.163106219289821771e-05
1.042937064530244049e-05 -1.442843166965934209e-06 6.235312588358635536e-05
1.056738356788591095e-05 -1.446600852778055630e-06 6.307965201154590665e-05
1.070649677245421596e-05 -1.450194056532079350e-06 6.381063467872659422e-05
1.084671216908391920e-05 -1.453620749776785256e-06 6.454606775660290169e-05
1.098803162614677200e-05 -1.456878907029537110e-06 6.528594488602629687e-05
1.113045697016690865e-05 -1.459966505901698062e-06 6.603025947708306576e-05
1.127398998567945464e-05 -1.462881527224110109e-06 6.677900470895836715e-05
1.141863241509032059e-05 -1.465621955172610824e-06 6.753217352980554560e-05
1.156438595853732961e-05 -1.468185777393597100e-06 6.828975865662132621e-05
1.171125227375267600e-05 -1.470570985129624250e-06 6.905175257512710804e-05
1.185923297592659536e-05 -1.472775573345034760e-06 6.981814753965508223e-05
1.200832963757246607e-05 -1.474797540851622404e-06 7.058893557304134322e-05
1.215854378839313230e-05 -1.476634890434312026e-06 7.136410846652379756e-05
1.230987691514862960e-05 -1.478285628976858594e-06 7.214365777964629330e-05
1.246233046152509812e-05 -1.479747767587557478e-06 7.292757484016817050e-05
1.261590582800522890e-05 -1.481019321724970187e-06 7.371585074398026257e-05
1.277060437173986215e-05 -1.482098311323645444e-06 7.450847635502579026e-05
1.292642740642099498e-05 -1.482982760919836450e-06 7.530544230522770650e-05
1.308337620215622403e-05 -1.483670699777219848e-06 7.610673899442150299e-05
1.324145198534435360e-05 -1.484160162012596679e-06 7.691235659029404766e-05
1.340065593855254364e-05 -1.484449186721576403e-06 7.772228502832797864e-05
1.356098920039469284e-05 -1.484535818104240587e-06 7.853651401175202067e-05
1.372245286541125474e-05 -1.484418105590779284e-06 7.935503301149712915e-05
1.388504798395042108e-05 -1.484094103967094790e-06 8.017783126615838046e-05
1.404877556205063493e-05 -1.483561873500368140e-06 8.100489778196275754e-05
1.421363656132452852e-05 -1.482819480064582191e-06 8.183622133274254631e-05
1.437963189884424348e-05 -1.481864995265999180e-06 8.267179045991493913e-05
1.454676244702814526e-05 -1.480696496568587872e-06 8.351159347246697793e-05
1.471502903352890633e-05 -1.479312067419384233e-06 8.435561844694682639e-05
1.488443244112299893e-05 -1.477709797373800848e-06 8.520385322746039532e-05
1.505497340760165476e-05 -1.475887782220856923e-06 8.605628542567424297e-05
1.522665262566310041e-05 -1.473844124108348165e-06 8.691290242082382847e-05
1.539947074280638179e-05 -1.471576931667921567e-06 8.777369135972801304e-05
1.557342836122645565e-05 -1.469084320140087309e-06 8.863863915680949722e-05
1.574852603771079911e-05 -1.466364411499117787e-06 8.950773249412039446e-05
1.592476428353740991e-05 -1.463415334577876766e-06 9.038095782137447261e-05
1.610214356437425178e-05 -1.460235225192529313e-06 9.125830135598482994e-05
1.628066430018015832e-05 -1.456822226267159399e-06 9.213974908310730387e-05
1.646032686510714302e-05 -1.453174487958275061e-06 9.302528675569033073e-05
1.664113158740414920e-05 -1.449290167779193919e-06 9.391489989452963020e-05
1.682307874932235513e-05 -1.445167430724312231e-06 9.480857378833005905e-05
1.700616858702177678e-05 -1.440804449393250269e-06 9.570629349377199140e-05
1.719040129047949350e-05 -1.436199404114861127e-06 9.660804383558477346e-05
1.737577700339922214e-05 -1.431350483071105684e-06 9.751380940662496223e-05
1.756229582312237864e-05 -1.426255882420786756e-06 9.842357456796116432e-05
1.774995780054075569e-05 -1.420913806423138828e-06 9.933732344896482435e-05
1.793876294001043366e-05 -1.415322467561252183e-06 1.002550399474057432e-04
1.812871119926740601e-05 -1.409480086665361519e-06 1.011767077295551448e-04
1.831980248934454627e-05 -1.403384893035945033e-06 1.021023102302932970e-04
1.851203667449016760e-05 -1.397035124566679086e-06 1.030318306532233662e-04
1.870541357208797134e-05 -1.390429027867203563e-06 1.039652519707917231e-04
1.889993295257861179e-05 -1.383564858385708287e-06 1.049025569244129108e-04
1.909559453938277542e-05 -1.376440880531348134e-06 1.058437280246020255e-04
1.929239800882553071e-05 -1.369055367796442773e-06 1.067887475511113127e-04
1.949034299006259898e-05 -1.361406602878510407e-06 1.077375975530740407e-04
1.968942906500773657e-05 -1.353492877802075760e-06 1.086902598491535244e-04
1.988965576826190934e-05 -1.345312494040282626e-06 1.096467160276980439e-04
2.009102258704400197e-05 -1.336863762636291477e-06 1.106069474469017404e-04
2.029352896112276736e-05 -1.328145004324462773e-06 1.115709352349717864e-04
2.049717428275066316e-05 -1.319154549651307973e-06 1.125386602903004894e-04
2.070195789659904024e-05 -1.309890739096221586e-06 1.135101032816441039e-04
2.090787909969495396e-05 -1.300351923191970126e-06 1.144852446483073083e-04
2.111493714135938168e-05 -1.290536462644954488e-06 1.154640646003332252e-04
2.132313122314720872e-05 -1.280442728455206563e-06 1.164465431186999055e-04
2.153246049878857979e-05 -1.270069102036149528e-06 1.174326599555215430e-04
2.174292407413196148e-05 -1.259413975334101286e-06 1.184223946342575628e-04
2.195452100708863787e-05 -1.248475750947511710e-06 1.194157264499253281e-04
2.216725030757886971e-05 -1.237252842245926306e-06 1.204126344693202066e-04
2.238111093747953762e-05 -1.225743673488685176e-06 1.214130975312407447e-04
2.259610181057352004e-05 -1.213946679943348175e-06 1.224170942467203899e-04
2.281222179250042638e-05 -1.201860308003822126e-06 1.234246029992642525e-04
2.302946970070906833e-05 -1.189483015308191786e-06 1.244356019450924280e-04
2.324784430441155742e-05 -1.176813270856293523e-06 1.254500690133885776e-04
2.346734432453881209e-05 -1.163849555126929855e-06 1.264679819065553119e-04
2.368796843369776900e-05 -1.150590360194833265e-06 1.274893181004737219e-04
2.390971525613030526e-05 -1.137034189847276376e-06 1.285140548447710144e-04
2.413258336767349230e-05 -1.123179559700384616e-06 1.295421691630919958e-04
2.435657129572173352e-05 -1.109024997315121491e-06 1.305736378533774145e-04
2.458167751919031806e-05 -1.094569042312937599e-06 1.316084374881480485e-04
2.480790046848063498e-05 -1.079810246491090775e-06 1.326465444147945127e-04
2.503523852544708804e-05 -1.064747173937624885e-06 1.336879347558728127e-04
2.526369002336551839e-05 -1.049378401146000700e-06 1.347325844094058342e-04
2.549325324690329071e-05 -1.033702517129369536e-06 1.357804690491907140e-04
2.572392643209103281e-05 -1.017718123534504475e-06 1.368315641251120936e-04
2.595570776629597444e-05 -1.001423834755347257e-06 1.378858448634610640e-04
2.618859538819687848e-05 -9.848182780461966480e-07 1.389432862672593694e-04
2.642258738776076112e-05 -9.679000936345334488e-07 1.400038631165912003e-04
2.665768180622098753e-05 -9.506679348334341495e-07 1.410675499689384557e-04
2.689387663605733616e-05 -9.331204681536374142e-07 1.421343211595238389e-04
2.713116982097741139e-05 -9.152563734151799520e-07 1.432041508016581818e-04
2.736955925589986216e-05 -8.970743438586661539e-07 1.442770127870948976e-04
2.760904278693926409e-05 -8.785730862561112470e-07 1.453528807863889601e-04
2.784961821139249921e-05 -8.597513210213985207e-07 1.464317282492633642e-04
2.809128327772703642e-05 -8.406077823202968358e-07 1.475135284049790827e-04
2.833403568557071625e-05 -8.211412181800689119e-07 1.485982542627132088e-04
2.857787308570310436e-05 -8.013503905986685911e-07 1.496858786119408934e-04
2.882279308004875593e-05 -7.812340756534807045e-07 1.507763740228244386e-04
2.906879322167193357e-05 -7.607910636096333984e-07 1.518697128466072962e-04
2.931587101477319546e-05 -7.400201590278799566e-07 1.529658672160144096e-04
2.956402391468741331e-05 -7.189201808720095658e-07 1.540648090456581934e-04
2.981324932788370795e-05 -6.974899626158237654e-07 1.551665100324496897e-04
3.006354461196686562e-05 -6.757283523496398289e-07 1.562709416560163116e-04
3.031490707568060072e-05 -6.536342128863332541e-07 1.573780751791247900e-04
3.056733397891232964e-05 -6.312064218669042206e-07 1.584878816481102468e-04
3.082082253269992339e-05 -6.084438718655817782e-07 1.596003318933103641e-04
3.107536989923974759e-05 -5.853454704944203467e-07 1.607153965295061927e-04
3.133097319189665067e-05 -5.619101405074373336e-07 1.618330459563679230e-04
3.158762947521568006e-05 -5.381368199042289811e-07 1.629532503589064814e-04
3.184533576493539075e-05 -5.140244620330929214e-07 1.640759797079315518e-04
3.210408902800274632e-05 -4.895720356936711000e-07 1.652012037605138795e-04
3.236388618259005958e-05 -4.647785252390525035e-07 1.663288920604552731e-04
3.262472409811327490e-05 -4.396429306773544327e-07 1.674590139387620476e-04
3.288659959525212767e-05 -4.141642677728141911e-07 1.685915385141259775e-04
3.314950944597201124e-05 -3.883415681463275543e-07 1.697264346934099102e-04
3.341345037354757864e-05 -3.621738793754538213e-07 1.708636711721396692e-04
3.367841905258790291e-05 -3.356602650938903045e-07 1.720032164350009162e-04
3.394441210906358887e-05 -3.087998050904137722e-07 1.731450387563424108e-04
3.421142612033525377e-05 -2.815915954072306087e-07 1.742891062006840682e-04
3.447945761518425768e-05 -2.540347484378177485e-07 1.754353866232321170e-04
3.474850307384453832e-05 -2.261283930241774383e-07 1.765838476703978364e-04
3.501855892803663471e-05 -1.978716745535192445e-07 1.777344567803239360e-04
3.528962156100318127e-05 -1.692637550543951431e-07 1.788871811834151374e-04
3.556168730754627206e-05 -1.403038132922320514e-07 1.800419879028750168e-04
3.583475245406639726e-05 -1.109910448642801049e-07 1.811988437552485400e-04
3.610881323860324981e-05 -8.132466229400188030e-08 1.823577153509693401e-04
3.638386585087825998e-05 -5.130389512482126687e-08 1.835185690949141246e-04
3.665990643233864115e-05 -2.092799001331404501e-08 1.846813711869612837e-04
3.693693107620355643e-05 9.803789178241451015e-09 1.858460876225552169e-04
3.721493582751157964e-05 4.089216128989002646e-08 1.870126841932771118e-04
3.749391668317021627e-05 7.233782777268947766e-08 1.881811264874208719e-04
3.777386959200707098e-05 1.041414725979621920e-07 1.893513798905734904e-04
3.805479045482262120e-05 1.363037621672339874e-07 1.905234095862030127e-04
3.833667512444499642e-05 1.688253452227703389e-07 1.916971805562503483e-04
3.861951940578612632e-05 2.017068527587634983e-07 1.928726575817272355e-04
3.890331905590003016e-05 2.349488979331505673e-07 1.940498052433197080e-04
3.918806978404259025e-05 2.685520759801145443e-07 1.952285879219975255e-04
3.947376725173306006e-05 3.025169641231924554e-07 1.964089697996275875e-04
3.976040707281749005e-05 3.368441214890914987e-07 1.975909148595946126e-04
4.004798481353379335e-05 3.715340890221277320e-07 1.987743868874264244e-04
4.033649599257851909e-05 4.065873893993844468e-07 1.999593494714250661e-04
4.062593608117534685e-05 4.420045269464804063e-07 2.011457660033020612e-04
4.091630050314549880e-05 4.777859875541078776e-07 2.023335996788215086e-04
4.120758463497978496e-05 5.139322385951689864e-07 2.035228134984463206e-04
4.149978380591233572e-05 5.504437288426642373e-07 2.047133702679915907e-04
4.179289329799618427e-05 5.873208883882540018e-07 2.059052325992817556e-04
4.208690834618053635e-05 6.245641285615249492e-07 2.070983629108148316e-04
4.238182413838989667e-05 6.621738418499815381e-07 2.082927234284310148e-04
4.267763581560465901e-05 7.001504018197164043e-07 2.094882761859865944e-04
4.297433847194394606e-05 7.384941630368447727e-07 2.106849830260341808e-04
4.327192715474959439e-05 7.772054609896157549e-07 2.118828056005070003e-04
4.357039686467247057e-05 8.162846120112802575e-07 2.130817053714097479e-04
4.386974255575993231e-05 8.557319132037102108e-07 2.142816436115136433e-04
4.416995913554572244e-05 8.955476423617014566e-07 2.154825814050583964e-04
4.447104146514095380e-05 9.357320578980818487e-07 2.166844796484572921e-04
4.477298435932745900e-05 9.762853987695150839e-07 2.178872990510101069e-04
4.507578258665217703e-05 1.017207884403129014e-06 2.190910001356187367e-04
4.537943086952397252e-05 1.058499714623797973e-06 2.202955432395103594e-04
4.568392388431199319e-05 1.100161069582309515e-06 2.215008885149647453e-04
4.598925626144538932e-05 1.142192109684216817e-06 2.227069959300465810e-04
4.629542258551533725e-05 1.184592975519485611e-06 2.239138252693438386e-04
4.660241739537849252e-05 1.227363787792951720e-06 2.251213361347109687e-04
4.691023518426223882e-05 1.270504647255505130e-06 2.263294879460167836e-04
4.721887039987183429e-05 1.314015634636134238e-06 2.275382399418996577e-04
4.752831744449900791e-05 1.357896810574701715e-06 2.287475511805245993e-04
4.783857067513251420e-05 1.402148215555563592e-06 2.299573805403482094e-04
4.814962440357048375e-05 1.446769869841937758e-06 2.311676867208881125e-04
4.846147289653445411e-05 1.491761773411176035e-06 2.323784282434968875e-04
4.877411037578483735e-05 1.537123905890722344e-06 2.335895634521417989e-04
4.908753101823872542e-05 1.582856226495036702e-06 2.348010505141898943e-04
4.940172895608905748e-05 1.628958673963184140e-06 2.360128474211970601e-04
4.971669827692538652e-05 1.675431166497394749e-06 2.372249119897036629e-04
5.003243302385676684e-05 1.722273601702365718e-06 2.384372018620341759e-04
5.034892719563621374e-05 1.769485856525414432e-06 2.396496745071027953e-04
5.066617474678679621e-05 1.817067787197530913e-06 2.408622872212230141e-04
5.098416958772956600e-05 1.865019229175179241e-06 2.420749971289233755e-04
5.130290558491322142e-05 1.913339997083053799e-06 2.432877611837676183e-04
5.162237656094549913e-05 1.962029884657600384e-06 2.445005361691801604e-04
5.194257629472637510e-05 2.011088664691456356e-06 2.457132786992764360e-04
5.226349852158264126e-05 2.060516088978757927e-06 2.469259452196977036e-04
5.258513693340479951e-05 2.110311888261245152e-06 2.481384920084529289e-04
5.290748517878514850e-05 2.160475772175333804e-06 2.493508751767626198e-04
