4.382547605553589043e-07 -2.612478014659923846e-06 4.869702925939407461e-06
4.538750742971976659e-07 -2.677542335533442854e-06 5.002703749478442666e-06
4.698530694866170442e-07 -2.743234748700967303e-06 5.137508435349239034e-06
4.861925090458341542e-07 -2.809547534060071798e-06 5.274115568169192050e-06
5.028971455603490378e-07 -2.876472914936411980e-06 5.412523635373841095e-06
5.199707211119485180e-07 -2.944003058408490930e-06 5.552731027270107166e-06
5.374169671121296525e-07 -3.012130075634209005e-06 5.694736037091702376e-06
5.552396041359836028e-07 -3.080846022179229715e-06 5.838536861056585901e-06
5.734423417565293299e-07 -3.150142898347097684e-06 5.984131598426517164e-06
5.920288783794955835e-07 -3.220012649511147240e-06 6.131518251568702901e-06
6.110029010785699227e-07 -3.290447166448166479e-06 6.280694726019556712e-06
6.303680854311144528e-07 -3.361438285673824432e-06 6.431658830550494044e-06
6.501280953543495470e-07 -3.432977789779814742e-06 6.584408277235840515e-06
6.702865829420086252e-07 -3.505057407772764130e-06 6.738940681522822246e-06
6.908471883014819876e-07 -3.577668815414839174e-06 6.895253562303594154e-06
7.118135393914358344e-07 -3.650803635566078053e-06 7.053344341989394302e-06
7.331892518599327286e-07 -3.724453438528421457e-06 7.213210346586709097e-06
7.549779288830293620e-07 -3.798609742391442634e-06 7.374848805775567936e-06
7.771831610038883644e-07 -3.873264013379744823e-06 7.538256852989824141e-06
7.998085259723860507e-07 -3.948407666202051908e-06 7.703431525499577194e-06
8.228575885852282814e-07 -4.024032064401938506e-06 7.870369764495566866e-06
8.463339005265820609e-07 -4.100128520710247337e-06 8.039068415175697630e-06
8.702410002092244605e-07 -4.176688297399101990e-06 8.209524226833577325e-06
8.945824126162045266e-07 -4.253702606637593843e-06 8.381733852949089535e-06
9.193616491430467599e-07 -4.331162610849068187e-06 8.555693851281009874e-06
9.445822074404705434e-07 -4.409059423070024783e-06 8.731400683961727981e-06
9.702475712576546370e-07 -4.487384107310627801e-06 8.908850717593904143e-06
9.963612102860428193e-07 -4.566127678916793760e-06 9.088040223349231649e-06
1.022926580003677443e-06 -4.645281104933865978e-06 9.268965377069201514e-06
1.049947121520104104e-06 -4.724835304471869575e-06 9.451622259367917041e-06
1.077426261421816819e-06 -4.804781149072286057e-06 9.636006855736868403e-06
1.105367411618256425e-06 -4.885109463076441499e-06 9.822115056651841756e-06
1.133773969188385599e-06 -4.965811023995362631e-06 1.000994265768170707e-05
1.162649316227819522e-06 -5.046876562881210106e-06 1.019948535959934555e-05
1.191996819696526609e-06 -5.128296764700198307e-06 1.039073876849447107e-05
1.221819831267107539e-06 -5.210062268707043200e-06 1.058369839588858435e-05
1.252121687173654721e-06 -5.292163668820873017e-06 1.077835965885178733e-05
1.282905708061192823e-06 -5.374591514002667829e-06 1.097471788012173536e-05
1.314175198835702906e-06 -5.457336308634128070e-06 1.117276828822445118e-05
1.345933448514749012e-06 -5.540388512898027055e-06 1.137250601759728198e-05
1.378183730078690050e-06 -5.623738543160010234e-06 1.157392610871367407e-05
1.410929300322496463e-06 -5.707376772351831017e-06 1.177702350821007032e-05
1.444173399708172525e-06 -5.791293530356022314e-06 1.198179306901471333e-05
1.477919252217783845e-06 -5.875479104391979233e-06 1.218822955047849006e-05
1.512170065207102988e-06 -5.959923739403445318e-06 1.239632761850763471e-05
1.546929029259856282e-06 -6.044617638447397231e-06 1.260608184569853240e-05
1.582199318042617755e-06 -6.129550963084321109e-06 1.281748671147440819e-05
1.617984088160300872e-06 -6.214713833769843333e-06 1.303053660222401524e-05
1.654286479012298665e-06 -6.300096330247744500e-06 1.324522581144226086e-05
1.691109612649239242e-06 -6.385688491944295603e-06 1.346154853987275034e-05
1.728456593630393084e-06 -6.471480318363964730e-06 1.367949889565238560e-05
1.766330508881710110e-06 -6.557461769486427326e-06 1.389907089445783923e-05
1.804734427554515737e-06 -6.643622766164887679e-06 1.412025845965391739e-05
1.843671400884832892e-06 -6.729953190525728541e-06 1.434305542244401660e-05
1.883144462053367046e-06 -6.816442886369438929e-06 1.456745552202231687e-05
1.923156626046159550e-06 -6.903081659572815864e-06 1.479345240572809252e-05
1.963710889515885782e-06 -6.989859278492445969e-06 1.502103962920188302e-05
2.004810230643808042e-06 -7.076765474369434756e-06 1.525021065654345784e-05
2.046457609002425139e-06 -7.163789941735408151e-06 1.548095886047196331e-05
2.088655965418765721e-06 -7.250922338819684620e-06 1.571327752248768045e-05
2.131408221838360711e-06 -7.338152287957769514e-06 1.594715983303601230e-05
2.174717281189917086e-06 -7.425469376000953942e-06 1.618259889167306188e-05
2.218586027250638800e-06 -7.512863154727174882e-06 1.641958770723337692e-05
2.263017324512256653e-06 -7.600323141253054353e-06 1.665811919799943099e-05
2.308014018047742584e-06 -7.687838818447106657e-06 1.689818619187304601e-05
2.353578933378709625e-06 -7.775399635344089951e-06 1.713978142654869519e-05
2.399714876343519551e-06 -7.862995007560547061e-06 1.738289754968877452e-05
2.446424632966082561e-06 -7.950614317711449976e-06 1.762752711910062922e-05
2.493710969325362959e-06 -8.038246915827988685e-06 1.787366260291551147e-05
2.541576631425579402e-06 -8.125882119776462853e-06 1.812129637976939151e-05
2.590024345067150535e-06 -8.213509215678310208e-06 1.837042073898578114e-05
2.639056815718305124e-06 -8.301117458331158156e-06 1.862102788076015999e-05
2.688676728387450289e-06 -8.388696071631025652e-06 1.887310991634646840e-05
2.738886747496234717e-06 -8.476234248995538135e-06 1.912665886824540965e-05
2.789689516753359394e-06 -8.563721153788224962e-06 1.938166667039455121e-05
2.841087659029075693e-06 -8.651145919743865478e-06 1.963812516836030991e-05
2.893083776230468244e-06 -8.738497651394802387e-06 1.989602611953183775e-05
2.945680449177428559e-06 -8.825765424498364746e-06 2.015536119331660516e-05
2.998880237479368115e-06 -8.912938286465224382e-06 2.041612197133793591e-05
3.052685679412709441e-06 -9.000005256788755199e-06 2.067829994763435461e-05
3.107099291799083621e-06 -9.086955327475429255e-06 2.094188652886074008e-05
3.162123569884245670e-06 -9.173777463476064952e-06 2.120687303449129478e-05
3.217760987217857684e-06 -9.260460603118154344e-06 2.147325069702433703e-05
3.274013995533867462e-06 -9.346993658539056119e-06 2.174101066218888899e-05
3.330885024631773968e-06 -9.433365516120128779e-06 2.201014398915313147e-05
3.388376482258565338e-06 -9.519565036921807423e-06 2.228064165073460697e-05
3.446490753991470036e-06 -9.605581057119547887e-06 2.255249453361221851e-05
3.505230203121443240e-06 -9.691402388440682292e-06 2.282569343854003768e-05
3.564597170537451551e-06 -9.777017818602182610e-06 2.310022908056293551e-05
3.624593974611475145e-06 -9.862416111749195037e-06 2.337609208923394468e-05
3.685222911084362879e-06 -9.947586008894563690e-06 2.365327300883345808e-05
3.746486252952373924e-06 -1.003251622835906751e-05 2.393176229859009097e-05
3.808386250354571089e-06 -1.011719546621255165e-05 2.421155033290341339e-05
3.870925130460979857e-06 -1.020161239671588382e-05 2.449262740156854260e-05
3.934105097361485197e-06 -1.028575567276366794e-05 2.477498371000221960e-05
3.997928331955589372e-06 -1.036961392632777264e-05 2.505860937947089476e-05
4.062396991842899477e-06 -1.045317576890164572e-05 2.534349444732048718e-05
4.127513211214452265e-06 -1.053642979194533853e-05 2.562962886720784834e-05
4.193279100744809771e-06 -1.061936456733137562e-05 2.591700250933392992e-05
4.259696747484953691e-06 -1.070196864779127157e-05 2.620560516067894387e-05
4.326768214756007311e-06 -1.078423056736281009e-05 2.649542652523889804e-05
4.394495542043726539e-06 -1.086613884183804487e-05 2.678645622426408340e-05
4.462880744893811721e-06 -1.094768196921196443e-05 2.707868379649930614e-05
4.531925814808050386e-06 -1.102884843013188377e-05 2.737209869842569185e-05
4.601632719141252818e-06 -1.110962668834747636e-05 2.766669030450427189e-05
4.672003400998966053e-06 -1.119000519116149053e-05 2.796244790742134507e-05
4.743039779136100974e-06 -1.126997236988108253e-05 2.825936071833545218e-05
4.814743747856261602e-06 -1.134951664026977633e-05 2.855741786712606483e-05
4.887117176912002726e-06 -1.142862640300013330e-05 2.885660840264405651e-05
4.960161911405839708e-06 -1.150729004410689452e-05 2.915692129296369145e-05
5.033879771692121406e-06 -1.158549593544079896e-05 2.945834542563650080e-05
5.108272553279694234e-06 -1.166323243512297776e-05 2.976086960794666639e-05
5.183342026735483554e-06 -1.174048788799991083e-05 3.006448256716821044e-05
5.259089937588779796e-06 -1.181725062609886967e-05 3.036917295082370316e-05
5.335518006236475804e-06 -1.189350896908403113e-05 3.067492932694479652e-05
5.412627927849100389e-06 -1.196925122471300946e-05 3.098174018433438431e-05
5.490421372277687052e-06 -1.204446568929393906e-05 3.128959393283029710e-05
5.568899983961468576e-06 -1.211914064814307382e-05 3.159847890357080297e-05
5.648065381836457600e-06 -1.219326437604281005e-05 3.190838334926159573e-05
5.727919159244889482e-06 -1.226682513770031248e-05 3.221929544444459572e-05
5.808462883845398692e-06 -1.233981118820642651e-05 3.253120328576820073e-05
5.889698097524219265e-06 -1.241221077349520547e-05 3.284409489225941403e-05
5.971626316307106077e-06 -1.248401213080372414e-05 3.315795820559725977e-05
6.054249030272166689e-06 -1.255520348913245810e-05 3.347278109038812294e-05
6.137567703463524969e-06 -1.262577306970591718e-05 3.378855133444257325e-05
6.221583773805900363e-06 -1.269570908643380070e-05 3.410525664905375440e-05
6.306298653019989303e-06 -1.276499974637246950e-05 3.442288466927749448e-05
6.391713726538715669e-06 -1.283363325018677537e-05 3.474142295421387327e-05
6.477830353424418075e-06 -1.290159779261229036e-05 3.506085898729057848e-05
6.564649866286791857e-06 -1.296888156291782740e-05 3.538118017654758333e-05
6.652173571201807690e-06 -1.303547274536831162e-05 3.570237385492361316e-05
6.740402747631434043e-06 -1.310135951968796169e-05 3.602442728054427887e-05
6.829338648344271035e-06 -1.316653006152376595e-05 3.634732763701134886e-05
6.918982499337044885e-06 -1.323097254290924642e-05 3.667106203369414192e-05
7.009335499756956163e-06 -1.329467513272847539e-05 3.699561750602198398e-05
7.100398821824990276e-06 -1.335762599718037650e-05 3.732098101577869777e-05
7.192173610759990280e-06 -1.341981330024329348e-05 3.764713945139814953e-05
7.284660984703713946e-06 -1.348122520413966741e-05 3.797407962826177441e-05
7.377862034646728546e-06 -1.354184986980113228e-05 3.830178828899739619e-05
7.471777824355188234e-06 -1.360167545733360726e-05 3.863025210377957154e-05
7.566409390298535557e-06 -1.366069012648272608e-05 3.895945767063168947e-05
7.661757741578054223e-06 -1.371888203709934427e-05 3.928939151572925651e-05
7.757823859856312950e-06 -1.377623934960530905e-05 3.962004009370506577e-05
7.854608699287578320e-06 -1.383275022545926985e-05 3.995138978795555179e-05
7.952113186448994203e-06 -1.388840282762271074e-05 4.028342691094888696e-05
8.050338220272761520e-06 -1.394318532102604391e-05 4.061613770453446020e-05
8.149284671979192146e-06 -1.399708587303484365e-05 4.094950834025390071e-05
8.248953385010608156e-06 -1.405009265391617867e-05 4.128352491965354504e-05
8.349345174966245648e-06 -1.410219383730501555e-05 4.161817347459846947e-05
8.450460829537953083e-06 -1.415337760067063912e-05 4.195343996758800638e-05
8.552301108446885736e-06 -1.420363212578325413e-05 4.228931029207254815e-05
8.654866743380994665e-06 -1.425294559918045812e-05 4.262577027277204508e-05
8.758158437933572779e-06 -1.430130621263390576e-05 4.296280566599586535e-05
8.862176867542571700e-06 -1.434870216361583600e-05 4.330040215996422713e-05
8.966922679430907965e-06 -1.439512165576571093e-05 4.363854537513072834e-05
9.072396492547655223e-06 -1.444055289935679039e-05 4.397722086450699071e-05
9.178598897510112262e-06 -1.448498411176266071e-05 4.431641411398792038e-05
9.285530456546895947e-06 -1.452840351792377037e-05 4.465611054267903539e-05
9.393191703441826986e-06 -1.457079935081385877e-05 4.499629550322501272e-05
9.501583143478791466e-06 -1.461215985190633943e-05 4.533695428213965176e-05
9.610705253387500258e-06 -1.465247327164061528e-05 4.567807210013723353e-05
9.720558481290205558e-06 -1.469172786988822465e-05 4.601963411246528271e-05
9.831143246649278020e-06 -1.472991191641901430e-05 4.636162540923888134e-05
9.942459940215773220e-06 -1.476701369136699569e-05 4.670403101577613454e-05
1.005450892397886718e-05 -1.480302148569625885e-05 4.704683589293547259e-05
1.016729053111621176e-05 -1.483792360166658975e-05 4.739002493745360351e-05
1.028080506594528109e-05 -1.487170835329896576e-05 4.773358298228581024e-05
1.039505280387556166e-05 -1.490436406684093755e-05 4.807749479694665442e-05
1.051003399136174524e-05 -1.493587908123165530e-05 4.842174508785279430e-05
1.062574884585776381e-05 -1.496624174856691851e-05 4.876631849866692081e-05
1.074219755577185788e-05 -1.499544043456372283e-05 4.911119961064277102e-05
1.085938028042249685e-05 -1.502346351902489826e-05 4.945637294297206601e-05
1.097729714999523116e-05 -1.505029939630316628e-05 4.980182295313211971e-05
1.109594826550054903e-05 -1.507593647576516659e-05 5.014753403723567701e-05
1.121533369873257175e-05 -1.510036318225515167e-05 5.049349053038096878e-05
1.133545349222877047e-05 -1.512356795655831896e-05 5.083967670700423341e-05
1.145630765923055374e-05 -1.514553925586394467e-05 5.118607678123284150e-05
1.157789618364480718e-05 -1.516626555422810104e-05 5.153267490723973505e-05
1.170021902000640884e-05 -1.518573534303611762e-05 5.187945517959968277e-05
1.182327609344164249e-05 -1.520393713146469703e-05 5.222640163364636887e-05
1.194706729963254430e-05 -1.522085944694359544e-05 5.257349824583114193e-05
1.207159250478221511e-05 -1.523649083561701823e-05 5.292072893408269227e-05
1.219685154558108149e-05 -1.525081986280456187e-05 5.326807755816836227e-05
1.232284422917408838e-05 -1.526383511346184225e-05 5.361552792005650034e-05
1.244957033312875753e-05 -1.527552519264059960e-05 5.396306376428013616e-05
1.257702960540434532e-05 -1.528587872594850861e-05 5.431066877830222132e-05
1.270522176432183238e-05 -1.529488436000837705e-05 5.465832659288166951e-05
1.283414649853484834e-05 -1.530253076291705972e-05 5.500602078244094172e-05
1.296380346700160455e-05 -1.530880662470381171e-05 5.535373486543479016e-05
1.309419229895777545e-05 -1.531370065778823168e-05 5.570145230472063532e-05
1.322531259389025585e-05 -1.531720159743756477e-05 5.604915650792926819e-05
1.335716392151195146e-05 -1.531929820222370400e-05 5.639683082783789714e-05
1.348974582173739457e-05 -1.531997925447947336e-05 5.674445856274345232e-05
1.362305780465949635e-05 -1.531923356075452804e-05 5.709202295683813290e-05
1.375709935052706661e-05 -1.531704995227062786e-05 5.743950720058487309e-05
1.389186990972340588e-05 -1.531341728537636185e-05 5.778689443109551866e-05
1.402736890274575301e-05 -1.530832444200128662e-05 5.813416773250884074e-05
1.416359572018579154e-05 -1.530176033010952270e-05 5.848131013637069105e-05
1.430054972271099297e-05 -1.529371388415266643e-05 5.882830462201480077e-05
1.443823024104704082e-05 -1.528417406552224110e-05 5.917513411694525318e-05
1.457663657596107124e-05 -1.527312986300128405e-05 5.952178149721958653e-05
1.471576799824597747e-05 -1.526057029321552729e-05 5.986822958783356380e-05
1.485562374870561050e-05 -1.524648440108373610e-05 6.021446116310683023e-05
1.499620303814093177e-05 -1.523086126026755295e-05 6.056045894706981760e-05
1.513750504733721791e-05 -1.521368997362049109e-05 6.090620561385178699e-05
1.527952892705204636e-05 -1.519495967363632665e-05 6.125168378807005736e-05
1.542227379800437551e-05 -1.517465952289678435e-05 6.159687604522031833e-05
1.556573875086460047e-05 -1.515277871451849139e-05 6.194176491206826430e-05
1.570992284624539328e-05 -1.512930647259912155e-05 6.228633286704197405e-05
1.585482511469369336e-05 -1.510423205266291590e-05 6.263056234062583524e-05
1.600044455668359243e-05 -1.507754474210538863e-05 6.297443571575558701e-05
1.614678014261012069e-05 -1.504923386063718081e-05 6.331793532821383696e-05
1.629383081278405279e-05 -1.501928876072725510e-05 6.366104346702755677e-05
1.644159547742766932e-05 -1.498769882804522316e-05 6.400374237486626896e-05
1.659007301667144994e-05 -1.495445348190283786e-05 6.434601424844103336e-05
1.673926228055174238e-05 -1.491954217569468925e-05 6.468784123890508684e-05
1.688916208900940379e-05 -1.488295439733808570e-05 6.502920545225526923e-05
1.703977123188942465e-05 -1.484467966971202033e-05 6.537008894973462820e-05
1.719108846894144041e-05 -1.480470755109529700e-05 6.571047374823581026e-05
1.734311252982122221e-05 -1.476302763560381964e-05 6.605034182070586117e-05
1.749584211409323497e-05 -1.471962955362691239e-05 6.638967509655217835e-05
1.764927589123400857e-05 -1.467450297226276237e-05 6.672845546204870723e-05
1.780341250063658984e-05 -1.462763759575300344e-05 6.706666476074433310e-05
1.795825055161588904e-05 -1.457902316591626662e-05 6.740428479387163886e-05
1.811378862341499535e-05 -1.452864946258088521e-05 6.774129732075666571e-05
1.827002526521248504e-05 -1.447650630401653939e-05 6.807768405922973089e-05
1.842695899613068855e-05 -1.442258354736501309e-05 6.841342668603754649e-05
1.858458830524490279e-05 -1.436687108906997518e-05 6.874850683725615137e-05
1.874291165159357587e-05 -1.430935886530566616e-05 6.908290610870495446e-05
1.890192746418946763e-05 -1.425003685240470408e-05 6.941660605636136073e-05
1.906163414203176218e-05 -1.418889506728474686e-05 6.974958819677698290e-05
1.922203005411910544e-05 -1.412592356787421950e-05 7.008183400749467976e-05
1.938311353946375060e-05 -1.406111245353693683e-05 7.041332492746587917e-05
1.954488290710646250e-05 -1.399445186549570972e-05 7.074404235747031337e-05
1.970733643613256723e-05 -1.392593198725485023e-05 7.107396766053506311e-05
1.987047237568886226e-05 -1.385554304502154674e-05 7.140308216235598704e-05
2.003428894500154647e-05 -1.378327530812629730e-05 7.173136715171900203e-05
2.019878433339503444e-05 -1.370911908944200790e-05 7.205880388092303042e-05
2.036395670031189895e-05 -1.363306474580216083e-05 7.238537356620371979e-05
2.052980417533356575e-05 -1.355510267841779880e-05 7.271105738815755574e-05
2.069632485820222119e-05 -1.347522333329333853e-05 7.303583649216811597e-05
2.086351681884338397e-05 -1.339341720164112050e-05 7.335969198883172807e-05
2.103137809738977448e-05 -1.330967482029503889e-05 7.368260495438520082e-05
2.119990670420587205e-05 -1.322398677212279079e-05 7.400455643113427377e-05
2.136910061991361727e-05 -1.313634368643698026e-05 7.432552742788186358e-05
2.153895779541901561e-05 -1.304673623940500099e-05 7.464549892035930538e-05
2.170947615193966938e-05 -1.295515515445775674e-05 7.496445185165614413e-05
2.188065358103337697e-05 -1.286159120269707919e-05 7.528236713265288032e-05
2.205248794462756891e-05 -1.276603520330192420e-05 7.559922564245267216e-05
2.222497707504989594e-05 -1.266847802393337899e-05 7.591500822881573477e-05
2.239811877505953533e-05 -1.256891058113825632e-05 7.622969570859314302e-05
2.257191081787971698e-05 -1.246732384075156908e-05 7.654326886816246393e-05
2.274635094723099146e-05 -1.236370881829755283e-05 7.685570846386336201e-05
2.292143687736574150e-05 -1.225805657938954001e-05 7.716699522243484447e-05
2.309716629310328310e-05 -1.215035824012839398e-05 7.747710984145314333e-05
2.327353684986629805e-05 -1.204060496749971501e-05 7.778603298976982802e-05
2.345054617371806951e-05 -1.192878797976961133e-05 7.809374530795169323e-05
2.362819186140060191e-05 -1.181489854687914711e-05 7.840022740872048428e-05
2.380647148037390971e-05 -1.169892799083748098e-05 7.870545987739420804e-05
2.398538256885610574e-05 -1.158086768611365937e-05 7.900942327232882330e-05
2.416492263586453998e-05 -1.146070906002672268e-05 7.931209812536078505e-05
2.434508916125785295e-05 -1.133844359313492535e-05 7.961346494225059157e-05
2.452587959577908638e-05 -1.121406281962307218e-05 7.991350420312661612e-05
2.470729136109970516e-05 -1.108755832768870097e-05 8.021219636293037524e-05
2.488932184986444269e-05 -1.095892175992673712e-05 8.050952185186183770e-05
2.507196842573746411e-05 -1.082814481371272017e-05 8.080546107582607510e-05
2.525522842344910568e-05 -1.069521924158460215e-05 8.109999441688031912e-05
2.543909914884393193e-05 -1.056013685162302309e-05 8.139310223368211646e-05
2.562357787892944014e-05 -1.042288950783012948e-05 8.168476486193757870e-05
2.580866186192592681e-05 -1.028346913050694109e-05 8.197496261485097380e-05
2.599434831731737406e-05 -1.014186769662919467e-05 8.226367578357484626e-05
2.618063443590303726e-05 -9.998077240221641058e-06 8.255088463766074695e-05
2.636751737985031690e-05 -9.852089852730787109e-06 8.283656942551073567e-05
2.655499428274837910e-05 -9.703897683396306095e-06 8.312071037482956116e-05
2.674306224966284011e-05 -9.553492939620652379e-06 8.340328769307761363e-05
2.693171835719131466e-05 -9.400867887337198883e-06 8.368428156792460926e-05
2.712095965352013678e-05 -9.246014851376932892e-06 8.396367216770327449e-05
2.731078315848181563e-05 -9.088926215833384957e-06 8.424143964186509047e-05
2.750118586361360959e-05 -8.929594424426114447e-06 8.451756412143545468e-05
2.769216473221696085e-05 -8.768011980862485790e-06 8.479202571946960144e-05
2.788371669941800405e-05 -8.604171449197879404e-06 8.506480453150999980e-05
2.807583867222898972e-05 -8.438065454194401671e-06 8.533588063604387319e-05
2.826852752961062253e-05 -8.269686681677699270e-06 8.560523409496075995e-05
2.846178012253548033e-05 -8.099027878892355557e-06 8.587284495401199813e-05
2.865559327405225651e-05 -7.926081854855514971e-06 8.613869324326979028e-05
2.884996377935111371e-05 -7.750841480708957354e-06 8.640275897758697293e-05
2.904488840582992852e-05 -7.573299690069339301e-06 8.666502215705820908e-05
2.924036389316146122e-05 -7.393449479376898993e-06 8.692546276748078769e-05
2.943638695336155551e-05 -7.211283908242339050e-06 8.718406078081650734e-05
2.963295427085827668e-05 -7.026796099792150016e-06 8.744079615565383096e-05
2.983006250256214082e-05 -6.839979241012086446e-06 8.769564883767146362e-05
3.002770827793695390e-05 -6.650826583088987056e-06 8.794859876010119835e-05
3.022588819907207045e-05 -6.459331441750783909e-06 8.819962584419234778e-05
3.042459884075530952e-05 -6.265487197604897164e-06 8.844870999967629761e-05
3.062383675054690407e-05 -6.069287296474756182e-06 8.869583112523176489e-05
3.082359844885446338e-05 -5.870725249734607930e-06 8.894096910895006982e-05
3.102388042900896544e-05 -5.669794634642530531e-06 8.918410382880230492e-05
3.122467915734135926e-05 -5.466489094671635001e-06 8.942521515310517606e-05
3.142599107326073582e-05 -5.260802339839568687e-06 8.966428294098860528e-05
3.162781258933277008e-05 -5.052728147036111195e-06 8.990128704286375375e-05
3.183014009135974191e-05 -4.842260360348949185e-06 9.013620730089096349e-05
3.203296993846120074e-05 -4.629392891387756260e-06 9.036902354944885093e-05
3.223629846315543651e-05 -4.414119719606293342e-06 9.059971561560312950e-05
3.244012197144247544e-05 -4.196434892622697232e-06 9.082826331957692299e-05
