#Run started at 16:32:58 01/08/2019
#Final states wf coefficients 
 #fields: n_iteration, states coefficients  
-1.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000
 (0.00000000+0.00000000j)  (0.38248435+0.92475030j)  (-0.00027684+0.00004007j)  (-0.00041446+0.00027520j)  (0.00571009-0.00702632j)  (0.01778842+0.03195322j)  (-0.00876404-0.02449596j)  (-0.00531799-0.01080094j)  (-0.00653992-0.01104966j)  (-0.01394061-0.03328040j)  (0.01225782-0.00795505j)  (-0.00742303+0.00237845j)  (-0.00900364+0.00119300j)  (0.00039012+0.00272147j)  (0.00110813-0.00277289j)  (-0.00840608-0.00779959j)  (-0.00191331+0.01641520j)
 (11.00000000+0.00000000j)  (-0.09126440+0.07244042j)  (-0.02265880-0.10352712j)  (0.01921702-0.01565781j)  (0.01738929+0.01616468j)  (0.78784232+0.67590049j)  (0.01356102+0.00415331j)  (-0.12585363-0.12080528j)  (-0.04796104+0.01619583j)  (-0.01161591-0.02016693j)  (0.00100061+0.00077532j)  (-0.00854659-0.05834622j)  (-0.01686324-0.01644909j)  (-0.01336578+0.02731757j)  (-0.00664558+0.04917891j)  (0.05132310-0.04244901j)  (0.01994977+0.02610480j)
 (12.00000000+0.00000000j)  (-0.08370554+0.07573631j)  (-0.02569400-0.09807706j)  (0.01883487-0.01530267j)  (0.01795413+0.01380637j)  (0.79219342+0.67553998j)  (0.01137209+0.00544353j)  (-0.11904277-0.12047215j)  (-0.04549863+0.01619232j)  (-0.01357504-0.01841876j)  (-0.00372436+0.00204612j)  (-0.00661894-0.05713279j)  (-0.01611884-0.01473253j)  (-0.01588310+0.02368868j)  (-0.00110523+0.04631493j)  (0.05221867-0.04835353j)  (0.02044380+0.02214750j)
 (13.00000000+0.00000000j)  (-0.07704981+0.07831520j)  (-0.02809248-0.09332524j)  (0.01839912-0.01510259j)  (0.01881715+0.01207389j)  (0.79596339+0.67538023j)  (0.00937576+0.00643876j)  (-0.11305007-0.11883440j)  (-0.04285985+0.01619648j)  (-0.01421041-0.01686080j)  (-0.00681828+0.00394678j)  (-0.00532252-0.05552447j)  (-0.01527137-0.01298343j)  (-0.01829044+0.02090258j)  (0.00338997+0.04354019j)  (0.05233534-0.05328134j)  (0.02042535+0.01858030j)
 (14.00000000+0.00000000j)  (-0.07111576+0.08029505j)  (-0.02986181-0.08938068j)  (0.01791170-0.01500607j)  (0.02002342+0.01077132j)  (0.79920495+0.67534011j)  (0.00768683+0.00711008j)  (-0.10787263-0.11651053j)  (-0.04016510+0.01616457j)  (-0.01389634-0.01550198j)  (-0.00875187+0.00618750j)  (-0.00450610-0.05383592j)  (-0.01437129-0.01129720j)  (-0.02053410+0.01886863j)  (0.00690155+0.04092277j)  (0.05195460-0.05727478j)  (0.01997960+0.01556620j)
 (15.00000000+0.00000000j)  (-0.06577085+0.08181629j)  (-0.03108980-0.08619524j)  (0.01737768-0.01497043j)  (0.02152515+0.00974035j)  (0.80199596+0.67535156j)  (0.00634266+0.00747222j)  (-0.10343975-0.11388095j)  (-0.03753055+0.01605977j)  (-0.01300059-0.01434436j)  (-0.00993301+0.00851928j)  (-0.00402378-0.05225577j)  (-0.01345880-0.00973276j)  (-0.02262346+0.01742913j)  (0.00957444+0.03845315j)  (0.05127679-0.06043503j)  (0.01920436+0.01315046j)
 (16.00000000+0.00000000j)  (-0.06091630+0.08298673j)  (-0.03189405-0.08364011j)  (0.01680613-0.01496417j)  (0.02322838+0.00886867j)  (0.80441738+0.67536551j)  (0.00532114+0.00757532j)  (-0.09965532-0.11118651j)  (-0.03503585+0.01587501j)  (-0.01181074-0.01337685j)  (-0.01065568+0.01076822j)  (-0.00376633-0.05086437j)  (-0.01255659-0.00831657j)  (-0.02458740+0.01641765j)  (0.01157611+0.03610467j)  (0.05043912-0.06289933j)  (0.01818313+0.01128480j)
 (17.00000000+0.00000000j)  (-0.05647582+0.08388722j)  (-0.03238699-0.08157251j)  (0.01620784-0.01496623j)  (0.02503769+0.00808684j)  (0.80654115+0.67535137j)  (0.00457213+0.00747711j)  (-0.09641860-0.10856646j)  (-0.03272667+0.01562031j)  (-0.01052299-0.01257875j)  (-0.01111235+0.01282649j)  (-0.00365713-0.04967603j)  (-0.01168115-0.00705528j)  (-0.02645514+0.01569343j)  (0.01305773+0.03385664j)  (0.04952857-0.06480605j)  (0.01699005+0.00988159j)
 (18.00000000+0.00000000j)  (-0.05238810+0.08457690j)  (-0.03266346-0.07986633j)  (0.01559312-0.01496343j)  (0.02687519+0.00735533j)  (0.80842721+0.67529148j)  (0.00403891+0.00723067j)  (-0.09363528-0.10609676j)  (-0.03062241+0.01531242j)  (-0.00925795-0.01192536j)  (-0.01142100+0.01463734j)  (-0.00364474-0.04867331j)  (-0.01084529-0.00594353j)  (-0.02824821+0.01515022j)  (0.01414274+0.03170010j)  (0.04859771-0.06627872j)  (0.01569061+0.00884499j)
 (19.00000000+0.00000000j)  (-0.04860275+0.08509918j)  (-0.03279880-0.07842162j)  (0.01497081-0.01494811j)  (0.02868507+0.00665297j)  (0.81012402+0.67517624j)  (0.00366932+0.00688045j)  (-0.09122220-0.10381538j)  (-0.02872458+0.01496829j)  (-0.00808204-0.01139198j)  (-0.01165004+0.01618047j)  (-0.00369499-0.04782763j)  (-0.01005834-0.00496918j)  (-0.02997970+0.01471336j)  (0.01492730+0.02963503j)  (0.04767763-0.06742034j)  (0.01434070+0.00808677j)
 (20.00000000+0.00000000j)  (-0.04507789+0.08548657j)  (-0.03285083-0.07716411j)  (0.01434798-0.01491627j)  (0.03043134+0.00596910j)  (0.81167031+0.67500093j)  (0.00342000+0.00646188j)  (-0.08910855-0.10173768j)  (-0.02702376+0.01460217j)  (-0.00702598-0.01095599j)  (-0.01183683+0.01745988j)  (-0.00378485-0.04710948j)  (-0.00932616-0.00411697j)  (-0.03165619+0.01433316j)  (0.01548466+0.02766582j)  (0.04678671-0.06831305j)  (0.01298562+0.00753281j)
 (21.00000000+0.00000000j)  (-0.04177863+0.08576404j)  (-0.03286277-0.07604091j)  (0.01373010-0.01486625j)  (0.03209354+0.00529869j)  (0.81309691+0.67476376j)  (0.00325691+0.00600231j)  (-0.08723537-0.09986540j)  (-0.02550462+0.01422484j)  (-0.00609837-0.01059773j)  (-0.01200002+0.01849443j)  (-0.00389829-0.04649263j)  (-0.00865144-0.00337100j)  (-0.03328011+0.01397827j)  (0.01587008+0.02579763j)  (0.04593601-0.06902021j)  (0.01165997+0.00712450j)
 (22.00000000+0.00000000j)  (-0.03867590+0.08595131j)  (-0.03286607-0.07501553j)  (0.01312121-0.01479793j)  (0.03366222+0.00463954j)  (0.81442826+0.67446482j)  (0.00315426+0.00552230j)  (-0.08555442-0.09819208j)  (-0.02414927+0.01384389j)  (-0.00529512-0.01030070j)  (-0.01214753+0.01931090j)  (-0.00402376-0.04595534j)  (-0.00803434-0.00271617j)  (-0.03485168+0.01363007j)  (0.01612501+0.02403434j)  (0.04513226-0.06958937j)  (0.01038835+0.00681754j)
 (23.00000000+0.00000000j)  (-0.03574544+0.08606423j)  (-0.03288285-0.07406350j)  (0.01252422-0.01471215j)  (0.03513526+0.00399077j)  (0.81568380+0.67410541j)  (0.00309298+0.00503688j)  (-0.08402664-0.09670637j)  (-0.02293937+0.01346435j)  (-0.00460548-0.01005139j)  (-0.01228153+0.01993916j)  (-0.00415271-0.04548023j)  (-0.00747317-0.00213898j)  (-0.03637016+0.01327846j)  (0.01628059+0.02237758j)  (0.04437954-0.07005538j)  (0.00918683+0.00657969j)
 (24.00000000+0.00000000j)  (-0.03296699+0.08611569j)  (-0.03292798-0.07316875j)  (0.01194113-0.01461033j)  (0.03651509+0.00335200j)  (0.81687892+0.67368768j)  (0.00305914+0.00455672j)  (-0.08262073-0.09539425j)  (-0.02185742+0.01308947j)  (-0.00401594-0.00983898j)  (-0.01240148+0.02040901j)  (-0.00427872-0.04505367j)  (-0.00696499-0.00162778j)  (-0.03783466+0.01291879j)  (0.01636016+0.02082668j)  (0.04368019-0.07044326j)  (0.00806458+0.00638824j)
 (25.00000000+0.00000000j)  (-0.03032357+0.08611620j)  (-0.03301074-0.07232100j)  (0.01137324-0.01449425j)  (0.03780671+0.00272297j)  (0.81802583+0.67321431j)  (0.00304273+0.00408912j)  (-0.08131178-0.09424047j)  (-0.02088736+0.01272127j)  (-0.00351237-0.00965498j)  (-0.01250586+0.02074834j)  (-0.00439701-0.04466516j)  (-0.00650612-0.00117274j)  (-0.03924453+0.01254976j)  (0.01638131+0.01937894j)  (0.04303531-0.07077064j)  (0.00702551+0.00622770j)
 (26.00000000+0.00000000j)  (-0.02780090+0.08607434j)  (-0.03313621-0.07151376j)  (0.01082130-0.01436585j)  (0.03901638+0.00210339j)  (0.81913420+0.67268832j)  (0.00303659+0.00363885j)  (-0.08008008-0.09322955j)  (-0.02001489+0.01236100j)  (-0.00308134-0.00949283j)  (-0.01259313+0.02098212j)  (-0.00450405-0.04430664j)  (-0.00609252-0.00076564j)  (-0.04059951+0.01217189j)  (0.01635733+0.01803011j)  (0.04244506-0.07104981j)  (0.00606974+0.00608782j)
 (27.00000000+0.00000000j)  (-0.02538688+0.08599706j)  (-0.03330637-0.07074300j)  (0.01028562-0.01422710j)  (0.04015076+0.00149287j)  (0.82021170+0.67211290j)  (0.00303567+0.00320880j)  (-0.07891010-0.09234647j)  (-0.01922747+0.01200944j)  (-0.00271068-0.00934752j)  (-0.01266218+0.02113204j)  (-0.00459739-0.04397199j)  (-0.00572010-0.00039968j)  (-0.04189979+0.01178668j)  (0.01629834+0.01677487j)  (0.04190890-0.07128925j)  (0.00519480+0.00596202j)
 (28.00000000+0.00000000j)  (-0.02307123+0.08588999j)  (-0.03352096-0.07000619j)  (0.00976622-0.01407991j)  (0.04121641+0.00089093j)  (0.82126442+0.67149131j)  (0.00303642+0.00280055j)  (-0.07778966-0.09157707j)  (-0.01851426+0.01166708j)  (-0.00238974-0.00921529j)  (-0.01271254+0.02121649j)  (-0.00467543-0.04365657j)  (-0.00538486-0.00006923j)  (-0.04314596+0.01139598j)  (0.01621208+0.01560726j)  (0.04142575-0.07149480j)  (0.00439660+0.00584626j)
 (29.00000000+0.00000000j)  (-0.02084512+0.08575761j)  (-0.03377819-0.06930169j)  (0.00926288-0.01392606j)  (0.04221952+0.00029703j)  (0.82229717+0.67082673j)  (0.00303648+0.00241471j)  (-0.07670923-0.09090830j)  (-0.01786595+0.01133424j)  (-0.00210937-0.00909332j)  (-0.01274432+0.02125081j)  (-0.00473723-0.04335688j)  (-0.00508303+0.00023039j)  (-0.04433891+0.01100163j)  (0.01610457+0.01452105j)  (0.04099412-0.07167054j)  (0.00367014+0.00573817j)
 (30.00000000+0.00000000j)  (-0.01870091+0.08560350j)  (-0.03407524-0.06862837j)  (0.00877521-0.01376713j)  (0.04316573-0.00028941j)  (0.82331380+0.67012226j)  (0.00303424+0.00205123j)  (-0.07566134-0.09032834j)  (-0.01727458+0.01101111j)  (-0.00186183-0.00897955j)  (-0.01275818+0.02124759j)  (-0.00478242-0.04307031j)  (-0.00481112+0.00050309j)  (-0.04547982+0.01060533j)  (0.01598048+0.01350998j)  (0.04061222-0.07181939j)  (0.00300999+0.00563645j)
