1.560652535992602954e-05 8.500628748762543856e-09 7.504011376420160781e-06
1.611794330265368586e-05 8.977662124623807822e-09 7.758824441120933625e-06
1.663749489516750348e-05 9.471942803382315397e-09 8.018147836511765270e-06
1.716516364272574252e-05 9.983770473463127677e-09 8.281989766131091907e-06
1.770093235820403252e-05 1.051344449941708151e-08 8.550358173452864588e-06
1.824478316259730721e-05 1.106126391108393764e-08 8.823260741560949764e-06
1.879669748554539186e-05 1.162752739275967638e-08 9.100704892830280670e-06
1.935665606588254128e-05 1.221253327236737654e-08 9.382697788614781587e-06
1.992463895221057286e-05 1.281657951063260591e-08 9.669246328942070068e-06
2.050062550349598072e-05 1.343996369026334957e-08 9.960357152214928641e-06
2.108459438969066514e-05 1.408298300513442817e-08 1.025603663491952737e-05
2.167652359237647389e-05 1.474593424947736401e-08 1.055629089134040066e-05
2.227639040543340272e-05 1.542911380707519864e-08 1.086112577328223252e-05
2.288417143573149600e-05 1.613281764046290388e-08 1.117054686979824015e-05
2.349984260384659963e-05 1.685734128013386919e-08 1.148455950692549316e-05
2.412337914479940415e-05 1.760297981375209511e-08 1.180316874742679719e-05
2.475475560881855024e-05 1.837002787537084848e-08 1.212637939053940460e-05
2.539394586212700053e-05 1.915877963465776148e-08 1.245419597173039144e-05
2.604092308775219955e-05 1.996952878612700140e-08 1.278662276245876817e-05
2.669565978635973032e-05 2.080256853837802472e-08 1.312366376994428884e-05
2.735812777711055233e-05 2.165819160334195788e-08 1.346532273694299919e-05
2.802829819854170239e-05 2.253669018553546561e-08 1.381160314152938489e-05
2.870614150947049209e-05 2.343835597132228889e-08 1.416250819688528243e-05
2.939162748992225967e-05 2.436348011818268754e-08 1.451804085109546127e-05
3.008472524208145239e-05 2.531235324399140260e-08 1.487820378694981625e-05
3.078540319126617871e-05 2.628526541630382783e-08 1.524299942175229223e-05
3.149362908692613836e-05 2.728250614165108816e-08 1.561242990713640531e-05
3.220937000366390021e-05 2.830436435484387640e-08 1.598649712888741177e-05
3.293259234227947680e-05 2.935112840828549148e-08 1.636520270677115817e-05
3.366326183083831431e-05 3.042308606129456792e-08 1.674854799436949955e-05
3.440134352576237946e-05 3.152052446943701023e-08 1.713653407892239380e-05
3.514680181294459730e-05 3.264373017386783685e-08 1.752916178117649624e-05
3.589960040888651817e-05 3.379298909068354260e-08 1.792643165524053381e-05
3.665970236185892895e-05 3.496858650028428133e-08 1.832834398844703205e-05
3.742707005308607975e-05 3.617080703674658695e-08 1.873489880122085216e-05
3.820166519795237372e-05 3.739993467720725139e-08 1.914609584695412494e-05
3.898344884723277398e-05 3.865625273125768463e-08 1.956193461188787956e-05
3.977238138834565337e-05 3.994004383034972953e-08 1.998241431500005574e-05
4.056842254662921214e-05 4.125158991721269983e-08 2.040753390790025470e-05
4.137153138664043350e-05 4.259117223528219721e-08 2.083729207473083634e-05
4.218166631347711903e-05 4.395907131814060154e-08 2.127168723207465350e-05
4.299878507412282797e-05 4.535556697896943278e-08 2.171071752886927474e-05
4.382284475881480153e-05 4.678093830001451106e-08 2.215438084632763424e-05
4.465380180243428278e-05 4.823546362206269730e-08 2.260267479786522084e-05
4.549161198592020105e-05 4.971942053393203408e-08 2.305559672903379265e-05
4.633623043770514357e-05 5.123308586197447961e-08 2.351314371746144778e-05
4.718761163517404776e-05 5.277673565959122800e-08 2.397531257279922397e-05
4.804570940614604142e-05 5.435064519676210489e-08 2.444209983667410184e-05
4.891047693037815650e-05 5.595508894958779424e-08 2.491350178264848620e-05
4.978186674109208915e-05 5.759034058984561111e-08 2.538951441618595206e-05
5.065983072652359908e-05 5.925667297455972027e-08 2.587013347462374993e-05
5.154432013149402002e-05 6.095435813558501985e-08 2.635535442715118275e-05
5.243528555900439598e-05 6.268366726920495468e-08 2.684517247479490819e-05
5.333267697185202678e-05 6.444487072574416602e-08 2.733958255041017693e-05
5.423644369426936152e-05 6.623823799919537532e-08 2.783857931867870494e-05
5.514653441358530130e-05 6.806403771686168667e-08 2.834215717611275953e-05
5.606289718190855180e-05 6.992253762901292491e-08 2.885031025106566597e-05
5.698547941783320208e-05 7.181400459855776281e-08 2.936303240374847371e-05
5.791422790816688185e-05 7.373870459073110825e-08 2.988031722625313796e-05
5.884908880968047401e-05 7.569690266279683054e-08 3.040215804258192530e-05
5.979000765088023637e-05 7.768886295376607742e-08 3.092854790868296874e-05
6.073692933380198003e-05 7.971484867413167255e-08 3.145947961249233137e-05
6.168979813582697251e-05 8.177512209561861975e-08 3.199494567398206699e-05
6.264855771152003311e-05 8.386994454095056862e-08 3.253493834521481312e-05
6.361315109448946144e-05 8.599957637363269131e-08 3.307944961040436060e-05
6.458352069926835855e-05 8.816427698775110303e-08 3.362847118598256919e-05
6.555960832321855371e-05 9.036430479778944809e-08 3.418199452067245637e-05
6.654135514845536145e-05 9.259991722846163260e-08 3.474001079556754737e-05
6.752870174379483573e-05 9.487137070456172276e-08 3.530251092421729677e-05
6.852158806672193573e-05 9.717892064083234557e-08 3.586948555271877130e-05
6.951995346538048404e-05 9.952282143184800522e-08 3.644092505981434330e-05
7.052373668058505290e-05 1.019033264419185033e-07 3.701681955699581472e-05
7.153287584785343665e-05 1.043206879950081748e-07 3.759715888861424007e-05
7.254730849946160794e-05 1.067751573646742879e-07 3.818193263199633582e-05
7.356697156651882642e-05 1.092669847640219878e-07 3.877113009756664970e-05
7.459180138106504140e-05 1.117964193356795294e-07 3.936474032897584885e-05
7.562173367818894858e-05 1.143637091417894582e-07 3.996275210323529649e-05
7.665670359816739200e-05 1.169691011540197487e-07 4.056515393085748317e-05
7.769664568862578590e-05 1.196128412435935261e-07 4.117193405600260412e-05
7.874149390671963792e-05 1.222951741713366269e-07 4.178308045663102520e-05
7.979118162133739048e-05 1.250163435777451717e-07 4.239858084466211852e-05
8.084564161532334684e-05 1.277765919730715212e-07 4.301842266613858679e-05
8.190480608772220008e-05 1.305761607274290517e-07 4.364259310139718457e-05
8.296860665604458192e-05 1.334152900609181335e-07 4.427107906524542963e-05
8.403697435855219495e-05 1.362942190337689170e-07 4.490386720714384378e-05
8.510983965656495427e-05 1.392131855365056925e-07 4.554094391139477347e-05
8.618713243678773951e-05 1.421724262801308365e-07 4.618229529733647553e-05
8.726878201365846502e-05 1.451721767863272087e-07 4.682790721954378267e-05
8.835471713171616720e-05 1.482126713776829942e-07 4.747776526803418996e-05
8.944486596798955605e-05 1.512941431679342020e-07 4.813185476848008741e-05
9.053915613440619372e-05 1.544168240522288679e-07 4.879016078242673208e-05
9.163751468022167661e-05 1.575809446974123282e-07 4.945266810751623065e-05
9.273986809446920041e-05 1.607867345323309420e-07 5.011936127771732252e-05
9.384614230842949463e-05 1.640344217381586841e-07 5.079022456356091600e-05
9.495626269812015082e-05 1.673242332387428749e-07 5.146524197238156720e-05
9.607015408680609264e-05 1.706563946909727014e-07 5.214439724856483396e-05
9.718774074752873499e-05 1.740311304751662136e-07 5.282767387380024740e-05
9.830894640565613588e-05 1.774486636854813821e-07 5.351505506734004989e-05
9.943369424145232524e-05 1.809092161203464791e-07 5.420652378626408607e-05
1.005619068926666372e-04 1.844130082729123489e-07 5.490206272575000627e-05
1.016935064571426392e-04 1.879602593215272317e-07 5.560165431934947387e-05
1.028284144954467127e-04 1.915511871202317038e-07 5.630528073927001714e-05
1.039665520335162572e-04 1.951860081892763818e-07 5.701292389666264780e-05
1.051078395653272618e-04 1.988649377056613855e-07 5.772456544191513766e-05
1.062521970555812151e-04 2.025881894936981673e-07 5.844018676495115681e-05
1.073995439424112880e-04 2.063559760155921467e-07 5.915976899553469727e-05
1.085497991401083697e-04 2.101685083620493799e-07 5.988329300358063588e-05
1.097028810418654277e-04 2.140259962429046960e-07 6.061073939947086059e-05
1.108587075225415188e-04 2.179286479777716179e-07 6.134208853437556020e-05
1.120171959414448135e-04 2.218766704867169001e-07 6.207732050058093127e-05
1.131782631451341207e-04 2.258702692809551310e-07 6.281641513182178419e-05
1.143418254702399005e-04 2.299096484535684538e-07 6.355935200362025476e-05
1.155077987463038028e-04 2.339950106702478886e-07 6.430611043362984187e-05
1.166760982986368548e-04 2.381265571600581844e-07 6.505666948198511688e-05
1.178466389511963783e-04 2.423044877062249596e-07 6.581100795165693536e-05
1.190193350294815948e-04 2.465290006369469091e-07 6.656910438881343580e-05
1.201941003634474873e-04 2.508002928162285258e-07 6.733093708318613397e-05
1.213708482904373093e-04 2.551185596347396351e-07 6.809648406844208890e-05
1.225494916581335123e-04 2.594839950006955508e-07 6.886572312256119166e-05
1.237299428275265485e-04 2.638967913307620051e-07 6.963863176821914627e-05
1.249121136759019700e-04 2.683571395409843793e-07 7.041518727317580377e-05
1.260959155998461897e-04 2.728652290377396444e-07 7.119536665066918840e-05
1.272812595182693180e-04 2.774212477087131311e-07 7.197914665981482282e-05
1.284680558754468650e-04 2.820253819138975873e-07 7.276650380601058278e-05
1.296562146440783563e-04 2.866778164766197638e-07 7.355741434134695916e-05
1.308456453283650574e-04 2.913787346745882286e-07 7.435185426502293089e-05
1.320362569671036635e-04 2.961283182309648994e-07 7.514979932376691994e-05
1.332279581367988542e-04 3.009267473054639969e-07 7.595122501226341135e-05
1.344206569547935748e-04 3.057742004854743991e-07 7.675610657358522462e-05
1.356142610824154183e-04 3.106708547772038054e-07 7.756441899963042010e-05
1.368086777281417635e-04 3.156168855968520713e-07 7.837613703156557504e-05
1.380038136507810145e-04 3.206124667618051362e-07 7.919123516027326093e-05
1.391995751626724602e-04 3.256577704818570620e-07 8.000968762680632420e-05
1.403958681329013679e-04 3.307529673504546772e-07 8.083146842284600231e-05
1.415925979905332123e-04 3.358982263359684258e-07 8.165655129116659926e-05
1.427896697278628125e-04 3.410937147729882569e-07 8.248490972610483666e-05
1.439869879036820093e-04 3.463395983536450837e-07 8.331651697403469369e-05
1.451844566465626291e-04 3.516360411189535247e-07 8.415134603384738336e-05
1.463819796581575813e-04 3.569832054501886315e-07 8.498936965743719707e-05
1.475794602165171620e-04 3.623812520602787110e-07 8.583056035019190279e-05
1.487768011794230296e-04 3.678303399852290107e-07 8.667489037148891665e-05
1.499739049877378474e-04 3.733306265755703387e-07 8.752233173519661093e-05
1.511706736687710539e-04 3.788822674878314007e-07 8.837285621018063642e-05
1.523670088396620074e-04 3.844854166760399363e-07 8.922643532081618090e-05
1.535628117107779565e-04 3.901402263832465660e-07 9.008304034750448306e-05
1.547579830891288976e-04 3.958468471330770669e-07 9.094264232719567536e-05
1.559524233817980994e-04 4.016054277213090007e-07 9.180521205391600455e-05
1.571460325993881304e-04 4.074161152074754467e-07 9.267072007930021553e-05
1.583387103594838285e-04 4.132790549064938281e-07 9.353913671313035917e-05
1.595303558901294179e-04 4.191943903803234314e-07 9.441043202387825936e-05
1.607208680333223241e-04 4.251622634296459549e-07 9.528457583925394308e-05
1.619101452485223025e-04 4.311828140855734266e-07 9.616153774675950509e-05
1.630980856161752849e-04 4.372561806013856625e-07 9.704128709424733655e-05
1.642845868412536525e-04 4.433824994442904361e-07 9.792379299048456064e-05
1.654695462568107108e-04 4.495619052872104878e-07 9.880902430572138491e-05
1.666528608275509680e-04 4.557945310006015047e-07 9.969694967226608079e-05
1.678344271534151029e-04 4.620805076442907461e-07 1.005875374850635545e-04
1.690141414731798151e-04 4.684199644593490743e-07 1.014807559022803962e-04
1.701918996680728527e-04 4.748130288599823079e-07 1.023765728458941979e-04
1.713675972654027586e-04 4.812598264254588396e-07 1.032749560022885367e-04
1.725411294422025217e-04 4.877604808920544580e-07 1.041758728228525113e-04
1.737123910288893014e-04 4.943151141450338049e-07 1.050792905245861606e-04
1.748812765129363221e-04 5.009238462106513136e-07 1.059851760907100295e-04
1.760476800425618440e-04 5.075867952481851816e-07 1.068934962712808732e-04
1.772114954304300873e-04 5.143040775419938957e-07 1.078042175838114688e-04
1.783726161573677416e-04 5.210758074936061089e-07 1.087173063138965391e-04
1.795309353760938924e-04 5.279020976138313756e-07 1.096327285158425920e-04
1.806863459149640424e-04 5.347830585149037090e-07 1.105504500133041581e-04
1.818387402817280376e-04 5.417187989026517149e-07 1.114704363999239440e-04
1.829880106673017082e-04 5.487094255686932885e-07 1.123926530399782444e-04
1.841340489495526590e-04 5.557550433826644051e-07 1.133170650690287372e-04
1.852767466970985815e-04 5.628557552844697212e-07 1.142436373945772334e-04
1.864159951731198786e-04 5.700116622765647281e-07 1.151723346967270403e-04
1.875516853391861929e-04 5.772228634162642694e-07 1.161031214288489057e-04
1.886837078590938052e-04 5.844894558080820806e-07 1.170359618182518813e-04
1.898119531027195393e-04 5.918115345960948932e-07 1.179708198668594720e-04
1.909363111498851298e-04 5.991891929563362902e-07 1.189076593518903659e-04
1.920566717942356297e-04 6.066225220892221145e-07 1.198464438265450728e-04
1.931729245471306669e-04 6.141116112119974759e-07 1.207871366206964529e-04
1.942849586415482490e-04 6.216565475512211335e-07 1.217297008415865332e-04
1.953926630360011999e-04 6.292574163352697834e-07 1.226740993745271057e-04
1.964959264184663629e-04 6.369143007868777108e-07 1.236202948836060713e-04
1.975946372103262987e-04 6.446272821157039691e-07 1.245682498123991508e-04
1.986886835703226663e-04 6.523964395109228541e-07 1.255179263846855264e-04
1.997779533985231015e-04 6.602218501338524933e-07 1.264692866051693779e-04
2.008623343402989384e-04 6.681035891106059886e-07 1.274222922602064067e-04
2.019417137903155334e-04 6.760417295247745335e-07 1.283769049185344796e-04
2.030159788965350050e-04 6.840363424101367889e-07 1.293330859320107780e-04
2.040850165642297599e-04 6.920874967434018225e-07 1.302907964363523349e-04
2.051487134600089488e-04 7.001952594369803178e-07 1.312499973518834026e-04
2.062069560158548431e-04 7.083596953317809826e-07 1.322106493842853685e-04
2.072596304331727904e-04 7.165808671900420029e-07 1.331727130253543680e-04
2.083066226868513892e-04 7.248588356881906615e-07 1.341361485537617985e-04
2.093478185293335054e-04 7.331936594097308019e-07 1.351009160358215551e-04
2.103831034946997299e-04 7.415853948381621625e-07 1.360669753262601931e-04
2.114123629027621907e-04 7.500340963499300980e-07 1.370342860689947352e-04
2.124354818631692609e-04 7.585398162074001819e-07 1.380028076979128090e-04
2.134523452795212444e-04 7.671026045518733613e-07 1.389724994376596151e-04
2.144628378534974185e-04 7.757225093966185813e-07 1.399433203044293133e-04
2.154668440889927260e-04 7.843995766199476558e-07 1.409152291067616131e-04
2.164642482962656346e-04 7.931338499583089840e-07 1.418881844463421591e-04
2.174549345960962690e-04 8.019253709994229837e-07 1.428621447188104237e-04
2.184387869239554937e-04 8.107741791754407120e-07 1.438370681145699048e-04
2.194156890341824792e-04 8.196803117561355206e-07 1.448129126196054514e-04
2.203855245041750352e-04 8.286438038421244627e-07 1.457896360163040317e-04
2.213481767385867198e-04 8.376646883581216755e-07 1.467671958842813290e-04
2.223035289735372571e-04 8.467429960462237387e-07 1.477455496012136768e-04
2.232514642808298673e-04 8.558787554592235133e-07 1.487246543436740876e-04
2.241918655721802239e-04 8.650719929539562749e-07 1.497044670879736747e-04
2.251246156034534076e-04 8.743227326846778217e-07 1.506849446110088478e-04
2.260495969789121898e-04 8.836309965964738171e-07 1.516660434911120054e-04
2.269666921554725262e-04 8.929968044186975074e-07 1.526477201089085963e-04
2.278757834469698651e-04 9.024201736584456630e-07 1.536299306481787896e-04
2.287767530284343738e-04 9.119011195940593998e-07 1.546126310967238873e-04
2.296694829403739973e-04 9.214396552686603653e-07 1.555957772472383216e-04
2.305538550930675472e-04 9.310357914837176290e-07 1.565793246981857169e-04
2.314297512708671678e-04 9.406895367926461254e-07 1.575632288546816744e-04
2.322970531365073626e-04 9.504008974944433185e-07 1.585474449293795926e-04
2.331556422354245093e-04 9.601698776273420665e-07 1.595319279433630468e-04
2.340054000000835860e-04 9.699964789625182260e-07 1.605166327270426681e-04
2.348462077543147359e-04 9.798807009978132905e-07 1.615015139210582271e-04
2.356779467176560927e-04 9.898225409514935577e-07 1.624865259771855687e-04
2.365004980097058502e-04 9.998219937560459308e-07 1.634716231592477488e-04
2.373137426544827606e-04 1.009879052052007283e-06 1.644567595440344916e-04
2.381175615847935714e-04 1.019993706181817330e-06 1.654418890222223793e-04
2.389118356466085136e-04 1.030165944183716175e-06 1.664269652993030104e-04
2.396964456034444328e-04 1.040395751785668339e-06 1.674119418965154679e-04
2.404712721407559163e-04 1.050683112399318961e-06 1.683967721517836390e-04
2.412361958703329254e-04 1.061028007113989183e-06 1.693814092206589290e-04
2.419910973347070204e-04 1.071430414690700337e-06 1.703658060772683691e-04
2.427358570115632774e-04 1.081890311556233062e-06 1.713499155152665185e-04
2.434703553181604178e-04 1.092407671797221158e-06 1.723336901487944957e-04
2.441944726157576056e-04 1.102982467154277201e-06 1.733170824134424518e-04
2.449080892140476692e-04 1.113614667016152673e-06 1.743000445672181155e-04
2.456110853755978304e-04 1.124304238413938751e-06 1.752825286915196744e-04
2.463033413202960452e-04 1.135051146015286368e-06 1.762644866921148914e-04
2.469847372298052037e-04 1.145855352118678573e-06 1.772458703001240422e-04
2.476551532520218039e-04 1.156716816647724919e-06 1.782266310730098188e-04
2.483144695055436229e-04 1.167635497145494389e-06 1.792067203955698628e-04
2.489625660841397205e-04 1.178611348768883262e-06 1.801860894809371582e-04
2.495993230612310668e-04 1.189644324283020885e-06 1.811646893715835964e-04
2.502246204943729593e-04 1.200734374055703604e-06 1.821424709403299106e-04
2.508383384297457885e-04 1.211881446051871901e-06 1.831193848913604616e-04
2.514403569066503571e-04 1.223085485828119505e-06 1.840953817612423610e-04
2.520305559620091614e-04 1.234346436527228962e-06 1.850704119199516142e-04
2.526088156348735834e-04 1.245664238872765033e-06 1.860444255719028144e-04
2.531750159709344420e-04 1.257038831163679515e-06 1.870173727569847725e-04
2.537290370270410024e-04 1.268470149268971117e-06 1.879892033516015408e-04
2.542707588757220447e-04 1.279958126622369911e-06 1.889598670697183972e-04
2.548000616097133839e-04 1.291502694217059680e-06 1.899293134639130876e-04
2.553168253464902686e-04 1.303103780600442826e-06 1.908974919264318931e-04
2.558209302328041165e-04 1.314761311868938747e-06 1.918643516902526086e-04
2.563122564492234783e-04 1.326475211662811218e-06 1.928298418301505578e-04
2.567906842146814531e-04 1.338245401161051882e-06 1.937939112637714111e-04
2.572560937910238076e-04 1.350071799076275191e-06 1.947565087527086659e-04
2.577083654875657152e-04 1.361954321649676647e-06 1.957175829035871708e-04
2.581473796656496341e-04 1.373892882646006090e-06 1.966770821691507434e-04
2.585730167432079545e-04 1.385887393348596248e-06 1.976349548493559402e-04
2.589851571993301467e-04 1.397937762554419874e-06 1.985911490924717362e-04
2.593836815788326186e-04 1.410043896569184584e-06 1.995456128961827543e-04
2.597684704968337239e-04 1.422205699202468128e-06 2.004982941086994345e-04
2.601394046433306130e-04 1.434423071762897719e-06 2.014491404298728646e-04
2.604963647877811257e-04 1.446695913053352436e-06 2.023980994123160892e-04
2.608392317836875267e-04 1.459024119366222805e-06 2.033451184625281564e-04
2.611678865731845785e-04 1.471407584478698542e-06 2.042901448420265671e-04
2.614822101916299446e-04 1.483846199648091661e-06 2.052331256684837080e-04
2.617820837721982798e-04 1.496339853607215699e-06 2.061740079168682734e-04
2.620673885504770000e-04 1.508888432559782724e-06 2.071127384205931094e-04
2.623380058690657395e-04 1.521491820175856890e-06 2.080492638726677752e-04
2.625938171821785719e-04 1.534149897587340593e-06 2.089835308268570945e-04
2.628347040602472076e-04 1.546862543383502567e-06 2.099154856988447214e-04
2.630605481945280937e-04 1.559629633606541966e-06 2.108450747674017745e-04
2.632712314017118457e-04 1.572451041747205396e-06 2.117722441755628710e-04
2.634666356285322452e-04 1.585326638740422577e-06 2.126969399318047905e-04
2.636466429563812542e-04 1.598256292961009133e-06 2.136191079112333233e-04
2.638111356059215915e-04 1.611239870219391405e-06 2.145386938567726679e-04
2.639599959417050540e-04 1.624277233757380814e-06 2.154556433803648835e-04
2.640931064767890494e-04 1.637368244243982109e-06 2.163699019641686925e-04
2.642103498773569242e-04 1.650512759771257092e-06 2.172814149617703172e-04
2.643116089673383452e-04 1.663710635850220743e-06 2.181901275993945342e-04
2.643967667330319039e-04 1.676961725406776310e-06 2.190959849771249705e-04
2.644657063277279919e-04 1.690265878777701643e-06 2.199989320701274090e-04
2.645183110763325981e-04 1.703622943706669833e-06 2.208989137298800057e-04
2.645544644799939244e-04 1.717032765340328297e-06 2.217958746854097139e-04
2.645740502207260744e-04 1.730495186224393108e-06 2.226897595445322044e-04
2.645769521660376209e-04 1.744010046299816595e-06 2.235805127950998101e-04
2.645630543735569208e-04 1.757577182898978025e-06 2.244680788062526405e-04
2.645322410956608993e-04 1.771196430741933150e-06 2.253524018296783706e-04
2.644843967841010697e-04 1.784867621932687903e-06 2.262334260008737373e-04
2.644194060946335103e-04 1.798590585955537304e-06 2.271110953404161187e-04
2.643371538916439081e-04 1.812365149671439736e-06 2.279853537552364417e-04
2.642375252527781864e-04 1.826191137314433577e-06 2.288561450399023624e-04
2.641204054735673320e-04 1.840068370488100620e-06 2.297234128779016091e-04
2.639856800720558538e-04 1.853996668162075667e-06 2.305871008429367095e-04
2.638332347934287244e-04 1.867975846668611592e-06 2.314471524002213710e-04
2.636629556146362612e-04 1.882005719699163267e-06 2.323035109077843695e-04
2.634747287490203085e-04 1.896086098301048970e-06 2.331561196177787780e-04
2.632684406509379804e-04 1.910216790874134684e-06 2.340049216777971574e-04
2.630439780203855122e-04 1.924397603167579579e-06 2.348498601321914107e-04
2.628012278076211896e-04 1.938628338276619833e-06 2.356908779234008760e-04
2.625400772177856226e-04 1.952908796639404958e-06 2.365279178932831034e-04
2.622604137155209341e-04 1.967238776033872463e-06 2.373609227844526010e-04
2.619621250295910879e-04 1.981618071574684561e-06 2.381898352416244864e-04
2.616450991574970119e-04 1.996046475710203412e-06 2.390145978129644812e-04
2.613092243700920465e-04 2.010523778219506179e-06 2.398351529514438382e-04
2.609543892161953339e-04 2.025049766209478861e-06 2.406514430162017232e-04
2.605804825272024414e-04 2.039624224111912659e-06 2.414634102739101978e-04
2.601873934216953894e-04 2.054246933680698182e-06 2.422709969001504249e-04
2.597750113100483422e-04 2.068917673989029818e-06 2.430741449807877078e-04
2.593432258990334069e-04 2.083636221426685057e-06 2.438727965133595402e-04
2.588919271964219338e-04 2.098402349697340673e-06 2.446668934084644960e-04
2.584210055155838643e-04 2.113215829815940992e-06 2.454563774911589532e-04
2.579303514800851274e-04 2.128076430106122483e-06 2.462411905023595090e-04
2.574198560282810796e-04 2.142983916197681562e-06 2.470212741002510604e-04
2.568894104179078293e-04 2.157938051024103364e-06 2.477965698617017693e-04
2.563389062306696596e-04 2.172938594820122720e-06 2.485670192836814162e-04
2.557682353768244441e-04 2.187985305119365586e-06 2.493325637846900526e-04
2.551772900997636962e-04 2.203077936752012509e-06 2.500931447061876850e-04
2.545659629805919143e-04 2.218216241842539162e-06 2.508487033140327396e-04
2.539341469426995837e-04 2.233399969807491194e-06 2.515991807999266535e-04
2.532817352563346606e-04 2.248628867353322170e-06 2.523445182828635072e-04
2.526086215431682020e-04 2.263902678474281080e-06 2.530846568105854576e-04
2.519146997808586401e-04 2.279221144450358701e-06 2.538195373610441881e-04
2.511998643076083040e-04 2.294584003845275896e-06 2.545491008438698403e-04
2.504640098267202136e-04 2.309990992504540521e-06 2.552732881018443360e-04
2.497070314111458737e-04 2.325441843553550072e-06 2.559920399123803919e-04
2.489288245080326350e-04 2.340936287395745996e-06 2.567052969890083942e-04
