#Run started at 16:38:07 15/09/2020
#field(t) 
#fields: n_iteration, nstep, time, field(t) x, y, z  
#new iteration 
0.00000 75.00000 75.00000 0.02636 0.19647 -0.04861
0.00000 76.00000 76.00000 0.01596 0.12436 -0.03131
0.00000 77.00000 77.00000 0.00153 0.04631 -0.01986
0.00000 78.00000 78.00000 -0.01453 -0.02634 -0.01645
0.00000 79.00000 79.00000 -0.02942 -0.08377 -0.02217
0.00000 80.00000 80.00000 -0.04037 -0.11900 -0.03695
0.00000 81.00000 81.00000 -0.04517 -0.12867 -0.05960
0.00000 82.00000 82.00000 -0.04269 -0.11334 -0.08802
0.00000 83.00000 83.00000 -0.03318 -0.07705 -0.11950
0.00000 84.00000 84.00000 -0.01840 -0.02652 -0.15106
0.00000 85.00000 85.00000 -0.00147 0.03007 -0.17974
0.00000 86.00000 86.00000 0.01357 0.08436 -0.20287
0.00000 87.00000 87.00000 0.02240 0.12906 -0.21820
0.00000 88.00000 88.00000 0.02118 0.15887 -0.22404
0.00000 89.00000 89.00000 0.00736 0.17101 -0.21922
0.00000 90.00000 90.00000 -0.01974 0.16537 -0.20308
0.00000 91.00000 91.00000 -0.05853 0.14417 -0.17545
0.00000 92.00000 92.00000 -0.10519 0.11131 -0.13661
0.00000 93.00000 93.00000 -0.15401 0.07152 -0.08739
0.00000 94.00000 94.00000 -0.19819 0.02956 -0.02915
0.00000 95.00000 95.00000 -0.23084 -0.01059 0.03602
0.00000 96.00000 96.00000 -0.24607 -0.04620 0.10529
0.00000 97.00000 97.00000 -0.24006 -0.07603 0.17508
0.00000 98.00000 98.00000 -0.21183 -0.10020 0.24108
0.00000 99.00000 99.00000 -0.16368 -0.11991 0.29856
0.00000 100.00000 100.00000 -0.10103 -0.13688 0.34266
0.00000 101.00000 101.00000 -0.03185 -0.15285 0.36894
0.00000 102.00000 102.00000 0.03439 -0.16904 0.37388
0.00000 103.00000 103.00000 0.08807 -0.18585 0.35545
0.00000 104.00000 104.00000 0.12087 -0.20270 0.31360
0.00000 105.00000 105.00000 0.12706 -0.21814 0.25046
0.00000 106.00000 106.00000 0.10447 -0.23012 0.17047
0.00000 107.00000 107.00000 0.05497 -0.23638 0.08001
0.00000 108.00000 108.00000 -0.01568 -0.23489 -0.01304
0.00000 109.00000 109.00000 -0.09857 -0.22429 -0.10020
0.00000 110.00000 110.00000 -0.18289 -0.20414 -0.17326
0.00000 111.00000 111.00000 -0.25745 -0.17505 -0.22533
0.00000 112.00000 112.00000 -0.31232 -0.13864 -0.25168
0.00000 113.00000 113.00000 -0.34036 -0.09733 -0.25044
0.00000 114.00000 114.00000 -0.33819 -0.05402 -0.22290
0.00000 115.00000 115.00000 -0.30678 -0.01170 -0.17342
0.00000 116.00000 116.00000 -0.25121 0.02684 -0.10896
0.00000 117.00000 117.00000 -0.17988 0.05938 -0.03823
0.00000 118.00000 118.00000 -0.10324 0.08440 0.02941
0.00000 119.00000 119.00000 -0.03210 0.10116 0.08520
0.00000 120.00000 120.00000 0.02405 0.10968 0.12210
0.00000 121.00000 121.00000 0.05845 0.11060 0.13575
0.00000 122.00000 122.00000 0.06819 0.10504 0.12505
0.00000 123.00000 123.00000 0.05452 0.09443 0.09230
0.00000 124.00000 124.00000 0.02267 0.08038 0.04288
0.00000 125.00000 125.00000 -0.01910 0.06460 -0.01550
0.00000 126.00000 126.00000 -0.06087 0.04882 -0.07388
0.00000 127.00000 127.00000 -0.09272 0.03477 -0.12330
0.00000 128.00000 128.00000 -0.10639 0.02416 -0.15605
0.00000 129.00000 129.00000 -0.09665 0.01860 -0.16675
0.00000 130.00000 130.00000 -0.06225 0.01952 -0.15310
0.00000 131.00000 131.00000 -0.00610 0.02804 -0.11620
0.00000 132.00000 132.00000 0.06504 0.04480 -0.06041
0.00000 133.00000 133.00000 0.14168 0.06982 0.00723
0.00000 134.00000 134.00000 0.21301 0.10236 0.07796
0.00000 135.00000 135.00000 0.26858 0.14090 0.14242
0.00000 136.00000 136.00000 0.29999 0.18322 0.19190
0.00000 137.00000 137.00000 0.30216 0.22653 0.21944
0.00000 138.00000 138.00000 0.27412 0.26784 0.22068
0.00000 139.00000 139.00000 0.21925 0.30425 0.19433
0.00000 140.00000 140.00000 0.14469 0.33334 0.14226
0.00000 141.00000 141.00000 0.06037 0.35349 0.06920
0.00000 142.00000 142.00000 -0.02252 0.36409 -0.01796
0.00000 143.00000 143.00000 -0.09317 0.36558 -0.11101
0.00000 144.00000 144.00000 -0.14267 0.35932 -0.20147
0.00000 145.00000 145.00000 -0.16526 0.34734 -0.28146
0.00000 146.00000 146.00000 -0.15907 0.33190 -0.34460
0.00000 147.00000 147.00000 -0.12627 0.31505 -0.38645
0.00000 148.00000 148.00000 -0.07259 0.29824 -0.40488
0.00000 149.00000 149.00000 -0.00635 0.28205 -0.39994
0.00000 150.00000 150.00000 0.06283 0.26608 -0.37366
0.00000 151.00000 151.00000 0.12548 0.24911 -0.32956
0.00000 152.00000 152.00000 0.17363 0.22940 -0.27208
0.00000 153.00000 153.00000 0.20186 0.20523 -0.20608
0.00000 154.00000 154.00000 0.20787 0.17540 -0.13629
0.00000 155.00000 155.00000 0.19264 0.13979 -0.06702
0.00000 156.00000 156.00000 0.15999 0.09964 -0.00185
0.00000 157.00000 157.00000 0.11581 0.05768 0.05639
0.00000 158.00000 158.00000 0.06699 0.01789 0.10561
0.00000 159.00000 159.00000 0.02033 -0.01497 0.14445
0.00000 160.00000 160.00000 -0.01846 -0.03617 0.17208
0.00000 161.00000 161.00000 -0.04556 -0.04181 0.18822
0.00000 162.00000 162.00000 -0.05938 -0.02967 0.19304
0.00000 163.00000 163.00000 -0.06060 0.00014 0.18720
0.00000 164.00000 164.00000 -0.05177 0.04484 0.17187
0.00000 165.00000 165.00000 -0.03673 0.09913 0.14874
0.00000 166.00000 166.00000 -0.01980 0.15572 0.12006
0.00000 167.00000 167.00000 -0.00502 0.20625 0.08850
0.00000 168.00000 168.00000 0.00449 0.24254 0.05702
0.00000 169.00000 169.00000 0.00697 0.25787 0.02860
0.00000 170.00000 170.00000 0.00217 0.24820 0.00595
0.00000 171.00000 171.00000 -0.00878 0.21297 -0.00883
0.00000 172.00000 172.00000 -0.02367 0.15554 -0.01455
0.00000 173.00000 173.00000 -0.03973 0.08289 -0.01114
0.00000 174.00000 174.00000 -0.05416 0.00484 0.00031
0.00000 175.00000 175.00000 -0.06456 -0.06727 0.01761
0.00000 176.00000 176.00000 -0.06929 -0.12224 0.03774
0.00000 177.00000 177.00000 -0.06766 -0.15071 0.05728
0.00000 178.00000 178.00000 -0.05988 -0.14664 0.07285
0.00000 179.00000 179.00000 -0.04692 -0.10843 0.08166
0.00000 180.00000 180.00000 -0.03024 -0.03930 0.08192
0.00000 181.00000 181.00000 -0.01149 0.05295 0.07317
0.00000 182.00000 182.00000 0.00774 0.15700 0.05637
0.00000 183.00000 183.00000 0.02608 0.25955 0.03380
0.00000 184.00000 184.00000 0.04247 0.34725 0.00877
0.00000 185.00000 185.00000 0.05609 0.40868 -0.01492
0.00000 186.00000 186.00000 0.06630 0.43607 -0.03350
0.00000 187.00000 187.00000 0.07251 0.42650 -0.04386
0.00000 188.00000 188.00000 0.07404 0.38236 -0.04406
0.00000 189.00000 189.00000 0.07017 0.31099 -0.03361
0.00000 190.00000 190.00000 0.06017 0.22361 -0.01366
0.00000 191.00000 191.00000 0.04351 0.13357 0.01323
0.00000 192.00000 192.00000 0.02007 0.05433 0.04337
0.00000 193.00000 193.00000 -0.00962 -0.00262 0.07255
0.00000 194.00000 194.00000 -0.04417 -0.02953 0.09664
0.00000 195.00000 195.00000 -0.08129 -0.02354 0.11226
0.00000 196.00000 196.00000 -0.11789 0.01293 0.11727
0.00000 197.00000 197.00000 -0.15037 0.07255 0.11113
0.00000 198.00000 198.00000 -0.17502 0.14434 0.09500
0.00000 199.00000 199.00000 -0.18862 0.21541 0.07152
0.00000 200.00000 200.00000 -0.18894 0.27300 0.04446
0.00000 201.00000 201.00000 -0.17527 0.30651 0.01808
0.00000 202.00000 202.00000 -0.14867 0.30915 -0.00352
0.00000 203.00000 203.00000 -0.11202 0.27897 -0.01704
0.00000 204.00000 204.00000 -0.06976 0.21912 -0.02057
0.00000 205.00000 205.00000 -0.02741 0.13734 -0.01383
0.00000 206.00000 206.00000 0.00924 0.04463 0.00167
0.00000 207.00000 207.00000 0.03496 -0.04640 0.02291
0.00000 208.00000 208.00000 0.04593 -0.12356 0.04575
0.00000 209.00000 209.00000 0.04041 -0.17685 0.06557
0.00000 210.00000 210.00000 0.01918 -0.19995 0.07798
0.00000 211.00000 211.00000 -0.01441 -0.19101 0.07951
0.00000 212.00000 212.00000 -0.05481 -0.15278 0.06815
0.00000 213.00000 213.00000 -0.09488 -0.09194 0.04368
0.00000 214.00000 214.00000 -0.12695 -0.01793 0.00783
0.00000 215.00000 215.00000 -0.14384 0.05866 -0.03596
0.00000 216.00000 216.00000 -0.13994 0.12771 -0.08295
0.00000 217.00000 217.00000 -0.11212 0.18112 -0.12771
0.00000 218.00000 218.00000 -0.06023 0.21378 -0.16481
0.00000 219.00000 219.00000 0.01270 0.22412 -0.18956
0.00000 220.00000 220.00000 0.10080 0.21389 -0.19859
0.00000 221.00000 221.00000 0.19607 0.18752 -0.19031
0.00000 222.00000 222.00000 0.28935 0.15097 -0.16508
0.00000 223.00000 223.00000 0.37151 0.11043 -0.12517
0.00000 224.00000 224.00000 0.43459 0.07117 -0.07447
0.00000 225.00000 225.00000 0.47276 0.03659 -0.01804
0.00000 226.00000 226.00000 0.48298 0.00780 0.03858
0.00000 227.00000 227.00000 0.46529 -0.01632 0.08993
0.00000 228.00000 228.00000 0.42264 -0.03851 0.13126
0.00000 229.00000 229.00000 0.36037 -0.06220 0.15902
0.00000 230.00000 230.00000 0.28537 -0.09040 0.17118
0.00000 231.00000 231.00000 0.20516 -0.12470 0.16735
0.00000 232.00000 232.00000 0.12688 -0.16449 0.14869
0.00000 233.00000 233.00000 0.05650 -0.20673 0.11769
0.00000 234.00000 234.00000 -0.00179 -0.24616 0.07780
0.00000 235.00000 235.00000 -0.04581 -0.27614 0.03297
0.00000 236.00000 236.00000 -0.07537 -0.28976 -0.01279
0.00000 237.00000 237.00000 -0.09193 -0.28121 -0.05581
0.00000 238.00000 238.00000 -0.09808 -0.24707 -0.09310
0.00000 239.00000 239.00000 -0.09692 -0.18726 -0.12254
0.00000 240.00000 240.00000 -0.09150 -0.10551 -0.14297
0.00000 241.00000 241.00000 -0.08432 -0.00917 -0.15414
0.00000 242.00000 242.00000 -0.07708 0.09157 -0.15658
0.00000 243.00000 243.00000 -0.07058 0.18507 -0.15139
0.00000 244.00000 244.00000 -0.06486 0.25986 -0.14002
0.00000 245.00000 245.00000 -0.05943 0.30642 -0.12401
0.00000 246.00000 246.00000 -0.05358 0.31871 -0.10481
0.00000 247.00000 247.00000 -0.04671 0.29516 -0.08361
0.00000 248.00000 248.00000 -0.03853 0.23913 -0.06132
0.00000 249.00000 249.00000 -0.02917 0.15849 -0.03850
#new iteration 
1.00000 0.00000 0.00000 -0.02113 0.06407 -0.01550
1.00000 1.00000 1.00000 -0.01074 -0.02994 0.00758
1.00000 2.00000 2.00000 -0.00108 -0.11068 0.03046
1.00000 3.00000 3.00000 0.00731 -0.16674 0.05280
1.00000 4.00000 4.00000 0.01430 -0.19024 0.07403
1.00000 5.00000 5.00000 0.02016 -0.17780 0.09324
1.00000 6.00000 6.00000 0.02552 -0.13099 0.10923
1.00000 7.00000 7.00000 0.03108 -0.05588 0.12055
1.00000 8.00000 8.00000 0.03737 0.03800 0.12566
1.00000 9.00000 9.00000 0.04440 0.13915 0.12313
1.00000 10.00000 10.00000 0.05138 0.23588 0.11185
1.00000 11.00000 11.00000 0.05667 0.31796 0.09131
1.00000 12.00000 12.00000 0.05777 0.37802 0.06177
1.00000 13.00000 13.00000 0.05165 0.41228 0.02438
1.00000 14.00000 14.00000 0.03521 0.42083 -0.01872
1.00000 15.00000 15.00000 0.00582 0.40707 -0.06453
1.00000 16.00000 16.00000 -0.03799 0.37682 -0.10939
1.00000 17.00000 17.00000 -0.09606 0.33702 -0.14928
1.00000 18.00000 18.00000 -0.16628 0.29436 -0.18026
1.00000 19.00000 19.00000 -0.24447 0.25410 -0.19887
1.00000 20.00000 20.00000 -0.32468 0.21936 -0.20264
1.00000 21.00000 21.00000 -0.39979 0.19076 -0.19040
1.00000 22.00000 22.00000 -0.46227 0.16676 -0.16255
1.00000 23.00000 23.00000 -0.50522 0.14437 -0.12113
1.00000 24.00000 24.00000 -0.52328 0.12016 -0.06969
1.00000 25.00000 25.00000 -0.51346 0.09138 -0.01298
1.00000 26.00000 26.00000 -0.47568 0.05690 0.04355
1.00000 27.00000 27.00000 -0.41295 0.01781 0.09433
1.00000 28.00000 28.00000 -0.33106 -0.02255 0.13432
1.00000 29.00000 29.00000 -0.23796 -0.05895 0.15963
1.00000 30.00000 30.00000 -0.14277 -0.08522 0.16799
1.00000 31.00000 31.00000 -0.05465 -0.09543 0.15904
1.00000 32.00000 32.00000 0.01837 -0.08519 0.13436
1.00000 33.00000 33.00000 0.07042 -0.05273 0.09733
1.00000 34.00000 34.00000 0.09844 0.00037 0.05264
1.00000 35.00000 35.00000 0.10256 0.06906 0.00570
1.00000 36.00000 36.00000 0.08589 0.14523 -0.03804
1.00000 37.00000 37.00000 0.05401 0.21884 -0.07386
1.00000 38.00000 38.00000 0.01411 0.27933 -0.09831
1.00000 39.00000 39.00000 -0.02614 0.31731 -0.10969
1.00000 40.00000 40.00000 -0.05962 0.32613 -0.10821
1.00000 41.00000 41.00000 -0.08075 0.30307 -0.09587
1.00000 42.00000 42.00000 -0.08618 0.24997 -0.07617
1.00000 43.00000 43.00000 -0.07513 0.17315 -0.05348
1.00000 44.00000 44.00000 -0.04933 0.08257 -0.03243
1.00000 45.00000 45.00000 -0.01260 -0.00960 -0.01713
1.00000 46.00000 46.00000 0.02983 -0.09082 -0.01061
1.00000 47.00000 47.00000 0.07215 -0.15012 -0.01436
1.00000 48.00000 48.00000 0.10885 -0.17983 -0.02811
1.00000 49.00000 49.00000 0.13550 -0.17684 -0.04991
1.00000 50.00000 50.00000 0.14919 -0.14312 -0.07647
1.00000 51.00000 51.00000 0.14889 -0.08547 -0.10367
1.00000 52.00000 52.00000 0.13531 -0.01447 -0.12725
1.00000 53.00000 53.00000 0.11070 0.05714 -0.14343
1.00000 54.00000 54.00000 0.07829 0.11650 -0.14956
1.00000 55.00000 55.00000 0.04180 0.15268 -0.14449
1.00000 56.00000 56.00000 0.00484 0.15843 -0.12877
1.00000 57.00000 57.00000 -0.02949 0.13134 -0.10452
1.00000 58.00000 58.00000 -0.05892 0.07432 -0.07516
1.00000 59.00000 59.00000 -0.08207 -0.00485 -0.04481
1.00000 60.00000 60.00000 -0.09845 -0.09468 -0.01770
1.00000 61.00000 61.00000 -0.10819 -0.18173 0.00248
1.00000 62.00000 62.00000 -0.11188 -0.25267 0.01315
1.00000 63.00000 63.00000 -0.11027 -0.29636 0.01315
1.00000 64.00000 64.00000 -0.10411 -0.30548 0.00297
1.00000 65.00000 65.00000 -0.09409 -0.27772 -0.01545
1.00000 66.00000 66.00000 -0.08080 -0.21605 -0.03901
1.00000 67.00000 67.00000 -0.06487 -0.12828 -0.06395
1.00000 68.00000 68.00000 -0.04708 -0.02584 -0.08644
1.00000 69.00000 69.00000 -0.02845 0.07792 -0.10320
1.00000 70.00000 70.00000 -0.01030 0.16971 -0.11193
1.00000 71.00000 71.00000 0.00582 0.23825 -0.11168
1.00000 72.00000 72.00000 0.01831 0.27580 -0.10289
1.00000 73.00000 73.00000 0.02575 0.27920 -0.08736
1.00000 74.00000 74.00000 0.02719 0.25012 -0.06788
1.00000 75.00000 75.00000 0.02241 0.19465 -0.04782
1.00000 76.00000 76.00000 0.01210 0.12220 -0.03061
1.00000 77.00000 77.00000 -0.00213 0.04400 -0.01927
1.00000 78.00000 78.00000 -0.01794 -0.02863 -0.01597
1.00000 79.00000 79.00000 -0.03257 -0.08587 -0.02182
1.00000 80.00000 80.00000 -0.04328 -0.12078 -0.03675
1.00000 81.00000 81.00000 -0.04793 -0.13008 -0.05956
1.00000 82.00000 82.00000 -0.04541 -0.11436 -0.08815
1.00000 83.00000 83.00000 -0.03597 -0.07774 -0.11981
1.00000 84.00000 84.00000 -0.02137 -0.02699 -0.15155
1.00000 85.00000 85.00000 -0.00471 0.02966 -0.18039
1.00000 86.00000 86.00000 0.01000 0.08386 -0.20366
1.00000 87.00000 87.00000 0.01850 0.12830 -0.21911
1.00000 88.00000 88.00000 0.01698 0.15771 -0.22503
1.00000 89.00000 89.00000 0.00294 0.16937 -0.22025
1.00000 90.00000 90.00000 -0.02427 0.16323 -0.20412
1.00000 91.00000 91.00000 -0.06303 0.14157 -0.17645
1.00000 92.00000 92.00000 -0.10952 0.10836 -0.13754
1.00000 93.00000 93.00000 -0.15804 0.06838 -0.08819
1.00000 94.00000 94.00000 -0.20183 0.02644 -0.02981
1.00000 95.00000 95.00000 -0.23401 -0.01349 0.03553
1.00000 96.00000 96.00000 -0.24874 -0.04867 0.10500
1.00000 97.00000 97.00000 -0.24223 -0.07790 0.17497
1.00000 98.00000 98.00000 -0.21355 -0.10136 0.24115
1.00000 99.00000 99.00000 -0.16501 -0.12031 0.29880
1.00000 100.00000 100.00000 -0.10205 -0.13656 0.34304
1.00000 101.00000 101.00000 -0.03264 -0.15191 0.36942
1.00000 102.00000 102.00000 0.03376 -0.16764 0.37443
1.00000 103.00000 103.00000 0.08755 -0.18419 0.35604
1.00000 104.00000 104.00000 0.12043 -0.20100 0.31419
1.00000 105.00000 105.00000 0.12668 -0.21660 0.25103
1.00000 106.00000 106.00000 0.10416 -0.22889 0.17098
1.00000 107.00000 107.00000 0.05475 -0.23558 0.08046
1.00000 108.00000 108.00000 -0.01579 -0.23457 -0.01267
1.00000 109.00000 109.00000 -0.09857 -0.22442 -0.09991
1.00000 110.00000 110.00000 -0.18278 -0.20463 -0.17305
1.00000 111.00000 111.00000 -0.25723 -0.17575 -0.22518
1.00000 112.00000 112.00000 -0.31205 -0.13937 -0.25159
1.00000 113.00000 113.00000 -0.34006 -0.09790 -0.25039
1.00000 114.00000 114.00000 -0.33794 -0.05426 -0.22286
1.00000 115.00000 115.00000 -0.30663 -0.01150 -0.17339
1.00000 116.00000 116.00000 -0.25122 0.02755 -0.10892
1.00000 117.00000 117.00000 -0.18010 0.06060 -0.03819
1.00000 118.00000 118.00000 -0.10371 0.08604 0.02947
1.00000 119.00000 119.00000 -0.03282 0.10308 0.08527
1.00000 120.00000 120.00000 0.02306 0.11168 0.12218
1.00000 121.00000 121.00000 0.05722 0.11246 0.13583
1.00000 122.00000 122.00000 0.06672 0.10654 0.12511
1.00000 123.00000 123.00000 0.05285 0.09537 0.09235
1.00000 124.00000 124.00000 0.02081 0.08063 0.04290
1.00000 125.00000 125.00000 -0.02113 0.06407 -0.01550
1.00000 126.00000 126.00000 -0.06307 0.04752 -0.07390
1.00000 127.00000 127.00000 -0.09511 0.03278 -0.12335
1.00000 128.00000 128.00000 -0.10898 0.02161 -0.15611
1.00000 129.00000 129.00000 -0.09948 0.01569 -0.16683
1.00000 130.00000 130.00000 -0.06532 0.01647 -0.15318
1.00000 131.00000 131.00000 -0.00944 0.02507 -0.11627
1.00000 132.00000 132.00000 0.06145 0.04211 -0.06047
1.00000 133.00000 133.00000 0.13784 0.06755 0.00719
1.00000 134.00000 134.00000 0.20896 0.10059 0.07792
1.00000 135.00000 135.00000 0.26437 0.13965 0.14239
1.00000 136.00000 136.00000 0.29568 0.18241 0.19186
1.00000 137.00000 137.00000 0.29780 0.22605 0.21939
1.00000 138.00000 138.00000 0.26978 0.26752 0.22059
1.00000 139.00000 139.00000 0.21497 0.30390 0.19418
1.00000 140.00000 140.00000 0.14052 0.33278 0.14205
1.00000 141.00000 141.00000 0.05631 0.35257 0.06891
1.00000 142.00000 142.00000 -0.02647 0.36272 -0.01833
1.00000 143.00000 143.00000 -0.09702 0.36373 -0.11146
1.00000 144.00000 144.00000 -0.14643 0.35704 -0.20198
1.00000 145.00000 145.00000 -0.16894 0.34474 -0.28203
1.00000 146.00000 146.00000 -0.16269 0.32915 -0.34519
1.00000 147.00000 147.00000 -0.12981 0.31234 -0.38704
1.00000 148.00000 148.00000 -0.07602 0.29579 -0.40543
1.00000 149.00000 149.00000 -0.00962 0.28006 -0.40042
1.00000 150.00000 150.00000 0.05979 0.26471 -0.37404
1.00000 151.00000 151.00000 0.12275 0.24846 -0.32980
1.00000 152.00000 152.00000 0.17129 0.22951 -0.27215
1.00000 153.00000 153.00000 0.19997 0.20604 -0.20597
1.00000 154.00000 154.00000 0.20648 0.17682 -0.13600
1.00000 155.00000 155.00000 0.19175 0.14164 -0.06653
1.00000 156.00000 156.00000 0.15957 0.10171 -0.00119
1.00000 157.00000 157.00000 0.11578 0.05976 0.05719
1.00000 158.00000 158.00000 0.06725 0.01979 0.10654
1.00000 159.00000 159.00000 0.02077 -0.01343 0.14545
1.00000 160.00000 160.00000 -0.01800 -0.03509 0.17312
1.00000 161.00000 161.00000 -0.04520 -0.04122 0.18925
1.00000 162.00000 162.00000 -0.05924 -0.02956 0.19403
1.00000 163.00000 163.00000 -0.06076 -0.00015 0.18811
1.00000 164.00000 164.00000 -0.05227 0.04429 0.17266
1.00000 165.00000 165.00000 -0.03755 0.09848 0.14939
1.00000 166.00000 166.00000 -0.02089 0.15514 0.12055
1.00000 167.00000 167.00000 -0.00629 0.20589 0.08881
1.00000 168.00000 168.00000 0.00315 0.24251 0.05715
1.00000 169.00000 169.00000 0.00567 0.25823 0.02856
1.00000 170.00000 170.00000 0.00102 0.24893 0.00575
1.00000 171.00000 171.00000 -0.00970 0.21402 -0.00918
1.00000 172.00000 172.00000 -0.02432 0.15678 -0.01503
1.00000 173.00000 173.00000 -0.04013 0.08415 -0.01173
1.00000 174.00000 174.00000 -0.05437 0.00595 -0.00039
1.00000 175.00000 175.00000 -0.06467 -0.06650 0.01682
1.00000 176.00000 176.00000 -0.06945 -0.12198 0.03688
1.00000 177.00000 177.00000 -0.06801 -0.15105 0.05636
1.00000 178.00000 178.00000 -0.06057 -0.14765 0.07189
1.00000 179.00000 179.00000 -0.04808 -0.11010 0.08068
1.00000 180.00000 180.00000 -0.03196 -0.04156 0.08093
1.00000 181.00000 181.00000 -0.01381 0.05023 0.07220
1.00000 182.00000 182.00000 0.00482 0.15398 0.05544
1.00000 183.00000 183.00000 0.02261 0.25642 0.03295
1.00000 184.00000 184.00000 0.03854 0.34420 0.00801
1.00000 185.00000 185.00000 0.05183 0.40587 -0.01555
1.00000 186.00000 186.00000 0.06185 0.43363 -0.03397
1.00000 187.00000 187.00000 0.06801 0.42451 -0.04415
1.00000 188.00000 188.00000 0.06962 0.38082 -0.04415
1.00000 189.00000 189.00000 0.06593 0.30988 -0.03348
