#Run started at 16:38:07 15/09/2020
#Final states populations 
 #fields: n_iteration, final states population  
34.00000000 0.00000083 0.00251663 0.01628409 0.00009370 0.65701471 0.00083244 0.00918475 0.00004794 0.17008516 0.06356226 0.00973465 0.01901674 0.02301646 0.02042510 0.00064121 0.00754335
35.00000000 0.00046840 0.00203483 0.01752529 0.00023542 0.68793545 0.00314760 0.00797487 0.00026660 0.14731240 0.06152822 0.00969314 0.01630026 0.02060552 0.02055373 0.00145581 0.00296246
36.00000000 0.02195130 0.00051497 0.01777418 0.00152249 0.71581819 0.02770878 0.00395277 0.00030554 0.08314007 0.06550658 0.00765358 0.01488557 0.01532745 0.01850398 0.00342429 0.00201026
37.00000000 0.01578079 0.00059138 0.01752210 0.00176477 0.72250249 0.02352953 0.00191781 0.00002960 0.08795244 0.06694428 0.00501489 0.01664430 0.01502689 0.02032094 0.00354155 0.00091624
38.00000000 0.00420400 0.00162314 0.01831041 0.00142145 0.75497257 0.01669842 0.00080074 0.00054069 0.07416114 0.05932456 0.00940534 0.01535937 0.01634460 0.02020764 0.00484370 0.00178222
39.00000000 0.01998591 0.00026653 0.01672232 0.00048751 0.66656174 0.01098719 0.01094765 0.00002161 0.13922742 0.07385441 0.00672774 0.01570361 0.01708871 0.01904212 0.00077055 0.00160500
40.00000000 0.00527011 0.00031244 0.01666593 0.00085162 0.70304520 0.01143936 0.00598597 0.00007770 0.12398915 0.07400451 0.00292504 0.02071500 0.01373933 0.01883173 0.00151439 0.00063253
41.00000000 0.04732038 0.00001928 0.01776194 0.00106802 0.66724189 0.03120670 0.01178012 0.00007517 0.09059148 0.08011562 0.00553757 0.01324244 0.01353733 0.01769504 0.00105680 0.00175021
42.00000000 0.00623712 0.00268446 0.01708848 0.00041293 0.70653251 0.00068425 0.00328630 0.00033929 0.14047032 0.05192106 0.00779098 0.01718179 0.01825402 0.02082161 0.00220399 0.00409089
43.00000000 0.00690931 0.00080548 0.01638906 0.00057347 0.68921339 0.00984431 0.00874891 0.00007680 0.13831598 0.06609552 0.00922551 0.01662330 0.01715266 0.01795607 0.00140971 0.00066052
44.00000000 0.02437819 0.00016099 0.01703789 0.00091077 0.68643227 0.02077002 0.00910374 0.00000161 0.10945206 0.07499946 0.00582819 0.01724235 0.01430307 0.01760580 0.00157027 0.00020332
45.00000000 0.00147788 0.00119651 0.01617319 0.00036259 0.68045149 0.00521665 0.01000665 0.00000700 0.14892410 0.06927025 0.00698308 0.01883290 0.01874738 0.01844631 0.00102142 0.00288258
46.00000000 0.00277062 0.00133747 0.01733356 0.00058018 0.71330860 0.00916243 0.00622926 0.00010701 0.11992190 0.06455915 0.00875529 0.01646438 0.01790971 0.01942584 0.00194381 0.00019079
47.00000000 0.05983915 0.00005634 0.01884987 0.00227972 0.67858997 0.04610076 0.00721673 0.00001492 0.05856107 0.07738537 0.00238417 0.01010128 0.00913446 0.01845315 0.00297460 0.00805842
48.00000000 0.05180112 0.00005145 0.01828537 0.00209715 0.69053774 0.03824437 0.00601468 0.00004868 0.06557588 0.07274231 0.00523804 0.01132745 0.01218578 0.01743669 0.00365618 0.00475709
49.00000000 0.01433975 0.00046842 0.01866793 0.00178003 0.73507965 0.02136178 0.00331033 0.00012656 0.08156277 0.06648170 0.00527413 0.01277237 0.01348246 0.01988198 0.00405896 0.00135118
50.00000000 0.04402293 0.00014070 0.01925621 0.00257170 0.71221466 0.03439606 0.00388638 0.00005050 0.05257947 0.07375580 0.00451859 0.00990989 0.01195058 0.01906740 0.00514990 0.00652923
51.00000000 0.01811676 0.00056889 0.01782894 0.00135988 0.71010492 0.01536584 0.00721697 0.00005047 0.09914084 0.07214116 0.00593721 0.01443984 0.01570536 0.01878294 0.00303303 0.00020694
52.00000000 0.04660944 0.00001313 0.01871308 0.00181137 0.68987451 0.03208243 0.00761849 0.00001265 0.07372181 0.07511925 0.00526343 0.01278684 0.01151590 0.01750490 0.00286179 0.00449098
53.00000000 0.02996996 0.00023880 0.01875833 0.00167255 0.70930623 0.02431320 0.00589079 0.00006350 0.07940450 0.07312595 0.00611819 0.01390791 0.01344616 0.01824045 0.00333630 0.00220716
54.00000000 0.01517597 0.00042004 0.01944075 0.00156642 0.73225700 0.02179203 0.00448520 0.00010612 0.07995057 0.06859649 0.00566441 0.01268192 0.01348057 0.01978083 0.00320001 0.00140168
55.00000000 0.04826255 0.00001257 0.01681623 0.00114966 0.64687842 0.02377717 0.01534261 0.00010793 0.11519184 0.08304717 0.00351244 0.01626678 0.01250729 0.01586385 0.00118762 0.00007586
56.00000000 0.00307733 0.00119574 0.01987761 0.00168744 0.76148188 0.01648347 0.00161312 0.00042949 0.07375736 0.05883574 0.00775244 0.01137045 0.01470553 0.02147059 0.00466714 0.00159467
57.00000000 0.03331496 0.00012471 0.01750794 0.00119292 0.67595301 0.01979131 0.00953730 0.00001081 0.10891942 0.07746495 0.00571453 0.01667490 0.01435830 0.01729961 0.00191461 0.00022074
58.00000000 0.00000307 0.00161396 0.01727414 0.00114909 0.74439975 0.00898720 0.00128521 0.00017752 0.10165957 0.06050477 0.00691995 0.01659048 0.01552852 0.02007885 0.00369573 0.00013220
59.00000000 0.03669306 0.00003658 0.01838080 0.00202169 0.70822091 0.03812103 0.00433128 0.00000505 0.06398517 0.07436797 0.00388665 0.01242416 0.01099811 0.01784454 0.00327553 0.00540749
60.00000000 0.00105872 0.00189138 0.01729179 0.00133509 0.74860272 0.00745264 0.00102006 0.00036498 0.10336053 0.05467562 0.00747187 0.01584828 0.01563240 0.01979061 0.00410447 0.00009884
61.00000000 0.00015690 0.00137421 0.01772771 0.00090226 0.73048465 0.00220881 0.00443931 0.00050208 0.12313638 0.05756738 0.00621557 0.01605913 0.01561337 0.01907604 0.00357549 0.00096070
62.00000000 0.00193294 0.00310296 0.01875436 0.00118035 0.76934377 0.00559380 0.00066737 0.00084663 0.08236375 0.05099627 0.01044027 0.01189436 0.01719456 0.02058133 0.00491852 0.00018876
63.00000000 0.00676701 0.00090327 0.01912849 0.00142484 0.74626474 0.01614638 0.00387554 0.00000002 0.07628235 0.07241285 0.00435256 0.01190283 0.01500099 0.02167012 0.00324269 0.00062531
64.00000000 0.00000302 0.00103949 0.01927732 0.00183150 0.77483898 0.01153062 0.00061056 0.00008941 0.07451739 0.05873728 0.00361544 0.01369769 0.01253015 0.02160361 0.00539230 0.00068525
65.00000000 0.02519265 0.00005335 0.02014790 0.00274682 0.74439770 0.03582598 0.00145862 0.00000017 0.04231836 0.07168791 0.00196210 0.01060140 0.00928546 0.02061238 0.00533592 0.00837329
66.00000000 0.00453379 0.00074433 0.01914676 0.00132068 0.75196038 0.01789644 0.00312095 0.00002498 0.07217714 0.07153926 0.00498275 0.01349767 0.01380805 0.02088405 0.00346732 0.00089545
67.00000000 0.00211820 0.00036034 0.02019184 0.00199513 0.77499139 0.01904330 0.00069700 0.00008305 0.05363752 0.07179811 0.00086539 0.01245619 0.01024963 0.02413293 0.00468135 0.00269866
68.00000000 0.01659323 0.00015808 0.01859969 0.00199489 0.72936062 0.02306666 0.00354597 0.00019330 0.07610265 0.07824480 0.00198962 0.01450200 0.01187047 0.02001383 0.00297714 0.00078707
69.00000000 0.00321184 0.00332220 0.01904001 0.00056469 0.74747426 0.00331960 0.00229053 0.00056274 0.09517569 0.05807445 0.00978554 0.01165034 0.01899974 0.02208547 0.00347782 0.00096507
70.00000000 0.07547543 0.00006025 0.01922127 0.00274175 0.66836934 0.06569450 0.00543224 0.00005622 0.02762118 0.07426821 0.00421765 0.00733282 0.00812473 0.01605565 0.00456666 0.02076209
71.00000000 0.02991175 0.00020183 0.01983404 0.00198472 0.73020719 0.03990892 0.00351627 0.00015848 0.04381637 0.07100560 0.00688990 0.00929644 0.01143815 0.01843016 0.00428844 0.00911173
72.00000000 0.00467845 0.00092179 0.01969519 0.00158628 0.77010210 0.02388682 0.00149692 0.00026155 0.05327822 0.06273776 0.00842454 0.01017766 0.01275675 0.01950908 0.00506694 0.00541996
73.00000000 0.01051539 0.00075367 0.01938325 0.00113974 0.74102142 0.02263535 0.00413195 0.00015021 0.07068571 0.06963316 0.00882647 0.01235435 0.01468776 0.01937245 0.00300688 0.00170222
74.00000000 0.00105692 0.00085101 0.01812621 0.00140037 0.76953743 0.01754496 0.00046077 0.00016928 0.06899168 0.05973174 0.00853507 0.01442247 0.01224359 0.01990956 0.00492039 0.00209854
75.00000000 0.01214302 0.00078076 0.01921962 0.00058659 0.69760120 0.00933479 0.01329365 0.00000796 0.11170473 0.07727936 0.00725224 0.01241463 0.01756750 0.01891841 0.00144670 0.00044885
76.00000000 0.00281660 0.00094479 0.01972222 0.00132290 0.75494018 0.01796141 0.00251878 0.00033073 0.07893166 0.06165754 0.00778377 0.01256944 0.01384329 0.01962416 0.00406740 0.00096513
77.00000000 0.01706362 0.00023200 0.01936547 0.00183343 0.74601154 0.03008403 0.00297379 0.00000313 0.05527600 0.07113296 0.00530564 0.01078136 0.01110770 0.01909542 0.00407205 0.00566186
78.00000000 0.01252852 0.00029878 0.01999390 0.00183440 0.75154287 0.02866263 0.00257022 0.00013134 0.06163246 0.06606475 0.00592612 0.01063344 0.01110571 0.01933452 0.00413450 0.00360584
79.00000000 0.01578755 0.00528368 0.01778409 0.00033587 0.76696574 0.00145128 0.00103925 0.00114619 0.08025988 0.04820793 0.01218983 0.00884212 0.01759120 0.01936332 0.00355073 0.00020134
80.00000000 0.00864748 0.00181903 0.02613056 0.00075447 0.77388894 0.00559713 0.00157741 0.00110494 0.07082721 0.04590812 0.00993581 0.00849488 0.01460885 0.02522243 0.00528392 0.00019882
#Run started at 14:00:56 16/09/2020
#Final states populations 
 #fields: n_iteration, final states population  
0.00000000 0.03543421 0.00275286 0.00492088 0.01055298 0.70355198 0.07215649 0.05335569 0.00044932 0.00734949 0.00964156 0.00360267 0.00103013 0.00286316 0.00002569 0.02880862 0.06350427
1.00000000 0.02622298 0.00233919 0.00472953 0.01110699 0.70116434 0.07762439 0.05381374 0.00025796 0.00854650 0.01032053 0.00334290 0.00077779 0.00243342 0.00001310 0.02904254 0.06826409
2.00000000 0.11737262 0.00111749 0.00942336 0.01085319 0.73290782 0.02105658 0.02596670 0.00266983 0.01453649 0.01121360 0.00086587 0.01121777 0.00277184 0.00315967 0.02948578 0.00538140
3.00000000 0.00036051 0.00030602 0.01079451 0.00996284 0.69133577 0.10437346 0.03448203 0.00000033 0.00986491 0.04334384 0.00091789 0.00940907 0.00152738 0.00542987 0.02730958 0.05058199
4.00000000 0.00971506 0.00019067 0.01291601 0.01242266 0.72027074 0.08892493 0.02931356 0.00000235 0.00279121 0.03883336 0.00006991 0.00952823 0.00132545 0.00676633 0.02785656 0.03907299
5.00000000 0.03969956 0.00330517 0.00553361 0.01053650 0.74746069 0.04956567 0.04493791 0.00179353 0.00136498 0.01151877 0.00422687 0.00257013 0.00415471 0.00028622 0.03126422 0.04178148
6.00000000 0.00237552 0.00107151 0.00454603 0.01255496 0.69030926 0.09994950 0.04270149 0.00066427 0.01065848 0.01905142 0.00249609 0.00300314 0.00189928 0.00002834 0.03230900 0.07638171
7.00000000 0.04627044 0.00018360 0.00860685 0.01389030 0.71347857 0.07660494 0.03575259 0.00034987 0.00194758 0.01240247 0.00019075 0.00378291 0.00056507 0.00142329 0.03232055 0.05223021
8.00000000 0.17231487 0.00077729 0.00860532 0.01027737 0.68676712 0.02402045 0.02978768 0.00193530 0.00316144 0.00630411 0.00040902 0.00740486 0.00150001 0.00242080 0.02812684 0.01618752
9.00000000 0.04613804 0.00251185 0.00468833 0.01031943 0.70531039 0.06260562 0.05223869 0.00068819 0.00649658 0.00865798 0.00398345 0.00166388 0.00264109 0.00003176 0.02932271 0.06270200
10.00000000 0.13496810 0.00385051 0.00509478 0.00831070 0.67925670 0.03573179 0.04988287 0.00106004 0.00163415 0.00443179 0.00485520 0.00077360 0.00350344 0.00010418 0.02612310 0.04041903
11.00000000 0.01390478 0.00153602 0.00491456 0.01187969 0.69619634 0.08697561 0.04960313 0.00043929 0.01037723 0.01032790 0.00341523 0.00104963 0.00166528 0.00000245 0.02974811 0.07796476
12.00000000 0.14515448 0.00033978 0.00812824 0.01091824 0.66434307 0.05167468 0.03758053 0.00077016 0.00053963 0.00544930 0.00038405 0.00401150 0.00052932 0.00139282 0.02810563 0.04067859
13.00000000 0.08942684 0.00028320 0.01243560 0.01071307 0.64821144 0.07914327 0.03731434 0.00006635 0.01523460 0.01880148 0.00000508 0.00166958 0.00056396 0.00519196 0.02704214 0.05389709
14.00000000 0.00028890 0.00026064 0.00953624 0.01460033 0.60238051 0.14960664 0.03625578 0.00016664 0.03218946 0.02699214 0.00007384 0.00256569 0.00000956 0.00242437 0.02859209 0.09405715
15.00000000 0.02615091 0.00073151 0.00873838 0.01443548 0.54792468 0.17251235 0.02820152 0.00039223 0.03592580 0.03426530 0.00041106 0.00319587 0.00008321 0.00240499 0.02596434 0.09866236
16.00000000 0.01001288 0.00044026 0.00993034 0.01402779 0.54158192 0.17465483 0.03266304 0.00062063 0.04505659 0.03340448 0.00004994 0.00177882 0.00004598 0.00340664 0.02486818 0.10745768
17.00000000 0.02646670 0.00008117 0.01305339 0.01319390 0.57828861 0.12977677 0.03868442 0.00017602 0.04574369 0.02303463 0.00007907 0.00057448 0.00002014 0.00500801 0.02670726 0.09911175
18.00000000 0.00883316 0.00040859 0.00958797 0.01520731 0.58228424 0.16241497 0.03220862 0.00022519 0.03040112 0.02644532 0.00000792 0.00090819 0.00003767 0.00227025 0.02754683 0.10121265
19.00000000 0.11095921 0.00182899 0.00665267 0.01437892 0.42811138 0.19630489 0.02099051 0.00072275 0.04818654 0.03203990 0.00041171 0.00077597 0.00059039 0.00110997 0.02247207 0.11446412
20.00000000 0.13051600 0.00280188 0.00548330 0.01474701 0.37438497 0.21066076 0.02136678 0.00102485 0.06088992 0.02854721 0.00068093 0.00039370 0.00137972 0.00055970 0.02150539 0.12505788
21.00000000 0.22158807 0.00439395 0.00376836 0.01361864 0.26305803 0.21869610 0.01539630 0.00140243 0.07808082 0.02591917 0.00122837 0.00002640 0.00274927 0.00010958 0.01751616 0.13244834
22.00000000 0.09718343 0.00311508 0.00569941 0.01470491 0.39231343 0.21062206 0.02379308 0.00093481 0.06554510 0.02728605 0.00064251 0.00114221 0.00167824 0.00069473 0.02177245 0.13287250
23.00000000 0.34425366 0.00672143 0.00206092 0.01126212 0.15332765 0.21596679 0.00784285 0.00168814 0.08420146 0.02433595 0.00197261 0.00000010 0.00431339 0.00002319 0.01288055 0.12914920
24.00000000 0.34728235 0.00644042 0.00199585 0.01128167 0.16351251 0.21727474 0.00683755 0.00167346 0.07386771 0.02566329 0.00179360 0.00004165 0.00370886 0.00001571 0.01290330 0.12570731
25.00000000 0.35712834 0.00717832 0.00173082 0.01117275 0.14453853 0.21531978 0.00758338 0.00173710 0.08328249 0.02286030 0.00200629 0.00000082 0.00471800 0.00003998 0.01226469 0.12843842
26.00000000 0.24596443 0.00600132 0.00341183 0.01296610 0.22621350 0.22194316 0.01303599 0.00127795 0.08420835 0.02496852 0.00181679 0.00001840 0.00384325 0.00004195 0.01636172 0.13792672
27.00000000 0.39580552 0.00939403 0.00119524 0.00975232 0.09786825 0.21205821 0.00472330 0.00186303 0.09606293 0.02012254 0.00303851 0.00022798 0.00678335 0.00023618 0.01025924 0.13060937
28.00000000 0.38218172 0.00848330 0.00135126 0.01060993 0.11489531 0.21494603 0.00539431 0.00186773 0.08866462 0.02161563 0.00278484 0.00003080 0.00576462 0.00016151 0.01114451 0.13010387
29.00000000 0.37338334 0.00809974 0.00134008 0.01095043 0.11354282 0.21667251 0.00638951 0.00168529 0.09351183 0.01991071 0.00250836 0.00014747 0.00600961 0.00025395 0.01144015 0.13415421
30.00000000 0.31324081 0.00602663 0.00201190 0.01189377 0.17180229 0.22201150 0.00920178 0.00145787 0.08386334 0.02332876 0.00146295 0.00000061 0.00407223 0.00005234 0.01377824 0.13579499
