        0.32    -0.0000000000E+000    -0.0000000000E+000    -0.7295188620E-006
        0.33    -0.0000000000E+000    -0.0000000000E+000    -0.7746208840E-006
        0.34    -0.0000000000E+000    -0.0000000000E+000    -0.8209907945E-006
        0.35    -0.0000000000E+000    -0.0000000000E+000    -0.8686204198E-006
        0.36    -0.0000000000E+000    -0.0000000000E+000    -0.9175015003E-006
        0.37    -0.0000000000E+000    -0.0000000000E+000    -0.9676256903E-006
        0.38    -0.0000000000E+000    -0.0000000000E+000    -0.1018984558E-005
        0.39    -0.0000000000E+000    -0.0000000000E+000    -0.1071569587E-005
        0.40    -0.0000000000E+000    -0.0000000000E+000    -0.1125372175E-005
        0.41    -0.0000000000E+000    -0.0000000000E+000    -0.1180383635E-005
        0.42    -0.0000000000E+000    -0.0000000000E+000    -0.1236595195E-005
        0.43    -0.0000000000E+000    -0.0000000000E+000    -0.1293997999E-005
        0.44    -0.0000000000E+000    -0.0000000000E+000    -0.1352583108E-005
        0.45    -0.0000000000E+000    -0.0000000000E+000    -0.1412341498E-005
        0.46    -0.0000000000E+000    -0.0000000000E+000    -0.1473264060E-005
        0.47    -0.0000000000E+000    -0.0000000000E+000    -0.1535341605E-005
        0.48    -0.0000000000E+000    -0.0000000000E+000    -0.1598564859E-005
        0.49    -0.0000000000E+000    -0.0000000000E+000    -0.1662924466E-005
        0.50    -0.0000000000E+000    -0.0000000000E+000    -0.1728410988E-005
        0.51    -0.0000000000E+000    -0.0000000000E+000    -0.1795014903E-005
        0.52    -0.0000000000E+000    -0.0000000000E+000    -0.1862726610E-005
        0.53    -0.0000000000E+000    -0.0000000000E+000    -0.1931536425E-005
        0.54    -0.0000000000E+000    -0.0000000000E+000    -0.2001434582E-005
        0.55    -0.0000000000E+000    -0.0000000000E+000    -0.2072411237E-005
        0.56    -0.0000000000E+000    -0.0000000000E+000    -0.2144456463E-005
        0.57    -0.0000000000E+000    -0.0000000000E+000    -0.2217560252E-005
        0.58    -0.0000000000E+000    -0.0000000000E+000    -0.2291712520E-005
        0.59    -0.0000000000E+000    -0.0000000000E+000    -0.2366903098E-005
        0.60    -0.0000000000E+000    -0.0000000000E+000    -0.2443121743E-005
        0.61    -0.0000000000E+000    -0.0000000000E+000    -0.2520358130E-005
        0.62    -0.0000000000E+000    -0.0000000000E+000    -0.2598601856E-005
        0.63    -0.0000000000E+000    -0.0000000000E+000    -0.2677842439E-005
        0.64    -0.0000000000E+000    -0.0000000000E+000    -0.2758069320E-005
        0.65    -0.0000000000E+000    -0.0000000000E+000    -0.2839271861E-005
        0.66    -0.0000000000E+000    -0.0000000000E+000    -0.2921439349E-005
        0.67    -0.0000000000E+000    -0.0000000000E+000    -0.3004560991E-005
        0.68    -0.0000000000E+000    -0.0000000000E+000    -0.3088625920E-005
        0.69    -0.0000000000E+000    -0.0000000000E+000    -0.3173623191E-005
        0.70    -0.0000000000E+000    -0.0000000000E+000    -0.3259541783E-005
        0.71    -0.0000000000E+000    -0.0000000000E+000    -0.3346370601E-005
        0.72    -0.0000000000E+000    -0.0000000000E+000    -0.3434098471E-005
        0.73    -0.0000000000E+000    -0.0000000000E+000    -0.3522714148E-005
        0.74    -0.0000000000E+000    -0.0000000000E+000    -0.3612206310E-005
        0.75    -0.0000000000E+000    -0.0000000000E+000    -0.3702563561E-005
        0.76    -0.0000000000E+000    -0.0000000000E+000    -0.3793774432E-005
        0.77    -0.0000000000E+000    -0.0000000000E+000    -0.3885827380E-005
        0.78    -0.0000000000E+000    -0.0000000000E+000    -0.3978710787E-005
        0.79    -0.0000000000E+000    -0.0000000000E+000    -0.4072412965E-005
        0.80    -0.0000000000E+000    -0.0000000000E+000    -0.4166922151E-005
        0.81    -0.0000000000E+000    -0.0000000000E+000    -0.4262226511E-005
        0.82    -0.0000000000E+000    -0.0000000000E+000    -0.4358314139E-005
        0.83    -0.0000000000E+000    -0.0000000000E+000    -0.4455173058E-005
        0.84    -0.0000000000E+000    -0.0000000000E+000    -0.4552791218E-005
        0.85    -0.0000000000E+000    -0.0000000000E+000    -0.4651156500E-005
        0.86    -0.0000000000E+000    -0.0000000000E+000    -0.4750256715E-005
        0.87    -0.0000000000E+000    -0.0000000000E+000    -0.4850079602E-005
        0.88    -0.0000000000E+000    -0.0000000000E+000    -0.4950612832E-005
        0.89    -0.0000000000E+000    -0.0000000000E+000    -0.5051844007E-005
        0.90    -0.0000000000E+000    -0.0000000000E+000    -0.5153760658E-005
        0.91    -0.0000000000E+000    -0.0000000000E+000    -0.5256350250E-005
        0.92    -0.0000000000E+000    -0.0000000000E+000    -0.5359600178E-005
        0.93    -0.0000000000E+000    -0.0000000000E+000    -0.5463497771E-005
        0.94    -0.0000000000E+000    -0.0000000000E+000    -0.5568030289E-005
        0.95    -0.0000000000E+000    -0.0000000000E+000    -0.5673184925E-005
        0.96    -0.0000000000E+000    -0.0000000000E+000    -0.5778948808E-005
        0.97    -0.0000000000E+000    -0.0000000000E+000    -0.5885308996E-005
        0.98    -0.0000000000E+000    -0.0000000000E+000    -0.5992252487E-005
        0.99    -0.0000000000E+000    -0.0000000000E+000    -0.6099766209E-005
        1.00    -0.0000000000E+000    -0.0000000000E+000    -0.6207837028E-005
        1.01    -0.0000000000E+000    -0.0000000000E+000    -0.6316451742E-005
        1.02    -0.0000000000E+000    -0.0000000000E+000    -0.6425597088E-005
        1.03    -0.0000000000E+000    -0.0000000000E+000    -0.6535259739E-005
        1.04    -0.0000000000E+000    -0.0000000000E+000    -0.6645426302E-005
        1.05    -0.0000000000E+000    -0.0000000000E+000    -0.6756083324E-005
        1.06    -0.0000000000E+000    -0.0000000000E+000    -0.6867217286E-005
        1.07    -0.0000000000E+000    -0.0000000000E+000    -0.6978814611E-005
        1.08    -0.0000000000E+000    -0.0000000000E+000    -0.7090861656E-005
        1.09    -0.0000000000E+000    -0.0000000000E+000    -0.7203344721E-005
        1.10    -0.0000000000E+000    -0.0000000000E+000    -0.7316250040E-005
        1.11    -0.0000000000E+000    -0.0000000000E+000    -0.7429563792E-005
        1.12    -0.0000000000E+000    -0.0000000000E+000    -0.7543272091E-005
        1.13    -0.0000000000E+000    -0.0000000000E+000    -0.7657360993E-005
        1.14    -0.0000000000E+000    -0.0000000000E+000    -0.7771816497E-005
        1.15    -0.0000000000E+000    -0.0000000000E+000    -0.7886624539E-005
        1.16    -0.0000000000E+000    -0.0000000000E+000    -0.8001771001E-005
        1.17    -0.0000000000E+000    -0.0000000000E+000    -0.8117241702E-005
        1.18    -0.0000000000E+000    -0.0000000000E+000    -0.8233022409E-005
        1.19    -0.0000000000E+000    -0.0000000000E+000    -0.8349098827E-005
        1.20    -0.0000000000E+000    -0.0000000000E+000    -0.8465456607E-005
        1.21    -0.0000000000E+000    -0.0000000000E+000    -0.8582081343E-005
        1.22    -0.0000000000E+000    -0.0000000000E+000    -0.8698958572E-005
        1.23    -0.0000000000E+000    -0.0000000000E+000    -0.8816073779E-005
        1.24    -0.0000000000E+000    -0.0000000000E+000    -0.8933412389E-005
        1.25    -0.0000000000E+000    -0.0000000000E+000    -0.9050959778E-005
        1.26    -0.0000000000E+000    -0.0000000000E+000    -0.9168701262E-005
        1.27    -0.0000000000E+000    -0.0000000000E+000    -0.9286622109E-005
        1.28    -0.0000000000E+000    -0.0000000000E+000    -0.9404707530E-005
        1.29    -0.0000000000E+000    -0.0000000000E+000    -0.9522942684E-005
        1.30    -0.0000000000E+000    -0.0000000000E+000    -0.9641312679E-005
        1.31    -0.0000000000E+000    -0.0000000000E+000    -0.9759802570E-005
        1.32    -0.0000000000E+000    -0.0000000000E+000    -0.9878397361E-005
        1.33    -0.0000000000E+000    -0.0000000000E+000    -0.9997082004E-005
        1.34    -0.0000000000E+000    -0.0000000000E+000    -0.1011584140E-004
        1.35    -0.0000000000E+000    -0.0000000000E+000    -0.1023466041E-004
        1.36    -0.0000000000E+000    -0.0000000000E+000    -0.1035352382E-004
        1.37    -0.0000000000E+000    -0.0000000000E+000    -0.1047241640E-004
        1.38    -0.0000000000E+000    -0.0000000000E+000    -0.1059132285E-004
        1.39    -0.0000000000E+000    -0.0000000000E+000    -0.1071022782E-004
        1.40    -0.0000000000E+000    -0.0000000000E+000    -0.1082911592E-004
        1.41    -0.0000000000E+000    -0.0000000000E+000    -0.1094797172E-004
        1.42    -0.0000000000E+000    -0.0000000000E+000    -0.1106677973E-004
        1.43    -0.0000000000E+000    -0.0000000000E+000    -0.1118552442E-004
        1.44    -0.0000000000E+000    -0.0000000000E+000    -0.1130419021E-004
        1.45    -0.0000000000E+000    -0.0000000000E+000    -0.1142276148E-004
        1.46    -0.0000000000E+000    -0.0000000000E+000    -0.1154122255E-004
        1.47    -0.0000000000E+000    -0.0000000000E+000    -0.1165955773E-004
        1.48    -0.0000000000E+000    -0.0000000000E+000    -0.1177775124E-004
        1.49    -0.0000000000E+000    -0.0000000000E+000    -0.1189578730E-004
        1.50    -0.0000000000E+000    -0.0000000000E+000    -0.1201365005E-004
        1.51    -0.0000000000E+000    -0.0000000000E+000    -0.1213132362E-004
        1.52    -0.0000000000E+000    -0.0000000000E+000    -0.1224879207E-004
        1.53    -0.0000000000E+000    -0.0000000000E+000    -0.1236603944E-004
        1.54    -0.0000000000E+000    -0.0000000000E+000    -0.1248304971E-004
        1.55    -0.0000000000E+000    -0.0000000000E+000    -0.1259980684E-004
        1.56    -0.0000000000E+000    -0.0000000000E+000    -0.1271629474E-004
        1.57    -0.0000000000E+000    -0.0000000000E+000    -0.1283249726E-004
        1.58    -0.0000000000E+000    -0.0000000000E+000    -0.1294839825E-004
        1.59    -0.0000000000E+000    -0.0000000000E+000    -0.1306398149E-004
        1.60    -0.0000000000E+000    -0.0000000000E+000    -0.1317923074E-004
        1.61    -0.0000000000E+000    -0.0000000000E+000    -0.1329412972E-004
        1.62    -0.0000000000E+000    -0.0000000000E+000    -0.1340866209E-004
        1.63    -0.0000000000E+000    -0.0000000000E+000    -0.1352281151E-004
        1.64    -0.0000000000E+000    -0.0000000000E+000    -0.1363656157E-004
        1.65    -0.0000000000E+000    -0.0000000000E+000    -0.1374989585E-004
        1.66    -0.0000000000E+000    -0.0000000000E+000    -0.1386279789E-004
        1.67    -0.0000000000E+000    -0.0000000000E+000    -0.1397525117E-004
        1.68    -0.0000000000E+000    -0.0000000000E+000    -0.1408723918E-004
        1.69    -0.0000000000E+000    -0.0000000000E+000    -0.1419874533E-004
        1.70    -0.0000000000E+000    -0.0000000000E+000    -0.1430975303E-004
        1.71    -0.0000000000E+000    -0.0000000000E+000    -0.1442024564E-004
        1.72    -0.0000000000E+000    -0.0000000000E+000    -0.1453020650E-004
        1.73    -0.0000000000E+000    -0.0000000000E+000    -0.1463961890E-004
        1.74    -0.0000000000E+000    -0.0000000000E+000    -0.1474846613E-004
        1.75    -0.0000000000E+000    -0.0000000000E+000    -0.1485673141E-004
        1.76    -0.0000000000E+000    -0.0000000000E+000    -0.1496439797E-004
        1.77    -0.0000000000E+000    -0.0000000000E+000    -0.1507144897E-004
        1.78    -0.0000000000E+000    -0.0000000000E+000    -0.1517786758E-004
        1.79    -0.0000000000E+000    -0.0000000000E+000    -0.1528363690E-004
        1.80    -0.0000000000E+000    -0.0000000000E+000    -0.1538874005E-004
        1.81    -0.0000000000E+000    -0.0000000000E+000    -0.1549316008E-004
        1.82    -0.0000000000E+000    -0.0000000000E+000    -0.1559688003E-004
        1.83    -0.0000000000E+000    -0.0000000000E+000    -0.1569988292E-004
        1.84    -0.0000000000E+000    -0.0000000000E+000    -0.1580215173E-004
        1.85    -0.0000000000E+000    -0.0000000000E+000    -0.1590366943E-004
        1.86    -0.0000000000E+000    -0.0000000000E+000    -0.1600441894E-004
        1.87    -0.0000000000E+000    -0.0000000000E+000    -0.1610438320E-004
        1.88    -0.0000000000E+000    -0.0000000000E+000    -0.1620354507E-004
        1.89    -0.0000000000E+000    -0.0000000000E+000    -0.1630188743E-004
        1.90    -0.0000000000E+000    -0.0000000000E+000    -0.1639939312E-004
        1.91    -0.0000000000E+000    -0.0000000000E+000    -0.1649604496E-004
        1.92    -0.0000000000E+000    -0.0000000000E+000    -0.1659182574E-004
        1.93    -0.0000000000E+000    -0.0000000000E+000    -0.1668671825E-004
        1.94    -0.0000000000E+000    -0.0000000000E+000    -0.1678070523E-004
        1.95    -0.0000000000E+000    -0.0000000000E+000    -0.1687376942E-004
        1.96    -0.0000000000E+000    -0.0000000000E+000    -0.1696589354E-004
        1.97    -0.0000000000E+000    -0.0000000000E+000    -0.1705706029E-004
        1.98    -0.0000000000E+000    -0.0000000000E+000    -0.1714725233E-004
        1.99    -0.0000000000E+000    -0.0000000000E+000    -0.1723645234E-004
        2.00    -0.0000000000E+000    -0.0000000000E+000    -0.1732464295E-004
        2.01    -0.0000000000E+000    -0.0000000000E+000    -0.1741180678E-004
        2.02    -0.0000000000E+000    -0.0000000000E+000    -0.1749792646E-004
        2.03    -0.0000000000E+000    -0.0000000000E+000    -0.1758298456E-004
        2.04    -0.0000000000E+000    -0.0000000000E+000    -0.1766696366E-004
        2.05    -0.0000000000E+000    -0.0000000000E+000    -0.1774984633E-004
        2.06    -0.0000000000E+000    -0.0000000000E+000    -0.1783161512E-004
        2.07    -0.0000000000E+000    -0.0000000000E+000    -0.1791225255E-004
        2.08    -0.0000000000E+000    -0.0000000000E+000    -0.1799174115E-004
        2.09    -0.0000000000E+000    -0.0000000000E+000    -0.1807006343E-004
        2.10    -0.0000000000E+000    -0.0000000000E+000    -0.1814720188E-004
        2.11    -0.0000000000E+000    -0.0000000000E+000    -0.1822313898E-004
        2.12    -0.0000000000E+000    -0.0000000000E+000    -0.1829785722E-004
        2.13    -0.0000000000E+000    -0.0000000000E+000    -0.1837133904E-004
        2.14    -0.0000000000E+000    -0.0000000000E+000    -0.1844356690E-004
        2.15    -0.0000000000E+000    -0.0000000000E+000    -0.1851452325E-004
        2.16    -0.0000000000E+000    -0.0000000000E+000    -0.1858419052E-004
        2.17    -0.0000000000E+000    -0.0000000000E+000    -0.1865255113E-004
        2.18    -0.0000000000E+000    -0.0000000000E+000    -0.1871958751E-004
        2.19    -0.0000000000E+000    -0.0000000000E+000    -0.1878528205E-004
        2.20    -0.0000000000E+000    -0.0000000000E+000    -0.1884961717E-004
        2.21    -0.0000000000E+000    -0.0000000000E+000    -0.1891257526E-004
        2.22    -0.0000000000E+000    -0.0000000000E+000    -0.1897413872E-004
        2.23    -0.0000000000E+000    -0.0000000000E+000    -0.1903428993E-004
        2.24    -0.0000000000E+000    -0.0000000000E+000    -0.1909301127E-004
        2.25    -0.0000000000E+000    -0.0000000000E+000    -0.1915028512E-004
        2.26    -0.0000000000E+000    -0.0000000000E+000    -0.1920609385E-004
        2.27    -0.0000000000E+000    -0.0000000000E+000    -0.1926041985E-004
        2.28    -0.0000000000E+000    -0.0000000000E+000    -0.1931324546E-004
        2.29    -0.0000000000E+000    -0.0000000000E+000    -0.1936455308E-004
        2.30    -0.0000000000E+000    -0.0000000000E+000    -0.1941432505E-004
        2.31    -0.0000000000E+000    -0.0000000000E+000    -0.1946254375E-004
        2.32    -0.0000000000E+000    -0.0000000000E+000    -0.1950919155E-004
        2.33    -0.0000000000E+000    -0.0000000000E+000    -0.1955425080E-004
        2.34    -0.0000000000E+000    -0.0000000000E+000    -0.1959770387E-004
        2.35    -0.0000000000E+000    -0.0000000000E+000    -0.1963953315E-004
        2.36    -0.0000000000E+000    -0.0000000000E+000    -0.1967972098E-004
        2.37    -0.0000000000E+000    -0.0000000000E+000    -0.1971824976E-004
        2.38    -0.0000000000E+000    -0.0000000000E+000    -0.1975510186E-004
        2.39    -0.0000000000E+000    -0.0000000000E+000    -0.1979025965E-004
        2.40    -0.0000000000E+000    -0.0000000000E+000    -0.1982370552E-004
        2.41    -0.0000000000E+000    -0.0000000000E+000    -0.1985542186E-004
        2.42    -0.0000000000E+000    -0.0000000000E+000    -0.1988539108E-004
        2.43    -0.0000000000E+000    -0.0000000000E+000    -0.1991359556E-004
        2.44    -0.0000000000E+000    -0.0000000000E+000    -0.1994001772E-004
        2.45    -0.0000000000E+000    -0.0000000000E+000    -0.1996463998E-004
        2.46    -0.0000000000E+000    -0.0000000000E+000    -0.1998744475E-004
        2.47    -0.0000000000E+000    -0.0000000000E+000    -0.2000841447E-004
        2.48    -0.0000000000E+000    -0.0000000000E+000    -0.2002753157E-004
        2.49    -0.0000000000E+000    -0.0000000000E+000    -0.2004477852E-004
        2.50    -0.0000000000E+000    -0.0000000000E+000    -0.2006013776E-004
        2.51    -0.0000000000E+000    -0.0000000000E+000    -0.2007359178E-004
        2.52    -0.0000000000E+000    -0.0000000000E+000    -0.2008512304E-004
        2.53    -0.0000000000E+000    -0.0000000000E+000    -0.2009471405E-004
        2.54    -0.0000000000E+000    -0.0000000000E+000    -0.2010234731E-004
        2.55    -0.0000000000E+000    -0.0000000000E+000    -0.2010800533E-004
        2.56    -0.0000000000E+000    -0.0000000000E+000    -0.2011167065E-004
        2.57    -0.0000000000E+000    -0.0000000000E+000    -0.2011332582E-004
        2.58    -0.0000000000E+000    -0.0000000000E+000    -0.2011295340E-004
        2.59    -0.0000000000E+000    -0.0000000000E+000    -0.2011053595E-004
        2.60    -0.0000000000E+000    -0.0000000000E+000    -0.2010605608E-004
        2.61    -0.0000000000E+000    -0.0000000000E+000    -0.2009949638E-004
        2.62    -0.0000000000E+000    -0.0000000000E+000    -0.2009083949E-004
        2.63    -0.0000000000E+000    -0.0000000000E+000    -0.2008006804E-004
        2.64    -0.0000000000E+000    -0.0000000000E+000    -0.2006716470E-004
        2.65    -0.0000000000E+000    -0.0000000000E+000    -0.2005211213E-004
        2.66    -0.0000000000E+000    -0.0000000000E+000    -0.2003489305E-004
        2.67    -0.0000000000E+000    -0.0000000000E+000    -0.2001549016E-004
        2.68    -0.0000000000E+000    -0.0000000000E+000    -0.1999388620E-004
        2.69    -0.0000000000E+000    -0.0000000000E+000    -0.1997006392E-004
        2.70    -0.0000000000E+000    -0.0000000000E+000    -0.1994400612E-004
        2.71    -0.0000000000E+000    -0.0000000000E+000    -0.1991569558E-004
        2.72    -0.0000000000E+000    -0.0000000000E+000    -0.1988511514E-004
        2.73    -0.0000000000E+000    -0.0000000000E+000    -0.1985224763E-004
        2.74    -0.0000000000E+000    -0.0000000000E+000    -0.1981707593E-004
        2.75    -0.0000000000E+000    -0.0000000000E+000    -0.1977958293E-004
        2.76    -0.0000000000E+000    -0.0000000000E+000    -0.1973975155E-004
        2.77    -0.0000000000E+000    -0.0000000000E+000    -0.1969756473E-004
        2.78    -0.0000000000E+000    -0.0000000000E+000    -0.1965300544E-004
        2.79    -0.0000000000E+000    -0.0000000000E+000    -0.1960605669E-004
        2.80    -0.0000000000E+000    -0.0000000000E+000    -0.1955670148E-004
        2.81    -0.0000000000E+000    -0.0000000000E+000    -0.1950492288E-004
        2.82    -0.0000000000E+000    -0.0000000000E+000    -0.1945070396E-004
        2.83    -0.0000000000E+000    -0.0000000000E+000    -0.1939402783E-004
        2.84    -0.0000000000E+000    -0.0000000000E+000    -0.1933487763E-004
        2.85    -0.0000000000E+000    -0.0000000000E+000    -0.1927323652E-004
        2.86    -0.0000000000E+000    -0.0000000000E+000    -0.1920908769E-004
        2.87    -0.0000000000E+000    -0.0000000000E+000    -0.1914241439E-004
        2.88    -0.0000000000E+000    -0.0000000000E+000    -0.1907319986E-004
        2.89    -0.0000000000E+000    -0.0000000000E+000    -0.1900142740E-004
        2.90    -0.0000000000E+000    -0.0000000000E+000    -0.1892708034E-004
        2.91    -0.0000000000E+000    -0.0000000000E+000    -0.1885014202E-004
        2.92    -0.0000000000E+000    -0.0000000000E+000    -0.1877059585E-004
        2.93    -0.0000000000E+000    -0.0000000000E+000    -0.1868842525E-004
        2.94    -0.0000000000E+000    -0.0000000000E+000    -0.1860361367E-004
        2.95    -0.0000000000E+000    -0.0000000000E+000    -0.1851614462E-004
        2.96    -0.0000000000E+000    -0.0000000000E+000    -0.1842600162E-004
        2.97    -0.0000000000E+000    -0.0000000000E+000    -0.1833316825E-004
        2.98    -0.0000000000E+000    -0.0000000000E+000    -0.1823762811E-004
        2.99    -0.0000000000E+000    -0.0000000000E+000    -0.1813936484E-004
        3.00    -0.0000000000E+000    -0.0000000000E+000    -0.1803836213E-004
        3.01    -0.0000000000E+000    -0.0000000000E+000    -0.1793460370E-004
        3.02    -0.0000000000E+000    -0.0000000000E+000    -0.1782807330E-004
        3.03    -0.0000000000E+000    -0.0000000000E+000    -0.1771875475E-004
        3.04    -0.0000000000E+000    -0.0000000000E+000    -0.1760663187E-004
        3.05    -0.0000000000E+000    -0.0000000000E+000    -0.1749168855E-004
        3.06    -0.0000000000E+000    -0.0000000000E+000    -0.1737390871E-004
        3.07    -0.0000000000E+000    -0.0000000000E+000    -0.1725327632E-004
        3.08    -0.0000000000E+000    -0.0000000000E+000    -0.1712977539E-004
        3.09    -0.0000000000E+000    -0.0000000000E+000    -0.1700338997E-004
        3.10    -0.0000000000E+000    -0.0000000000E+000    -0.1687410415E-004
        3.11    -0.0000000000E+000    -0.0000000000E+000    -0.1674190208E-004
        3.12    -0.0000000000E+000    -0.0000000000E+000    -0.1660676795E-004
        3.13    -0.0000000000E+000    -0.0000000000E+000    -0.1646868597E-004
        3.14    -0.0000000000E+000    -0.0000000000E+000    -0.1632764043E-004
        3.15    -0.0000000000E+000    -0.0000000000E+000    -0.1618361565E-004
        3.16    -0.0000000000E+000    -0.0000000000E+000    -0.1603659601E-004
        3.17    -0.0000000000E+000    -0.0000000000E+000    -0.1588656592E-004
        3.18    -0.0000000000E+000    -0.0000000000E+000    -0.1573350985E-004
        3.19    -0.0000000000E+000    -0.0000000000E+000    -0.1557741231E-004
        3.20    -0.0000000000E+000    -0.0000000000E+000    -0.1541825787E-004
        3.21    -0.0000000000E+000    -0.0000000000E+000    -0.1525603115E-004
        3.22    -0.0000000000E+000    -0.0000000000E+000    -0.1509071681E-004
        3.23    -0.0000000000E+000    -0.0000000000E+000    -0.1492229958E-004
        3.24    -0.0000000000E+000    -0.0000000000E+000    -0.1475076421E-004
        3.25    -0.0000000000E+000    -0.0000000000E+000    -0.1457609552E-004
        3.26    -0.0000000000E+000    -0.0000000000E+000    -0.1439827841E-004
        3.27    -0.0000000000E+000    -0.0000000000E+000    -0.1421729778E-004
        3.28    -0.0000000000E+000    -0.0000000000E+000    -0.1403313862E-004
        3.29    -0.0000000000E+000    -0.0000000000E+000    -0.1384578598E-004
        3.30    -0.0000000000E+000    -0.0000000000E+000    -0.1365522492E-004
        3.31    -0.0000000000E+000    -0.0000000000E+000    -0.1346144062E-004
        3.32    -0.0000000000E+000    -0.0000000000E+000    -0.1326441826E-004
        3.33    -0.0000000000E+000    -0.0000000000E+000    -0.1306414310E-004
        3.34    -0.0000000000E+000    -0.0000000000E+000    -0.1286060046E-004
        3.35    -0.0000000000E+000    -0.0000000000E+000    -0.1265377572E-004
        3.36    -0.0000000000E+000    -0.0000000000E+000    -0.1244365431E-004
        3.37    -0.0000000000E+000    -0.0000000000E+000    -0.1223022171E-004
        3.38    -0.0000000000E+000    -0.0000000000E+000    -0.1201346348E-004
        3.39    -0.0000000000E+000    -0.0000000000E+000    -0.1179336522E-004
        3.40    -0.0000000000E+000    -0.0000000000E+000    -0.1156991261E-004
        3.41    -0.0000000000E+000    -0.0000000000E+000    -0.1134309138E-004
        3.42    -0.0000000000E+000    -0.0000000000E+000    -0.1111288732E-004
        3.43    -0.0000000000E+000    -0.0000000000E+000    -0.1087928628E-004
        3.44    -0.0000000000E+000    -0.0000000000E+000    -0.1064227419E-004
        3.45    -0.0000000000E+000    -0.0000000000E+000    -0.1040183702E-004
        3.46    -0.0000000000E+000    -0.0000000000E+000    -0.1015796081E-004
        3.47    -0.0000000000E+000    -0.0000000000E+000    -0.9910631686E-005
        3.48    -0.0000000000E+000    -0.0000000000E+000    -0.9659835805E-005
        3.49    -0.0000000000E+000    -0.0000000000E+000    -0.9405559410E-005
        3.50    -0.0000000000E+000    -0.0000000000E+000    -0.9147788805E-005
        3.51    -0.0000000000E+000    -0.0000000000E+000    -0.8886510360E-005
        3.52    -0.0000000000E+000    -0.0000000000E+000    -0.8621710513E-005
        3.53    -0.0000000000E+000    -0.0000000000E+000    -0.8353375766E-005
        3.54    -0.0000000000E+000    -0.0000000000E+000    -0.8081492693E-005
        3.55    -0.0000000000E+000    -0.0000000000E+000    -0.7806047935E-005
        3.56    -0.0000000000E+000    -0.0000000000E+000    -0.7527028200E-005
        3.57    -0.0000000000E+000    -0.0000000000E+000    -0.7244420268E-005
        3.58    -0.0000000000E+000    -0.0000000000E+000    -0.6958210988E-005
        3.59    -0.0000000000E+000    -0.0000000000E+000    -0.6668387279E-005
        3.60    -0.0000000000E+000    -0.0000000000E+000    -0.6374936132E-005
        3.61    -0.0000000000E+000    -0.0000000000E+000    -0.6077844610E-005
        3.62    -0.0000000000E+000    -0.0000000000E+000    -0.5777099845E-005
        3.63    -0.0000000000E+000    -0.0000000000E+000    -0.5472689045E-005
        3.64    -0.0000000000E+000    -0.0000000000E+000    -0.5164599489E-005
        3.65    -0.0000000000E+000    -0.0000000000E+000    -0.4852818532E-005
        3.66    -0.0000000000E+000    -0.0000000000E+000    -0.4537333600E-005
        3.67    -0.0000000000E+000    -0.0000000000E+000    -0.4218132196E-005
