 freq re(mux) re(muy) re(muz) im(mux) im(muy) im(muz)
   0.172775E-01   0.185337E-01   0.971306E-02   0.973829E-02   0.112426E-04   0.301906E-05   0.303123E-05
   0.173455E-01   0.185357E-01   0.971360E-02   0.973883E-02   0.112893E-04   0.303129E-05   0.304351E-05
   0.174135E-01   0.185377E-01   0.971415E-02   0.973938E-02   0.113361E-04   0.304352E-05   0.305579E-05
   0.174815E-01   0.185397E-01   0.971469E-02   0.973993E-02   0.113829E-04   0.305575E-05   0.306807E-05
   0.175495E-01   0.185418E-01   0.971524E-02   0.974048E-02   0.114298E-04   0.306799E-05   0.308036E-05
   0.176175E-01   0.185439E-01   0.971580E-02   0.974103E-02   0.114767E-04   0.308024E-05   0.309265E-05
   0.176855E-01   0.185459E-01   0.971635E-02   0.974159E-02   0.115236E-04   0.309249E-05   0.310495E-05
   0.177536E-01   0.185480E-01   0.971691E-02   0.974215E-02   0.115706E-04   0.310474E-05   0.311725E-05
   0.178216E-01   0.185501E-01   0.971746E-02   0.974271E-02   0.116175E-04   0.311699E-05   0.312955E-05
   0.178896E-01   0.185522E-01   0.971803E-02   0.974327E-02   0.116646E-04   0.312925E-05   0.314186E-05
   0.179576E-01   0.185543E-01   0.971859E-02   0.974384E-02   0.117116E-04   0.314152E-05   0.315417E-05
   0.180256E-01   0.185564E-01   0.971915E-02   0.974441E-02   0.117587E-04   0.315379E-05   0.316649E-05
   0.180936E-01   0.185585E-01   0.971972E-02   0.974498E-02   0.118058E-04   0.316606E-05   0.317881E-05
   0.181616E-01   0.185606E-01   0.972029E-02   0.974555E-02   0.118529E-04   0.317834E-05   0.319114E-05
   0.182296E-01   0.185627E-01   0.972086E-02   0.974612E-02   0.119001E-04   0.319062E-05   0.320347E-05
   0.182977E-01   0.185649E-01   0.972144E-02   0.974670E-02   0.119473E-04   0.320290E-05   0.321581E-05
   0.183657E-01   0.185670E-01   0.972201E-02   0.974728E-02   0.119945E-04   0.321519E-05   0.322814E-05
   0.184337E-01   0.185692E-01   0.972259E-02   0.974786E-02   0.120418E-04   0.322749E-05   0.324049E-05
   0.185017E-01   0.185714E-01   0.972317E-02   0.974844E-02   0.120891E-04   0.323979E-05   0.325284E-05
   0.185697E-01   0.185735E-01   0.972375E-02   0.974903E-02   0.121364E-04   0.325209E-05   0.326519E-05
   0.186377E-01   0.185757E-01   0.972434E-02   0.974961E-02   0.121838E-04   0.326440E-05   0.327754E-05
   0.187057E-01   0.185779E-01   0.972493E-02   0.975020E-02   0.122312E-04   0.327671E-05   0.328991E-05
   0.187738E-01   0.185801E-01   0.972552E-02   0.975079E-02   0.122786E-04   0.328903E-05   0.330227E-05
   0.188418E-01   0.185823E-01   0.972611E-02   0.975139E-02   0.123261E-04   0.330135E-05   0.331464E-05
   0.189098E-01   0.185845E-01   0.972670E-02   0.975198E-02   0.123736E-04   0.331367E-05   0.332702E-05
   0.189778E-01   0.185868E-01   0.972730E-02   0.975258E-02   0.124211E-04   0.332600E-05   0.333939E-05
   0.190458E-01   0.185890E-01   0.972790E-02   0.975318E-02   0.124687E-04   0.333834E-05   0.335178E-05
   0.191138E-01   0.185912E-01   0.972850E-02   0.975379E-02   0.125163E-04   0.335068E-05   0.336417E-05
   0.191818E-01   0.185935E-01   0.972910E-02   0.975439E-02   0.125640E-04   0.336302E-05   0.337656E-05
   0.192498E-01   0.185957E-01   0.972970E-02   0.975500E-02   0.126116E-04   0.337537E-05   0.338896E-05
   0.193179E-01   0.185980E-01   0.973031E-02   0.975561E-02   0.126593E-04   0.338772E-05   0.340136E-05
   0.193859E-01   0.186003E-01   0.973092E-02   0.975622E-02   0.127071E-04   0.340008E-05   0.341376E-05
   0.194539E-01   0.186026E-01   0.973153E-02   0.975683E-02   0.127548E-04   0.341244E-05   0.342617E-05
   0.195219E-01   0.186049E-01   0.973215E-02   0.975745E-02   0.128026E-04   0.342481E-05   0.343859E-05
   0.195899E-01   0.186072E-01   0.973276E-02   0.975807E-02   0.128505E-04   0.343718E-05   0.345101E-05
   0.196579E-01   0.186095E-01   0.973338E-02   0.975869E-02   0.128984E-04   0.344956E-05   0.346344E-05
   0.197259E-01   0.186118E-01   0.973400E-02   0.975931E-02   0.129463E-04   0.346194E-05   0.347587E-05
   0.197940E-01   0.186141E-01   0.973462E-02   0.975994E-02   0.129942E-04   0.347432E-05   0.348830E-05
   0.198620E-01   0.186165E-01   0.973525E-02   0.976057E-02   0.130422E-04   0.348671E-05   0.350074E-05
   0.199300E-01   0.186188E-01   0.973588E-02   0.976120E-02   0.130902E-04   0.349911E-05   0.351318E-05
   0.199980E-01   0.186212E-01   0.973650E-02   0.976183E-02   0.131383E-04   0.351151E-05   0.352563E-05
   0.200660E-01   0.186235E-01   0.973714E-02   0.976246E-02   0.131864E-04   0.352391E-05   0.353808E-05
   0.201340E-01   0.186259E-01   0.973777E-02   0.976310E-02   0.132345E-04   0.353632E-05   0.355054E-05
   0.202020E-01   0.186283E-01   0.973841E-02   0.976374E-02   0.132827E-04   0.354873E-05   0.356301E-05
   0.202701E-01   0.186307E-01   0.973904E-02   0.976438E-02   0.133309E-04   0.356115E-05   0.357547E-05
   0.203381E-01   0.186331E-01   0.973969E-02   0.976502E-02   0.133791E-04   0.357358E-05   0.358795E-05
   0.204061E-01   0.186355E-01   0.974033E-02   0.976567E-02   0.134274E-04   0.358600E-05   0.360042E-05
   0.204741E-01   0.186379E-01   0.974097E-02   0.976631E-02   0.134757E-04   0.359844E-05   0.361291E-05
   0.205421E-01   0.186403E-01   0.974162E-02   0.976696E-02   0.135240E-04   0.361088E-05   0.362539E-05
   0.206101E-01   0.186428E-01   0.974227E-02   0.976762E-02   0.135724E-04   0.362332E-05   0.363789E-05
   0.206781E-01   0.186452E-01   0.974292E-02   0.976827E-02   0.136208E-04   0.363577E-05   0.365038E-05
   0.207461E-01   0.186476E-01   0.974358E-02   0.976893E-02   0.136693E-04   0.364822E-05   0.366289E-05
   0.208142E-01   0.186501E-01   0.974423E-02   0.976959E-02   0.137178E-04   0.366068E-05   0.367539E-05
   0.208822E-01   0.186526E-01   0.974489E-02   0.977025E-02   0.137663E-04   0.367314E-05   0.368791E-05
   0.209502E-01   0.186550E-01   0.974555E-02   0.977091E-02   0.138149E-04   0.368561E-05   0.370042E-05
   0.210182E-01   0.186575E-01   0.974621E-02   0.977158E-02   0.138635E-04   0.369808E-05   0.371295E-05
   0.210862E-01   0.186600E-01   0.974688E-02   0.977224E-02   0.139122E-04   0.371056E-05   0.372547E-05
   0.211542E-01   0.186625E-01   0.974755E-02   0.977291E-02   0.139608E-04   0.372304E-05   0.373801E-05
   0.212222E-01   0.186650E-01   0.974822E-02   0.977359E-02   0.140096E-04   0.373553E-05   0.375054E-05
   0.212903E-01   0.186676E-01   0.974889E-02   0.977426E-02   0.140583E-04   0.374802E-05   0.376309E-05
   0.213583E-01   0.186701E-01   0.974956E-02   0.977494E-02   0.141071E-04   0.376052E-05   0.377563E-05
   0.214263E-01   0.186726E-01   0.975024E-02   0.977562E-02   0.141560E-04   0.377303E-05   0.378819E-05
   0.214943E-01   0.186752E-01   0.975092E-02   0.977630E-02   0.142049E-04   0.378554E-05   0.380074E-05
   0.215623E-01   0.186777E-01   0.975160E-02   0.977698E-02   0.142538E-04   0.379805E-05   0.381331E-05
   0.216303E-01   0.186803E-01   0.975228E-02   0.977767E-02   0.143027E-04   0.381057E-05   0.382588E-05
   0.216983E-01   0.186829E-01   0.975297E-02   0.977835E-02   0.143517E-04   0.382309E-05   0.383845E-05
   0.217664E-01   0.186854E-01   0.975365E-02   0.977905E-02   0.144008E-04   0.383562E-05   0.385103E-05
   0.218344E-01   0.186880E-01   0.975434E-02   0.977974E-02   0.144498E-04   0.384816E-05   0.386361E-05
   0.219024E-01   0.186906E-01   0.975504E-02   0.978043E-02   0.144990E-04   0.386070E-05   0.387620E-05
   0.219704E-01   0.186932E-01   0.975573E-02   0.978113E-02   0.145481E-04   0.387324E-05   0.388880E-05
   0.220384E-01   0.186959E-01   0.975643E-02   0.978183E-02   0.145973E-04   0.388579E-05   0.390140E-05
   0.221064E-01   0.186985E-01   0.975712E-02   0.978253E-02   0.146466E-04   0.389835E-05   0.391400E-05
   0.221744E-01   0.187011E-01   0.975783E-02   0.978323E-02   0.146958E-04   0.391091E-05   0.392661E-05
   0.222424E-01   0.187038E-01   0.975853E-02   0.978394E-02   0.147452E-04   0.392348E-05   0.393923E-05
   0.223105E-01   0.187064E-01   0.975923E-02   0.978465E-02   0.147945E-04   0.393605E-05   0.395185E-05
   0.223785E-01   0.187091E-01   0.975994E-02   0.978536E-02   0.148439E-04   0.394863E-05   0.396448E-05
   0.224465E-01   0.187117E-01   0.976065E-02   0.978607E-02   0.148934E-04   0.396121E-05   0.397711E-05
   0.225145E-01   0.187144E-01   0.976137E-02   0.978679E-02   0.149428E-04   0.397380E-05   0.398975E-05
   0.225825E-01   0.187171E-01   0.976208E-02   0.978751E-02   0.149924E-04   0.398639E-05   0.400239E-05
   0.226505E-01   0.187198E-01   0.976280E-02   0.978823E-02   0.150419E-04   0.399899E-05   0.401504E-05
   0.227185E-01   0.187225E-01   0.976352E-02   0.978895E-02   0.150915E-04   0.401160E-05   0.402769E-05
   0.227866E-01   0.187252E-01   0.976424E-02   0.978967E-02   0.151412E-04   0.402421E-05   0.404035E-05
   0.228546E-01   0.187279E-01   0.976496E-02   0.979040E-02   0.151909E-04   0.403682E-05   0.405302E-05
   0.229226E-01   0.187307E-01   0.976569E-02   0.979113E-02   0.152406E-04   0.404944E-05   0.406569E-05
   0.229906E-01   0.187334E-01   0.976642E-02   0.979186E-02   0.152904E-04   0.406207E-05   0.407837E-05
   0.230586E-01   0.187362E-01   0.976715E-02   0.979259E-02   0.153402E-04   0.407470E-05   0.409105E-05
   0.231266E-01   0.187389E-01   0.976788E-02   0.979333E-02   0.153901E-04   0.408734E-05   0.410374E-05
   0.231946E-01   0.187417E-01   0.976861E-02   0.979407E-02   0.154400E-04   0.409998E-05   0.411643E-05
   0.232627E-01   0.187445E-01   0.976935E-02   0.979481E-02   0.154899E-04   0.411263E-05   0.412913E-05
   0.233307E-01   0.187473E-01   0.977009E-02   0.979555E-02   0.155399E-04   0.412529E-05   0.414183E-05
   0.233987E-01   0.187501E-01   0.977083E-02   0.979629E-02   0.155900E-04   0.413795E-05   0.415454E-05
   0.234667E-01   0.187529E-01   0.977158E-02   0.979704E-02   0.156400E-04   0.415061E-05   0.416726E-05
   0.235347E-01   0.187557E-01   0.977232E-02   0.979779E-02   0.156902E-04   0.416329E-05   0.417998E-05
   0.236027E-01   0.187585E-01   0.977307E-02   0.979854E-02   0.157403E-04   0.417596E-05   0.419271E-05
   0.236707E-01   0.187613E-01   0.977382E-02   0.979930E-02   0.157905E-04   0.418865E-05   0.420544E-05
   0.237387E-01   0.187642E-01   0.977458E-02   0.980005E-02   0.158408E-04   0.420134E-05   0.421818E-05
   0.238068E-01   0.187670E-01   0.977533E-02   0.980081E-02   0.158911E-04   0.421403E-05   0.423092E-05
   0.238748E-01   0.187699E-01   0.977609E-02   0.980157E-02   0.159414E-04   0.422673E-05   0.424367E-05
   0.239428E-01   0.187727E-01   0.977685E-02   0.980233E-02   0.159918E-04   0.423944E-05   0.425643E-05
   0.240108E-01   0.187756E-01   0.977761E-02   0.980310E-02   0.160422E-04   0.425215E-05   0.426919E-05
   0.240788E-01   0.187785E-01   0.977838E-02   0.980387E-02   0.160927E-04   0.426487E-05   0.428196E-05
   0.241468E-01   0.187814E-01   0.977914E-02   0.980464E-02   0.161432E-04   0.427759E-05   0.429474E-05
   0.242148E-01   0.187843E-01   0.977991E-02   0.980541E-02   0.161938E-04   0.429032E-05   0.430752E-05
   0.242829E-01   0.187872E-01   0.978068E-02   0.980618E-02   0.162444E-04   0.430306E-05   0.432030E-05
   0.243509E-01   0.187901E-01   0.978146E-02   0.980696E-02   0.162951E-04   0.431580E-05   0.433309E-05
   0.244189E-01   0.187931E-01   0.978223E-02   0.980774E-02   0.163458E-04   0.432855E-05   0.434589E-05
   0.244869E-01   0.187960E-01   0.978301E-02   0.980852E-02   0.163965E-04   0.434130E-05   0.435869E-05
   0.245549E-01   0.187989E-01   0.978379E-02   0.980931E-02   0.164473E-04   0.435406E-05   0.437150E-05
   0.246229E-01   0.188019E-01   0.978458E-02   0.981009E-02   0.164982E-04   0.436683E-05   0.438432E-05
   0.246909E-01   0.188049E-01   0.978536E-02   0.981088E-02   0.165491E-04   0.437960E-05   0.439714E-05
   0.247590E-01   0.188078E-01   0.978615E-02   0.981167E-02   0.166000E-04   0.439238E-05   0.440997E-05
   0.248270E-01   0.188108E-01   0.978694E-02   0.981246E-02   0.166510E-04   0.440516E-05   0.442280E-05
   0.248950E-01   0.188138E-01   0.978773E-02   0.981326E-02   0.167020E-04   0.441795E-05   0.443564E-05
   0.249630E-01   0.188168E-01   0.978852E-02   0.981406E-02   0.167531E-04   0.443075E-05   0.444849E-05
   0.250310E-01   0.188198E-01   0.978932E-02   0.981486E-02   0.168042E-04   0.444355E-05   0.446134E-05
   0.250990E-01   0.188229E-01   0.979012E-02   0.981566E-02   0.168554E-04   0.445636E-05   0.447420E-05
   0.251670E-01   0.188259E-01   0.979092E-02   0.981646E-02   0.169066E-04   0.446917E-05   0.448706E-05
   0.252350E-01   0.188289E-01   0.979173E-02   0.981727E-02   0.169579E-04   0.448200E-05   0.449993E-05
   0.253031E-01   0.188320E-01   0.979253E-02   0.981808E-02   0.170092E-04   0.449482E-05   0.451281E-05
   0.253711E-01   0.188350E-01   0.979334E-02   0.981889E-02   0.170605E-04   0.450766E-05   0.452570E-05
   0.254391E-01   0.188381E-01   0.979415E-02   0.981970E-02   0.171120E-04   0.452050E-05   0.453858E-05
   0.255071E-01   0.188412E-01   0.979496E-02   0.982052E-02   0.171634E-04   0.453334E-05   0.455148E-05
   0.255751E-01   0.188443E-01   0.979578E-02   0.982134E-02   0.172149E-04   0.454619E-05   0.456438E-05
   0.256431E-01   0.188474E-01   0.979660E-02   0.982216E-02   0.172665E-04   0.455905E-05   0.457729E-05
   0.257111E-01   0.188505E-01   0.979741E-02   0.982298E-02   0.173181E-04   0.457192E-05   0.459021E-05
   0.257792E-01   0.188536E-01   0.979824E-02   0.982381E-02   0.173697E-04   0.458479E-05   0.460313E-05
   0.258472E-01   0.188567E-01   0.979906E-02   0.982464E-02   0.174214E-04   0.459766E-05   0.461605E-05
   0.259152E-01   0.188598E-01   0.979989E-02   0.982547E-02   0.174732E-04   0.461055E-05   0.462899E-05
   0.259832E-01   0.188630E-01   0.980072E-02   0.982630E-02   0.175250E-04   0.462344E-05   0.464193E-05
   0.260512E-01   0.188661E-01   0.980155E-02   0.982713E-02   0.175769E-04   0.463633E-05   0.465487E-05
   0.261192E-01   0.188693E-01   0.980238E-02   0.982797E-02   0.176288E-04   0.464924E-05   0.466783E-05
   0.261872E-01   0.188725E-01   0.980322E-02   0.982881E-02   0.176807E-04   0.466215E-05   0.468079E-05
   0.262553E-01   0.188756E-01   0.980406E-02   0.982965E-02   0.177327E-04   0.467506E-05   0.469375E-05
   0.263233E-01   0.188788E-01   0.980490E-02   0.983049E-02   0.177848E-04   0.468799E-05   0.470673E-05
   0.263913E-01   0.188820E-01   0.980574E-02   0.983134E-02   0.178369E-04   0.470091E-05   0.471971E-05
   0.264593E-01   0.188852E-01   0.980658E-02   0.983219E-02   0.178890E-04   0.471385E-05   0.473269E-05
   0.265273E-01   0.188885E-01   0.980743E-02   0.983304E-02   0.179412E-04   0.472679E-05   0.474568E-05
