7.614455706064393592e-03 7.614455706064393592e-03 7.614455706064393592e-03
4.777409468087467914e-05 4.777409468087467914e-05 4.777409468087467914e-05
3.883445908700029481e-01 3.883445908700029481e-01 3.883445908700029481e-01
1.207876110747700960e-01 1.207876110747700960e-01 1.207876110747700960e-01
1.077489581572428912e-01 1.077489581572428912e-01 1.077489581572428912e-01
1.077489581572428912e-01 1.077489581572428912e-01 1.077489581572428912e-01
6.693885650866909787e-02 6.693885650866909787e-02 6.693885650866909787e-02
6.689475734434829901e-02 6.689475734434829901e-02 6.689475734434829901e-02
5.427137155750894060e-02 5.427137155750894060e-02 5.427137155750894060e-02
5.421992253246793458e-02 5.421992253246793458e-02 5.421992253246793458e-02
4.181703256723279249e-02 4.181703256723279249e-02 4.181703256723279249e-02
1.618806823610691170e-02 1.618806823610691170e-02 1.618806823610691170e-02
8.621386624723392789e-03 8.621386624723392789e-03 8.621386624723392789e-03
8.573612530042518109e-03 8.573612530042518109e-03 8.573612530042518109e-03
3.894801443512645456e-01 3.894801443512645456e-01 3.894801443512645456e-01
1.219231645560316935e-01 1.219231645560316935e-01 1.219231645560316935e-01
1.088845116385044887e-01 1.088845116385044887e-01 1.088845116385044887e-01
1.088845116385044887e-01 1.088845116385044887e-01 1.088845116385044887e-01
6.807440998993069536e-02 6.807440998993069536e-02 6.807440998993069536e-02
6.803031082560989651e-02 6.803031082560989651e-02 6.803031082560989651e-02
5.540692503877053809e-02 5.540692503877053809e-02 5.540692503877053809e-02
5.535547601372953208e-02 5.535547601372953208e-02 5.535547601372953208e-02
4.295258604849438999e-02 4.295258604849438999e-02 4.295258604849438999e-02
1.732362171736850920e-02 1.732362171736850920e-02 1.732362171736850920e-02
9.756940105984990286e-03 9.756940105984990286e-03 9.756940105984990286e-03
9.709166011304115607e-03 9.709166011304115607e-03 9.709166011304115607e-03
1.135553481261597497e-03 1.135553481261597497e-03 1.135553481261597497e-03
3.894801443512645456e-01 3.894801443512645456e-01 3.894801443512645456e-01
1.219231645560316935e-01 1.219231645560316935e-01 1.219231645560316935e-01
1.088845116385044887e-01 1.088845116385044887e-01 1.088845116385044887e-01
1.088845116385044887e-01 1.088845116385044887e-01 1.088845116385044887e-01
6.807440998993069536e-02 6.807440998993069536e-02 6.807440998993069536e-02
6.803031082560989651e-02 6.803031082560989651e-02 6.803031082560989651e-02
5.540692503877053809e-02 5.540692503877053809e-02 5.540692503877053809e-02
5.535547601372953208e-02 5.535547601372953208e-02 5.535547601372953208e-02
4.295258604849438999e-02 4.295258604849438999e-02 4.295258604849438999e-02
1.732362171736850920e-02 1.732362171736850920e-02 1.732362171736850920e-02
9.756940105984990286e-03 9.756940105984990286e-03 9.756940105984990286e-03
9.709166011304115607e-03 9.709166011304115607e-03 9.709166011304115607e-03
1.135553481261597497e-03 1.135553481261597497e-03 1.135553481261597497e-03
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.043856618917071044e-01 4.043856618917071044e-01 4.043856618917071044e-01
1.368286820964742523e-01 1.368286820964742523e-01 1.368286820964742523e-01
1.237900291789470475e-01 1.237900291789470475e-01 1.237900291789470475e-01
1.237900291789470475e-01 1.237900291789470475e-01 1.237900291789470475e-01
8.297992753037325420e-02 8.297992753037325420e-02 8.297992753037325420e-02
8.293582836605245534e-02 8.293582836605245534e-02 8.293582836605245534e-02
7.031244257921309693e-02 7.031244257921309693e-02 7.031244257921309693e-02
7.026099355417209091e-02 7.026099355417209091e-02 7.026099355417209091e-02
5.785810358893694882e-02 5.785810358893694882e-02 5.785810358893694882e-02
3.222913925781106803e-02 3.222913925781106803e-02 3.222913925781106803e-02
2.466245764642754912e-02 2.466245764642754912e-02 2.466245764642754912e-02
2.461468355174667444e-02 2.461468355174667444e-02 2.461468355174667444e-02
1.604107102170415633e-02 1.604107102170415633e-02 1.604107102170415633e-02
1.490551754044255883e-02 1.490551754044255883e-02 1.490551754044255883e-02
1.490551754044255883e-02 1.490551754044255883e-02 1.490551754044255883e-02
-1.000000000000000021e-02 1.000000000000000021e-02 9.085485344977465780e-03
-3.725464695645341190e-03 1.000000000000000021e-02 -5.762162728221007293e-03
1.646182809434686319e-04 1.000000000000000021e-02 1.000000000000000021e-02
-1.086848783862609871e-03 -9.051652235883295844e-05 -6.278923126548341740e-03
9.242761627419063264e-03 1.000000000000000021e-02 6.789392225389828325e-03
8.043845502547358750e-03 7.279181254418851457e-03 -9.234818777047416535e-03
1.000000000000000021e-02 7.920718016473437401e-03 -1.287256061299111264e-03
8.453564078451427863e-03 3.107074360800148906e-03 4.929664330525530824e-04
7.710869668445093951e-03 1.988284392053553569e-03 -2.224660077313955851e-03
1.000000000000000021e-02 3.572450957225331136e-03 1.000000000000000021e-02
1.000000000000000021e-02 8.874048794999948517e-03 8.942525059408542101e-03
1.000000000000000021e-02 1.000000000000000021e-02 3.448483468665297560e-03
5.457947411647260001e-03 4.212724054626290626e-04 9.172910685774630923e-03
7.768396536830680932e-03 1.000000000000000021e-02 7.896952581436057772e-03
-8.159802644573735386e-03 4.537280714939541902e-03 -6.735773811349096002e-03
1.000000000000000021e-02 4.209785843312246166e-03 -4.800878279292049300e-03
9.355073566084315048e-03 -1.000000000000000021e-02 5.235481088999885749e-03
9.466527359508177322e-05 -1.484580867003587948e-03 4.231711741156943089e-03
4.011449546667171864e-03 1.000000000000000021e-02 6.199715426228349230e-03
1.600145041475539015e-03 -9.053969543270508694e-03 4.711285892384800555e-03
2.912552651223298053e-03 -3.773853809917810092e-03 1.000000000000000021e-02
-3.722079511419128933e-03 1.000000000000000021e-02 -3.652293856994578633e-03
-1.000000000000000021e-02 3.950065622943801577e-03 6.500024890254526427e-03
-6.545041862489432011e-03 9.715597687986994926e-03 -7.631723383494742018e-03
-6.578742574427538792e-03 4.310020835142972483e-03 7.282896829983394153e-03
7.962774807493154527e-03 -1.000000000000000021e-02 6.333206320512039730e-03
-5.403600422020284760e-03 7.046806902345495276e-03 1.000000000000000021e-02
6.071041235502193378e-03 9.751532488444564564e-03 -2.318299481805856724e-03
-1.800027889447728627e-03 -8.962221478339100350e-03 1.000000000000000021e-02
1.000000000000000021e-02 7.941430751088742607e-03 -1.852508638376824598e-03
7.812430612676762171e-03 1.000000000000000021e-02 -6.036905807992477141e-04
-1.000000000000000021e-02 -1.474595690415632420e-03 -6.233424264000721887e-04
-3.175351933317444031e-03 8.514417878401139839e-03 -5.228361406515407220e-03
-4.073029498171711928e-03 2.786436012166033580e-03 3.976349830046702928e-03
1.000000000000000021e-02 4.399194637110794177e-03 -9.435687144174805668e-03
1.000000000000000021e-02 -5.894405801845587455e-03 -1.000000000000000021e-02
-3.376739335127086801e-03 3.080521594727573739e-03 -1.000000000000000021e-02
9.542487052991360102e-03 2.408850318529895743e-03 -2.774428396226661514e-03
4.766326734951295552e-03 5.960864514858756937e-03 -2.007652207081757519e-03
-7.086628473040099477e-03 -1.383491540809064779e-03 9.278818268016846005e-03
4.099582273033784870e-03 1.000000000000000021e-02 1.906682919930224700e-03
9.383508046610105138e-03 8.160465642721185728e-04 -5.989314689882625775e-03
1.000000000000000021e-02 -5.285043411488247675e-03 -3.126412337771782620e-03
-1.000000000000000021e-02 1.000000000000000021e-02 4.120970645504324313e-03
7.285407455159187071e-03 1.410826547297312078e-04 -9.427301104336194976e-03
-6.668550900394969172e-03 7.930572253991231141e-03 5.148867078676077486e-03
-6.170573035703565482e-03 -3.278065871991657845e-03 -5.562743201515656793e-03
-5.611605364412981106e-03 -7.384702974567123983e-03 1.000000000000000021e-02
3.635286910987275792e-03 6.031083360376316045e-03 8.046873650142378695e-03
7.270321349761861562e-03 1.000000000000000021e-02 9.730568778570827804e-03
-5.638214997939977081e-03 5.201132322178791262e-03 -2.697677179295472454e-03
6.911012137560385189e-03 7.289188599714894762e-04 -5.853447190636951875e-03
-7.288644209040677502e-03 -5.209031376657360934e-04 -3.471360692340239550e-03
-2.009815702192650246e-03 -5.973795853268953383e-03 -8.166590832916277229e-03
-1.000000000000000021e-02 9.946959210463120898e-03 9.911971277285299212e-03
1.000000000000000021e-02 2.599947509151255901e-04 8.428337385398255999e-03
3.598279531795275585e-04 9.427356042067370004e-03 7.097787245493187777e-03
2.439300275875032169e-03 -6.874869693594331740e-04 7.759773828746031193e-03
-1.676279065450030081e-03 -4.970518502989577231e-03 1.000000000000000021e-02
1.000000000000000021e-02 7.661582034721606781e-03 -4.228466368460786357e-04
3.481112002250986472e-03 7.627071846020590414e-03 -2.892827958057063963e-03
-4.067439666669456569e-03 1.000000000000000021e-02 -7.496582335928874893e-04
6.886471507404514150e-03 1.000000000000000021e-02 6.521724984721736021e-04
1.000000000000000021e-02 1.000000000000000021e-02 1.000000000000000021e-02
6.272572578884952690e-03 -4.180913353630892441e-03 1.000000000000000021e-02
-8.329502346508947316e-03 5.887447656161870144e-03 2.121272243210477366e-04
-1.969496096978880055e-03 5.598433091844515382e-03 2.934776987569298959e-03
2.592579392628347607e-03 1.000000000000000021e-02 -9.073424686388898916e-03
3.271316651016110619e-03 5.990991111063178817e-03 -1.209197048173611330e-03
2.757900089331013702e-03 6.660485421319628334e-03 -3.090576399995266337e-04
-5.894156890869576247e-03 1.000000000000000021e-02 -8.840687772019824656e-03
5.948655181451691087e-03 -1.000000000000000021e-02 6.977527258679522976e-03
1.000000000000000021e-02 -5.483667752838417703e-03 2.300785142222214977e-03
-3.160944942254307298e-03 1.173369394287795617e-04 2.910087964200310309e-03
-1.000000000000000021e-02 9.705588146377489359e-03 2.940768268653983462e-03
7.571345066527181492e-03 -8.375287528435394757e-03 -3.237826663423691922e-03
-4.116807271948661612e-03 1.000000000000000021e-02 -1.000000000000000021e-02
2.366922847400347845e-03 2.126117256940640923e-03 1.000000000000000021e-02
9.649700716006204618e-03 1.000000000000000021e-02 1.000000000000000021e-02
5.604823267713493831e-03 -1.000000000000000021e-02 -2.612657100319261579e-03
4.416018037239248864e-03 -1.218001680260110201e-03 1.000000000000000021e-02
1.000000000000000021e-02 1.280038350636477154e-03 3.492278478469557947e-03
8.175404747675665135e-03 -4.066252492812626011e-04 3.287076336212068489e-03
1.476720045568069226e-04 5.364187275373267887e-03 -8.889100486606255763e-03
1.000000000000000021e-02 -1.000000000000000021e-02 1.000000000000000021e-02
1.000000000000000021e-02 -8.132143257523155241e-03 2.321089874825089244e-03
2.787552444774646365e-04 -1.000000000000000021e-02 -8.898643918105249295e-03
-7.891239393225090923e-03 1.739786123208163400e-03 -1.000000000000000021e-02
5.967975020305020181e-03 4.027041193111676257e-03 5.128064143227300566e-03
-1.000000000000000021e-02 -5.720663619862924841e-03 -8.941103630338417471e-03
1.000000000000000021e-02 1.180393461810754635e-04 1.000000000000000021e-02
-5.637884305015687311e-03 1.000000000000000021e-02 1.000000000000000021e-02
3.201340944221327429e-03 3.427764788592831471e-03 1.000000000000000021e-02
1.000000000000000021e-02 9.605275786930125154e-03 4.938076088331921215e-03
1.000000000000000021e-02 1.000000000000000021e-02 1.000000000000000021e-02
-9.569103118347029036e-03 -6.355957725677403337e-03 -3.100105132545307764e-03
6.777507372573827148e-04 1.000000000000000021e-02 7.610385098559652520e-03
-1.754235371481832964e-03 -4.704512365283257738e-03 -9.724034595663700112e-03
-2.796900660401700073e-03 -1.502658656839667758e-03 -8.477253560497288037e-03
1.433838674360556759e-03 -5.561663564513649044e-03 4.547002726243989934e-03
1.000000000000000021e-02 6.726367415404442204e-03 1.000000000000000021e-02
1.000000000000000021e-02 1.065029526898401534e-03 -5.449793292158165367e-03
-1.000000000000000021e-02 6.015764253797016223e-03 -1.004610333122839608e-03
7.135694587354085225e-03 -1.000000000000000021e-02 2.907410142718305085e-03
-8.897207087728125838e-03 -1.219978788057105717e-03 7.187298533429982428e-03
3.279606349646559983e-03 -1.000000000000000021e-02 -1.000000000000000021e-02
-3.230168338189941604e-03 -1.000000000000000021e-02 1.000000000000000021e-02
1.702883622662677149e-03 -5.804125990545003048e-03 1.000000000000000021e-02
3.289505493558380223e-03 1.000000000000000021e-02 1.000000000000000021e-02
4.212846344671822459e-03 1.783195182778183653e-03 2.611080001229116199e-03
9.617937142515183696e-03 8.356235016824462014e-03 3.739546251057667553e-04
-4.996158170281969624e-04 1.000000000000000021e-02 -4.258945248470659070e-03
1.000000000000000021e-02 1.000000000000000021e-02 4.336267034379811917e-03
-1.000000000000000021e-02 -7.285434541201707935e-03 1.000000000000000021e-02
-2.702467187733958651e-03 1.000000000000000021e-02 4.776508907404043019e-03
8.743154499970057919e-03 8.563251803196223963e-03 7.434180740066090309e-03
-7.530798038049480239e-03 4.866703358004426452e-03 7.330571379072821012e-03
7.618650670319017555e-03 2.528217104976361942e-03 -1.279465351559702386e-03
-2.802315038382888115e-03 9.814552876174553742e-03 -1.000000000000000021e-02
3.325835019790324403e-03 -1.000000000000000021e-02 -6.945350113874393730e-03
1.000000000000000021e-02 -8.535384304393024701e-03 8.834563457213224016e-03
6.685240714090559533e-04 5.279465697429836651e-03 -8.854593456356823003e-05
