#Run started at 10:57:31 29/05/2019
#Iteration populations 
#fields: n_iteration, time, fields components  
#new iteration 
1.00000000 173.00000000 0.00043518 0.00000000 0.00000000
1.00000000 174.00000000 0.00043769 0.00000000 0.00000000
1.00000000 175.00000000 0.00044021 0.00000000 0.00000000
1.00000000 176.00000000 0.00044272 0.00000000 0.00000000
1.00000000 177.00000000 0.00044524 0.00000000 0.00000000
1.00000000 178.00000000 0.00044775 0.00000000 0.00000000
1.00000000 179.00000000 0.00045027 0.00000000 0.00000000
1.00000000 180.00000000 0.00045278 0.00000000 0.00000000
1.00000000 181.00000000 0.00045530 0.00000000 0.00000000
1.00000000 182.00000000 0.00045781 0.00000000 0.00000000
1.00000000 183.00000000 0.00046033 0.00000000 0.00000000
1.00000000 184.00000000 0.00046284 0.00000000 0.00000000
1.00000000 185.00000000 0.00046536 0.00000000 0.00000000
1.00000000 186.00000000 0.00046787 0.00000000 0.00000000
1.00000000 187.00000000 0.00047039 0.00000000 0.00000000
1.00000000 188.00000000 0.00047290 0.00000000 0.00000000
1.00000000 189.00000000 0.00047542 0.00000000 0.00000000
1.00000000 190.00000000 0.00047793 0.00000000 0.00000000
1.00000000 191.00000000 0.00048045 0.00000000 0.00000000
1.00000000 192.00000000 0.00048296 0.00000000 0.00000000
1.00000000 193.00000000 0.00048548 0.00000000 0.00000000
1.00000000 194.00000000 0.00048799 0.00000000 0.00000000
1.00000000 195.00000000 0.00049051 0.00000000 0.00000000
1.00000000 196.00000000 0.00049302 0.00000000 0.00000000
1.00000000 197.00000000 0.00049554 0.00000000 0.00000000
1.00000000 198.00000000 0.00049805 0.00000000 0.00000000
1.00000000 199.00000000 0.00050057 0.00000000 0.00000000
1.00000000 200.00000000 0.00050308 0.00000000 0.00000000
1.00000000 201.00000000 0.00050560 0.00000000 0.00000000
1.00000000 202.00000000 0.00050811 0.00000000 0.00000000
1.00000000 203.00000000 0.00051063 0.00000000 0.00000000
1.00000000 204.00000000 0.00051314 0.00000000 0.00000000
1.00000000 205.00000000 0.00051566 0.00000000 0.00000000
1.00000000 206.00000000 0.00051817 0.00000000 0.00000000
1.00000000 207.00000000 0.00052069 0.00000000 0.00000000
1.00000000 208.00000000 0.00052320 0.00000000 0.00000000
1.00000000 209.00000000 0.00052572 0.00000000 0.00000000
1.00000000 210.00000000 0.00052823 0.00000000 0.00000000
1.00000000 211.00000000 0.00053075 0.00000000 0.00000000
1.00000000 212.00000000 0.00053326 0.00000000 0.00000000
1.00000000 213.00000000 0.00053578 0.00000000 0.00000000
1.00000000 214.00000000 0.00053829 0.00000000 0.00000000
1.00000000 215.00000000 0.00054081 0.00000000 0.00000000
1.00000000 216.00000000 0.00054332 0.00000000 0.00000000
1.00000000 217.00000000 0.00054583 0.00000000 0.00000000
1.00000000 218.00000000 0.00054835 0.00000000 0.00000000
1.00000000 219.00000000 0.00055086 0.00000000 0.00000000
1.00000000 220.00000000 0.00055338 0.00000000 0.00000000
1.00000000 221.00000000 0.00055589 0.00000000 0.00000000
1.00000000 222.00000000 0.00055841 0.00000000 0.00000000
1.00000000 223.00000000 0.00056092 0.00000000 0.00000000
1.00000000 224.00000000 0.00056344 0.00000000 0.00000000
1.00000000 225.00000000 0.00056595 0.00000000 0.00000000
1.00000000 226.00000000 0.00056847 0.00000000 0.00000000
1.00000000 227.00000000 0.00057098 0.00000000 0.00000000
1.00000000 228.00000000 0.00057350 0.00000000 0.00000000
1.00000000 229.00000000 0.00057601 0.00000000 0.00000000
1.00000000 230.00000000 0.00057853 0.00000000 0.00000000
1.00000000 231.00000000 0.00058104 0.00000000 0.00000000
1.00000000 232.00000000 0.00058355 0.00000000 0.00000000
1.00000000 233.00000000 0.00058607 0.00000000 0.00000000
1.00000000 234.00000000 0.00058858 0.00000000 0.00000000
1.00000000 235.00000000 0.00059110 0.00000000 0.00000000
1.00000000 236.00000000 0.00059361 0.00000000 0.00000000
1.00000000 237.00000000 0.00059613 0.00000000 0.00000000
1.00000000 238.00000000 0.00059864 0.00000000 0.00000000
1.00000000 239.00000000 0.00060116 0.00000000 0.00000000
1.00000000 240.00000000 0.00060367 0.00000000 0.00000000
1.00000000 241.00000000 0.00060619 0.00000000 0.00000000
1.00000000 242.00000000 0.00060870 0.00000000 0.00000000
1.00000000 243.00000000 0.00061122 0.00000000 0.00000000
1.00000000 244.00000000 0.00061373 0.00000000 0.00000000
1.00000000 245.00000000 0.00061624 0.00000000 0.00000000
1.00000000 246.00000000 0.00061876 0.00000000 0.00000000
1.00000000 247.00000000 0.00062127 0.00000000 0.00000000
1.00000000 248.00000000 0.00062379 0.00000000 0.00000000
1.00000000 249.00000000 0.00062630 0.00000000 0.00000000
1.00000000 250.00000000 0.00062882 0.00000000 0.00000000
1.00000000 251.00000000 0.00063133 0.00000000 0.00000000
1.00000000 252.00000000 0.00063385 0.00000000 0.00000000
1.00000000 253.00000000 0.00063636 0.00000000 0.00000000
1.00000000 254.00000000 0.00063887 0.00000000 0.00000000
1.00000000 255.00000000 0.00064139 0.00000000 0.00000000
1.00000000 256.00000000 0.00064390 0.00000000 0.00000000
1.00000000 257.00000000 0.00064642 0.00000000 0.00000000
1.00000000 258.00000000 0.00064893 0.00000000 0.00000000
1.00000000 259.00000000 0.00065145 0.00000000 0.00000000
1.00000000 260.00000000 0.00065396 0.00000000 0.00000000
1.00000000 261.00000000 0.00065647 0.00000000 0.00000000
1.00000000 262.00000000 0.00065899 0.00000000 0.00000000
1.00000000 263.00000000 0.00066150 0.00000000 0.00000000
1.00000000 264.00000000 0.00066402 0.00000000 0.00000000
1.00000000 265.00000000 0.00066653 0.00000000 0.00000000
1.00000000 266.00000000 0.00066905 0.00000000 0.00000000
1.00000000 267.00000000 0.00067156 0.00000000 0.00000000
1.00000000 268.00000000 0.00067407 0.00000000 0.00000000
1.00000000 269.00000000 0.00067659 0.00000000 0.00000000
1.00000000 270.00000000 0.00067910 0.00000000 0.00000000
1.00000000 271.00000000 0.00068162 0.00000000 0.00000000
1.00000000 272.00000000 0.00068413 0.00000000 0.00000000
1.00000000 273.00000000 0.00068665 0.00000000 0.00000000
1.00000000 274.00000000 0.00068916 0.00000000 0.00000000
1.00000000 275.00000000 0.00069167 0.00000000 0.00000000
1.00000000 276.00000000 0.00069419 0.00000000 0.00000000
1.00000000 277.00000000 0.00069670 0.00000000 0.00000000
1.00000000 278.00000000 0.00069922 0.00000000 0.00000000
1.00000000 279.00000000 0.00070173 0.00000000 0.00000000
1.00000000 280.00000000 0.00070424 0.00000000 0.00000000
1.00000000 281.00000000 0.00070676 0.00000000 0.00000000
1.00000000 282.00000000 0.00070927 0.00000000 0.00000000
1.00000000 283.00000000 0.00071179 0.00000000 0.00000000
1.00000000 284.00000000 0.00071430 0.00000000 0.00000000
1.00000000 285.00000000 0.00071682 0.00000000 0.00000000
1.00000000 286.00000000 0.00071933 0.00000000 0.00000000
1.00000000 287.00000000 0.00072184 0.00000000 0.00000000
1.00000000 288.00000000 0.00072436 0.00000000 0.00000000
1.00000000 289.00000000 0.00072687 0.00000000 0.00000000
1.00000000 290.00000000 0.00072939 0.00000000 0.00000000
1.00000000 291.00000000 0.00073190 0.00000000 0.00000000
1.00000000 292.00000000 0.00073441 0.00000000 0.00000000
1.00000000 293.00000000 0.00073693 0.00000000 0.00000000
1.00000000 294.00000000 0.00073944 0.00000000 0.00000000
1.00000000 295.00000000 0.00074196 0.00000000 0.00000000
1.00000000 296.00000000 0.00074447 0.00000000 0.00000000
1.00000000 297.00000000 0.00074698 0.00000000 0.00000000
1.00000000 298.00000000 0.00074950 0.00000000 0.00000000
1.00000000 299.00000000 0.00075201 0.00000000 0.00000000
1.00000000 300.00000000 0.00075452 0.00000000 0.00000000
1.00000000 301.00000000 0.00075704 0.00000000 0.00000000
1.00000000 302.00000000 0.00075955 0.00000000 0.00000000
1.00000000 303.00000000 0.00076207 0.00000000 0.00000000
1.00000000 304.00000000 0.00076458 0.00000000 0.00000000
1.00000000 305.00000000 0.00076709 0.00000000 0.00000000
1.00000000 306.00000000 0.00076961 0.00000000 0.00000000
1.00000000 307.00000000 0.00077212 0.00000000 0.00000000
1.00000000 308.00000000 0.00077464 0.00000000 0.00000000
1.00000000 309.00000000 0.00077715 0.00000000 0.00000000
1.00000000 310.00000000 0.00077966 0.00000000 0.00000000
1.00000000 311.00000000 0.00078218 0.00000000 0.00000000
1.00000000 312.00000000 0.00078469 0.00000000 0.00000000
1.00000000 313.00000000 0.00078720 0.00000000 0.00000000
1.00000000 314.00000000 0.00078972 0.00000000 0.00000000
1.00000000 315.00000000 0.00079223 0.00000000 0.00000000
1.00000000 316.00000000 0.00079475 0.00000000 0.00000000
1.00000000 317.00000000 0.00079726 0.00000000 0.00000000
1.00000000 318.00000000 0.00079977 0.00000000 0.00000000
1.00000000 319.00000000 0.00080229 0.00000000 0.00000000
1.00000000 320.00000000 0.00080480 0.00000000 0.00000000
1.00000000 321.00000000 0.00080731 0.00000000 0.00000000
1.00000000 322.00000000 0.00080983 0.00000000 0.00000000
1.00000000 323.00000000 0.00081234 0.00000000 0.00000000
1.00000000 324.00000000 0.00081485 0.00000000 0.00000000
1.00000000 325.00000000 0.00081737 0.00000000 0.00000000
1.00000000 326.00000000 0.00081988 0.00000000 0.00000000
1.00000000 327.00000000 0.00082240 0.00000000 0.00000000
1.00000000 328.00000000 0.00082491 0.00000000 0.00000000
1.00000000 329.00000000 0.00082742 0.00000000 0.00000000
1.00000000 330.00000000 0.00082994 0.00000000 0.00000000
1.00000000 331.00000000 0.00083245 0.00000000 0.00000000
1.00000000 332.00000000 0.00083496 0.00000000 0.00000000
1.00000000 333.00000000 0.00083748 0.00000000 0.00000000
1.00000000 334.00000000 0.00083999 0.00000000 0.00000000
1.00000000 335.00000000 0.00084250 0.00000000 0.00000000
1.00000000 336.00000000 0.00084502 0.00000000 0.00000000
1.00000000 337.00000000 0.00084753 0.00000000 0.00000000
1.00000000 338.00000000 0.00085004 0.00000000 0.00000000
1.00000000 339.00000000 0.00085256 0.00000000 0.00000000
1.00000000 340.00000000 0.00085507 0.00000000 0.00000000
1.00000000 341.00000000 0.00085758 0.00000000 0.00000000
1.00000000 342.00000000 0.00086010 0.00000000 0.00000000
1.00000000 343.00000000 0.00086261 0.00000000 0.00000000
1.00000000 344.00000000 0.00086512 0.00000000 0.00000000
1.00000000 345.00000000 0.00086764 0.00000000 0.00000000
1.00000000 346.00000000 0.00087015 0.00000000 0.00000000
1.00000000 347.00000000 0.00087266 0.00000000 0.00000000
1.00000000 348.00000000 0.00087518 0.00000000 0.00000000
1.00000000 349.00000000 0.00087769 0.00000000 0.00000000
1.00000000 350.00000000 0.00088020 0.00000000 0.00000000
1.00000000 351.00000000 0.00088272 0.00000000 0.00000000
1.00000000 352.00000000 0.00088523 0.00000000 0.00000000
1.00000000 353.00000000 0.00088774 0.00000000 0.00000000
1.00000000 354.00000000 0.00089026 0.00000000 0.00000000
1.00000000 355.00000000 0.00089277 0.00000000 0.00000000
1.00000000 356.00000000 0.00089528 0.00000000 0.00000000
1.00000000 357.00000000 0.00089780 0.00000000 0.00000000
1.00000000 358.00000000 0.00090031 0.00000000 0.00000000
1.00000000 359.00000000 0.00090282 0.00000000 0.00000000
1.00000000 360.00000000 0.00090534 0.00000000 0.00000000
1.00000000 361.00000000 0.00090785 0.00000000 0.00000000
1.00000000 362.00000000 0.00091036 0.00000000 0.00000000
1.00000000 363.00000000 0.00091287 0.00000000 0.00000000
1.00000000 364.00000000 0.00091539 0.00000000 0.00000000
1.00000000 365.00000000 0.00091790 0.00000000 0.00000000
1.00000000 366.00000000 0.00092041 0.00000000 0.00000000
1.00000000 367.00000000 0.00092293 0.00000000 0.00000000
1.00000000 368.00000000 0.00092544 0.00000000 0.00000000
1.00000000 369.00000000 0.00092795 0.00000000 0.00000000
1.00000000 370.00000000 0.00093047 0.00000000 0.00000000
1.00000000 371.00000000 0.00093298 0.00000000 0.00000000
1.00000000 372.00000000 0.00093549 0.00000000 0.00000000
1.00000000 373.00000000 0.00093800 0.00000000 0.00000000
1.00000000 374.00000000 0.00094052 0.00000000 0.00000000
1.00000000 375.00000000 0.00094303 0.00000000 0.00000000
1.00000000 376.00000000 0.00094554 0.00000000 0.00000000
1.00000000 377.00000000 0.00094806 0.00000000 0.00000000
1.00000000 378.00000000 0.00095057 0.00000000 0.00000000
1.00000000 379.00000000 0.00095308 0.00000000 0.00000000
1.00000000 380.00000000 0.00095559 0.00000000 0.00000000
1.00000000 381.00000000 0.00095811 0.00000000 0.00000000
1.00000000 382.00000000 0.00096062 0.00000000 0.00000000
1.00000000 383.00000000 0.00096313 0.00000000 0.00000000
1.00000000 384.00000000 0.00096565 0.00000000 0.00000000
1.00000000 385.00000000 0.00096816 0.00000000 0.00000000
1.00000000 386.00000000 0.00097067 0.00000000 0.00000000
1.00000000 387.00000000 0.00097318 0.00000000 0.00000000
1.00000000 388.00000000 0.00097570 0.00000000 0.00000000
1.00000000 389.00000000 0.00097821 0.00000000 0.00000000
1.00000000 390.00000000 0.00098072 0.00000000 0.00000000
1.00000000 391.00000000 0.00098323 0.00000000 0.00000000
1.00000000 392.00000000 0.00098575 0.00000000 0.00000000
1.00000000 393.00000000 0.00098826 0.00000000 0.00000000
1.00000000 394.00000000 0.00099077 0.00000000 0.00000000
1.00000000 395.00000000 0.00099328 0.00000000 0.00000000
1.00000000 396.00000000 0.00099580 0.00000000 0.00000000
1.00000000 397.00000000 0.00099831 0.00000000 0.00000000
1.00000000 398.00000000 0.00100082 0.00000000 0.00000000
1.00000000 399.00000000 0.00100333 0.00000000 0.00000000
1.00000000 400.00000000 0.00100585 0.00000000 0.00000000
1.00000000 401.00000000 0.00100836 0.00000000 0.00000000
1.00000000 402.00000000 0.00101087 0.00000000 0.00000000
1.00000000 403.00000000 0.00101338 0.00000000 0.00000000
1.00000000 404.00000000 0.00101590 0.00000000 0.00000000
1.00000000 405.00000000 0.00101841 0.00000000 0.00000000
1.00000000 406.00000000 0.00102092 0.00000000 0.00000000
1.00000000 407.00000000 0.00102343 0.00000000 0.00000000
1.00000000 408.00000000 0.00102595 0.00000000 0.00000000
1.00000000 409.00000000 0.00102846 0.00000000 0.00000000
1.00000000 410.00000000 0.00103097 0.00000000 0.00000000
1.00000000 411.00000000 0.00103348 0.00000000 0.00000000
1.00000000 412.00000000 0.00103600 0.00000000 0.00000000
1.00000000 413.00000000 0.00103851 0.00000000 0.00000000
1.00000000 414.00000000 0.00104102 0.00000000 0.00000000
1.00000000 415.00000000 0.00104353 0.00000000 0.00000000
1.00000000 416.00000000 0.00104605 0.00000000 0.00000000
1.00000000 417.00000000 0.00104856 0.00000000 0.00000000
1.00000000 418.00000000 0.00105107 0.00000000 0.00000000
1.00000000 419.00000000 0.00105358 0.00000000 0.00000000
1.00000000 420.00000000 0.00105609 0.00000000 0.00000000
1.00000000 421.00000000 0.00105861 0.00000000 0.00000000
1.00000000 422.00000000 0.00106112 0.00000000 0.00000000
1.00000000 423.00000000 0.00106363 0.00000000 0.00000000
1.00000000 424.00000000 0.00106614 0.00000000 0.00000000
1.00000000 425.00000000 0.00106865 0.00000000 0.00000000
1.00000000 426.00000000 0.00107117 0.00000000 0.00000000
1.00000000 427.00000000 0.00107368 0.00000000 0.00000000
1.00000000 428.00000000 0.00107619 0.00000000 0.00000000
1.00000000 429.00000000 0.00107870 0.00000000 0.00000000
1.00000000 430.00000000 0.00108122 0.00000000 0.00000000
1.00000000 431.00000000 0.00108373 0.00000000 0.00000000
1.00000000 432.00000000 0.00108624 0.00000000 0.00000000
1.00000000 433.00000000 0.00108875 0.00000000 0.00000000
1.00000000 434.00000000 0.00109126 0.00000000 0.00000000
1.00000000 435.00000000 0.00109377 0.00000000 0.00000000
1.00000000 436.00000000 0.00109629 0.00000000 0.00000000
1.00000000 437.00000000 0.00109880 0.00000000 0.00000000
1.00000000 438.00000000 0.00110131 0.00000000 0.00000000
1.00000000 439.00000000 0.00110382 0.00000000 0.00000000
1.00000000 440.00000000 0.00110633 0.00000000 0.00000000
1.00000000 441.00000000 0.00110885 0.00000000 0.00000000
1.00000000 442.00000000 0.00111136 0.00000000 0.00000000
1.00000000 443.00000000 0.00111387 0.00000000 0.00000000
1.00000000 444.00000000 0.00111638 0.00000000 0.00000000
1.00000000 445.00000000 0.00111889 0.00000000 0.00000000
1.00000000 446.00000000 0.00112140 0.00000000 0.00000000
1.00000000 447.00000000 0.00112392 0.00000000 0.00000000
1.00000000 448.00000000 0.00112643 0.00000000 0.00000000
1.00000000 449.00000000 0.00112894 0.00000000 0.00000000
1.00000000 450.00000000 0.00113145 0.00000000 0.00000000
1.00000000 451.00000000 0.00113396 0.00000000 0.00000000
1.00000000 452.00000000 0.00113647 0.00000000 0.00000000
1.00000000 453.00000000 0.00113899 0.00000000 0.00000000
1.00000000 454.00000000 0.00114150 0.00000000 0.00000000
1.00000000 455.00000000 0.00114401 0.00000000 0.00000000
1.00000000 456.00000000 0.00114652 0.00000000 0.00000000
1.00000000 457.00000000 0.00114903 0.00000000 0.00000000
1.00000000 458.00000000 0.00115154 0.00000000 0.00000000
1.00000000 459.00000000 0.00115406 0.00000000 0.00000000
1.00000000 460.00000000 0.00115657 0.00000000 0.00000000
1.00000000 461.00000000 0.00115908 0.00000000 0.00000000
1.00000000 462.00000000 0.00116159 0.00000000 0.00000000
