#Run started at 10:58:40 29/05/2019
#Iteration populations 
#fields: n_iteration, time, fields components  
#new iteration 
1.00000000 60.00000000 0.00030188 0.00000000 0.00000000
1.00000000 61.00000000 0.00030691 0.00000000 0.00000000
1.00000000 62.00000000 0.00031194 0.00000000 0.00000000
1.00000000 63.00000000 0.00031697 0.00000000 0.00000000
1.00000000 64.00000000 0.00032200 0.00000000 0.00000000
1.00000000 65.00000000 0.00032703 0.00000000 0.00000000
1.00000000 66.00000000 0.00033207 0.00000000 0.00000000
1.00000000 67.00000000 0.00033710 0.00000000 0.00000000
1.00000000 68.00000000 0.00034213 0.00000000 0.00000000
1.00000000 69.00000000 0.00034716 0.00000000 0.00000000
1.00000000 70.00000000 0.00035219 0.00000000 0.00000000
1.00000000 71.00000000 0.00035722 0.00000000 0.00000000
1.00000000 72.00000000 0.00036225 0.00000000 0.00000000
1.00000000 73.00000000 0.00036728 0.00000000 0.00000000
1.00000000 74.00000000 0.00037232 0.00000000 0.00000000
1.00000000 75.00000000 0.00037735 0.00000000 0.00000000
1.00000000 76.00000000 0.00038238 0.00000000 0.00000000
1.00000000 77.00000000 0.00038741 0.00000000 0.00000000
1.00000000 78.00000000 0.00039244 0.00000000 0.00000000
1.00000000 79.00000000 0.00039747 0.00000000 0.00000000
1.00000000 80.00000000 0.00040250 0.00000000 0.00000000
1.00000000 81.00000000 0.00040753 0.00000000 0.00000000
1.00000000 82.00000000 0.00041256 0.00000000 0.00000000
1.00000000 83.00000000 0.00041760 0.00000000 0.00000000
1.00000000 84.00000000 0.00042263 0.00000000 0.00000000
1.00000000 85.00000000 0.00042766 0.00000000 0.00000000
1.00000000 86.00000000 0.00043269 0.00000000 0.00000000
1.00000000 87.00000000 0.00043772 0.00000000 0.00000000
1.00000000 88.00000000 0.00044275 0.00000000 0.00000000
1.00000000 89.00000000 0.00044778 0.00000000 0.00000000
1.00000000 90.00000000 0.00045281 0.00000000 0.00000000
1.00000000 91.00000000 0.00045784 0.00000000 0.00000000
1.00000000 92.00000000 0.00046287 0.00000000 0.00000000
1.00000000 93.00000000 0.00046791 0.00000000 0.00000000
1.00000000 94.00000000 0.00047294 0.00000000 0.00000000
1.00000000 95.00000000 0.00047797 0.00000000 0.00000000
1.00000000 96.00000000 0.00048300 0.00000000 0.00000000
1.00000000 97.00000000 0.00048803 0.00000000 0.00000000
1.00000000 98.00000000 0.00049306 0.00000000 0.00000000
1.00000000 99.00000000 0.00049809 0.00000000 0.00000000
1.00000000 100.00000000 0.00050312 0.00000000 0.00000000
1.00000000 101.00000000 0.00050815 0.00000000 0.00000000
1.00000000 102.00000000 0.00051318 0.00000000 0.00000000
1.00000000 103.00000000 0.00051822 0.00000000 0.00000000
1.00000000 104.00000000 0.00052325 0.00000000 0.00000000
1.00000000 105.00000000 0.00052828 0.00000000 0.00000000
1.00000000 106.00000000 0.00053331 0.00000000 0.00000000
1.00000000 107.00000000 0.00053834 0.00000000 0.00000000
1.00000000 108.00000000 0.00054337 0.00000000 0.00000000
1.00000000 109.00000000 0.00054840 0.00000000 0.00000000
1.00000000 110.00000000 0.00055343 0.00000000 0.00000000
1.00000000 111.00000000 0.00055846 0.00000000 0.00000000
1.00000000 112.00000000 0.00056349 0.00000000 0.00000000
1.00000000 113.00000000 0.00056852 0.00000000 0.00000000
1.00000000 114.00000000 0.00057356 0.00000000 0.00000000
1.00000000 115.00000000 0.00057859 0.00000000 0.00000000
1.00000000 116.00000000 0.00058362 0.00000000 0.00000000
1.00000000 117.00000000 0.00058865 0.00000000 0.00000000
1.00000000 118.00000000 0.00059368 0.00000000 0.00000000
1.00000000 119.00000000 0.00059871 0.00000000 0.00000000
1.00000000 120.00000000 0.00060374 0.00000000 0.00000000
1.00000000 121.00000000 0.00060877 0.00000000 0.00000000
1.00000000 122.00000000 0.00061380 0.00000000 0.00000000
1.00000000 123.00000000 0.00061883 0.00000000 0.00000000
1.00000000 124.00000000 0.00062386 0.00000000 0.00000000
1.00000000 125.00000000 0.00062889 0.00000000 0.00000000
1.00000000 126.00000000 0.00063392 0.00000000 0.00000000
1.00000000 127.00000000 0.00063896 0.00000000 0.00000000
1.00000000 128.00000000 0.00064399 0.00000000 0.00000000
1.00000000 129.00000000 0.00064902 0.00000000 0.00000000
1.00000000 130.00000000 0.00065405 0.00000000 0.00000000
1.00000000 131.00000000 0.00065908 0.00000000 0.00000000
1.00000000 132.00000000 0.00066411 0.00000000 0.00000000
1.00000000 133.00000000 0.00066914 0.00000000 0.00000000
1.00000000 134.00000000 0.00067417 0.00000000 0.00000000
1.00000000 135.00000000 0.00067920 0.00000000 0.00000000
1.00000000 136.00000000 0.00068423 0.00000000 0.00000000
1.00000000 137.00000000 0.00068926 0.00000000 0.00000000
1.00000000 138.00000000 0.00069429 0.00000000 0.00000000
1.00000000 139.00000000 0.00069932 0.00000000 0.00000000
1.00000000 140.00000000 0.00070435 0.00000000 0.00000000
1.00000000 141.00000000 0.00070938 0.00000000 0.00000000
1.00000000 142.00000000 0.00071442 0.00000000 0.00000000
1.00000000 143.00000000 0.00071945 0.00000000 0.00000000
1.00000000 144.00000000 0.00072448 0.00000000 0.00000000
1.00000000 145.00000000 0.00072951 0.00000000 0.00000000
1.00000000 146.00000000 0.00073454 0.00000000 0.00000000
1.00000000 147.00000000 0.00073957 0.00000000 0.00000000
1.00000000 148.00000000 0.00074460 0.00000000 0.00000000
1.00000000 149.00000000 0.00074963 0.00000000 0.00000000
1.00000000 150.00000000 0.00075466 0.00000000 0.00000000
1.00000000 151.00000000 0.00075969 0.00000000 0.00000000
1.00000000 152.00000000 0.00076472 0.00000000 0.00000000
1.00000000 153.00000000 0.00076975 0.00000000 0.00000000
1.00000000 154.00000000 0.00077478 0.00000000 0.00000000
1.00000000 155.00000000 0.00077981 0.00000000 0.00000000
1.00000000 156.00000000 0.00078484 0.00000000 0.00000000
1.00000000 157.00000000 0.00078987 0.00000000 0.00000000
1.00000000 158.00000000 0.00079490 0.00000000 0.00000000
1.00000000 159.00000000 0.00079993 0.00000000 0.00000000
1.00000000 160.00000000 0.00080496 0.00000000 0.00000000
1.00000000 161.00000000 0.00080999 0.00000000 0.00000000
1.00000000 162.00000000 0.00081502 0.00000000 0.00000000
1.00000000 163.00000000 0.00082005 0.00000000 0.00000000
1.00000000 164.00000000 0.00082508 0.00000000 0.00000000
1.00000000 165.00000000 0.00083011 0.00000000 0.00000000
1.00000000 166.00000000 0.00083515 0.00000000 0.00000000
1.00000000 167.00000000 0.00084018 0.00000000 0.00000000
1.00000000 168.00000000 0.00084521 0.00000000 0.00000000
1.00000000 169.00000000 0.00085024 0.00000000 0.00000000
1.00000000 170.00000000 0.00085527 0.00000000 0.00000000
1.00000000 171.00000000 0.00086030 0.00000000 0.00000000
1.00000000 172.00000000 0.00086533 0.00000000 0.00000000
1.00000000 173.00000000 0.00087036 0.00000000 0.00000000
1.00000000 174.00000000 0.00087539 0.00000000 0.00000000
1.00000000 175.00000000 0.00088042 0.00000000 0.00000000
1.00000000 176.00000000 0.00088545 0.00000000 0.00000000
1.00000000 177.00000000 0.00089048 0.00000000 0.00000000
1.00000000 178.00000000 0.00089551 0.00000000 0.00000000
1.00000000 179.00000000 0.00090054 0.00000000 0.00000000
1.00000000 180.00000000 0.00090557 0.00000000 0.00000000
1.00000000 181.00000000 0.00091060 0.00000000 0.00000000
1.00000000 182.00000000 0.00091563 0.00000000 0.00000000
1.00000000 183.00000000 0.00092066 0.00000000 0.00000000
1.00000000 184.00000000 0.00092569 0.00000000 0.00000000
1.00000000 185.00000000 0.00093072 0.00000000 0.00000000
1.00000000 186.00000000 0.00093575 0.00000000 0.00000000
1.00000000 187.00000000 0.00094078 0.00000000 0.00000000
1.00000000 188.00000000 0.00094581 0.00000000 0.00000000
1.00000000 189.00000000 0.00095084 0.00000000 0.00000000
1.00000000 190.00000000 0.00095587 0.00000000 0.00000000
1.00000000 191.00000000 0.00096090 0.00000000 0.00000000
1.00000000 192.00000000 0.00096593 0.00000000 0.00000000
1.00000000 193.00000000 0.00097096 0.00000000 0.00000000
1.00000000 194.00000000 0.00097599 0.00000000 0.00000000
1.00000000 195.00000000 0.00098102 0.00000000 0.00000000
1.00000000 196.00000000 0.00098605 0.00000000 0.00000000
1.00000000 197.00000000 0.00099108 0.00000000 0.00000000
1.00000000 198.00000000 0.00099611 0.00000000 0.00000000
1.00000000 199.00000000 0.00100114 0.00000000 0.00000000
1.00000000 200.00000000 0.00100617 0.00000000 0.00000000
1.00000000 201.00000000 0.00101120 0.00000000 0.00000000
1.00000000 202.00000000 0.00101623 0.00000000 0.00000000
1.00000000 203.00000000 0.00102126 0.00000000 0.00000000
1.00000000 204.00000000 0.00102628 0.00000000 0.00000000
1.00000000 205.00000000 0.00103131 0.00000000 0.00000000
1.00000000 206.00000000 0.00103634 0.00000000 0.00000000
1.00000000 207.00000000 0.00104137 0.00000000 0.00000000
1.00000000 208.00000000 0.00104640 0.00000000 0.00000000
1.00000000 209.00000000 0.00105143 0.00000000 0.00000000
1.00000000 210.00000000 0.00105646 0.00000000 0.00000000
1.00000000 211.00000000 0.00106149 0.00000000 0.00000000
1.00000000 212.00000000 0.00106652 0.00000000 0.00000000
1.00000000 213.00000000 0.00107155 0.00000000 0.00000000
1.00000000 214.00000000 0.00107658 0.00000000 0.00000000
1.00000000 215.00000000 0.00108161 0.00000000 0.00000000
1.00000000 216.00000000 0.00108664 0.00000000 0.00000000
1.00000000 217.00000000 0.00109167 0.00000000 0.00000000
1.00000000 218.00000000 0.00109670 0.00000000 0.00000000
1.00000000 219.00000000 0.00110173 0.00000000 0.00000000
1.00000000 220.00000000 0.00110676 0.00000000 0.00000000
1.00000000 221.00000000 0.00111179 0.00000000 0.00000000
1.00000000 222.00000000 0.00111682 0.00000000 0.00000000
1.00000000 223.00000000 0.00112185 0.00000000 0.00000000
1.00000000 224.00000000 0.00112688 0.00000000 0.00000000
1.00000000 225.00000000 0.00113190 0.00000000 0.00000000
1.00000000 226.00000000 0.00113693 0.00000000 0.00000000
1.00000000 227.00000000 0.00114196 0.00000000 0.00000000
1.00000000 228.00000000 0.00114699 0.00000000 0.00000000
1.00000000 229.00000000 0.00115202 0.00000000 0.00000000
1.00000000 230.00000000 0.00115705 0.00000000 0.00000000
1.00000000 231.00000000 0.00116208 0.00000000 0.00000000
1.00000000 232.00000000 0.00116711 0.00000000 0.00000000
1.00000000 233.00000000 0.00117214 0.00000000 0.00000000
1.00000000 234.00000000 0.00117717 0.00000000 0.00000000
1.00000000 235.00000000 0.00118220 0.00000000 0.00000000
1.00000000 236.00000000 0.00118723 0.00000000 0.00000000
1.00000000 237.00000000 0.00119226 0.00000000 0.00000000
1.00000000 238.00000000 0.00119728 0.00000000 0.00000000
1.00000000 239.00000000 0.00120231 0.00000000 0.00000000
1.00000000 240.00000000 0.00120734 0.00000000 0.00000000
1.00000000 241.00000000 0.00121237 0.00000000 0.00000000
1.00000000 242.00000000 0.00121740 0.00000000 0.00000000
1.00000000 243.00000000 0.00122243 0.00000000 0.00000000
1.00000000 244.00000000 0.00122746 0.00000000 0.00000000
1.00000000 245.00000000 0.00123249 0.00000000 0.00000000
1.00000000 246.00000000 0.00123752 0.00000000 0.00000000
1.00000000 247.00000000 0.00124255 0.00000000 0.00000000
1.00000000 248.00000000 0.00124757 0.00000000 0.00000000
1.00000000 249.00000000 0.00125260 0.00000000 0.00000000
1.00000000 250.00000000 0.00125763 0.00000000 0.00000000
1.00000000 251.00000000 0.00126266 0.00000000 0.00000000
1.00000000 252.00000000 0.00126769 0.00000000 0.00000000
1.00000000 253.00000000 0.00127272 0.00000000 0.00000000
1.00000000 254.00000000 0.00127775 0.00000000 0.00000000
1.00000000 255.00000000 0.00128278 0.00000000 0.00000000
1.00000000 256.00000000 0.00128781 0.00000000 0.00000000
1.00000000 257.00000000 0.00129283 0.00000000 0.00000000
1.00000000 258.00000000 0.00129786 0.00000000 0.00000000
1.00000000 259.00000000 0.00130289 0.00000000 0.00000000
1.00000000 260.00000000 0.00130792 0.00000000 0.00000000
1.00000000 261.00000000 0.00131295 0.00000000 0.00000000
1.00000000 262.00000000 0.00131798 0.00000000 0.00000000
1.00000000 263.00000000 0.00132301 0.00000000 0.00000000
1.00000000 264.00000000 0.00132803 0.00000000 0.00000000
1.00000000 265.00000000 0.00133306 0.00000000 0.00000000
1.00000000 266.00000000 0.00133809 0.00000000 0.00000000
1.00000000 267.00000000 0.00134312 0.00000000 0.00000000
1.00000000 268.00000000 0.00134815 0.00000000 0.00000000
1.00000000 269.00000000 0.00135318 0.00000000 0.00000000
1.00000000 270.00000000 0.00135821 0.00000000 0.00000000
1.00000000 271.00000000 0.00136323 0.00000000 0.00000000
1.00000000 272.00000000 0.00136826 0.00000000 0.00000000
1.00000000 273.00000000 0.00137329 0.00000000 0.00000000
1.00000000 274.00000000 0.00137832 0.00000000 0.00000000
1.00000000 275.00000000 0.00138335 0.00000000 0.00000000
1.00000000 276.00000000 0.00138838 0.00000000 0.00000000
1.00000000 277.00000000 0.00139340 0.00000000 0.00000000
1.00000000 278.00000000 0.00139843 0.00000000 0.00000000
1.00000000 279.00000000 0.00140346 0.00000000 0.00000000
1.00000000 280.00000000 0.00140849 0.00000000 0.00000000
1.00000000 281.00000000 0.00141352 0.00000000 0.00000000
1.00000000 282.00000000 0.00141855 0.00000000 0.00000000
1.00000000 283.00000000 0.00142357 0.00000000 0.00000000
1.00000000 284.00000000 0.00142860 0.00000000 0.00000000
1.00000000 285.00000000 0.00143363 0.00000000 0.00000000
1.00000000 286.00000000 0.00143866 0.00000000 0.00000000
1.00000000 287.00000000 0.00144369 0.00000000 0.00000000
1.00000000 288.00000000 0.00144871 0.00000000 0.00000000
1.00000000 289.00000000 0.00145374 0.00000000 0.00000000
1.00000000 290.00000000 0.00145877 0.00000000 0.00000000
1.00000000 291.00000000 0.00146380 0.00000000 0.00000000
1.00000000 292.00000000 0.00146883 0.00000000 0.00000000
1.00000000 293.00000000 0.00147385 0.00000000 0.00000000
1.00000000 294.00000000 0.00147888 0.00000000 0.00000000
1.00000000 295.00000000 0.00148391 0.00000000 0.00000000
1.00000000 296.00000000 0.00148894 0.00000000 0.00000000
1.00000000 297.00000000 0.00149397 0.00000000 0.00000000
1.00000000 298.00000000 0.00149899 0.00000000 0.00000000
1.00000000 299.00000000 0.00150402 0.00000000 0.00000000
1.00000000 300.00000000 0.00150905 0.00000000 0.00000000
1.00000000 301.00000000 0.00151408 0.00000000 0.00000000
1.00000000 302.00000000 0.00151911 0.00000000 0.00000000
1.00000000 303.00000000 0.00152413 0.00000000 0.00000000
1.00000000 304.00000000 0.00152916 0.00000000 0.00000000
1.00000000 305.00000000 0.00153419 0.00000000 0.00000000
1.00000000 306.00000000 0.00153922 0.00000000 0.00000000
1.00000000 307.00000000 0.00154424 0.00000000 0.00000000
1.00000000 308.00000000 0.00154927 0.00000000 0.00000000
1.00000000 309.00000000 0.00155430 0.00000000 0.00000000
1.00000000 310.00000000 0.00155933 0.00000000 0.00000000
1.00000000 311.00000000 0.00156435 0.00000000 0.00000000
1.00000000 312.00000000 0.00156938 0.00000000 0.00000000
1.00000000 313.00000000 0.00157441 0.00000000 0.00000000
1.00000000 314.00000000 0.00157944 0.00000000 0.00000000
1.00000000 315.00000000 0.00158446 0.00000000 0.00000000
1.00000000 316.00000000 0.00158949 0.00000000 0.00000000
1.00000000 317.00000000 0.00159452 0.00000000 0.00000000
1.00000000 318.00000000 0.00159955 0.00000000 0.00000000
1.00000000 319.00000000 0.00160457 0.00000000 0.00000000
1.00000000 320.00000000 0.00160960 0.00000000 0.00000000
1.00000000 321.00000000 0.00161463 0.00000000 0.00000000
1.00000000 322.00000000 0.00161966 0.00000000 0.00000000
1.00000000 323.00000000 0.00162468 0.00000000 0.00000000
1.00000000 324.00000000 0.00162971 0.00000000 0.00000000
1.00000000 325.00000000 0.00163474 0.00000000 0.00000000
1.00000000 326.00000000 0.00163976 0.00000000 0.00000000
1.00000000 327.00000000 0.00164479 0.00000000 0.00000000
1.00000000 328.00000000 0.00164982 0.00000000 0.00000000
1.00000000 329.00000000 0.00165485 0.00000000 0.00000000
1.00000000 330.00000000 0.00165987 0.00000000 0.00000000
1.00000000 331.00000000 0.00166490 0.00000000 0.00000000
1.00000000 332.00000000 0.00166993 0.00000000 0.00000000
1.00000000 333.00000000 0.00167495 0.00000000 0.00000000
1.00000000 334.00000000 0.00167998 0.00000000 0.00000000
1.00000000 335.00000000 0.00168501 0.00000000 0.00000000
1.00000000 336.00000000 0.00169003 0.00000000 0.00000000
1.00000000 337.00000000 0.00169506 0.00000000 0.00000000
1.00000000 338.00000000 0.00170009 0.00000000 0.00000000
1.00000000 339.00000000 0.00170511 0.00000000 0.00000000
1.00000000 340.00000000 0.00171014 0.00000000 0.00000000
1.00000000 341.00000000 0.00171517 0.00000000 0.00000000
1.00000000 342.00000000 0.00172019 0.00000000 0.00000000
1.00000000 343.00000000 0.00172522 0.00000000 0.00000000
1.00000000 344.00000000 0.00173025 0.00000000 0.00000000
1.00000000 345.00000000 0.00173527 0.00000000 0.00000000
1.00000000 346.00000000 0.00174030 0.00000000 0.00000000
1.00000000 347.00000000 0.00174533 0.00000000 0.00000000
1.00000000 348.00000000 0.00175035 0.00000000 0.00000000
1.00000000 349.00000000 0.00175538 0.00000000 0.00000000
1.00000000 350.00000000 0.00176041 0.00000000 0.00000000
1.00000000 351.00000000 0.00176543 0.00000000 0.00000000
1.00000000 352.00000000 0.00177046 0.00000000 0.00000000
1.00000000 353.00000000 0.00177549 0.00000000 0.00000000
1.00000000 354.00000000 0.00178051 0.00000000 0.00000000
1.00000000 355.00000000 0.00178554 0.00000000 0.00000000
1.00000000 356.00000000 0.00179057 0.00000000 0.00000000
1.00000000 357.00000000 0.00179559 0.00000000 0.00000000
1.00000000 358.00000000 0.00180062 0.00000000 0.00000000
1.00000000 359.00000000 0.00180564 0.00000000 0.00000000
1.00000000 360.00000000 0.00181067 0.00000000 0.00000000
1.00000000 361.00000000 0.00181570 0.00000000 0.00000000
1.00000000 362.00000000 0.00182072 0.00000000 0.00000000
1.00000000 363.00000000 0.00182575 0.00000000 0.00000000
1.00000000 364.00000000 0.00183078 0.00000000 0.00000000
1.00000000 365.00000000 0.00183580 0.00000000 0.00000000
1.00000000 366.00000000 0.00184083 0.00000000 0.00000000
1.00000000 367.00000000 0.00184585 0.00000000 0.00000000
1.00000000 368.00000000 0.00185088 0.00000000 0.00000000
1.00000000 369.00000000 0.00185591 0.00000000 0.00000000
1.00000000 370.00000000 0.00186093 0.00000000 0.00000000
1.00000000 371.00000000 0.00186596 0.00000000 0.00000000
1.00000000 372.00000000 0.00187098 0.00000000 0.00000000
1.00000000 373.00000000 0.00187601 0.00000000 0.00000000
1.00000000 374.00000000 0.00188103 0.00000000 0.00000000
1.00000000 375.00000000 0.00188606 0.00000000 0.00000000
1.00000000 376.00000000 0.00189109 0.00000000 0.00000000
1.00000000 377.00000000 0.00189611 0.00000000 0.00000000
1.00000000 378.00000000 0.00190114 0.00000000 0.00000000
1.00000000 379.00000000 0.00190616 0.00000000 0.00000000
1.00000000 380.00000000 0.00191119 0.00000000 0.00000000
1.00000000 381.00000000 0.00191621 0.00000000 0.00000000
1.00000000 382.00000000 0.00192124 0.00000000 0.00000000
1.00000000 383.00000000 0.00192627 0.00000000 0.00000000
1.00000000 384.00000000 0.00193129 0.00000000 0.00000000
1.00000000 385.00000000 0.00193632 0.00000000 0.00000000
1.00000000 386.00000000 0.00194134 0.00000000 0.00000000
1.00000000 387.00000000 0.00194637 0.00000000 0.00000000
1.00000000 388.00000000 0.00195139 0.00000000 0.00000000
1.00000000 389.00000000 0.00195642 0.00000000 0.00000000
1.00000000 390.00000000 0.00196144 0.00000000 0.00000000
1.00000000 391.00000000 0.00196647 0.00000000 0.00000000
1.00000000 392.00000000 0.00197149 0.00000000 0.00000000
1.00000000 393.00000000 0.00197652 0.00000000 0.00000000
1.00000000 394.00000000 0.00198154 0.00000000 0.00000000
1.00000000 395.00000000 0.00198657 0.00000000 0.00000000
1.00000000 396.00000000 0.00199159 0.00000000 0.00000000
1.00000000 397.00000000 0.00199662 0.00000000 0.00000000
1.00000000 398.00000000 0.00200164 0.00000000 0.00000000
1.00000000 399.00000000 0.00200667 0.00000000 0.00000000
1.00000000 400.00000000 0.00201169 0.00000000 0.00000000
1.00000000 401.00000000 0.00201672 0.00000000 0.00000000
1.00000000 402.00000000 0.00202174 0.00000000 0.00000000
1.00000000 403.00000000 0.00202677 0.00000000 0.00000000
1.00000000 404.00000000 0.00203179 0.00000000 0.00000000
1.00000000 405.00000000 0.00203682 0.00000000 0.00000000
1.00000000 406.00000000 0.00204184 0.00000000 0.00000000
1.00000000 407.00000000 0.00204687 0.00000000 0.00000000
1.00000000 408.00000000 0.00205189 0.00000000 0.00000000
1.00000000 409.00000000 0.00205692 0.00000000 0.00000000
1.00000000 410.00000000 0.00206194 0.00000000 0.00000000
1.00000000 411.00000000 0.00206697 0.00000000 0.00000000
1.00000000 412.00000000 0.00207199 0.00000000 0.00000000
1.00000000 413.00000000 0.00207702 0.00000000 0.00000000
1.00000000 414.00000000 0.00208204 0.00000000 0.00000000
1.00000000 415.00000000 0.00208707 0.00000000 0.00000000
1.00000000 416.00000000 0.00209209 0.00000000 0.00000000
1.00000000 417.00000000 0.00209712 0.00000000 0.00000000
1.00000000 418.00000000 0.00210214 0.00000000 0.00000000
1.00000000 419.00000000 0.00210716 0.00000000 0.00000000
1.00000000 420.00000000 0.00211219 0.00000000 0.00000000
1.00000000 421.00000000 0.00211721 0.00000000 0.00000000
1.00000000 422.00000000 0.00212224 0.00000000 0.00000000
1.00000000 423.00000000 0.00212726 0.00000000 0.00000000
1.00000000 424.00000000 0.00213229 0.00000000 0.00000000
1.00000000 425.00000000 0.00213731 0.00000000 0.00000000
1.00000000 426.00000000 0.00214233 0.00000000 0.00000000
1.00000000 427.00000000 0.00214736 0.00000000 0.00000000
1.00000000 428.00000000 0.00215238 0.00000000 0.00000000
1.00000000 429.00000000 0.00215741 0.00000000 0.00000000
1.00000000 430.00000000 0.00216243 0.00000000 0.00000000
1.00000000 431.00000000 0.00216745 0.00000000 0.00000000
1.00000000 432.00000000 0.00217248 0.00000000 0.00000000
1.00000000 433.00000000 0.00217750 0.00000000 0.00000000
1.00000000 434.00000000 0.00218253 0.00000000 0.00000000
1.00000000 435.00000000 0.00218755 0.00000000 0.00000000
1.00000000 436.00000000 0.00219257 0.00000000 0.00000000
1.00000000 437.00000000 0.00219760 0.00000000 0.00000000
1.00000000 438.00000000 0.00220262 0.00000000 0.00000000
1.00000000 439.00000000 0.00220764 0.00000000 0.00000000
1.00000000 440.00000000 0.00221267 0.00000000 0.00000000
1.00000000 441.00000000 0.00221769 0.00000000 0.00000000
1.00000000 442.00000000 0.00222272 0.00000000 0.00000000
1.00000000 443.00000000 0.00222774 0.00000000 0.00000000
1.00000000 444.00000000 0.00223276 0.00000000 0.00000000
1.00000000 445.00000000 0.00223779 0.00000000 0.00000000
1.00000000 446.00000000 0.00224281 0.00000000 0.00000000
1.00000000 447.00000000 0.00224783 0.00000000 0.00000000
1.00000000 448.00000000 0.00225286 0.00000000 0.00000000
1.00000000 449.00000000 0.00225788 0.00000000 0.00000000
1.00000000 450.00000000 0.00226290 0.00000000 0.00000000
1.00000000 451.00000000 0.00226793 0.00000000 0.00000000
1.00000000 452.00000000 0.00227295 0.00000000 0.00000000
1.00000000 453.00000000 0.00227797 0.00000000 0.00000000
1.00000000 454.00000000 0.00228300 0.00000000 0.00000000
1.00000000 455.00000000 0.00228802 0.00000000 0.00000000
1.00000000 456.00000000 0.00229304 0.00000000 0.00000000
1.00000000 457.00000000 0.00229807 0.00000000 0.00000000
1.00000000 458.00000000 0.00230309 0.00000000 0.00000000
1.00000000 459.00000000 0.00230811 0.00000000 0.00000000
1.00000000 460.00000000 0.00231313 0.00000000 0.00000000
1.00000000 461.00000000 0.00231816 0.00000000 0.00000000
1.00000000 462.00000000 0.00232318 0.00000000 0.00000000
