#Run started at 11:57:45 02/09/2020
#Final states populations 
 #fields: n_iteration, nstep, time, states population  
#new iteration 
0.00000 17.00000 0.17000 1.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 18.00000 0.18000 1.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 19.00000 0.19000 1.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 20.00000 0.20000 1.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 21.00000 0.21000 1.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 22.00000 0.22000 1.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 23.00000 0.23000 0.99999 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 24.00000 0.24000 0.99999 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 25.00000 0.25000 0.99999 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 26.00000 0.26000 0.99999 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 27.00000 0.27000 0.99999 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 28.00000 0.28000 0.99999 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 29.00000 0.29000 0.99999 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 30.00000 0.30000 0.99999 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 31.00000 0.31000 0.99999 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 32.00000 0.32000 0.99999 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 33.00000 0.33000 0.99999 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 34.00000 0.34000 0.99999 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 35.00000 0.35000 0.99999 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 36.00000 0.36000 0.99999 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 37.00000 0.37000 0.99999 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 38.00000 0.38000 0.99999 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 39.00000 0.39000 0.99998 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 40.00000 0.40000 0.99998 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 41.00000 0.41000 0.99998 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 42.00000 0.42000 0.99998 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 43.00000 0.43000 0.99998 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 44.00000 0.44000 0.99998 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 45.00000 0.45000 0.99998 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 46.00000 0.46000 0.99998 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 47.00000 0.47000 0.99998 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 48.00000 0.48000 0.99998 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00001 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 49.00000 0.49000 0.99998 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00002 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 50.00000 0.50000 0.99997 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00002 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 51.00000 0.51000 0.99997 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00002 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 52.00000 0.52000 0.99997 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00002 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 53.00000 0.53000 0.99997 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00002 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 54.00000 0.54000 0.99997 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00002 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 55.00000 0.55000 0.99997 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00002 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 56.00000 0.56000 0.99997 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00002 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 57.00000 0.57000 0.99997 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00002 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 58.00000 0.58000 0.99997 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00002 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 59.00000 0.59000 0.99997 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00002 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 60.00000 0.60000 0.99996 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00002 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 61.00000 0.61000 0.99996 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00002 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 62.00000 0.62000 0.99996 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00002 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 63.00000 0.63000 0.99996 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00003 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 64.00000 0.64000 0.99996 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00003 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 65.00000 0.65000 0.99996 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00001 0.00003 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 66.00000 0.66000 0.99996 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00003 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 67.00000 0.67000 0.99996 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00003 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 68.00000 0.68000 0.99995 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00003 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 69.00000 0.69000 0.99995 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00003 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 70.00000 0.70000 0.99995 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00003 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 71.00000 0.71000 0.99995 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00003 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 72.00000 0.72000 0.99995 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00003 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 73.00000 0.73000 0.99995 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00003 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 74.00000 0.74000 0.99995 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00003 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 75.00000 0.75000 0.99994 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00004 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 76.00000 0.76000 0.99994 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00004 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 77.00000 0.77000 0.99994 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00004 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 78.00000 0.78000 0.99994 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00004 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 79.00000 0.79000 0.99994 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00004 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 80.00000 0.80000 0.99994 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00004 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 81.00000 0.81000 0.99994 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00004 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 82.00000 0.82000 0.99993 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00004 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 83.00000 0.83000 0.99993 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00004 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 84.00000 0.84000 0.99993 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00004 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 85.00000 0.85000 0.99993 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00002 0.00005 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 86.00000 0.86000 0.99993 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00005 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 87.00000 0.87000 0.99993 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00005 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 88.00000 0.88000 0.99992 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00005 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 89.00000 0.89000 0.99992 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00005 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 90.00000 0.90000 0.99992 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00005 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 91.00000 0.91000 0.99992 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00005 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 92.00000 0.92000 0.99992 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00005 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 93.00000 0.93000 0.99992 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00005 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 94.00000 0.94000 0.99991 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00005 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 95.00000 0.95000 0.99991 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00006 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 96.00000 0.96000 0.99991 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00006 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 97.00000 0.97000 0.99991 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00006 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 98.00000 0.98000 0.99991 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00006 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 99.00000 0.99000 0.99990 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00006 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 100.00000 1.00000 0.99990 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00006 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 101.00000 1.01000 0.99990 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00006 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 102.00000 1.02000 0.99990 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00003 0.00006 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 103.00000 1.03000 0.99990 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00004 0.00006 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 104.00000 1.04000 0.99990 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00004 0.00007 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 105.00000 1.05000 0.99989 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00004 0.00007 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 106.00000 1.06000 0.99989 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00004 0.00007 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 107.00000 1.07000 0.99989 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00004 0.00007 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 108.00000 1.08000 0.99989 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00004 0.00007 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 109.00000 1.09000 0.99989 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00004 0.00007 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 110.00000 1.10000 0.99988 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00004 0.00007 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 111.00000 1.11000 0.99988 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00004 0.00007 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 112.00000 1.12000 0.99988 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00004 0.00007 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 113.00000 1.13000 0.99988 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00004 0.00008 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 114.00000 1.14000 0.99988 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00004 0.00008 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 115.00000 1.15000 0.99987 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00004 0.00008 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 116.00000 1.16000 0.99987 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00004 0.00008 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 117.00000 1.17000 0.99987 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00004 0.00008 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 118.00000 1.18000 0.99987 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00005 0.00008 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 119.00000 1.19000 0.99987 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00005 0.00008 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 120.00000 1.20000 0.99986 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00005 0.00008 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 121.00000 1.21000 0.99986 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00005 0.00009 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 122.00000 1.22000 0.99986 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00005 0.00009 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 123.00000 1.23000 0.99986 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00005 0.00009 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 124.00000 1.24000 0.99985 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00005 0.00009 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 125.00000 1.25000 0.99985 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00005 0.00009 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 126.00000 1.26000 0.99985 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00005 0.00009 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 127.00000 1.27000 0.99985 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00005 0.00009 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 128.00000 1.28000 0.99985 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00005 0.00009 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 129.00000 1.29000 0.99984 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00005 0.00010 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 130.00000 1.30000 0.99984 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00005 0.00010 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 131.00000 1.31000 0.99984 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00006 0.00010 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 132.00000 1.32000 0.99984 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00006 0.00010 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 133.00000 1.33000 0.99983 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00006 0.00010 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 134.00000 1.34000 0.99983 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00006 0.00010 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 135.00000 1.35000 0.99983 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00006 0.00010 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 136.00000 1.36000 0.99983 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00006 0.00011 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 137.00000 1.37000 0.99982 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00006 0.00011 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 138.00000 1.38000 0.99982 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00006 0.00011 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 139.00000 1.39000 0.99982 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00006 0.00011 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 140.00000 1.40000 0.99982 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00006 0.00011 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 141.00000 1.41000 0.99982 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00006 0.00011 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 142.00000 1.42000 0.99981 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00006 0.00011 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 143.00000 1.43000 0.99981 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00006 0.00011 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 144.00000 1.44000 0.99981 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00007 0.00012 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 145.00000 1.45000 0.99981 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00007 0.00012 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
