2.200000000000000011e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.499684995026592198e-06
2.300000000000000100e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.819612510171650897e-06
2.399999999999999911e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.152988264516146808e-06
2.500000000000000000e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.499739287004706312e-06
2.600000000000000089e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.859791719088603635e-06
2.700000000000000178e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.233070817122494774e-06
2.800000000000000266e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.619500954794931964e-06
2.899999999999999800e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.019005625565670480e-06
2.999999999999999889e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.431507445143289989e-06
3.099999999999999978e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.856928153976074500e-06
3.200000000000000067e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -7.295188619765896884e-06
3.300000000000000155e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -7.746208840016977437e-06
3.400000000000000244e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -8.209907944588393098e-06
3.500000000000000333e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -8.686204198289683713e-06
3.599999999999999867e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -9.175015003487460403e-06
3.699999999999999956e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -9.676256902735794383e-06
3.800000000000000044e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.018984558143749962e-05
3.900000000000000133e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.071569587052046554e-05
4.000000000000000222e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.125372174913784735e-05
4.100000000000000311e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.180383634739338941e-05
4.199999999999999845e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.236595194909629826e-05
4.299999999999999933e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.293997999451855341e-05
4.400000000000000022e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.352583108319901838e-05
4.500000000000000111e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.412341497675497007e-05
4.600000000000000200e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.473264060171615406e-05
4.700000000000000289e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.535341605239743933e-05
4.799999999999999822e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.598564859376647024e-05
4.899999999999999911e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.662924466436182218e-05
5.000000000000000000e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.728410987921606644e-05
5.100000000000000089e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.795014903280262839e-05
5.200000000000000178e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.862726610201525973e-05
5.300000000000000266e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.931536424915747865e-05
5.400000000000000355e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.001434582496216437e-05
5.500000000000000444e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.072411237162442296e-05
5.600000000000000533e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.144456462587012683e-05
5.700000000000000622e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.217560252203337856e-05
5.799999999999999600e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.291712519516286194e-05
5.899999999999999689e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.366903098414424933e-05
5.999999999999999778e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.443121743485026978e-05
6.099999999999999867e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.520358130331268139e-05
6.199999999999999956e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.598601855891052027e-05
6.300000000000000044e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.677842438757671315e-05
6.400000000000000133e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.758069319504736358e-05
6.500000000000000222e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.839271861009666216e-05
6.600000000000000311e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.921439348782940191e-05
6.700000000000000400e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.004560991297216546e-05
6.800000000000000488e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.088625920318804950e-05
6.900000000000000577e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.173623191242492853e-05
7.000000000000000666e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.259541783427029815e-05
7.099999999999999645e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.346370600533490409e-05
7.199999999999999734e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.434098470865422999e-05
7.299999999999999822e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.522714147711446784e-05
7.399999999999999911e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.612206309688934403e-05
7.500000000000000000e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.702563561091449260e-05
7.600000000000000089e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.793774432236971612e-05
7.700000000000000178e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.885827379817105185e-05
7.800000000000000266e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.978710787252555213e-05
7.900000000000000355e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.072412965044714875e-05
8.000000000000000444e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.166922151134407466e-05
8.100000000000000533e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.262226511259819482e-05
8.200000000000000622e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.358314139316572290e-05
8.300000000000000711e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.455173057722339999e-05
8.399999999999999689e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.552791217778991958e-05
8.499999999999999778e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.651156500041408521e-05
8.599999999999999867e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.750256714685248519e-05
8.699999999999999956e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.850079601877153483e-05
8.800000000000000044e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.950612832148463323e-05
8.900000000000000133e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.051844006768917779e-05
9.000000000000000222e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.153760658123745998e-05
9.100000000000000311e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.256350250091129493e-05
9.200000000000000400e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.359600178423880605e-05
9.300000000000000488e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.463497771131217197e-05
9.400000000000000577e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.568030288862095204e-05
9.500000000000000666e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.673184925293766365e-05
9.599999999999999645e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.778948807516259351e-05
9.699999999999999734e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.885308996425673428e-05
9.799999999999999822e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.992252487114409920e-05
9.899999999999999911e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.099766209264309341e-05
1.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.207837027544374020e-05
1.010000000000000009e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.316451742005377713e-05
1.020000000000000018e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.425597088481452052e-05
1.030000000000000027e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.535259738989993841e-05
1.040000000000000036e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.645426302135327078e-05
1.050000000000000044e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.756083323512327029e-05
1.060000000000000053e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.867217286114478685e-05
1.070000000000000062e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.978814610741508324e-05
1.080000000000000071e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -7.090861656409545323e-05
1.090000000000000080e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -7.203344720763629912e-05
1.100000000000000089e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -7.316250040490464876e-05
1.110000000000000098e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -7.429563791735279094e-05
1.120000000000000107e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -7.543272090518539287e-05
1.130000000000000115e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -7.657360993154236576e-05
1.140000000000000124e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -7.771816496673249804e-05
1.150000000000000133e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -7.886624539241941095e-05
1.159999999999999920e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -8.001771000590399445e-05
1.169999999999999929e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -8.117241702436413914e-05
1.179999999999999938e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -8.233022408913055865e-05
1.189999999999999947e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -8.349098826999240032e-05
1.199999999999999956e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -8.465456606950043014e-05
1.209999999999999964e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -8.582081342729934198e-05
1.219999999999999973e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -8.698958572447161358e-05
1.229999999999999982e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -8.816073778789288221e-05
1.239999999999999991e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -8.933412389462391215e-05
1.250000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -9.050959777629336001e-05
1.260000000000000009e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -9.168701262351839222e-05
1.270000000000000018e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -9.286622109031775381e-05
1.280000000000000027e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -9.404707529857250141e-05
1.290000000000000036e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -9.522942684247978379e-05
1.300000000000000044e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -9.641312679301689524e-05
1.310000000000000053e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -9.759802570245994561e-05
1.320000000000000062e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -9.878397360885688545e-05
1.330000000000000071e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -9.997082004059091296e-05
1.340000000000000080e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.011584140208716460e-04
1.350000000000000089e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.023466040723366386e-04
1.360000000000000098e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.035352382215955436e-04
1.370000000000000107e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.047241640038151491e-04
1.380000000000000115e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.059132284673342851e-04
1.390000000000000124e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.071022781782665195e-04
1.400000000000000133e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.082911592251421150e-04
1.409999999999999920e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.094797172235376949e-04
1.419999999999999929e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.106677973207558082e-04
1.429999999999999938e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.118552442004941823e-04
1.439999999999999947e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.130419020875233094e-04
1.449999999999999956e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.142276147524195047e-04
1.459999999999999964e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.154122255162513426e-04
1.469999999999999973e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.165955772553382201e-04
1.479999999999999982e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.177775124059899335e-04
1.489999999999999991e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.189578729692602945e-04
1.500000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.201365005157486960e-04
1.510000000000000009e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.213132361903569543e-04
1.520000000000000018e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.224879207171252437e-04
1.530000000000000027e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.236603944040244596e-04
1.540000000000000036e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.248304971478034567e-04
1.550000000000000044e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.259980684388331280e-04
1.560000000000000053e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.271629473659600940e-04
1.570000000000000062e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.283249726213845276e-04
1.580000000000000071e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.294839825055418565e-04
1.590000000000000080e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.306398149319967967e-04
1.600000000000000089e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.317923074323698596e-04
1.610000000000000098e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.329412971612484347e-04
1.620000000000000107e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.340866209011320803e-04
1.630000000000000115e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.352281150673720941e-04
1.640000000000000124e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.363656157131588973e-04
1.650000000000000133e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.374989585344648312e-04
1.660000000000000142e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.386279788750609504e-04
1.669999999999999929e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.397525117315024821e-04
1.679999999999999938e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.408723917581408767e-04
1.689999999999999947e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.419874532721581914e-04
1.699999999999999956e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.430975302585958914e-04
1.709999999999999964e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.442024563754132761e-04
1.719999999999999973e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.453020649585306189e-04
1.729999999999999982e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.463961890269164059e-04
1.739999999999999991e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.474846612876735453e-04
1.750000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.485673141411234085e-04
1.760000000000000009e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.496439796859213125e-04
1.770000000000000018e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.507144897241669338e-04
1.780000000000000027e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.517786757665421803e-04
1.790000000000000036e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.528363690374523150e-04
1.800000000000000044e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.538874004801613613e-04
1.810000000000000053e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.549316007619833981e-04
1.820000000000000062e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.559688002794231690e-04
1.830000000000000071e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.569988291633832615e-04
1.840000000000000080e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.580215172843503881e-04
1.850000000000000089e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.590366942575927804e-04
1.860000000000000098e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.600441894483976986e-04
1.870000000000000107e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.610438319772650856e-04
1.880000000000000115e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.620354507251716661e-04
1.890000000000000124e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.630188743388024937e-04
1.900000000000000133e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.639939312357956158e-04
1.910000000000000142e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.649604496100328722e-04
1.919999999999999929e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.659182574368943993e-04
1.929999999999999938e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.668671824785557169e-04
1.939999999999999947e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.678070522892627511e-04
1.949999999999999956e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.687376942206628020e-04
1.959999999999999964e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.696589354270863434e-04
1.969999999999999973e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.705706028708894829e-04
1.979999999999999982e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.714725233277772051e-04
1.989999999999999991e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.723645233921356943e-04
2.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.732464294824011145e-04
2.010000000000000231e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.741180678463858603e-04
2.020000000000000018e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.749792645666722196e-04
2.030000000000000249e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.758298455659672744e-04
2.040000000000000036e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.766696366124893261e-04
2.049999999999999822e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.774984633253622892e-04
2.060000000000000053e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.783161511800075640e-04
2.069999999999999840e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.791225255135589218e-04
2.080000000000000071e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.799174115302684185e-04
2.089999999999999858e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.807006343069178370e-04
2.100000000000000089e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.814720187982782958e-04
2.109999999999999876e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.822313898425184664e-04
2.120000000000000107e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.829785721666617149e-04
2.129999999999999893e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.837133903920320230e-04
2.140000000000000124e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.844356690397155202e-04
2.149999999999999911e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.851452325360323711e-04
2.160000000000000142e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.858419052179902044e-04
2.169999999999999929e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.865255113387905852e-04
2.180000000000000160e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.871958750732880547e-04
2.189999999999999947e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.878528205235002627e-04
2.200000000000000178e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.884961717241015651e-04
2.209999999999999964e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.891257526479238327e-04
2.220000000000000195e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.897413872114843371e-04
2.229999999999999982e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.903428992804784812e-04
2.240000000000000213e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.909301126753290990e-04
2.250000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.915028511766939578e-04
2.260000000000000231e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.920609385310244636e-04
2.270000000000000018e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.926041984560802379e-04
2.280000000000000249e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.931324546464892051e-04
2.290000000000000036e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.936455307793137235e-04
2.300000000000000266e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.941432505195791493e-04
2.310000000000000053e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.946254375258638471e-04
2.319999999999999840e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.950919154558437190e-04
2.330000000000000071e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.955425079718790707e-04
2.339999999999999858e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.959770387465873569e-04
2.350000000000000089e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.963953314684223231e-04
2.359999999999999876e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.967972098472735027e-04
2.370000000000000107e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.971824976200352221e-04
2.379999999999999893e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.975510185562266165e-04
2.390000000000000124e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.979025964635704464e-04
2.399999999999999911e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.982370551936084790e-04
2.410000000000000142e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.985542186473063795e-04
2.419999999999999929e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.988539107806622621e-04
2.430000000000000160e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.991359556103339701e-04
2.439999999999999947e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.994001772192406066e-04
2.450000000000000178e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.996463997621961844e-04
2.459999999999999964e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.998744474715335453e-04
2.470000000000000195e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.000841446627325620e-04
2.479999999999999982e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.002753157400527582e-04
2.490000000000000213e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.004477852021695607e-04
2.500000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.006013776478079763e-04
2.510000000000000231e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.007359177813966794e-04
2.520000000000000018e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.008512304186913888e-04
2.530000000000000249e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.009471404924424265e-04
2.540000000000000036e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.010234730580266055e-04
2.550000000000000266e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.010800532991061692e-04
2.560000000000000053e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.011167065332778369e-04
2.569999999999999840e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.011332582177411483e-04
2.580000000000000071e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.011295339549347156e-04
2.589999999999999858e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.011053594982077663e-04
2.600000000000000089e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.010605607574877018e-04
2.609999999999999876e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.009949638049238305e-04
2.620000000000000107e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.009083948805640604e-04
2.629999999999999893e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.008006803980191238e-04
2.640000000000000124e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.006716469501237661e-04
2.649999999999999911e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.005211213146096709e-04
2.660000000000000142e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.003489304597688714e-04
2.669999999999999929e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.001549015501304974e-04
2.680000000000000160e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.999388619521216663e-04
2.689999999999999947e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.997006392397420609e-04
2.700000000000000178e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.994400612002343890e-04
2.709999999999999964e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.991569558397576062e-04
2.720000000000000195e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.988511513890605731e-04
2.729999999999999982e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.985224763091435424e-04
