0.63 -0.0 -0.0 -2.6778424387576713e-05
0.64 -0.0 -0.0 -2.7580693195047364e-05
0.65 -0.0 -0.0 -2.8392718610096662e-05
0.66 -0.0 -0.0 -2.9214393487829402e-05
0.67 -0.0 -0.0 -3.0045609912972165e-05
0.68 -0.0 -0.0 -3.088625920318805e-05
0.6900000000000001 -0.0 -0.0 -3.173623191242493e-05
0.7000000000000001 -0.0 -0.0 -3.25954178342703e-05
0.71 -0.0 -0.0 -3.3463706005334904e-05
0.72 -0.0 -0.0 -3.434098470865423e-05
0.73 -0.0 -0.0 -3.522714147711447e-05
0.74 -0.0 -0.0 -3.6122063096889344e-05
0.75 -0.0 -0.0 -3.702563561091449e-05
0.76 -0.0 -0.0 -3.7937744322369716e-05
0.77 -0.0 -0.0 -3.885827379817105e-05
0.78 -0.0 -0.0 -3.978710787252555e-05
0.79 -0.0 -0.0 -4.072412965044715e-05
0.8 -0.0 -0.0 -4.1669221511344075e-05
0.81 -0.0 -0.0 -4.2622265112598195e-05
0.8200000000000001 -0.0 -0.0 -4.358314139316572e-05
0.8300000000000001 -0.0 -0.0 -4.45517305772234e-05
0.84 -0.0 -0.0 -4.552791217778992e-05
0.85 -0.0 -0.0 -4.6511565000414085e-05
0.86 -0.0 -0.0 -4.7502567146852485e-05
0.87 -0.0 -0.0 -4.8500796018771535e-05
0.88 -0.0 -0.0 -4.950612832148463e-05
0.89 -0.0 -0.0 -5.051844006768918e-05
0.9 -0.0 -0.0 -5.153760658123746e-05
0.91 -0.0 -0.0 -5.2563502500911295e-05
0.92 -0.0 -0.0 -5.3596001784238806e-05
0.93 -0.0 -0.0 -5.463497771131217e-05
0.9400000000000001 -0.0 -0.0 -5.568030288862095e-05
0.9500000000000001 -0.0 -0.0 -5.6731849252937664e-05
0.96 -0.0 -0.0 -5.7789488075162594e-05
0.97 -0.0 -0.0 -5.8853089964256734e-05
0.98 -0.0 -0.0 -5.99225248711441e-05
0.99 -0.0 -0.0 -6.0997662092643093e-05
1.0 -0.0 -0.0 -6.207837027544374e-05
1.01 -0.0 -0.0 -6.316451742005378e-05
1.02 -0.0 -0.0 -6.425597088481452e-05
1.03 -0.0 -0.0 -6.535259738989994e-05
1.04 -0.0 -0.0 -6.645426302135327e-05
1.05 -0.0 -0.0 -6.756083323512327e-05
1.06 -0.0 -0.0 -6.867217286114479e-05
1.07 -0.0 -0.0 -6.978814610741508e-05
1.08 -0.0 -0.0 -7.090861656409545e-05
1.09 -0.0 -0.0 -7.20334472076363e-05
1.1 -0.0 -0.0 -7.316250040490465e-05
1.11 -0.0 -0.0 -7.429563791735279e-05
1.12 -0.0 -0.0 -7.543272090518539e-05
1.1300000000000001 -0.0 -0.0 -7.657360993154237e-05
1.1400000000000001 -0.0 -0.0 -7.77181649667325e-05
1.1500000000000001 -0.0 -0.0 -7.886624539241941e-05
1.16 -0.0 -0.0 -8.0017710005904e-05
1.17 -0.0 -0.0 -8.117241702436414e-05
1.18 -0.0 -0.0 -8.233022408913056e-05
1.19 -0.0 -0.0 -8.34909882699924e-05
1.2 -0.0 -0.0 -8.465456606950043e-05
1.21 -0.0 -0.0 -8.582081342729934e-05
1.22 -0.0 -0.0 -8.698958572447161e-05
1.23 -0.0 -0.0 -8.816073778789288e-05
1.24 -0.0 -0.0 -8.933412389462391e-05
1.25 -0.0 -0.0 -9.050959777629336e-05
1.26 -0.0 -0.0 -9.168701262351839e-05
1.27 -0.0 -0.0 -9.286622109031775e-05
1.28 -0.0 -0.0 -9.40470752985725e-05
1.29 -0.0 -0.0 -9.522942684247978e-05
1.3 -0.0 -0.0 -9.64131267930169e-05
1.31 -0.0 -0.0 -9.759802570245995e-05
1.32 -0.0 -0.0 -9.878397360885689e-05
1.33 -0.0 -0.0 -9.997082004059091e-05
1.34 -0.0 -0.0 -0.00010115841402087165
1.35 -0.0 -0.0 -0.00010234660407233664
1.36 -0.0 -0.0 -0.00010353523822159554
1.37 -0.0 -0.0 -0.00010472416400381515
1.3800000000000001 -0.0 -0.0 -0.00010591322846733429
1.3900000000000001 -0.0 -0.0 -0.00010710227817826652
1.4000000000000001 -0.0 -0.0 -0.00010829115922514212
1.41 -0.0 -0.0 -0.0001094797172235377
1.42 -0.0 -0.0 -0.00011066779732075581
1.43 -0.0 -0.0 -0.00011185524420049418
1.44 -0.0 -0.0 -0.00011304190208752331
1.45 -0.0 -0.0 -0.0001142276147524195
1.46 -0.0 -0.0 -0.00011541222551625134
1.47 -0.0 -0.0 -0.00011659557725533822
1.48 -0.0 -0.0 -0.00011777751240598993
1.49 -0.0 -0.0 -0.0001189578729692603
1.5 -0.0 -0.0 -0.0001201365005157487
1.51 -0.0 -0.0 -0.00012131323619035695
1.52 -0.0 -0.0 -0.00012248792071712524
1.53 -0.0 -0.0 -0.00012366039440402446
1.54 -0.0 -0.0 -0.00012483049714780346
1.55 -0.0 -0.0 -0.00012599806843883313
1.56 -0.0 -0.0 -0.0001271629473659601
1.57 -0.0 -0.0 -0.00012832497262138453
1.58 -0.0 -0.0 -0.00012948398250554186
1.59 -0.0 -0.0 -0.0001306398149319968
1.6 -0.0 -0.0 -0.00013179230743236986
1.61 -0.0 -0.0 -0.00013294129716124843
1.62 -0.0 -0.0 -0.00013408662090113208
1.6300000000000001 -0.0 -0.0 -0.0001352281150673721
1.6400000000000001 -0.0 -0.0 -0.0001363656157131589
1.6500000000000001 -0.0 -0.0 -0.00013749895853446483
1.6600000000000001 -0.0 -0.0 -0.00013862797887506095
1.67 -0.0 -0.0 -0.00013975251173150248
1.68 -0.0 -0.0 -0.00014087239175814088
1.69 -0.0 -0.0 -0.0001419874532721582
1.7 -0.0 -0.0 -0.0001430975302585959
1.71 -0.0 -0.0 -0.00014420245637541328
1.72 -0.0 -0.0 -0.00014530206495853062
1.73 -0.0 -0.0 -0.0001463961890269164
1.74 -0.0 -0.0 -0.00014748466128767355
1.75 -0.0 -0.0 -0.0001485673141411234
1.76 -0.0 -0.0 -0.0001496439796859213
1.77 -0.0 -0.0 -0.00015071448972416693
1.78 -0.0 -0.0 -0.00015177867576654218
1.79 -0.0 -0.0 -0.00015283636903745232
1.8 -0.0 -0.0 -0.00015388740048016136
1.81 -0.0 -0.0 -0.0001549316007619834
1.82 -0.0 -0.0 -0.00015596880027942317
1.83 -0.0 -0.0 -0.00015699882916338326
1.84 -0.0 -0.0 -0.0001580215172843504
1.85 -0.0 -0.0 -0.00015903669425759278
1.86 -0.0 -0.0 -0.0001600441894483977
1.87 -0.0 -0.0 -0.00016104383197726509
1.8800000000000001 -0.0 -0.0 -0.00016203545072517167
1.8900000000000001 -0.0 -0.0 -0.0001630188743388025
1.9000000000000001 -0.0 -0.0 -0.00016399393123579562
1.9100000000000001 -0.0 -0.0 -0.00016496044961003287
1.92 -0.0 -0.0 -0.0001659182574368944
1.93 -0.0 -0.0 -0.00016686718247855572
1.94 -0.0 -0.0 -0.00016780705228926275
1.95 -0.0 -0.0 -0.0001687376942206628
1.96 -0.0 -0.0 -0.00016965893542708634
1.97 -0.0 -0.0 -0.00017057060287088948
1.98 -0.0 -0.0 -0.0001714725233277772
1.99 -0.0 -0.0 -0.0001723645233921357
2.0 -0.0 -0.0 -0.00017324642948240111
2.0100000000000002 -0.0 -0.0 -0.00017411806784638586
2.02 -0.0 -0.0 -0.00017497926456667222
2.0300000000000002 -0.0 -0.0 -0.00017582984556596727
2.04 -0.0 -0.0 -0.00017666963661248933
2.05 -0.0 -0.0 -0.0001774984633253623
2.06 -0.0 -0.0 -0.00017831615118000756
2.07 -0.0 -0.0 -0.00017912252551355892
2.08 -0.0 -0.0 -0.00017991741153026842
2.09 -0.0 -0.0 -0.00018070063430691784
2.1 -0.0 -0.0 -0.0001814720187982783
2.11 -0.0 -0.0 -0.00018223138984251847
2.12 -0.0 -0.0 -0.00018297857216666171
2.13 -0.0 -0.0 -0.00018371339039203202
2.14 -0.0 -0.0 -0.00018443566903971552
2.15 -0.0 -0.0 -0.00018514523253603237
2.16 -0.0 -0.0 -0.0001858419052179902
2.17 -0.0 -0.0 -0.00018652551133879059
2.18 -0.0 -0.0 -0.00018719587507328805
2.19 -0.0 -0.0 -0.00018785282052350026
2.2 -0.0 -0.0 -0.00018849617172410157
2.21 -0.0 -0.0 -0.00018912575264792383
2.22 -0.0 -0.0 -0.00018974138721148434
2.23 -0.0 -0.0 -0.00019034289928047848
2.24 -0.0 -0.0 -0.0001909301126753291
2.25 -0.0 -0.0 -0.00019150285117669396
2.2600000000000002 -0.0 -0.0 -0.00019206093853102446
2.27 -0.0 -0.0 -0.00019260419845608024
2.2800000000000002 -0.0 -0.0 -0.0001931324546464892
2.29 -0.0 -0.0 -0.00019364553077931372
2.3000000000000003 -0.0 -0.0 -0.00019414325051957915
2.31 -0.0 -0.0 -0.00019462543752586385
2.32 -0.0 -0.0 -0.00019509191545584372
2.33 -0.0 -0.0 -0.00019554250797187907
2.34 -0.0 -0.0 -0.00019597703874658736
2.35 -0.0 -0.0 -0.00019639533146842232
2.36 -0.0 -0.0 -0.0001967972098472735
2.37 -0.0 -0.0 -0.00019718249762003522
2.38 -0.0 -0.0 -0.00019755101855622662
2.39 -0.0 -0.0 -0.00019790259646357045
2.4 -0.0 -0.0 -0.00019823705519360848
2.41 -0.0 -0.0 -0.00019855421864730638
2.42 -0.0 -0.0 -0.00019885391078066226
2.43 -0.0 -0.0 -0.00019913595561033397
2.44 -0.0 -0.0 -0.0001994001772192406
2.45 -0.0 -0.0 -0.00019964639976219618
2.46 -0.0 -0.0 -0.00019987444747153355
2.47 -0.0 -0.0 -0.00020008414466273256
2.48 -0.0 -0.0 -0.00020027531574005276
2.49 -0.0 -0.0 -0.00020044778520216956
2.5 -0.0 -0.0 -0.00020060137764780798
2.5100000000000002 -0.0 -0.0 -0.00020073591778139668
2.52 -0.0 -0.0 -0.0002008512304186914
2.5300000000000002 -0.0 -0.0 -0.00020094714049244243
2.54 -0.0 -0.0 -0.0002010234730580266
2.5500000000000003 -0.0 -0.0 -0.00020108005329910617
2.56 -0.0 -0.0 -0.00020111670653327784
2.57 -0.0 -0.0 -0.00020113325821774115
2.58 -0.0 -0.0 -0.00020112953395493472
2.59 -0.0 -0.0 -0.00020110535949820777
2.6 -0.0 -0.0 -0.0002010605607574877
2.61 -0.0 -0.0 -0.00020099496380492383
2.62 -0.0 -0.0 -0.00020090839488056406
2.63 -0.0 -0.0 -0.00020080068039801912
2.64 -0.0 -0.0 -0.00020067164695012377
2.65 -0.0 -0.0 -0.00020052112131460967
2.66 -0.0 -0.0 -0.00020034893045976887
2.67 -0.0 -0.0 -0.0002001549015501305
2.68 -0.0 -0.0 -0.00019993886195212167
2.69 -0.0 -0.0 -0.00019970063923974206
2.7 -0.0 -0.0 -0.0001994400612002344
2.71 -0.0 -0.0 -0.0001991569558397576
2.72 -0.0 -0.0 -0.00019885115138906057
2.73 -0.0 -0.0 -0.00019852247630914354
2.74 -0.0 -0.0 -0.0001981707592969479
2.75 -0.0 -0.0 -0.0001977958292910088
2.7600000000000002 -0.0 -0.0 -0.00019739751547712716
2.77 -0.0 -0.0 -0.00019697564729406777
2.7800000000000002 -0.0 -0.0 -0.0001965300544391916
2.79 -0.0 -0.0 -0.00019606056687415904
2.8000000000000003 -0.0 -0.0 -0.00019556701483057707
2.81 -0.0 -0.0 -0.0001950492288156699
2.82 -0.0 -0.0 -0.00019450703961796552
2.83 -0.0 -0.0 -0.0001939402783129375
2.84 -0.0 -0.0 -0.00019334877626867543
2.85 -0.0 -0.0 -0.0001927323651515636
2.86 -0.0 -0.0 -0.0001920908769319301
2.87 -0.0 -0.0 -0.00019142414388970656
2.88 -0.0 -0.0 -0.00019073199862010008
2.89 -0.0 -0.0 -0.0001900142740392274
2.9 -0.0 -0.0 -0.00018927080338979445
2.91 -0.0 -0.0 -0.00018850142024673142
2.92 -0.0 -0.0 -0.00018770595852284793
2.93 -0.0 -0.0 -0.00018688425247449515
2.94 -0.0 -0.0 -0.00018603613670719376
2.95 -0.0 -0.0 -0.00018516144618127667
2.96 -0.0 -0.0 -0.0001842600162175533
2.97 -0.0 -0.0 -0.0001833316825029172
2.98 -0.0 -0.0 -0.00018237628109599687
2.99 -0.0 -0.0 -0.00018139364843279334
3.0 -0.0 -0.0 -0.00018038362133228822
3.0100000000000002 -0.0 -0.0 -0.00017934603700209853
3.02 -0.0 -0.0 -0.00017828073304406713
3.0300000000000002 -0.0 -0.0 -0.0001771875474599021
3.04 -0.0 -0.0 -0.00017606631865678795
3.0500000000000003 -0.0 -0.0 -0.00017491688545298714
3.06 -0.0 -0.0 -0.0001737390870834531
3.0700000000000003 -0.0 -0.0 -0.00017253276320544075
3.08 -0.0 -0.0 -0.00017129775390409114
3.09 -0.0 -0.0 -0.00017003389969803414
3.1 -0.0 -0.0 -0.00016874104154498463
3.11 -0.0 -0.0 -0.00016741902084730964
3.12 -0.0 -0.0 -0.00016606767945761343
3.13 -0.0 -0.0 -0.00016468685968434144
3.14 -0.0 -0.0 -0.0001632764042973058
3.15 -0.0 -0.0 -0.000161836156533293
3.16 -0.0 -0.0 -0.00016036596010159945
3.17 -0.0 -0.0 -0.00015886565918959059
3.18 -0.0 -0.0 -0.00015733509846826402
3.19 -0.0 -0.0 -0.0001557741230977756
3.2 -0.0 -0.0 -0.0001541825787329892
3.21 -0.0 -0.0 -0.00015256031152901343
3.22 -0.0 -0.0 -0.0001509071681467185
3.23 -0.0 -0.0 -0.0001492229957582666
3.24 -0.0 -0.0 -0.00014750764205263042
3.25 -0.0 -0.0 -0.00014576095524107788
3.2600000000000002 -0.0 -0.0 -0.00014398278406271047
3.27 -0.0 -0.0 -0.0001421729777899287
3.2800000000000002 -0.0 -0.0 -0.00014033138623393158
3.29 -0.0 -0.0 -0.00013845785975021528
3.3000000000000003 -0.0 -0.0 -0.0001365522492440308
3.31 -0.0 -0.0 -0.00013461440617584393
3.3200000000000003 -0.0 -0.0 -0.0001326441825668329
3.33 -0.0 -0.0 -0.0001306414310043023
3.34 -0.0 -0.0 -0.0001286060046471496
3.35 -0.0 -0.0 -0.00012653775723131812
3.36 -0.0 -0.0 -0.00012443654307519396
3.37 -0.0 -0.0 -0.00012230221708506956
3.38 -0.0 -0.0 -0.000120134634760537
3.39 -0.0 -0.0 -0.00011793365219989238
3.4 -0.0 -0.0 -0.00011569912610555839
3.41 -0.0 -0.0 -0.00011343091378945315
3.42 -0.0 -0.0 -0.00011112887317838338
3.43 -0.0 -0.0 -0.00010879286281943075
3.44 -0.0 -0.0 -0.00010642274188531309
3.45 -0.0 -0.0 -0.00010401837017971833
3.46 -0.0 -0.0 -0.00010157960814270113
3.47 -0.0 -0.0 -9.910631685597743e-05
3.48 -0.0 -0.0 -9.659835804827672e-05
3.49 -0.0 -0.0 -9.405559410068082e-05
3.5 -0.0 -0.0 -9.147788805189578e-05
3.5100000000000002 -0.0 -0.0 -8.886510360359978e-05
3.52 -0.0 -0.0 -8.621710512571399e-05
3.5300000000000002 -0.0 -0.0 -8.353375766167572e-05
3.54 -0.0 -0.0 -8.081492693374973e-05
3.5500000000000003 -0.0 -0.0 -7.806047934825393e-05
3.56 -0.0 -0.0 -7.527028200083168e-05
3.5700000000000003 -0.0 -0.0 -7.244420268171497e-05
3.58 -0.0 -0.0 -6.958210988091852e-05
3.59 -0.0 -0.0 -6.668387279350052e-05
3.6 -0.0 -0.0 -6.374936132476746e-05
3.61 -0.0 -0.0 -6.077844609545713e-05
3.62 -0.0 -0.0 -5.7770998446944166e-05
3.63 -0.0 -0.0 -5.4726890446447674e-05
3.64 -0.0 -0.0 -5.1645994892148216e-05
3.65 -0.0 -0.0 -4.852818531839985e-05
3.66 -0.0 -0.0 -4.537333600085501e-05
3.67 -0.0 -0.0 -4.218132196158194e-05
3.68 -0.0 -0.0 -3.8952018974241336e-05
3.69 -0.0 -0.0 -3.568530356914675e-05
3.7 -0.0 -0.0 -3.238105303839366e-05
3.71 -0.0 -0.0 -2.903914544096841e-05
3.72 -0.0 -0.0 -2.565945960777743e-05
3.73 -0.0 -0.0 -2.2241875146766435e-05
3.74 -0.0 -0.0 -1.8786272447951717e-05
3.75 -0.0 -0.0 -1.5292532688449305e-05
3.7600000000000002 -0.0 -0.0 -1.1760537837517931e-05
3.77 -0.0 -0.0 -8.19017066160295e-06
3.7800000000000002 -0.0 -0.0 -4.581314729284892e-06
3.79 -0.0 -0.0 -9.338544163283395e-07
3.8000000000000003 0.0 0.0 2.7523250893624354e-06
3.81 0.0 0.0 6.4773377828007535e-06
3.8200000000000003 0.0 0.0 1.0241296836907236e-05
3.83 0.0 0.0 1.4044314597625797e-05
3.84 0.0 0.0 1.7886502578972255e-05
3.85 0.0 0.0 2.176797145809476e-05
3.86 0.0 0.0 2.5688831070431977e-05
3.87 0.0 0.0 2.964919040476797e-05
3.88 0.0 0.0 3.364915759838246e-05
3.89 0.0 0.0 3.7688839932219976e-05
3.9 0.0 0.0 4.176834382598132e-05
3.91 0.0 0.0 4.588777483335472e-05
3.92 0.0 0.0 5.004723763717229e-05
3.93 0.0 0.0 5.424683604458846e-05
3.94 0.0 0.0 5.848667298231104e-05
3.95 0.0 0.0 6.27668504918517e-05
3.96 0.0 0.0 6.708746972470687e-05
3.97 0.0 0.0 7.144863093767232e-05
3.98 0.0 0.0 7.585043348808843e-05
3.99 0.0 0.0 8.029297582909999e-05
4.0 0.0 0.0 8.477635550501672e-05
4.01 0.0 0.0 8.930066914656798e-05
4.0200000000000005 0.0 0.0 9.386601246625683e-05
4.03 0.0 0.0 9.847248025373807e-05
4.04 0.0 0.0 0.00010312016637111455
4.05 0.0 0.0 0.00010780916374837397
4.0600000000000005 0.0 0.0 0.00011253956437876497
4.07 0.0 0.0 0.00011731145931416422
4.08 0.0 0.0 0.0001221249386605811
4.09 0.0 0.0 0.00012698009157351923
4.1 0.0 0.0 0.000131877006253472
4.11 0.0 0.0 0.000136815769941411
4.12 0.0 0.0 0.00014179646891425342
4.13 0.0 0.0 0.0001468191884803468
4.14 0.0 0.0 0.00015188401297505462
4.15 0.0 0.0 0.00015699102575622716
4.16 0.0 0.0 0.00016214030919978808
4.17 0.0 0.0 0.0001673319446953398
4.18 0.0 0.0 0.00017256601264168398
4.19 0.0 0.0 0.00017784259244249014
4.2 0.0 0.0 0.00018316176250190799
4.21 0.0 0.0 0.00018852360022015912
4.22 0.0 0.0 0.00019392818198928145
4.23 0.0 0.0 0.00019937558318873188
4.24 0.0 0.0 0.00020486587818110353
4.25 0.0 0.0 0.00021039914030788654
4.26 0.0 0.0 0.00021597544188510525
4.2700000000000005 0.0 0.0 0.0002215948541991549
4.28 0.0 0.0 0.00022725744750253196
4.29 0.0 0.0 0.00023296329100959233
4.3 0.0 0.0 0.00023871245289238579
4.3100000000000005 0.0 0.0 0.0002445050002765003
4.32 0.0 0.0 0.0002503409992368327
4.33 0.0 0.0 0.00025622051479352246
4.34 0.0 0.0 0.0002621436109077821
4.3500000000000005 0.0 0.0 0.00026811035047778634
4.36 0.0 0.0 0.0002741207953346431
4.37 0.0 0.0 0.0002801750062382616
4.38 0.0 0.0 0.0002862730428733245
4.39 0.0 0.0 0.00029241496384531715
4.4 0.0 0.0 0.0002986008266764154
4.41 0.0 0.0 0.0003048306878015843
4.42 0.0 0.0 0.0003111046025645915
4.43 0.0 0.0 0.0003174226252140043
4.44 0.0 0.0 0.00032378480889930765
4.45 0.0 0.0 0.00033019120566701377
4.46 0.0 0.0 0.0003366418664566988
4.47 0.0 0.0 0.0003431368410972109
4.48 0.0 0.0 0.0003496761783027757
4.49 0.0 0.0 0.0003562599256691509
4.5 0.0 0.0 0.0003628881296698813
4.51 0.0 0.0 0.00036956083565243815
4.5200000000000005 0.0 0.0 0.00037627808783447517
4.53 0.0 0.0 0.0003830399293001185
4.54 0.0 0.0 0.0003898464019961704
4.55 0.0 0.0 0.00039669754672845683
4.5600000000000005 0.0 0.0 0.0004035934031581438
4.57 0.0 0.0 0.00041053400979799656
4.58 0.0 0.0 0.00041751940400884736
4.59 0.0 0.0 0.0004245496219958824
4.6000000000000005 0.0 0.0 0.00043162469880506023
4.61 0.0 0.0 0.0004387446683195912
4.62 0.0 0.0 0.00044590956325630935
4.63 0.0 0.0 0.0004531194151621376
4.64 0.0 0.0 0.00046037425441063936
4.65 0.0 0.0 0.0004676741101984333
4.66 0.0 0.0 0.0004750190105417774
4.67 0.0 0.0 0.0004824089822731395
4.68 0.0 0.0 0.0004898440510376948
4.69 0.0 0.0 0.0004973242412899839
4.7 0.0 0.0 0.0005048495762905376
4.71 0.0 0.0 0.0005124200781024134
4.72 0.0 0.0 0.0005200357675880026
4.73 0.0 0.0 0.000527696664405601
4.74 0.0 0.0 0.000535402787006138
4.75 0.0 0.0 0.0005431541526299724
4.76 0.0 0.0 0.0005509507773035648
4.7700000000000005 0.0 0.0 0.0005587926758362586
4.78 0.0 0.0 0.0005666798618171465
4.79 0.0 0.0 0.0005746123476117922
4.8 0.0 0.0 0.0005825901443591348
4.8100000000000005 0.0 0.0 0.0005906132619683758
4.82 0.0 0.0 0.0005986817091157865
4.83 0.0 0.0 0.0006067954932417105
4.84 0.0 0.0 0.0006149546205474468
4.8500000000000005 0.0 0.0 0.0006231590959921973
4.86 0.0 0.0 0.0006314089232901204
4.87 0.0 0.0 0.0006397041049072594
4.88 0.0 0.0 0.0006480446420585917
4.89 0.0 0.0 0.0006564305347051542
4.9 0.0 0.0 0.0006648617815510007
4.91 0.0 0.0 0.0006733383800404019
4.92 0.0 0.0 0.0006818603263549677
4.93 0.0 0.0 0.0006904276154107103
4.94 0.0 0.0 0.0006990402408552971
4.95 0.0 0.0 0.0007076981950652697
4.96 0.0 0.0 0.0007164014691431576
4.97 0.0 0.0 0.0007251500529148712
4.98 0.0 0.0 0.0007339439349268664
4.99 0.0 0.0 0.0007427831024434577
5.0 0.0 0.0 0.0007516675414442124
5.01 0.0 0.0 0.0007605972366211888
5.0200000000000005 0.0 0.0 0.0007695721713763815
5.03 0.0 0.0 0.0007785923278191327
5.04 0.0 0.0 0.0007876576867634769
5.05 0.0 0.0 0.0007967682277256504
5.0600000000000005 0.0 0.0 0.0008059239289215846
5.07 0.0 0.0 0.0008151247672642877
5.08 0.0 0.0 0.0008243707183615248
5.09 0.0 0.0 0.0008336617565132317
5.1000000000000005 0.0 0.0 0.0008429978547091365
5.11 0.0 0.0 0.0008523789846264276
5.12 0.0 0.0 0.0008618051166272775
5.13 0.0 0.0 0.0008712762197565159
5.14 0.0 0.0 0.0008807922617393772
5.15 0.0 0.0 0.000890353208979092
5.16 0.0 0.0 0.0008999590265546907
5.17 0.0 0.0 0.0009096096782187738
5.18 0.0 0.0 0.0009193051263952119
5.19 0.0 0.0 0.0009290453321770213
5.2 0.0 0.0 0.0009388302553241928
5.21 0.0 0.0 0.0009486598542614862
5.22 0.0 0.0 0.0009585340860764169
5.23 0.0 0.0 0.0009684529065170791
5.24 0.0 0.0 0.0009784162699900995
5.25 0.0 0.0 0.000988424129558682
5.26 0.0 0.0 0.000998476436940491
5.2700000000000005 0.0 0.0 0.0010085731425057134
5.28 0.0 0.0 0.0010187141952751734
5.29 0.0 0.0 0.0010288995429182594
5.3 0.0 0.0 0.0010391291317511306
5.3100000000000005 0.0 0.0 0.0010494029067348559
5.32 0.0 0.0 0.0010597208114734437
5.33 0.0 0.0 0.0010700827882121958
5.34 0.0 0.0 0.0010804887778357738
5.3500000000000005 0.0 0.0 0.0010909387198664712
5.36 0.0 0.0 0.0011014325524625354
5.37 0.0 0.0 0.0011119702124163745
5.38 0.0 0.0 0.0011225516351528872
5.39 0.0 0.0 0.001133176754727891
5.4 0.0 0.0 0.0011438455038263763
5.41 0.0 0.0 0.0011545578137609734
5.42 0.0 0.0 0.0011653136144704165
5.43 0.0 0.0 0.0011761128345178706
5.44 0.0 0.0 0.0011869554010895198
5.45 0.0 0.0 0.0011978412399931018
5.46 0.0 0.0 0.0012087702756562813
5.47 0.0 0.0 0.0012197424311254502
5.48 0.0 0.0 0.001230757628064139
5.49 0.0 0.0 0.0012418157867516877
5.5 0.0 0.0 0.001252916826081968
5.51 0.0 0.0 0.0012640606635619348
5.5200000000000005 0.0 0.0 0.0012752472153104277
5.53 0.0 0.0 0.0012864763960569133
5.54 0.0 0.0 0.0012977481191401678
5.55 0.0 0.0 0.0013090622965071337
5.5600000000000005 0.0 0.0 0.0013204188387117507
5.57 0.0 0.0 0.001331817654913723
