#Run started at 13:57:04 24/03/2021
#pop(t) 
 #fields: n_iteration, nstep, states population(t)  
#new iteration 
0.00000 136.00000 13.60000 0.99999 0.00001
0.00000 137.00000 13.70000 0.99998 0.00002
0.00000 138.00000 13.80000 0.99998 0.00002
0.00000 139.00000 13.90000 0.99998 0.00002
0.00000 140.00000 14.00000 0.99997 0.00003
0.00000 141.00000 14.10000 0.99997 0.00003
0.00000 142.00000 14.20000 0.99996 0.00004
0.00000 143.00000 14.30000 0.99996 0.00004
0.00000 144.00000 14.40000 0.99995 0.00005
0.00000 145.00000 14.50000 0.99994 0.00006
0.00000 146.00000 14.60000 0.99993 0.00007
0.00000 147.00000 14.70000 0.99992 0.00008
0.00000 148.00000 14.80000 0.99991 0.00009
0.00000 149.00000 14.90000 0.99990 0.00010
0.00000 150.00000 15.00000 0.99989 0.00011
0.00000 151.00000 15.10000 0.99988 0.00012
0.00000 152.00000 15.20000 0.99986 0.00014
0.00000 153.00000 15.30000 0.99985 0.00015
0.00000 154.00000 15.40000 0.99983 0.00017
0.00000 155.00000 15.50000 0.99981 0.00019
0.00000 156.00000 15.60000 0.99979 0.00021
0.00000 157.00000 15.70000 0.99977 0.00023
0.00000 158.00000 15.80000 0.99975 0.00025
0.00000 159.00000 15.90000 0.99973 0.00027
0.00000 160.00000 16.00000 0.99970 0.00030
0.00000 161.00000 16.10000 0.99968 0.00032
0.00000 162.00000 16.20000 0.99965 0.00035
0.00000 163.00000 16.30000 0.99962 0.00038
0.00000 164.00000 16.40000 0.99959 0.00041
0.00000 165.00000 16.50000 0.99955 0.00045
0.00000 166.00000 16.60000 0.99952 0.00048
0.00000 167.00000 16.70000 0.99948 0.00052
0.00000 168.00000 16.80000 0.99944 0.00056
0.00000 169.00000 16.90000 0.99940 0.00060
0.00000 170.00000 17.00000 0.99935 0.00065
0.00000 171.00000 17.10000 0.99931 0.00069
0.00000 172.00000 17.20000 0.99926 0.00074
0.00000 173.00000 17.30000 0.99921 0.00079
0.00000 174.00000 17.40000 0.99915 0.00085
0.00000 175.00000 17.50000 0.99910 0.00090
0.00000 176.00000 17.60000 0.99904 0.00096
0.00000 177.00000 17.70000 0.99898 0.00102
0.00000 178.00000 17.80000 0.99891 0.00109
0.00000 179.00000 17.90000 0.99885 0.00115
0.00000 180.00000 18.00000 0.99878 0.00122
0.00000 181.00000 18.10000 0.99871 0.00129
0.00000 182.00000 18.20000 0.99863 0.00137
0.00000 183.00000 18.30000 0.99855 0.00145
0.00000 184.00000 18.40000 0.99847 0.00153
0.00000 185.00000 18.50000 0.99838 0.00162
0.00000 186.00000 18.60000 0.99830 0.00170
0.00000 187.00000 18.70000 0.99821 0.00179
0.00000 188.00000 18.80000 0.99811 0.00189
0.00000 189.00000 18.90000 0.99801 0.00199
0.00000 190.00000 19.00000 0.99791 0.00209
0.00000 191.00000 19.10000 0.99781 0.00219
0.00000 192.00000 19.20000 0.99770 0.00230
0.00000 193.00000 19.30000 0.99759 0.00241
0.00000 194.00000 19.40000 0.99747 0.00253
0.00000 195.00000 19.50000 0.99735 0.00265
0.00000 196.00000 19.60000 0.99723 0.00277
0.00000 197.00000 19.70000 0.99710 0.00290
0.00000 198.00000 19.80000 0.99697 0.00303
0.00000 199.00000 19.90000 0.99684 0.00316
0.00000 200.00000 20.00000 0.99670 0.00330
0.00000 201.00000 20.10000 0.99656 0.00344
0.00000 202.00000 20.20000 0.99642 0.00358
0.00000 203.00000 20.30000 0.99627 0.00373
0.00000 204.00000 20.40000 0.99611 0.00389
0.00000 205.00000 20.50000 0.99596 0.00404
0.00000 206.00000 20.60000 0.99580 0.00420
0.00000 207.00000 20.70000 0.99563 0.00437
0.00000 208.00000 20.80000 0.99546 0.00454
0.00000 209.00000 20.90000 0.99529 0.00471
0.00000 210.00000 21.00000 0.99512 0.00488
0.00000 211.00000 21.10000 0.99494 0.00506
0.00000 212.00000 21.20000 0.99475 0.00525
0.00000 213.00000 21.30000 0.99457 0.00543
0.00000 214.00000 21.40000 0.99438 0.00562
0.00000 215.00000 21.50000 0.99418 0.00582
0.00000 216.00000 21.60000 0.99398 0.00602
0.00000 217.00000 21.70000 0.99378 0.00622
0.00000 218.00000 21.80000 0.99357 0.00643
0.00000 219.00000 21.90000 0.99336 0.00664
0.00000 220.00000 22.00000 0.99315 0.00685
0.00000 221.00000 22.10000 0.99293 0.00707
0.00000 222.00000 22.20000 0.99271 0.00729
0.00000 223.00000 22.30000 0.99249 0.00751
0.00000 224.00000 22.40000 0.99226 0.00774
0.00000 225.00000 22.50000 0.99203 0.00797
0.00000 226.00000 22.60000 0.99180 0.00820
0.00000 227.00000 22.70000 0.99156 0.00844
0.00000 228.00000 22.80000 0.99132 0.00868
0.00000 229.00000 22.90000 0.99108 0.00892
0.00000 230.00000 23.00000 0.99084 0.00916
0.00000 231.00000 23.10000 0.99059 0.00941
0.00000 232.00000 23.20000 0.99034 0.00966
0.00000 233.00000 23.30000 0.99008 0.00992
0.00000 234.00000 23.40000 0.98983 0.01017
0.00000 235.00000 23.50000 0.98957 0.01043
0.00000 236.00000 23.60000 0.98931 0.01069
0.00000 237.00000 23.70000 0.98905 0.01095
0.00000 238.00000 23.80000 0.98878 0.01122
0.00000 239.00000 23.90000 0.98851 0.01149
0.00000 240.00000 24.00000 0.98824 0.01176
0.00000 241.00000 24.10000 0.98797 0.01203
0.00000 242.00000 24.20000 0.98770 0.01230
0.00000 243.00000 24.30000 0.98743 0.01257
0.00000 244.00000 24.40000 0.98715 0.01285
0.00000 245.00000 24.50000 0.98688 0.01312
0.00000 246.00000 24.60000 0.98660 0.01340
0.00000 247.00000 24.70000 0.98632 0.01368
0.00000 248.00000 24.80000 0.98604 0.01396
0.00000 249.00000 24.90000 0.98576 0.01424
0.00000 250.00000 25.00000 0.98548 0.01452
0.00000 251.00000 25.10000 0.98520 0.01480
0.00000 252.00000 25.20000 0.98492 0.01508
0.00000 253.00000 25.30000 0.98464 0.01536
0.00000 254.00000 25.40000 0.98436 0.01564
0.00000 255.00000 25.50000 0.98408 0.01592
0.00000 256.00000 25.60000 0.98380 0.01620
0.00000 257.00000 25.70000 0.98352 0.01648
0.00000 258.00000 25.80000 0.98324 0.01676
0.00000 259.00000 25.90000 0.98296 0.01704
0.00000 260.00000 26.00000 0.98269 0.01731
0.00000 261.00000 26.10000 0.98241 0.01759
0.00000 262.00000 26.20000 0.98214 0.01786
0.00000 263.00000 26.30000 0.98186 0.01814
0.00000 264.00000 26.40000 0.98159 0.01841
0.00000 265.00000 26.50000 0.98132 0.01868
0.00000 266.00000 26.60000 0.98105 0.01895
0.00000 267.00000 26.70000 0.98079 0.01921
0.00000 268.00000 26.80000 0.98053 0.01947
0.00000 269.00000 26.90000 0.98027 0.01973
0.00000 270.00000 27.00000 0.98001 0.01999
0.00000 271.00000 27.10000 0.97975 0.02025
0.00000 272.00000 27.20000 0.97950 0.02050
0.00000 273.00000 27.30000 0.97925 0.02075
0.00000 274.00000 27.40000 0.97900 0.02100
0.00000 275.00000 27.50000 0.97876 0.02124
0.00000 276.00000 27.60000 0.97852 0.02148
0.00000 277.00000 27.70000 0.97829 0.02171
0.00000 278.00000 27.80000 0.97805 0.02195
0.00000 279.00000 27.90000 0.97783 0.02217
0.00000 280.00000 28.00000 0.97760 0.02240
0.00000 281.00000 28.10000 0.97738 0.02262
0.00000 282.00000 28.20000 0.97717 0.02283
0.00000 283.00000 28.30000 0.97696 0.02304
0.00000 284.00000 28.40000 0.97675 0.02325
0.00000 285.00000 28.50000 0.97655 0.02345
0.00000 286.00000 28.60000 0.97635 0.02365
0.00000 287.00000 28.70000 0.97616 0.02384
0.00000 288.00000 28.80000 0.97597 0.02403
0.00000 289.00000 28.90000 0.97579 0.02421
0.00000 290.00000 29.00000 0.97561 0.02439
0.00000 291.00000 29.10000 0.97544 0.02456
0.00000 292.00000 29.20000 0.97527 0.02473
0.00000 293.00000 29.30000 0.97511 0.02489
0.00000 294.00000 29.40000 0.97495 0.02505
0.00000 295.00000 29.50000 0.97480 0.02520
0.00000 296.00000 29.60000 0.97466 0.02534
0.00000 297.00000 29.70000 0.97452 0.02548
0.00000 298.00000 29.80000 0.97438 0.02562
0.00000 299.00000 29.90000 0.97426 0.02574
0.00000 300.00000 30.00000 0.97413 0.02587
0.00000 301.00000 30.10000 0.97402 0.02598
0.00000 302.00000 30.20000 0.97391 0.02609
0.00000 303.00000 30.30000 0.97380 0.02620
0.00000 304.00000 30.40000 0.97370 0.02630
0.00000 305.00000 30.50000 0.97361 0.02639
0.00000 306.00000 30.60000 0.97352 0.02648
0.00000 307.00000 30.70000 0.97344 0.02656
0.00000 308.00000 30.80000 0.97337 0.02663
0.00000 309.00000 30.90000 0.97330 0.02670
0.00000 310.00000 31.00000 0.97324 0.02676
0.00000 311.00000 31.10000 0.97318 0.02682
0.00000 312.00000 31.20000 0.97313 0.02687
0.00000 313.00000 31.30000 0.97308 0.02692
0.00000 314.00000 31.40000 0.97304 0.02696
0.00000 315.00000 31.50000 0.97301 0.02699
0.00000 316.00000 31.60000 0.97298 0.02702
0.00000 317.00000 31.70000 0.97296 0.02704
0.00000 318.00000 31.80000 0.97294 0.02706
0.00000 319.00000 31.90000 0.97293 0.02707
0.00000 320.00000 32.00000 0.97292 0.02708
0.00000 321.00000 32.10000 0.97292 0.02708
0.00000 322.00000 32.20000 0.97292 0.02708
0.00000 323.00000 32.30000 0.97293 0.02707
0.00000 324.00000 32.40000 0.97294 0.02706
0.00000 325.00000 32.50000 0.97296 0.02704
0.00000 326.00000 32.60000 0.97299 0.02701
0.00000 327.00000 32.70000 0.97301 0.02699
0.00000 328.00000 32.80000 0.97304 0.02696
0.00000 329.00000 32.90000 0.97308 0.02692
0.00000 330.00000 33.00000 0.97312 0.02688
0.00000 331.00000 33.10000 0.97316 0.02684
0.00000 332.00000 33.20000 0.97321 0.02679
0.00000 333.00000 33.30000 0.97326 0.02674
0.00000 334.00000 33.40000 0.97331 0.02669
0.00000 335.00000 33.50000 0.97337 0.02663
0.00000 336.00000 33.60000 0.97343 0.02657
0.00000 337.00000 33.70000 0.97349 0.02651
0.00000 338.00000 33.80000 0.97355 0.02645
0.00000 339.00000 33.90000 0.97362 0.02638
0.00000 340.00000 34.00000 0.97369 0.02631
0.00000 341.00000 34.10000 0.97375 0.02625
0.00000 342.00000 34.20000 0.97382 0.02618
0.00000 343.00000 34.30000 0.97390 0.02610
0.00000 344.00000 34.40000 0.97397 0.02603
0.00000 345.00000 34.50000 0.97404 0.02596
0.00000 346.00000 34.60000 0.97411 0.02589
0.00000 347.00000 34.70000 0.97418 0.02582
0.00000 348.00000 34.80000 0.97425 0.02575
0.00000 349.00000 34.90000 0.97432 0.02568
0.00000 350.00000 35.00000 0.97439 0.02561
0.00000 351.00000 35.10000 0.97446 0.02554
0.00000 352.00000 35.20000 0.97452 0.02548
0.00000 353.00000 35.30000 0.97459 0.02541
0.00000 354.00000 35.40000 0.97465 0.02535
0.00000 355.00000 35.50000 0.97470 0.02530
0.00000 356.00000 35.60000 0.97476 0.02524
0.00000 357.00000 35.70000 0.97481 0.02519
0.00000 358.00000 35.80000 0.97485 0.02515
0.00000 359.00000 35.90000 0.97489 0.02511
0.00000 360.00000 36.00000 0.97492 0.02508
0.00000 361.00000 36.10000 0.97495 0.02505
0.00000 362.00000 36.20000 0.97498 0.02502
0.00000 363.00000 36.30000 0.97499 0.02501
0.00000 364.00000 36.40000 0.97500 0.02500
0.00000 365.00000 36.50000 0.97500 0.02500
0.00000 366.00000 36.60000 0.97500 0.02500
0.00000 367.00000 36.70000 0.97498 0.02502
0.00000 368.00000 36.80000 0.97496 0.02504
0.00000 369.00000 36.90000 0.97493 0.02507
0.00000 370.00000 37.00000 0.97488 0.02512
0.00000 371.00000 37.10000 0.97483 0.02517
0.00000 372.00000 37.20000 0.97477 0.02523
0.00000 373.00000 37.30000 0.97469 0.02531
0.00000 374.00000 37.40000 0.97460 0.02540
0.00000 375.00000 37.50000 0.97450 0.02550
0.00000 376.00000 37.60000 0.97439 0.02561
0.00000 377.00000 37.70000 0.97426 0.02574
0.00000 378.00000 37.80000 0.97412 0.02588
0.00000 379.00000 37.90000 0.97397 0.02603
0.00000 380.00000 38.00000 0.97380 0.02620
0.00000 381.00000 38.10000 0.97361 0.02639
0.00000 382.00000 38.20000 0.97341 0.02659
0.00000 383.00000 38.30000 0.97319 0.02681
0.00000 384.00000 38.40000 0.97295 0.02705
0.00000 385.00000 38.50000 0.97269 0.02731
0.00000 386.00000 38.60000 0.97242 0.02758
0.00000 387.00000 38.70000 0.97213 0.02787
0.00000 388.00000 38.80000 0.97181 0.02819
0.00000 389.00000 38.90000 0.97148 0.02852
0.00000 390.00000 39.00000 0.97113 0.02887
0.00000 391.00000 39.10000 0.97075 0.02925
0.00000 392.00000 39.20000 0.97035 0.02965
0.00000 393.00000 39.30000 0.96993 0.03007
0.00000 394.00000 39.40000 0.96949 0.03051
0.00000 395.00000 39.50000 0.96902 0.03098
0.00000 396.00000 39.60000 0.96852 0.03148
0.00000 397.00000 39.70000 0.96800 0.03200
0.00000 398.00000 39.80000 0.96746 0.03254
0.00000 399.00000 39.90000 0.96689 0.03311
0.00000 400.00000 40.00000 0.96630 0.03370
0.00000 401.00000 40.10000 0.96567 0.03433
0.00000 402.00000 40.20000 0.96502 0.03498
0.00000 403.00000 40.30000 0.96434 0.03566
0.00000 404.00000 40.40000 0.96363 0.03637
0.00000 405.00000 40.50000 0.96289 0.03711
0.00000 406.00000 40.60000 0.96212 0.03788
0.00000 407.00000 40.70000 0.96132 0.03868
0.00000 408.00000 40.80000 0.96049 0.03951
0.00000 409.00000 40.90000 0.95962 0.04038
0.00000 410.00000 41.00000 0.95873 0.04127
0.00000 411.00000 41.10000 0.95780 0.04220
0.00000 412.00000 41.20000 0.95684 0.04316
0.00000 413.00000 41.30000 0.95584 0.04416
0.00000 414.00000 41.40000 0.95481 0.04519
0.00000 415.00000 41.50000 0.95374 0.04626
0.00000 416.00000 41.60000 0.95264 0.04736
0.00000 417.00000 41.70000 0.95150 0.04850
0.00000 418.00000 41.80000 0.95033 0.04967
0.00000 419.00000 41.90000 0.94912 0.05088
0.00000 420.00000 42.00000 0.94787 0.05213
0.00000 421.00000 42.10000 0.94659 0.05341
0.00000 422.00000 42.20000 0.94527 0.05473
0.00000 423.00000 42.30000 0.94390 0.05610
0.00000 424.00000 42.40000 0.94250 0.05750
0.00000 425.00000 42.50000 0.94106 0.05894
0.00000 426.00000 42.60000 0.93958 0.06042
0.00000 427.00000 42.70000 0.93806 0.06194
0.00000 428.00000 42.80000 0.93650 0.06350
0.00000 429.00000 42.90000 0.93490 0.06510
0.00000 430.00000 43.00000 0.93326 0.06674
0.00000 431.00000 43.10000 0.93158 0.06842
0.00000 432.00000 43.20000 0.92986 0.07014
0.00000 433.00000 43.30000 0.92809 0.07191
0.00000 434.00000 43.40000 0.92628 0.07372
0.00000 435.00000 43.50000 0.92443 0.07557
0.00000 436.00000 43.60000 0.92254 0.07746
0.00000 437.00000 43.70000 0.92061 0.07939
0.00000 438.00000 43.80000 0.91863 0.08137
0.00000 439.00000 43.90000 0.91661 0.08339
0.00000 440.00000 44.00000 0.91454 0.08546
0.00000 441.00000 44.10000 0.91244 0.08756
0.00000 442.00000 44.20000 0.91029 0.08971
0.00000 443.00000 44.30000 0.90810 0.09190
0.00000 444.00000 44.40000 0.90586 0.09414
0.00000 445.00000 44.50000 0.90358 0.09642
0.00000 446.00000 44.60000 0.90125 0.09875
0.00000 447.00000 44.70000 0.89889 0.10111
0.00000 448.00000 44.80000 0.89648 0.10352
0.00000 449.00000 44.90000 0.89403 0.10597
0.00000 450.00000 45.00000 0.89153 0.10847
0.00000 451.00000 45.10000 0.88899 0.11101
0.00000 452.00000 45.20000 0.88640 0.11360
0.00000 453.00000 45.30000 0.88378 0.11622
0.00000 454.00000 45.40000 0.88111 0.11889
0.00000 455.00000 45.50000 0.87840 0.12160
0.00000 456.00000 45.60000 0.87565 0.12435
0.00000 457.00000 45.70000 0.87285 0.12715
0.00000 458.00000 45.80000 0.87001 0.12999
0.00000 459.00000 45.90000 0.86714 0.13286
0.00000 460.00000 46.00000 0.86421 0.13579
0.00000 461.00000 46.10000 0.86126 0.13874
0.00000 462.00000 46.20000 0.85825 0.14175
0.00000 463.00000 46.30000 0.85521 0.14479
0.00000 464.00000 46.40000 0.85213 0.14787
0.00000 465.00000 46.50000 0.84901 0.15099
0.00000 466.00000 46.60000 0.84585 0.15415
0.00000 467.00000 46.70000 0.84265 0.15735
0.00000 468.00000 46.80000 0.83941 0.16059
0.00000 469.00000 46.90000 0.83614 0.16386
0.00000 470.00000 47.00000 0.83282 0.16718
0.00000 471.00000 47.10000 0.82948 0.17052
0.00000 472.00000 47.20000 0.82609 0.17391
0.00000 473.00000 47.30000 0.82267 0.17733
0.00000 474.00000 47.40000 0.81921 0.18079
0.00000 475.00000 47.50000 0.81573 0.18427
0.00000 476.00000 47.60000 0.81220 0.18780
0.00000 477.00000 47.70000 0.80865 0.19135
0.00000 478.00000 47.80000 0.80506 0.19494
0.00000 479.00000 47.90000 0.80145 0.19855
0.00000 480.00000 48.00000 0.79779 0.20221
0.00000 481.00000 48.10000 0.79412 0.20588
0.00000 482.00000 48.20000 0.79040 0.20960
0.00000 483.00000 48.30000 0.78667 0.21333
0.00000 484.00000 48.40000 0.78290 0.21710
0.00000 485.00000 48.50000 0.77911 0.22089
0.00000 486.00000 48.60000 0.77529 0.22471
0.00000 487.00000 48.70000 0.77145 0.22855
0.00000 488.00000 48.80000 0.76758 0.23242
0.00000 489.00000 48.90000 0.76370 0.23630
0.00000 490.00000 49.00000 0.75978 0.24022
0.00000 491.00000 49.10000 0.75585 0.24415
0.00000 492.00000 49.20000 0.75189 0.24811
0.00000 493.00000 49.30000 0.74792 0.25208
0.00000 494.00000 49.40000 0.74393 0.25607
0.00000 495.00000 49.50000 0.73992 0.26008
0.00000 496.00000 49.60000 0.73589 0.26411
0.00000 497.00000 49.70000 0.73185 0.26815
0.00000 498.00000 49.80000 0.72779 0.27221
0.00000 499.00000 49.90000 0.72373 0.27627
0.00000 500.00000 50.00000 0.71964 0.28036
0.00000 501.00000 50.10000 0.71555 0.28445
0.00000 502.00000 50.20000 0.71144 0.28856
0.00000 503.00000 50.30000 0.70733 0.29267
0.00000 504.00000 50.40000 0.70321 0.29679
0.00000 505.00000 50.50000 0.69909 0.30091
0.00000 506.00000 50.60000 0.69495 0.30505
0.00000 507.00000 50.70000 0.69082 0.30918
0.00000 508.00000 50.80000 0.68667 0.31333
0.00000 509.00000 50.90000 0.68253 0.31747
0.00000 510.00000 51.00000 0.67838 0.32162
0.00000 511.00000 51.10000 0.67424 0.32576
0.00000 512.00000 51.20000 0.67010 0.32990
0.00000 513.00000 51.30000 0.66596 0.33404
0.00000 514.00000 51.40000 0.66182 0.33818
0.00000 515.00000 51.50000 0.65769 0.34231
0.00000 516.00000 51.60000 0.65356 0.34644
0.00000 517.00000 51.70000 0.64944 0.35056
0.00000 518.00000 51.80000 0.64533 0.35467
0.00000 519.00000 51.90000 0.64123 0.35877
0.00000 520.00000 52.00000 0.63714 0.36286
0.00000 521.00000 52.10000 0.63306 0.36694
0.00000 522.00000 52.20000 0.62899 0.37101
0.00000 523.00000 52.30000 0.62494 0.37506
0.00000 524.00000 52.40000 0.62090 0.37910
0.00000 525.00000 52.50000 0.61689 0.38311
0.00000 526.00000 52.60000 0.61288 0.38712
0.00000 527.00000 52.70000 0.60890 0.39110
0.00000 528.00000 52.80000 0.60494 0.39506
0.00000 529.00000 52.90000 0.60100 0.39900
0.00000 530.00000 53.00000 0.59708 0.40292
0.00000 531.00000 53.10000 0.59319 0.40681
0.00000 532.00000 53.20000 0.58932 0.41068
0.00000 533.00000 53.30000 0.58548 0.41452
0.00000 534.00000 53.40000 0.58166 0.41834
0.00000 535.00000 53.50000 0.57788 0.42212
0.00000 536.00000 53.60000 0.57412 0.42588
0.00000 537.00000 53.70000 0.57040 0.42960
0.00000 538.00000 53.80000 0.56670 0.43330
0.00000 539.00000 53.90000 0.56304 0.43696
0.00000 540.00000 54.00000 0.55942 0.44058
0.00000 541.00000 54.10000 0.55583 0.44417
0.00000 542.00000 54.20000 0.55227 0.44773
0.00000 543.00000 54.30000 0.54875 0.45125
0.00000 544.00000 54.40000 0.54528 0.45472
0.00000 545.00000 54.50000 0.54184 0.45816
0.00000 546.00000 54.60000 0.53844 0.46156
0.00000 547.00000 54.70000 0.53508 0.46492
0.00000 548.00000 54.80000 0.53177 0.46823
0.00000 549.00000 54.90000 0.52850 0.47150
0.00000 550.00000 55.00000 0.52528 0.47472
0.00000 551.00000 55.10000 0.52210 0.47790
0.00000 552.00000 55.20000 0.51897 0.48103
0.00000 553.00000 55.30000 0.51588 0.48412
0.00000 554.00000 55.40000 0.51285 0.48715
