#Run started at 10:36:43 08/09/2020
#pop(t) 
 #fields: n_iteration, nstep, states population(t)  
#new iteration 
0.00000 136.00000 13.60000 0.99958 0.00042
0.00000 137.00000 13.70000 0.99954 0.00046
0.00000 138.00000 13.80000 0.99949 0.00051
0.00000 139.00000 13.90000 0.99945 0.00055
0.00000 140.00000 14.00000 0.99940 0.00060
0.00000 141.00000 14.10000 0.99934 0.00066
0.00000 142.00000 14.20000 0.99929 0.00071
0.00000 143.00000 14.30000 0.99923 0.00077
0.00000 144.00000 14.40000 0.99917 0.00083
0.00000 145.00000 14.50000 0.99910 0.00090
0.00000 146.00000 14.60000 0.99903 0.00097
0.00000 147.00000 14.70000 0.99896 0.00104
0.00000 148.00000 14.80000 0.99889 0.00111
0.00000 149.00000 14.90000 0.99881 0.00119
0.00000 150.00000 15.00000 0.99873 0.00127
0.00000 151.00000 15.10000 0.99865 0.00135
0.00000 152.00000 15.20000 0.99856 0.00144
0.00000 153.00000 15.30000 0.99847 0.00153
0.00000 154.00000 15.40000 0.99838 0.00162
0.00000 155.00000 15.50000 0.99828 0.00172
0.00000 156.00000 15.60000 0.99819 0.00181
0.00000 157.00000 15.70000 0.99808 0.00192
0.00000 158.00000 15.80000 0.99798 0.00202
0.00000 159.00000 15.90000 0.99787 0.00213
0.00000 160.00000 16.00000 0.99776 0.00224
0.00000 161.00000 16.10000 0.99765 0.00235
0.00000 162.00000 16.20000 0.99753 0.00247
0.00000 163.00000 16.30000 0.99741 0.00259
0.00000 164.00000 16.40000 0.99729 0.00271
0.00000 165.00000 16.50000 0.99717 0.00283
0.00000 166.00000 16.60000 0.99704 0.00296
0.00000 167.00000 16.70000 0.99691 0.00309
0.00000 168.00000 16.80000 0.99678 0.00322
0.00000 169.00000 16.90000 0.99665 0.00335
0.00000 170.00000 17.00000 0.99652 0.00348
0.00000 171.00000 17.10000 0.99638 0.00362
0.00000 172.00000 17.20000 0.99625 0.00375
0.00000 173.00000 17.30000 0.99611 0.00389
0.00000 174.00000 17.40000 0.99597 0.00403
0.00000 175.00000 17.50000 0.99583 0.00417
0.00000 176.00000 17.60000 0.99569 0.00431
0.00000 177.00000 17.70000 0.99555 0.00445
0.00000 178.00000 17.80000 0.99541 0.00459
0.00000 179.00000 17.90000 0.99526 0.00474
0.00000 180.00000 18.00000 0.99512 0.00488
0.00000 181.00000 18.10000 0.99498 0.00502
0.00000 182.00000 18.20000 0.99484 0.00516
0.00000 183.00000 18.30000 0.99470 0.00530
0.00000 184.00000 18.40000 0.99456 0.00544
0.00000 185.00000 18.50000 0.99442 0.00558
0.00000 186.00000 18.60000 0.99428 0.00572
0.00000 187.00000 18.70000 0.99415 0.00585
0.00000 188.00000 18.80000 0.99401 0.00599
0.00000 189.00000 18.90000 0.99388 0.00612
0.00000 190.00000 19.00000 0.99375 0.00625
0.00000 191.00000 19.10000 0.99362 0.00638
0.00000 192.00000 19.20000 0.99349 0.00651
0.00000 193.00000 19.30000 0.99337 0.00663
0.00000 194.00000 19.40000 0.99325 0.00675
0.00000 195.00000 19.50000 0.99313 0.00687
0.00000 196.00000 19.60000 0.99301 0.00699
0.00000 197.00000 19.70000 0.99290 0.00710
0.00000 198.00000 19.80000 0.99279 0.00721
0.00000 199.00000 19.90000 0.99269 0.00731
0.00000 200.00000 20.00000 0.99259 0.00741
0.00000 201.00000 20.10000 0.99249 0.00751
0.00000 202.00000 20.20000 0.99240 0.00760
0.00000 203.00000 20.30000 0.99231 0.00769
0.00000 204.00000 20.40000 0.99222 0.00778
0.00000 205.00000 20.50000 0.99214 0.00786
0.00000 206.00000 20.60000 0.99206 0.00794
0.00000 207.00000 20.70000 0.99199 0.00801
0.00000 208.00000 20.80000 0.99192 0.00808
0.00000 209.00000 20.90000 0.99186 0.00814
0.00000 210.00000 21.00000 0.99180 0.00820
0.00000 211.00000 21.10000 0.99175 0.00825
0.00000 212.00000 21.20000 0.99170 0.00830
0.00000 213.00000 21.30000 0.99166 0.00834
0.00000 214.00000 21.40000 0.99161 0.00839
0.00000 215.00000 21.50000 0.99158 0.00842
0.00000 216.00000 21.60000 0.99155 0.00845
0.00000 217.00000 21.70000 0.99152 0.00848
0.00000 218.00000 21.80000 0.99150 0.00850
0.00000 219.00000 21.90000 0.99148 0.00852
0.00000 220.00000 22.00000 0.99146 0.00854
0.00000 221.00000 22.10000 0.99145 0.00855
0.00000 222.00000 22.20000 0.99145 0.00855
0.00000 223.00000 22.30000 0.99144 0.00856
0.00000 224.00000 22.40000 0.99144 0.00856
0.00000 225.00000 22.50000 0.99145 0.00855
0.00000 226.00000 22.60000 0.99146 0.00854
0.00000 227.00000 22.70000 0.99147 0.00853
0.00000 228.00000 22.80000 0.99148 0.00852
0.00000 229.00000 22.90000 0.99150 0.00850
0.00000 230.00000 23.00000 0.99152 0.00848
0.00000 231.00000 23.10000 0.99153 0.00847
0.00000 232.00000 23.20000 0.99156 0.00844
0.00000 233.00000 23.30000 0.99158 0.00842
0.00000 234.00000 23.40000 0.99161 0.00839
0.00000 235.00000 23.50000 0.99163 0.00837
0.00000 236.00000 23.60000 0.99166 0.00834
0.00000 237.00000 23.70000 0.99169 0.00831
0.00000 238.00000 23.80000 0.99172 0.00828
0.00000 239.00000 23.90000 0.99175 0.00825
0.00000 240.00000 24.00000 0.99178 0.00822
0.00000 241.00000 24.10000 0.99180 0.00820
0.00000 242.00000 24.20000 0.99183 0.00817
0.00000 243.00000 24.30000 0.99185 0.00815
0.00000 244.00000 24.40000 0.99188 0.00812
0.00000 245.00000 24.50000 0.99190 0.00810
0.00000 246.00000 24.60000 0.99192 0.00808
0.00000 247.00000 24.70000 0.99193 0.00807
0.00000 248.00000 24.80000 0.99195 0.00805
0.00000 249.00000 24.90000 0.99196 0.00804
0.00000 250.00000 25.00000 0.99197 0.00803
0.00000 251.00000 25.10000 0.99197 0.00803
0.00000 252.00000 25.20000 0.99197 0.00803
0.00000 253.00000 25.30000 0.99197 0.00803
0.00000 254.00000 25.40000 0.99196 0.00804
0.00000 255.00000 25.50000 0.99194 0.00806
0.00000 256.00000 25.60000 0.99193 0.00807
0.00000 257.00000 25.70000 0.99190 0.00810
0.00000 258.00000 25.80000 0.99187 0.00813
0.00000 259.00000 25.90000 0.99184 0.00816
0.00000 260.00000 26.00000 0.99180 0.00820
0.00000 261.00000 26.10000 0.99175 0.00825
0.00000 262.00000 26.20000 0.99169 0.00831
0.00000 263.00000 26.30000 0.99163 0.00837
0.00000 264.00000 26.40000 0.99157 0.00843
0.00000 265.00000 26.50000 0.99149 0.00851
0.00000 266.00000 26.60000 0.99141 0.00859
0.00000 267.00000 26.70000 0.99132 0.00868
0.00000 268.00000 26.80000 0.99122 0.00878
0.00000 269.00000 26.90000 0.99112 0.00888
0.00000 270.00000 27.00000 0.99101 0.00899
0.00000 271.00000 27.10000 0.99089 0.00911
0.00000 272.00000 27.20000 0.99077 0.00923
0.00000 273.00000 27.30000 0.99063 0.00937
0.00000 274.00000 27.40000 0.99049 0.00951
0.00000 275.00000 27.50000 0.99035 0.00965
0.00000 276.00000 27.60000 0.99019 0.00981
0.00000 277.00000 27.70000 0.99003 0.00997
0.00000 278.00000 27.80000 0.98986 0.01014
0.00000 279.00000 27.90000 0.98968 0.01032
0.00000 280.00000 28.00000 0.98950 0.01050
0.00000 281.00000 28.10000 0.98931 0.01069
0.00000 282.00000 28.20000 0.98911 0.01089
0.00000 283.00000 28.30000 0.98891 0.01109
0.00000 284.00000 28.40000 0.98870 0.01130
0.00000 285.00000 28.50000 0.98848 0.01152
0.00000 286.00000 28.60000 0.98826 0.01174
0.00000 287.00000 28.70000 0.98803 0.01197
0.00000 288.00000 28.80000 0.98780 0.01220
0.00000 289.00000 28.90000 0.98756 0.01244
0.00000 290.00000 29.00000 0.98732 0.01268
0.00000 291.00000 29.10000 0.98707 0.01293
0.00000 292.00000 29.20000 0.98682 0.01318
0.00000 293.00000 29.30000 0.98657 0.01343
0.00000 294.00000 29.40000 0.98631 0.01369
0.00000 295.00000 29.50000 0.98605 0.01395
0.00000 296.00000 29.60000 0.98578 0.01422
0.00000 297.00000 29.70000 0.98551 0.01449
0.00000 298.00000 29.80000 0.98524 0.01476
0.00000 299.00000 29.90000 0.98497 0.01503
0.00000 300.00000 30.00000 0.98470 0.01530
0.00000 301.00000 30.10000 0.98443 0.01557
0.00000 302.00000 30.20000 0.98415 0.01585
0.00000 303.00000 30.30000 0.98388 0.01612
0.00000 304.00000 30.40000 0.98360 0.01640
0.00000 305.00000 30.50000 0.98333 0.01667
0.00000 306.00000 30.60000 0.98306 0.01694
0.00000 307.00000 30.70000 0.98279 0.01721
0.00000 308.00000 30.80000 0.98252 0.01748
0.00000 309.00000 30.90000 0.98225 0.01775
0.00000 310.00000 31.00000 0.98198 0.01802
0.00000 311.00000 31.10000 0.98172 0.01828
0.00000 312.00000 31.20000 0.98146 0.01854
0.00000 313.00000 31.30000 0.98121 0.01879
0.00000 314.00000 31.40000 0.98096 0.01904
0.00000 315.00000 31.50000 0.98071 0.01929
0.00000 316.00000 31.60000 0.98047 0.01953
0.00000 317.00000 31.70000 0.98023 0.01977
0.00000 318.00000 31.80000 0.98000 0.02000
0.00000 319.00000 31.90000 0.97978 0.02022
0.00000 320.00000 32.00000 0.97956 0.02044
0.00000 321.00000 32.10000 0.97934 0.02066
0.00000 322.00000 32.20000 0.97914 0.02086
0.00000 323.00000 32.30000 0.97893 0.02107
0.00000 324.00000 32.40000 0.97874 0.02126
0.00000 325.00000 32.50000 0.97855 0.02145
0.00000 326.00000 32.60000 0.97837 0.02163
0.00000 327.00000 32.70000 0.97820 0.02180
0.00000 328.00000 32.80000 0.97804 0.02196
0.00000 329.00000 32.90000 0.97787 0.02213
0.00000 330.00000 33.00000 0.97773 0.02227
0.00000 331.00000 33.10000 0.97758 0.02242
0.00000 332.00000 33.20000 0.97745 0.02255
0.00000 333.00000 33.30000 0.97732 0.02268
0.00000 334.00000 33.40000 0.97721 0.02279
0.00000 335.00000 33.50000 0.97709 0.02291
0.00000 336.00000 33.60000 0.97699 0.02301
0.00000 337.00000 33.70000 0.97689 0.02311
0.00000 338.00000 33.80000 0.97681 0.02319
0.00000 339.00000 33.90000 0.97672 0.02328
0.00000 340.00000 34.00000 0.97665 0.02335
0.00000 341.00000 34.10000 0.97659 0.02341
0.00000 342.00000 34.20000 0.97653 0.02347
0.00000 343.00000 34.30000 0.97648 0.02352
0.00000 344.00000 34.40000 0.97644 0.02356
0.00000 345.00000 34.50000 0.97640 0.02360
0.00000 346.00000 34.60000 0.97637 0.02363
0.00000 347.00000 34.70000 0.97634 0.02366
0.00000 348.00000 34.80000 0.97632 0.02368
0.00000 349.00000 34.90000 0.97631 0.02369
0.00000 350.00000 35.00000 0.97630 0.02370
0.00000 351.00000 35.10000 0.97630 0.02370
0.00000 352.00000 35.20000 0.97630 0.02370
0.00000 353.00000 35.30000 0.97631 0.02369
0.00000 354.00000 35.40000 0.97632 0.02368
0.00000 355.00000 35.50000 0.97633 0.02367
0.00000 356.00000 35.60000 0.97635 0.02365
0.00000 357.00000 35.70000 0.97637 0.02363
0.00000 358.00000 35.80000 0.97639 0.02361
0.00000 359.00000 35.90000 0.97642 0.02358
0.00000 360.00000 36.00000 0.97645 0.02355
0.00000 361.00000 36.10000 0.97648 0.02352
0.00000 362.00000 36.20000 0.97650 0.02350
0.00000 363.00000 36.30000 0.97654 0.02346
0.00000 364.00000 36.40000 0.97657 0.02343
0.00000 365.00000 36.50000 0.97660 0.02340
0.00000 366.00000 36.60000 0.97663 0.02337
0.00000 367.00000 36.70000 0.97666 0.02334
0.00000 368.00000 36.80000 0.97668 0.02332
0.00000 369.00000 36.90000 0.97671 0.02329
0.00000 370.00000 37.00000 0.97673 0.02327
0.00000 371.00000 37.10000 0.97676 0.02324
0.00000 372.00000 37.20000 0.97677 0.02323
0.00000 373.00000 37.30000 0.97679 0.02321
0.00000 374.00000 37.40000 0.97680 0.02320
0.00000 375.00000 37.50000 0.97681 0.02319
0.00000 376.00000 37.60000 0.97681 0.02319
0.00000 377.00000 37.70000 0.97681 0.02319
0.00000 378.00000 37.80000 0.97680 0.02320
0.00000 379.00000 37.90000 0.97680 0.02320
0.00000 380.00000 38.00000 0.97677 0.02323
0.00000 381.00000 38.10000 0.97675 0.02325
0.00000 382.00000 38.20000 0.97672 0.02328
0.00000 383.00000 38.30000 0.97669 0.02331
0.00000 384.00000 38.40000 0.97665 0.02335
0.00000 385.00000 38.50000 0.97660 0.02340
0.00000 386.00000 38.60000 0.97654 0.02346
0.00000 387.00000 38.70000 0.97648 0.02352
0.00000 388.00000 38.80000 0.97641 0.02359
0.00000 389.00000 38.90000 0.97634 0.02366
0.00000 390.00000 39.00000 0.97625 0.02375
0.00000 391.00000 39.10000 0.97616 0.02384
0.00000 392.00000 39.20000 0.97606 0.02394
0.00000 393.00000 39.30000 0.97595 0.02405
0.00000 394.00000 39.40000 0.97584 0.02416
0.00000 395.00000 39.50000 0.97572 0.02428
0.00000 396.00000 39.60000 0.97559 0.02441
0.00000 397.00000 39.70000 0.97545 0.02455
0.00000 398.00000 39.80000 0.97531 0.02469
0.00000 399.00000 39.90000 0.97515 0.02485
0.00000 400.00000 40.00000 0.97499 0.02501
0.00000 401.00000 40.10000 0.97483 0.02517
0.00000 402.00000 40.20000 0.97466 0.02534
0.00000 403.00000 40.30000 0.97447 0.02553
0.00000 404.00000 40.40000 0.97429 0.02571
0.00000 405.00000 40.50000 0.97409 0.02591
0.00000 406.00000 40.60000 0.97390 0.02610
0.00000 407.00000 40.70000 0.97369 0.02631
0.00000 408.00000 40.80000 0.97348 0.02652
0.00000 409.00000 40.90000 0.97326 0.02674
0.00000 410.00000 41.00000 0.97305 0.02695
0.00000 411.00000 41.10000 0.97282 0.02718
0.00000 412.00000 41.20000 0.97259 0.02741
0.00000 413.00000 41.30000 0.97235 0.02765
0.00000 414.00000 41.40000 0.97212 0.02788
0.00000 415.00000 41.50000 0.97188 0.02812
0.00000 416.00000 41.60000 0.97164 0.02836
0.00000 417.00000 41.70000 0.97139 0.02861
0.00000 418.00000 41.80000 0.97114 0.02886
0.00000 419.00000 41.90000 0.97089 0.02911
0.00000 420.00000 42.00000 0.97064 0.02936
0.00000 421.00000 42.10000 0.97038 0.02962
0.00000 422.00000 42.20000 0.97013 0.02987
0.00000 423.00000 42.30000 0.96987 0.03013
0.00000 424.00000 42.40000 0.96962 0.03038
0.00000 425.00000 42.50000 0.96936 0.03064
0.00000 426.00000 42.60000 0.96911 0.03089
0.00000 427.00000 42.70000 0.96886 0.03114
0.00000 428.00000 42.80000 0.96861 0.03139
0.00000 429.00000 42.90000 0.96836 0.03164
0.00000 430.00000 43.00000 0.96812 0.03188
0.00000 431.00000 43.10000 0.96788 0.03212
0.00000 432.00000 43.20000 0.96764 0.03236
0.00000 433.00000 43.30000 0.96740 0.03260
0.00000 434.00000 43.40000 0.96717 0.03283
0.00000 435.00000 43.50000 0.96694 0.03306
0.00000 436.00000 43.60000 0.96672 0.03328
0.00000 437.00000 43.70000 0.96650 0.03350
0.00000 438.00000 43.80000 0.96628 0.03372
0.00000 439.00000 43.90000 0.96608 0.03392
0.00000 440.00000 44.00000 0.96587 0.03413
0.00000 441.00000 44.10000 0.96568 0.03432
0.00000 442.00000 44.20000 0.96548 0.03452
0.00000 443.00000 44.30000 0.96530 0.03470
0.00000 444.00000 44.40000 0.96512 0.03488
0.00000 445.00000 44.50000 0.96495 0.03505
0.00000 446.00000 44.60000 0.96478 0.03522
0.00000 447.00000 44.70000 0.96463 0.03537
0.00000 448.00000 44.80000 0.96447 0.03553
0.00000 449.00000 44.90000 0.96433 0.03567
0.00000 450.00000 45.00000 0.96419 0.03581
0.00000 451.00000 45.10000 0.96407 0.03593
0.00000 452.00000 45.20000 0.96394 0.03606
0.00000 453.00000 45.30000 0.96383 0.03617
0.00000 454.00000 45.40000 0.96372 0.03628
0.00000 455.00000 45.50000 0.96363 0.03637
0.00000 456.00000 45.60000 0.96353 0.03647
0.00000 457.00000 45.70000 0.96345 0.03655
0.00000 458.00000 45.80000 0.96337 0.03663
0.00000 459.00000 45.90000 0.96331 0.03669
0.00000 460.00000 46.00000 0.96324 0.03676
0.00000 461.00000 46.10000 0.96319 0.03681
0.00000 462.00000 46.20000 0.96314 0.03686
0.00000 463.00000 46.30000 0.96310 0.03690
0.00000 464.00000 46.40000 0.96307 0.03693
0.00000 465.00000 46.50000 0.96305 0.03695
0.00000 466.00000 46.60000 0.96303 0.03697
0.00000 467.00000 46.70000 0.96302 0.03698
0.00000 468.00000 46.80000 0.96301 0.03699
0.00000 469.00000 46.90000 0.96302 0.03698
0.00000 470.00000 47.00000 0.96303 0.03697
0.00000 471.00000 47.10000 0.96304 0.03696
0.00000 472.00000 47.20000 0.96306 0.03694
0.00000 473.00000 47.30000 0.96310 0.03690
0.00000 474.00000 47.40000 0.96313 0.03687
0.00000 475.00000 47.50000 0.96317 0.03683
0.00000 476.00000 47.60000 0.96322 0.03678
0.00000 477.00000 47.70000 0.96328 0.03672
0.00000 478.00000 47.80000 0.96334 0.03666
0.00000 479.00000 47.90000 0.96341 0.03659
0.00000 480.00000 48.00000 0.96348 0.03652
0.00000 481.00000 48.10000 0.96356 0.03644
0.00000 482.00000 48.20000 0.96364 0.03636
0.00000 483.00000 48.30000 0.96373 0.03627
0.00000 484.00000 48.40000 0.96383 0.03617
0.00000 485.00000 48.50000 0.96393 0.03607
0.00000 486.00000 48.60000 0.96404 0.03596
0.00000 487.00000 48.70000 0.96416 0.03584
0.00000 488.00000 48.80000 0.96428 0.03572
0.00000 489.00000 48.90000 0.96440 0.03560
0.00000 490.00000 49.00000 0.96454 0.03546
0.00000 491.00000 49.10000 0.96468 0.03532
0.00000 492.00000 49.20000 0.96482 0.03518
0.00000 493.00000 49.30000 0.96497 0.03503
0.00000 494.00000 49.40000 0.96513 0.03487
0.00000 495.00000 49.50000 0.96530 0.03470
0.00000 496.00000 49.60000 0.96547 0.03453
0.00000 497.00000 49.70000 0.96565 0.03435
0.00000 498.00000 49.80000 0.96583 0.03417
0.00000 499.00000 49.90000 0.96602 0.03398
0.00000 500.00000 50.00000 0.96622 0.03378
0.00000 501.00000 50.10000 0.96642 0.03358
0.00000 502.00000 50.20000 0.96664 0.03336
0.00000 503.00000 50.30000 0.96686 0.03314
0.00000 504.00000 50.40000 0.96709 0.03291
0.00000 505.00000 50.50000 0.96732 0.03268
0.00000 506.00000 50.60000 0.96756 0.03244
0.00000 507.00000 50.70000 0.96780 0.03220
0.00000 508.00000 50.80000 0.96806 0.03194
0.00000 509.00000 50.90000 0.96832 0.03168
0.00000 510.00000 51.00000 0.96859 0.03141
0.00000 511.00000 51.10000 0.96886 0.03114
0.00000 512.00000 51.20000 0.96915 0.03085
0.00000 513.00000 51.30000 0.96943 0.03057
0.00000 514.00000 51.40000 0.96973 0.03027
0.00000 515.00000 51.50000 0.97003 0.02997
0.00000 516.00000 51.60000 0.97034 0.02966
0.00000 517.00000 51.70000 0.97065 0.02935
0.00000 518.00000 51.80000 0.97097 0.02903
0.00000 519.00000 51.90000 0.97129 0.02871
0.00000 520.00000 52.00000 0.97162 0.02838
0.00000 521.00000 52.10000 0.97195 0.02805
0.00000 522.00000 52.20000 0.97229 0.02771
0.00000 523.00000 52.30000 0.97263 0.02737
0.00000 524.00000 52.40000 0.97297 0.02703
0.00000 525.00000 52.50000 0.97332 0.02668
0.00000 526.00000 52.60000 0.97366 0.02634
0.00000 527.00000 52.70000 0.97401 0.02599
0.00000 528.00000 52.80000 0.97436 0.02564
0.00000 529.00000 52.90000 0.97470 0.02530
0.00000 530.00000 53.00000 0.97505 0.02495
0.00000 531.00000 53.10000 0.97539 0.02461
0.00000 532.00000 53.20000 0.97573 0.02427
0.00000 533.00000 53.30000 0.97606 0.02394
0.00000 534.00000 53.40000 0.97640 0.02360
0.00000 535.00000 53.50000 0.97672 0.02328
0.00000 536.00000 53.60000 0.97704 0.02296
0.00000 537.00000 53.70000 0.97734 0.02266
0.00000 538.00000 53.80000 0.97764 0.02236
0.00000 539.00000 53.90000 0.97793 0.02207
0.00000 540.00000 54.00000 0.97821 0.02179
0.00000 541.00000 54.10000 0.97848 0.02152
0.00000 542.00000 54.20000 0.97873 0.02127
0.00000 543.00000 54.30000 0.97896 0.02104
0.00000 544.00000 54.40000 0.97918 0.02082
0.00000 545.00000 54.50000 0.97939 0.02061
0.00000 546.00000 54.60000 0.97957 0.02043
0.00000 547.00000 54.70000 0.97974 0.02026
0.00000 548.00000 54.80000 0.97988 0.02012
0.00000 549.00000 54.90000 0.98000 0.02000
0.00000 550.00000 55.00000 0.98010 0.01990
0.00000 551.00000 55.10000 0.98017 0.01983
0.00000 552.00000 55.20000 0.98022 0.01978
0.00000 553.00000 55.30000 0.98025 0.01975
0.00000 554.00000 55.40000 0.98024 0.01976
