# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
      11        0.1000  0.10000000E+001 -0.27777121E-017 -0.23137445E-013 -0.35340446E-011  0.57097315E-016  0.83494912E-016  0.50353904E-014  0.73322178E-012 -0.88601978E-010 -0.11258506E-007  0.15610320E-019  0.52650413E-018  0.59673869E-010  0.72274292E-008  0.51461522E-017  0.63263304E-015 -0.11495055E-015  0.19803942E-017 -0.17026401E-015  0.35917695E-017 -0.79167065E-010 -0.84500016E-008 -0.15879430E-016 -0.17150554E-014 -0.30471798E-013 -0.31846575E-011 -0.18775640E-015  0.30621028E-015 -0.15235992E-013 -0.15884852E-011  0.66984103E-020  0.48165671E-020
      12        0.1100  0.10000000E+001 -0.10004921E-016 -0.34101830E-013 -0.47075558E-011  0.10195576E-015  0.11083539E-015  0.74215594E-014  0.97669391E-012 -0.13058844E-009 -0.14996944E-007  0.26834600E-019  0.71013268E-018  0.87951885E-010  0.96273185E-008  0.75604350E-017  0.84270986E-015 -0.20562947E-015  0.36083441E-017 -0.30458960E-015  0.60649658E-017 -0.11668216E-009 -0.11255811E-007 -0.23346021E-016 -0.22844849E-014 -0.44911525E-013 -0.42421149E-011 -0.33678280E-015  0.40939705E-015 -0.22455898E-013 -0.21159374E-011  0.12270733E-019 -0.30453794E-019
      13        0.1200  0.10000000E+001 -0.52388515E-017 -0.48514378E-013 -0.61139410E-011  0.17279772E-015  0.14324382E-015  0.10558147E-013  0.12684808E-011 -0.18577893E-009 -0.19477219E-007  0.44245488E-019  0.90477375E-018  0.12512282E-009  0.12503423E-007  0.10717980E-016  0.10944619E-014 -0.34897820E-015  0.62294370E-017 -0.51692096E-015  0.10303238E-016 -0.16599490E-009 -0.14618362E-007 -0.33118569E-016 -0.29669692E-014 -0.63892203E-013 -0.55093965E-011 -0.57273717E-015  0.53430572E-015 -0.31946292E-013 -0.27480480E-011  0.19313783E-019 -0.22958721E-019
      14        0.1300  0.10000000E+001 -0.13404580E-016 -0.67060138E-013 -0.77738400E-011  0.28039541E-015  0.18101586E-015  0.14594237E-013  0.16128646E-011 -0.25679659E-009 -0.24765070E-007  0.69796070E-019  0.11588858E-017  0.17295332E-009  0.15897943E-007  0.14758275E-016  0.13916117E-014 -0.56687441E-015  0.10333266E-016 -0.83968838E-015  0.16564607E-016 -0.22944888E-009 -0.18586985E-007 -0.45641284E-016 -0.37724194E-014 -0.88315880E-013 -0.70050926E-011 -0.93181719E-015  0.68363560E-015 -0.44158198E-013 -0.34940898E-011  0.31940835E-019 -0.10817920E-018
      15        0.1400  0.10000000E+001 -0.62715981E-017 -0.90420672E-013 -0.97078229E-011  0.43854036E-015  0.22424326E-015  0.19678156E-013  0.20141128E-011 -0.34625122E-009 -0.30926013E-007  0.10704253E-018  0.14558649E-017  0.23320106E-009  0.19852931E-007  0.19816929E-016  0.17378055E-014 -0.88733006E-015  0.16661783E-016 -0.13143628E-014  0.26833734E-016 -0.30937575E-009 -0.23210831E-007 -0.61336682E-016 -0.47108960E-014 -0.11908001E-012 -0.87477272E-011 -0.14603990E-014  0.86047399E-015 -0.59540345E-013 -0.43633020E-011  0.48024935E-019 -0.85637704E-019
      16        0.1500  0.10000000E+001 -0.13461904E-016 -0.11939192E-012 -0.11936343E-010  0.66454676E-015  0.27299806E-015  0.25983121E-013  0.24764688E-011 -0.45719047E-009 -0.38025188E-007  0.15919658E-018  0.18267710E-017  0.30791857E-009  0.24410200E-007  0.26049276E-016  0.21367351E-014 -0.13455229E-014  0.26384580E-016 -0.19930684E-014  0.41615090E-016 -0.40849828E-009 -0.28538774E-007 -0.80704755E-016 -0.57922586E-014 -0.15723259E-012 -0.10755718E-010 -0.22167245E-014  0.10683307E-014 -0.78616725E-013 -0.53648714E-011  0.74047344E-019 -0.16669572E-018
      17        0.1600  0.10000000E+001 -0.22002176E-017 -0.15476569E-012 -0.14479779E-010  0.97979654E-015  0.32709783E-015  0.33681452E-013  0.30041606E-011 -0.59264621E-009 -0.46127496E-007  0.23160086E-018  0.21779649E-017  0.39914777E-009  0.29611408E-007  0.33605649E-016  0.25920294E-014 -0.19848949E-014  0.40668047E-016 -0.29401404E-014  0.64237658E-016 -0.52952515E-009 -0.34619502E-007 -0.10421875E-015 -0.70264202E-014 -0.20381616E-012 -0.13047415E-010 -0.32727482E-014  0.13113427E-014 -0.10190862E-012 -0.65079494E-011  0.10700484E-018 -0.17424371E-018
      18        0.1700  0.10000000E+001 -0.46978957E-017 -0.19744779E-012 -0.17358393E-010  0.14103145E-014  0.38623590E-015  0.42970272E-013  0.36013915E-011 -0.75608665E-009 -0.55297458E-007  0.32867977E-018  0.27011607E-017  0.50922441E-009  0.35497970E-007  0.42654141E-016  0.31073159E-014 -0.28583350E-014  0.61378746E-016 -0.42339254E-014  0.96063882E-016 -0.67555470E-009 -0.41501416E-007 -0.13242606E-015 -0.84232098E-014 -0.26002327E-012 -0.15641056E-010 -0.47160695E-014  0.15942978E-014 -0.13001229E-012 -0.78016340E-011  0.15579886E-018 -0.26758269E-018
      19        0.1800  0.10000000E+001  0.14613032E-016 -0.24833925E-012 -0.20592368E-010  0.19873821E-014  0.44984525E-015  0.54045670E-013  0.42723489E-011 -0.95096176E-009 -0.65599346E-007  0.45908624E-018  0.30749539E-017  0.64047195E-009  0.42111138E-007  0.53356214E-016  0.36862336E-014 -0.40294120E-014  0.90719659E-016 -0.59685805E-014  0.14202424E-015 -0.84966896E-009 -0.49232722E-007 -0.16584272E-015 -0.99923875E-014 -0.32704017E-012 -0.18554809E-010 -0.66520094E-014  0.19228977E-014 -0.16352086E-012 -0.92549858E-011  0.21723363E-018 -0.27727230E-018
      20        0.1900  0.10000000E+001  0.23644572E-016 -0.30845468E-012 -0.24201766E-010  0.27481830E-014  0.51708534E-015  0.67128447E-013  0.50211949E-011 -0.11811562E-008 -0.77097040E-007  0.62749312E-018  0.37755413E-017  0.79550658E-009  0.49491913E-007  0.65889439E-016  0.43323346E-014 -0.55737033E-014  0.13135032E-015 -0.82560452E-014  0.20514272E-015 -0.10553382E-008 -0.57861336E-007 -0.20505417E-015 -0.11743728E-013 -0.40620253E-012 -0.21806729E-010 -0.92057790E-014  0.23038119E-014 -0.20310216E-012 -0.10877011E-010  0.30284255E-018 -0.41951651E-018
      21        0.2000  0.10000000E+001  0.57393239E-016 -0.37880326E-012 -0.28206569E-010  0.37364808E-014  0.58679112E-015  0.82438226E-013  0.58520749E-011 -0.14505339E-008 -0.89854162E-007  0.84824713E-018  0.42908621E-017  0.97693049E-009  0.57681128E-007  0.80422359E-016  0.50492022E-014 -0.75801580E-014  0.18703292E-015 -0.11228077E-013  0.29185302E-015 -0.12960139E-008 -0.67434967E-007 -0.25061017E-015 -0.13686848E-013 -0.49883885E-012 -0.25414797E-010 -0.12524774E-013  0.27449887E-014 -0.24942043E-012 -0.12676676E-010  0.40906245E-018 -0.41981163E-018
      22        0.2100  0.10000000E+001  0.86663033E-016 -0.46050730E-012 -0.32626634E-010  0.50033327E-014  0.65741646E-015  0.10021925E-012  0.67691085E-011 -0.17633917E-008 -0.10393393E-006  0.11256018E-017  0.51196984E-017  0.11876375E-008  0.66719360E-007  0.97137930E-016  0.58404139E-014 -0.10152561E-013  0.26182064E-015 -0.15038387E-013  0.40798949E-015 -0.15755346E-008 -0.78001029E-007 -0.30312403E-015 -0.15831476E-013 -0.60642643E-012 -0.29396878E-010 -0.16780971E-013  0.32557419E-014 -0.30321432E-012 -0.14662893E-010  0.55122087E-018 -0.59680147E-018
      23        0.2200  0.10000000E+001  0.14701474E-015 -0.55468304E-012 -0.37481736E-010  0.66078284E-014  0.72698668E-015  0.12071443E-012  0.77763982E-011 -0.21240033E-008 -0.11939931E-006  0.14803389E-017  0.57547345E-017  0.14305056E-008  0.76647010E-007  0.11620805E-015  0.67094909E-014 -0.13411024E-013  0.36133830E-015 -0.19864891E-013  0.56285359E-015 -0.18977174E-008 -0.89606720E-007 -0.36316939E-015 -0.18187066E-013 -0.73043454E-012 -0.33770759E-010 -0.22173427E-013  0.38471072E-014 -0.36521845E-012 -0.16844532E-010  0.72487023E-018 -0.61323761E-018
      24        0.2300  0.10000000E+001  0.20886825E-015 -0.66255940E-012 -0.42791523E-010  0.86178682E-014  0.79297404E-015  0.14419122E-012  0.88780197E-011 -0.25370734E-008 -0.13631283E-006  0.19169444E-017  0.67010016E-017  0.17087032E-008  0.87504218E-007  0.13781658E-015  0.76599763E-014 -0.17493578E-013  0.49152235E-015 -0.25912015E-013  0.76465485E-015 -0.22667649E-008 -0.10229894E-006 -0.43137625E-015 -0.20763321E-013 -0.87248061E-012 -0.38554109E-010 -0.28930894E-013  0.45319558E-014 -0.43624151E-012 -0.19230407E-010  0.94997782E-018 -0.81376433E-018
      25        0.2400  0.10000000E+001  0.30982629E-015 -0.78535850E-012 -0.48575556E-010  0.11110960E-013  0.85234510E-015  0.17091557E-012  0.10078031E-010 -0.30072809E-008 -0.15473675E-006  0.24633224E-017  0.74556217E-017  0.20253814E-008  0.99330941E-007  0.16213431E-015  0.86953343E-014 -0.22557786E-013  0.66029998E-015 -0.33413147E-013  0.10272235E-014 -0.26868561E-008 -0.11612435E-006 -0.50833159E-015 -0.23569536E-013 -0.10341731E-011 -0.43764517E-010 -0.37314514E-013  0.53254510E-014 -0.51708772E-012 -0.21829288E-010  0.12213468E-017 -0.84342538E-018
      26        0.2500  0.10000000E+001  0.42448685E-015 -0.92441473E-012 -0.54853265E-010  0.14175059E-013  0.90127474E-015  0.20117787E-012  0.11380464E-010 -0.35397340E-008 -0.17473293E-006  0.31248925E-017  0.85810196E-017  0.23839801E-008  0.11216687E-006  0.18934120E-015  0.98190826E-014 -0.28782453E-013  0.87619027E-015 -0.42633086E-013  0.13622609E-014 -0.31625534E-008 -0.13112932E-006 -0.59467012E-015 -0.26615308E-013 -0.12172680E-011 -0.49419451E-010 -0.47620638E-013  0.62451228E-014 -0.60863506E-012 -0.24649889E-010  0.15640898E-017 -0.10669013E-017
      27        0.2600  0.10000000E+001  0.59015606E-015 -0.10810550E-011 -0.61643993E-010  0.17909416E-013  0.93536519E-015  0.23526688E-012  0.12789330E-010 -0.41395125E-008 -0.19636293E-006  0.39377492E-017  0.94732689E-017  0.27879201E-008  0.12605150E-006  0.21960221E-015  0.11034657E-013 -0.36369359E-013  0.11505968E-014 -0.53870716E-013  0.17885002E-014 -0.36983936E-008 -0.14735998E-006 -0.69098024E-015 -0.29909853E-013 -0.14235115E-011 -0.55536293E-010 -0.60183704E-013  0.73114975E-014 -0.71175655E-012 -0.27700878E-010  0.19724714E-017 -0.11424751E-017
      28        0.2700  0.10000000E+001  0.78386011E-015 -0.12567179E-011 -0.68966950E-010  0.22425484E-013  0.94915328E-015  0.27349568E-012  0.14308615E-010 -0.48121233E-008 -0.21968786E-006  0.49083108E-017  0.10733659E-016  0.32409101E-008  0.14102406E-006  0.25308850E-015  0.12345511E-013 -0.45545072E-013  0.14949138E-014 -0.67461560E-013  0.23227739E-014 -0.42992950E-008 -0.16486214E-006 -0.79788926E-015 -0.33462664E-013 -0.16547963E-011 -0.62132306E-010 -0.75379255E-013  0.85480695E-014 -0.82739861E-012 -0.30990864E-010  0.24770285E-017 -0.13849341E-017
      29        0.2800  0.10000000E+001  0.10450628E-014 -0.14528338E-011 -0.76841254E-010  0.27847808E-013  0.93646436E-015  0.31617555E-012  0.15942284E-010 -0.55630423E-008 -0.24476857E-006  0.60818573E-017  0.11785638E-016  0.37466374E-008  0.15712359E-006  0.28995389E-015  0.13755052E-013 -0.56562809E-013  0.19245146E-014 -0.83780681E-013  0.29899690E-014 -0.49701477E-008 -0.18368138E-006 -0.91597428E-015 -0.37282825E-013 -0.19130048E-011 -0.69224662E-010 -0.93626982E-013  0.99821351E-014 -0.95650228E-012 -0.34528411E-010  0.30722940E-017 -0.14647671E-017
      30        0.2900  0.10000000E+001  0.13551531E-014 -0.16709446E-011 -0.85285886E-010  0.34314988E-013  0.88984479E-015  0.36364200E-012  0.17694276E-010 -0.63981706E-008 -0.27166544E-006  0.74667487E-017  0.13196606E-016  0.43090760E-008  0.17438884E-006  0.33035555E-015  0.15266731E-013 -0.69704333E-013  0.24554003E-014 -0.10324533E-012  0.38135295E-014 -0.57162215E-008 -0.20386295E-006 -0.10458420E-014 -0.41379740E-013 -0.22001649E-011 -0.76830409E-010 -0.11539393E-012  0.11644714E-013 -0.11000816E-011 -0.38322022E-010  0.37945415E-017 -0.17552973E-017
      31        0.3000  0.10000000E+001  0.17552326E-014 -0.19125828E-011 -0.94319733E-010  0.41980621E-013  0.80086929E-015  0.41622859E-012  0.19568508E-010 -0.73233755E-008 -0.30043855E-006  0.91180177E-017  0.14450116E-016  0.49321768E-008  0.19285835E-006  0.37443097E-015  0.16883874E-013 -0.85281930E-013  0.31073244E-014 -0.12631804E-012  0.48256620E-014 -0.65427558E-008 -0.22545185E-006 -0.11880449E-014 -0.45762378E-013 -0.25182933E-011 -0.84966503E-010 -0.14119771E-012  0.13571507E-013 -0.12591447E-011 -0.42380152E-010  0.46385181E-017 -0.18601268E-017
      32        0.3100  0.10000000E+001  0.22286277E-014 -0.21793922E-011 -0.10396154E-009  0.51014315E-013  0.65963443E-015  0.47429296E-012  0.21568869E-010 -0.83449474E-008 -0.33114756E-006  0.11047164E-016  0.15980622E-016  0.56201758E-008  0.21257040E-006  0.42231751E-015  0.18609897E-013 -0.10364040E-012  0.39016440E-014 -0.15350939E-012  0.60578931E-014 -0.74553674E-008 -0.24849276E-006 -0.13431554E-014 -0.50440056E-013 -0.28695515E-011 -0.93649776E-010 -0.17160985E-012  0.15802814E-013 -0.14347725E-011 -0.46711196E-010  0.56472150E-017 -0.21943192E-017
      33        0.3200  0.10000000E+001  0.28229138E-014 -0.24730064E-011 -0.11422997E-009  0.61602668E-013  0.45498115E-015  0.53819068E-012  0.23699230E-010 -0.94691400E-008 -0.36385178E-006  0.13318938E-016  0.17389701E-016  0.63772841E-008  0.23356303E-006  0.47413068E-015  0.20448120E-013 -0.12515912E-012  0.48636935E-014 -0.18538130E-012  0.75513969E-014 -0.84596402E-008 -0.27303008E-006 -0.15116874E-014 -0.55421593E-013 -0.32560888E-011 -0.10289696E-009 -0.20725918E-012  0.18384616E-013 -0.16280395E-011 -0.51323497E-010  0.68156990E-017 -0.23450688E-017
      34        0.3300  0.10000000E+001  0.35237899E-014 -0.27951695E-011 -0.12514353E-009  0.73950336E-013  0.17401792E-015  0.60830127E-012  0.25963429E-010 -0.10702628E-007 -0.39861007E-006  0.15949593E-016  0.19086069E-016  0.72079964E-008  0.25587402E-006  0.52998239E-015  0.22401877E-013 -0.15025416E-012  0.60216594E-014 -0.22254984E-012  0.93474612E-014 -0.95615338E-008 -0.29910791E-006 -0.16941641E-014 -0.60716237E-013 -0.36801986E-011 -0.11272466E-009 -0.24883533E-012  0.21368494E-013 -0.18400922E-011 -0.56225337E-010  0.81942701E-017 -0.27372069E-017
      35        0.3400  0.10000000E+001  0.43830121E-014 -0.31476153E-011 -0.13672062E-009  0.88281051E-013 -0.19768302E-015  0.68500200E-012  0.28365285E-010 -0.12052047E-007 -0.43548098E-006  0.19014298E-016  0.20633639E-016  0.81167805E-008  0.27954092E-006  0.58995998E-015  0.24474476E-013 -0.17938038E-012  0.74076914E-014 -0.26568870E-012  0.11498783E-013 -0.10766972E-007 -0.32677004E-006 -0.18910468E-014 -0.66332667E-013 -0.41441609E-011 -0.12314939E-009 -0.29709225E-012  0.24812833E-013 -0.20720707E-011 -0.61424948E-010  0.97787020E-017 -0.29280364E-017
      36        0.3500  0.10000000E+001  0.53927831E-014 -0.35321868E-011 -0.14897951E-009  0.10483873E-012 -0.67664255E-015  0.76869399E-012  0.30908588E-010 -0.13524451E-007 -0.47452259E-006  0.22534696E-016  0.22492765E-016  0.91083863E-008  0.30460099E-006  0.65414406E-015  0.26669194E-013 -0.21303367E-012  0.90574825E-014 -0.31553212E-012  0.14057823E-013 -0.12082253E-007 -0.35605997E-006 -0.21027941E-014 -0.72280012E-013 -0.46503992E-011 -0.13418752E-009 -0.35285188E-012  0.28782716E-013 -0.23251866E-011 -0.66930495E-010  0.11627325E-016 -0.33792777E-017
      37        0.3600  0.10000000E+001  0.66085024E-014 -0.39507163E-011 -0.16193837E-009  0.12388855E-012 -0.12811592E-014  0.85977594E-012  0.33597104E-010 -0.15126851E-007 -0.51579262E-006  0.26597612E-016  0.24169255E-016  0.10187535E-007  0.33109126E-006  0.72258749E-015  0.28989305E-013 -0.25175312E-012  0.11011861E-013 -0.37287852E-012  0.17090536E-013 -0.13513635E-007 -0.38702089E-006 -0.23297993E-014 -0.78566898E-013 -0.52013225E-011 -0.14585533E-009 -0.41700774E-012  0.33351331E-013 -0.26006443E-011 -0.72750094E-010  0.13736805E-016 -0.36254660E-017
      38        0.3700  0.10000000E+001  0.80300463E-014 -0.44051449E-011 -0.17561520E-009  0.14571805E-012 -0.20320074E-014  0.95867027E-012  0.36434571E-010 -0.16866675E-007 -0.55934835E-006  0.31230622E-016  0.26132656E-016  0.11359228E-007  0.35904846E-006  0.79533332E-015  0.31438062E-013 -0.29612332E-012  0.13315056E-013 -0.43859343E-012  0.20663512E-013 -0.15067750E-007 -0.41969564E-006 -0.25724417E-014 -0.85202284E-013 -0.57994826E-011 -0.15816895E-009 -0.49052878E-012  0.38599770E-013 -0.28997196E-011 -0.78891793E-010  0.16174185E-016 -0.41083083E-017
      39        0.3800  0.10000000E+001  0.97162910E-014 -0.48974019E-011 -0.19002793E-009  0.17063827E-012 -0.29521155E-014  0.10657968E-011  0.39424705E-010 -0.18751307E-007 -0.60524669E-006  0.36533200E-016  0.27937876E-016  0.12628437E-007  0.38850909E-006  0.87239367E-015  0.34018682E-013 -0.34677663E-012  0.16018310E-013 -0.51361338E-012  0.24857654E-013 -0.16751186E-007 -0.45412680E-006 -0.28310299E-014 -0.92194697E-013 -0.64474156E-011 -0.17114442E-009 -0.57446306E-012  0.44618632E-013 -0.32236805E-011 -0.85363588E-010  0.18937691E-016 -0.43971178E-017
      40        0.3900  0.10000000E+001  0.11674108E-013 -0.54295249E-011 -0.20519431E-009  0.19898493E-012 -0.40671975E-014  0.11815990E-011  0.42571188E-010 -0.20788543E-007 -0.65354408E-006  0.42540121E-016  0.29968616E-016  0.14000412E-007  0.41950937E-006  0.95376746E-015  0.36734354E-013 -0.40439551E-012  0.19176160E-013 -0.59894877E-012  0.29756521E-013 -0.18570904E-007 -0.49035659E-006 -0.31058479E-014 -0.99552997E-013 -0.71477996E-011 -0.18479765E-009 -0.66994174E-012  0.51507809E-013 -0.35738659E-011 -0.92173408E-010  0.22103308E-016 -0.49575239E-017
      41        0.4000  0.10000000E+001  0.13973275E-013 -0.60035390E-011 -0.22113199E-009  0.23111952E-012 -0.54056245E-014  0.13065174E-011  0.45877683E-010 -0.22986131E-007 -0.70429660E-006  0.49363912E-016  0.31916016E-016  0.15480368E-007  0.45208524E-006  0.10394193E-014  0.39588319E-013 -0.46971489E-012  0.22851383E-013 -0.69568797E-012  0.35458100E-013 -0.20533819E-007 -0.52842692E-006 -0.33971039E-014 -0.10728560E-012 -0.79032961E-011 -0.19914443E-009 -0.77818281E-012  0.59378206E-013 -0.39516063E-011 -0.99329125E-010  0.25671150E-016 -0.52901624E-017
      42        0.4100  0.10000000E+001  0.16625134E-013 -0.66215770E-011 -0.23785848E-009  0.26743055E-012 -0.69988221E-014  0.14410163E-011  0.49347820E-010 -0.25352232E-007 -0.75755985E-006  0.57048406E-016  0.34005369E-016  0.17073801E-007  0.48627236E-006  0.11292978E-014  0.42583691E-013 -0.54352454E-012  0.27110891E-013 -0.80500023E-012  0.42066071E-013 -0.22647214E-007 -0.56837936E-006 -0.37049701E-014 -0.11540123E-012 -0.87167074E-011 -0.21420040E-009 -0.90049524E-012  0.68351562E-013 -0.43583028E-011 -0.10683855E-009  0.29727230E-016 -0.59610503E-017
      43        0.4200  0.10000000E+001  0.19708448E-013 -0.72857582E-011 -0.25539116E-009  0.30833467E-012 -0.88814116E-014  0.15855568E-011  0.52985204E-010 -0.27894955E-007 -0.81338905E-006  0.65719149E-016  0.36019433E-016  0.18786171E-007  0.52210614E-006  0.12233130E-014  0.45723653E-013 -0.62667152E-012  0.32030833E-013 -0.92813987E-012  0.49698160E-013 -0.24918323E-007 -0.61025517E-006 -0.40295372E-014 -0.12390826E-012 -0.95908184E-011 -0.22998111E-009 -0.10382828E-011  0.78562288E-013 -0.47953478E-011 -0.11470942E-009  0.34273267E-016 -0.63442379E-017
      44        0.4300  0.10000000E+001  0.23242990E-013 -0.79983093E-011 -0.27374726E-009  0.35427793E-012 -0.11091460E-013  0.17406235E-011  0.56793411E-010 -0.30622817E-007 -0.87183893E-006  0.75430624E-016  0.38119220E-016  0.20623211E-007  0.55962168E-006  0.13213563E-014  0.49011296E-013 -0.72006255E-012  0.37692163E-013 -0.10664493E-011  0.58480664E-013 -0.27354750E-007 -0.65409526E-006 -0.43708493E-014 -0.13281518E-012 -0.10528554E-010 -0.24650197E-009 -0.11930482E-011  0.90157271E-013 -0.52642034E-011 -0.12294942E-009  0.39406882E-016 -0.71029053E-017
