 # step  time  dipole  field  qtot  qtot0
      29        0.28      0.4049721401E+01      0.5460394937E-03      0.1056544953E-03     -0.2484163060E-01      0.2985626174E-05      0.6536897354E-10     -0.1223330906E-01     -0.1223330906E-01
      30        0.29      0.4049721401E+01      0.5460394937E-03      0.1134563850E-03     -0.2484163060E-01      0.2985626174E-05      0.7222356620E-10     -0.1223330906E-01     -0.1223330906E-01
      31        0.30      0.4049721401E+01      0.5460394937E-03      0.1215222160E-03     -0.2484163060E-01      0.2985626174E-05      0.7984680767E-10     -0.1223330906E-01     -0.1223330906E-01
      32        0.31      0.4049721401E+01      0.5460394937E-03      0.1298504226E-03     -0.2484163060E-01      0.2985626174E-05      0.8829224342E-10     -0.1223330906E-01     -0.1223330906E-01
      33        0.32      0.4049721401E+01      0.5460394937E-03      0.1384394213E-03     -0.2484163060E-01      0.2985626174E-05      0.9761728542E-10     -0.1223330906E-01     -0.1223330906E-01
      34        0.33      0.4049721401E+01      0.5460394937E-03      0.1472876107E-03     -0.2484163060E-01      0.2985626174E-05      0.1078790051E-09     -0.1223330906E-01     -0.1223330906E-01
      35        0.34      0.4049721401E+01      0.5460394937E-03      0.1563933720E-03     -0.2484163060E-01      0.2985626174E-05      0.1191383186E-09     -0.1223330906E-01     -0.1223330906E-01
      36        0.35      0.4049721401E+01      0.5460394937E-03      0.1657550687E-03     -0.2484163060E-01      0.2985626174E-05      0.1314557772E-09     -0.1223330906E-01     -0.1223330906E-01
      37        0.36      0.4049721401E+01      0.5460394937E-03      0.1753710463E-03     -0.2484163060E-01      0.2985626174E-05      0.1448957548E-09     -0.1223330906E-01     -0.1223330906E-01
      38        0.37      0.4049721401E+01      0.5460394937E-03      0.1852396334E-03     -0.2484163060E-01      0.2985626174E-05      0.1595222333E-09     -0.1223330906E-01     -0.1223330906E-01
      39        0.38      0.4049721401E+01      0.5460394937E-03      0.1953591407E-03     -0.2484163060E-01      0.2985626174E-05      0.1754030000E-09     -0.1223330906E-01     -0.1223330906E-01
      40        0.39      0.4049721401E+01      0.5460394937E-03      0.2057278615E-03     -0.2484163060E-01      0.2985626174E-05      0.1926054200E-09     -0.1223330906E-01     -0.1223330906E-01
      41        0.40      0.4049721401E+01      0.5460394937E-03      0.2163440718E-03     -0.2484163060E-01      0.2985626174E-05      0.2112006404E-09     -0.1223330906E-01     -0.1223330906E-01
      42        0.41      0.4049721401E+01      0.5460394937E-03      0.2272060303E-03     -0.2484163060E-01      0.2985626174E-05      0.2312593613E-09     -0.1223330906E-01     -0.1223330906E-01
      43        0.42      0.4049721401E+01      0.5460394937E-03      0.2383119785E-03     -0.2484163060E-01      0.2985626174E-05      0.2528560422E-09     -0.1223330906E-01     -0.1223330906E-01
      44        0.43      0.4049721401E+01      0.5460394937E-03      0.2496601406E-03     -0.2484163060E-01      0.2985626174E-05      0.2760646657E-09     -0.1223330906E-01     -0.1223330906E-01
      45        0.44      0.4049721401E+01      0.5460394937E-03      0.2612487235E-03     -0.2484163060E-01      0.2985626174E-05      0.3009629511E-09     -0.1223330906E-01     -0.1223330906E-01
      46        0.45      0.4049721401E+01      0.5460394937E-03      0.2730759174E-03     -0.2484163060E-01      0.2985626174E-05      0.3276281145E-09     -0.1223330906E-01     -0.1223330906E-01
      47        0.46      0.4049721401E+01      0.5460394937E-03      0.2851398951E-03     -0.2484163060E-01      0.2985626174E-05      0.3561410820E-09     -0.1223330906E-01     -0.1223330906E-01
      48        0.47      0.4049721401E+01      0.5460394937E-03      0.2974388126E-03     -0.2484163060E-01      0.2985626174E-05      0.3865822493E-09     -0.1223330906E-01     -0.1223330906E-01
      49        0.48      0.4049721401E+01      0.5460394937E-03      0.3099708089E-03     -0.2484163060E-01      0.2985626174E-05      0.4190356973E-09     -0.1223330906E-01     -0.1223330906E-01
      50        0.49      0.4049721401E+01      0.5460394937E-03      0.3227340063E-03     -0.2484163060E-01      0.2985626174E-05      0.4535849467E-09     -0.1223330906E-01     -0.1223330906E-01
      51        0.50      0.4049721401E+01      0.5460394937E-03      0.3357265100E-03     -0.2484163060E-01      0.2985626174E-05      0.4903171797E-09     -0.1223330906E-01     -0.1223330906E-01
      52        0.51      0.4049721401E+01      0.5460394937E-03      0.3489464089E-03     -0.2484163060E-01      0.2985626174E-05      0.5293189868E-09     -0.1223330906E-01     -0.1223330906E-01
      53        0.52      0.4049721401E+01      0.5460394937E-03      0.3623917748E-03     -0.2484163060E-01      0.2985626174E-05      0.5706805935E-09     -0.1223330906E-01     -0.1223330906E-01
      54        0.53      0.4049721401E+01      0.5460394937E-03      0.3760606631E-03     -0.2484163060E-01      0.2985626174E-05      0.6144916076E-09     -0.1223330906E-01     -0.1223330906E-01
      55        0.54      0.4049721401E+01      0.5460394937E-03      0.3899511126E-03     -0.2484163060E-01      0.2985626174E-05      0.6608452417E-09     -0.1223330906E-01     -0.1223330906E-01
      56        0.55      0.4049721401E+01      0.5460394937E-03      0.4040611457E-03     -0.2484163060E-01      0.2985626174E-05      0.7098340611E-09     -0.1223330906E-01     -0.1223330906E-01
      57        0.56      0.4049721401E+01      0.5460394937E-03      0.4183887681E-03     -0.2484163060E-01      0.2985626174E-05      0.7615542101E-09     -0.1223330906E-01     -0.1223330906E-01
      58        0.57      0.4049721401E+01      0.5460394937E-03      0.4329319695E-03     -0.2484163060E-01      0.2985626174E-05      0.8161011517E-09     -0.1223330906E-01     -0.1223330906E-01
      59        0.58      0.4049721401E+01      0.5460394937E-03      0.4476887229E-03     -0.2484163060E-01      0.2985626174E-05      0.8735739042E-09     -0.1223330906E-01     -0.1223330906E-01
      60        0.59      0.4049721401E+01      0.5460394937E-03      0.4626569855E-03     -0.2484163060E-01      0.2985626174E-05      0.9340707709E-09     -0.1223330906E-01     -0.1223330906E-01
      61        0.60      0.4049721401E+01      0.5460394937E-03      0.4778346979E-03     -0.2484163060E-01      0.2985626174E-05      0.9976935809E-09     -0.1223330906E-01     -0.1223330906E-01
      62        0.61      0.4049721401E+01      0.5460394937E-03      0.4932197849E-03     -0.2484163060E-01      0.2985626174E-05      0.1064543419E-08     -0.1223330906E-01     -0.1223330906E-01
      63        0.62      0.4049721401E+01      0.5460394937E-03      0.5088101551E-03     -0.2484163060E-01      0.2985626175E-05      0.1134724868E-08     -0.1223330906E-01     -0.1223330906E-01
      64        0.63      0.4049721401E+01      0.5460394937E-03      0.5246037011E-03     -0.2484163060E-01      0.2985626175E-05      0.1208341732E-08     -0.1223330906E-01     -0.1223330906E-01
      65        0.64      0.4049721401E+01      0.5460394937E-03      0.5405982996E-03     -0.2484163060E-01      0.2985626175E-05      0.1285501283E-08     -0.1223330906E-01     -0.1223330906E-01
      66        0.65      0.4049721401E+01      0.5460394937E-03      0.5567918116E-03     -0.2484163060E-01      0.2985626175E-05      0.1366309981E-08     -0.1223330906E-01     -0.1223330906E-01
      67        0.66      0.4049721401E+01      0.5460394937E-03      0.5731820821E-03     -0.2484163060E-01      0.2985626175E-05      0.1450877727E-08     -0.1223330906E-01     -0.1223330906E-01
      68        0.67      0.4049721401E+01      0.5460394937E-03      0.5897669405E-03     -0.2484163060E-01      0.2985626175E-05      0.1539313576E-08     -0.1223330906E-01     -0.1223330906E-01
      69        0.68      0.4049721401E+01      0.5460394937E-03      0.6065442005E-03     -0.2484163060E-01      0.2985626175E-05      0.1631729993E-08     -0.1223330906E-01     -0.1223330906E-01
      70        0.69      0.4049721401E+01      0.5460394937E-03      0.6235116604E-03     -0.2484163060E-01      0.2985626175E-05      0.1728238565E-08     -0.1223330906E-01     -0.1223330906E-01
      71        0.70      0.4049721401E+01      0.5460394937E-03      0.6406671027E-03     -0.2484163060E-01      0.2985626175E-05      0.1828954253E-08     -0.1223330906E-01     -0.1223330906E-01
      72        0.71      0.4049721401E+01      0.5460394937E-03      0.6580082946E-03     -0.2484163060E-01      0.2985626175E-05      0.1933991112E-08     -0.1223330906E-01     -0.1223330906E-01
      73        0.72      0.4049721401E+01      0.5460394937E-03      0.6755329880E-03     -0.2484163060E-01      0.2985626175E-05      0.2043466537E-08     -0.1223330906E-01     -0.1223330906E-01
      74        0.73      0.4049721401E+01      0.5460394937E-03      0.6932389194E-03     -0.2484163060E-01      0.2985626175E-05      0.2157496981E-08     -0.1223330906E-01     -0.1223330906E-01
      75        0.74      0.4049721401E+01      0.5460394937E-03      0.7111238100E-03     -0.2484163060E-01      0.2985626175E-05      0.2276202207E-08     -0.1223330906E-01     -0.1223330906E-01
      76        0.75      0.4049721401E+01      0.5460394937E-03      0.7291853661E-03     -0.2484163060E-01      0.2985626175E-05      0.2399701002E-08     -0.1223330906E-01     -0.1223330906E-01
      77        0.76      0.4049721401E+01      0.5460394937E-03      0.7474212786E-03     -0.2484163060E-01      0.2985626175E-05      0.2528115429E-08     -0.1223330906E-01     -0.1223330906E-01
      78        0.77      0.4049721401E+01      0.5460394937E-03      0.7658292235E-03     -0.2484163060E-01      0.2985626175E-05      0.2661566538E-08     -0.1223330906E-01     -0.1223330906E-01
      79        0.78      0.4049721401E+01      0.5460394937E-03      0.7844068620E-03     -0.2484163060E-01      0.2985626175E-05      0.2800178626E-08     -0.1223330906E-01     -0.1223330906E-01
      80        0.79      0.4049721401E+01      0.5460394937E-03      0.8031518402E-03     -0.2484163060E-01      0.2985626175E-05      0.2944074937E-08     -0.1223330906E-01     -0.1223330906E-01
      81        0.80      0.4049721401E+01      0.5460394937E-03      0.8220617895E-03     -0.2484163060E-01      0.2985626175E-05      0.3093381931E-08     -0.1223330906E-01     -0.1223330906E-01
      82        0.81      0.4049721401E+01      0.5460394937E-03      0.8411343266E-03     -0.2484163060E-01      0.2985626175E-05      0.3248224980E-08     -0.1223330906E-01     -0.1223330906E-01
      83        0.82      0.4049721401E+01      0.5460394937E-03      0.8603670535E-03     -0.2484163060E-01      0.2985626175E-05      0.3408732636E-08     -0.1223330906E-01     -0.1223330906E-01
      84        0.83      0.4049721401E+01      0.5460394937E-03      0.8797575576E-03     -0.2484163060E-01      0.2985626175E-05      0.3575032326E-08     -0.1223330906E-01     -0.1223330906E-01
      85        0.84      0.4049721401E+01      0.5460394937E-03      0.8993034117E-03     -0.2484163060E-01      0.2985626175E-05      0.3747254622E-08     -0.1223330906E-01     -0.1223330906E-01
      86        0.85      0.4049721401E+01      0.5460394937E-03      0.9190021746E-03     -0.2484163060E-01      0.2985626175E-05      0.3925528940E-08     -0.1223330906E-01     -0.1223330906E-01
      87        0.86      0.4049721401E+01      0.5460394937E-03      0.9388513901E-03     -0.2484163060E-01      0.2985626175E-05      0.4109987799E-08     -0.1223330906E-01     -0.1223330906E-01
      88        0.87      0.4049721401E+01      0.5460394937E-03      0.9588485882E-03     -0.2484163060E-01      0.2985626175E-05      0.4300762524E-08     -0.1223330906E-01     -0.1223330906E-01
      89        0.88      0.4049721401E+01      0.5460394937E-03      0.9789912845E-03     -0.2484163060E-01      0.2985626175E-05      0.4497987515E-08     -0.1223330906E-01     -0.1223330906E-01
      90        0.89      0.4049721401E+01      0.5460394937E-03      0.9992769806E-03     -0.2484163060E-01      0.2985626176E-05      0.4701795935E-08     -0.1223330906E-01     -0.1223330906E-01
      91        0.90      0.4049721401E+01      0.5460394937E-03      0.1019703164E-02     -0.2484163060E-01      0.2985626176E-05      0.4912323985E-08     -0.1223330906E-01     -0.1223330906E-01
      92        0.91      0.4049721401E+01      0.5460394937E-03      0.1040267308E-02     -0.2484163060E-01      0.2985626176E-05      0.5129706595E-08     -0.1223330906E-01     -0.1223330906E-01
      93        0.92      0.4049721401E+01      0.5460394937E-03      0.1060966872E-02     -0.2484163060E-01      0.2985626176E-05      0.5354081695E-08     -0.1223330906E-01     -0.1223330906E-01
      94        0.93      0.4049721401E+01      0.5460394937E-03      0.1081799302E-02     -0.2484163060E-01      0.2985626176E-05      0.5585585903E-08     -0.1223330906E-01     -0.1223330906E-01
      95        0.94      0.4049721401E+01      0.5460394937E-03      0.1102762030E-02     -0.2484163060E-01      0.2985626176E-05      0.5824358801E-08     -0.1223330907E-01     -0.1223330906E-01
      96        0.95      0.4049721401E+01      0.5460394937E-03      0.1123852475E-02     -0.2484163060E-01      0.2985626176E-05      0.6070538625E-08     -0.1223330907E-01     -0.1223330906E-01
      97        0.96      0.4049721401E+01      0.5460394937E-03      0.1145068041E-02     -0.2484163060E-01      0.2985626176E-05      0.6324266532E-08     -0.1223330907E-01     -0.1223330906E-01
      98        0.97      0.4049721401E+01      0.5460394937E-03      0.1166406120E-02     -0.2484163060E-01      0.2985626176E-05      0.6585682296E-08     -0.1223330907E-01     -0.1223330906E-01
      99        0.98      0.4049721401E+01      0.5460394937E-03      0.1187864088E-02     -0.2484163060E-01      0.2985626176E-05      0.6854928574E-08     -0.1223330907E-01     -0.1223330906E-01
     100        0.99      0.4049721401E+01      0.5460394937E-03      0.1209439312E-02     -0.2484163060E-01      0.2985626176E-05      0.7132146600E-08     -0.1223330907E-01     -0.1223330906E-01
     101        1.00      0.4049721401E+01      0.5460394937E-03      0.1231129142E-02     -0.2484163060E-01      0.2985626176E-05      0.7417480454E-08     -0.1223330907E-01     -0.1223330906E-01
     102        1.01      0.4049721401E+01      0.5460394937E-03      0.1252930916E-02     -0.2484163060E-01      0.2985626177E-05      0.7711072751E-08     -0.1223330907E-01     -0.1223330906E-01
     103        1.02      0.4049721401E+01      0.5460394937E-03      0.1274841959E-02     -0.2484163060E-01      0.2985626177E-05      0.8013068915E-08     -0.1223330907E-01     -0.1223330906E-01
     104        1.03      0.4049721401E+01      0.5460394937E-03      0.1296859584E-02     -0.2484163060E-01      0.2985626177E-05      0.8323612866E-08     -0.1223330907E-01     -0.1223330906E-01
     105        1.04      0.4049721401E+01      0.5460394937E-03      0.1318981088E-02     -0.2484163060E-01      0.2985626177E-05      0.8642851290E-08     -0.1223330907E-01     -0.1223330906E-01
     106        1.05      0.4049721401E+01      0.5460394937E-03      0.1341203759E-02     -0.2484163060E-01      0.2985626177E-05      0.8970929333E-08     -0.1223330907E-01     -0.1223330906E-01
     107        1.06      0.4049721401E+01      0.5460394937E-03      0.1363524870E-02     -0.2484163060E-01      0.2985626177E-05      0.9307994863E-08     -0.1223330907E-01     -0.1223330906E-01
     108        1.07      0.4049721401E+01      0.5460394937E-03      0.1385941681E-02     -0.2484163060E-01      0.2985626177E-05      0.9654194170E-08     -0.1223330907E-01     -0.1223330906E-01
     109        1.08      0.4049721401E+01      0.5460394937E-03      0.1408451441E-02     -0.2484163060E-01      0.2985626177E-05      0.1000967623E-07     -0.1223330907E-01     -0.1223330906E-01
     110        1.09      0.4049721401E+01      0.5460394937E-03      0.1431051385E-02     -0.2484163060E-01      0.2985626178E-05      0.1037458838E-07     -0.1223330907E-01     -0.1223330906E-01
     111        1.10      0.4049721401E+01      0.5460394937E-03      0.1453738737E-02     -0.2484163060E-01      0.2985626178E-05      0.1074908063E-07     -0.1223330907E-01     -0.1223330906E-01
     112        1.11      0.4049721401E+01      0.5460394937E-03      0.1476510706E-02     -0.2484163060E-01      0.2985626178E-05      0.1113330131E-07     -0.1223330907E-01     -0.1223330906E-01
     113        1.12      0.4049721401E+01      0.5460394937E-03      0.1499364493E-02     -0.2484163060E-01      0.2985626178E-05      0.1152740134E-07     -0.1223330907E-01     -0.1223330906E-01
     114        1.13      0.4049721401E+01      0.5460394937E-03      0.1522297283E-02     -0.2484163060E-01      0.2985626178E-05      0.1193152996E-07     -0.1223330907E-01     -0.1223330906E-01
     115        1.14      0.4049721401E+01      0.5460394937E-03      0.1545306250E-02     -0.2484163060E-01      0.2985626178E-05      0.1234583896E-07     -0.1223330907E-01     -0.1223330906E-01
     116        1.15      0.4049721401E+01      0.5460394937E-03      0.1568388557E-02     -0.2484163060E-01      0.2985626178E-05      0.1277047838E-07     -0.1223330908E-01     -0.1223330906E-01
     117        1.16      0.4049721401E+01      0.5460394937E-03      0.1591541354E-02     -0.2484163060E-01      0.2985626179E-05      0.1320560077E-07     -0.1223330908E-01     -0.1223330906E-01
     118        1.17      0.4049721401E+01      0.5460394937E-03      0.1614761780E-02     -0.2484163060E-01      0.2985626179E-05      0.1365135693E-07     -0.1223330908E-01     -0.1223330906E-01
     119        1.18      0.4049721401E+01      0.5460394937E-03      0.1638046961E-02     -0.2484163060E-01      0.2985626179E-05      0.1410790009E-07     -0.1223330908E-01     -0.1223330906E-01
     120        1.19      0.4049721401E+01      0.5460394937E-03      0.1661394013E-02     -0.2484163060E-01      0.2985626179E-05      0.1457538168E-07     -0.1223330908E-01     -0.1223330906E-01
     121        1.20      0.4049721401E+01      0.5460394937E-03      0.1684800039E-02     -0.2484163060E-01      0.2985626179E-05      0.1505395554E-07     -0.1223330908E-01     -0.1223330906E-01
     122        1.21      0.4049721401E+01      0.5460394937E-03      0.1708262132E-02     -0.2484163060E-01      0.2985626180E-05      0.1554377366E-07     -0.1223330908E-01     -0.1223330906E-01
     123        1.22      0.4049721401E+01      0.5460394937E-03      0.1731777371E-02     -0.2484163060E-01      0.2985626180E-05      0.1604499040E-07     -0.1223330908E-01     -0.1223330906E-01
     124        1.23      0.4049721401E+01      0.5460394937E-03      0.1755342828E-02     -0.2484163060E-01      0.2985626180E-05      0.1655775823E-07     -0.1223330908E-01     -0.1223330906E-01
     125        1.24      0.4049721401E+01      0.5460394937E-03      0.1778955558E-02     -0.2484163060E-01      0.2985626180E-05      0.1708223193E-07     -0.1223330908E-01     -0.1223330906E-01
     126        1.25      0.4049721401E+01      0.5460394937E-03      0.1802612611E-02     -0.2484163060E-01      0.2985626180E-05      0.1761856436E-07     -0.1223330908E-01     -0.1223330906E-01
     127        1.26      0.4049721401E+01      0.5460394937E-03      0.1826311022E-02     -0.2484163060E-01      0.2985626181E-05      0.1816691066E-07     -0.1223330909E-01     -0.1223330906E-01
     128        1.27      0.4049721401E+01      0.5460394937E-03      0.1850047815E-02     -0.2484163060E-01      0.2985626181E-05      0.1872742396E-07     -0.1223330909E-01     -0.1223330906E-01
     129        1.28      0.4049721401E+01      0.5460394937E-03      0.1873820006E-02     -0.2484163060E-01      0.2985626181E-05      0.1930025967E-07     -0.1223330909E-01     -0.1223330906E-01
     130        1.29      0.4049721401E+01      0.5460394938E-03      0.1897624597E-02     -0.2484163060E-01      0.2985626181E-05      0.1988557115E-07     -0.1223330909E-01     -0.1223330906E-01
     131        1.30      0.4049721401E+01      0.5460394938E-03      0.1921458582E-02     -0.2484163060E-01      0.2985626182E-05      0.2048351395E-07     -0.1223330909E-01     -0.1223330906E-01
     132        1.31      0.4049721401E+01      0.5460394938E-03      0.1945318943E-02     -0.2484163060E-01      0.2985626182E-05      0.2109424156E-07     -0.1223330909E-01     -0.1223330906E-01
     133        1.32      0.4049721401E+01      0.5460394938E-03      0.1969202652E-02     -0.2484163060E-01      0.2985626182E-05      0.2171790963E-07     -0.1223330909E-01     -0.1223330906E-01
     134        1.33      0.4049721401E+01      0.5460394938E-03      0.1993106670E-02     -0.2484163060E-01      0.2985626182E-05      0.2235467166E-07     -0.1223330909E-01     -0.1223330906E-01
     135        1.34      0.4049721401E+01      0.5460394938E-03      0.2017027948E-02     -0.2484163060E-01      0.2985626183E-05      0.2300468330E-07     -0.1223330910E-01     -0.1223330906E-01
     136        1.35      0.4049721401E+01      0.5460394938E-03      0.2040963427E-02     -0.2484163060E-01      0.2985626183E-05      0.2366809801E-07     -0.1223330910E-01     -0.1223330906E-01
     137        1.36      0.4049721401E+01      0.5460394938E-03      0.2064910038E-02     -0.2484163060E-01      0.2985626183E-05      0.2434507131E-07     -0.1223330910E-01     -0.1223330906E-01
     138        1.37      0.4049721401E+01      0.5460394938E-03      0.2088864701E-02     -0.2484163060E-01      0.2985626183E-05      0.2503575652E-07     -0.1223330910E-01     -0.1223330906E-01
     139        1.38      0.4049721401E+01      0.5460394938E-03      0.2112824329E-02     -0.2484163061E-01      0.2985626184E-05      0.2574030899E-07     -0.1223330910E-01     -0.1223330906E-01
     140        1.39      0.4049721401E+01      0.5460394938E-03      0.2136785820E-02     -0.2484163061E-01      0.2985626184E-05      0.2645888180E-07     -0.1223330910E-01     -0.1223330906E-01
     141        1.40      0.4049721401E+01      0.5460394939E-03      0.2160746068E-02     -0.2484163061E-01      0.2985626184E-05      0.2719163001E-07     -0.1223330911E-01     -0.1223330906E-01
     142        1.41      0.4049721401E+01      0.5460394939E-03      0.2184701953E-02     -0.2484163061E-01      0.2985626185E-05      0.2793870637E-07     -0.1223330911E-01     -0.1223330906E-01
     143        1.42      0.4049721401E+01      0.5460394939E-03      0.2208650348E-02     -0.2484163061E-01      0.2985626185E-05      0.2870026556E-07     -0.1223330911E-01     -0.1223330906E-01
     144        1.43      0.4049721401E+01      0.5460394939E-03      0.2232588115E-02     -0.2484163061E-01      0.2985626185E-05      0.2947645993E-07     -0.1223330911E-01     -0.1223330906E-01
     145        1.44      0.4049721401E+01      0.5460394939E-03      0.2256512108E-02     -0.2484163061E-01      0.2985626186E-05      0.3026744369E-07     -0.1223330911E-01     -0.1223330906E-01
     146        1.45      0.4049721401E+01      0.5460394939E-03      0.2280419170E-02     -0.2484163061E-01      0.2985626186E-05      0.3107336867E-07     -0.1223330912E-01     -0.1223330906E-01
     147        1.46      0.4049721401E+01      0.5460394939E-03      0.2304306137E-02     -0.2484163061E-01      0.2985626187E-05      0.3189438853E-07     -0.1223330912E-01     -0.1223330906E-01
     148        1.47      0.4049721401E+01      0.5460394940E-03      0.2328169835E-02     -0.2484163061E-01      0.2985626187E-05      0.3273065449E-07     -0.1223330912E-01     -0.1223330906E-01
     149        1.48      0.4049721401E+01      0.5460394940E-03      0.2352007080E-02     -0.2484163061E-01      0.2985626187E-05      0.3358231956E-07     -0.1223330912E-01     -0.1223330906E-01
     150        1.49      0.4049721401E+01      0.5460394940E-03      0.2375814680E-02     -0.2484163061E-01      0.2985626188E-05      0.3444953428E-07     -0.1223330912E-01     -0.1223330906E-01
     151        1.50      0.4049721401E+01      0.5460394940E-03      0.2399589435E-02     -0.2484163061E-01      0.2985626188E-05      0.3533245089E-07     -0.1223330913E-01     -0.1223330906E-01
     152        1.51      0.4049721401E+01      0.5460394940E-03      0.2423328135E-02     -0.2484163061E-01      0.2985626189E-05      0.3623121915E-07     -0.1223330913E-01     -0.1223330906E-01
     153        1.52      0.4049721401E+01      0.5460394940E-03      0.2447027563E-02     -0.2484163061E-01      0.2985626189E-05      0.3714599047E-07     -0.1223330913E-01     -0.1223330906E-01
     154        1.53      0.4049721401E+01      0.5460394941E-03      0.2470684491E-02     -0.2484163061E-01      0.2985626189E-05      0.3807691371E-07     -0.1223330913E-01     -0.1223330906E-01
     155        1.54      0.4049721401E+01      0.5460394941E-03      0.2494295685E-02     -0.2484163061E-01      0.2985626190E-05      0.3902413935E-07     -0.1223330914E-01     -0.1223330906E-01
