#Run started at 12:32:20 26/02/2020
#field_amplitudes 
 #field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015, 0.30159289, 0.32672564, 0.35185838,       0.37699112, 0.40212386, 0.4272566 ])#new iteration 
5.00000 16.00000 0.00561 -0.00185 -0.00519 0.01000 0.01000 0.01000
5.00000 17.00000 0.00060 0.00150 0.00206 0.01000 0.01000 0.01000
#new iteration 
6.00000 0.00000 0.00157 -0.00512 0.00491 0.01000 0.01000 0.01000
6.00000 1.00000 -0.00317 -0.00495 -0.01000 0.01000 0.01000 0.01000
6.00000 2.00000 -0.00456 0.00006 0.00097 0.01000 0.01000 0.01000
6.00000 3.00000 0.00822 -0.00894 -0.00249 0.01000 0.01000 0.01000
6.00000 4.00000 0.00298 0.00938 0.00285 0.01000 0.01000 0.01000
6.00000 5.00000 -0.01000 -0.00453 0.00650 0.01000 0.01000 0.01000
6.00000 6.00000 -0.01000 0.00635 0.00426 0.01000 0.01000 0.01000
6.00000 7.00000 0.00951 -0.00795 0.00980 0.01000 0.01000 0.01000
6.00000 8.00000 0.00497 0.00544 -0.00416 0.01000 0.01000 0.01000
6.00000 9.00000 0.00205 0.00837 -0.00484 0.01000 0.01000 0.01000
6.00000 10.00000 0.00921 0.00783 0.00750 0.01000 0.01000 0.01000
6.00000 11.00000 0.00373 0.00717 0.00816 0.01000 0.01000 0.01000
6.00000 12.00000 -0.00818 -0.00869 0.00590 0.01000 0.01000 0.01000
6.00000 13.00000 -0.00897 0.00665 0.00252 0.01000 0.01000 0.01000
6.00000 14.00000 -0.00968 0.00711 0.00582 0.01000 0.01000 0.01000
6.00000 15.00000 -0.00767 -0.00864 0.00520 0.01000 0.01000 0.01000
6.00000 16.00000 0.00561 -0.00190 -0.00519 0.01000 0.01000 0.01000
6.00000 17.00000 0.00094 0.00125 0.00064 0.01000 0.01000 0.01000
#new iteration 
7.00000 0.00000 0.00184 -0.00619 0.00387 0.01000 0.01000 0.01000
7.00000 1.00000 -0.00172 -0.00801 -0.00960 0.01000 0.01000 0.01000
7.00000 2.00000 -0.00215 0.00012 0.00093 0.01000 0.01000 0.01000
7.00000 3.00000 0.00939 -0.00877 -0.00187 0.01000 0.01000 0.01000
7.00000 4.00000 0.00378 0.00748 0.00317 0.01000 0.01000 0.01000
7.00000 5.00000 -0.01000 -0.00529 0.00771 0.01000 0.01000 0.01000
7.00000 6.00000 -0.00989 0.00527 0.00536 0.01000 0.01000 0.01000
7.00000 7.00000 0.00892 -0.00407 0.01000 0.01000 0.01000 0.01000
7.00000 8.00000 0.00260 0.00411 -0.00524 0.01000 0.01000 0.01000
7.00000 9.00000 0.00428 0.00609 -0.00533 0.01000 0.01000 0.01000
7.00000 10.00000 0.01000 0.00573 0.01000 0.01000 0.01000 0.01000
7.00000 11.00000 0.00432 0.00692 0.00806 0.01000 0.01000 0.01000
7.00000 12.00000 -0.00617 -0.00742 0.00431 0.01000 0.01000 0.01000
7.00000 13.00000 -0.00656 0.00716 0.00373 0.01000 0.01000 0.01000
7.00000 14.00000 -0.00847 0.00652 0.00562 0.01000 0.01000 0.01000
7.00000 15.00000 -0.00988 -0.00825 0.00434 0.01000 0.01000 0.01000
7.00000 16.00000 0.00539 -0.00185 -0.00429 0.01000 0.01000 0.01000
7.00000 17.00000 -0.00216 0.00189 0.00317 0.01000 0.01000 0.01000
#new iteration 
8.00000 0.00000 0.00204 -0.00493 0.00364 0.01000 0.01000 0.01000
8.00000 1.00000 -0.00174 -0.00886 -0.01000 0.01000 0.01000 0.01000
8.00000 2.00000 -0.00144 -0.00009 0.00127 0.01000 0.01000 0.01000
8.00000 3.00000 0.00748 -0.00819 -0.00086 0.01000 0.01000 0.01000
8.00000 4.00000 0.00255 0.00819 0.00485 0.01000 0.01000 0.01000
8.00000 5.00000 -0.00863 -0.00529 0.00661 0.01000 0.01000 0.01000
8.00000 6.00000 -0.01000 0.00740 0.00556 0.01000 0.01000 0.01000
8.00000 7.00000 0.00914 -0.00771 0.01000 0.01000 0.01000 0.01000
8.00000 8.00000 0.00432 0.00609 -0.00391 0.01000 0.01000 0.01000
8.00000 9.00000 0.00340 0.00922 -0.00463 0.01000 0.01000 0.01000
8.00000 10.00000 0.01000 0.01000 0.00910 0.01000 0.01000 0.01000
8.00000 11.00000 0.00333 0.00855 0.00743 0.01000 0.01000 0.01000
8.00000 12.00000 -0.00818 -0.00801 0.00407 0.01000 0.01000 0.01000
8.00000 13.00000 -0.00640 0.00557 0.00566 0.01000 0.01000 0.01000
8.00000 14.00000 -0.00918 0.00667 0.00631 0.01000 0.01000 0.01000
8.00000 15.00000 -0.00813 -0.00689 0.00419 0.01000 0.01000 0.01000
8.00000 16.00000 0.00539 -0.00127 -0.00429 0.01000 0.01000 0.01000
8.00000 17.00000 -0.00011 0.00051 0.00206 0.01000 0.01000 0.01000
#new iteration 
9.00000 0.00000 0.00204 -0.00493 0.00364 0.01000 0.01000 0.01000
9.00000 1.00000 -0.00174 -0.00886 -0.01000 0.01000 0.01000 0.01000
9.00000 2.00000 -0.00144 -0.00009 0.00127 0.01000 0.01000 0.01000
9.00000 3.00000 0.00748 -0.00819 -0.00086 0.01000 0.01000 0.01000
9.00000 4.00000 0.00255 0.00819 0.00485 0.01000 0.01000 0.01000
9.00000 5.00000 -0.00863 -0.00529 0.00661 0.01000 0.01000 0.01000
9.00000 6.00000 -0.01000 0.00740 0.00556 0.01000 0.01000 0.01000
9.00000 7.00000 0.00914 -0.00771 0.01000 0.01000 0.01000 0.01000
9.00000 8.00000 0.00432 0.00609 -0.00391 0.01000 0.01000 0.01000
9.00000 9.00000 0.00340 0.00922 -0.00463 0.01000 0.01000 0.01000
9.00000 10.00000 0.01000 0.01000 0.00910 0.01000 0.01000 0.01000
9.00000 11.00000 0.00333 0.00855 0.00743 0.01000 0.01000 0.01000
9.00000 12.00000 -0.00818 -0.00801 0.00407 0.01000 0.01000 0.01000
9.00000 13.00000 -0.00640 0.00557 0.00566 0.01000 0.01000 0.01000
9.00000 14.00000 -0.00918 0.00667 0.00631 0.01000 0.01000 0.01000
9.00000 15.00000 -0.00813 -0.00689 0.00419 0.01000 0.01000 0.01000
9.00000 16.00000 0.00539 -0.00127 -0.00429 0.01000 0.01000 0.01000
9.00000 17.00000 -0.00011 0.00051 0.00206 0.01000 0.01000 0.01000
#new iteration 
10.00000 0.00000 0.00198 -0.00445 0.00364 0.01000 0.01000 0.01000
10.00000 1.00000 -0.00137 -0.00786 -0.01000 0.01000 0.01000 0.01000
10.00000 2.00000 -0.00240 -0.00009 0.00010 0.01000 0.01000 0.01000
10.00000 3.00000 0.00748 -0.00819 -0.00086 0.01000 0.01000 0.01000
10.00000 4.00000 0.00335 0.00887 0.00485 0.01000 0.01000 0.01000
10.00000 5.00000 -0.00898 -0.00529 0.00605 0.01000 0.01000 0.01000
10.00000 6.00000 -0.01000 0.00604 0.00576 0.01000 0.01000 0.01000
10.00000 7.00000 0.01000 -0.00916 0.01000 0.01000 0.01000 0.01000
10.00000 8.00000 0.00459 0.00517 -0.00358 0.01000 0.01000 0.01000
10.00000 9.00000 0.00340 0.00815 -0.00608 0.01000 0.01000 0.01000
10.00000 10.00000 0.00821 0.00911 0.00917 0.01000 0.01000 0.01000
10.00000 11.00000 0.00333 0.00814 0.00807 0.01000 0.01000 0.01000
10.00000 12.00000 -0.00905 -0.00909 0.00407 0.01000 0.01000 0.01000
10.00000 13.00000 -0.00537 0.00591 0.00566 0.01000 0.01000 0.01000
10.00000 14.00000 -0.00976 0.00767 0.00550 0.01000 0.01000 0.01000
10.00000 15.00000 -0.00797 -0.00481 0.00419 0.01000 0.01000 0.01000
10.00000 16.00000 0.00464 -0.00223 -0.00604 0.01000 0.01000 0.01000
10.00000 17.00000 0.00157 0.00051 0.00180 0.01000 0.01000 0.01000
#new iteration 
11.00000 0.00000 0.00215 -0.00445 0.00364 0.01000 0.01000 0.01000
11.00000 1.00000 -0.00257 -0.00786 -0.01000 0.01000 0.01000 0.01000
11.00000 2.00000 -0.00240 -0.00009 0.00010 0.01000 0.01000 0.01000
11.00000 3.00000 0.00708 -0.00819 -0.00086 0.01000 0.01000 0.01000
11.00000 4.00000 0.00335 0.00875 0.00696 0.01000 0.01000 0.01000
11.00000 5.00000 -0.00898 -0.00529 0.00605 0.01000 0.01000 0.01000
11.00000 6.00000 -0.01000 0.00604 0.00576 0.01000 0.01000 0.01000
11.00000 7.00000 0.00992 -0.00916 0.01000 0.01000 0.01000 0.01000
11.00000 8.00000 0.00459 0.00485 -0.00375 0.01000 0.01000 0.01000
11.00000 9.00000 0.00363 0.00692 -0.00639 0.01000 0.01000 0.01000
11.00000 10.00000 0.00718 0.01000 0.00798 0.01000 0.01000 0.01000
11.00000 11.00000 0.00353 0.00702 0.00807 0.01000 0.01000 0.01000
11.00000 12.00000 -0.00779 -0.00909 0.00472 0.01000 0.01000 0.01000
11.00000 13.00000 -0.00213 0.00591 0.00388 0.01000 0.01000 0.01000
11.00000 14.00000 -0.00976 0.00667 0.00445 0.01000 0.01000 0.01000
11.00000 15.00000 -0.00797 -0.00481 0.00419 0.01000 0.01000 0.01000
11.00000 16.00000 0.00549 -0.00269 -0.00569 0.01000 0.01000 0.01000
11.00000 17.00000 0.00157 0.00168 0.00180 0.01000 0.01000 0.01000
#new iteration 
12.00000 0.00000 0.00215 -0.00445 0.00364 0.01000 0.01000 0.01000
12.00000 1.00000 -0.00388 -0.00786 -0.00989 0.01000 0.01000 0.01000
12.00000 2.00000 -0.00240 0.00052 -0.00021 0.01000 0.01000 0.01000
12.00000 3.00000 0.00708 -0.00835 -0.00063 0.01000 0.01000 0.01000
12.00000 4.00000 0.00357 0.00858 0.00900 0.01000 0.01000 0.01000
12.00000 5.00000 -0.00898 -0.00529 0.00605 0.01000 0.01000 0.01000
12.00000 6.00000 -0.01000 0.00687 0.00576 0.01000 0.01000 0.01000
12.00000 7.00000 0.01000 -0.00832 0.01000 0.01000 0.01000 0.01000
12.00000 8.00000 0.00459 0.00598 -0.00276 0.01000 0.01000 0.01000
12.00000 9.00000 0.00486 0.00737 -0.00442 0.01000 0.01000 0.01000
12.00000 10.00000 0.00779 0.01000 0.00995 0.01000 0.01000 0.01000
12.00000 11.00000 0.00317 0.00757 0.00807 0.01000 0.01000 0.01000
12.00000 12.00000 -0.00690 -0.00909 0.00437 0.01000 0.01000 0.01000
12.00000 13.00000 -0.00213 0.00656 0.00388 0.01000 0.01000 0.01000
12.00000 14.00000 -0.00967 0.00667 0.00445 0.01000 0.01000 0.01000
12.00000 15.00000 -0.00894 -0.00532 0.00419 0.01000 0.01000 0.01000
12.00000 16.00000 0.00549 -0.00118 -0.00566 0.01000 0.01000 0.01000
12.00000 17.00000 0.00157 0.00168 0.00245 0.01000 0.01000 0.01000
#new iteration 
13.00000 0.00000 0.00204 -0.00535 0.00297 0.01000 0.01000 0.01000
13.00000 1.00000 -0.00270 -0.01000 -0.00914 0.01000 0.01000 0.01000
13.00000 2.00000 -0.00214 -0.00278 0.00045 0.01000 0.01000 0.01000
13.00000 3.00000 0.00887 -0.00840 -0.00105 0.01000 0.01000 0.01000
13.00000 4.00000 0.00256 0.00593 0.00665 0.01000 0.01000 0.01000
13.00000 5.00000 -0.00691 -0.00573 0.00691 0.01000 0.01000 0.01000
13.00000 6.00000 -0.01000 0.00804 0.00322 0.01000 0.01000 0.01000
13.00000 7.00000 0.00914 -0.00963 0.01000 0.01000 0.01000 0.01000
13.00000 8.00000 0.00287 0.00489 -0.00252 0.01000 0.01000 0.01000
13.00000 9.00000 0.00139 0.01000 -0.00331 0.01000 0.01000 0.01000
13.00000 10.00000 0.00929 0.01000 0.01000 0.01000 0.01000 0.01000
13.00000 11.00000 0.00207 0.00698 0.00813 0.01000 0.01000 0.01000
13.00000 12.00000 -0.00859 -0.00937 0.00597 0.01000 0.01000 0.01000
13.00000 13.00000 -0.00609 0.00428 0.00575 0.01000 0.01000 0.01000
13.00000 14.00000 -0.00950 0.00818 0.00509 0.01000 0.01000 0.01000
13.00000 15.00000 -0.00905 -0.00610 0.00444 0.01000 0.01000 0.01000
13.00000 16.00000 0.00557 -0.00147 -0.00515 0.01000 0.01000 0.01000
13.00000 17.00000 -0.00090 0.00015 0.00079 0.01000 0.01000 0.01000
#new iteration 
14.00000 0.00000 0.00215 -0.00445 0.00364 0.01000 0.01000 0.01000
14.00000 1.00000 -0.00310 -0.00921 -0.00989 0.01000 0.01000 0.01000
14.00000 2.00000 -0.00240 0.00100 -0.00021 0.01000 0.01000 0.01000
14.00000 3.00000 0.00708 -0.00835 -0.00063 0.01000 0.01000 0.01000
14.00000 4.00000 0.00357 0.00799 0.01000 0.01000 0.01000 0.01000
14.00000 5.00000 -0.00898 -0.00529 0.00630 0.01000 0.01000 0.01000
14.00000 6.00000 -0.01000 0.00687 0.00570 0.01000 0.01000 0.01000
14.00000 7.00000 0.01000 -0.00737 0.01000 0.01000 0.01000 0.01000
14.00000 8.00000 0.00539 0.00687 -0.00276 0.01000 0.01000 0.01000
14.00000 9.00000 0.00486 0.00737 -0.00258 0.01000 0.01000 0.01000
14.00000 10.00000 0.00779 0.01000 0.00829 0.01000 0.01000 0.01000
14.00000 11.00000 0.00317 0.00757 0.00807 0.01000 0.01000 0.01000
14.00000 12.00000 -0.00649 -0.00928 0.00437 0.01000 0.01000 0.01000
14.00000 13.00000 -0.00213 0.00656 0.00391 0.01000 0.01000 0.01000
14.00000 14.00000 -0.00967 0.00793 0.00445 0.01000 0.01000 0.01000
14.00000 15.00000 -0.01000 -0.00353 0.00419 0.01000 0.01000 0.01000
14.00000 16.00000 0.00523 -0.00118 -0.00630 0.01000 0.01000 0.01000
14.00000 17.00000 0.00157 0.00266 0.00263 0.01000 0.01000 0.01000
#new iteration 
15.00000 0.00000 0.00223 -0.00767 0.00360 0.01000 0.01000 0.01000
15.00000 1.00000 -0.00267 -0.00846 -0.00861 0.01000 0.01000 0.01000
15.00000 2.00000 -0.00136 -0.00034 0.00230 0.01000 0.01000 0.01000
15.00000 3.00000 0.00974 -0.00925 -0.00052 0.01000 0.01000 0.01000
15.00000 4.00000 0.00417 0.00586 0.00549 0.01000 0.01000 0.01000
15.00000 5.00000 -0.00685 -0.00279 0.00627 0.01000 0.01000 0.01000
15.00000 6.00000 -0.01000 0.00344 0.00335 0.01000 0.01000 0.01000
15.00000 7.00000 0.01000 -0.00407 0.00999 0.01000 0.01000 0.01000
15.00000 8.00000 0.00250 0.00645 -0.00693 0.01000 0.01000 0.01000
15.00000 9.00000 0.00422 0.00584 -0.00320 0.01000 0.01000 0.01000
15.00000 10.00000 0.01000 0.00119 0.01000 0.01000 0.01000 0.01000
15.00000 11.00000 0.00434 0.00753 0.00840 0.01000 0.01000 0.01000
15.00000 12.00000 -0.00635 -0.00932 0.00576 0.01000 0.01000 0.01000
15.00000 13.00000 -0.00590 0.00853 0.00718 0.01000 0.01000 0.01000
15.00000 14.00000 -0.01000 0.00350 0.00811 0.01000 0.01000 0.01000
15.00000 15.00000 -0.00838 -0.00502 0.00355 0.01000 0.01000 0.01000
15.00000 16.00000 0.00532 -0.00274 -0.00455 0.01000 0.01000 0.01000
15.00000 17.00000 -0.00261 0.00082 0.00047 0.01000 0.01000 0.01000
#new iteration 
16.00000 0.00000 0.00215 -0.00445 0.00364 0.01000 0.01000 0.01000
16.00000 1.00000 -0.00310 -0.00872 -0.01000 0.01000 0.01000 0.01000
16.00000 2.00000 -0.00240 0.00109 -0.00021 0.01000 0.01000 0.01000
16.00000 3.00000 0.00723 -0.00835 0.00188 0.01000 0.01000 0.01000
16.00000 4.00000 0.00170 0.00799 0.01000 0.01000 0.01000 0.01000
16.00000 5.00000 -0.00898 -0.00529 0.00504 0.01000 0.01000 0.01000
16.00000 6.00000 -0.01000 0.00807 0.00570 0.01000 0.01000 0.01000
16.00000 7.00000 0.01000 -0.00862 0.01000 0.01000 0.01000 0.01000
16.00000 8.00000 0.00466 0.00758 -0.00244 0.01000 0.01000 0.01000
16.00000 9.00000 0.00486 0.00587 -0.00306 0.01000 0.01000 0.01000
16.00000 10.00000 0.00779 0.01000 0.00812 0.01000 0.01000 0.01000
16.00000 11.00000 0.00189 0.00757 0.00807 0.01000 0.01000 0.01000
16.00000 12.00000 -0.00649 -0.00928 0.00635 0.01000 0.01000 0.01000
16.00000 13.00000 -0.00397 0.00656 0.00287 0.01000 0.01000 0.01000
16.00000 14.00000 -0.01000 0.00793 0.00445 0.01000 0.01000 0.01000
16.00000 15.00000 -0.01000 -0.00115 0.00419 0.01000 0.01000 0.01000
16.00000 16.00000 0.00523 -0.00118 -0.00630 0.01000 0.01000 0.01000
16.00000 17.00000 0.00006 0.00310 0.00256 0.01000 0.01000 0.01000
#new iteration 
17.00000 0.00000 0.00215 -0.00409 0.00364 0.01000 0.01000 0.01000
17.00000 1.00000 -0.00310 -0.00921 -0.00989 0.01000 0.01000 0.01000
17.00000 2.00000 -0.00062 0.00100 0.00062 0.01000 0.01000 0.01000
17.00000 3.00000 0.00708 -0.00728 0.00036 0.01000 0.01000 0.01000
17.00000 4.00000 0.00298 0.00778 0.01000 0.01000 0.01000 0.01000
17.00000 5.00000 -0.00898 -0.00529 0.00574 0.01000 0.01000 0.01000
17.00000 6.00000 -0.01000 0.00648 0.00570 0.01000 0.01000 0.01000
17.00000 7.00000 0.00979 -0.00810 0.01000 0.01000 0.01000 0.01000
17.00000 8.00000 0.00539 0.00675 -0.00276 0.01000 0.01000 0.01000
17.00000 9.00000 0.00521 0.00737 -0.00113 0.01000 0.01000 0.01000
17.00000 10.00000 0.00779 0.00926 0.00822 0.01000 0.01000 0.01000
17.00000 11.00000 0.00317 0.00886 0.00807 0.01000 0.01000 0.01000
17.00000 12.00000 -0.00790 -0.00894 0.00526 0.01000 0.01000 0.01000
17.00000 13.00000 -0.00048 0.00656 0.00602 0.01000 0.01000 0.01000
17.00000 14.00000 -0.00967 0.00799 0.00408 0.01000 0.01000 0.01000
17.00000 15.00000 -0.01000 -0.00353 0.00313 0.01000 0.01000 0.01000
17.00000 16.00000 0.00523 -0.00118 -0.00673 0.01000 0.01000 0.01000
17.00000 17.00000 0.00004 0.00190 0.00263 0.01000 0.01000 0.01000
#new iteration 
18.00000 0.00000 0.00204 -0.00656 0.00297 0.01000 0.01000 0.01000
18.00000 1.00000 -0.00285 -0.01000 -0.00914 0.01000 0.01000 0.01000
18.00000 2.00000 -0.00292 -0.00278 0.00015 0.01000 0.01000 0.01000
