#Run started at 12:32:20 26/02/2020
Final states populations 
 #fields: n_iteration, final states population  
25.00000000 0.02590237 0.03312128 0.00090136 0.00052715 0.77916907 0.00288543 0.00023112 0.00694839 0.00788448 0.00106212 0.00917980 0.08564685 0.03285219 0.00863502 0.00009001 0.00496335
26.00000000 0.02877050 0.04400147 0.00247830 0.00379540 0.79050801 0.00064579 0.00323189 0.00564005 0.00089814 0.00232713 0.01236862 0.07704964 0.01119752 0.01237119 0.00355209 0.00116424
27.00000000 0.02877050 0.04400147 0.00247830 0.00379540 0.79050801 0.00064579 0.00323189 0.00564005 0.00089814 0.00232713 0.01236862 0.07704964 0.01119752 0.01237119 0.00355209 0.00116424
28.00000000 0.01942881 0.03674909 0.00051718 0.00289496 0.80771555 0.00424291 0.00407621 0.00599555 0.00000788 0.00182421 0.01110872 0.06048008 0.01206187 0.01141252 0.00526630 0.01621816
29.00000000 0.01942881 0.03674909 0.00051718 0.00289496 0.80771555 0.00424291 0.00407621 0.00599555 0.00000788 0.00182421 0.01110872 0.06048008 0.01206187 0.01141252 0.00526630 0.01621816
30.00000000 0.03262734 0.03551867 0.00085494 0.00060987 0.81721541 0.00493745 0.00005994 0.00240313 0.01283803 0.00285829 0.00142786 0.05902434 0.00907997 0.00679743 0.00659377 0.00715355
31.00000000 0.03262734 0.03551867 0.00085494 0.00060987 0.81721541 0.00493745 0.00005994 0.00240313 0.01283803 0.00285829 0.00142786 0.05902434 0.00907997 0.00679743 0.00659377 0.00715355
32.00000000 0.01506448 0.02766416 0.00137265 0.00186606 0.82448333 0.00022282 0.00002892 0.00509681 0.01212212 0.00274137 0.00894199 0.04938356 0.00927562 0.00984371 0.02942346 0.00246893
33.00000000 0.01506448 0.02766416 0.00137265 0.00186606 0.82448333 0.00022282 0.00002892 0.00509681 0.01212212 0.00274137 0.00894199 0.04938356 0.00927562 0.00984371 0.02942346 0.00246893
34.00000000 0.04031610 0.02043174 0.00270981 0.00205217 0.84209668 0.00703151 0.00285821 0.00632292 0.00445939 0.00091893 0.00810685 0.04072434 0.01057019 0.00552236 0.00527061 0.00060818
35.00000000 0.04031610 0.02043174 0.00270981 0.00205217 0.84209668 0.00703151 0.00285821 0.00632292 0.00445939 0.00091893 0.00810685 0.04072434 0.01057019 0.00552236 0.00527061 0.00060818
36.00000000 0.01569547 0.02751633 0.00205537 0.00081073 0.82966232 0.00182723 0.00797665 0.00813867 0.00349066 0.00890828 0.00244360 0.03734546 0.03094047 0.00200325 0.02117418 0.00001133
37.00000000 0.01569547 0.02751633 0.00205537 0.00081073 0.82966232 0.00182723 0.00797665 0.00813867 0.00349066 0.00890828 0.00244360 0.03734546 0.03094047 0.00200325 0.02117418 0.00001133
38.00000000 0.03104979 0.01247001 0.00270580 0.00156172 0.85659050 0.00506599 0.00226815 0.00266357 0.00485302 0.00115226 0.00828158 0.02469175 0.03175295 0.00749707 0.00729015 0.00010570
39.00000000 0.02094982 0.00900744 0.00853982 0.00361522 0.84288649 0.00184143 0.00523262 0.01015106 0.00123464 0.01165405 0.00741286 0.02307133 0.01258455 0.01930032 0.01885163 0.00366673
40.00000000 0.02228604 0.00923098 0.00218065 0.00103842 0.86967844 0.01178817 0.00013379 0.01268083 0.00016328 0.00296526 0.00896223 0.02715471 0.01986284 0.00189023 0.00395168 0.00603245
41.00000000 0.02228604 0.00923098 0.00218065 0.00103842 0.86967844 0.01178817 0.00013379 0.01268083 0.00016328 0.00296526 0.00896223 0.02715471 0.01986284 0.00189023 0.00395168 0.00603245
42.00000000 0.01827638 0.01003835 0.00093105 0.00167756 0.89074774 0.01163106 0.00131171 0.01253544 0.00137969 0.00204993 0.00563124 0.02365844 0.00801243 0.00347497 0.00640501 0.00223899
43.00000000 0.01827638 0.01003835 0.00093105 0.00167756 0.89074774 0.01163106 0.00131171 0.01253544 0.00137969 0.00204993 0.00563124 0.02365844 0.00801243 0.00347497 0.00640501 0.00223899
44.00000000 0.01827638 0.01003835 0.00093105 0.00167756 0.89074774 0.01163106 0.00131171 0.01253544 0.00137969 0.00204993 0.00563124 0.02365844 0.00801243 0.00347497 0.00640501 0.00223899
45.00000000 0.01560711 0.00876428 0.00161386 0.00302010 0.89404239 0.00781464 0.00159874 0.01023162 0.00048981 0.00350401 0.00557394 0.02726197 0.01026535 0.00592112 0.00280795 0.00148311
46.00000000 0.01145638 0.01255954 0.00169457 0.00055916 0.89792295 0.00843898 0.00045487 0.01064671 0.01138041 0.00197857 0.00133482 0.02110522 0.00866221 0.00357624 0.00609719 0.00213218
47.00000000 0.01145638 0.01255954 0.00169457 0.00055916 0.89792295 0.00843898 0.00045487 0.01064671 0.01138041 0.00197857 0.00133482 0.02110522 0.00866221 0.00357624 0.00609719 0.00213218
48.00000000 0.01145638 0.01255954 0.00169457 0.00055916 0.89792295 0.00843898 0.00045487 0.01064671 0.01138041 0.00197857 0.00133482 0.02110522 0.00866221 0.00357624 0.00609719 0.00213218
49.00000000 0.00284379 0.00769359 0.00718431 0.00085599 0.90642604 0.01314869 0.00024431 0.01399805 0.00461134 0.00240153 0.00253550 0.01487873 0.00378478 0.00522884 0.01264865 0.00151586
50.00000000 0.00596871 0.00566043 0.00423041 0.00200267 0.91203185 0.00577067 0.00207953 0.01681770 0.00610480 0.00073686 0.00367488 0.00724241 0.00508051 0.00890831 0.01018978 0.00350049
51.00000000 0.00596871 0.00566043 0.00423041 0.00200267 0.91203185 0.00577067 0.00207953 0.01681770 0.00610480 0.00073686 0.00367488 0.00724241 0.00508051 0.00890831 0.01018978 0.00350049
52.00000000 0.00596871 0.00566043 0.00423041 0.00200267 0.91203185 0.00577067 0.00207953 0.01681770 0.00610480 0.00073686 0.00367488 0.00724241 0.00508051 0.00890831 0.01018978 0.00350049
53.00000000 0.00596871 0.00566043 0.00423041 0.00200267 0.91203185 0.00577067 0.00207953 0.01681770 0.00610480 0.00073686 0.00367488 0.00724241 0.00508051 0.00890831 0.01018978 0.00350049
54.00000000 0.00560427 0.00152065 0.00457963 0.00002837 0.91737167 0.00645488 0.00109697 0.01670698 0.00582823 0.00135818 0.00199918 0.00554761 0.00809779 0.00224861 0.01370227 0.00785470
55.00000000 0.00560427 0.00152065 0.00457963 0.00002837 0.91737167 0.00645488 0.00109697 0.01670698 0.00582823 0.00135818 0.00199918 0.00554761 0.00809779 0.00224861 0.01370227 0.00785470
56.00000000 0.00560427 0.00152065 0.00457963 0.00002837 0.91737167 0.00645488 0.00109697 0.01670698 0.00582823 0.00135818 0.00199918 0.00554761 0.00809779 0.00224861 0.01370227 0.00785470
57.00000000 0.00560427 0.00152065 0.00457963 0.00002837 0.91737167 0.00645488 0.00109697 0.01670698 0.00582823 0.00135818 0.00199918 0.00554761 0.00809779 0.00224861 0.01370227 0.00785470
58.00000000 0.02062541 0.00133584 0.00466103 0.00057582 0.89669686 0.00242965 0.00092913 0.02040454 0.00835563 0.00237307 0.00263874 0.00912121 0.01249226 0.00061028 0.00895247 0.00779805
59.00000000 0.02062541 0.00133584 0.00466103 0.00057582 0.89669686 0.00242965 0.00092913 0.02040454 0.00835563 0.00237307 0.00263874 0.00912121 0.01249226 0.00061028 0.00895247 0.00779805
60.00000000 0.01209146 0.00097185 0.00262507 0.00009565 0.92398233 0.00631224 0.00039227 0.01264615 0.00328820 0.00285526 0.00374001 0.00275533 0.00876692 0.00244898 0.01291425 0.00411403
61.00000000 0.01209146 0.00097185 0.00262507 0.00009565 0.92398233 0.00631224 0.00039227 0.01264615 0.00328820 0.00285526 0.00374001 0.00275533 0.00876692 0.00244898 0.01291425 0.00411403
62.00000000 0.01209146 0.00097185 0.00262507 0.00009565 0.92398233 0.00631224 0.00039227 0.01264615 0.00328820 0.00285526 0.00374001 0.00275533 0.00876692 0.00244898 0.01291425 0.00411403
63.00000000 0.01209146 0.00097185 0.00262507 0.00009565 0.92398233 0.00631224 0.00039227 0.01264615 0.00328820 0.00285526 0.00374001 0.00275533 0.00876692 0.00244898 0.01291425 0.00411403
64.00000000 0.01209146 0.00097185 0.00262507 0.00009565 0.92398233 0.00631224 0.00039227 0.01264615 0.00328820 0.00285526 0.00374001 0.00275533 0.00876692 0.00244898 0.01291425 0.00411403
65.00000000 0.01209146 0.00097185 0.00262507 0.00009565 0.92398233 0.00631224 0.00039227 0.01264615 0.00328820 0.00285526 0.00374001 0.00275533 0.00876692 0.00244898 0.01291425 0.00411403
66.00000000 0.01209146 0.00097185 0.00262507 0.00009565 0.92398233 0.00631224 0.00039227 0.01264615 0.00328820 0.00285526 0.00374001 0.00275533 0.00876692 0.00244898 0.01291425 0.00411403
67.00000000 0.01102871 0.00154666 0.00026323 0.00020869 0.93193853 0.01004133 0.00309912 0.01418055 0.00037716 0.00125111 0.00314579 0.00201490 0.00929672 0.00199945 0.00932014 0.00028791
68.00000000 0.01102871 0.00154666 0.00026323 0.00020869 0.93193853 0.01004133 0.00309912 0.01418055 0.00037716 0.00125111 0.00314579 0.00201490 0.00929672 0.00199945 0.00932014 0.00028791
69.00000000 0.01102871 0.00154666 0.00026323 0.00020869 0.93193853 0.01004133 0.00309912 0.01418055 0.00037716 0.00125111 0.00314579 0.00201490 0.00929672 0.00199945 0.00932014 0.00028791
70.00000000 0.01102871 0.00154666 0.00026323 0.00020869 0.93193853 0.01004133 0.00309912 0.01418055 0.00037716 0.00125111 0.00314579 0.00201490 0.00929672 0.00199945 0.00932014 0.00028791
71.00000000 0.01102871 0.00154666 0.00026323 0.00020869 0.93193853 0.01004133 0.00309912 0.01418055 0.00037716 0.00125111 0.00314579 0.00201490 0.00929672 0.00199945 0.00932014 0.00028791
72.00000000 0.01102871 0.00154666 0.00026323 0.00020869 0.93193853 0.01004133 0.00309912 0.01418055 0.00037716 0.00125111 0.00314579 0.00201490 0.00929672 0.00199945 0.00932014 0.00028791
73.00000000 0.01102871 0.00154666 0.00026323 0.00020869 0.93193853 0.01004133 0.00309912 0.01418055 0.00037716 0.00125111 0.00314579 0.00201490 0.00929672 0.00199945 0.00932014 0.00028791
74.00000000 0.01102871 0.00154666 0.00026323 0.00020869 0.93193853 0.01004133 0.00309912 0.01418055 0.00037716 0.00125111 0.00314579 0.00201490 0.00929672 0.00199945 0.00932014 0.00028791
75.00000000 0.01102871 0.00154666 0.00026323 0.00020869 0.93193853 0.01004133 0.00309912 0.01418055 0.00037716 0.00125111 0.00314579 0.00201490 0.00929672 0.00199945 0.00932014 0.00028791
76.00000000 0.01102871 0.00154666 0.00026323 0.00020869 0.93193853 0.01004133 0.00309912 0.01418055 0.00037716 0.00125111 0.00314579 0.00201490 0.00929672 0.00199945 0.00932014 0.00028791
77.00000000 0.01102871 0.00154666 0.00026323 0.00020869 0.93193853 0.01004133 0.00309912 0.01418055 0.00037716 0.00125111 0.00314579 0.00201490 0.00929672 0.00199945 0.00932014 0.00028791
78.00000000 0.01102871 0.00154666 0.00026323 0.00020869 0.93193853 0.01004133 0.00309912 0.01418055 0.00037716 0.00125111 0.00314579 0.00201490 0.00929672 0.00199945 0.00932014 0.00028791
79.00000000 0.01102871 0.00154666 0.00026323 0.00020869 0.93193853 0.01004133 0.00309912 0.01418055 0.00037716 0.00125111 0.00314579 0.00201490 0.00929672 0.00199945 0.00932014 0.00028791
80.00000000 0.01102871 0.00154666 0.00026323 0.00020869 0.93193853 0.01004133 0.00309912 0.01418055 0.00037716 0.00125111 0.00314579 0.00201490 0.00929672 0.00199945 0.00932014 0.00028791
