#Run started at 12:23:41 26/02/2020
#field_amplitudes 
 #field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015, 0.30159289, 0.32672564, 0.35185838,       0.37699112, 0.40212386, 0.4272566 ])#new iteration 
5.00000 16.00000 -0.00352 0.00474 0.00500 0.01000 0.01000 0.01000
5.00000 17.00000 0.00334 -0.00351 -0.00062 0.01000 0.01000 0.01000
#new iteration 
6.00000 0.00000 0.00092 0.00500 -0.00053 0.01000 0.01000 0.01000
6.00000 1.00000 -0.00217 -0.00500 -0.00422 0.01000 0.01000 0.01000
6.00000 2.00000 -0.00067 -0.00478 -0.00263 0.01000 0.01000 0.01000
6.00000 3.00000 -0.00500 0.00314 0.00126 0.01000 0.01000 0.01000
6.00000 4.00000 0.00125 -0.00270 0.00115 0.01000 0.01000 0.01000
6.00000 5.00000 -0.00343 0.00020 -0.00066 0.01000 0.01000 0.01000
6.00000 6.00000 0.00234 -0.00458 0.00347 0.01000 0.01000 0.01000
6.00000 7.00000 0.00500 -0.00068 0.00072 0.01000 0.01000 0.01000
6.00000 8.00000 -0.00120 -0.00458 -0.00428 0.01000 0.01000 0.01000
6.00000 9.00000 -0.00500 0.00072 -0.00119 0.01000 0.01000 0.01000
6.00000 10.00000 0.00132 0.00100 0.00500 0.01000 0.01000 0.01000
6.00000 11.00000 -0.00112 -0.00365 0.00010 0.01000 0.01000 0.01000
6.00000 12.00000 0.00458 -0.00324 -0.00440 0.01000 0.01000 0.01000
6.00000 13.00000 0.00246 -0.00087 0.00500 0.01000 0.01000 0.01000
6.00000 14.00000 0.00178 -0.00154 0.00423 0.01000 0.01000 0.01000
6.00000 15.00000 -0.00035 0.00316 0.00232 0.01000 0.01000 0.01000
6.00000 16.00000 -0.00126 0.00353 0.00500 0.01000 0.01000 0.01000
6.00000 17.00000 0.00312 -0.00327 0.00056 0.01000 0.01000 0.01000
#new iteration 
7.00000 0.00000 0.00100 0.00240 -0.00390 0.01000 0.01000 0.01000
7.00000 1.00000 0.00207 -0.00480 -0.00434 0.01000 0.01000 0.01000
7.00000 2.00000 -0.00260 -0.00174 -0.00500 0.01000 0.01000 0.01000
7.00000 3.00000 -0.00387 0.00208 0.00321 0.01000 0.01000 0.01000
7.00000 4.00000 0.00228 -0.00345 -0.00121 0.01000 0.01000 0.01000
7.00000 5.00000 -0.00218 -0.00074 -0.00108 0.01000 0.01000 0.01000
7.00000 6.00000 0.00223 -0.00500 0.00107 0.01000 0.01000 0.01000
7.00000 7.00000 0.00500 0.00046 0.00061 0.01000 0.01000 0.01000
7.00000 8.00000 -0.00222 -0.00395 -0.00461 0.01000 0.01000 0.01000
7.00000 9.00000 0.00079 -0.00034 -0.00153 0.01000 0.01000 0.01000
7.00000 10.00000 0.00005 0.00390 0.00363 0.01000 0.01000 0.01000
7.00000 11.00000 -0.00279 -0.00318 -0.00038 0.01000 0.01000 0.01000
7.00000 12.00000 -0.00095 -0.00022 -0.00339 0.01000 0.01000 0.01000
7.00000 13.00000 0.00380 0.00064 0.00500 0.01000 0.01000 0.01000
7.00000 14.00000 -0.00157 0.00310 0.00423 0.01000 0.01000 0.01000
7.00000 15.00000 -0.00154 0.00389 0.00165 0.01000 0.01000 0.01000
7.00000 16.00000 0.00084 0.00178 0.00356 0.01000 0.01000 0.01000
7.00000 17.00000 0.00128 -0.00305 -0.00413 0.01000 0.01000 0.01000
#new iteration 
8.00000 0.00000 0.00096 0.00334 -0.00400 0.01000 0.01000 0.01000
8.00000 1.00000 0.00207 -0.00480 -0.00434 0.01000 0.01000 0.01000
8.00000 2.00000 -0.00260 -0.00381 -0.00500 0.01000 0.01000 0.01000
8.00000 3.00000 -0.00421 0.00078 0.00033 0.01000 0.01000 0.01000
8.00000 4.00000 0.00419 -0.00496 -0.00112 0.01000 0.01000 0.01000
8.00000 5.00000 0.00083 -0.00074 0.00136 0.01000 0.01000 0.01000
8.00000 6.00000 0.00205 -0.00500 0.00148 0.01000 0.01000 0.01000
8.00000 7.00000 0.00500 0.00089 0.00061 0.01000 0.01000 0.01000
8.00000 8.00000 0.00185 -0.00395 -0.00411 0.01000 0.01000 0.01000
8.00000 9.00000 -0.00120 -0.00069 -0.00213 0.01000 0.01000 0.01000
8.00000 10.00000 0.00074 0.00458 0.00300 0.01000 0.01000 0.01000
8.00000 11.00000 -0.00230 -0.00051 0.00036 0.01000 0.01000 0.01000
8.00000 12.00000 0.00059 -0.00075 -0.00357 0.01000 0.01000 0.01000
8.00000 13.00000 0.00500 0.00132 0.00500 0.01000 0.01000 0.01000
8.00000 14.00000 -0.00236 0.00422 0.00500 0.01000 0.01000 0.01000
8.00000 15.00000 0.00013 0.00380 0.00192 0.01000 0.01000 0.01000
8.00000 16.00000 0.00152 0.00178 0.00432 0.01000 0.01000 0.01000
8.00000 17.00000 0.00081 -0.00500 -0.00403 0.01000 0.01000 0.01000
#new iteration 
9.00000 0.00000 0.00096 0.00334 -0.00400 0.01000 0.01000 0.01000
9.00000 1.00000 0.00207 -0.00480 -0.00434 0.01000 0.01000 0.01000
9.00000 2.00000 -0.00260 -0.00381 -0.00500 0.01000 0.01000 0.01000
9.00000 3.00000 -0.00421 0.00078 0.00033 0.01000 0.01000 0.01000
9.00000 4.00000 0.00419 -0.00496 -0.00112 0.01000 0.01000 0.01000
9.00000 5.00000 0.00083 -0.00074 0.00136 0.01000 0.01000 0.01000
9.00000 6.00000 0.00205 -0.00500 0.00148 0.01000 0.01000 0.01000
9.00000 7.00000 0.00500 0.00089 0.00061 0.01000 0.01000 0.01000
9.00000 8.00000 0.00185 -0.00395 -0.00411 0.01000 0.01000 0.01000
9.00000 9.00000 -0.00120 -0.00069 -0.00213 0.01000 0.01000 0.01000
9.00000 10.00000 0.00074 0.00458 0.00300 0.01000 0.01000 0.01000
9.00000 11.00000 -0.00230 -0.00051 0.00036 0.01000 0.01000 0.01000
9.00000 12.00000 0.00059 -0.00075 -0.00357 0.01000 0.01000 0.01000
9.00000 13.00000 0.00500 0.00132 0.00500 0.01000 0.01000 0.01000
9.00000 14.00000 -0.00236 0.00422 0.00500 0.01000 0.01000 0.01000
9.00000 15.00000 0.00013 0.00380 0.00192 0.01000 0.01000 0.01000
9.00000 16.00000 0.00152 0.00178 0.00432 0.01000 0.01000 0.01000
9.00000 17.00000 0.00081 -0.00500 -0.00403 0.01000 0.01000 0.01000
#new iteration 
10.00000 0.00000 -0.00025 0.00446 -0.00451 0.01000 0.01000 0.01000
10.00000 1.00000 0.00260 -0.00491 -0.00434 0.01000 0.01000 0.01000
10.00000 2.00000 -0.00260 -0.00409 -0.00500 0.01000 0.01000 0.01000
10.00000 3.00000 -0.00124 0.00078 0.00079 0.01000 0.01000 0.01000
10.00000 4.00000 0.00483 -0.00496 -0.00078 0.01000 0.01000 0.01000
10.00000 5.00000 0.00083 -0.00054 0.00172 0.01000 0.01000 0.01000
10.00000 6.00000 0.00265 -0.00286 0.00148 0.01000 0.01000 0.01000
10.00000 7.00000 0.00500 0.00162 0.00061 0.01000 0.01000 0.01000
10.00000 8.00000 0.00185 -0.00388 -0.00411 0.01000 0.01000 0.01000
10.00000 9.00000 -0.00055 -0.00069 -0.00213 0.01000 0.01000 0.01000
10.00000 10.00000 0.00074 0.00500 0.00399 0.01000 0.01000 0.01000
10.00000 11.00000 -0.00296 -0.00051 -0.00053 0.01000 0.01000 0.01000
10.00000 12.00000 -0.00192 -0.00228 -0.00357 0.01000 0.01000 0.01000
10.00000 13.00000 0.00500 -0.00162 0.00500 0.01000 0.01000 0.01000
10.00000 14.00000 -0.00236 0.00422 0.00500 0.01000 0.01000 0.01000
10.00000 15.00000 0.00124 0.00441 0.00025 0.01000 0.01000 0.01000
10.00000 16.00000 0.00059 0.00232 0.00458 0.01000 0.01000 0.01000
10.00000 17.00000 0.00272 -0.00500 -0.00403 0.01000 0.01000 0.01000
#new iteration 
11.00000 0.00000 0.00001 0.00307 -0.00500 0.01000 0.01000 0.01000
11.00000 1.00000 0.00134 -0.00457 -0.00500 0.01000 0.01000 0.01000
11.00000 2.00000 -0.00297 -0.00308 -0.00500 0.01000 0.01000 0.01000
11.00000 3.00000 -0.00500 0.00027 0.00055 0.01000 0.01000 0.01000
11.00000 4.00000 0.00080 -0.00500 -0.00064 0.01000 0.01000 0.01000
11.00000 5.00000 0.00025 -0.00058 0.00131 0.01000 0.01000 0.01000
11.00000 6.00000 0.00269 -0.00356 -0.00120 0.01000 0.01000 0.01000
11.00000 7.00000 0.00500 0.00082 0.00061 0.01000 0.01000 0.01000
11.00000 8.00000 0.00062 -0.00248 -0.00298 0.01000 0.01000 0.01000
11.00000 9.00000 -0.00092 0.00015 -0.00179 0.01000 0.01000 0.01000
11.00000 10.00000 -0.00035 0.00378 0.00300 0.01000 0.01000 0.01000
11.00000 11.00000 -0.00324 0.00026 -0.00101 0.01000 0.01000 0.01000
11.00000 12.00000 0.00059 -0.00022 -0.00297 0.01000 0.01000 0.01000
11.00000 13.00000 0.00500 0.00194 0.00500 0.01000 0.01000 0.01000
11.00000 14.00000 -0.00046 0.00398 0.00442 0.01000 0.01000 0.01000
11.00000 15.00000 0.00181 0.00305 0.00283 0.01000 0.01000 0.01000
11.00000 16.00000 -0.00151 0.00488 0.00409 0.01000 0.01000 0.01000
11.00000 17.00000 0.00081 -0.00500 -0.00210 0.01000 0.01000 0.01000
#new iteration 
12.00000 0.00000 0.00001 0.00307 -0.00500 0.01000 0.01000 0.01000
12.00000 1.00000 0.00163 -0.00426 -0.00298 0.01000 0.01000 0.01000
12.00000 2.00000 -0.00423 -0.00486 -0.00433 0.01000 0.01000 0.01000
12.00000 3.00000 -0.00500 0.00027 0.00055 0.01000 0.01000 0.01000
12.00000 4.00000 0.00080 -0.00500 -0.00064 0.01000 0.01000 0.01000
12.00000 5.00000 0.00025 -0.00058 0.00131 0.01000 0.01000 0.01000
12.00000 6.00000 0.00269 -0.00356 -0.00120 0.01000 0.01000 0.01000
12.00000 7.00000 0.00500 0.00082 -0.00012 0.01000 0.01000 0.01000
12.00000 8.00000 0.00029 -0.00267 -0.00298 0.01000 0.01000 0.01000
12.00000 9.00000 -0.00092 0.00008 -0.00179 0.01000 0.01000 0.01000
12.00000 10.00000 -0.00035 0.00378 0.00297 0.01000 0.01000 0.01000
12.00000 11.00000 -0.00169 0.00033 -0.00101 0.01000 0.01000 0.01000
12.00000 12.00000 0.00044 0.00117 -0.00305 0.01000 0.01000 0.01000
12.00000 13.00000 0.00500 0.00055 0.00500 0.01000 0.01000 0.01000
12.00000 14.00000 -0.00046 0.00335 0.00404 0.01000 0.01000 0.01000
12.00000 15.00000 0.00294 0.00305 0.00377 0.01000 0.01000 0.01000
12.00000 16.00000 -0.00112 0.00488 0.00409 0.01000 0.01000 0.01000
12.00000 17.00000 0.00081 -0.00500 -0.00210 0.01000 0.01000 0.01000
#new iteration 
13.00000 0.00000 0.00050 0.00446 -0.00451 0.01000 0.01000 0.01000
13.00000 1.00000 0.00220 -0.00491 -0.00307 0.01000 0.01000 0.01000
13.00000 2.00000 -0.00260 -0.00284 -0.00500 0.01000 0.01000 0.01000
13.00000 3.00000 -0.00162 0.00078 0.00079 0.01000 0.01000 0.01000
13.00000 4.00000 0.00483 -0.00496 -0.00048 0.01000 0.01000 0.01000
13.00000 5.00000 0.00083 -0.00073 0.00144 0.01000 0.01000 0.01000
13.00000 6.00000 0.00265 -0.00125 0.00148 0.01000 0.01000 0.01000
13.00000 7.00000 0.00275 0.00190 0.00061 0.01000 0.01000 0.01000
13.00000 8.00000 0.00239 -0.00477 -0.00412 0.01000 0.01000 0.01000
13.00000 9.00000 -0.00055 -0.00069 -0.00178 0.01000 0.01000 0.01000
13.00000 10.00000 0.00074 0.00500 0.00419 0.01000 0.01000 0.01000
13.00000 11.00000 -0.00296 -0.00090 -0.00053 0.01000 0.01000 0.01000
13.00000 12.00000 -0.00192 -0.00283 -0.00357 0.01000 0.01000 0.01000
13.00000 13.00000 0.00500 -0.00162 0.00500 0.01000 0.01000 0.01000
13.00000 14.00000 -0.00236 0.00422 0.00500 0.01000 0.01000 0.01000
13.00000 15.00000 0.00203 0.00441 0.00025 0.01000 0.01000 0.01000
13.00000 16.00000 0.00059 0.00260 0.00458 0.01000 0.01000 0.01000
13.00000 17.00000 0.00272 -0.00303 -0.00403 0.01000 0.01000 0.01000
#new iteration 
14.00000 0.00000 0.00010 0.00304 -0.00500 0.01000 0.01000 0.01000
14.00000 1.00000 0.00163 -0.00363 -0.00335 0.01000 0.01000 0.01000
14.00000 2.00000 -0.00423 -0.00353 -0.00500 0.01000 0.01000 0.01000
14.00000 3.00000 -0.00424 0.00027 0.00055 0.01000 0.01000 0.01000
14.00000 4.00000 0.00080 -0.00500 -0.00064 0.01000 0.01000 0.01000
14.00000 5.00000 0.00025 -0.00058 0.00131 0.01000 0.01000 0.01000
14.00000 6.00000 0.00262 -0.00125 -0.00133 0.01000 0.01000 0.01000
14.00000 7.00000 0.00500 0.00082 0.00161 0.01000 0.01000 0.01000
14.00000 8.00000 0.00029 -0.00259 -0.00358 0.01000 0.01000 0.01000
14.00000 9.00000 -0.00092 0.00008 -0.00179 0.01000 0.01000 0.01000
14.00000 10.00000 -0.00035 0.00378 0.00334 0.01000 0.01000 0.01000
14.00000 11.00000 -0.00169 0.00033 -0.00101 0.01000 0.01000 0.01000
14.00000 12.00000 0.00044 -0.00033 -0.00305 0.01000 0.01000 0.01000
14.00000 13.00000 0.00500 0.00072 0.00500 0.01000 0.01000 0.01000
14.00000 14.00000 -0.00039 0.00442 0.00482 0.01000 0.01000 0.01000
14.00000 15.00000 0.00280 0.00305 0.00377 0.01000 0.01000 0.01000
14.00000 16.00000 -0.00267 0.00500 0.00500 0.01000 0.01000 0.01000
14.00000 17.00000 0.00035 -0.00500 -0.00210 0.01000 0.01000 0.01000
#new iteration 
15.00000 0.00000 0.00076 0.00334 -0.00451 0.01000 0.01000 0.01000
15.00000 1.00000 0.00220 -0.00491 -0.00307 0.01000 0.01000 0.01000
15.00000 2.00000 -0.00260 -0.00276 -0.00500 0.01000 0.01000 0.01000
15.00000 3.00000 -0.00143 0.00078 0.00079 0.01000 0.01000 0.01000
15.00000 4.00000 0.00357 -0.00496 -0.00156 0.01000 0.01000 0.01000
15.00000 5.00000 -0.00151 -0.00073 0.00144 0.01000 0.01000 0.01000
15.00000 6.00000 0.00214 -0.00011 0.00148 0.01000 0.01000 0.01000
15.00000 7.00000 0.00275 0.00270 0.00061 0.01000 0.01000 0.01000
15.00000 8.00000 0.00239 -0.00329 -0.00323 0.01000 0.01000 0.01000
15.00000 9.00000 -0.00055 -0.00111 -0.00335 0.01000 0.01000 0.01000
15.00000 10.00000 0.00236 0.00444 0.00419 0.01000 0.01000 0.01000
15.00000 11.00000 -0.00108 -0.00207 -0.00053 0.01000 0.01000 0.01000
15.00000 12.00000 -0.00192 -0.00283 -0.00500 0.01000 0.01000 0.01000
15.00000 13.00000 0.00500 -0.00069 0.00500 0.01000 0.01000 0.01000
15.00000 14.00000 -0.00158 0.00500 0.00500 0.01000 0.01000 0.01000
15.00000 15.00000 0.00203 0.00434 0.00115 0.01000 0.01000 0.01000
15.00000 16.00000 0.00111 0.00260 0.00495 0.01000 0.01000 0.01000
15.00000 17.00000 0.00272 -0.00303 -0.00403 0.01000 0.01000 0.01000
#new iteration 
16.00000 0.00000 0.00122 0.00435 -0.00440 0.01000 0.01000 0.01000
16.00000 1.00000 0.00339 -0.00491 -0.00161 0.01000 0.01000 0.01000
16.00000 2.00000 -0.00260 -0.00276 -0.00500 0.01000 0.01000 0.01000
16.00000 3.00000 -0.00114 0.00078 0.00088 0.01000 0.01000 0.01000
16.00000 4.00000 0.00321 -0.00488 -0.00115 0.01000 0.01000 0.01000
16.00000 5.00000 -0.00151 -0.00056 0.00011 0.01000 0.01000 0.01000
16.00000 6.00000 0.00161 -0.00087 0.00160 0.01000 0.01000 0.01000
16.00000 7.00000 0.00275 0.00363 0.00042 0.01000 0.01000 0.01000
16.00000 8.00000 0.00300 -0.00442 -0.00323 0.01000 0.01000 0.01000
16.00000 9.00000 -0.00055 -0.00111 -0.00288 0.01000 0.01000 0.01000
16.00000 10.00000 0.00279 0.00444 0.00500 0.01000 0.01000 0.01000
16.00000 11.00000 -0.00108 -0.00207 -0.00053 0.01000 0.01000 0.01000
16.00000 12.00000 -0.00338 0.00050 -0.00500 0.01000 0.01000 0.01000
16.00000 13.00000 0.00500 -0.00044 0.00500 0.01000 0.01000 0.01000
16.00000 14.00000 -0.00221 0.00500 0.00489 0.01000 0.01000 0.01000
16.00000 15.00000 0.00203 0.00424 0.00066 0.01000 0.01000 0.01000
16.00000 16.00000 0.00115 0.00260 0.00500 0.01000 0.01000 0.01000
16.00000 17.00000 0.00394 -0.00303 -0.00360 0.01000 0.01000 0.01000
#new iteration 
17.00000 0.00000 0.00122 0.00435 -0.00440 0.01000 0.01000 0.01000
17.00000 1.00000 0.00339 -0.00491 -0.00161 0.01000 0.01000 0.01000
17.00000 2.00000 -0.00260 -0.00276 -0.00500 0.01000 0.01000 0.01000
17.00000 3.00000 -0.00114 0.00078 0.00088 0.01000 0.01000 0.01000
17.00000 4.00000 0.00321 -0.00488 -0.00115 0.01000 0.01000 0.01000
17.00000 5.00000 -0.00151 -0.00056 0.00011 0.01000 0.01000 0.01000
17.00000 6.00000 0.00161 -0.00087 0.00160 0.01000 0.01000 0.01000
17.00000 7.00000 0.00275 0.00363 0.00042 0.01000 0.01000 0.01000
17.00000 8.00000 0.00300 -0.00442 -0.00323 0.01000 0.01000 0.01000
17.00000 9.00000 -0.00055 -0.00111 -0.00288 0.01000 0.01000 0.01000
17.00000 10.00000 0.00279 0.00444 0.00500 0.01000 0.01000 0.01000
17.00000 11.00000 -0.00108 -0.00207 -0.00053 0.01000 0.01000 0.01000
17.00000 12.00000 -0.00338 0.00050 -0.00500 0.01000 0.01000 0.01000
17.00000 13.00000 0.00500 -0.00044 0.00500 0.01000 0.01000 0.01000
17.00000 14.00000 -0.00221 0.00500 0.00489 0.01000 0.01000 0.01000
17.00000 15.00000 0.00203 0.00424 0.00066 0.01000 0.01000 0.01000
17.00000 16.00000 0.00115 0.00260 0.00500 0.01000 0.01000 0.01000
17.00000 17.00000 0.00394 -0.00303 -0.00360 0.01000 0.01000 0.01000
#new iteration 
