#Run started at 10:41:40 20/01/2020
#field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015])#new iteration 
3.00000 2.00000 -0.00170 0.00030 -0.00610
3.00000 3.00000 0.00060 0.00530 -0.00180
3.00000 4.00000 -0.00760 -0.00540 -0.00830
3.00000 5.00000 -0.00380 -0.00300 -0.00930
3.00000 6.00000 -0.00510 -0.00460 -0.00790
3.00000 7.00000 -0.00120 -0.00830 0.00780
3.00000 8.00000 -0.00450 0.00400 -0.00230
3.00000 9.00000 -0.00880 0.00280 0.00810
3.00000 10.00000 -0.00800 -0.00210 -0.00230
3.00000 11.00000 -0.00920 -0.00310 -0.00360
3.00000 12.00000 0.00910 -0.00160 -0.00460
#new iteration 
4.00000 0.00000 -0.00040 -0.00340 -0.00840
4.00000 1.00000 0.00540 -0.00010 -0.00610
4.00000 2.00000 -0.00010 -0.00090 -0.00610
4.00000 3.00000 0.00060 -0.00230 -0.00310
4.00000 4.00000 -0.00380 0.00670 -0.00670
4.00000 5.00000 -0.00330 -0.00300 -0.00790
4.00000 6.00000 -0.00510 -0.00460 -0.00790
4.00000 7.00000 -0.00610 0.00610 0.00780
4.00000 8.00000 -0.00610 0.00400 0.00410
4.00000 9.00000 -0.00440 0.00140 0.00110
4.00000 10.00000 -0.00800 0.00330 0.00020
4.00000 11.00000 -0.00920 0.00750 -0.00120
4.00000 12.00000 0.00920 -0.00080 0.00130
#new iteration 
5.00000 0.00000 -0.00040 -0.00340 0.00270
5.00000 1.00000 0.00290 0.00650 -0.00610
5.00000 2.00000 -0.00010 -0.00090 -0.00610
5.00000 3.00000 0.00060 0.00530 -0.00310
5.00000 4.00000 -0.00380 0.00150 -0.00670
5.00000 5.00000 -0.00330 -0.00300 0.00360
5.00000 6.00000 -0.00510 -0.00460 0.00290
5.00000 7.00000 -0.00610 0.00610 -0.00860
5.00000 8.00000 -0.00610 -0.00300 -0.00280
5.00000 9.00000 -0.00840 0.00640 0.00110
5.00000 10.00000 -0.00800 0.00330 -0.00640
5.00000 11.00000 -0.00920 0.00750 -0.00120
5.00000 12.00000 0.00920 -0.00080 0.00130
#new iteration 
6.00000 0.00000 -0.00040 0.00280 0.00566
6.00000 1.00000 0.00290 -0.00520 -0.00610
6.00000 2.00000 -0.00170 -0.00090 -0.00410
6.00000 3.00000 0.00060 0.00530 -0.00180
6.00000 4.00000 0.00196 0.00290 0.00550
6.00000 5.00000 -0.00380 0.00090 -0.00283
6.00000 6.00000 -0.00510 -0.00420 0.00290
6.00000 7.00000 0.00020 -0.00120 -0.00860
6.00000 8.00000 -0.00610 -0.00550 -0.00400
6.00000 9.00000 -0.00880 -0.01000 0.00060
6.00000 10.00000 -0.00800 -0.00160 0.00580
6.00000 11.00000 -0.00920 0.00470 -0.00749
6.00000 12.00000 0.01000 -0.00080 -0.00370
#new iteration 
7.00000 0.00000 -0.00040 -0.00340 0.00566
7.00000 1.00000 0.00290 0.00650 0.00220
7.00000 2.00000 -0.00170 -0.00090 -0.00410
7.00000 3.00000 0.00060 0.00530 -0.00180
7.00000 4.00000 0.00196 0.00290 0.00550
7.00000 5.00000 -0.00380 -0.00300 -0.00283
7.00000 6.00000 -0.00510 0.00340 0.00290
7.00000 7.00000 0.00020 -0.00120 -0.00860
7.00000 8.00000 -0.00610 -0.00300 -0.00250
7.00000 9.00000 -0.00840 0.00140 0.00060
7.00000 10.00000 -0.00800 -0.00160 0.00580
7.00000 11.00000 -0.00920 -0.00310 -0.00120
7.00000 12.00000 0.01000 -0.00160 -0.00460
#new iteration 
8.00000 0.00000 -0.00040 -0.00340 0.00566
8.00000 1.00000 0.00290 0.00650 0.00220
8.00000 2.00000 -0.00010 -0.00090 -0.00410
8.00000 3.00000 0.00060 -0.00230 -0.00180
8.00000 4.00000 -0.00380 0.00150 0.00550
8.00000 5.00000 -0.00380 -0.00300 -0.00283
8.00000 6.00000 -0.00510 -0.00460 0.00290
8.00000 7.00000 -0.00610 0.00610 -0.00860
8.00000 8.00000 -0.00610 0.00400 -0.00250
8.00000 9.00000 -0.00840 0.00640 0.00060
8.00000 10.00000 -0.00800 0.00330 0.00020
8.00000 11.00000 -0.00920 -0.00310 -0.00120
8.00000 12.00000 0.01000 -0.00160 0.00130
#new iteration 
9.00000 0.00000 -0.00040 -0.00340 0.00270
9.00000 1.00000 0.00530 -0.00010 -0.00610
9.00000 2.00000 -0.00170 -0.00090 -0.00410
9.00000 3.00000 0.00060 -0.00230 -0.00180
9.00000 4.00000 -0.00380 0.00150 0.00550
9.00000 5.00000 -0.00330 -0.00300 -0.00283
9.00000 6.00000 -0.00510 -0.00460 0.00290
9.00000 7.00000 -0.00610 0.00610 -0.00860
9.00000 8.00000 -0.00610 0.00400 -0.00250
9.00000 9.00000 -0.00840 0.00280 0.00110
9.00000 10.00000 -0.00800 0.00330 0.00580
9.00000 11.00000 -0.00920 -0.00310 -0.00120
9.00000 12.00000 0.01000 -0.00080 0.00130
#new iteration 
10.00000 0.00000 -0.00040 0.00280 0.00270
10.00000 1.00000 0.00530 0.00650 0.00220
10.00000 2.00000 -0.00170 -0.00090 -0.00410
10.00000 3.00000 0.00060 0.00530 -0.00180
10.00000 4.00000 0.00196 0.00150 0.00550
10.00000 5.00000 -0.00330 -0.00300 -0.00283
10.00000 6.00000 -0.00510 -0.00460 0.00290
10.00000 7.00000 -0.00610 0.00610 0.00440
10.00000 8.00000 -0.00610 -0.00300 -0.00250
10.00000 9.00000 -0.00880 0.00280 0.00060
10.00000 10.00000 -0.00800 -0.00210 0.00020
10.00000 11.00000 -0.00920 -0.00310 -0.00120
10.00000 12.00000 0.01000 -0.00080 -0.00370
#new iteration 
11.00000 0.00000 -0.00040 0.00280 0.00270
11.00000 1.00000 0.00530 -0.00010 0.00220
11.00000 2.00000 -0.00170 0.00030 -0.00130
11.00000 3.00000 0.00060 -0.00230 -0.00180
11.00000 4.00000 -0.00380 0.00150 0.00550
11.00000 5.00000 -0.00380 -0.00300 0.00360
11.00000 6.00000 -0.00510 -0.00460 0.00290
11.00000 7.00000 -0.00610 0.00610 0.00440
11.00000 8.00000 -0.00610 -0.00300 -0.00230
11.00000 9.00000 -0.00840 0.00280 0.00060
11.00000 10.00000 -0.00800 0.00330 0.00580
11.00000 11.00000 -0.00920 -0.00310 -0.00120
11.00000 12.00000 0.01000 -0.00160 0.00130
#new iteration 
12.00000 0.00000 -0.00040 0.00280 0.00270
12.00000 1.00000 0.00290 0.00650 0.00630
12.00000 2.00000 -0.00170 -0.00090 -0.00130
12.00000 3.00000 0.00060 -0.00230 -0.00310
12.00000 4.00000 -0.00380 0.00150 0.00550
12.00000 5.00000 -0.00380 0.00090 -0.00283
12.00000 6.00000 -0.00510 0.00340 0.00290
12.00000 7.00000 -0.00610 -0.00120 0.00780
12.00000 8.00000 -0.00610 -0.00300 -0.00250
12.00000 9.00000 -0.00840 0.00140 0.00060
12.00000 10.00000 -0.00800 0.00330 0.00020
12.00000 11.00000 -0.00880 -0.00310 -0.00120
12.00000 12.00000 0.01000 -0.00160 0.00130
#new iteration 
13.00000 0.00000 -0.00040 0.00280 0.00270
13.00000 1.00000 0.00290 0.00650 0.00630
13.00000 2.00000 -0.00170 -0.00090 -0.00130
13.00000 3.00000 0.00060 -0.00230 -0.00180
13.00000 4.00000 0.00196 0.00150 0.00550
13.00000 5.00000 -0.00380 0.00090 -0.00283
13.00000 6.00000 -0.00510 -0.00460 0.00290
13.00000 7.00000 -0.00610 -0.00120 0.00440
13.00000 8.00000 -0.00610 -0.00300 -0.00250
13.00000 9.00000 -0.00880 0.00140 0.00060
13.00000 10.00000 -0.00800 -0.00210 0.00020
13.00000 11.00000 -0.00880 -0.00310 -0.00120
13.00000 12.00000 0.01000 -0.00080 0.00130
#new iteration 
14.00000 0.00000 -0.00040 0.00280 0.00270
14.00000 1.00000 0.00290 0.00650 0.00630
14.00000 2.00000 -0.00170 -0.00090 -0.00130
14.00000 3.00000 0.00060 -0.00230 -0.00310
14.00000 4.00000 -0.00380 0.00150 0.00550
14.00000 5.00000 -0.00380 0.00090 -0.00283
14.00000 6.00000 -0.00510 0.00340 0.00290
14.00000 7.00000 -0.00610 -0.00120 0.00440
14.00000 8.00000 -0.00610 -0.00300 -0.00250
14.00000 9.00000 -0.00880 0.00140 0.00060
14.00000 10.00000 -0.00800 0.00330 0.00020
14.00000 11.00000 -0.00880 -0.00310 -0.00120
14.00000 12.00000 0.01000 -0.00080 0.00130
#new iteration 
15.00000 0.00000 -0.00040 0.00280 0.00270
15.00000 1.00000 0.00290 -0.00520 0.00630
15.00000 2.00000 -0.00170 -0.00090 -0.00130
15.00000 3.00000 0.00060 -0.00230 -0.00180
15.00000 4.00000 -0.00380 0.00150 0.00480
15.00000 5.00000 -0.00380 -0.00300 -0.00283
15.00000 6.00000 -0.00510 0.00340 0.00290
15.00000 7.00000 -0.00610 -0.00120 0.00440
15.00000 8.00000 -0.00610 -0.00300 -0.00250
15.00000 9.00000 -0.00840 0.00140 0.00060
15.00000 10.00000 -0.00800 -0.00210 0.00020
15.00000 11.00000 -0.00920 -0.00310 -0.00120
15.00000 12.00000 0.01000 -0.00160 0.00130
#new iteration 
16.00000 0.00000 -0.00040 0.00280 0.00270
16.00000 1.00000 0.00290 -0.00520 0.00630
16.00000 2.00000 -0.00010 -0.00090 -0.00130
16.00000 3.00000 0.00060 -0.00230 -0.00180
16.00000 4.00000 -0.00380 0.00150 0.00480
16.00000 5.00000 -0.00380 0.00090 -0.00283
16.00000 6.00000 -0.00510 0.00340 0.00290
16.00000 7.00000 -0.00610 -0.00120 0.00440
16.00000 8.00000 -0.00610 -0.00300 -0.00250
16.00000 9.00000 -0.00840 0.00140 0.00060
16.00000 10.00000 -0.00800 -0.00210 0.00020
16.00000 11.00000 -0.00920 -0.00310 -0.00120
16.00000 12.00000 0.01000 -0.00080 0.00130
#new iteration 
17.00000 0.00000 -0.00040 0.00280 0.00270
17.00000 1.00000 0.00290 0.00650 0.00630
17.00000 2.00000 -0.00010 -0.00090 -0.00130
17.00000 3.00000 0.00060 -0.00230 -0.00180
17.00000 4.00000 -0.00380 0.00150 0.00480
17.00000 5.00000 -0.00380 0.00090 -0.00283
17.00000 6.00000 -0.00510 0.00340 0.00290
17.00000 7.00000 -0.00610 -0.00120 0.00440
17.00000 8.00000 -0.00610 -0.00300 -0.00230
17.00000 9.00000 -0.00880 0.00140 0.00060
17.00000 10.00000 -0.00800 -0.00160 0.00020
17.00000 11.00000 -0.00920 -0.00310 -0.00120
17.00000 12.00000 0.01000 -0.00080 0.00130
#new iteration 
18.00000 0.00000 -0.00040 0.00280 0.00270
18.00000 1.00000 0.00290 0.00650 0.00630
18.00000 2.00000 -0.00010 -0.00090 -0.00130
18.00000 3.00000 0.00060 -0.00230 -0.00180
18.00000 4.00000 -0.00380 0.00150 0.00480
18.00000 5.00000 -0.00380 0.00090 -0.00283
18.00000 6.00000 -0.00510 0.00340 0.00290
18.00000 7.00000 -0.00610 -0.00120 0.00440
18.00000 8.00000 -0.00610 -0.00300 -0.00230
18.00000 9.00000 -0.00840 0.00140 0.00060
18.00000 10.00000 -0.00800 -0.00160 0.00020
18.00000 11.00000 -0.00920 -0.00310 -0.00120
18.00000 12.00000 0.01000 -0.00080 0.00130
#new iteration 
19.00000 0.00000 -0.00040 0.00280 0.00270
19.00000 1.00000 0.00290 0.00650 0.00630
19.00000 2.00000 -0.00010 -0.00090 -0.00130
19.00000 3.00000 0.00060 -0.00230 -0.00180
19.00000 4.00000 -0.00380 0.00150 0.00480
19.00000 5.00000 -0.00380 0.00090 -0.00283
19.00000 6.00000 -0.00510 0.00340 0.00290
19.00000 7.00000 -0.00610 -0.00120 0.00440
19.00000 8.00000 -0.00610 -0.00300 -0.00230
19.00000 9.00000 -0.00840 0.00140 0.00060
19.00000 10.00000 -0.00800 -0.00160 0.00020
19.00000 11.00000 -0.00920 -0.00310 -0.00120
19.00000 12.00000 0.01000 -0.00080 0.00130
#new iteration 
20.00000 0.00000 -0.00040 0.00280 0.00270
20.00000 1.00000 0.00290 0.00650 0.00630
20.00000 2.00000 -0.00010 -0.00090 -0.00130
20.00000 3.00000 0.00060 -0.00230 -0.00180
20.00000 4.00000 -0.00380 0.00150 0.00480
20.00000 5.00000 -0.00380 0.00090 -0.00283
20.00000 6.00000 -0.00510 0.00340 0.00290
20.00000 7.00000 -0.00610 -0.00120 0.00440
20.00000 8.00000 -0.00610 -0.00300 -0.00230
20.00000 9.00000 -0.00840 0.00140 0.00060
20.00000 10.00000 -0.00800 -0.00160 0.00020
20.00000 11.00000 -0.00920 -0.00310 -0.00120
20.00000 12.00000 0.01000 -0.00080 0.00130
#new iteration 
21.00000 0.00000 -0.00040 0.00280 0.00270
21.00000 1.00000 0.00290 0.00650 0.00630
21.00000 2.00000 -0.00010 -0.00090 -0.00130
21.00000 3.00000 0.00060 -0.00230 -0.00180
21.00000 4.00000 -0.00380 0.00150 0.00480
21.00000 5.00000 -0.00380 0.00090 -0.00283
21.00000 6.00000 -0.00510 0.00340 0.00290
21.00000 7.00000 -0.00610 -0.00120 0.00440
21.00000 8.00000 -0.00610 -0.00300 -0.00230
21.00000 9.00000 -0.00840 0.00140 0.00060
21.00000 10.00000 -0.00800 -0.00160 0.00020
21.00000 11.00000 -0.00920 -0.00310 -0.00120
21.00000 12.00000 0.01000 -0.00080 0.00130
#new iteration 
22.00000 0.00000 -0.00040 0.00280 0.00270
22.00000 1.00000 0.00290 -0.00520 0.00630
22.00000 2.00000 -0.00010 -0.00090 -0.00130
22.00000 3.00000 0.00060 -0.00230 -0.00180
22.00000 4.00000 -0.00380 0.00150 0.00480
22.00000 5.00000 -0.00380 0.00090 -0.00283
22.00000 6.00000 -0.00510 0.00340 0.00290
22.00000 7.00000 -0.00610 -0.00120 0.00440
22.00000 8.00000 -0.00610 -0.00300 -0.00230
22.00000 9.00000 -0.00840 0.00140 0.00060
22.00000 10.00000 -0.00800 -0.00160 0.00020
22.00000 11.00000 -0.00920 -0.00310 -0.00120
22.00000 12.00000 0.01000 -0.00080 0.00130
#new iteration 
23.00000 0.00000 -0.00040 0.00280 0.00270
23.00000 1.00000 0.00290 0.00650 0.00630
23.00000 2.00000 -0.00010 -0.00090 -0.00130
23.00000 3.00000 0.00060 -0.00230 -0.00180
23.00000 4.00000 -0.00380 0.00150 0.00480
23.00000 5.00000 -0.00380 0.00090 -0.00283
23.00000 6.00000 -0.00510 0.00340 0.00290
23.00000 7.00000 -0.00610 -0.00120 0.00440
23.00000 8.00000 -0.00610 -0.00300 -0.00230
23.00000 9.00000 -0.00840 0.00140 0.00060
23.00000 10.00000 -0.00800 -0.00160 0.00020
23.00000 11.00000 -0.00920 -0.00310 -0.00120
23.00000 12.00000 0.01000 -0.00080 0.00130
#new iteration 
24.00000 0.00000 -0.00040 0.00280 0.00270
24.00000 1.00000 0.00290 0.00650 0.00630
24.00000 2.00000 -0.00010 -0.00090 -0.00130
24.00000 3.00000 0.00060 -0.00230 -0.00180
24.00000 4.00000 -0.00380 0.00150 0.00480
24.00000 5.00000 -0.00380 0.00090 -0.00283
24.00000 6.00000 -0.00510 0.00340 0.00290
24.00000 7.00000 -0.00610 -0.00120 0.00440
24.00000 8.00000 -0.00610 -0.00300 -0.00230
24.00000 9.00000 -0.00840 0.00140 0.00060
24.00000 10.00000 -0.00800 -0.00160 0.00020
24.00000 11.00000 -0.00920 -0.00310 -0.00120
24.00000 12.00000 0.01000 -0.00080 0.00130
#new iteration 
25.00000 0.00000 -0.00040 0.00280 0.00270
25.00000 1.00000 0.00290 -0.00520 0.00630
25.00000 2.00000 -0.00010 -0.00090 -0.00130
25.00000 3.00000 0.00060 -0.00230 -0.00180
25.00000 4.00000 -0.00380 0.00150 0.00480
25.00000 5.00000 -0.00380 0.00090 -0.00283
25.00000 6.00000 -0.00510 0.00340 0.00290
25.00000 7.00000 -0.00610 -0.00120 0.00440
25.00000 8.00000 -0.00610 -0.00300 -0.00230
25.00000 9.00000 -0.00840 0.00140 0.00060
25.00000 10.00000 -0.00800 -0.00160 0.00020
25.00000 11.00000 -0.00920 -0.00310 -0.00120
25.00000 12.00000 0.01000 -0.00080 0.00130
#new iteration 
26.00000 0.00000 -0.00040 0.00280 0.00270
26.00000 1.00000 0.00290 0.00650 0.00630
26.00000 2.00000 -0.00010 -0.00090 -0.00130
26.00000 3.00000 0.00060 -0.00230 -0.00180
26.00000 4.00000 -0.00380 0.00150 0.00480
26.00000 5.00000 -0.00380 0.00090 -0.00283
26.00000 6.00000 -0.00510 0.00340 0.00290
26.00000 7.00000 -0.00610 -0.00120 0.00440
26.00000 8.00000 -0.00610 -0.00300 -0.00230
26.00000 9.00000 -0.00840 0.00140 0.00060
26.00000 10.00000 -0.00800 -0.00160 0.00020
26.00000 11.00000 -0.00920 -0.00310 -0.00120
26.00000 12.00000 0.01000 -0.00080 0.00130
#new iteration 
27.00000 0.00000 -0.00040 0.00280 0.00270
27.00000 1.00000 0.00530 -0.00520 0.00630
27.00000 2.00000 -0.00010 -0.00090 -0.00130
27.00000 3.00000 0.00060 -0.00230 -0.00180
27.00000 4.00000 -0.00380 0.00150 0.00480
27.00000 5.00000 -0.00380 0.00090 -0.00283
27.00000 6.00000 -0.00510 0.00340 0.00290
27.00000 7.00000 -0.00610 -0.00120 0.00440
27.00000 8.00000 -0.00610 -0.00300 -0.00230
27.00000 9.00000 -0.00840 0.00140 0.00060
27.00000 10.00000 -0.00800 -0.00160 0.00020
27.00000 11.00000 -0.00920 -0.00310 -0.00120
27.00000 12.00000 0.01000 -0.00080 0.00130
#new iteration 
28.00000 0.00000 -0.00040 0.00280 0.00270
28.00000 1.00000 0.00290 -0.00520 0.00630
28.00000 2.00000 -0.00010 -0.00090 -0.00130
28.00000 3.00000 0.00060 -0.00230 -0.00180
28.00000 4.00000 -0.00380 0.00150 0.00480
28.00000 5.00000 -0.00380 0.00090 -0.00283
28.00000 6.00000 -0.00510 0.00340 0.00290
28.00000 7.00000 -0.00610 -0.00120 0.00440
28.00000 8.00000 -0.00610 -0.00300 -0.00230
28.00000 9.00000 -0.00840 0.00140 0.00060
28.00000 10.00000 -0.00800 -0.00160 0.00020
28.00000 11.00000 -0.00920 -0.00310 -0.00120
28.00000 12.00000 0.01000 -0.00080 0.00130
#new iteration 
29.00000 0.00000 -0.00040 0.00280 0.00270
29.00000 1.00000 0.00290 -0.00520 0.00630
29.00000 2.00000 -0.00010 -0.00090 -0.00130
29.00000 3.00000 0.00060 -0.00230 -0.00180
29.00000 4.00000 -0.00380 0.00150 0.00480
29.00000 5.00000 -0.00380 0.00090 -0.00283
29.00000 6.00000 -0.00510 0.00340 0.00290
29.00000 7.00000 -0.00610 -0.00120 0.00440
29.00000 8.00000 -0.00610 -0.00300 -0.00230
29.00000 9.00000 -0.00840 0.00140 0.00060
29.00000 10.00000 -0.00800 -0.00160 0.00020
29.00000 11.00000 -0.00920 -0.00310 -0.00120
29.00000 12.00000 0.01000 -0.00080 0.00130
#new iteration 
30.00000 0.00000 -0.00040 0.00280 0.00270
30.00000 1.00000 0.00290 -0.00520 0.00630
30.00000 2.00000 -0.00010 -0.00090 -0.00130
30.00000 3.00000 0.00060 -0.00230 -0.00180
30.00000 4.00000 -0.00380 0.00150 0.00480
30.00000 5.00000 -0.00380 0.00090 -0.00283
30.00000 6.00000 -0.00510 0.00340 0.00290
30.00000 7.00000 -0.00610 -0.00120 0.00440
30.00000 8.00000 -0.00610 -0.00300 -0.00230
30.00000 9.00000 -0.00840 0.00140 0.00060
30.00000 10.00000 -0.00800 -0.00160 0.00020
30.00000 11.00000 -0.00920 -0.00310 -0.00120
30.00000 12.00000 0.01000 -0.00080 0.00130
