 freq re(mux) re(muy) re(muz) im(mux) im(muy) im(muz)
   0.112242E-01   0.100024E+00   0.100024E+00   0.100024E+00   0.232624E-04   0.232624E-04   0.232624E-04
   0.112923E-01   0.100028E+00   0.100028E+00   0.100028E+00   0.234053E-04   0.234053E-04   0.234053E-04
   0.113603E-01   0.100033E+00   0.100033E+00   0.100033E+00   0.235483E-04   0.235483E-04   0.235483E-04
   0.114283E-01   0.100037E+00   0.100037E+00   0.100037E+00   0.236912E-04   0.236912E-04   0.236912E-04
   0.114963E-01   0.100041E+00   0.100041E+00   0.100041E+00   0.238343E-04   0.238343E-04   0.238343E-04
   0.115643E-01   0.100046E+00   0.100046E+00   0.100046E+00   0.239773E-04   0.239773E-04   0.239773E-04
   0.116323E-01   0.100050E+00   0.100050E+00   0.100050E+00   0.241204E-04   0.241204E-04   0.241204E-04
   0.117003E-01   0.100054E+00   0.100054E+00   0.100054E+00   0.242636E-04   0.242636E-04   0.242636E-04
   0.117684E-01   0.100059E+00   0.100059E+00   0.100059E+00   0.244068E-04   0.244068E-04   0.244068E-04
   0.118364E-01   0.100063E+00   0.100063E+00   0.100063E+00   0.245500E-04   0.245500E-04   0.245500E-04
   0.119044E-01   0.100067E+00   0.100067E+00   0.100067E+00   0.246932E-04   0.246932E-04   0.246932E-04
   0.119724E-01   0.100072E+00   0.100072E+00   0.100072E+00   0.248365E-04   0.248365E-04   0.248365E-04
   0.120404E-01   0.100076E+00   0.100076E+00   0.100076E+00   0.249798E-04   0.249798E-04   0.249798E-04
   0.121084E-01   0.100081E+00   0.100081E+00   0.100081E+00   0.251232E-04   0.251232E-04   0.251232E-04
   0.121764E-01   0.100085E+00   0.100085E+00   0.100085E+00   0.252666E-04   0.252666E-04   0.252666E-04
   0.122444E-01   0.100090E+00   0.100090E+00   0.100090E+00   0.254100E-04   0.254100E-04   0.254100E-04
   0.123125E-01   0.100094E+00   0.100094E+00   0.100094E+00   0.255535E-04   0.255535E-04   0.255535E-04
   0.123805E-01   0.100099E+00   0.100099E+00   0.100099E+00   0.256970E-04   0.256970E-04   0.256970E-04
   0.124485E-01   0.100104E+00   0.100104E+00   0.100104E+00   0.258406E-04   0.258406E-04   0.258406E-04
   0.125165E-01   0.100108E+00   0.100108E+00   0.100108E+00   0.259842E-04   0.259842E-04   0.259842E-04
   0.125845E-01   0.100113E+00   0.100113E+00   0.100113E+00   0.261278E-04   0.261278E-04   0.261278E-04
   0.126525E-01   0.100118E+00   0.100118E+00   0.100118E+00   0.262715E-04   0.262715E-04   0.262715E-04
   0.127205E-01   0.100122E+00   0.100122E+00   0.100122E+00   0.264152E-04   0.264152E-04   0.264152E-04
   0.127886E-01   0.100127E+00   0.100127E+00   0.100127E+00   0.265590E-04   0.265590E-04   0.265590E-04
   0.128566E-01   0.100132E+00   0.100132E+00   0.100132E+00   0.267028E-04   0.267028E-04   0.267028E-04
   0.129246E-01   0.100137E+00   0.100137E+00   0.100137E+00   0.268466E-04   0.268466E-04   0.268466E-04
   0.129926E-01   0.100142E+00   0.100142E+00   0.100142E+00   0.269905E-04   0.269905E-04   0.269905E-04
   0.130606E-01   0.100146E+00   0.100146E+00   0.100146E+00   0.271344E-04   0.271344E-04   0.271344E-04
   0.131286E-01   0.100151E+00   0.100151E+00   0.100151E+00   0.272784E-04   0.272784E-04   0.272784E-04
   0.131966E-01   0.100156E+00   0.100156E+00   0.100156E+00   0.274224E-04   0.274224E-04   0.274224E-04
   0.132647E-01   0.100161E+00   0.100161E+00   0.100161E+00   0.275664E-04   0.275664E-04   0.275664E-04
   0.133327E-01   0.100166E+00   0.100166E+00   0.100166E+00   0.277105E-04   0.277105E-04   0.277105E-04
   0.134007E-01   0.100171E+00   0.100171E+00   0.100171E+00   0.278547E-04   0.278547E-04   0.278547E-04
   0.134687E-01   0.100176E+00   0.100176E+00   0.100176E+00   0.279988E-04   0.279988E-04   0.279988E-04
   0.135367E-01   0.100181E+00   0.100181E+00   0.100181E+00   0.281431E-04   0.281431E-04   0.281431E-04
   0.136047E-01   0.100186E+00   0.100186E+00   0.100186E+00   0.282873E-04   0.282873E-04   0.282873E-04
   0.136727E-01   0.100191E+00   0.100191E+00   0.100191E+00   0.284316E-04   0.284316E-04   0.284316E-04
   0.137407E-01   0.100196E+00   0.100196E+00   0.100196E+00   0.285760E-04   0.285760E-04   0.285760E-04
   0.138088E-01   0.100202E+00   0.100202E+00   0.100202E+00   0.287204E-04   0.287204E-04   0.287204E-04
   0.138768E-01   0.100207E+00   0.100207E+00   0.100207E+00   0.288648E-04   0.288648E-04   0.288648E-04
   0.139448E-01   0.100212E+00   0.100212E+00   0.100212E+00   0.290093E-04   0.290093E-04   0.290093E-04
   0.140128E-01   0.100217E+00   0.100217E+00   0.100217E+00   0.291538E-04   0.291538E-04   0.291538E-04
   0.140808E-01   0.100222E+00   0.100222E+00   0.100222E+00   0.292984E-04   0.292984E-04   0.292984E-04
   0.141488E-01   0.100228E+00   0.100228E+00   0.100228E+00   0.294430E-04   0.294430E-04   0.294430E-04
   0.142168E-01   0.100233E+00   0.100233E+00   0.100233E+00   0.295877E-04   0.295877E-04   0.295877E-04
   0.142849E-01   0.100238E+00   0.100238E+00   0.100238E+00   0.297324E-04   0.297324E-04   0.297324E-04
   0.143529E-01   0.100244E+00   0.100244E+00   0.100244E+00   0.298771E-04   0.298771E-04   0.298771E-04
   0.144209E-01   0.100249E+00   0.100249E+00   0.100249E+00   0.300219E-04   0.300219E-04   0.300219E-04
   0.144889E-01   0.100254E+00   0.100254E+00   0.100254E+00   0.301668E-04   0.301668E-04   0.301668E-04
   0.145569E-01   0.100260E+00   0.100260E+00   0.100260E+00   0.303117E-04   0.303117E-04   0.303117E-04
   0.146249E-01   0.100265E+00   0.100265E+00   0.100265E+00   0.304566E-04   0.304566E-04   0.304566E-04
   0.146929E-01   0.100271E+00   0.100271E+00   0.100271E+00   0.306016E-04   0.306016E-04   0.306016E-04
   0.147610E-01   0.100276E+00   0.100276E+00   0.100276E+00   0.307466E-04   0.307466E-04   0.307466E-04
   0.148290E-01   0.100282E+00   0.100282E+00   0.100282E+00   0.308917E-04   0.308917E-04   0.308917E-04
   0.148970E-01   0.100287E+00   0.100287E+00   0.100287E+00   0.310368E-04   0.310368E-04   0.310368E-04
   0.149650E-01   0.100293E+00   0.100293E+00   0.100293E+00   0.311820E-04   0.311820E-04   0.311820E-04
   0.150330E-01   0.100299E+00   0.100299E+00   0.100299E+00   0.313272E-04   0.313272E-04   0.313272E-04
   0.151010E-01   0.100304E+00   0.100304E+00   0.100304E+00   0.314725E-04   0.314725E-04   0.314725E-04
   0.151690E-01   0.100310E+00   0.100310E+00   0.100310E+00   0.316178E-04   0.316178E-04   0.316178E-04
   0.152370E-01   0.100316E+00   0.100316E+00   0.100316E+00   0.317632E-04   0.317632E-04   0.317632E-04
   0.153051E-01   0.100321E+00   0.100321E+00   0.100321E+00   0.319086E-04   0.319086E-04   0.319086E-04
   0.153731E-01   0.100327E+00   0.100327E+00   0.100327E+00   0.320541E-04   0.320541E-04   0.320541E-04
   0.154411E-01   0.100333E+00   0.100333E+00   0.100333E+00   0.321996E-04   0.321996E-04   0.321996E-04
   0.155091E-01   0.100339E+00   0.100339E+00   0.100339E+00   0.323452E-04   0.323452E-04   0.323452E-04
   0.155771E-01   0.100344E+00   0.100344E+00   0.100344E+00   0.324908E-04   0.324908E-04   0.324908E-04
   0.156451E-01   0.100350E+00   0.100350E+00   0.100350E+00   0.326364E-04   0.326364E-04   0.326364E-04
   0.157131E-01   0.100356E+00   0.100356E+00   0.100356E+00   0.327822E-04   0.327822E-04   0.327822E-04
   0.157812E-01   0.100362E+00   0.100362E+00   0.100362E+00   0.329279E-04   0.329279E-04   0.329279E-04
   0.158492E-01   0.100368E+00   0.100368E+00   0.100368E+00   0.330737E-04   0.330737E-04   0.330737E-04
   0.159172E-01   0.100374E+00   0.100374E+00   0.100374E+00   0.332196E-04   0.332196E-04   0.332196E-04
   0.159852E-01   0.100380E+00   0.100380E+00   0.100380E+00   0.333655E-04   0.333655E-04   0.333655E-04
   0.160532E-01   0.100386E+00   0.100386E+00   0.100386E+00   0.335115E-04   0.335115E-04   0.335115E-04
   0.161212E-01   0.100392E+00   0.100392E+00   0.100392E+00   0.336575E-04   0.336575E-04   0.336575E-04
   0.161892E-01   0.100398E+00   0.100398E+00   0.100398E+00   0.338036E-04   0.338036E-04   0.338036E-04
   0.162573E-01   0.100404E+00   0.100404E+00   0.100404E+00   0.339497E-04   0.339497E-04   0.339497E-04
   0.163253E-01   0.100410E+00   0.100410E+00   0.100410E+00   0.340959E-04   0.340959E-04   0.340959E-04
   0.163933E-01   0.100416E+00   0.100416E+00   0.100416E+00   0.342421E-04   0.342421E-04   0.342421E-04
   0.164613E-01   0.100423E+00   0.100423E+00   0.100423E+00   0.343884E-04   0.343884E-04   0.343884E-04
   0.165293E-01   0.100429E+00   0.100429E+00   0.100429E+00   0.345348E-04   0.345348E-04   0.345348E-04
   0.165973E-01   0.100435E+00   0.100435E+00   0.100435E+00   0.346812E-04   0.346812E-04   0.346812E-04
   0.166653E-01   0.100441E+00   0.100441E+00   0.100441E+00   0.348276E-04   0.348276E-04   0.348276E-04
   0.167333E-01   0.100447E+00   0.100447E+00   0.100447E+00   0.349741E-04   0.349741E-04   0.349741E-04
   0.168014E-01   0.100454E+00   0.100454E+00   0.100454E+00   0.351207E-04   0.351207E-04   0.351207E-04
   0.168694E-01   0.100460E+00   0.100460E+00   0.100460E+00   0.352673E-04   0.352673E-04   0.352673E-04
   0.169374E-01   0.100466E+00   0.100466E+00   0.100466E+00   0.354139E-04   0.354139E-04   0.354139E-04
   0.170054E-01   0.100473E+00   0.100473E+00   0.100473E+00   0.355606E-04   0.355606E-04   0.355606E-04
   0.170734E-01   0.100479E+00   0.100479E+00   0.100479E+00   0.357074E-04   0.357074E-04   0.357074E-04
   0.171414E-01   0.100486E+00   0.100486E+00   0.100486E+00   0.358542E-04   0.358542E-04   0.358542E-04
   0.172094E-01   0.100492E+00   0.100492E+00   0.100492E+00   0.360011E-04   0.360011E-04   0.360011E-04
   0.172775E-01   0.100499E+00   0.100499E+00   0.100499E+00   0.361481E-04   0.361481E-04   0.361481E-04
   0.173455E-01   0.100505E+00   0.100505E+00   0.100505E+00   0.362951E-04   0.362951E-04   0.362951E-04
   0.174135E-01   0.100512E+00   0.100512E+00   0.100512E+00   0.364421E-04   0.364421E-04   0.364421E-04
   0.174815E-01   0.100518E+00   0.100518E+00   0.100518E+00   0.365892E-04   0.365892E-04   0.365892E-04
   0.175495E-01   0.100525E+00   0.100525E+00   0.100525E+00   0.367364E-04   0.367364E-04   0.367364E-04
   0.176175E-01   0.100531E+00   0.100531E+00   0.100531E+00   0.368836E-04   0.368836E-04   0.368836E-04
   0.176855E-01   0.100538E+00   0.100538E+00   0.100538E+00   0.370309E-04   0.370309E-04   0.370309E-04
   0.177536E-01   0.100545E+00   0.100545E+00   0.100545E+00   0.371782E-04   0.371782E-04   0.371782E-04
   0.178216E-01   0.100551E+00   0.100551E+00   0.100551E+00   0.373256E-04   0.373256E-04   0.373256E-04
   0.178896E-01   0.100558E+00   0.100558E+00   0.100558E+00   0.374731E-04   0.374731E-04   0.374731E-04
   0.179576E-01   0.100565E+00   0.100565E+00   0.100565E+00   0.376206E-04   0.376206E-04   0.376206E-04
   0.180256E-01   0.100572E+00   0.100572E+00   0.100572E+00   0.377682E-04   0.377682E-04   0.377682E-04
   0.180936E-01   0.100578E+00   0.100578E+00   0.100578E+00   0.379158E-04   0.379158E-04   0.379158E-04
   0.181616E-01   0.100585E+00   0.100585E+00   0.100585E+00   0.380635E-04   0.380635E-04   0.380635E-04
   0.182296E-01   0.100592E+00   0.100592E+00   0.100592E+00   0.382112E-04   0.382112E-04   0.382112E-04
   0.182977E-01   0.100599E+00   0.100599E+00   0.100599E+00   0.383590E-04   0.383590E-04   0.383590E-04
   0.183657E-01   0.100606E+00   0.100606E+00   0.100606E+00   0.385069E-04   0.385069E-04   0.385069E-04
   0.184337E-01   0.100613E+00   0.100613E+00   0.100613E+00   0.386548E-04   0.386548E-04   0.386548E-04
   0.185017E-01   0.100620E+00   0.100620E+00   0.100620E+00   0.388028E-04   0.388028E-04   0.388028E-04
   0.185697E-01   0.100627E+00   0.100627E+00   0.100627E+00   0.389508E-04   0.389508E-04   0.389508E-04
   0.186377E-01   0.100634E+00   0.100634E+00   0.100634E+00   0.390990E-04   0.390990E-04   0.390990E-04
   0.187057E-01   0.100641E+00   0.100641E+00   0.100641E+00   0.392471E-04   0.392471E-04   0.392471E-04
   0.187738E-01   0.100648E+00   0.100648E+00   0.100648E+00   0.393954E-04   0.393954E-04   0.393954E-04
   0.188418E-01   0.100655E+00   0.100655E+00   0.100655E+00   0.395436E-04   0.395436E-04   0.395436E-04
   0.189098E-01   0.100662E+00   0.100662E+00   0.100662E+00   0.396920E-04   0.396920E-04   0.396920E-04
   0.189778E-01   0.100669E+00   0.100669E+00   0.100669E+00   0.398404E-04   0.398404E-04   0.398404E-04
   0.190458E-01   0.100676E+00   0.100676E+00   0.100676E+00   0.399889E-04   0.399889E-04   0.399889E-04
   0.191138E-01   0.100683E+00   0.100683E+00   0.100683E+00   0.401374E-04   0.401374E-04   0.401374E-04
   0.191818E-01   0.100691E+00   0.100691E+00   0.100691E+00   0.402860E-04   0.402860E-04   0.402860E-04
   0.192498E-01   0.100698E+00   0.100698E+00   0.100698E+00   0.404347E-04   0.404347E-04   0.404347E-04
   0.193179E-01   0.100705E+00   0.100705E+00   0.100705E+00   0.405834E-04   0.405834E-04   0.405834E-04
   0.193859E-01   0.100712E+00   0.100712E+00   0.100712E+00   0.407322E-04   0.407322E-04   0.407322E-04
   0.194539E-01   0.100720E+00   0.100720E+00   0.100720E+00   0.408811E-04   0.408811E-04   0.408811E-04
   0.195219E-01   0.100727E+00   0.100727E+00   0.100727E+00   0.410300E-04   0.410300E-04   0.410300E-04
   0.195899E-01   0.100735E+00   0.100735E+00   0.100735E+00   0.411789E-04   0.411789E-04   0.411789E-04
   0.196579E-01   0.100742E+00   0.100742E+00   0.100742E+00   0.413280E-04   0.413280E-04   0.413280E-04
   0.197259E-01   0.100749E+00   0.100749E+00   0.100749E+00   0.414771E-04   0.414771E-04   0.414771E-04
   0.197940E-01   0.100757E+00   0.100757E+00   0.100757E+00   0.416263E-04   0.416263E-04   0.416263E-04
   0.198620E-01   0.100764E+00   0.100764E+00   0.100764E+00   0.417755E-04   0.417755E-04   0.417755E-04
   0.199300E-01   0.100772E+00   0.100772E+00   0.100772E+00   0.419248E-04   0.419248E-04   0.419248E-04
   0.199980E-01   0.100779E+00   0.100779E+00   0.100779E+00   0.420742E-04   0.420742E-04   0.420742E-04
   0.200660E-01   0.100787E+00   0.100787E+00   0.100787E+00   0.422236E-04   0.422236E-04   0.422236E-04
   0.201340E-01   0.100795E+00   0.100795E+00   0.100795E+00   0.423731E-04   0.423731E-04   0.423731E-04
   0.202020E-01   0.100802E+00   0.100802E+00   0.100802E+00   0.425227E-04   0.425227E-04   0.425227E-04
   0.202701E-01   0.100810E+00   0.100810E+00   0.100810E+00   0.426723E-04   0.426723E-04   0.426723E-04
   0.203381E-01   0.100817E+00   0.100817E+00   0.100817E+00   0.428220E-04   0.428220E-04   0.428220E-04
   0.204061E-01   0.100825E+00   0.100825E+00   0.100825E+00   0.429718E-04   0.429718E-04   0.429718E-04
   0.204741E-01   0.100833E+00   0.100833E+00   0.100833E+00   0.431216E-04   0.431216E-04   0.431216E-04
   0.205421E-01   0.100841E+00   0.100841E+00   0.100841E+00   0.432715E-04   0.432715E-04   0.432715E-04
   0.206101E-01   0.100848E+00   0.100848E+00   0.100848E+00   0.434215E-04   0.434215E-04   0.434215E-04
   0.206781E-01   0.100856E+00   0.100856E+00   0.100856E+00   0.435716E-04   0.435716E-04   0.435716E-04
   0.207461E-01   0.100864E+00   0.100864E+00   0.100864E+00   0.437217E-04   0.437217E-04   0.437217E-04
   0.208142E-01   0.100872E+00   0.100872E+00   0.100872E+00   0.438718E-04   0.438718E-04   0.438718E-04
   0.208822E-01   0.100880E+00   0.100880E+00   0.100880E+00   0.440221E-04   0.440221E-04   0.440221E-04
   0.209502E-01   0.100888E+00   0.100888E+00   0.100888E+00   0.441724E-04   0.441724E-04   0.441724E-04
   0.210182E-01   0.100896E+00   0.100896E+00   0.100896E+00   0.443228E-04   0.443228E-04   0.443228E-04
   0.210862E-01   0.100904E+00   0.100904E+00   0.100904E+00   0.444732E-04   0.444732E-04   0.444732E-04
   0.211542E-01   0.100912E+00   0.100912E+00   0.100912E+00   0.446238E-04   0.446238E-04   0.446238E-04
   0.212222E-01   0.100920E+00   0.100920E+00   0.100920E+00   0.447743E-04   0.447743E-04   0.447743E-04
   0.212903E-01   0.100928E+00   0.100928E+00   0.100928E+00   0.449250E-04   0.449250E-04   0.449250E-04
   0.213583E-01   0.100936E+00   0.100936E+00   0.100936E+00   0.450757E-04   0.450757E-04   0.450757E-04
   0.214263E-01   0.100944E+00   0.100944E+00   0.100944E+00   0.452265E-04   0.452265E-04   0.452265E-04
   0.214943E-01   0.100952E+00   0.100952E+00   0.100952E+00   0.453774E-04   0.453774E-04   0.453774E-04
   0.215623E-01   0.100960E+00   0.100960E+00   0.100960E+00   0.455284E-04   0.455284E-04   0.455284E-04
   0.216303E-01   0.100968E+00   0.100968E+00   0.100968E+00   0.456794E-04   0.456794E-04   0.456794E-04
   0.216983E-01   0.100977E+00   0.100977E+00   0.100977E+00   0.458305E-04   0.458305E-04   0.458305E-04
   0.217664E-01   0.100985E+00   0.100985E+00   0.100985E+00   0.459816E-04   0.459816E-04   0.459816E-04
   0.218344E-01   0.100993E+00   0.100993E+00   0.100993E+00   0.461329E-04   0.461329E-04   0.461329E-04
   0.219024E-01   0.101001E+00   0.101001E+00   0.101001E+00   0.462842E-04   0.462842E-04   0.462842E-04
   0.219704E-01   0.101010E+00   0.101010E+00   0.101010E+00   0.464356E-04   0.464356E-04   0.464356E-04
   0.220384E-01   0.101018E+00   0.101018E+00   0.101018E+00   0.465870E-04   0.465870E-04   0.465870E-04
   0.221064E-01   0.101027E+00   0.101027E+00   0.101027E+00   0.467385E-04   0.467385E-04   0.467385E-04
   0.221744E-01   0.101035E+00   0.101035E+00   0.101035E+00   0.468901E-04   0.468901E-04   0.468901E-04
   0.222424E-01   0.101043E+00   0.101043E+00   0.101043E+00   0.470418E-04   0.470418E-04   0.470418E-04
   0.223105E-01   0.101052E+00   0.101052E+00   0.101052E+00   0.471936E-04   0.471936E-04   0.471936E-04
   0.223785E-01   0.101060E+00   0.101060E+00   0.101060E+00   0.473454E-04   0.473454E-04   0.473454E-04
   0.224465E-01   0.101069E+00   0.101069E+00   0.101069E+00   0.474973E-04   0.474973E-04   0.474973E-04
   0.225145E-01   0.101077E+00   0.101077E+00   0.101077E+00   0.476492E-04   0.476492E-04   0.476492E-04
   0.225825E-01   0.101086E+00   0.101086E+00   0.101086E+00   0.478013E-04   0.478013E-04   0.478013E-04
   0.226505E-01   0.101095E+00   0.101095E+00   0.101095E+00   0.479534E-04   0.479534E-04   0.479534E-04
   0.227185E-01   0.101103E+00   0.101103E+00   0.101103E+00   0.481056E-04   0.481056E-04   0.481056E-04
   0.227866E-01   0.101112E+00   0.101112E+00   0.101112E+00   0.482579E-04   0.482579E-04   0.482579E-04
   0.228546E-01   0.101120E+00   0.101120E+00   0.101120E+00   0.484102E-04   0.484102E-04   0.484102E-04
   0.229226E-01   0.101129E+00   0.101129E+00   0.101129E+00   0.485627E-04   0.485627E-04   0.485627E-04
   0.229906E-01   0.101138E+00   0.101138E+00   0.101138E+00   0.487152E-04   0.487152E-04   0.487152E-04
   0.230586E-01   0.101147E+00   0.101147E+00   0.101147E+00   0.488677E-04   0.488677E-04   0.488677E-04
   0.231266E-01   0.101155E+00   0.101155E+00   0.101155E+00   0.490204E-04   0.490204E-04   0.490204E-04
   0.231946E-01   0.101164E+00   0.101164E+00   0.101164E+00   0.491731E-04   0.491731E-04   0.491731E-04
   0.232627E-01   0.101173E+00   0.101173E+00   0.101173E+00   0.493260E-04   0.493260E-04   0.493260E-04
   0.233307E-01   0.101182E+00   0.101182E+00   0.101182E+00   0.494788E-04   0.494788E-04   0.494788E-04
   0.233987E-01   0.101191E+00   0.101191E+00   0.101191E+00   0.496318E-04   0.496318E-04   0.496318E-04
   0.234667E-01   0.101200E+00   0.101200E+00   0.101200E+00   0.497849E-04   0.497849E-04   0.497849E-04
   0.235347E-01   0.101209E+00   0.101209E+00   0.101209E+00   0.499380E-04   0.499380E-04   0.499380E-04
   0.236027E-01   0.101218E+00   0.101218E+00   0.101218E+00   0.500912E-04   0.500912E-04   0.500912E-04
   0.236707E-01   0.101227E+00   0.101227E+00   0.101227E+00   0.502445E-04   0.502445E-04   0.502445E-04
   0.237387E-01   0.101236E+00   0.101236E+00   0.101236E+00   0.503978E-04   0.503978E-04   0.503978E-04
   0.238068E-01   0.101245E+00   0.101245E+00   0.101245E+00   0.505513E-04   0.505513E-04   0.505513E-04
   0.238748E-01   0.101254E+00   0.101254E+00   0.101254E+00   0.507048E-04   0.507048E-04   0.507048E-04
   0.239428E-01   0.101263E+00   0.101263E+00   0.101263E+00   0.508584E-04   0.508584E-04   0.508584E-04
   0.240108E-01   0.101272E+00   0.101272E+00   0.101272E+00   0.510121E-04   0.510121E-04   0.510121E-04
   0.240788E-01   0.101281E+00   0.101281E+00   0.101281E+00   0.511659E-04   0.511659E-04   0.511659E-04
   0.241468E-01   0.101291E+00   0.101291E+00   0.101291E+00   0.513197E-04   0.513197E-04   0.513197E-04
   0.242148E-01   0.101300E+00   0.101300E+00   0.101300E+00   0.514736E-04   0.514736E-04   0.514736E-04
   0.242829E-01   0.101309E+00   0.101309E+00   0.101309E+00   0.516277E-04   0.516277E-04   0.516277E-04
   0.243509E-01   0.101318E+00   0.101318E+00   0.101318E+00   0.517817E-04   0.517817E-04   0.517817E-04
   0.244189E-01   0.101328E+00   0.101328E+00   0.101328E+00   0.519359E-04   0.519359E-04   0.519359E-04
   0.244869E-01   0.101337E+00   0.101337E+00   0.101337E+00   0.520902E-04   0.520902E-04   0.520902E-04
   0.245549E-01   0.101346E+00   0.101346E+00   0.101346E+00   0.522445E-04   0.522445E-04   0.522445E-04
   0.246229E-01   0.101356E+00   0.101356E+00   0.101356E+00   0.523989E-04   0.523989E-04   0.523989E-04
   0.246909E-01   0.101365E+00   0.101365E+00   0.101365E+00   0.525534E-04   0.525534E-04   0.525534E-04
   0.247590E-01   0.101375E+00   0.101375E+00   0.101375E+00   0.527080E-04   0.527080E-04   0.527080E-04
   0.248270E-01   0.101384E+00   0.101384E+00   0.101384E+00   0.528627E-04   0.528627E-04   0.528627E-04
   0.248950E-01   0.101394E+00   0.101394E+00   0.101394E+00   0.530175E-04   0.530175E-04   0.530175E-04
   0.249630E-01   0.101403E+00   0.101403E+00   0.101403E+00   0.531723E-04   0.531723E-04   0.531723E-04
   0.250310E-01   0.101413E+00   0.101413E+00   0.101413E+00   0.533272E-04   0.533272E-04   0.533272E-04
   0.250990E-01   0.101422E+00   0.101422E+00   0.101422E+00   0.534822E-04   0.534822E-04   0.534822E-04
   0.251670E-01   0.101432E+00   0.101432E+00   0.101432E+00   0.536373E-04   0.536373E-04   0.536373E-04
   0.252350E-01   0.101442E+00   0.101442E+00   0.101442E+00   0.537925E-04   0.537925E-04   0.537925E-04
   0.253031E-01   0.101451E+00   0.101451E+00   0.101451E+00   0.539478E-04   0.539478E-04   0.539478E-04
   0.253711E-01   0.101461E+00   0.101461E+00   0.101461E+00   0.541031E-04   0.541031E-04   0.541031E-04
   0.254391E-01   0.101471E+00   0.101471E+00   0.101471E+00   0.542586E-04   0.542586E-04   0.542586E-04
   0.255071E-01   0.101480E+00   0.101480E+00   0.101480E+00   0.544141E-04   0.544141E-04   0.544141E-04
   0.255751E-01   0.101490E+00   0.101490E+00   0.101490E+00   0.545697E-04   0.545697E-04   0.545697E-04
   0.256431E-01   0.101500E+00   0.101500E+00   0.101500E+00   0.547254E-04   0.547254E-04   0.547254E-04
   0.257111E-01   0.101510E+00   0.101510E+00   0.101510E+00   0.548812E-04   0.548812E-04   0.548812E-04
   0.257792E-01   0.101520E+00   0.101520E+00   0.101520E+00   0.550371E-04   0.550371E-04   0.550371E-04
   0.258472E-01   0.101530E+00   0.101530E+00   0.101530E+00   0.551931E-04   0.551931E-04   0.551931E-04
   0.259152E-01   0.101540E+00   0.101540E+00   0.101540E+00   0.553491E-04   0.553491E-04   0.553491E-04
   0.259832E-01   0.101549E+00   0.101549E+00   0.101549E+00   0.555053E-04   0.555053E-04   0.555053E-04
   0.260512E-01   0.101559E+00   0.101559E+00   0.101559E+00   0.556615E-04   0.556615E-04   0.556615E-04
   0.261192E-01   0.101569E+00   0.101569E+00   0.101569E+00   0.558178E-04   0.558178E-04   0.558178E-04
   0.261872E-01   0.101580E+00   0.101580E+00   0.101580E+00   0.559742E-04   0.559742E-04   0.559742E-04
   0.262553E-01   0.101590E+00   0.101590E+00   0.101590E+00   0.561307E-04   0.561307E-04   0.561307E-04
   0.263233E-01   0.101600E+00   0.101600E+00   0.101600E+00   0.562873E-04   0.562873E-04   0.562873E-04
   0.263913E-01   0.101610E+00   0.101610E+00   0.101610E+00   0.564440E-04   0.564440E-04   0.564440E-04
   0.264593E-01   0.101620E+00   0.101620E+00   0.101620E+00   0.566007E-04   0.566007E-04   0.566007E-04
   0.265273E-01   0.101630E+00   0.101630E+00   0.101630E+00   0.567576E-04   0.567576E-04   0.567576E-04
