#Run started at 22:30:45 21/10/2020
#field(t) 
#fields: n_iteration, nstep, time, field(t) x, y, z  
#new iteration 
1.00000 33.00000 33.00000 -0.01713 0.00649 -0.00605
1.00000 34.00000 34.00000 -0.01575 0.00507 -0.00629
1.00000 35.00000 35.00000 -0.01424 0.00362 -0.00649
1.00000 36.00000 36.00000 -0.01261 0.00216 -0.00667
1.00000 37.00000 37.00000 -0.01092 0.00073 -0.00680
1.00000 38.00000 38.00000 -0.00919 -0.00064 -0.00690
1.00000 39.00000 39.00000 -0.00746 -0.00193 -0.00695
1.00000 40.00000 40.00000 -0.00578 -0.00311 -0.00695
1.00000 41.00000 41.00000 -0.00418 -0.00416 -0.00690
1.00000 42.00000 42.00000 -0.00269 -0.00505 -0.00680
1.00000 43.00000 43.00000 -0.00133 -0.00578 -0.00664
1.00000 44.00000 44.00000 -0.00015 -0.00631 -0.00643
1.00000 45.00000 45.00000 0.00086 -0.00666 -0.00616
1.00000 46.00000 46.00000 0.00166 -0.00681 -0.00584
1.00000 47.00000 47.00000 0.00225 -0.00676 -0.00546
1.00000 48.00000 48.00000 0.00263 -0.00653 -0.00504
1.00000 49.00000 49.00000 0.00280 -0.00612 -0.00457
1.00000 50.00000 50.00000 0.00277 -0.00554 -0.00406
1.00000 51.00000 51.00000 0.00254 -0.00482 -0.00352
1.00000 52.00000 52.00000 0.00214 -0.00398 -0.00295
1.00000 53.00000 53.00000 0.00158 -0.00303 -0.00236
1.00000 54.00000 54.00000 0.00090 -0.00202 -0.00176
1.00000 55.00000 55.00000 0.00012 -0.00095 -0.00115
1.00000 56.00000 56.00000 -0.00074 0.00013 -0.00056
1.00000 57.00000 57.00000 -0.00165 0.00120 0.00002
1.00000 58.00000 58.00000 -0.00257 0.00223 0.00057
1.00000 59.00000 59.00000 -0.00348 0.00320 0.00108
1.00000 60.00000 60.00000 -0.00434 0.00409 0.00154
1.00000 61.00000 61.00000 -0.00515 0.00488 0.00194
1.00000 62.00000 62.00000 -0.00587 0.00554 0.00228
1.00000 63.00000 63.00000 -0.00650 0.00607 0.00253
1.00000 64.00000 64.00000 -0.00701 0.00646 0.00270
1.00000 65.00000 65.00000 -0.00739 0.00670 0.00278
1.00000 66.00000 66.00000 -0.00766 0.00680 0.00275
1.00000 67.00000 67.00000 -0.00779 0.00675 0.00263
1.00000 68.00000 68.00000 -0.00781 0.00657 0.00239
1.00000 69.00000 69.00000 -0.00771 0.00627 0.00205
1.00000 70.00000 70.00000 -0.00751 0.00586 0.00160
1.00000 71.00000 71.00000 -0.00723 0.00536 0.00105
1.00000 72.00000 72.00000 -0.00688 0.00478 0.00039
1.00000 73.00000 73.00000 -0.00648 0.00416 -0.00036
1.00000 74.00000 74.00000 -0.00605 0.00350 -0.00120
1.00000 75.00000 75.00000 -0.00562 0.00283 -0.00212
1.00000 76.00000 76.00000 -0.00519 0.00217 -0.00310
1.00000 77.00000 77.00000 -0.00480 0.00154 -0.00415
1.00000 78.00000 78.00000 -0.00446 0.00095 -0.00524
1.00000 79.00000 79.00000 -0.00417 0.00043 -0.00636
1.00000 80.00000 80.00000 -0.00397 -0.00002 -0.00749
1.00000 81.00000 81.00000 -0.00385 -0.00038 -0.00863
1.00000 82.00000 82.00000 -0.00381 -0.00066 -0.00974
1.00000 83.00000 83.00000 -0.00387 -0.00085 -0.01083
1.00000 84.00000 84.00000 -0.00402 -0.00094 -0.01186
1.00000 85.00000 85.00000 -0.00425 -0.00094 -0.01283
1.00000 86.00000 86.00000 -0.00456 -0.00087 -0.01373
1.00000 87.00000 87.00000 -0.00493 -0.00072 -0.01453
1.00000 88.00000 88.00000 -0.00535 -0.00052 -0.01523
1.00000 89.00000 89.00000 -0.00580 -0.00026 -0.01582
1.00000 90.00000 90.00000 -0.00626 0.00002 -0.01628
1.00000 91.00000 91.00000 -0.00672 0.00032 -0.01662
1.00000 92.00000 92.00000 -0.00716 0.00061 -0.01682
1.00000 93.00000 93.00000 -0.00755 0.00089 -0.01689
1.00000 94.00000 94.00000 -0.00789 0.00114 -0.01683
1.00000 95.00000 95.00000 -0.00815 0.00135 -0.01663
1.00000 96.00000 96.00000 -0.00833 0.00150 -0.01631
1.00000 97.00000 97.00000 -0.00841 0.00159 -0.01586
1.00000 98.00000 98.00000 -0.00839 0.00160 -0.01530
1.00000 99.00000 99.00000 -0.00826 0.00155 -0.01464
1.00000 100.00000 100.00000 -0.00803 0.00142 -0.01389
1.00000 101.00000 101.00000 -0.00769 0.00123 -0.01306
1.00000 102.00000 102.00000 -0.00726 0.00096 -0.01217
1.00000 103.00000 103.00000 -0.00674 0.00065 -0.01123
1.00000 104.00000 104.00000 -0.00615 0.00029 -0.01027
1.00000 105.00000 105.00000 -0.00550 -0.00010 -0.00929
1.00000 106.00000 106.00000 -0.00482 -0.00050 -0.00831
1.00000 107.00000 107.00000 -0.00412 -0.00090 -0.00735
1.00000 108.00000 108.00000 -0.00343 -0.00129 -0.00642
1.00000 109.00000 109.00000 -0.00276 -0.00163 -0.00555
1.00000 110.00000 110.00000 -0.00214 -0.00193 -0.00473
1.00000 111.00000 111.00000 -0.00158 -0.00215 -0.00398
1.00000 112.00000 112.00000 -0.00110 -0.00230 -0.00332
1.00000 113.00000 113.00000 -0.00072 -0.00234 -0.00274
1.00000 114.00000 114.00000 -0.00045 -0.00228 -0.00225
1.00000 115.00000 115.00000 -0.00031 -0.00211 -0.00186
1.00000 116.00000 116.00000 -0.00028 -0.00183 -0.00156
1.00000 117.00000 117.00000 -0.00039 -0.00142 -0.00136
1.00000 118.00000 118.00000 -0.00061 -0.00091 -0.00125
1.00000 119.00000 119.00000 -0.00096 -0.00028 -0.00122
1.00000 120.00000 120.00000 -0.00142 0.00045 -0.00127
1.00000 121.00000 121.00000 -0.00198 0.00126 -0.00139
1.00000 122.00000 122.00000 -0.00262 0.00215 -0.00156
1.00000 123.00000 123.00000 -0.00332 0.00309 -0.00177
1.00000 124.00000 124.00000 -0.00406 0.00408 -0.00201
1.00000 125.00000 125.00000 -0.00483 0.00508 -0.00227
1.00000 126.00000 126.00000 -0.00560 0.00609 -0.00253
1.00000 127.00000 127.00000 -0.00635 0.00707 -0.00277
1.00000 128.00000 128.00000 -0.00705 0.00802 -0.00298
1.00000 129.00000 129.00000 -0.00769 0.00890 -0.00315
1.00000 130.00000 130.00000 -0.00824 0.00972 -0.00327
1.00000 131.00000 131.00000 -0.00870 0.01045 -0.00332
1.00000 132.00000 132.00000 -0.00905 0.01107 -0.00329
1.00000 133.00000 133.00000 -0.00928 0.01159 -0.00318
1.00000 134.00000 134.00000 -0.00938 0.01199 -0.00298
1.00000 135.00000 135.00000 -0.00936 0.01228 -0.00268
1.00000 136.00000 136.00000 -0.00921 0.01245 -0.00229
1.00000 137.00000 137.00000 -0.00894 0.01251 -0.00180
1.00000 138.00000 138.00000 -0.00856 0.01246 -0.00123
1.00000 139.00000 139.00000 -0.00809 0.01232 -0.00056
1.00000 140.00000 140.00000 -0.00753 0.01209 0.00019
1.00000 141.00000 141.00000 -0.00690 0.01180 0.00101
1.00000 142.00000 142.00000 -0.00623 0.01145 0.00188
1.00000 143.00000 143.00000 -0.00554 0.01107 0.00281
1.00000 144.00000 144.00000 -0.00484 0.01067 0.00377
1.00000 145.00000 145.00000 -0.00416 0.01026 0.00474
1.00000 146.00000 146.00000 -0.00352 0.00987 0.00572
1.00000 147.00000 147.00000 -0.00293 0.00952 0.00669
1.00000 148.00000 148.00000 -0.00241 0.00920 0.00763
1.00000 149.00000 149.00000 -0.00197 0.00894 0.00852
1.00000 150.00000 150.00000 -0.00164 0.00874 0.00934
1.00000 151.00000 151.00000 -0.00140 0.00862 0.01010
1.00000 152.00000 152.00000 -0.00127 0.00856 0.01076
1.00000 153.00000 153.00000 -0.00125 0.00858 0.01132
1.00000 154.00000 154.00000 -0.00133 0.00867 0.01176
1.00000 155.00000 155.00000 -0.00151 0.00882 0.01209
1.00000 156.00000 156.00000 -0.00177 0.00902 0.01229
1.00000 157.00000 157.00000 -0.00211 0.00927 0.01235
1.00000 158.00000 158.00000 -0.00251 0.00955 0.01228
1.00000 159.00000 159.00000 -0.00294 0.00985 0.01208
1.00000 160.00000 160.00000 -0.00340 0.01015 0.01174
1.00000 161.00000 161.00000 -0.00387 0.01043 0.01128
1.00000 162.00000 162.00000 -0.00432 0.01068 0.01069
1.00000 163.00000 163.00000 -0.00473 0.01089 0.00999
1.00000 164.00000 164.00000 -0.00510 0.01103 0.00919
1.00000 165.00000 165.00000 -0.00541 0.01111 0.00829
1.00000 166.00000 166.00000 -0.00564 0.01110 0.00732
1.00000 167.00000 167.00000 -0.00579 0.01101 0.00629
1.00000 168.00000 168.00000 -0.00585 0.01083 0.00520
1.00000 169.00000 169.00000 -0.00582 0.01055 0.00409
1.00000 170.00000 170.00000 -0.00569 0.01018 0.00295
1.00000 171.00000 171.00000 -0.00549 0.00973 0.00182
1.00000 172.00000 172.00000 -0.00521 0.00921 0.00070
1.00000 173.00000 173.00000 -0.00486 0.00863 -0.00039
1.00000 174.00000 174.00000 -0.00447 0.00800 -0.00144
1.00000 175.00000 175.00000 -0.00405 0.00734 -0.00243
1.00000 176.00000 176.00000 -0.00361 0.00667 -0.00335
1.00000 177.00000 177.00000 -0.00318 0.00601 -0.00419
1.00000 178.00000 178.00000 -0.00278 0.00538 -0.00494
1.00000 179.00000 179.00000 -0.00243 0.00481 -0.00559
1.00000 180.00000 180.00000 -0.00215 0.00430 -0.00615
1.00000 181.00000 181.00000 -0.00195 0.00389 -0.00659
1.00000 182.00000 182.00000 -0.00186 0.00359 -0.00693
1.00000 183.00000 183.00000 -0.00187 0.00341 -0.00717
1.00000 184.00000 184.00000 -0.00201 0.00337 -0.00729
1.00000 185.00000 185.00000 -0.00227 0.00346 -0.00732
1.00000 186.00000 186.00000 -0.00266 0.00371 -0.00724
1.00000 187.00000 187.00000 -0.00317 0.00410 -0.00707
1.00000 188.00000 188.00000 -0.00379 0.00463 -0.00682
1.00000 189.00000 189.00000 -0.00451 0.00529 -0.00648
1.00000 190.00000 190.00000 -0.00532 0.00607 -0.00608
1.00000 191.00000 191.00000 -0.00619 0.00696 -0.00562
1.00000 192.00000 192.00000 -0.00709 0.00793 -0.00511
1.00000 193.00000 193.00000 -0.00801 0.00897 -0.00456
1.00000 194.00000 194.00000 -0.00892 0.01004 -0.00398
1.00000 195.00000 195.00000 -0.00978 0.01112 -0.00339
1.00000 196.00000 196.00000 -0.01056 0.01218 -0.00278
1.00000 197.00000 197.00000 -0.01125 0.01320 -0.00218
1.00000 198.00000 198.00000 -0.01180 0.01414 -0.00159
1.00000 199.00000 199.00000 -0.01220 0.01499 -0.00102
1.00000 200.00000 200.00000 -0.01243 0.01571 -0.00048
1.00000 201.00000 201.00000 -0.01247 0.01628 0.00003
1.00000 202.00000 202.00000 -0.01230 0.01670 0.00050
1.00000 203.00000 203.00000 -0.01192 0.01693 0.00092
1.00000 204.00000 204.00000 -0.01132 0.01697 0.00130
1.00000 205.00000 205.00000 -0.01052 0.01682 0.00162
1.00000 206.00000 206.00000 -0.00952 0.01648 0.00189
1.00000 207.00000 207.00000 -0.00833 0.01594 0.00210
1.00000 208.00000 208.00000 -0.00698 0.01522 0.00226
1.00000 209.00000 209.00000 -0.00548 0.01433 0.00236
1.00000 210.00000 210.00000 -0.00388 0.01328 0.00241
1.00000 211.00000 211.00000 -0.00220 0.01210 0.00241
1.00000 212.00000 212.00000 -0.00048 0.01081 0.00236
1.00000 213.00000 213.00000 0.00125 0.00943 0.00226
1.00000 214.00000 214.00000 0.00295 0.00800 0.00212
1.00000 215.00000 215.00000 0.00457 0.00655 0.00195
1.00000 216.00000 216.00000 0.00609 0.00510 0.00174
1.00000 217.00000 217.00000 0.00747 0.00368 0.00151
1.00000 218.00000 218.00000 0.00867 0.00232 0.00125
1.00000 219.00000 219.00000 0.00967 0.00105 0.00098
1.00000 220.00000 220.00000 0.01045 -0.00012 0.00069
1.00000 221.00000 221.00000 0.01099 -0.00115 0.00039
1.00000 222.00000 222.00000 0.01128 -0.00203 0.00009
1.00000 223.00000 223.00000 0.01132 -0.00275 -0.00022
1.00000 224.00000 224.00000 0.01110 -0.00331 -0.00052
1.00000 225.00000 225.00000 0.01064 -0.00369 -0.00081
1.00000 226.00000 226.00000 0.00994 -0.00390 -0.00110
1.00000 227.00000 227.00000 0.00903 -0.00395 -0.00137
1.00000 228.00000 228.00000 0.00794 -0.00383 -0.00162
1.00000 229.00000 229.00000 0.00669 -0.00358 -0.00186
1.00000 230.00000 230.00000 0.00531 -0.00319 -0.00208
1.00000 231.00000 231.00000 0.00385 -0.00269 -0.00228
1.00000 232.00000 232.00000 0.00233 -0.00209 -0.00245
1.00000 233.00000 233.00000 0.00081 -0.00143 -0.00261
1.00000 234.00000 234.00000 -0.00069 -0.00072 -0.00274
1.00000 235.00000 235.00000 -0.00214 0.00001 -0.00284
1.00000 236.00000 236.00000 -0.00348 0.00075 -0.00292
1.00000 237.00000 237.00000 -0.00470 0.00147 -0.00299
1.00000 238.00000 238.00000 -0.00577 0.00216 -0.00302
1.00000 239.00000 239.00000 -0.00666 0.00279 -0.00304
1.00000 240.00000 240.00000 -0.00736 0.00336 -0.00304
1.00000 241.00000 241.00000 -0.00787 0.00386 -0.00302
1.00000 242.00000 242.00000 -0.00817 0.00427 -0.00298
1.00000 243.00000 243.00000 -0.00827 0.00460 -0.00293
1.00000 244.00000 244.00000 -0.00819 0.00486 -0.00286
1.00000 245.00000 245.00000 -0.00792 0.00503 -0.00278
1.00000 246.00000 246.00000 -0.00751 0.00513 -0.00269
1.00000 247.00000 247.00000 -0.00696 0.00518 -0.00259
1.00000 248.00000 248.00000 -0.00631 0.00517 -0.00249
1.00000 249.00000 249.00000 -0.00559 0.00514 -0.00238
#new iteration 
2.00000 0.00000 0.00000 -0.00472 0.00517 -0.00222
2.00000 1.00000 1.00000 -0.00397 0.00507 -0.00211
2.00000 2.00000 2.00000 -0.00326 0.00499 -0.00200
2.00000 3.00000 3.00000 -0.00261 0.00494 -0.00190
2.00000 4.00000 4.00000 -0.00207 0.00494 -0.00180
2.00000 5.00000 5.00000 -0.00165 0.00500 -0.00171
2.00000 6.00000 6.00000 -0.00139 0.00514 -0.00163
2.00000 7.00000 7.00000 -0.00130 0.00536 -0.00157
2.00000 8.00000 8.00000 -0.00140 0.00566 -0.00151
2.00000 9.00000 9.00000 -0.00170 0.00605 -0.00148
2.00000 10.00000 10.00000 -0.00220 0.00653 -0.00146
2.00000 11.00000 11.00000 -0.00289 0.00709 -0.00145
2.00000 12.00000 12.00000 -0.00377 0.00772 -0.00147
2.00000 13.00000 13.00000 -0.00483 0.00841 -0.00151
2.00000 14.00000 14.00000 -0.00603 0.00913 -0.00157
2.00000 15.00000 15.00000 -0.00736 0.00988 -0.00165
2.00000 16.00000 16.00000 -0.00878 0.01063 -0.00176
2.00000 17.00000 17.00000 -0.01027 0.01136 -0.00189
2.00000 18.00000 18.00000 -0.01178 0.01205 -0.00204
2.00000 19.00000 19.00000 -0.01328 0.01266 -0.00221
2.00000 20.00000 20.00000 -0.01473 0.01319 -0.00240
2.00000 21.00000 21.00000 -0.01609 0.01361 -0.00262
2.00000 22.00000 22.00000 -0.01732 0.01389 -0.00286
2.00000 23.00000 23.00000 -0.01841 0.01404 -0.00311
2.00000 24.00000 24.00000 -0.01930 0.01402 -0.00338
2.00000 25.00000 25.00000 -0.01999 0.01383 -0.00366
2.00000 26.00000 26.00000 -0.02045 0.01347 -0.00395
2.00000 27.00000 27.00000 -0.02067 0.01294 -0.00424
2.00000 28.00000 28.00000 -0.02063 0.01223 -0.00454
2.00000 29.00000 29.00000 -0.02035 0.01136 -0.00484
2.00000 30.00000 30.00000 -0.01981 0.01035 -0.00514
2.00000 31.00000 31.00000 -0.01904 0.00919 -0.00543
2.00000 32.00000 32.00000 -0.01806 0.00793 -0.00570
2.00000 33.00000 33.00000 -0.01687 0.00658 -0.00595
2.00000 34.00000 34.00000 -0.01551 0.00516 -0.00618
2.00000 35.00000 35.00000 -0.01401 0.00371 -0.00639
2.00000 36.00000 36.00000 -0.01241 0.00225 -0.00656
2.00000 37.00000 37.00000 -0.01073 0.00081 -0.00669
2.00000 38.00000 38.00000 -0.00903 -0.00056 -0.00679
2.00000 39.00000 39.00000 -0.00732 -0.00186 -0.00684
2.00000 40.00000 40.00000 -0.00566 -0.00305 -0.00684
2.00000 41.00000 41.00000 -0.00408 -0.00410 -0.00679
2.00000 42.00000 42.00000 -0.00261 -0.00500 -0.00669
2.00000 43.00000 43.00000 -0.00127 -0.00573 -0.00654
2.00000 44.00000 44.00000 -0.00010 -0.00627 -0.00633
2.00000 45.00000 45.00000 0.00089 -0.00662 -0.00606
2.00000 46.00000 46.00000 0.00168 -0.00677 -0.00574
2.00000 47.00000 47.00000 0.00226 -0.00672 -0.00537
2.00000 48.00000 48.00000 0.00264 -0.00649 -0.00495
2.00000 49.00000 49.00000 0.00280 -0.00607 -0.00449
2.00000 50.00000 50.00000 0.00277 -0.00549 -0.00399
2.00000 51.00000 51.00000 0.00254 -0.00477 -0.00345
2.00000 52.00000 52.00000 0.00215 -0.00392 -0.00289
2.00000 53.00000 53.00000 0.00160 -0.00297 -0.00230
2.00000 54.00000 54.00000 0.00092 -0.00194 -0.00171
2.00000 55.00000 55.00000 0.00015 -0.00088 -0.00111
2.00000 56.00000 56.00000 -0.00070 0.00021 -0.00052
2.00000 57.00000 57.00000 -0.00159 0.00128 0.00005
2.00000 58.00000 58.00000 -0.00250 0.00232 0.00059
2.00000 59.00000 59.00000 -0.00340 0.00329 0.00109
2.00000 60.00000 60.00000 -0.00425 0.00418 0.00155
2.00000 61.00000 61.00000 -0.00504 0.00496 0.00195
2.00000 62.00000 62.00000 -0.00576 0.00561 0.00228
2.00000 63.00000 63.00000 -0.00637 0.00613 0.00253
2.00000 64.00000 64.00000 -0.00687 0.00651 0.00269
2.00000 65.00000 65.00000 -0.00724 0.00674 0.00277
2.00000 66.00000 66.00000 -0.00750 0.00682 0.00275
2.00000 67.00000 67.00000 -0.00763 0.00676 0.00262
2.00000 68.00000 68.00000 -0.00764 0.00657 0.00239
2.00000 69.00000 69.00000 -0.00754 0.00625 0.00205
2.00000 70.00000 70.00000 -0.00734 0.00582 0.00161
2.00000 71.00000 71.00000 -0.00706 0.00530 0.00106
2.00000 72.00000 72.00000 -0.00671 0.00471 0.00042
2.00000 73.00000 73.00000 -0.00631 0.00407 -0.00032
2.00000 74.00000 74.00000 -0.00588 0.00339 -0.00115
2.00000 75.00000 75.00000 -0.00545 0.00271 -0.00206
2.00000 76.00000 76.00000 -0.00503 0.00205 -0.00304
2.00000 77.00000 77.00000 -0.00464 0.00141 -0.00407
2.00000 78.00000 78.00000 -0.00430 0.00083 -0.00515
2.00000 79.00000 79.00000 -0.00403 0.00031 -0.00626
2.00000 80.00000 80.00000 -0.00383 -0.00014 -0.00738
2.00000 81.00000 81.00000 -0.00371 -0.00049 -0.00850
2.00000 82.00000 82.00000 -0.00368 -0.00075 -0.00960
2.00000 83.00000 83.00000 -0.00374 -0.00092 -0.01067
2.00000 84.00000 84.00000 -0.00389 -0.00099 -0.01169
2.00000 85.00000 85.00000 -0.00413 -0.00097 -0.01265
2.00000 86.00000 86.00000 -0.00443 -0.00087 -0.01354
2.00000 87.00000 87.00000 -0.00480 -0.00069 -0.01433
2.00000 88.00000 88.00000 -0.00522 -0.00045 -0.01502
2.00000 89.00000 89.00000 -0.00567 -0.00017 -0.01560
2.00000 90.00000 90.00000 -0.00614 0.00015 -0.01606
2.00000 91.00000 91.00000 -0.00660 0.00048 -0.01639
2.00000 92.00000 92.00000 -0.00703 0.00081 -0.01660
2.00000 93.00000 93.00000 -0.00743 0.00112 -0.01666
2.00000 94.00000 94.00000 -0.00777 0.00140 -0.01660
2.00000 95.00000 95.00000 -0.00803 0.00164 -0.01640
2.00000 96.00000 96.00000 -0.00821 0.00181 -0.01608
2.00000 97.00000 97.00000 -0.00829 0.00192 -0.01564
2.00000 98.00000 98.00000 -0.00827 0.00196 -0.01509
2.00000 99.00000 99.00000 -0.00814 0.00192 -0.01443
2.00000 100.00000 100.00000 -0.00791 0.00181 -0.01369
2.00000 101.00000 101.00000 -0.00757 0.00162 -0.01287
2.00000 102.00000 102.00000 -0.00714 0.00136 -0.01199
2.00000 103.00000 103.00000 -0.00663 0.00104 -0.01107
2.00000 104.00000 104.00000 -0.00604 0.00068 -0.01012
2.00000 105.00000 105.00000 -0.00541 0.00028 -0.00915
2.00000 106.00000 106.00000 -0.00473 -0.00013 -0.00818
2.00000 107.00000 107.00000 -0.00404 -0.00054 -0.00723
2.00000 108.00000 108.00000 -0.00335 -0.00094 -0.00632
2.00000 109.00000 109.00000 -0.00268 -0.00131 -0.00545
2.00000 110.00000 110.00000 -0.00206 -0.00162 -0.00465
2.00000 111.00000 111.00000 -0.00151 -0.00186 -0.00391
2.00000 112.00000 112.00000 -0.00103 -0.00202 -0.00325
2.00000 113.00000 113.00000 -0.00066 -0.00209 -0.00268
2.00000 114.00000 114.00000 -0.00039 -0.00205 -0.00220
2.00000 115.00000 115.00000 -0.00024 -0.00190 -0.00181
2.00000 116.00000 116.00000 -0.00022 -0.00163 -0.00152
2.00000 117.00000 117.00000 -0.00032 -0.00124 -0.00132
2.00000 118.00000 118.00000 -0.00054 -0.00074 -0.00121
2.00000 119.00000 119.00000 -0.00089 -0.00012 -0.00118
2.00000 120.00000 120.00000 -0.00134 0.00059 -0.00123
2.00000 121.00000 121.00000 -0.00189 0.00139 -0.00135
2.00000 122.00000 122.00000 -0.00252 0.00227 -0.00151
2.00000 123.00000 123.00000 -0.00322 0.00320 -0.00172
2.00000 124.00000 124.00000 -0.00396 0.00418 -0.00196
2.00000 125.00000 125.00000 -0.00472 0.00517 -0.00222
2.00000 126.00000 126.00000 -0.00548 0.00617 -0.00247
2.00000 127.00000 127.00000 -0.00622 0.00715 -0.00271
2.00000 128.00000 128.00000 -0.00691 0.00808 -0.00292
2.00000 129.00000 129.00000 -0.00754 0.00896 -0.00309
2.00000 130.00000 130.00000 -0.00810 0.00976 -0.00320
2.00000 131.00000 131.00000 -0.00855 0.01047 -0.00325
2.00000 132.00000 132.00000 -0.00889 0.01109 -0.00322
2.00000 133.00000 133.00000 -0.00912 0.01159 -0.00311
2.00000 134.00000 134.00000 -0.00922 0.01198 -0.00292
2.00000 135.00000 135.00000 -0.00920 0.01225 -0.00262
2.00000 136.00000 136.00000 -0.00905 0.01240 -0.00224
2.00000 137.00000 137.00000 -0.00878 0.01244 -0.00176
2.00000 138.00000 138.00000 -0.00840 0.01237 -0.00118
2.00000 139.00000 139.00000 -0.00793 0.01221 -0.00053
2.00000 140.00000 140.00000 -0.00737 0.01197 0.00021
2.00000 141.00000 141.00000 -0.00675 0.01166 0.00102
2.00000 142.00000 142.00000 -0.00609 0.01129 0.00189
2.00000 143.00000 143.00000 -0.00540 0.01089 0.00280
2.00000 144.00000 144.00000 -0.00471 0.01048 0.00375
2.00000 145.00000 145.00000 -0.00403 0.01007 0.00471
2.00000 146.00000 146.00000 -0.00339 0.00967 0.00568
2.00000 147.00000 147.00000 -0.00281 0.00931 0.00664
2.00000 148.00000 148.00000 -0.00229 0.00899 0.00756
2.00000 149.00000 149.00000 -0.00186 0.00873 0.00844
2.00000 150.00000 150.00000 -0.00153 0.00854 0.00926
2.00000 151.00000 151.00000 -0.00129 0.00843 0.01000
2.00000 152.00000 152.00000 -0.00117 0.00839 0.01066
2.00000 153.00000 153.00000 -0.00115 0.00843 0.01121
2.00000 154.00000 154.00000 -0.00123 0.00854 0.01165
2.00000 155.00000 155.00000 -0.00141 0.00871 0.01197
2.00000 156.00000 156.00000 -0.00167 0.00895 0.01217
2.00000 157.00000 157.00000 -0.00201 0.00923 0.01223
2.00000 158.00000 158.00000 -0.00240 0.00954 0.01216
2.00000 159.00000 159.00000 -0.00284 0.00987 0.01196
2.00000 160.00000 160.00000 -0.00330 0.01020 0.01163
2.00000 161.00000 161.00000 -0.00376 0.01052 0.01117
2.00000 162.00000 162.00000 -0.00421 0.01080 0.01059
2.00000 163.00000 163.00000 -0.00463 0.01104 0.00990
2.00000 164.00000 164.00000 -0.00500 0.01122 0.00910
2.00000 165.00000 165.00000 -0.00531 0.01132 0.00822
2.00000 166.00000 166.00000 -0.00554 0.01134 0.00726
2.00000 167.00000 167.00000 -0.00570 0.01127 0.00624
2.00000 168.00000 168.00000 -0.00576 0.01110 0.00517
2.00000 169.00000 169.00000 -0.00573 0.01084 0.00406
2.00000 170.00000 170.00000 -0.00561 0.01049 0.00294
2.00000 171.00000 171.00000 -0.00541 0.01004 0.00182
2.00000 172.00000 172.00000 -0.00513 0.00952 0.00072
2.00000 173.00000 173.00000 -0.00479 0.00894 -0.00036
2.00000 174.00000 174.00000 -0.00441 0.00830 -0.00139
2.00000 175.00000 175.00000 -0.00399 0.00764 -0.00237
2.00000 176.00000 176.00000 -0.00355 0.00696 -0.00328
2.00000 177.00000 177.00000 -0.00313 0.00628 -0.00411
2.00000 178.00000 178.00000 -0.00273 0.00564 -0.00485
2.00000 179.00000 179.00000 -0.00238 0.00505 -0.00550
2.00000 180.00000 180.00000 -0.00210 0.00453 -0.00604
2.00000 181.00000 181.00000 -0.00190 0.00410 -0.00649
2.00000 182.00000 182.00000 -0.00180 0.00378 -0.00682
2.00000 183.00000 183.00000 -0.00181 0.00359 -0.00705
2.00000 184.00000 184.00000 -0.00194 0.00353 -0.00718
