#Run started at 09:35:57 24/03/2021
#Final states populations 
 #fields: n_iteration, nstep, time, states population  
#new iteration 
0.00000 14.00000 1.40000 0.99875 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00043 0.00081 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 15.00000 1.50000 0.99858 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00050 0.00093 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 16.00000 1.60000 0.99839 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00056 0.00105 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 17.00000 1.70000 0.99819 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00063 0.00118 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 18.00000 1.80000 0.99798 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00070 0.00131 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 19.00000 1.90000 0.99777 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00078 0.00145 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 20.00000 2.00000 0.99755 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00086 0.00160 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 21.00000 2.10000 0.99732 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00094 0.00174 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 22.00000 2.20000 0.99708 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00102 0.00190 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 23.00000 2.30000 0.99684 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00111 0.00206 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 24.00000 2.40000 0.99658 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00120 0.00222 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 25.00000 2.50000 0.99633 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00129 0.00238 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 26.00000 2.60000 0.99606 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00138 0.00255 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 27.00000 2.70000 0.99580 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00148 0.00272 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 28.00000 2.80000 0.99553 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00158 0.00290 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 29.00000 2.90000 0.99526 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00167 0.00307 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 30.00000 3.00000 0.99498 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00177 0.00325 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 31.00000 3.10000 0.99471 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00187 0.00342 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 32.00000 3.20000 0.99442 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00197 0.00360 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 33.00000 3.30000 0.99415 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00207 0.00378 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 34.00000 3.40000 0.99386 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00218 0.00396 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 35.00000 3.50000 0.99359 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00228 0.00413 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 36.00000 3.60000 0.99330 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00238 0.00431 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 37.00000 3.70000 0.99303 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00248 0.00448 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 38.00000 3.80000 0.99275 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00259 0.00466 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 39.00000 3.90000 0.99249 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00269 0.00482 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 40.00000 4.00000 0.99222 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00279 0.00499 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 41.00000 4.10000 0.99196 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00289 0.00515 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 42.00000 4.20000 0.99169 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00299 0.00532 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 43.00000 4.30000 0.99145 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00308 0.00547 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 44.00000 4.40000 0.99119 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00318 0.00563 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 45.00000 4.50000 0.99096 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00327 0.00577 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 46.00000 4.60000 0.99072 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00336 0.00592 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 47.00000 4.70000 0.99050 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00345 0.00605 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 48.00000 4.80000 0.99028 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00354 0.00618 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 49.00000 4.90000 0.99007 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00362 0.00631 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 50.00000 5.00000 0.98987 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00370 0.00643 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 51.00000 5.10000 0.98968 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00378 0.00654 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 52.00000 5.20000 0.98950 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00386 0.00664 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 53.00000 5.30000 0.98933 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00393 0.00674 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 54.00000 5.40000 0.98917 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00400 0.00683 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 55.00000 5.50000 0.98902 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00406 0.00691 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 56.00000 5.60000 0.98888 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00413 0.00699 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 57.00000 5.70000 0.98876 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00419 0.00706 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 58.00000 5.80000 0.98864 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00424 0.00712 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 59.00000 5.90000 0.98854 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00429 0.00717 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 60.00000 6.00000 0.98845 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00434 0.00721 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 61.00000 6.10000 0.98837 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00438 0.00725 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 62.00000 6.20000 0.98830 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00442 0.00728 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 63.00000 6.30000 0.98825 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00445 0.00730 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 64.00000 6.40000 0.98821 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00448 0.00731 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 65.00000 6.50000 0.98818 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00451 0.00731 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 66.00000 6.60000 0.98817 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00453 0.00730 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 67.00000 6.70000 0.98816 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00455 0.00729 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 68.00000 6.80000 0.98817 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00456 0.00727 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 69.00000 6.90000 0.98819 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00457 0.00724 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 70.00000 7.00000 0.98823 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00457 0.00720 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 71.00000 7.10000 0.98827 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00457 0.00715 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 72.00000 7.20000 0.98833 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00457 0.00710 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 73.00000 7.30000 0.98840 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00456 0.00704 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 74.00000 7.40000 0.98848 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00455 0.00697 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 75.00000 7.50000 0.98857 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00453 0.00690 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 76.00000 7.60000 0.98868 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00451 0.00681 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 77.00000 7.70000 0.98879 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00448 0.00673 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 78.00000 7.80000 0.98892 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00445 0.00663 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 79.00000 7.90000 0.98904 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00442 0.00653 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 80.00000 8.00000 0.98919 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00438 0.00642 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 81.00000 8.10000 0.98934 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00435 0.00632 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 82.00000 8.20000 0.98950 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00430 0.00620 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 83.00000 8.30000 0.98966 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00426 0.00608 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 84.00000 8.40000 0.98984 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00420 0.00595 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 85.00000 8.50000 0.99002 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00415 0.00583 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 86.00000 8.60000 0.99021 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00409 0.00569 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 87.00000 8.70000 0.99040 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00404 0.00556 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 88.00000 8.80000 0.99061 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00397 0.00542 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 89.00000 8.90000 0.99081 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00391 0.00528 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 90.00000 9.00000 0.99102 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00385 0.00513 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 91.00000 9.10000 0.99123 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00378 0.00499 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 92.00000 9.20000 0.99145 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00371 0.00484 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 93.00000 9.30000 0.99166 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00364 0.00470 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 94.00000 9.40000 0.99189 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00356 0.00455 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 95.00000 9.50000 0.99211 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00349 0.00440 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 96.00000 9.60000 0.99233 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00341 0.00425 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 97.00000 9.70000 0.99255 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00334 0.00411 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 98.00000 9.80000 0.99278 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00326 0.00396 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 99.00000 9.90000 0.99300 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00318 0.00381 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 100.00000 10.00000 0.99323 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00310 0.00367 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 101.00000 10.10000 0.99345 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00303 0.00353 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 102.00000 10.20000 0.99367 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00294 0.00338 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 103.00000 10.30000 0.99388 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00287 0.00325 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 104.00000 10.40000 0.99410 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00279 0.00311 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 105.00000 10.50000 0.99431 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00271 0.00298 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 106.00000 10.60000 0.99452 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00263 0.00284 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 107.00000 10.70000 0.99472 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00256 0.00272 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 108.00000 10.80000 0.99493 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00248 0.00259 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 109.00000 10.90000 0.99512 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00240 0.00247 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 110.00000 11.00000 0.99531 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00233 0.00236 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 111.00000 11.10000 0.99550 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00226 0.00224 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 112.00000 11.20000 0.99568 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00218 0.00213 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 113.00000 11.30000 0.99585 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00212 0.00203 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 114.00000 11.40000 0.99602 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00205 0.00193 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 115.00000 11.50000 0.99618 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00198 0.00183 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 116.00000 11.60000 0.99634 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00191 0.00174 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 117.00000 11.70000 0.99649 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00185 0.00166 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 118.00000 11.80000 0.99663 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00179 0.00157 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 119.00000 11.90000 0.99677 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00173 0.00150 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 120.00000 12.00000 0.99690 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00167 0.00142 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 121.00000 12.10000 0.99702 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00162 0.00135 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 122.00000 12.20000 0.99714 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00157 0.00129 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 123.00000 12.30000 0.99725 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00152 0.00123 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 124.00000 12.40000 0.99736 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00147 0.00117 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 125.00000 12.50000 0.99745 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00142 0.00112 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 126.00000 12.60000 0.99754 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00138 0.00107 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 127.00000 12.70000 0.99763 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00134 0.00103 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 128.00000 12.80000 0.99771 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00130 0.00099 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 129.00000 12.90000 0.99778 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00127 0.00095 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 130.00000 13.00000 0.99785 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00123 0.00092 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 131.00000 13.10000 0.99791 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00120 0.00089 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 132.00000 13.20000 0.99796 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00117 0.00086 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 133.00000 13.30000 0.99802 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00114 0.00084 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 134.00000 13.40000 0.99806 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00112 0.00082 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 135.00000 13.50000 0.99810 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00110 0.00080 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 136.00000 13.60000 0.99813 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00108 0.00078 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 137.00000 13.70000 0.99817 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00106 0.00077 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 138.00000 13.80000 0.99819 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00104 0.00076 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 139.00000 13.90000 0.99822 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00103 0.00075 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 140.00000 14.00000 0.99823 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00102 0.00075 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 141.00000 14.10000 0.99825 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00101 0.00074 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 142.00000 14.20000 0.99826 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00100 0.00074 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 143.00000 14.30000 0.99827 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00099 0.00073 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 144.00000 14.40000 0.99828 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00098 0.00073 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 145.00000 14.50000 0.99829 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00098 0.00073 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
