45.00000 45.00000 4.50000 0.99393 0.00001 0.00027 0.00000 0.00300 0.00096 0.00000 0.00173 0.00002 0.00000 0.00009
45.00000 46.00000 4.60000 0.99355 0.00001 0.00029 0.00000 0.00318 0.00102 0.00000 0.00184 0.00002 0.00000 0.00010
45.00000 47.00000 4.70000 0.99317 0.00001 0.00031 0.00000 0.00337 0.00107 0.00000 0.00194 0.00002 0.00000 0.00011
45.00000 48.00000 4.80000 0.99277 0.00001 0.00033 0.00000 0.00356 0.00113 0.00000 0.00205 0.00003 0.00000 0.00013
45.00000 49.00000 4.90000 0.99236 0.00001 0.00035 0.00000 0.00376 0.00118 0.00000 0.00216 0.00003 0.00000 0.00014
45.00000 50.00000 5.00000 0.99193 0.00001 0.00038 0.00000 0.00397 0.00124 0.00000 0.00228 0.00003 0.00000 0.00015
45.00000 51.00000 5.10000 0.99150 0.00000 0.00040 0.00000 0.00419 0.00130 0.00000 0.00240 0.00003 0.00000 0.00017
45.00000 52.00000 5.20000 0.99104 0.00000 0.00043 0.00000 0.00441 0.00136 0.00000 0.00252 0.00004 0.00000 0.00018
45.00000 53.00000 5.30000 0.99058 0.00000 0.00046 0.00000 0.00464 0.00143 0.00000 0.00265 0.00004 0.00000 0.00020
45.00000 54.00000 5.40000 0.99010 0.00000 0.00049 0.00000 0.00487 0.00149 0.00000 0.00278 0.00005 0.00000 0.00022
45.00000 55.00000 5.50000 0.98961 0.00000 0.00052 0.00000 0.00511 0.00156 0.00000 0.00291 0.00005 0.00000 0.00024
45.00000 56.00000 5.60000 0.98910 0.00000 0.00055 0.00000 0.00536 0.00163 0.00000 0.00304 0.00005 0.00000 0.00026
45.00000 57.00000 5.70000 0.98859 0.00000 0.00058 0.00000 0.00562 0.00169 0.00000 0.00318 0.00006 0.00000 0.00028
45.00000 58.00000 5.80000 0.98805 0.00000 0.00062 0.00000 0.00588 0.00176 0.00000 0.00332 0.00006 0.00000 0.00030
45.00000 59.00000 5.90000 0.98751 0.00000 0.00065 0.00000 0.00614 0.00183 0.00000 0.00346 0.00007 0.00000 0.00032
45.00000 60.00000 6.00000 0.98695 0.00000 0.00069 0.00000 0.00642 0.00191 0.00000 0.00361 0.00007 0.00000 0.00035
45.00000 61.00000 6.10000 0.98639 0.00000 0.00073 0.00000 0.00670 0.00198 0.00000 0.00375 0.00008 0.00000 0.00037
45.00000 62.00000 6.20000 0.98580 0.00000 0.00077 0.00000 0.00698 0.00205 0.00000 0.00391 0.00009 0.00000 0.00040
45.00000 63.00000 6.30000 0.98521 0.00000 0.00081 0.00000 0.00727 0.00213 0.00000 0.00406 0.00009 0.00000 0.00042
45.00000 64.00000 6.40000 0.98461 0.00000 0.00085 0.00000 0.00757 0.00221 0.00000 0.00421 0.00010 0.00000 0.00045
45.00000 65.00000 6.50000 0.98400 0.00000 0.00090 0.00000 0.00787 0.00228 0.00000 0.00437 0.00010 0.00000 0.00048
45.00000 66.00000 6.60000 0.98337 0.00000 0.00094 0.00000 0.00818 0.00236 0.00000 0.00453 0.00011 0.00000 0.00051
45.00000 67.00000 6.70000 0.98274 0.00000 0.00099 0.00000 0.00849 0.00244 0.00000 0.00469 0.00012 0.00000 0.00053
45.00000 68.00000 6.80000 0.98209 0.00000 0.00104 0.00000 0.00881 0.00252 0.00000 0.00486 0.00013 0.00000 0.00056
45.00000 69.00000 6.90000 0.98144 0.00000 0.00108 0.00000 0.00913 0.00260 0.00000 0.00502 0.00013 0.00000 0.00060
45.00000 70.00000 7.00000 0.98077 0.00001 0.00114 0.00000 0.00946 0.00268 0.00000 0.00519 0.00014 0.00000 0.00063
45.00000 71.00000 7.10000 0.98010 0.00001 0.00119 0.00000 0.00979 0.00276 0.00000 0.00535 0.00015 0.00000 0.00066
45.00000 72.00000 7.20000 0.97942 0.00001 0.00124 0.00000 0.01013 0.00284 0.00000 0.00552 0.00016 0.00000 0.00069
45.00000 73.00000 7.30000 0.97873 0.00001 0.00129 0.00000 0.01047 0.00292 0.00000 0.00569 0.00016 0.00000 0.00072
45.00000 74.00000 7.40000 0.97803 0.00001 0.00135 0.00000 0.01081 0.00300 0.00000 0.00586 0.00017 0.00000 0.00075
45.00000 75.00000 7.50000 0.97733 0.00001 0.00141 0.00000 0.01116 0.00308 0.00000 0.00604 0.00018 0.00000 0.00079
45.00000 76.00000 7.60000 0.97662 0.00001 0.00147 0.00000 0.01152 0.00317 0.00000 0.00621 0.00019 0.00000 0.00082
45.00000 77.00000 7.70000 0.97591 0.00001 0.00153 0.00000 0.01187 0.00325 0.00000 0.00638 0.00020 0.00000 0.00085
45.00000 78.00000 7.80000 0.97519 0.00001 0.00159 0.00000 0.01223 0.00333 0.00000 0.00656 0.00020 0.00000 0.00089
45.00000 79.00000 7.90000 0.97447 0.00001 0.00165 0.00000 0.01259 0.00341 0.00000 0.00673 0.00021 0.00000 0.00092
45.00000 80.00000 8.00000 0.97374 0.00002 0.00171 0.00000 0.01296 0.00350 0.00000 0.00690 0.00022 0.00000 0.00095
45.00000 81.00000 8.10000 0.97301 0.00002 0.00178 0.00000 0.01332 0.00358 0.00000 0.00708 0.00023 0.00000 0.00099
45.00000 82.00000 8.20000 0.97227 0.00002 0.00184 0.00000 0.01369 0.00366 0.00000 0.00725 0.00024 0.00000 0.00102
45.00000 83.00000 8.30000 0.97154 0.00002 0.00191 0.00000 0.01406 0.00374 0.00000 0.00742 0.00025 0.00000 0.00106
45.00000 84.00000 8.40000 0.97080 0.00002 0.00198 0.00000 0.01444 0.00382 0.00000 0.00760 0.00026 0.00000 0.00109
45.00000 85.00000 8.50000 0.97006 0.00002 0.00205 0.00000 0.01481 0.00390 0.00000 0.00777 0.00026 0.00000 0.00112
45.00000 86.00000 8.60000 0.96932 0.00002 0.00212 0.00000 0.01519 0.00398 0.00000 0.00794 0.00027 0.00000 0.00115
45.00000 87.00000 8.70000 0.96858 0.00002 0.00219 0.00000 0.01557 0.00406 0.00000 0.00811 0.00028 0.00000 0.00119
45.00000 88.00000 8.80000 0.96783 0.00003 0.00226 0.00000 0.01595 0.00414 0.00000 0.00828 0.00029 0.00000 0.00122
45.00000 89.00000 8.90000 0.96710 0.00003 0.00234 0.00000 0.01632 0.00422 0.00000 0.00845 0.00030 0.00000 0.00125
45.00000 90.00000 9.00000 0.96636 0.00003 0.00241 0.00000 0.01670 0.00430 0.00000 0.00861 0.00031 0.00000 0.00128
45.00000 91.00000 9.10000 0.96562 0.00003 0.00249 0.00000 0.01708 0.00438 0.00000 0.00878 0.00031 0.00000 0.00131
45.00000 92.00000 9.20000 0.96489 0.00003 0.00256 0.00000 0.01746 0.00445 0.00000 0.00894 0.00032 0.00000 0.00134
45.00000 93.00000 9.30000 0.96416 0.00003 0.00264 0.00000 0.01784 0.00453 0.00000 0.00910 0.00033 0.00000 0.00137
45.00000 94.00000 9.40000 0.96344 0.00003 0.00272 0.00000 0.01822 0.00460 0.00000 0.00926 0.00034 0.00000 0.00139
45.00000 95.00000 9.50000 0.96272 0.00003 0.00280 0.00000 0.01859 0.00467 0.00000 0.00942 0.00034 0.00000 0.00142
45.00000 96.00000 9.60000 0.96200 0.00003 0.00288 0.00000 0.01897 0.00475 0.00000 0.00957 0.00035 0.00000 0.00144
45.00000 97.00000 9.70000 0.96129 0.00003 0.00296 0.00000 0.01935 0.00482 0.00000 0.00972 0.00036 0.00000 0.00147
45.00000 98.00000 9.80000 0.96059 0.00003 0.00304 0.00000 0.01972 0.00489 0.00000 0.00987 0.00036 0.00000 0.00149
45.00000 99.00000 9.90000 0.95990 0.00003 0.00312 0.00000 0.02009 0.00495 0.00000 0.01002 0.00037 0.00000 0.00152
45.00000 100.00000 10.00000 0.95920 0.00004 0.00320 0.00000 0.02046 0.00502 0.00000 0.01016 0.00038 0.00000 0.00154
45.00000 101.00000 10.10000 0.95852 0.00004 0.00328 0.00000 0.02083 0.00509 0.00000 0.01030 0.00038 0.00000 0.00156
45.00000 102.00000 10.20000 0.95785 0.00004 0.00336 0.00000 0.02120 0.00515 0.00000 0.01044 0.00039 0.00000 0.00158
45.00000 103.00000 10.30000 0.95718 0.00004 0.00344 0.00000 0.02156 0.00521 0.00000 0.01057 0.00039 0.00000 0.00160
45.00000 104.00000 10.40000 0.95653 0.00004 0.00353 0.00000 0.02192 0.00528 0.00000 0.01070 0.00040 0.00000 0.00161
45.00000 105.00000 10.50000 0.95588 0.00003 0.00361 0.00000 0.02228 0.00533 0.00000 0.01083 0.00040 0.00000 0.00163
45.00000 106.00000 10.60000 0.95524 0.00003 0.00369 0.00000 0.02263 0.00539 0.00000 0.01096 0.00041 0.00000 0.00164
45.00000 107.00000 10.70000 0.95462 0.00003 0.00377 0.00000 0.02298 0.00545 0.00000 0.01108 0.00041 0.00000 0.00166
45.00000 108.00000 10.80000 0.95400 0.00003 0.00386 0.00000 0.02333 0.00550 0.00000 0.01119 0.00042 0.00000 0.00167
45.00000 109.00000 10.90000 0.95339 0.00003 0.00394 0.00000 0.02367 0.00556 0.00000 0.01131 0.00042 0.00000 0.00168
45.00000 110.00000 11.00000 0.95280 0.00003 0.00402 0.00000 0.02401 0.00561 0.00000 0.01141 0.00042 0.00000 0.00169
45.00000 111.00000 11.10000 0.95221 0.00003 0.00410 0.00000 0.02434 0.00566 0.00000 0.01152 0.00043 0.00000 0.00170
45.00000 112.00000 11.20000 0.95164 0.00003 0.00419 0.00000 0.02468 0.00571 0.00000 0.01162 0.00043 0.00000 0.00171
45.00000 113.00000 11.30000 0.95108 0.00003 0.00427 0.00000 0.02500 0.00575 0.00000 0.01172 0.00043 0.00000 0.00172
45.00000 114.00000 11.40000 0.95053 0.00003 0.00435 0.00000 0.02533 0.00580 0.00000 0.01181 0.00044 0.00000 0.00172
45.00000 115.00000 11.50000 0.95000 0.00003 0.00443 0.00000 0.02564 0.00584 0.00000 0.01190 0.00044 0.00000 0.00173
45.00000 116.00000 11.60000 0.94947 0.00002 0.00451 0.00000 0.02595 0.00588 0.00000 0.01198 0.00044 0.00000 0.00174
45.00000 117.00000 11.70000 0.94896 0.00002 0.00459 0.00000 0.02626 0.00592 0.00000 0.01206 0.00044 0.00000 0.00174
45.00000 118.00000 11.80000 0.94847 0.00002 0.00467 0.00000 0.02656 0.00595 0.00000 0.01213 0.00045 0.00000 0.00175
45.00000 119.00000 11.90000 0.94798 0.00002 0.00475 0.00000 0.02686 0.00599 0.00000 0.01220 0.00045 0.00000 0.00175
45.00000 120.00000 12.00000 0.94751 0.00002 0.00483 0.00000 0.02715 0.00602 0.00000 0.01227 0.00045 0.00000 0.00175
45.00000 121.00000 12.10000 0.94705 0.00002 0.00491 0.00000 0.02744 0.00605 0.00000 0.01233 0.00045 0.00000 0.00176
45.00000 122.00000 12.20000 0.94660 0.00002 0.00498 0.00000 0.02772 0.00608 0.00000 0.01238 0.00045 0.00000 0.00176
45.00000 123.00000 12.30000 0.94617 0.00002 0.00506 0.00000 0.02799 0.00611 0.00000 0.01244 0.00046 0.00000 0.00177
45.00000 124.00000 12.40000 0.94575 0.00002 0.00513 0.00000 0.02826 0.00613 0.00000 0.01248 0.00046 0.00000 0.00177
45.00000 125.00000 12.50000 0.94534 0.00002 0.00521 0.00000 0.02852 0.00615 0.00000 0.01252 0.00046 0.00000 0.00177
45.00000 126.00000 12.60000 0.94495 0.00002 0.00528 0.00000 0.02878 0.00618 0.00000 0.01256 0.00046 0.00000 0.00178
45.00000 127.00000 12.70000 0.94457 0.00002 0.00535 0.00000 0.02903 0.00619 0.00000 0.01259 0.00047 0.00000 0.00178
45.00000 128.00000 12.80000 0.94420 0.00002 0.00542 0.00000 0.02927 0.00621 0.00000 0.01262 0.00047 0.00000 0.00179
45.00000 129.00000 12.90000 0.94384 0.00002 0.00549 0.00000 0.02951 0.00623 0.00000 0.01264 0.00047 0.00000 0.00180
45.00000 130.00000 13.00000 0.94350 0.00002 0.00556 0.00000 0.02974 0.00624 0.00000 0.01266 0.00048 0.00000 0.00180
45.00000 131.00000 13.10000 0.94317 0.00003 0.00563 0.00000 0.02997 0.00625 0.00000 0.01267 0.00048 0.00000 0.00181
45.00000 132.00000 13.20000 0.94285 0.00003 0.00570 0.00000 0.03019 0.00626 0.00000 0.01268 0.00049 0.00000 0.00182
45.00000 133.00000 13.30000 0.94254 0.00004 0.00576 0.00000 0.03040 0.00627 0.00000 0.01268 0.00049 0.00000 0.00183
45.00000 134.00000 13.40000 0.94224 0.00004 0.00582 0.00000 0.03060 0.00627 0.00000 0.01268 0.00050 0.00000 0.00185
45.00000 135.00000 13.50000 0.94196 0.00005 0.00589 0.00000 0.03080 0.00627 0.00000 0.01267 0.00050 0.00000 0.00186
45.00000 136.00000 13.60000 0.94169 0.00005 0.00595 0.00000 0.03099 0.00628 0.00000 0.01266 0.00051 0.00000 0.00188
45.00000 137.00000 13.70000 0.94142 0.00006 0.00601 0.00000 0.03117 0.00628 0.00000 0.01264 0.00052 0.00000 0.00190
45.00000 138.00000 13.80000 0.94117 0.00007 0.00607 0.00000 0.03135 0.00627 0.00000 0.01262 0.00053 0.00000 0.00192
45.00000 139.00000 13.90000 0.94093 0.00008 0.00612 0.00000 0.03152 0.00627 0.00000 0.01259 0.00054 0.00000 0.00194
45.00000 140.00000 14.00000 0.94070 0.00010 0.00618 0.00000 0.03168 0.00626 0.00000 0.01256 0.00055 0.00000 0.00197
45.00000 141.00000 14.10000 0.94048 0.00011 0.00623 0.00000 0.03184 0.00626 0.00000 0.01252 0.00056 0.00000 0.00199
45.00000 142.00000 14.20000 0.94027 0.00013 0.00629 0.00000 0.03199 0.00625 0.00000 0.01248 0.00058 0.00000 0.00203
45.00000 143.00000 14.30000 0.94007 0.00014 0.00634 0.00000 0.03213 0.00624 0.00000 0.01243 0.00059 0.00000 0.00206
45.00000 144.00000 14.40000 0.93987 0.00016 0.00639 0.00000 0.03227 0.00622 0.00000 0.01238 0.00061 0.00000 0.00210
45.00000 145.00000 14.50000 0.93969 0.00019 0.00643 0.00000 0.03239 0.00621 0.00000 0.01232 0.00063 0.00000 0.00214
45.00000 146.00000 14.60000 0.93951 0.00021 0.00648 0.00000 0.03251 0.00619 0.00000 0.01226 0.00065 0.00000 0.00219
45.00000 147.00000 14.70000 0.93934 0.00023 0.00653 0.00000 0.03262 0.00618 0.00000 0.01220 0.00067 0.00000 0.00223
45.00000 148.00000 14.80000 0.93918 0.00026 0.00657 0.00000 0.03273 0.00616 0.00000 0.01213 0.00069 0.00000 0.00229
45.00000 149.00000 14.90000 0.93903 0.00029 0.00661 0.00000 0.03282 0.00614 0.00000 0.01205 0.00072 0.00000 0.00234
45.00000 150.00000 15.00000 0.93888 0.00033 0.00665 0.00000 0.03291 0.00612 0.00000 0.01197 0.00074 0.00000 0.00240
45.00000 151.00000 15.10000 0.93874 0.00036 0.00669 0.00000 0.03300 0.00609 0.00000 0.01189 0.00077 0.00000 0.00246
45.00000 152.00000 15.20000 0.93860 0.00040 0.00673 0.00000 0.03307 0.00607 0.00000 0.01180 0.00080 0.00000 0.00254
45.00000 153.00000 15.30000 0.93847 0.00044 0.00676 0.00000 0.03314 0.00604 0.00000 0.01170 0.00083 0.00000 0.00261
45.00000 154.00000 15.40000 0.93835 0.00049 0.00680 0.00000 0.03319 0.00602 0.00000 0.01160 0.00087 0.00000 0.00269
45.00000 155.00000 15.50000 0.93823 0.00054 0.00683 0.00000 0.03325 0.00599 0.00000 0.01150 0.00090 0.00000 0.00277
45.00000 156.00000 15.60000 0.93811 0.00059 0.00686 0.00000 0.03329 0.00596 0.00000 0.01140 0.00094 0.00000 0.00286
45.00000 157.00000 15.70000 0.93800 0.00064 0.00689 0.00000 0.03332 0.00593 0.00000 0.01129 0.00098 0.00000 0.00294
45.00000 158.00000 15.80000 0.93789 0.00070 0.00692 0.00000 0.03335 0.00590 0.00000 0.01117 0.00103 0.00000 0.00304
45.00000 159.00000 15.90000 0.93779 0.00076 0.00694 0.00000 0.03337 0.00587 0.00000 0.01105 0.00107 0.00000 0.00314
45.00000 160.00000 16.00000 0.93769 0.00083 0.00697 0.00000 0.03338 0.00584 0.00000 0.01093 0.00112 0.00000 0.00325
45.00000 161.00000 16.10000 0.93759 0.00090 0.00699 0.00000 0.03338 0.00580 0.00000 0.01080 0.00117 0.00000 0.00336
45.00000 162.00000 16.20000 0.93750 0.00097 0.00701 0.00000 0.03338 0.00577 0.00000 0.01067 0.00122 0.00000 0.00348
45.00000 163.00000 16.30000 0.93741 0.00105 0.00703 0.00000 0.03337 0.00574 0.00000 0.01053 0.00128 0.00000 0.00359
45.00000 164.00000 16.40000 0.93732 0.00113 0.00705 0.00000 0.03334 0.00570 0.00000 0.01039 0.00134 0.00000 0.00372
45.00000 165.00000 16.50000 0.93723 0.00122 0.00707 0.00000 0.03332 0.00567 0.00000 0.01025 0.00140 0.00000 0.00385
45.00000 166.00000 16.60000 0.93714 0.00131 0.00709 0.00000 0.03328 0.00563 0.00000 0.01010 0.00146 0.00000 0.00399
45.00000 167.00000 16.70000 0.93706 0.00141 0.00710 0.00000 0.03323 0.00559 0.00000 0.00996 0.00153 0.00000 0.00413
45.00000 168.00000 16.80000 0.93697 0.00151 0.00711 0.00000 0.03318 0.00556 0.00000 0.00980 0.00159 0.00000 0.00427
45.00000 169.00000 16.90000 0.93689 0.00161 0.00713 0.00000 0.03312 0.00552 0.00000 0.00965 0.00166 0.00000 0.00442
45.00000 170.00000 17.00000 0.93681 0.00172 0.00714 0.00000 0.03305 0.00549 0.00000 0.00949 0.00174 0.00000 0.00458
45.00000 171.00000 17.10000 0.93673 0.00184 0.00715 0.00000 0.03297 0.00545 0.00000 0.00932 0.00181 0.00000 0.00473
45.00000 172.00000 17.20000 0.93664 0.00196 0.00715 0.00000 0.03288 0.00541 0.00000 0.00916 0.00189 0.00000 0.00490
45.00000 173.00000 17.30000 0.93656 0.00208 0.00716 0.00000 0.03279 0.00538 0.00000 0.00899 0.00197 0.00000 0.00506
45.00000 174.00000 17.40000 0.93648 0.00221 0.00717 0.00000 0.03268 0.00534 0.00000 0.00882 0.00206 0.00000 0.00524
45.00000 175.00000 17.50000 0.93640 0.00235 0.00717 0.00000 0.03257 0.00531 0.00000 0.00864 0.00214 0.00000 0.00541
45.00000 176.00000 17.60000 0.93632 0.00249 0.00717 0.00000 0.03245 0.00527 0.00000 0.00847 0.00223 0.00000 0.00559
45.00000 177.00000 17.70000 0.93624 0.00264 0.00717 0.00000 0.03232 0.00524 0.00000 0.00829 0.00232 0.00000 0.00577
45.00000 178.00000 17.80000 0.93616 0.00279 0.00717 0.00000 0.03218 0.00521 0.00000 0.00811 0.00242 0.00000 0.00596
45.00000 179.00000 17.90000 0.93608 0.00295 0.00717 0.00000 0.03204 0.00517 0.00000 0.00793 0.00251 0.00000 0.00615
45.00000 180.00000 18.00000 0.93600 0.00311 0.00717 0.00000 0.03189 0.00514 0.00000 0.00774 0.00261 0.00000 0.00634
45.00000 181.00000 18.10000 0.93592 0.00328 0.00717 0.00000 0.03173 0.00511 0.00000 0.00756 0.00271 0.00000 0.00653
45.00000 182.00000 18.20000 0.93584 0.00345 0.00716 0.00000 0.03156 0.00508 0.00000 0.00737 0.00281 0.00000 0.00673
45.00000 183.00000 18.30000 0.93576 0.00363 0.00716 0.00000 0.03138 0.00505 0.00000 0.00718 0.00291 0.00000 0.00693
45.00000 184.00000 18.40000 0.93568 0.00382 0.00715 0.00000 0.03119 0.00502 0.00000 0.00699 0.00302 0.00000 0.00713
45.00000 185.00000 18.50000 0.93560 0.00401 0.00715 0.00000 0.03100 0.00499 0.00000 0.00680 0.00312 0.00000 0.00734
45.00000 186.00000 18.60000 0.93552 0.00420 0.00714 0.00000 0.03080 0.00496 0.00000 0.00661 0.00323 0.00000 0.00754
45.00000 187.00000 18.70000 0.93544 0.00440 0.00713 0.00000 0.03059 0.00494 0.00000 0.00641 0.00334 0.00000 0.00775
45.00000 188.00000 18.80000 0.93536 0.00461 0.00712 0.00000 0.03037 0.00491 0.00000 0.00622 0.00345 0.00000 0.00796
45.00000 189.00000 18.90000 0.93528 0.00482 0.00710 0.00000 0.03015 0.00489 0.00000 0.00603 0.00356 0.00000 0.00817
45.00000 190.00000 19.00000 0.93520 0.00504 0.00709 0.00000 0.02991 0.00487 0.00000 0.00583 0.00368 0.00000 0.00838
45.00000 191.00000 19.10000 0.93512 0.00526 0.00708 0.00000 0.02967 0.00485 0.00000 0.00564 0.00379 0.00000 0.00859
45.00000 192.00000 19.20000 0.93505 0.00548 0.00706 0.00000 0.02942 0.00483 0.00000 0.00545 0.00390 0.00000 0.00879
45.00000 193.00000 19.30000 0.93498 0.00571 0.00705 0.00000 0.02917 0.00481 0.00000 0.00526 0.00402 0.00000 0.00900
45.00000 194.00000 19.40000 0.93491 0.00595 0.00703 0.00000 0.02891 0.00479 0.00000 0.00506 0.00414 0.00000 0.00921
45.00000 195.00000 19.50000 0.93483 0.00619 0.00701 0.00000 0.02864 0.00478 0.00000 0.00487 0.00425 0.00000 0.00942
45.00000 196.00000 19.60000 0.93477 0.00643 0.00700 0.00000 0.02836 0.00477 0.00000 0.00468 0.00437 0.00000 0.00962
45.00000 197.00000 19.70000 0.93470 0.00668 0.00698 0.00000 0.02808 0.00476 0.00000 0.00450 0.00448 0.00000 0.00983
45.00000 198.00000 19.80000 0.93464 0.00694 0.00696 0.00000 0.02779 0.00474 0.00000 0.00431 0.00460 0.00000 0.01003
45.00000 199.00000 19.90000 0.93457 0.00719 0.00694 0.00000 0.02749 0.00474 0.00000 0.00413 0.00471 0.00000 0.01023
