45.00000 73.00000 7.30000 -0.00466 -0.00968 0.00175
45.00000 74.00000 7.40000 -0.00476 -0.00966 0.00177
45.00000 75.00000 7.50000 -0.00485 -0.00963 0.00179
45.00000 76.00000 7.60000 -0.00495 -0.00960 0.00181
45.00000 77.00000 7.70000 -0.00504 -0.00957 0.00184
45.00000 78.00000 7.80000 -0.00514 -0.00953 0.00186
45.00000 79.00000 7.90000 -0.00523 -0.00949 0.00189
45.00000 80.00000 8.00000 -0.00532 -0.00945 0.00192
45.00000 81.00000 8.10000 -0.00541 -0.00940 0.00194
45.00000 82.00000 8.20000 -0.00551 -0.00935 0.00197
45.00000 83.00000 8.30000 -0.00560 -0.00929 0.00200
45.00000 84.00000 8.40000 -0.00569 -0.00923 0.00203
45.00000 85.00000 8.50000 -0.00577 -0.00917 0.00207
45.00000 86.00000 8.60000 -0.00586 -0.00911 0.00210
45.00000 87.00000 8.70000 -0.00595 -0.00904 0.00213
45.00000 88.00000 8.80000 -0.00603 -0.00897 0.00217
45.00000 89.00000 8.90000 -0.00612 -0.00889 0.00220
45.00000 90.00000 9.00000 -0.00620 -0.00881 0.00224
45.00000 91.00000 9.10000 -0.00628 -0.00873 0.00227
45.00000 92.00000 9.20000 -0.00636 -0.00865 0.00231
45.00000 93.00000 9.30000 -0.00644 -0.00856 0.00234
45.00000 94.00000 9.40000 -0.00652 -0.00847 0.00238
45.00000 95.00000 9.50000 -0.00659 -0.00838 0.00242
45.00000 96.00000 9.60000 -0.00667 -0.00829 0.00246
45.00000 97.00000 9.70000 -0.00674 -0.00819 0.00250
45.00000 98.00000 9.80000 -0.00681 -0.00809 0.00253
45.00000 99.00000 9.90000 -0.00688 -0.00799 0.00257
45.00000 100.00000 10.00000 -0.00694 -0.00789 0.00261
45.00000 101.00000 10.10000 -0.00701 -0.00778 0.00265
45.00000 102.00000 10.20000 -0.00707 -0.00767 0.00269
45.00000 103.00000 10.30000 -0.00714 -0.00756 0.00273
45.00000 104.00000 10.40000 -0.00719 -0.00745 0.00277
45.00000 105.00000 10.50000 -0.00725 -0.00734 0.00281
45.00000 106.00000 10.60000 -0.00731 -0.00722 0.00284
45.00000 107.00000 10.70000 -0.00736 -0.00711 0.00288
45.00000 108.00000 10.80000 -0.00741 -0.00699 0.00292
45.00000 109.00000 10.90000 -0.00746 -0.00687 0.00296
45.00000 110.00000 11.00000 -0.00751 -0.00675 0.00299
45.00000 111.00000 11.10000 -0.00755 -0.00663 0.00303
45.00000 112.00000 11.20000 -0.00759 -0.00651 0.00307
45.00000 113.00000 11.30000 -0.00763 -0.00638 0.00310
45.00000 114.00000 11.40000 -0.00767 -0.00626 0.00314
45.00000 115.00000 11.50000 -0.00770 -0.00613 0.00317
45.00000 116.00000 11.60000 -0.00773 -0.00601 0.00320
45.00000 117.00000 11.70000 -0.00776 -0.00588 0.00324
45.00000 118.00000 11.80000 -0.00779 -0.00575 0.00327
45.00000 119.00000 11.90000 -0.00781 -0.00562 0.00330
45.00000 120.00000 12.00000 -0.00783 -0.00550 0.00333
45.00000 121.00000 12.10000 -0.00785 -0.00537 0.00336
45.00000 122.00000 12.20000 -0.00786 -0.00524 0.00339
45.00000 123.00000 12.30000 -0.00787 -0.00511 0.00341
45.00000 124.00000 12.40000 -0.00788 -0.00498 0.00344
45.00000 125.00000 12.50000 -0.00789 -0.00485 0.00346
45.00000 126.00000 12.60000 -0.00789 -0.00473 0.00349
45.00000 127.00000 12.70000 -0.00789 -0.00460 0.00351
45.00000 128.00000 12.80000 -0.00789 -0.00447 0.00353
45.00000 129.00000 12.90000 -0.00788 -0.00435 0.00355
45.00000 130.00000 13.00000 -0.00787 -0.00422 0.00356
45.00000 131.00000 13.10000 -0.00786 -0.00410 0.00358
45.00000 132.00000 13.20000 -0.00785 -0.00397 0.00359
45.00000 133.00000 13.30000 -0.00783 -0.00385 0.00360
45.00000 134.00000 13.40000 -0.00781 -0.00373 0.00362
45.00000 135.00000 13.50000 -0.00778 -0.00361 0.00362
45.00000 136.00000 13.60000 -0.00776 -0.00349 0.00363
45.00000 137.00000 13.70000 -0.00773 -0.00337 0.00364
45.00000 138.00000 13.80000 -0.00769 -0.00325 0.00364
45.00000 139.00000 13.90000 -0.00765 -0.00314 0.00364
45.00000 140.00000 14.00000 -0.00761 -0.00302 0.00364
45.00000 141.00000 14.10000 -0.00757 -0.00291 0.00364
45.00000 142.00000 14.20000 -0.00752 -0.00280 0.00363
45.00000 143.00000 14.30000 -0.00747 -0.00269 0.00363
45.00000 144.00000 14.40000 -0.00742 -0.00258 0.00362
45.00000 145.00000 14.50000 -0.00737 -0.00248 0.00361
45.00000 146.00000 14.60000 -0.00731 -0.00237 0.00360
45.00000 147.00000 14.70000 -0.00724 -0.00227 0.00358
45.00000 148.00000 14.80000 -0.00718 -0.00217 0.00356
45.00000 149.00000 14.90000 -0.00711 -0.00208 0.00354
45.00000 150.00000 15.00000 -0.00704 -0.00198 0.00352
45.00000 151.00000 15.10000 -0.00696 -0.00189 0.00350
45.00000 152.00000 15.20000 -0.00689 -0.00180 0.00347
45.00000 153.00000 15.30000 -0.00680 -0.00171 0.00344
45.00000 154.00000 15.40000 -0.00672 -0.00163 0.00341
45.00000 155.00000 15.50000 -0.00663 -0.00155 0.00338
45.00000 156.00000 15.60000 -0.00654 -0.00147 0.00334
45.00000 157.00000 15.70000 -0.00645 -0.00139 0.00330
45.00000 158.00000 15.80000 -0.00636 -0.00131 0.00326
45.00000 159.00000 15.90000 -0.00626 -0.00124 0.00321
45.00000 160.00000 16.00000 -0.00616 -0.00117 0.00317
45.00000 161.00000 16.10000 -0.00605 -0.00111 0.00312
45.00000 162.00000 16.20000 -0.00595 -0.00104 0.00307
45.00000 163.00000 16.30000 -0.00584 -0.00098 0.00301
45.00000 164.00000 16.40000 -0.00573 -0.00093 0.00296
45.00000 165.00000 16.50000 -0.00561 -0.00087 0.00290
45.00000 166.00000 16.60000 -0.00550 -0.00082 0.00283
45.00000 167.00000 16.70000 -0.00538 -0.00077 0.00277
45.00000 168.00000 16.80000 -0.00526 -0.00073 0.00270
45.00000 169.00000 16.90000 -0.00513 -0.00068 0.00263
45.00000 170.00000 17.00000 -0.00501 -0.00064 0.00256
45.00000 171.00000 17.10000 -0.00488 -0.00061 0.00249
45.00000 172.00000 17.20000 -0.00475 -0.00057 0.00241
45.00000 173.00000 17.30000 -0.00461 -0.00054 0.00233
45.00000 174.00000 17.40000 -0.00448 -0.00052 0.00224
45.00000 175.00000 17.50000 -0.00434 -0.00049 0.00216
45.00000 176.00000 17.60000 -0.00421 -0.00047 0.00207
45.00000 177.00000 17.70000 -0.00407 -0.00045 0.00198
45.00000 178.00000 17.80000 -0.00392 -0.00044 0.00189
45.00000 179.00000 17.90000 -0.00378 -0.00043 0.00179
45.00000 180.00000 18.00000 -0.00363 -0.00042 0.00169
45.00000 181.00000 18.10000 -0.00349 -0.00041 0.00159
45.00000 182.00000 18.20000 -0.00334 -0.00041 0.00149
45.00000 183.00000 18.30000 -0.00319 -0.00041 0.00138
45.00000 184.00000 18.40000 -0.00304 -0.00042 0.00127
45.00000 185.00000 18.50000 -0.00289 -0.00042 0.00116
45.00000 186.00000 18.60000 -0.00273 -0.00043 0.00105
45.00000 187.00000 18.70000 -0.00258 -0.00045 0.00094
45.00000 188.00000 18.80000 -0.00243 -0.00046 0.00082
45.00000 189.00000 18.90000 -0.00227 -0.00048 0.00070
45.00000 190.00000 19.00000 -0.00211 -0.00050 0.00058
45.00000 191.00000 19.10000 -0.00195 -0.00053 0.00045
45.00000 192.00000 19.20000 -0.00180 -0.00056 0.00032
45.00000 193.00000 19.30000 -0.00164 -0.00059 0.00019
45.00000 194.00000 19.40000 -0.00148 -0.00062 0.00006
45.00000 195.00000 19.50000 -0.00132 -0.00066 -0.00007
45.00000 196.00000 19.60000 -0.00116 -0.00069 -0.00020
45.00000 197.00000 19.70000 -0.00100 -0.00074 -0.00034
45.00000 198.00000 19.80000 -0.00084 -0.00078 -0.00048
45.00000 199.00000 19.90000 -0.00068 -0.00083 -0.00062
45.00000 200.00000 20.00000 -0.00052 -0.00087 -0.00077
45.00000 201.00000 20.10000 -0.00036 -0.00093 -0.00091
45.00000 202.00000 20.20000 -0.00020 -0.00098 -0.00106
45.00000 203.00000 20.30000 -0.00004 -0.00104 -0.00121
45.00000 204.00000 20.40000 0.00012 -0.00109 -0.00136
45.00000 205.00000 20.50000 0.00028 -0.00116 -0.00151
45.00000 206.00000 20.60000 0.00043 -0.00122 -0.00166
45.00000 207.00000 20.70000 0.00059 -0.00128 -0.00182
45.00000 208.00000 20.80000 0.00075 -0.00135 -0.00197
45.00000 209.00000 20.90000 0.00090 -0.00142 -0.00213
45.00000 210.00000 21.00000 0.00106 -0.00149 -0.00229
45.00000 211.00000 21.10000 0.00121 -0.00156 -0.00245
45.00000 212.00000 21.20000 0.00136 -0.00164 -0.00261
45.00000 213.00000 21.30000 0.00151 -0.00171 -0.00278
45.00000 214.00000 21.40000 0.00166 -0.00179 -0.00294
45.00000 215.00000 21.50000 0.00181 -0.00187 -0.00311
45.00000 216.00000 21.60000 0.00196 -0.00195 -0.00327
45.00000 217.00000 21.70000 0.00210 -0.00204 -0.00344
45.00000 218.00000 21.80000 0.00225 -0.00212 -0.00361
45.00000 219.00000 21.90000 0.00239 -0.00220 -0.00378
45.00000 220.00000 22.00000 0.00253 -0.00229 -0.00395
45.00000 221.00000 22.10000 0.00267 -0.00238 -0.00412
45.00000 222.00000 22.20000 0.00280 -0.00247 -0.00429
45.00000 223.00000 22.30000 0.00294 -0.00256 -0.00446
45.00000 224.00000 22.40000 0.00307 -0.00265 -0.00463
45.00000 225.00000 22.50000 0.00320 -0.00274 -0.00480
45.00000 226.00000 22.60000 0.00333 -0.00283 -0.00498
45.00000 227.00000 22.70000 0.00345 -0.00292 -0.00515
45.00000 228.00000 22.80000 0.00358 -0.00302 -0.00532
45.00000 229.00000 22.90000 0.00370 -0.00311 -0.00550
45.00000 230.00000 23.00000 0.00381 -0.00320 -0.00567
45.00000 231.00000 23.10000 0.00393 -0.00330 -0.00584
45.00000 232.00000 23.20000 0.00404 -0.00339 -0.00601
45.00000 233.00000 23.30000 0.00415 -0.00349 -0.00619
45.00000 234.00000 23.40000 0.00426 -0.00358 -0.00636
45.00000 235.00000 23.50000 0.00437 -0.00368 -0.00653
45.00000 236.00000 23.60000 0.00447 -0.00378 -0.00670
45.00000 237.00000 23.70000 0.00457 -0.00387 -0.00688
45.00000 238.00000 23.80000 0.00467 -0.00397 -0.00705
45.00000 239.00000 23.90000 0.00476 -0.00406 -0.00722
45.00000 240.00000 24.00000 0.00485 -0.00415 -0.00739
45.00000 241.00000 24.10000 0.00494 -0.00425 -0.00755
45.00000 242.00000 24.20000 0.00502 -0.00434 -0.00772
45.00000 243.00000 24.30000 0.00510 -0.00443 -0.00789
45.00000 244.00000 24.40000 0.00518 -0.00453 -0.00805
45.00000 245.00000 24.50000 0.00526 -0.00462 -0.00822
45.00000 246.00000 24.60000 0.00533 -0.00471 -0.00838
45.00000 247.00000 24.70000 0.00540 -0.00480 -0.00855
45.00000 248.00000 24.80000 0.00546 -0.00489 -0.00871
45.00000 249.00000 24.90000 0.00553 -0.00497 -0.00887
45.00000 250.00000 25.00000 0.00559 -0.00506 -0.00902
45.00000 251.00000 25.10000 0.00564 -0.00514 -0.00918
45.00000 252.00000 25.20000 0.00569 -0.00523 -0.00934
45.00000 253.00000 25.30000 0.00574 -0.00531 -0.00949
45.00000 254.00000 25.40000 0.00579 -0.00539 -0.00964
45.00000 255.00000 25.50000 0.00583 -0.00547 -0.00979
45.00000 256.00000 25.60000 0.00587 -0.00555 -0.00994
45.00000 257.00000 25.70000 0.00591 -0.00563 -0.01009
45.00000 258.00000 25.80000 0.00594 -0.00570 -0.01023
45.00000 259.00000 25.90000 0.00597 -0.00578 -0.01037
45.00000 260.00000 26.00000 0.00599 -0.00585 -0.01051
45.00000 261.00000 26.10000 0.00602 -0.00592 -0.01065
45.00000 262.00000 26.20000 0.00604 -0.00598 -0.01078
45.00000 263.00000 26.30000 0.00605 -0.00605 -0.01092
45.00000 264.00000 26.40000 0.00606 -0.00611 -0.01105
45.00000 265.00000 26.50000 0.00607 -0.00618 -0.01118
45.00000 266.00000 26.60000 0.00608 -0.00624 -0.01130
45.00000 267.00000 26.70000 0.00608 -0.00629 -0.01142
45.00000 268.00000 26.80000 0.00608 -0.00635 -0.01154
45.00000 269.00000 26.90000 0.00608 -0.00640 -0.01166
45.00000 270.00000 27.00000 0.00607 -0.00645 -0.01178
45.00000 271.00000 27.10000 0.00606 -0.00650 -0.01189
45.00000 272.00000 27.20000 0.00605 -0.00655 -0.01200
45.00000 273.00000 27.30000 0.00604 -0.00659 -0.01210
45.00000 274.00000 27.40000 0.00602 -0.00663 -0.01221
45.00000 275.00000 27.50000 0.00600 -0.00667 -0.01231
45.00000 276.00000 27.60000 0.00597 -0.00671 -0.01240
45.00000 277.00000 27.70000 0.00595 -0.00674 -0.01250
45.00000 278.00000 27.80000 0.00592 -0.00677 -0.01259
45.00000 279.00000 27.90000 0.00588 -0.00680 -0.01267
45.00000 280.00000 28.00000 0.00585 -0.00683 -0.01276
45.00000 281.00000 28.10000 0.00581 -0.00685 -0.01284
45.00000 282.00000 28.20000 0.00577 -0.00687 -0.01291
45.00000 283.00000 28.30000 0.00573 -0.00689 -0.01299
45.00000 284.00000 28.40000 0.00568 -0.00691 -0.01306
45.00000 285.00000 28.50000 0.00563 -0.00692 -0.01312
45.00000 286.00000 28.60000 0.00558 -0.00693 -0.01319
45.00000 287.00000 28.70000 0.00553 -0.00694 -0.01324
45.00000 288.00000 28.80000 0.00548 -0.00694 -0.01330
45.00000 289.00000 28.90000 0.00542 -0.00695 -0.01335
45.00000 290.00000 29.00000 0.00536 -0.00694 -0.01340
45.00000 291.00000 29.10000 0.00530 -0.00694 -0.01344
45.00000 292.00000 29.20000 0.00524 -0.00693 -0.01348
45.00000 293.00000 29.30000 0.00517 -0.00692 -0.01352
45.00000 294.00000 29.40000 0.00511 -0.00691 -0.01355
45.00000 295.00000 29.50000 0.00504 -0.00690 -0.01358
45.00000 296.00000 29.60000 0.00497 -0.00688 -0.01361
45.00000 297.00000 29.70000 0.00490 -0.00686 -0.01363
45.00000 298.00000 29.80000 0.00483 -0.00684 -0.01364
45.00000 299.00000 29.90000 0.00475 -0.00681 -0.01366
45.00000 300.00000 30.00000 0.00468 -0.00678 -0.01367
45.00000 301.00000 30.10000 0.00460 -0.00675 -0.01367
45.00000 302.00000 30.20000 0.00452 -0.00672 -0.01367
45.00000 303.00000 30.30000 0.00444 -0.00668 -0.01367
45.00000 304.00000 30.40000 0.00436 -0.00664 -0.01366
45.00000 305.00000 30.50000 0.00428 -0.00660 -0.01365
45.00000 306.00000 30.60000 0.00420 -0.00656 -0.01363
45.00000 307.00000 30.70000 0.00412 -0.00651 -0.01361
45.00000 308.00000 30.80000 0.00404 -0.00646 -0.01359
45.00000 309.00000 30.90000 0.00396 -0.00641 -0.01356
45.00000 310.00000 31.00000 0.00387 -0.00635 -0.01353
45.00000 311.00000 31.10000 0.00379 -0.00629 -0.01349
45.00000 312.00000 31.20000 0.00370 -0.00623 -0.01345
45.00000 313.00000 31.30000 0.00362 -0.00617 -0.01341
45.00000 314.00000 31.40000 0.00353 -0.00611 -0.01336
45.00000 315.00000 31.50000 0.00345 -0.00604 -0.01330
45.00000 316.00000 31.60000 0.00337 -0.00597 -0.01325
45.00000 317.00000 31.70000 0.00328 -0.00590 -0.01318
45.00000 318.00000 31.80000 0.00320 -0.00583 -0.01312
45.00000 319.00000 31.90000 0.00311 -0.00575 -0.01305
45.00000 320.00000 32.00000 0.00303 -0.00567 -0.01298
45.00000 321.00000 32.10000 0.00295 -0.00559 -0.01290
45.00000 322.00000 32.20000 0.00286 -0.00551 -0.01281
45.00000 323.00000 32.30000 0.00278 -0.00543 -0.01273
45.00000 324.00000 32.40000 0.00270 -0.00534 -0.01264
45.00000 325.00000 32.50000 0.00262 -0.00525 -0.01254
45.00000 326.00000 32.60000 0.00254 -0.00516 -0.01245
45.00000 327.00000 32.70000 0.00246 -0.00507 -0.01234
45.00000 328.00000 32.80000 0.00239 -0.00498 -0.01224
45.00000 329.00000 32.90000 0.00231 -0.00488 -0.01213
45.00000 330.00000 33.00000 0.00223 -0.00478 -0.01201
45.00000 331.00000 33.10000 0.00216 -0.00468 -0.01189
45.00000 332.00000 33.20000 0.00209 -0.00458 -0.01177
45.00000 333.00000 33.30000 0.00201 -0.00448 -0.01164
45.00000 334.00000 33.40000 0.00194 -0.00438 -0.01151
45.00000 335.00000 33.50000 0.00188 -0.00427 -0.01138
45.00000 336.00000 33.60000 0.00181 -0.00417 -0.01124
45.00000 337.00000 33.70000 0.00174 -0.00406 -0.01110
45.00000 338.00000 33.80000 0.00168 -0.00395 -0.01096
45.00000 339.00000 33.90000 0.00162 -0.00384 -0.01081
45.00000 340.00000 34.00000 0.00156 -0.00373 -0.01065
45.00000 341.00000 34.10000 0.00150 -0.00362 -0.01050
45.00000 342.00000 34.20000 0.00144 -0.00351 -0.01034
45.00000 343.00000 34.30000 0.00139 -0.00339 -0.01018
45.00000 344.00000 34.40000 0.00133 -0.00328 -0.01001
45.00000 345.00000 34.50000 0.00128 -0.00316 -0.00984
45.00000 346.00000 34.60000 0.00123 -0.00305 -0.00967
45.00000 347.00000 34.70000 0.00119 -0.00293 -0.00949
45.00000 348.00000 34.80000 0.00114 -0.00281 -0.00931
45.00000 349.00000 34.90000 0.00110 -0.00270 -0.00913
45.00000 350.00000 35.00000 0.00106 -0.00258 -0.00894
45.00000 351.00000 35.10000 0.00102 -0.00246 -0.00875
45.00000 352.00000 35.20000 0.00099 -0.00234 -0.00856
45.00000 353.00000 35.30000 0.00095 -0.00222 -0.00836
45.00000 354.00000 35.40000 0.00092 -0.00210 -0.00816
45.00000 355.00000 35.50000 0.00089 -0.00198 -0.00796
45.00000 356.00000 35.60000 0.00086 -0.00186 -0.00776
45.00000 357.00000 35.70000 0.00084 -0.00174 -0.00755
45.00000 358.00000 35.80000 0.00082 -0.00162 -0.00734
45.00000 359.00000 35.90000 0.00080 -0.00150 -0.00713
45.00000 360.00000 36.00000 0.00078 -0.00138 -0.00691
45.00000 361.00000 36.10000 0.00077 -0.00126 -0.00669
45.00000 362.00000 36.20000 0.00075 -0.00114 -0.00647
45.00000 363.00000 36.30000 0.00074 -0.00102 -0.00625
45.00000 364.00000 36.40000 0.00074 -0.00090 -0.00603
45.00000 365.00000 36.50000 0.00073 -0.00078 -0.00580
45.00000 366.00000 36.60000 0.00073 -0.00066 -0.00557
45.00000 367.00000 36.70000 0.00073 -0.00055 -0.00534
45.00000 368.00000 36.80000 0.00073 -0.00043 -0.00510
45.00000 369.00000 36.90000 0.00073 -0.00031 -0.00487
45.00000 370.00000 37.00000 0.00074 -0.00020 -0.00463
45.00000 371.00000 37.10000 0.00075 -0.00008 -0.00439
45.00000 372.00000 37.20000 0.00076 0.00003 -0.00415
45.00000 373.00000 37.30000 0.00077 0.00015 -0.00390
45.00000 374.00000 37.40000 0.00078 0.00026 -0.00366
45.00000 375.00000 37.50000 0.00080 0.00037 -0.00341
45.00000 376.00000 37.60000 0.00082 0.00048 -0.00316
45.00000 377.00000 37.70000 0.00084 0.00059 -0.00291
45.00000 378.00000 37.80000 0.00087 0.00070 -0.00266
45.00000 379.00000 37.90000 0.00089 0.00081 -0.00241
45.00000 380.00000 38.00000 0.00092 0.00092 -0.00216
45.00000 381.00000 38.10000 0.00095 0.00102 -0.00190
45.00000 382.00000 38.20000 0.00098 0.00112 -0.00165
45.00000 383.00000 38.30000 0.00101 0.00123 -0.00139
45.00000 384.00000 38.40000 0.00105 0.00133 -0.00113
45.00000 385.00000 38.50000 0.00109 0.00143 -0.00087
45.00000 386.00000 38.60000 0.00113 0.00153 -0.00061
45.00000 387.00000 38.70000 0.00117 0.00162 -0.00035
45.00000 388.00000 38.80000 0.00121 0.00172 -0.00009
45.00000 389.00000 38.90000 0.00125 0.00181 0.00017
45.00000 390.00000 39.00000 0.00130 0.00191 0.00043
45.00000 391.00000 39.10000 0.00134 0.00200 0.00069
45.00000 392.00000 39.20000 0.00139 0.00209 0.00096
45.00000 393.00000 39.30000 0.00144 0.00217 0.00122
45.00000 394.00000 39.40000 0.00149 0.00226 0.00148
45.00000 395.00000 39.50000 0.00154 0.00234 0.00174
45.00000 396.00000 39.60000 0.00159 0.00242 0.00201
45.00000 397.00000 39.70000 0.00164 0.00251 0.00227
45.00000 398.00000 39.80000 0.00170 0.00258 0.00253
45.00000 399.00000 39.90000 0.00175 0.00266 0.00279
45.00000 400.00000 40.00000 0.00181 0.00274 0.00305
45.00000 401.00000 40.10000 0.00186 0.00281 0.00332
45.00000 402.00000 40.20000 0.00192 0.00288 0.00358
45.00000 403.00000 40.30000 0.00198 0.00295 0.00384
45.00000 404.00000 40.40000 0.00203 0.00302 0.00410
45.00000 405.00000 40.50000 0.00209 0.00308 0.00435
45.00000 406.00000 40.60000 0.00215 0.00314 0.00461
45.00000 407.00000 40.70000 0.00221 0.00320 0.00487
45.00000 408.00000 40.80000 0.00227 0.00326 0.00513
45.00000 409.00000 40.90000 0.00232 0.00332 0.00538
45.00000 410.00000 41.00000 0.00238 0.00337 0.00563
45.00000 411.00000 41.10000 0.00244 0.00343 0.00589
45.00000 412.00000 41.20000 0.00250 0.00348 0.00614
45.00000 413.00000 41.30000 0.00256 0.00353 0.00639
45.00000 414.00000 41.40000 0.00261 0.00357 0.00664
45.00000 415.00000 41.50000 0.00267 0.00362 0.00688
45.00000 416.00000 41.60000 0.00273 0.00366 0.00713
45.00000 417.00000 41.70000 0.00278 0.00370 0.00737
45.00000 418.00000 41.80000 0.00283 0.00374 0.00761
45.00000 419.00000 41.90000 0.00289 0.00377 0.00785
45.00000 420.00000 42.00000 0.00294 0.00381 0.00809
45.00000 421.00000 42.10000 0.00299 0.00384 0.00832
45.00000 422.00000 42.20000 0.00304 0.00387 0.00856
45.00000 423.00000 42.30000 0.00309 0.00389 0.00879
45.00000 424.00000 42.40000 0.00314 0.00392 0.00902
45.00000 425.00000 42.50000 0.00319 0.00394 0.00925
45.00000 426.00000 42.60000 0.00323 0.00396 0.00947
45.00000 427.00000 42.70000 0.00327 0.00398 0.00969
45.00000 428.00000 42.80000 0.00332 0.00400 0.00991
45.00000 429.00000 42.90000 0.00336 0.00401 0.01013
45.00000 430.00000 43.00000 0.00340 0.00402 0.01034
45.00000 431.00000 43.10000 0.00343 0.00403 0.01055
45.00000 432.00000 43.20000 0.00347 0.00404 0.01076
45.00000 433.00000 43.30000 0.00350 0.00405 0.01097
45.00000 434.00000 43.40000 0.00353 0.00405 0.01117
45.00000 435.00000 43.50000 0.00356 0.00405 0.01137
45.00000 436.00000 43.60000 0.00359 0.00405 0.01157
45.00000 437.00000 43.70000 0.00361 0.00405 0.01176
45.00000 438.00000 43.80000 0.00363 0.00404 0.01195
45.00000 439.00000 43.90000 0.00365 0.00404 0.01214
45.00000 440.00000 44.00000 0.00367 0.00403 0.01233
