1.570000000000000062e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.079540754000712578e-06
1.580000000000000071e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.110541171962130049e-06
1.590000000000000080e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.140785214741701517e-06
1.600000000000000089e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.170259740646309955e-06
1.610000000000000098e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.198951603285492616e-06
1.620000000000000107e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.226847651996481315e-06
1.630000000000000115e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.253934732269357911e-06
1.640000000000000124e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.280199686172983133e-06
1.650000000000000133e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.305629352780650965e-06
1.660000000000000142e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.330210568596702715e-06
1.669999999999999929e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.353930167983237655e-06
1.679999999999999938e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.376774983586622059e-06
1.689999999999999947e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.398731846765647418e-06
1.699999999999999956e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.419787588018653579e-06
1.709999999999999964e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.439929037411751335e-06
1.719999999999999973e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.459143025006691800e-06
1.729999999999999982e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.477416381289547245e-06
1.739999999999999991e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.494735937600430389e-06
1.750000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.511088526560792879e-06
1.760000000000000009e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.526460982504817474e-06
1.770000000000000018e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.540840141907084982e-06
1.780000000000000027e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.554212843813840234e-06
1.790000000000000036e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.566565930272395443e-06
1.800000000000000044e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.577886246761590645e-06
1.810000000000000053e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.588160642622215196e-06
1.820000000000000062e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.597375971487961184e-06
1.830000000000000071e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.605519091715524746e-06
1.840000000000000080e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.612576866817280654e-06
1.850000000000000089e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.618536165890473068e-06
1.860000000000000098e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.623383864050760880e-06
1.870000000000000107e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.627106842861864158e-06
1.880000000000000115e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.629691990768712239e-06
1.890000000000000124e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.631126203528914687e-06
1.900000000000000133e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.631396384643737583e-06
1.910000000000000142e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.630489445792503528e-06
1.919999999999999929e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.628392307262105109e-06
1.929999999999999938e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.625091898381903800e-06
1.939999999999999947e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.620575157953811790e-06
1.949999999999999956e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.614829034686935928e-06
1.959999999999999964e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.607840487628294823e-06
1.969999999999999973e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.599596486596800410e-06
1.979999999999999982e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.590084012615481075e-06
1.989999999999999991e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.579290058343745438e-06
2.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.567201628511486741e-06
2.010000000000000231e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.553805740350048971e-06
2.020000000000000018e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.539089424027069863e-06
2.030000000000000249e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.523039723077789227e-06
2.040000000000000036e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.505643694838252094e-06
2.049999999999999822e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.486888410878646530e-06
2.060000000000000053e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.466760957435662293e-06
2.069999999999999840e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.445248435845381419e-06
2.080000000000000071e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.422337962976244191e-06
2.089999999999999858e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.398016671660688664e-06
2.100000000000000089e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.372271711130049564e-06
2.109999999999999876e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.345090247444164931e-06
2.120000000000000107e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.316459463926875563e-06
2.129999999999999893e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.286366561595917114e-06
2.140000000000000124e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.254798759596833890e-06
2.149999999999999911e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.221743295634686135e-06
2.160000000000000142e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.187187426405753925e-06
2.169999999999999929e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.151118428030653064e-06
2.180000000000000160e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.113523596484545662e-06
2.189999999999999947e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.074390248031031911e-06
2.200000000000000178e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.033705719650990166e-06
2.209999999999999964e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.991457369476767724e-06
2.220000000000000195e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.947632577221086120e-06
2.229999999999999982e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.902218744609961366e-06
2.240000000000000213e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.855203295812274164e-06
2.250000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.806573677871045205e-06
2.260000000000000231e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.756317361133883755e-06
2.270000000000000018e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.704421839682963608e-06
2.280000000000000249e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.650874631765029524e-06
2.290000000000000036e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.595663280222362507e-06
2.300000000000000266e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.538775352920280727e-06
2.310000000000000053e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.480198443178378390e-06
2.319999999999999840e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.419920170198158789e-06
2.330000000000000071e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.357928179492742597e-06
2.339999999999999858e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.294210143315013366e-06
2.350000000000000089e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.228753761085516556e-06
2.359999999999999876e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.161546759821232690e-06
2.370000000000000107e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.092576894561824666e-06
2.379999999999999893e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.021831948799030944e-06
2.390000000000000124e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.949299734900548783e-06
2.399999999999999911e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.874968094539957674e-06
2.410000000000000142e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.798824899120658483e-06
2.419999999999999929e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.720858050202761115e-06
2.430000000000000160e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.641055479928529680e-06
2.439999999999999947e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.559405151447299116e-06
2.450000000000000178e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.475895059340737394e-06
2.459999999999999964e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.390513230046732994e-06
2.470000000000000195e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.303247722283855820e-06
2.479999999999999982e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.214086627474482345e-06
2.490000000000000213e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.123018070169165890e-06
2.500000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.030030208466738715e-06
2.510000000000000231e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.935111234440274716e-06
2.520000000000000018e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.838249374555717678e-06
2.530000000000000249e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.739432890095266453e-06
2.540000000000000036e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.638650077577001440e-06
2.550000000000000266e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.535889269177372757e-06
2.560000000000000053e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.431138833147752410e-06
2.569999999999999840e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.324387174238320499e-06
2.580000000000000071e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.215622734112429498e-06
2.589999999999999858e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.104833991769308848e-06
2.600000000000000089e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.992009463959048846e-06
2.609999999999999876e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.877137705601313593e-06
2.620000000000000107e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.760207310202023182e-06
2.629999999999999893e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.641206910269531905e-06
2.640000000000000124e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.520125177730677702e-06
2.649999999999999911e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.396950824345416229e-06
2.660000000000000142e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.271672602123118490e-06
2.669999999999999929e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.144279303733365725e-06
2.680000000000000160e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.014759762923426961e-06
2.689999999999999947e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.883102854927967366e-06
2.700000000000000178e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.749297496882743588e-06
2.709999999999999964e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.613332648235822580e-06
2.720000000000000195e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.475197311158820756e-06
2.729999999999999982e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.334880530956939935e-06
