4.955445981396900852e-07 9.038396382965125415e-09 2.744330121026532063e-06
5.229232935039580354e-07 9.519965122392140500e-09 2.899661775723548983e-06
5.510453586546026229e-07 1.001322471076658837e-08 3.059499315338051958e-06
5.799109431193443372e-07 1.051810889097380872e-08 3.223857945655716131e-06
6.095201550633315956e-07 1.103455093315679038e-08 3.392752585739287600e-06
6.398730612642166926e-07 1.156248363649327290e-08 3.566197867354075696e-06
6.709696870883963137e-07 1.210183933097142702e-08 3.744208134401645390e-06
7.028100164684249792e-07 1.265254987916420016e-08 3.926797442361773776e-06
7.353939918815922035e-07 1.321454667800233000e-08 4.113979557742659196e-06
7.687215143296708911e-07 1.378776066054605791e-08 4.305767957539375383e-06
8.027924433198316721e-07 1.437212229775553857e-08 4.502175828700618060e-06
8.376065968467234966e-07 1.496756160025990144e-08 4.703216067603743139e-06
8.731637513757231353e-07 1.557400812012534265e-08 4.908901279538098648e-06
9.094636418273519960e-07 1.619139095262185210e-08 5.119243778196661813e-06
9.465059615628542234e-07 1.681963873798868657e-08 5.334255585176006711e-06
9.842903623709494213e-07 1.745867966319901232e-08 5.553948429484599948e-06
1.022816454455743481e-06 1.810844146372312987e-08 5.778333747059431995e-06
1.062083806425809267e-06 1.876885142529087828e-08 6.007422680291024821e-06
1.102091945284436528e-06 1.943983638565300044e-08 6.241226077556779426e-06
1.142840356421037793e-06 2.012132273634130070e-08 6.479754492762682733e-06
1.184328483603733236e-06 2.081323642442818377e-08 6.723018184893454318e-06
1.226555728973090463e-06 2.151550295428501240e-08 6.971027117571022018e-06
1.269521453037034482e-06 2.222804738933972389e-08 7.223790958621423819e-06
1.313224974666925096e-06 2.295079435383359962e-08 7.481319079650147040e-06
1.357665571094800438e-06 2.368366803457730657e-08 7.743620555625831974e-06
1.402842477911779900e-06 2.442659218270597942e-08 8.010704164472450079e-06
1.448754889067643786e-06 2.517949011543381618e-08 8.282578386669899151e-06
1.495401956871571503e-06 2.594228471780791949e-08 8.559251404863041712e-06
1.542782791994052259e-06 2.671489844446157537e-08 8.840731103479219661e-06
1.590896463469957244e-06 2.749725332136676112e-08 9.127025068354187580e-06
1.639741998702782640e-06 2.828927094758648441e-08 9.418140586366550261e-06
1.689318383470060245e-06 2.909087249702606694e-08 9.714084645080679019e-06
1.739624561929936599e-06 2.990197872018462656e-08 1.001486393239808818e-05
1.790659436628916127e-06 3.072250994590591424e-08 1.032048483621730732e-05
1.842421868510780193e-06 3.155238608312836355e-08 1.063095344410228647e-05
1.894910676926668268e-06 3.239152662263560005e-08 1.094627554295925139e-05
1.948124639646334999e-06 3.323985063880617975e-08 1.126645661872210534e-05
2.002062492870573431e-06 3.409727679136327463e-08 1.159150185604637745e-05
2.056722931244805652e-06 3.496372332712413315e-08 1.192141613801157873e-05
2.112104607873861819e-06 3.583910808174965331e-08 1.225620404583228931e-05
2.168206134337902476e-06 3.672334848149369091e-08 1.259586985857753639e-05
2.225026080709549369e-06 3.761636154495220252e-08 1.294041755289895771e-05
2.282562975572147904e-06 3.851806388481312283e-08 1.328985080276732170e-05
2.340815306039243392e-06 3.942837170960528922e-08 1.364417297921768586e-05
2.399781517775207157e-06 4.034720082544867648e-08 1.400338715010315063e-05
2.459460015017045932e-06 4.127446663780385737e-08 1.436749607985708209e-05
2.519849160597388646e-06 4.221008415322231017e-08 1.473650222926395728e-05
2.580947275968648880e-06 4.315396798109688505e-08 1.511040775523879009e-05
2.642752641228358781e-06 4.410603233541256823e-08 1.548921451061510197e-05
2.705263495145702364e-06 4.506619103649751085e-08 1.587292404394150187e-05
2.768478035189201211e-06 4.603435751277528868e-08 1.626153759928684664e-05
2.832394417555602105e-06 4.701044480251656624e-08 1.665505611605394801e-05
2.897010757199936958e-06 4.799436555559230281e-08 1.705348022880194298e-05
2.962325127866763927e-06 4.898603203522709077e-08 1.745681026707719558e-05
3.028335562122604967e-06 4.998535611975315569e-08 1.786504625525282136e-05
3.095040051389549320e-06 5.099224930436598434e-08 1.827818791237686185e-05
3.162436545980062755e-06 5.200662270287903944e-08 1.869623465202895302e-05
3.230522955132968262e-06 5.302838704948151184e-08 1.911918558218571817e-05
3.299297147050614702e-06 5.405745270049494117e-08 1.954703950509463798e-05
3.368756948937266035e-06 5.509372963613245688e-08 1.997979491715675678e-05
3.438900147038626416e-06 5.613712746225783410e-08 2.041745000881767277e-05
3.509724486682610437e-06 5.718755541214681264e-08 2.086000266446749664e-05
3.581227672321276334e-06 5.824492234824842917e-08 2.130745046234912814e-05
3.653407367573959451e-06 5.930913676394837442e-08 2.175979067447536195e-05
3.726261195271613142e-06 6.038010678533341573e-08 2.221702026655448777e-05
3.799786737502327895e-06 6.145774017295687841e-08 2.267913589792459780e-05
3.873981535658065959e-06 6.254194432360630423e-08 2.314613392149639169e-05
3.948843090482596625e-06 6.363262627207140774e-08 2.361801038370483469e-05
4.024368862120605506e-06 6.472969269291452729e-08 2.409476102446906585e-05
4.100556270168051491e-06 6.583304990224222093e-08 2.457638127716140343e-05
4.177402693723697690e-06 6.694260385947886074e-08 2.506286626858454615e-05
4.254905471441852789e-06 6.805826016914132572e-08 2.555421081895764118e-05
4.333061901586324502e-06 6.917992408261586508e-08 2.605040944191087669e-05
4.411869242085589373e-06 7.030750049993686750e-08 2.655145634448879545e-05
4.491324710589152653e-06 7.144089397156727141e-08 2.705734542716205164e-05
4.571425484525151622e-06 7.258000870018093406e-08 2.756807028384802423e-05
4.652168701159143065e-06 7.372474854244735644e-08 2.808362420193979232e-05
4.733551457654124869e-06 7.487501701081766547e-08 2.860400016234403473e-05
4.815570811131773125e-06 7.603071727531366669e-08 2.912919083952715608e-05
4.898223778734892167e-06 7.719175216531869692e-08 2.965918860157042521e-05
4.981507337691096205e-06 7.835802417136990626e-08 3.019398551023345185e-05
5.065418425377699670e-06 7.952943544695482819e-08 3.073357332102646223e-05
5.149953939387853551e-06 8.070588781030800268e-08 3.127794348329095695e-05
5.235110737597883663e-06 8.188728274621155642e-08 3.182708714028918478e-05
5.320885638235878295e-06 8.307352140779780806e-08 3.238099512930224939e-05
5.407275419951488808e-06 8.426450461835418958e-08 3.293965798173644925e-05
5.494276821886994847e-06 8.546013287313115865e-08 3.350306592323878583e-05
5.581886543749552025e-06 8.666030634115240071e-08 3.407120887382054908e-05
5.670101245884722843e-06 8.786492486702818094e-08 3.464407644798977987e-05
5.758917549351229051e-06 8.907388797277110495e-08 3.522165795489233140e-05
5.848332035996933886e-06 9.028709485961475143e-08 3.580394239846125201e-05
5.938341248536085547e-06 9.150444440983466071e-08 3.639091847757507862e-05
6.028941690627788874e-06 9.272583518857441860e-08 3.698257458622457354e-05
6.120129826955730622e-06 9.395116544567148890e-08 3.757889881368783663e-05
6.211902083309169372e-06 9.518033311748913389e-08 3.817987894471446382e-05
6.304254846665124824e-06 9.641323582874875835e-08 3.878550245971762710e-05
6.397184465271888474e-06 9.764977089436834164e-08 3.939575653497537697e-05
6.490687248733730298e-06 9.888983532130096241e-08 4.001062804283997475e-05
6.584759468096913247e-06 1.001333258103797025e-07 4.063010355195610863e-05
6.679397355936896991e-06 1.013801387581630143e-07 4.125416932748742415e-05
6.774597106446897751e-06 1.026301702587860564e-07 4.188281133135174865e-05
6.870354875527608568e-06 1.038833161058131815e-07 4.251601522246473857e-05
6.966666780878274830e-06 1.051394717940957842e-07 4.315376635699220720e-05
7.063528902088972581e-06 1.063985325216324772e-07 4.379604978861080077e-05
7.160937280734185333e-06 1.076603931914337429e-07 4.444285026877717873e-05
7.258887920467676838e-06 1.089249484133895869e-07 4.509415224700600997e-05
7.357376787118560717e-06 1.101920925061411110e-07 4.574993987115594468e-05
7.456399808788724499e-06 1.114617194989558705e-07 4.641019698772453771e-05
7.555952875951517425e-06 1.127337231336075856e-07 4.707490714215158118e-05
7.656031841551668999e-06 1.140079968662585136e-07 4.774405357913058903e-05
7.756632521106561940e-06 1.152844338693472073e-07 4.841761924292918551e-05
7.857750692808718084e-06 1.165629270334786690e-07 4.909558677771763880e-05
7.959382097629643784e-06 1.178433689693197986e-07 4.977793852790600719e-05
8.061522439424901796e-06 1.191256520094986662e-07 5.046465653848981664e-05
8.164167385040525728e-06 1.204096682105074778e-07 5.115572255540387658e-05
8.267312564420691481e-06 1.216953093546095374e-07 5.185111802588481005e-05
8.370953570716694811e-06 1.229824669517514770e-07 5.255082409884187115e-05
8.475085960397250266e-06 1.242710322414785832e-07 5.325482162523623961e-05
8.579705253360067448e-06 1.255608961948554976e-07 5.396309115846876538e-05
8.684806933044713072e-06 1.268519495163893782e-07 5.467561295477577695e-05
8.790386446546846912e-06 1.281440826459605792e-07 5.539236697363382082e-05
8.896439204733679165e-06 1.294371857607545475e-07 5.611333287817238337e-05
9.002960582360801709e-06 1.307311487772004164e-07 5.683849003559506951e-05
9.109945918190305149e-06 1.320258613529124584e-07 5.756781751760912973e-05
9.217390515110205387e-06 1.333212128886374929e-07 5.830129410086349131e-05
9.325289640255210184e-06 1.346170925302067418e-07 5.903889826739482620e-05
9.433638525128786777e-06 1.359133891704914161e-07 5.978060820508230606e-05
9.542432365726549168e-06 1.372099914513629096e-07 6.052640180811023137e-05
9.651666322660992192e-06 1.385067877656600064e-07 6.127625667743963897e-05
9.761335521287509698e-06 1.398036662591573057e-07 6.203015012128725524e-05
9.871435051831774744e-06 1.411005148325414556e-07 6.278805915561364449e-05
9.981959969518459810e-06 1.423972211433904047e-07 6.354996050461923828e-05
1.009290529470125127e-05 1.436936726081584768e-07 6.431583060124839454e-05
1.020426601299421405e-05 1.449897564041667652e-07 6.508564558770214392e-05
1.031603707540451828e-05 1.462853594715960701e-07 6.585938131595902689e-05
1.042821339846646195e-05 1.475803685154875627e-07 6.663701334830379145e-05
1.054078986437687081e-05 1.488746700077474484e-07 6.741851695786507605e-05
1.065376132113182813e-05 1.501681501891563140e-07 6.820386712916056001e-05
1.076712258266473597e-05 1.514606950713833716e-07 6.899303855865048939e-05
1.088086842898575885e-05 1.527521904390071359e-07 6.978600565529980869e-05
1.099499360632258029e-05 1.540425218515395409e-07 7.058274254114781424e-05
1.110949282726253831e-05 1.553315746454558553e-07 7.138322305188638634e-05
1.122436077089607726e-05 1.566192339362306047e-07 7.218742073744624445e-05
1.133959208296163449e-05 1.579053846203778627e-07 7.299530886259133393e-05
1.145518137599178740e-05 1.591899113774960680e-07 7.380686040752120879e-05
1.157112322946081000e-05 1.604726986723195641e-07 7.462204806848169499e-05
1.168741218993362530e-05 1.617536307567746664e-07 7.544084425838356331e-05
1.180404277121603344e-05 1.630325916720411815e-07 7.626322110742914399e-05
1.192100945450639830e-05 1.643094652506185319e-07 7.708915046374718134e-05
1.203830668854862337e-05 1.655841351183982610e-07 7.791860389403583334e-05
1.215592888978659294e-05 1.668564846967419103e-07 7.875155268421322010e-05
1.227387044251984832e-05 1.681263972045633705e-07 7.958796784007633415e-05
1.239212569906076832e-05 1.693937556604159182e-07 8.042782008796815004e-05
1.251068897989308302e-05 1.706584428845878012e-07 8.127107987545216072e-05
1.262955457383169533e-05 1.719203415012010016e-07 8.211771737199535716e-05
1.274871673818402718e-05 1.731793339403130416e-07 8.296770246965898710e-05
1.286816969891256521e-05 1.744353024400305425e-07 8.382100478379695741e-05
1.298790765079895472e-05 1.756881290486216725e-07 8.467759365376303210e-05
1.310792475760938284e-05 1.769376956266388105e-07 8.553743814362464390e-05
1.322821515226136784e-05 1.781838838490433022e-07 8.640050704288570473e-05
1.334877293699194257e-05 1.794265752073378128e-07 8.726676886721696500e-05
1.346959218352723384e-05 1.806656510117042905e-07 8.813619185919373180e-05
1.359066693325339707e-05 1.819009923931445252e-07 8.900874398904224727e-05
1.371199119738899428e-05 1.831324803056318766e-07 8.988439295539299228e-05
1.383355895715873914e-05 1.843599955282609115e-07 9.076310618604290761e-05
1.395536416396861940e-05 1.855834186674090584e-07 9.164485083872420178e-05
1.407740073958244561e-05 1.868026301589012796e-07 9.252959380188183235e-05
1.419966257629979752e-05 1.880175102701794549e-07 9.341730169545795338e-05
1.432214353713531046e-05 1.892279391024782505e-07 9.430794087168534808e-05
1.444483745599946435e-05 1.904337965930065993e-07 9.520147741588691947e-05
1.456773813788071272e-05 1.916349625171344489e-07 9.609787714728418003e-05
1.469083935902899073e-05 1.928313164905850415e-07 9.699710561981305951e-05
1.481413486714064445e-05 1.940227379716317207e-07 9.789912812294696356e-05
1.493761838154485437e-05 1.952091062633017520e-07 9.880390968252795016e-05
1.506128359339130741e-05 1.963903005155858349e-07 9.971141506160571236e-05
1.518512416583940879e-05 1.975661997276507912e-07 1.006216087612832967e-04
1.530913373424881875e-05 1.987366827500595855e-07 1.015344550215712511e-04
1.543330590637143426e-05 1.999016282869961363e-07 1.024499178222491050e-04
1.555763426254480895e-05 2.010609148984969307e-07 1.033679608837343030e-04
1.568211235588688266e-05 2.022144210026852055e-07 1.042885476679587283e-04
1.580673371249228973e-05 2.033620248780133088e-07 1.052116413792524355e-04
1.593149183162986002e-05 2.045036046655088986e-07 1.061372049652356786e-04
1.605638018594174958e-05 2.056390383710269915e-07 1.070652011177175783e-04
1.618139222164383846e-05 2.067682038675066973e-07 1.079955922736024887e-04
1.630652135872759563e-05 2.078909788972357345e-07 1.089283406158041958e-04
1.643176099116338377e-05 2.090072410741160322e-07 1.098634080741668260e-04
1.655710448710510590e-05 2.101168678859385688e-07 1.108007563263940201e-04
1.668254518909633588e-05 2.112197366966614414e-07 1.117403467989843026e-04
1.680807641427782792e-05 2.123157247486934923e-07 1.126821406681751227e-04
1.693369145459646270e-05 2.134047091651830721e-07 1.136260988608933615e-04
1.705938357701557241e-05 2.144865669523126517e-07 1.145721820557130615e-04
1.718514602372674303e-05 2.155611750015977489e-07 1.155203506838214239e-04
1.731097201236298883e-05 2.166284100921919173e-07 1.164705649299906603e-04
1.743685473621332270e-05 2.176881488931948576e-07 1.174227847335584501e-04
1.756278736443880385e-05 2.187402679659678884e-07 1.183769697894146054e-04
1.768876304228993041e-05 2.197846437664540489e-07 1.193330795489955687e-04
1.781477489132557042e-05 2.208211526475014835e-07 1.202910732212859180e-04
1.794081600963311242e-05 2.218496708611934178e-07 1.212509097738265250e-04
1.806687947205020856e-05 2.228700745611831904e-07 1.222125479337309278e-04
1.819295833038786609e-05 2.238822398050319576e-07 1.231759461887076243e-04
1.831904561365493481e-05 2.248860425565558487e-07 1.241410627880907289e-04
1.844513432828402097e-05 2.258813586881691762e-07 1.251078557438759409e-04
1.857121745835885120e-05 2.268680639832446668e-07 1.260762828317656343e-04
1.869728796584296462e-05 2.278460341384677632e-07 1.270463015922194223e-04
1.882333879080993306e-05 2.288151447662002696e-07 1.280178693315124747e-04
1.894936285167488221e-05 2.297752713968492905e-07 1.289909431228002037e-04
1.907535304542747653e-05 2.307262894812376268e-07 1.299654798071908114e-04
1.920130224786631022e-05 2.316680743929822171e-07 1.309414359948238001e-04
1.932720331383471101e-05 2.326005014308728977e-07 1.319187680659562607e-04
1.945304907745792970e-05 2.335234458212607710e-07 1.328974321720551531e-04
1.957883235238173583e-05 2.344367827204464939e-07 1.338773842368971205e-04
1.970454593201244984e-05 2.353403872170745226e-07 1.348585799576750531e-04
1.983018258975834070e-05 2.362341343345328627e-07 1.358409748061112658e-04
1.995573507927239572e-05 2.371178990333528458e-07 1.368245240295772893e-04
2.008119613469668615e-05 2.379915562136203944e-07 1.378091826522211420e-04
2.020655847090775941e-05 2.388549807173828656e-07 1.387949054761003216e-04
2.033181478376381009e-05 2.397080473310651335e-07 1.397816470823226565e-04
2.045695775035304357e-05 2.405506307878900652e-07 1.407693618321924703e-04
2.058198002924343549e-05 2.413826057702991553e-07 1.417580038683650403e-04
2.070687426073392792e-05 2.422038469123812348e-07 1.427475271160062601e-04
2.083163306710709582e-05 2.430142288022992725e-07 1.437378852839597289e-04
2.095624905288292157e-05 2.438136259847299367e-07 1.447290318659201567e-04
2.108071480507431089e-05 2.446019129632941557e-07 1.457209201416133013e-04
2.120502289344375737e-05 2.453789642030058370e-07 1.467135031779825461e-04
2.132916587076144019e-05 2.461446541327114285e-07 1.477067338303822278e-04
2.145313627306471440e-05 2.468988571475387963e-07 1.487005647437766279e-04
2.157692661991894958e-05 2.476414476113511324e-07 1.496949483539462020e-04
2.170052941467983900e-05 2.483722998591992734e-07 1.506898368887003414e-04
2.182393714475691163e-05 2.490912881997811671e-07 1.516851823690960974e-04
2.194714228187851448e-05 2.497982869179005441e-07 1.526809366106629778e-04
2.207013728235818415e-05 2.504931702769352778e-07 1.536770512246346271e-04
2.219291458736229232e-05 2.511758125213002384e-07 1.546734776191875280e-04
2.231546662317910405e-05 2.518460878789194119e-07 1.556701670006839034e-04
2.243778580148918459e-05 2.525038705636990241e-07 1.566670703749235361e-04
2.255986451963715124e-05 2.531490347780007184e-07 1.576641385483994922e-04
2.268169516090475004e-05 2.537814547151230442e-07 1.586613221295614601e-04
2.280327009478530457e-05 2.544010045617784994e-07 1.596585715300846470e-04
2.292458167725950653e-05 2.550075585005805247e-07 1.606558369661458300e-04
2.304562225107254455e-05 2.556009907125256277e-07 1.616530684597039080e-04
2.316638414601247310e-05 2.561811753794841895e-07 1.626502158397877978e-04
2.328685967919008238e-05 2.567479866866868767e-07 1.636472287437900231e-04
2.340704115531997432e-05 2.573012988252218535e-07 1.646440566187668084e-04
2.352692086700295656e-05 2.578409859945233642e-07 1.656406487227431060e-04
2.364649109500973080e-05 2.583669224048729161e-07 1.666369541260247786e-04
2.376574410856607515e-05 2.588789822798937912e-07 1.676329217125161223e-04
2.388467216563907019e-05 2.593770398590524404e-07 1.686285001810435957e-04
2.400326751322483940e-05 2.598609694001588189e-07 1.696236380466853769e-04
2.412152238763736709e-05 2.603306451818716980e-07 1.706182836421064506e-04
2.423942901479892567e-05 2.607859415062004826e-07 1.716123851189004976e-04
2.435697961053153292e-05 2.612267327010108938e-07 1.726058904489363385e-04
2.447416638084964587e-05 2.616528931225348329e-07 1.735987474257113974e-04
2.459098152225446077e-05 2.620642971578756937e-07 1.745909036657101532e-04
2.470741722202913113e-05 2.624608192275190735e-07 1.755823066097684994e-04
2.482346565853541223e-05 2.628423337878425850e-07 1.765729035244437150e-04
2.493911900151166085e-05 2.632087153336272029e-07 1.775626415033908863e-04
2.505436941237183454e-05 2.635598384005704109e-07 1.785514674687439091e-04
2.516920904450599178e-05 2.638955775677940012e-07 1.795393281725025903e-04
2.528363004358189669e-05 2.642158074603645803e-07 1.805261701979252512e-04
2.539762454784793159e-05 2.645204027518003627e-07 1.815119399609274023e-04
2.551118468843712421e-05 2.648092381665882880e-07 1.824965837114849181e-04
2.562430258967261828e-05 2.650821884826969563e-07 1.834800475350442585e-04
2.573697036937412324e-05 2.653391285340912571e-07 1.844622773539356727e-04
2.584918013916576672e-05 2.655799332132487451e-07 1.854432189287953464e-04
2.596092400478497355e-05 2.658044774736680757e-07 1.864228178599892309e-04
2.607219406639274068e-05 2.660126363323870750e-07 1.874010195890451656e-04
2.618298241888499637e-05 2.662042848724986922e-07 1.883777694000889308e-04
2.629328115220514177e-05 2.663792982456570528e-07 1.893530124212856674e-04
2.640308235165777161e-05 2.665375516745938343e-07 1.903266936262874495e-04
2.651237809822362475e-05 2.666789204556339542e-07 1.912987578356844891e-04
2.662116046887563251e-05 2.668032799611974407e-07 1.922691497184636316e-04
2.672942153689620366e-05 2.669105056423185616e-07 1.932378137934703485e-04
2.683715337219556651e-05 2.670004730311490714e-07 1.942046944308769641e-04
2.694434804163132392e-05 2.670730577434702459e-07 1.951697358536551915e-04
2.705099760932912648e-05 2.671281354811953888e-07 1.961328821390544966e-04
2.715709413700442639e-05 2.671655820348784782e-07 1.970940772200851512e-04
2.726262968428543420e-05 2.671852732862178370e-07 1.980532648870061919e-04
2.736759630903718007e-05 2.671870852105544570e-07 1.990103887888191258e-04
2.747198606768651354e-05 2.671708938793791631e-07 1.999653924347652130e-04
2.757579101554851611e-05 2.671365754628235259e-07 2.009182191958298793e-04
2.767900320715362543e-05 2.670840062321648022e-07 2.018688123062489434e-04
2.778161469657620608e-05 2.670130625623120832e-07 2.028171148650233018e-04
2.788361753776380489e-05 2.669236209343031883e-07 2.037630698374355380e-04
2.798500378486788341e-05 2.668155579377962659e-07 2.047066200565727113e-04
2.808576549257527880e-05 2.666887502735514407e-07 2.056477082248543502e-04
2.818589471644086084e-05 2.665430747559212497e-07 2.065862769155634273e-04
2.828538351322113412e-05 2.663784083153305428e-07 2.075222685743839473e-04
2.838422394120891770e-05 2.661946280007529424e-07 2.084556255209423306e-04
2.848240806056913610e-05 2.659916109821917499e-07 2.093862899503534582e-04
2.857992793367540983e-05 2.657692345531513764e-07 2.103142039347718941e-04
2.867677562544779796e-05 2.655273761331049080e-07 2.112393094249464414e-04
2.877294320369141474e-05 2.652659132699627310e-07 2.121615482517806345e-04
2.886842273943618812e-05 2.649847236425362324e-07 2.130808621278968632e-04
2.896320630727743469e-05 2.646836850629937196e-07 2.139971926492062167e-04
2.905728598571737667e-05 2.643626754793222155e-07 2.149104812964804133e-04
2.915065385750781411e-05 2.640215729777706720e-07 2.158206694369312398e-04
2.924330200999340025e-05 2.636602557853051483e-07 2.167276983257911821e-04
2.933522253545613323e-05 2.632786022720476830e-07 2.176315091079011855e-04
2.942640753146074221e-05 2.628764909537175492e-07 2.185320428193010707e-04
2.951684910120064956e-05 2.624538004940655744e-07 2.194292403888245036e-04
2.960653935384531868e-05 2.620104097073053364e-07 2.203230426396992779e-04
2.969547040488803899e-05 2.615461975605339309e-07 2.212133902911498468e-04
2.978363437649493738e-05 2.610610431761620557e-07 2.221002239600063338e-04
2.987102339785448093e-05 2.605548258343197966e-07 2.229834841623153042e-04
2.995762960552829767e-05 2.600274249752715178e-07 2.238631113149570429e-04
3.004344514380230215e-05 2.594787202018267825e-07 2.247390457372650267e-04
3.012846216503911208e-05 2.589085912817279273e-07 2.256112276526505746e-04
3.021267283003094246e-05 2.583169181500577529e-07 2.264795971902309937e-04
3.029606930835350282e-05 2.577035809116201105e-07 2.273440943864616021e-04
3.037864377872060584e-05 2.570684598433284819e-07 2.282046591867725759e-04
3.046038842933950440e-05 2.564114353965765596e-07 2.290612314472083169e-04
3.054129545826715712e-05 2.557323881996175626e-07 2.299137509360720520e-04
3.062135707376707647e-05 2.550311990599272995e-07 2.307621573355737930e-04
3.070056549466693597e-05 2.543077489665569084e-07 2.316063902434810080e-04
3.077891295071702096e-05 2.535619190924935907e-07 2.324463891747752817e-04
3.085639168294928252e-05 2.527935907970036100e-07 2.332820935633106029e-04
3.093299394403710954e-05 2.520026456279698911e-07 2.341134427634769370e-04
3.100871199865587349e-05 2.511889653242264963e-07 2.349403760518666993e-04
3.108353812384398798e-05 2.503524318178854243e-07 2.357628326289437485e-04
3.115746460936477484e-05 2.494929272366518694e-07 2.365807516207189939e-04
3.123048375806898065e-05 2.486103339061374151e-07 2.373940720804269518e-04
3.130258788625773375e-05 2.477045343521637521e-07 2.382027329902061230e-04
3.137376932404640925e-05 2.467754113030598849e-07 2.390066732627841141e-04
3.144402041572881936e-05 2.458228476919498615e-07 2.398058317431653341e-04
3.151333352014224387e-05 2.448467266590323508e-07 2.406001472103217256e-04
3.158170101103287411e-05 2.438469315538584206e-07 2.413895583788885663e-04
3.164911527742184631e-05 2.428233459375929561e-07 2.421740039008614344e-04
3.171556872397186463e-05 2.417758535852730619e-07 2.429534223672972137e-04
3.178105377135440008e-05 2.407043384880559285e-07 2.437277523100204112e-04
3.184556285661731636e-05 2.396086848554633109e-07 2.444969322033293656e-04
3.190908843355300394e-05 2.384887771176036664e-07 2.452609004657081487e-04
3.197162297306715788e-05 2.373444999274068129e-07 2.460195954615402550e-04
3.203315896354775894e-05 2.361757381628342615e-07 2.467729555028265746e-04
3.209368891123486105e-05 2.349823769290789079e-07 2.475209188509053444e-04
3.215320534059046010e-05 2.337643015607691974e-07 2.482634237181758664e-04
3.221170079466912847e-05 2.325213976241520881e-07 2.490004082698254258e-04
3.226916783548885960e-05 2.312535509192751924e-07 2.497318106255581589e-04
3.232559904440229201e-05 2.299606474821473203e-07 2.504575688613282052e-04
3.238098702246854327e-05 2.286425735869080745e-07 2.511776210110747013e-04
3.243532439082509128e-05 2.272992157479663180e-07 2.518919050684600828e-04
3.248860379106036718e-05 2.259304607221484078e-07 2.526003589886119632e-04
3.254081788558632106e-05 2.245361955108213893e-07 2.533029206898659348e-04
3.259195935801163145e-05 2.231163073620157401e-07 2.539995280555134649e-04
3.264202091351497585e-05 2.216706837725343763e-07 2.546901189355506604e-04
3.269099527921872804e-05 2.201992124900483441e-07 2.553746311484306631e-04
3.273887520456288591e-05 2.187017815151917973e-07 2.560530024828182685e-04
3.278565346167930416e-05 2.171782791036305310e-07 2.567251706993481765e-04
3.283132284576598797e-05 2.156285937681380063e-07 2.573910735323834591e-04
3.287587617546194240e-05 2.140526142806461497e-07 2.580506486917804785e-04
3.291930629322180481e-05 2.124502296742932932e-07 2.587038338646515832e-04
3.296160606569104669e-05 2.108213292454581652e-07 2.593505667171345261e-04
3.300276838408113461e-05 2.091658025557806466e-07 2.599907848961618279e-04
3.304278616454486074e-05 2.074835394341759090e-07 2.606244260312326347e-04
