#Run started at 15:04:16 25/02/2019
#Final states wf coefficients 
 #fields: n_iteration, states coefficients  
-1.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000
 (0.00000000+0.00000000j)  (-0.99846936-0.03310996j)  (0.00000636-0.00014086j)  (-0.00032729+0.00003315j)  (0.00943861-0.00039227j)  (-0.02093901+0.01955372j)  (0.01863325-0.00970709j)  (0.00662904-0.00151430j)  (0.00590838-0.00214394j)  (0.02519354-0.01489056j)  (0.04370045+0.01671260j)  (-0.02153783-0.01015731j)  (-0.02163501-0.01166719j)  (-0.00152002+0.00246775j)  (0.00247795-0.00168643j)  (-0.00954892-0.01168750j)  (-0.01751687+0.00133860j)
 (11.00000000+0.00000000j)  (0.13155677-0.06364487j)  (-0.00181527-0.00575585j)  (-0.00542314+0.00334307j)  (0.00737114-0.00286245j)  (-0.60970662+0.82320670j)  (0.00064233+0.00154600j)  (0.02738774-0.20554729j)  (-0.00071755-0.00156223j)  (-0.00060144-0.01626555j)  (0.01939670+0.00131918j)  (-0.02950274-0.13851133j)  (-0.00071416-0.00146951j)  (0.00415945-0.00153614j)  (-0.01486649-0.00455691j)  (0.00258716-0.00581117j)  (0.00079791+0.00052817j)
 (12.00000000+0.00000000j)  (0.12754045-0.06191963j)  (-0.00163584-0.00545361j)  (-0.00506485+0.00311841j)  (0.00675264-0.00268660j)  (-0.61281400+0.82391940j)  (0.00064398+0.00149017j)  (0.02752907-0.20340244j)  (-0.00077782-0.00142205j)  (-0.00052767-0.01563940j)  (0.01864751+0.00136082j)  (-0.02969466-0.13375266j)  (-0.00082826-0.00132080j)  (0.00384325-0.00193317j)  (-0.01449647-0.00436386j)  (0.00233706-0.00599153j)  (0.00083811+0.00051172j)
 (13.00000000+0.00000000j)  (0.12417360-0.06036257j)  (-0.00150962-0.00517845j)  (-0.00474330+0.00289667j)  (0.00620090-0.00253622j)  (-0.61560936+0.82449927j)  (0.00065011+0.00144936j)  (0.02761455-0.20141133j)  (-0.00084225-0.00129969j)  (-0.00045283-0.01503141j)  (0.01794884+0.00139199j)  (-0.02971056-0.12931954j)  (-0.00091914-0.00118430j)  (0.00353672-0.00224051j)  (-0.01415079-0.00416063j)  (0.00209646-0.00610890j)  (0.00087652+0.00050120j)
 (14.00000000+0.00000000j)  (0.12131010-0.05892168j)  (-0.00142124-0.00492692j)  (-0.00445504+0.00267906j)  (0.00570570-0.00240539j)  (-0.61814709+0.82497514j)  (0.00065919+0.00141938j)  (0.02764956-0.19954858j)  (-0.00090969-0.00119146j)  (-0.00037485-0.01444621j)  (0.01729518+0.00140962j)  (-0.02959881-0.12517883j)  (-0.00099169-0.00105857j)  (0.00324500-0.00247629j)  (-0.01383081-0.00395235j)  (0.00186775-0.00617884j)  (0.00091321+0.00049403j)
 (15.00000000+0.00000000j)  (0.11884507-0.05756242j)  (-0.00135995-0.00469628j)  (-0.00419654+0.00246716j)  (0.00525871-0.00229002j)  (-0.62046914+0.82536743j)  (0.00067010+0.00139742j)  (0.02764116-0.19779331j)  (-0.00097921-0.00109461j)  (-0.00029296-0.01388542j)  (0.01668303+0.00141368j)  (-0.02939707-0.12130073j)  (-0.00104933-0.00094218j)  (0.00297045-0.00265480j)  (-0.01353457-0.00374283j)  (0.00165188-0.00621326j)  (0.00094828+0.00048800j)
 (16.00000000+0.00000000j)  (0.11670120-0.05626115j)  (-0.00131813-0.00448431j)  (-0.00396445+0.00226249j)  (0.00485309-0.00218720j)  (-0.62260817+0.82569126j)  (0.00068200+0.00138151j)  (0.02759709-0.19612892j)  (-0.00105010-0.00100708j)  (-0.00020741-0.01334905j)  (0.01610991+0.00140596j)  (-0.02913312-0.11765915j)  (-0.00109458-0.00083390j)  (0.00271384-0.00278734j)  (-0.01325863-0.00353432j)  (0.00144896-0.00622131j)  (0.00098178+0.00048142j)
 (17.00000000+0.00000000j)  (0.11482031-0.05500181j)  (-0.00129033-0.00428913j)  (-0.00375575+0.00206628j)  (0.00448322-0.00209477j)  (-0.62459009+0.82595814j)  (0.00069430+0.00137024j)  (0.02752432-0.19454200j)  (-0.00112175-0.00092730j)  (-0.00011907-0.01283626j)  (0.01557370+0.00138907j)  (-0.02882730-0.11423140j)  (-0.00112935-0.00073268j)  (0.00247494-0.00288282j)  (-0.01299935-0.00332785j)  (0.00125866-0.00621001j)  (0.00101366+0.00047311j)
 (18.00000000+0.00000000j)  (0.11315766-0.05377342j)  (-0.00127265-0.00410913j)  (-0.00356772+0.00187946j)  (0.00414442-0.00201115j)  (-0.62643571+0.82617707j)  (0.00070658+0.00136256j)  (0.02742884-0.19302173j)  (-0.00119371-0.00085404j)  (-0.00002909-0.01234592j)  (0.01507235+0.00136586j)  (-0.02849435-0.11099773j)  (-0.00115521-0.00063770j)  (0.00225302-0.00294834j)  (-0.01275343-0.00312357j)  (0.00108044-0.00618476j)  (0.00104384+0.00046232j)
 (19.00000000+0.00000000j)  (0.11167818-0.05256853j)  (-0.00126225-0.00394291j)  (-0.00339803+0.00170258j)  (0.00383280-0.00193513j)  (-0.62816198+0.82635521j)  (0.00071853+0.00135763j)  (0.02731557-0.19155933j)  (-0.00126561-0.00078638j)  (0.00006135-0.01187686j)  (0.01460376+0.00133900j)  (-0.02814493-0.10794097j)  (-0.00117341-0.00054827j)  (0.00204702-0.00298956j)  (-0.01251826-0.00292115j)  (0.00091363-0.00614970j)  (0.00107220+0.00044866j)
 (20.00000000+0.00000000j)  (0.11035388-0.05138207j)  (-0.00125707-0.00378922j)  (-0.00324462+0.00153587j)  (0.00354507-0.00186578j)  (-0.62978284+0.82649843j)  (0.00072993+0.00135481j)  (0.02718854-0.19014764j)  (-0.00133715-0.00072354j)  (0.00015120-0.01142797j)  (0.01416576+0.00131079j)  (-0.02778670-0.10504611j)  (-0.00118502-0.00046386j)  (0.00185579-0.00301100j)  (-0.01229191-0.00272000j)  (0.00075754-0.00610802j)  (0.00109860+0.00043196j)
 (21.00000000+0.00000000j)  (0.10916207-0.05021066j)  (-0.00125558-0.00364697j)  (-0.00310573+0.00137934j)  (0.00327850-0.00180235j)  (-0.63130991+0.82661155j)  (0.00074063+0.00135354j)  (0.02705102-0.18878081j)  (-0.00140810-0.00066494j)  (0.00023960-0.01099828j)  (0.01375614+0.00128313j)  (-0.02742515-0.10229996j)  (-0.00119094-0.00038403j)  (0.00167810-0.00301632j)  (-0.01207309-0.00251952j)  (0.00061149-0.00606213j)  (0.00112289+0.00041226j)
 (22.00000000+0.00000000j)  (0.10808409-0.04905208j)  (-0.00125667-0.00351518j)  (-0.00297983+0.00123276j)  (0.00303074-0.00174423j)  (-0.63275293+0.82669864j)  (0.00075052+0.00135337j)  (0.02690563-0.18745403j)  (-0.00147828-0.00061005j)  (0.00032591-0.01058695j)  (0.01337272+0.00125749j)  (-0.02706417-0.09969090j)  (-0.00119197-0.00030842j)  (0.00151276-0.00300849j)  (-0.01186102-0.00231912j)  (0.00047483-0.00601391j)  (0.00114495+0.00038971j)
 (23.00000000+0.00000000j)  (0.10710445-0.04790493j)  (-0.00125952-0.00339298j)  (-0.00286560+0.00109581j)  (0.00279979-0.00169092j)  (-0.63412011+0.82676313j)  (0.00075951+0.00135390j)  (0.02675453-0.18616336j)  (-0.00154752-0.00055845j)  (0.00040966-0.01019323j)  (0.01301337+0.00123496j)  (-0.02670651-0.09720862j)  (-0.00118878-0.00023676j)  (0.00135864-0.00298993j)  (-0.01165531-0.00211837j)  (0.00034697-0.00596476j)  (0.00116465+0.00036452j)
 (24.00000000+0.00000000j)  (0.10621012-0.04676839j)  (-0.00126354-0.00327957j)  (-0.00276187+0.00096802j)  (0.00258395-0.00164201j)  (-0.63541849+0.82680799j)  (0.00076757+0.00135480j)  (0.02659946-0.18490554j)  (-0.00161569-0.00050977j)  (0.00049056-0.00981647j)  (0.01267605+0.00121631j)  (-0.02635406-0.09484397j)  (-0.00118195-0.00016880j)  (0.00121467-0.00296261j)  (-0.01145586-0.00191696j)  (0.00022733-0.00591575j)  (0.00118189+0.00033696j)
 (25.00000000+0.00000000j)  (0.10539007-0.04564207j)  (-0.00126827-0.00317425j)  (-0.00266764+0.00084892j)  (0.00238174-0.00159712j)  (-0.63665407+0.82683576j)  (0.00077468+0.00135580j)  (0.02644186-0.18367788j)  (-0.00168269-0.00046368j)  (0.00056847-0.00945606j)  (0.01235885+0.00120204j)  (-0.02600811-0.09258872j)  (-0.00117199-0.00010435j)  (0.00107985-0.00292818j)  (-0.01126272-0.00171473j)  (0.00011542-0.00586768j)  (0.00119659+0.00030734j)
 (26.00000000+0.00000000j)  (0.10463490-0.04452585j)  (-0.00127339-0.00307639j)  (-0.00258201+0.00073797j)  (0.00219190-0.00155594j)  (-0.63783205+0.82684866j)  (0.00078082+0.00135664j)  (0.02628291-0.18247814j)  (-0.00174841-0.00041991j)  (0.00064334-0.00911144j)  (0.01205999+0.00119243j)  (-0.02566948-0.09043549j)  (-0.00115937-0.00004325j)  (0.00095327-0.00288798j)  (-0.01107606-0.00151166j)  (0.00001077-0.00582110j)  (0.00120869+0.00027597j)
 (27.00000000+0.00000000j)  (0.10393654-0.04341980j)  (-0.00127868-0.00298539j)  (-0.00250419+0.00063464j)  (0.00201332-0.00151818j)  (-0.63895691+0.82684864j)  (0.00078600+0.00135715j)  (0.02612359-0.18130446j)  (-0.00181276-0.00037820j)  (0.00071520-0.00878207j)  (0.01177785+0.00118759j)  (-0.02533869-0.08837763j)  (-0.00114447+0.00001465j)  (0.00083410-0.00284316j)  (-0.01089608-0.00130784j)  (-0.00008706-0.00577644j)  (0.00121814+0.00024314j)
 (28.00000000+0.00000000j)  (0.10328807-0.04232414j)  (-0.00128396-0.00290072j)  (-0.00243348+0.00053840j)  (0.00184502-0.00148358j)  (-0.64003258+0.82683741j)  (0.00079024+0.00135714j)  (0.02596471-0.18015526j)  (-0.00187567-0.00033834j)  (0.00078413-0.00846741j)  (0.01151093+0.00118751j)  (-0.02501599-0.08640909j)  (-0.00112764+0.00006946j)  (0.00072159-0.00279465j)  (-0.01072299-0.00110344j)  (-0.00017845-0.00573397j)  (0.00122493+0.00020915j)
 (29.00000000+0.00000000j)  (0.10268349-0.04123917j)  (-0.00128913-0.00282191j)  (-0.00236925+0.00044874j)  (0.00168616-0.00145191j)  (-0.64106253+0.82681650j)  (0.00079357+0.00135648j)  (0.02580692-0.17902925j)  (-0.00193705-0.00030012j)  (0.00085026-0.00816696j)  (0.01125790+0.00119207j)  (-0.02470148-0.08452437j)  (-0.00110919+0.00012129j)  (0.00061505-0.00274325j)  (-0.01055696-0.00089874j)  (-0.00026377-0.00569386j)  (0.00122905+0.00017430j)
 (30.00000000+0.00000000j)  (0.10211759-0.04016522j)  (-0.00129410-0.00274849j)  (-0.00231094+0.00036518j)  (0.00153599-0.00142295j)  (-0.64204977+0.82678724j)  (0.00079602+0.00135508j)  (0.02565079-0.17792530j)  (-0.00199685-0.00026337j)  (0.00091373-0.00788018j)  (0.01101756+0.00120111j)  (-0.02439513-0.08271845j)  (-0.00108941+0.00017022j)  (0.00051387-0.00268963j)  (-0.01039811-0.00069402j)  (-0.00034334-0.00565620j)  (0.00123053+0.00013886j)
