#Run started at 15:35:08 25/02/2019
#Final states wf coefficients 
 #fields: n_iteration, states coefficients  
-1.00000000 1.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000
 (0.00000000+0.00000000j)  (-0.99846935-0.03311011j)  (0.00000636-0.00014086j)  (-0.00032728+0.00003315j)  (0.00943861-0.00039226j)  (-0.02093901+0.01955372j)  (0.01863325-0.00970708j)  (0.00662904-0.00151430j)  (0.00590838-0.00214394j)  (0.02519354-0.01489056j)  (0.04370045+0.01671260j)  (-0.02153783-0.01015731j)  (-0.02163501-0.01166719j)  (-0.00152002+0.00246775j)  (0.00247795-0.00168643j)  (-0.00954892-0.01168750j)  (-0.01751687+0.00133860j)
 (11.00000000+0.00000000j)  (0.13155677-0.06364484j)  (-0.00181527-0.00575588j)  (-0.00542315+0.00334307j)  (0.00737117-0.00286247j)  (-0.60970677+0.82320660j)  (0.00064233+0.00154601j)  (0.02738775-0.20554728j)  (-0.00071755-0.00156224j)  (-0.00060145-0.01626556j)  (0.01939672+0.00131917j)  (-0.02950273-0.13851132j)  (-0.00071417-0.00146952j)  (0.00415947-0.00153615j)  (-0.01486650-0.00455691j)  (0.00258717-0.00581120j)  (0.00079791+0.00052818j)
 (12.00000000+0.00000000j)  (0.12754045-0.06191961j)  (-0.00163585-0.00545363j)  (-0.00506485+0.00311841j)  (0.00675267-0.00268662j)  (-0.61281415+0.82391930j)  (0.00064398+0.00149018j)  (0.02752907-0.20340242j)  (-0.00077783-0.00142206j)  (-0.00052767-0.01563941j)  (0.01864753+0.00136081j)  (-0.02969464-0.13375265j)  (-0.00082827-0.00132080j)  (0.00384327-0.00193318j)  (-0.01449649-0.00436387j)  (0.00233707-0.00599155j)  (0.00083811+0.00051172j)
 (13.00000000+0.00000000j)  (0.12417360-0.06036255j)  (-0.00150962-0.00517847j)  (-0.00474330+0.00289667j)  (0.00620093-0.00253623j)  (-0.61560952+0.82449917j)  (0.00065011+0.00144936j)  (0.02761455-0.20141131j)  (-0.00084226-0.00129969j)  (-0.00045283-0.01503143j)  (0.01794886+0.00139198j)  (-0.02971055-0.12931953j)  (-0.00091915-0.00118431j)  (0.00353674-0.00224052j)  (-0.01415080-0.00416064j)  (0.00209647-0.00610893j)  (0.00087652+0.00050120j)
 (14.00000000+0.00000000j)  (0.12131009-0.05892166j)  (-0.00142124-0.00492694j)  (-0.00445504+0.00267906j)  (0.00570573-0.00240540j)  (-0.61814725+0.82497503j)  (0.00065920+0.00141939j)  (0.02764956-0.19954856j)  (-0.00090969-0.00119146j)  (-0.00037485-0.01444622j)  (0.01729519+0.00140962j)  (-0.02959880-0.12517882j)  (-0.00099170-0.00105857j)  (0.00324501-0.00247630j)  (-0.01383082-0.00395236j)  (0.00186776-0.00617887j)  (0.00091322+0.00049403j)
 (15.00000000+0.00000000j)  (0.11884506-0.05756239j)  (-0.00135995-0.00469630j)  (-0.00419654+0.00246717j)  (0.00525873-0.00229003j)  (-0.62046931+0.82536732j)  (0.00067010+0.00139743j)  (0.02764116-0.19779329j)  (-0.00097922-0.00109462j)  (-0.00029296-0.01388543j)  (0.01668304+0.00141368j)  (-0.02939706-0.12130072j)  (-0.00104934-0.00094218j)  (0.00297047-0.00265482j)  (-0.01353458-0.00374283j)  (0.00165189-0.00621329j)  (0.00094829+0.00048800j)
 (16.00000000+0.00000000j)  (0.11670120-0.05626113j)  (-0.00131813-0.00448433j)  (-0.00396446+0.00226249j)  (0.00485312-0.00218720j)  (-0.62260834+0.82569114j)  (0.00068200+0.00138152j)  (0.02759709-0.19612889j)  (-0.00105010-0.00100709j)  (-0.00020741-0.01334906j)  (0.01610992+0.00140595j)  (-0.02913311-0.11765914j)  (-0.00109458-0.00083390j)  (0.00271385-0.00278735j)  (-0.01325864-0.00353433j)  (0.00144897-0.00622134j)  (0.00098178+0.00048142j)
 (17.00000000+0.00000000j)  (0.11482031-0.05500178j)  (-0.00129034-0.00428915j)  (-0.00375575+0.00206629j)  (0.00448324-0.00209477j)  (-0.62459027+0.82595802j)  (0.00069430+0.00137025j)  (0.02752432-0.19454197j)  (-0.00112176-0.00092730j)  (-0.00011907-0.01283627j)  (0.01557371+0.00138907j)  (-0.02882728-0.11423139j)  (-0.00112936-0.00073269j)  (0.00247495-0.00288283j)  (-0.01299936-0.00332785j)  (0.00125867-0.00621004j)  (0.00101366+0.00047311j)
 (18.00000000+0.00000000j)  (0.11315766-0.05377340j)  (-0.00127266-0.00410915j)  (-0.00356773+0.00187947j)  (0.00414444-0.00201116j)  (-0.62643589+0.82617694j)  (0.00070658+0.00136256j)  (0.02742884-0.19302171j)  (-0.00119372-0.00085405j)  (-0.00002910-0.01234593j)  (0.01507236+0.00136586j)  (-0.02849434-0.11099772j)  (-0.00115521-0.00063770j)  (0.00225303-0.00294836j)  (-0.01275344-0.00312357j)  (0.00108045-0.00618479j)  (0.00104384+0.00046233j)
 (19.00000000+0.00000000j)  (0.11167817-0.05256851j)  (-0.00126226-0.00394293j)  (-0.00339803+0.00170258j)  (0.00383281-0.00193514j)  (-0.62816216+0.82635508j)  (0.00071853+0.00135764j)  (0.02731557-0.19155931j)  (-0.00126561-0.00078638j)  (0.00006134-0.01187687j)  (0.01460377+0.00133899j)  (-0.02814492-0.10794096j)  (-0.00117341-0.00054828j)  (0.00204703-0.00298957j)  (-0.01251827-0.00292115j)  (0.00091363-0.00614973j)  (0.00107220+0.00044866j)
 (20.00000000+0.00000000j)  (0.11035387-0.05138205j)  (-0.00125707-0.00378924j)  (-0.00324462+0.00153588j)  (0.00354509-0.00186579j)  (-0.62978303+0.82649829j)  (0.00072994+0.00135482j)  (0.02718855-0.19014761j)  (-0.00133716-0.00072355j)  (0.00015120-0.01142798j)  (0.01416576+0.00131079j)  (-0.02778669-0.10504611j)  (-0.00118502-0.00046386j)  (0.00185580-0.00301101j)  (-0.01229192-0.00272001j)  (0.00075754-0.00610805j)  (0.00109860+0.00043196j)
 (21.00000000+0.00000000j)  (0.10916206-0.05021064j)  (-0.00125558-0.00364699j)  (-0.00310573+0.00137934j)  (0.00327852-0.00180236j)  (-0.63131011+0.82661141j)  (0.00074064+0.00135355j)  (0.02705102-0.18878078j)  (-0.00140811-0.00066494j)  (0.00023960-0.01099829j)  (0.01375615+0.00128312j)  (-0.02742514-0.10229995j)  (-0.00119095-0.00038403j)  (0.00167810-0.00301634j)  (-0.01207310-0.00251952j)  (0.00061149-0.00606216j)  (0.00112290+0.00041227j)
 (22.00000000+0.00000000j)  (0.10808408-0.04905205j)  (-0.00125667-0.00351520j)  (-0.00297984+0.00123276j)  (0.00303075-0.00174424j)  (-0.63275313+0.82669850j)  (0.00075052+0.00135338j)  (0.02690563-0.18745400j)  (-0.00147828-0.00061005j)  (0.00032591-0.01058696j)  (0.01337273+0.00125748j)  (-0.02706416-0.09969089j)  (-0.00119198-0.00030842j)  (0.00151277-0.00300851j)  (-0.01186103-0.00231912j)  (0.00047483-0.00601394j)  (0.00114496+0.00038971j)
 (23.00000000+0.00000000j)  (0.10710444-0.04790490j)  (-0.00125953-0.00339299j)  (-0.00286560+0.00109581j)  (0.00279980-0.00169093j)  (-0.63412032+0.82676299j)  (0.00075952+0.00135391j)  (0.02675453-0.18616333j)  (-0.00154753-0.00055845j)  (0.00040966-0.01019324j)  (0.01301338+0.00123495j)  (-0.02670650-0.09720862j)  (-0.00118879-0.00023676j)  (0.00135865-0.00298994j)  (-0.01165533-0.00211837j)  (0.00034697-0.00596479j)  (0.00116466+0.00036452j)
 (24.00000000+0.00000000j)  (0.10621011-0.04676837j)  (-0.00126354-0.00327959j)  (-0.00276187+0.00096802j)  (0.00258396-0.00164202j)  (-0.63541870+0.82680785j)  (0.00076758+0.00135481j)  (0.02659947-0.18490551j)  (-0.00161570-0.00050977j)  (0.00049056-0.00981648j)  (0.01267606+0.00121630j)  (-0.02635405-0.09484396j)  (-0.00118195-0.00016880j)  (0.00121467-0.00296263j)  (-0.01145587-0.00191696j)  (0.00022733-0.00591578j)  (0.00118190+0.00033697j)
 (25.00000000+0.00000000j)  (0.10539006-0.04564205j)  (-0.00126827-0.00317427j)  (-0.00266764+0.00084892j)  (0.00238176-0.00159713j)  (-0.63665429+0.82683561j)  (0.00077468+0.00135580j)  (0.02644186-0.18367785j)  (-0.00168270-0.00046368j)  (0.00056847-0.00945607j)  (0.01235886+0.00120203j)  (-0.02600810-0.09258871j)  (-0.00117200-0.00010435j)  (0.00107985-0.00292819j)  (-0.01126273-0.00171473j)  (0.00011542-0.00586770j)  (0.00119660+0.00030735j)
 (26.00000000+0.00000000j)  (0.10463489-0.04452583j)  (-0.00127340-0.00307640j)  (-0.00258201+0.00073797j)  (0.00219191-0.00155595j)  (-0.63783226+0.82684851j)  (0.00078082+0.00135665j)  (0.02628292-0.18247811j)  (-0.00174842-0.00041991j)  (0.00064334-0.00911145j)  (0.01206000+0.00119242j)  (-0.02566947-0.09043549j)  (-0.00115938-0.00004325j)  (0.00095327-0.00288800j)  (-0.01107607-0.00151166j)  (0.00001077-0.00582113j)  (0.00120870+0.00027597j)
 (27.00000000+0.00000000j)  (0.10393653-0.04341978j)  (-0.00127868-0.00298540j)  (-0.00250419+0.00063464j)  (0.00201333-0.00151818j)  (-0.63895712+0.82684848j)  (0.00078600+0.00135715j)  (0.02612359-0.18130442j)  (-0.00181277-0.00037821j)  (0.00071520-0.00878207j)  (0.01177785+0.00118758j)  (-0.02533868-0.08837763j)  (-0.00114447+0.00001465j)  (0.00083411-0.00284317j)  (-0.01089609-0.00130784j)  (-0.00008706-0.00577647j)  (0.00121815+0.00024314j)
 (28.00000000+0.00000000j)  (0.10328806-0.04232412j)  (-0.00128397-0.00290073j)  (-0.00243348+0.00053840j)  (0.00184503-0.00148359j)  (-0.64003281+0.82683725j)  (0.00079024+0.00135715j)  (0.02596471-0.18015523j)  (-0.00187568-0.00033834j)  (0.00078413-0.00846742j)  (0.01151093+0.00118750j)  (-0.02501598-0.08640909j)  (-0.00112764+0.00006946j)  (0.00072159-0.00279466j)  (-0.01072300-0.00110344j)  (-0.00017845-0.00573400j)  (0.00122494+0.00020915j)
 (29.00000000+0.00000000j)  (0.10268348-0.04123914j)  (-0.00128913-0.00282192j)  (-0.00236925+0.00044874j)  (0.00168617-0.00145192j)  (-0.64106275+0.82681634j)  (0.00079357+0.00135649j)  (0.02580692-0.17902921j)  (-0.00193706-0.00030012j)  (0.00085026-0.00816697j)  (0.01125791+0.00119207j)  (-0.02470147-0.08452437j)  (-0.00110920+0.00012129j)  (0.00061505-0.00274326j)  (-0.01055696-0.00089874j)  (-0.00026377-0.00569389j)  (0.00122906+0.00017430j)
 (30.00000000+0.00000000j)  (0.10211758-0.04016519j)  (-0.00129410-0.00274851j)  (-0.00231094+0.00036519j)  (0.00153600-0.00142296j)  (-0.64205000+0.82678708j)  (0.00079602+0.00135509j)  (0.02565080-0.17792526j)  (-0.00199686-0.00026337j)  (0.00091372-0.00788019j)  (0.01101757+0.00120110j)  (-0.02439511-0.08271845j)  (-0.00108941+0.00017023j)  (0.00051387-0.00268964j)  (-0.01039812-0.00069403j)  (-0.00034335-0.00565623j)  (0.00123053+0.00013886j)
