2.897007653644744203e-06 4.799475531501633613e-08 1.705347726141469194e-05
2.962321994844179664e-06 4.898643073311757477e-08 1.745680724092343563e-05
3.028332275751361588e-06 4.998576295395090389e-08 1.786504316997261771e-05
3.095036605673106721e-06 5.099266489093228016e-08 1.827818476771966892e-05
3.162433092558389287e-06 5.200704655239181379e-08 1.869623144760113089e-05
3.230519499047600215e-06 5.302882008989517666e-08 1.911918231758580371e-05
3.299293582584979716e-06 5.405789519896849228e-08 1.954703618020296917e-05
3.368753276504306223e-06 5.509418091157748783e-08 1.997979153166798839e-05
3.438896358206504025e-06 5.613758806036929267e-08 2.041744656240353548e-05
3.509720674625133470e-06 5.718802542721024567e-08 2.085999915690264921e-05
3.581223740738972981e-06 5.824540164100205793e-08 2.130744689350795218e-05
3.653403381916402742e-06 5.930962509385654710e-08 2.175978704421185949e-05
3.726257136962728916e-06 6.038060425282732674e-08 2.221701657437860281e-05
3.799782575360892812e-06 6.145824696067831139e-08 2.267913214370934655e-05
3.873977194381663468e-06 6.254246001778834654e-08 2.314613010473667824e-05
3.948838661735275157e-06 6.363315161022326428e-08 2.361800650439685754e-05
4.024364377119954914e-06 6.473022782765016080e-08 2.409475708260603520e-05
4.100551725571811057e-06 6.583359575037709686e-08 2.457637727248116258e-05
4.177398171889621182e-06 6.694315980874353791e-08 2.506286220072858671e-05
4.254900753092387785e-06 6.805882632399386595e-08 2.555420668818556858e-05
4.333057121361148441e-06 6.918050009059405350e-08 2.605040524796677179e-05
4.411864477269635841e-06 7.030808703642434366e-08 2.655145208684296789e-05
4.491319767572916053e-06 7.144149073601778002e-08 2.705734110608475575e-05
4.571420417534877403e-06 7.258061496451015290e-08 2.756806589892278747e-05
4.652163570552076483e-06 7.372536572926206261e-08 2.808361975279529576e-05
4.733546168594140515e-06 7.487564544637897574e-08 2.860399564859150042e-05
4.815565314916495012e-06 7.603135575867702645e-08 2.912918626122253902e-05
4.898218206791269526e-06 7.719240197510399079e-08 2.965918395808564707e-05
4.981501595996671099e-06 7.835868452772698901e-08 3.019398080146737013e-05
5.065412480120135725e-06 7.953010580821577829e-08 3.073356854687915075e-05
5.149947782315474380e-06 8.070656969505183153e-08 3.127793864403873481e-05
5.235104461886269263e-06 8.188797639185826393e-08 3.182708223542333076e-05
5.320879203362931812e-06 8.307422615136546847e-08 3.238099015888621642e-05
5.407269053888885862e-06 8.426522016705153128e-08 3.293965294516648581e-05
5.494270327630184570e-06 8.546085995200855097e-08 3.350306082044811860e-05
5.581880022777137938e-06 8.666104402978027391e-08 3.407120370504453804e-05
5.670094632997113785e-06 8.786567339442309460e-08 3.464407121327809502e-05
5.758910906737443402e-06 8.907464844325178759e-08 3.522165265381035676e-05
5.848325277740070135e-06 9.028786509492987509e-08 3.580393702993560709e-05
5.938334371569053487e-06 9.150522476740846513e-08 3.639091304195350772e-05
6.028934664086215625e-06 9.272662674915732437e-08 3.698256908421144893e-05
6.120122719779415157e-06 9.395196854736140854e-08 3.757889324518111455e-05
6.211894863075232915e-06 9.518114915878954261e-08 3.817987330928408871e-05
6.304247509911119458e-06 9.641406407094143083e-08 3.878549675737515926e-05
6.397176972965219700e-06 9.765061178917617365e-08 3.939575076576659683e-05
6.490679683522890861e-06 9.889068809394811841e-08 4.001062220721683199e-05
6.584751786798361010e-06 1.001341887010143227e-07 4.063009765003939693e-05
6.679389507514003417e-06 1.013810148842116428e-07 4.125416335950640484e-05
6.774589305024245434e-06 1.026310563781363847e-07 4.188280529712962223e-05
6.870346899983175787e-06 1.038842145796991725e-07 4.251600912168748621e-05
6.966658313708248733e-06 1.051403825074662894e-07 4.315376018988929352e-05
7.063520391574023394e-06 1.063994556786359233e-07 4.379604355499804014e-05
7.160928574225210829e-06 1.076613282441780778e-07 4.444284396928571912e-05
7.258879108908117675e-06 1.089258935166129527e-07 4.509414588137737080e-05
7.357367685146144997e-06 1.101930513880700233e-07 4.574993343958496387e-05
7.456390219144378963e-06 1.114626892415502851e-07 4.641019049036217007e-05
7.555943269099376540e-06 1.127347053015401015e-07 4.707490057867903739e-05
7.656022056904247073e-06 1.140089904782462391e-07 4.774404695024952409e-05
7.756622568875980411e-06 1.152854414064552593e-07 4.841761254838224370e-05
7.857740570183835538e-06 1.165639482771773912e-07 4.909558001797455071e-05
7.959371632825447992e-06 1.178444003436640718e-07 4.977793170223476018e-05
8.061511461864396898e-06 1.191266955274854904e-07 5.046464964773741653e-05
8.164156459268365697e-06 1.204107225750668966e-07 5.115571559923923515e-05
8.267301487827293289e-06 1.216963780592303154e-07 5.185111100466972557e-05
8.370942117784289799e-06 1.229835473290281575e-07 5.255081701190815658e-05
8.475074521660112868e-06 1.242721278385020815e-07 5.325481447381308207e-05
8.579693768045018574e-06 1.255620044461966387e-07 5.396308394304505195e-05
8.684795571467726909e-06 1.268530720709401484e-07 5.467560567509534454e-05
8.790374709116813672e-06 1.281452183249810088e-07 5.539235963056548807e-05
8.896427236803810737e-06 1.294383342655756841e-07 5.611332547159507200e-05
9.002948519791095051e-06 1.307323079911578375e-07 5.683848256573397509e-05
9.109933704279792014e-06 1.320270339958378249e-07 5.756780998616880103e-05
9.217378033105055253e-06 1.333223965362781730e-07 5.830128650660784976e-05
9.325277213904310721e-06 1.346182894224160034e-07 5.903889061046714234e-05
9.433626344408539702e-06 1.359145993221745510e-07 5.978060048622323229e-05
9.542420029235387940e-06 1.372112156999440176e-07 6.052639402792200132e-05
9.651654062260786062e-06 1.385080254285452519e-07 6.127624883564773944e-05
9.761323093622491134e-06 1.398049178783376871e-07 6.203014221747962841e-05
9.871422180653383044e-06 1.411017787494412030e-07 6.278805119095933135e-05
9.981946910626025328e-06 1.423984990417458725e-07 6.354995247924102473e-05
1.009289203056750070e-05 1.436949642956446666e-07 6.431582251647879216e-05
1.020425217781007131e-05 1.449910578401404278e-07 6.508563744461822625e-05
1.031602257854398695e-05 1.462866730552736345e-07 6.585937311510388435e-05
1.042819848538892097e-05 1.475816964565011939e-07 6.663700508906101445e-05
1.054077463288855898e-05 1.488760124287691165e-07 6.741850864298402511e-05
1.065374601072443339e-05 1.501695070716169656e-07 6.820385875710798353e-05
1.076710698458754920e-05 1.514620645160406127e-07 6.899303013131092047e-05
1.088085267584025313e-05 1.527535750505383922e-07 6.978599717353334492e-05
1.099497769271932891e-05 1.540439207261389527e-07 7.058273400500478972e-05
1.110947666509742790e-05 1.553329858797918444e-07 7.138321446260241206e-05
1.122434428176214273e-05 1.566206611722290864e-07 7.218741209489095865e-05
1.133957525741819388e-05 1.579068234588296004e-07 7.299530016894860440e-05
1.145516457436707831e-05 1.591913637847733050e-07 7.380685166232070862e-05
1.157110636744646849e-05 1.604741635912943979e-07 7.462203927192423197e-05
1.168739519390274563e-05 1.617551074771775189e-07 7.544083541023581714e-05
1.180402573099185179e-05 1.630340829640165177e-07 7.626321220613669401e-05
1.192099266398786154e-05 1.643109706372417510e-07 7.708914151097960403e-05
1.203828959861180530e-05 1.655856530529650196e-07 7.791859489197368966e-05
1.215591112848527245e-05 1.668580168612871646e-07 7.875154363177848784e-05
1.227385195189226557e-05 1.681279464398936152e-07 7.958795873705026196e-05
1.239210703293616496e-05 1.693953173564924250e-07 8.042781093594521984e-05
1.251067055121141173e-05 1.706600196994929736e-07 8.127107067564911841e-05
1.262953566341979825e-05 1.719219335980864346e-07 8.211770812529757579e-05
1.274869781235213078e-05 1.731809418972261793e-07 8.296769317507798598e-05
1.286815059917288868e-05 1.744369244676444594e-07 8.382099544306221520e-05
1.298788873722119746e-05 1.756897643177342854e-07 8.467758426973017469e-05
1.310790549172087164e-05 1.769393460389085691e-07 8.553742871732537096e-05
1.322819545381122310e-05 1.781855474289771654e-07 8.640049757253280387e-05
1.334875348394201152e-05 1.794282548850448001e-07 8.726675935352248598e-05
1.346957242232520547e-05 1.806673457250443407e-07 8.813618230427524344e-05
1.359064720076334616e-05 1.819027029001629717e-07 8.900873439477930890e-05
1.371197150997075572e-05 1.831342056073656959e-07 8.988438332144494758e-05
1.383353908007144477e-05 1.843617349612025938e-07 9.076309651472177706e-05
1.395534354850864416e-05 1.855851775247338774e-07 9.164484113052987033e-05
1.407737938290259159e-05 1.868044036207038007e-07 9.252958405757841860e-05
1.419964097484982238e-05 1.880192979075266669e-07 9.341729191613552775e-05
1.432212184966710495e-05 1.892297400672294460e-07 9.430793105702122488e-05
1.444481538904948535e-05 1.904356091175001555e-07 9.520146756711287436e-05
1.456771535644490881e-05 1.916367901694392167e-07 9.609786726651047700e-05
1.469081625614808138e-05 1.928331580376870710e-07 9.699709570638645321e-05
1.481411154598281743e-05 1.940245915057277087e-07 9.789911817783696112e-05
1.493759454020888682e-05 1.952109736135031527e-07 9.880389970635455258e-05
1.506125929050284834e-05 1.963921842250665885e-07 9.971140505709797850e-05
1.518509959891646351e-05 1.975680990255446090e-07 1.006215987294857469e-04
1.530910877329423727e-05 1.987385949626886787e-07 1.015344449644773402e-04
1.543328054254952453e-05 1.999035563851773192e-07 1.024499077420345014e-04
1.555760920177516702e-05 2.010628576270033701e-07 1.033679507830772030e-04
1.568208715610339282e-05 2.022163769708629998e-07 1.042885375465613964e-04
1.580670824227585559e-05 2.033639931247315521e-07 1.052116312365681221e-04
1.593146609257995084e-05 2.045055853706889032e-07 1.061371948013214533e-04
1.605635370298799034e-05 2.056410341033347894e-07 1.070651909335957626e-04
1.618136612523458115e-05 2.067702114372941948e-07 1.079955820712386597e-04
1.630649555196419552e-05 2.078930020198743590e-07 1.089283303926472259e-04
1.643173492218542398e-05 2.090092768369094057e-07 1.098633978306707518e-04
1.655707835975947113e-05 2.101189151807684642e-07 1.108007460651143469e-04
1.668251914995680572e-05 2.112217990504786861e-07 1.117403365231840046e-04
1.680805042574160795e-05 2.123178000412505292e-07 1.126821303769806175e-04
1.693366548084489451e-05 2.134067983651698348e-07 1.136260885584342668e-04
1.705935811706003441e-05 2.144886690293458265e-07 1.145721717399551429e-04
1.718512022535366505e-05 2.155632923844247217e-07 1.155203403566017130e-04
1.731094593357013301e-05 2.166305410639540103e-07 1.164705545921330829e-04
1.743682782767280579e-05 2.176902951286933657e-07 1.174227743881179492e-04
1.756276061581225946e-05 2.187424263258726837e-07 1.183769594362347848e-04
1.768873680617941390e-05 2.197868173673949351e-07 1.193330691881457767e-04
1.781474854993734245e-05 2.208233385659725658e-07 1.202910628554669292e-04
1.794079018799904266e-05 2.218518687838391191e-07 1.212508994030131319e-04
1.806685422599799799e-05 2.228722843104815514e-07 1.222125375583255861e-04
1.819293235161657059e-05 2.238844580241999318e-07 1.231759358064348376e-04
1.831901967337952155e-05 2.248882760033528645e-07 1.241410524017349181e-04
1.844510930097488757e-05 2.258836076247552925e-07 1.251078453582261084e-04
1.857119263731383803e-05 2.268703302835258018e-07 1.260762724530278074e-04
1.869726356015427568e-05 2.278483164091281347e-07 1.270462912260772871e-04
1.882331499977188475e-05 2.288174390047706825e-07 1.280178589790673094e-04
1.894933908909471841e-05 2.297775788342979251e-07 1.289909327808411437e-04
1.907532871363469069e-05 2.307286108313557594e-07 1.299654694800886552e-04
1.920127762360366948e-05 2.316704071144884175e-07 1.309414256813979055e-04
1.932717881568697180e-05 2.326028461490515727e-07 1.319187577646622361e-04
1.945302478339477637e-05 2.335258056277999658e-07 1.328974218848817776e-04
1.957880686115827813e-05 2.344391537187905956e-07 1.338773739655217091e-04
1.970452074094650790e-05 2.353427743234538966e-07 1.348585696959677435e-04
1.983015818459008914e-05 2.362365371343722093e-07 1.358409645623366330e-04
1.995571078390026139e-05 2.371203161215934886e-07 1.368245138052672839e-04
2.008117180623752044e-05 2.379939832620317314e-07 1.378091724476732962e-04
2.020653359322648114e-05 2.388574202570302098e-07 1.387948952926346786e-04
2.033178914066974374e-05 2.397104941686923942e-07 1.397816369230708530e-04
2.045693312118491316e-05 2.405530916434194180e-07 1.407693516983487007e-04
2.058195572590799206e-05 2.413850818420996321e-07 1.417579937634305188e-04
2.070684980532007494e-05 2.422063390440114124e-07 1.427475170387857079e-04
2.083160807441609394e-05 2.430167354348095170e-07 1.437378752374300400e-04
2.095622413700095544e-05 2.438161475339655149e-07 1.447290218499522839e-04
2.108068950631915468e-05 2.446044464548027880e-07 1.457209101627931764e-04
2.120499600001234989e-05 2.453815092368076072e-07 1.467134932367238466e-04
2.132913901112226307e-05 2.461472091550020043e-07 1.477067239324577068e-04
2.145310956693522922e-05 2.469014257532826011e-07 1.487005548940759829e-04
2.157689991287577334e-05 2.476440303926237727e-07 1.496949385506609568e-04
2.170050360542398007e-05 2.483748963205360266e-07 1.506898271325209158e-04
2.182391117485447799e-05 2.490938973269496525e-07 1.516851726638936625e-04
2.194711641511208644e-05 2.498009069684086172e-07 1.526809269619231087e-04
2.207011116483367278e-05 2.504957991261459507e-07 1.536770416365486054e-04
2.219288776267499803e-05 2.511784589851110915e-07 1.546734680888155395e-04
2.231544027355294535e-05 2.518487514938530746e-07 1.556701575218022210e-04
2.243775977142136035e-05 2.525065455700619512e-07 1.566670609515802997e-04
2.255983877297404894e-05 2.531517220371420374e-07 1.576641291852969951e-04
2.268166931228845251e-05 2.537841484600424389e-07 1.586613128265240886e-04
2.280324460869698072e-05 2.544037037855715360e-07 1.596585622893568351e-04
2.292455688873234909e-05 2.550102671168629859e-07 1.606558277866621323e-04
2.304559670165828251e-05 2.556037138577423635e-07 1.616530593453415670e-04
2.316635750241926100e-05 2.561839044046012043e-07 1.626502067836998870e-04
2.328683331641567518e-05 2.567507257024703658e-07 1.636472197500812506e-04
2.340701573378444134e-05 2.573040541645827862e-07 1.646440476887860843e-04
2.352689546951594935e-05 2.578437549628681408e-07 1.656406398610186820e-04
2.364646533743682043e-05 2.583697014718504805e-07 1.666369453331700422e-04
2.376571883261749111e-05 2.588817730564916700e-07 1.676329129865174932e-04
2.388464611313100876e-05 2.593798456106787836e-07 1.686284915258853270e-04
2.400324105959014307e-05 2.598637797080844938e-07 1.696236294672068322e-04
2.412149502550933812e-05 2.603334598903792263e-07 1.706182751379011083e-04
2.423940169828884541e-05 2.607887678787397946e-07 1.716123766954939399e-04
2.435695212237723933e-05 2.612295695618355135e-07 1.726058821082584994e-04
2.447413861505874514e-05 2.616557365803922884e-07 1.735987391770872287e-04
2.459095379329082463e-05 2.620671477467330667e-07 1.745908955155843153e-04
2.470738946302566125e-05 2.624636853127820655e-07 1.755822985507472756e-04
2.482343761579605424e-05 2.628452083286378604e-07 1.765728955535275516e-04
2.493909076183935508e-05 2.632116034667539890e-07 1.775626336192787406e-04
2.505434237687165997e-05 2.635627377959063442e-07 1.785514596703616621e-04
2.516918052536361506e-05 2.638984841829670382e-07 1.795393204629618209e-04
2.528360046494135816e-05 2.642187207518319846e-07 1.805261625814462976e-04
2.539759538345671638e-05 2.645233324142913375e-07 1.815119324356197412e-04
2.551115584215265261e-05 2.648121682450538080e-07 1.824965762800054140e-04
2.562427392259913572e-05 2.650851267890667254e-07 1.834800402003812438e-04
2.573694203352046736e-05 2.653420806760741636e-07 1.844622701255264495e-04
2.584915171514140205e-05 2.655828948327773720e-07 1.854432118109239499e-04
2.596089504951396525e-05 2.658074446782162783e-07 1.864228108621314526e-04
2.607216603744361779e-05 2.660156124127349221e-07 1.874010127074050510e-04
2.618295294333963983e-05 2.662072754759219399e-07 1.883777626377866783e-04
2.629325132840339176e-05 2.663823054891357229e-07 1.893530057746029244e-04
2.640305158792173397e-05 2.665405719020150303e-07 1.903266871047884512e-04
2.651234761204184572e-05 2.666819469474075374e-07 1.912987514349736087e-04
2.662112893825342009e-05 2.668063177805930317e-07 1.922691434381781223e-04
2.672938958761913436e-05 2.669135550251405508e-07 1.932378076389239935e-04
2.683712046070436315e-05 2.670035243264448769e-07 1.942046883951580017e-04
2.694431371558880689e-05 2.670761110080488324e-07 1.951697299399873884e-04
2.705096340628113647e-05 2.671312020628213134e-07 1.961328763473626634e-04
2.715705961148241800e-05 2.671686656719011074e-07 1.970940715414950931e-04
2.726259350938043356e-05 2.671883648317545841e-07 1.980532593171183521e-04
2.736756040942395882e-05 2.671901875682640702e-07 1.990103833340980055e-04
2.747194962921302525e-05 2.671740084461886968e-07 1.999653870986964409e-04
2.757575583624419515e-05 2.671396965568325816e-07 2.009182139723919591e-04
2.767896815281405384e-05 2.670871332943250703e-07 2.018688072023144971e-04
2.778157969366906120e-05 2.670161975356736813e-07 2.028171098840107105e-04
2.788358255709020761e-05 2.669267645664095912e-07 2.037630649897725498e-04
2.798496851447382225e-05 2.668187092591951309e-07 2.047066153463914916e-04
2.808573035767012100e-05 2.666919104072752600e-07 2.056477036493272999e-04
2.818585954462525980e-05 2.665462370565910879e-07 2.065862724896881252e-04
2.828534782044588437e-05 2.663815809967786259e-07 2.075222642936055246e-04
2.838418693846461781e-05 2.661978138322389832e-07 2.084556213900735607e-04
2.848237116968318052e-05 2.659948069424234469e-07 2.093862859736322977e-04
2.857989068249849459e-05 2.657724367090095894e-07 2.103142001115825975e-04
2.867673764382092452e-05 2.655305909294519452e-07 2.112393057475576172e-04
2.877290621725511473e-05 2.652691282478958443e-07 2.121615447198189647e-04
2.886838575521303272e-05 2.649879516493941387e-07 2.130808587484902725e-04
2.896316925201158297e-05 2.646869072804201302e-07 2.139971894327740505e-04
2.905724908113469166e-05 2.643658979244651754e-07 2.149104782400555898e-04
2.915061604356681995e-05 2.640248016835007989e-07 2.158206665522092104e-04
2.924326544080874200e-05 2.636634938148446744e-07 2.167276956228484947e-04
2.933518502753481401e-05 2.632818413411127347e-07 2.176315065752737845e-04
2.942637052848267817e-05 2.628797368399459589e-07 2.185320404613380705e-04
2.951681190667047891e-05 2.624570535983545420e-07 2.194292382159794021e-04
2.960650169388545129e-05 2.620136667500025295e-07 2.203230406596929497e-04
2.969543329311073417e-05 2.615494622422596451e-07 2.212133885009061665e-04
2.978359782808975915e-05 2.610643134753056676e-07 2.221002223576028754e-04
2.987098685996833383e-05 2.605581016176562055e-07 2.229834827618866488e-04
2.995759421630779599e-05 2.600307015377031670e-07 2.238631101045522468e-04
3.004340894865759493e-05 2.594820004209215820e-07 2.247390447333865956e-04
3.012842669300467687e-05 2.589118834318768824e-07 2.256112268406348367e-04
3.021263760281567667e-05 2.583202120439017981e-07 2.264795965713582021e-04
3.029603519302858164e-05 2.577068744372851916e-07 2.273440939540492497e-04
3.037860952969127304e-05 2.570717560314321509e-07 2.282046589460283025e-04
3.046035347454091713e-05 2.564147289920678075e-07 2.290612314087298192e-04
3.054125926071926835e-05 2.557356884111860704e-07 2.299137511002504017e-04
3.062131980812110376e-05 2.550345066136881437e-07 2.307621576908116319e-04
3.070052751111544443e-05 2.543110463908111433e-07 2.316063908028660116e-04
3.077887333384109262e-05 2.535652196112270561e-07 2.324463899511706685e-04
3.085635051487084192e-05 2.527968984979697277e-07 2.332820945495668455e-04
3.093295198193234558e-05 2.520059562597457628e-07 2.341134439711579191e-04
3.100867057204453241e-05 2.511922809866755668e-07 2.349403774962633849e-04
3.108349761839035539e-05 2.503557480408985700e-07 2.357628343155098100e-04
3.115742103389241571e-05 2.494962455069108790e-07 2.365807535411612605e-04
3.123043975988048560e-05 2.486136577326590729e-07 2.373940742337003881e-04
3.130254511500423517e-05 2.477078400833496159e-07 2.382027353758979190e-04
3.137372700567670776e-05 2.467787281887139991e-07 2.390066758874759734e-04
3.144397618418330300e-05 2.458261614629404265e-07 2.398058346271781597e-04
3.151328721269930371e-05 2.448500396018463514e-07 2.406001503598758837e-04
3.158165420262400668e-05 2.438502442773336629e-07 2.413895617838960163e-04
3.164906943723175660e-05 2.428266648185159220e-07 2.421740075519143915e-04
3.171552423411259892e-05 2.417791751952719153e-07 2.429534262562509886e-04
3.178100872987204255e-05 2.407076597560908522e-07 2.437277564377699586e-04
3.184551706708410660e-05 2.396119976316301965e-07 2.444969365524191389e-04
3.190904292095164620e-05 2.384920885072935021e-07 2.452609050744508439e-04
3.197157799231811976e-05 2.373478087113968009e-07 2.460196003356802464e-04
3.203311391960104375e-05 2.361790516758842888e-07 2.467729606467764566e-04
3.209364427883667413e-05 2.349856751359675779e-07 2.475209242664227712e-04
3.215316214047373133e-05 2.337676013594937409e-07 2.482634293946817897e-04
3.221165803215661011e-05 2.325246923017958741e-07 2.490004142177178323e-04
3.226912520336823399e-05 2.312568393789947170e-07 2.497318168505154490e-04
3.232555543478311420e-05 2.299639179096054387e-07 2.504575753644537714e-04
3.238094269889979542e-05 2.286458541132196329e-07 2.511776277868261564e-04
3.243527963831876408e-05 2.273025078689839308e-07 2.518919121189588852e-04
3.248855894668682519e-05 2.259337482159400674e-07 2.526003663037281952e-04
3.254077255270583908e-05 2.245394780621660872e-07 2.533029282595437295e-04
3.259191602541471457e-05 2.231195773116255418e-07 2.539995358914206810e-04
3.264197768353437935e-05 2.216739570752720657e-07 2.546901270390652646e-04
3.269095277719793823e-05 2.202024717405579842e-07 2.553746395308885853e-04
3.273883298091066508e-05 2.187050389898702613e-07 2.560530111542042519e-04
3.278561179609064776e-05 2.171815251889410118e-07 2.567251796871951016e-04
3.283128139486457444e-05 2.156318381754572133e-07 2.573910828379051443e-04
3.287583332054009461e-05 2.140558626813543319e-07 2.580506583284401128e-04
3.291926354966875695e-05 2.124534789148974025e-07 2.587038438205310742e-04
3.296156567309922817e-05 2.108245726596116009e-07 2.593505769927695239e-04
3.300272844991340661e-05 2.091690467814704199e-07 2.599907954814423099e-04
3.304274713438298648e-05 2.074867823624787636e-07 2.606244369368738252e-04
