1.677466320107903443e-05 -2.541429326024180571e-07 -2.987300220674519996e-06
1.711631647562300763e-05 -2.602435074662363380e-07 -3.084198748819671408e-06
1.746143930868828466e-05 -2.664295093421580092e-07 -3.183122155609923087e-06
1.781003255338530468e-05 -2.727012404681020098e-07 -3.284089199588878402e-06
1.816209706612631917e-05 -2.790589974689532532e-07 -3.387118551685777564e-06
1.851763370659154117e-05 -2.855030713472127068e-07 -3.492228794328613893e-06
1.887664333769499965e-05 -2.920337474738900409e-07 -3.599438420559820415e-06
1.923912682555057688e-05 -2.986513055796386350e-07 -3.708765833154613167e-06
1.960508503943772732e-05 -3.053560197461329408e-07 -3.820229343741940407e-06
1.997451885176729477e-05 -3.121481583976887857e-07 -3.933847171928097010e-06
2.034742913804706520e-05 -3.190279842931269857e-07 -4.049637444423038783e-06
2.072381677684739419e-05 -3.259957545178812220e-07 -4.167618194169427189e-06
2.110368264976664795e-05 -3.330517204763500215e-07 -4.287807359474390080e-06
2.148702764139657665e-05 -3.401961278844930540e-07 -4.410222783144076802e-06
2.187385263928759622e-05 -3.474292167626723267e-07 -4.534882211620991551e-06
2.226415853391405997e-05 -3.547512214287389668e-07 -4.661803294124166003e-06
2.265794621863928635e-05 -3.621623704913641067e-07 -4.791003581792175414e-06
2.305521658968063403e-05 -3.696628868436171574e-07 -4.922500526828991452e-06
2.345597054607445511e-05 -3.772529876567908850e-07 -5.056311481652823344e-06
2.386020898964092966e-05 -3.849328843744689507e-07 -5.192453698047782200e-06
2.426793282494881226e-05 -3.927027827068443318e-07 -5.330944326318564994e-06
2.467914295928016149e-05 -4.005628826252818991e-07 -5.471800414448097245e-06
2.509384030259488655e-05 -4.085133783571285406e-07 -5.615038907258159785e-06
2.551202576749519223e-05 -4.165544583807711472e-07 -5.760676645573065697e-06
2.593370026919014239e-05 -4.246863054209413511e-07 -5.908730365386393347e-06
2.635886472545985419e-05 -4.329090964442673842e-07 -6.059216697030753489e-06
2.678752005661973640e-05 -4.412230026550742780e-07 -6.212152164350737826e-06
2.721966718548469714e-05 -4.496281894914326658e-07 -6.367553183878926204e-06
2.765530703733313483e-05 -4.581248166214508436e-07 -6.525436064015060862e-06
2.809444053987090540e-05 -4.667130379398224224e-07 -6.685817004208428405e-06
2.853706862319528272e-05 -4.753930015646160203e-07 -6.848712094143425760e-06
2.898319221975860399e-05 -4.841648498343143533e-07 -7.014137312928343171e-06
2.943281226433207428e-05 -4.930287193051034649e-07 -7.182108528287437073e-06
2.988592969396927637e-05 -5.019847407484066953e-07 -7.352641495756208977e-06
3.034254544796980256e-05 -5.110330391486714909e-07 -7.525751857880091128e-06
3.080266046784249341e-05 -5.201737337013983580e-07 -7.701455143416329710e-06
3.126627569726901873e-05 -5.294069378114257271e-07 -7.879766766539366300e-06
3.173339208206686223e-05 -5.387327590914537866e-07 -8.060702026049447355e-06
3.220401057015260095e-05 -5.481512993608239078e-07 -8.244276104584746361e-06
3.267813211150499158e-05 -5.576626546445421221e-07 -8.430504067836831747e-06
3.315575765812784329e-05 -5.672669151725525783e-07 -8.619400863769634746e-06
3.363688816401290416e-05 -5.769641653792557930e-07 -8.810981321841862985e-06
3.412152458510267299e-05 -5.867544839032775160e-07 -9.005260152232898770e-06
3.460966787925318414e-05 -5.966379435874853535e-07 -9.202251945072259989e-06
3.510131900619635177e-05 -6.066146114792483839e-07 -9.401971169672533851e-06
3.559647892750268010e-05 -6.166845488309479183e-07 -9.604432173765934232e-06
3.609514860654361446e-05 -6.268478111007357013e-07 -9.809649182744452136e-06
3.659732900845378395e-05 -6.371044479535351035e-07 -1.001763629890354845e-05
3.710302110009344067e-05 -6.474545032622916601e-07 -1.022840750068956177e-05
3.761222585001027538e-05 -6.578980151094690368e-07 -1.044197664195073647e-05
3.812494422840171445e-05 -6.684350157887918001e-07 -1.065835745119193027e-05
3.864117720707674911e-05 -6.790655318072305449e-07 -1.087756353083305383e-05
3.916092575941777158e-05 -6.897895838872374264e-07 -1.109960835647118307e-05
3.968419086034237047e-05 -7.006071869692236252e-07 -1.132450527614650688e-05
4.021097348626503134e-05 -7.115183502142806527e-07 -1.155226750961195092e-05
4.074127461505853233e-05 -7.225230770071488840e-07 -1.178290814760667750e-05
4.127509522601569215e-05 -7.336213649594282359e-07 -1.201644015113337668e-05
4.181243629981035235e-05 -7.448132059130313089e-07 -1.225287635073935220e-05
4.235329881845914567e-05 -7.560985859438841798e-07 -1.249222944580155786e-05
4.289768376528223432e-05 -7.674774853658631991e-07 -1.273451200381544733e-05
4.344559212486467855e-05 -7.789498787349808160e-07 -1.297973645968775922e-05
4.399702488301733755e-05 -7.905157348538073024e-07 -1.322791511503323408e-05
4.455198302673776372e-05 -8.021750167761397041e-07 -1.347906013747526507e-05
4.511046754417096123e-05 -8.139276818119059501e-07 -1.373318355995056011e-05
4.567247942457023285e-05 -8.257736815323134360e-07 -1.399029728001774279e-05
4.623801965825770138e-05 -8.377129617752342484e-07 -1.425041305917000545e-05
4.680708923658479729e-05 -8.497454626508340158e-07 -1.451354252215181448e-05
4.737968915189273955e-05 -8.618711185474340123e-07 -1.477969715627962377e-05
4.795582039747281993e-05 -8.740898581376139241e-07 -1.504888831076668783e-05
4.853548396752661279e-05 -8.864016043845539024e-07 -1.532112719605207613e-05
4.911868085712618487e-05 -8.988062745486099749e-07 -1.559642488313356357e-05
4.970541206217412889e-05 -9.113037801941291666e-07 -1.587479230290498298e-05
5.029567857936331928e-05 -9.238940271964958609e-07 -1.615624024549749271e-05
5.088948140613702036e-05 -9.365769157494168128e-07 -1.644077935962510309e-05
5.148682154064841173e-05 -9.493523403724390955e-07 -1.672842015193445664e-05
5.208769998172033718e-05 -9.622201899187011927e-07 -1.701917298635881976e-05
5.269211772880490473e-05 -9.751803475829168140e-07 -1.731304808347625541e-05
5.330007578194282894e-05 -9.882326909095902672e-07 -1.761005551987211896e-05
5.391157514172288179e-05 -1.001377091801465824e-06 -1.791020522750586382e-05
5.452661680924092343e-05 -1.014613416528202078e-06 -1.821350699308205170e-05
5.514520178605948847e-05 -1.027941525735280825e-06 -1.851997045742584540e-05
5.576733107416650503e-05 -1.041361274453145492e-06 -1.882960511486268931e-05
5.639300567593446097e-05 -1.054872512106560426e-06 -1.914242031260247578e-05
5.702222659407896025e-05 -1.068475082524204600e-06 -1.945842525012800767e-05
5.765499483161794339e-05 -1.082168823948490422e-06 -1.977762897858796712e-05
5.829131139183013540e-05 -1.095953569045603611e-06 -2.010004040019419062e-05
5.893117727821356829e-05 -1.109829144915772421e-06 -2.042566826762349432e-05
5.957459349444407646e-05 -1.123795373103756443e-06 -2.075452118342390733e-05
6.022156104433396147e-05 -1.137852069609565595e-06 -2.108660759942538755e-05
6.087208093178989791e-05 -1.151999044899385372e-06 -2.142193581615504700e-05
6.152615416077132713e-05 -1.166236103916740733e-06 -2.176051398225691057e-05
6.218378173524860704e-05 -1.180563046093870272e-06 -2.210235009391623177e-05
6.284496465916089764e-05 -1.194979665363319139e-06 -2.244745199428832148e-05
6.350970393637414817e-05 -1.209485750169749639e-06 -2.279582737293189983e-05
6.417800057063881324e-05 -1.224081083481971644e-06 -2.314748376524721182e-05
6.484985556554770446e-05 -1.238765442805187088e-06 -2.350242855191863220e-05
6.552526992449346261e-05 -1.253538600193447069e-06 -2.386066895836188163e-05
6.620424465062624666e-05 -1.268400322262325157e-06 -2.422221205417597939e-05
6.688678074681107040e-05 -1.283350370201800973e-06 -2.458706475259977352e-05
6.757287921558505781e-05 -1.298388499789357444e-06 -2.495523380997328542e-05
6.826254105911484739e-05 -1.313514461403283235e-06 -2.532672582520352348e-05
6.895576727915365782e-05 -1.328728000036191824e-06 -2.570154723923534160e-05
6.965255887699828578e-05 -1.344028855308739619e-06 -2.607970433452672934e-05
7.035291685344621218e-05 -1.359416761483558810e-06 -2.646120323452899801e-05
7.105684220875228829e-05 -1.374891447479390532e-06 -2.684604990317178124e-05
7.176433594258580136e-05 -1.390452636885420897e-06 -2.723425014435269082e-05
7.247539905398652372e-05 -1.406100047975827308e-06 -2.762580960143193963e-05
7.319003254132227989e-05 -1.421833393724517248e-06 -2.802073375673159604e-05
7.390823740224434515e-05 -1.437652381820075879e-06 -2.841902793103987315e-05
7.463001463364489062e-05 -1.453556714680906750e-06 -2.882069728312011057e-05
7.535536523161234128e-05 -1.469546089470572199e-06 -2.922574680922470286e-05
7.608429019138831953e-05 -1.485620198113333023e-06 -2.963418134261393397e-05
7.681679050732343687e-05 -1.501778727309878937e-06 -3.004600555307968050e-05
7.755286717283331596e-05 -1.518021358553257026e-06 -3.046122394647409205e-05
7.829252118035477529e-05 -1.534347768144990575e-06 -3.087984086424301497e-05
7.903575352130136334e-05 -1.550757627211388684e-06 -3.130186048296463045e-05
7.978256518601939417e-05 -1.567250601720048380e-06 -3.172728681389297157e-05
8.053295716374345452e-05 -1.583826352496539042e-06 -3.215612370250622089e-05
8.128693044255218183e-05 -1.600484535241286105e-06 -3.258837482806034108e-05
8.204448600932359519e-05 -1.617224800546625003e-06 -3.302404370314747259e-05
8.280562484969056171e-05 -1.634046793914050999e-06 -3.346313367325944060e-05
8.357034794799608670e-05 -1.650950155771646462e-06 -3.390564791635633746e-05
8.433865628724882078e-05 -1.667934521491691743e-06 -3.435158944244004497e-05
8.511055084907792991e-05 -1.684999521408452863e-06 -3.480096109313301507e-05
8.588603261368825013e-05 -1.702144780836152169e-06 -3.525376554126194298e-05
8.666510255981526602e-05 -1.719369920087111778e-06 -3.571000529044671904e-05
8.744776166468017054e-05 -1.736674554490073836e-06 -3.616968267469427981e-05
8.823401090394449118e-05 -1.754058294408693586e-06 -3.663279985799782596e-05
8.902385125166505488e-05 -1.771520745260209236e-06 -3.709935883394104781e-05
8.981728368024843802e-05 -1.789061507534275529e-06 -3.756936142530752798e-05
9.061430916040568741e-05 -1.806680176811970950e-06 -3.804280928369523291e-05
9.141492866110675669e-05 -1.824376343784972435e-06 -3.851970388913647975e-05
9.221914314953502407e-05 -1.842149594274895038e-06 -3.900004654972263294e-05
9.302695359104152541e-05 -1.859999509252795923e-06 -3.948383840123456071e-05
9.383836094909947198e-05 -1.877925664858841833e-06 -3.997108040677778071e-05
9.465336618525802275e-05 -1.895927632422136654e-06 -4.046177335642324349e-05
9.547197025909692411e-05 -1.914004978480711386e-06 -4.095591786685317788e-05
9.629417412818009247e-05 -1.932157264801666590e-06 -4.145351438101222861e-05
9.711997874800992866e-05 -1.950384048401478521e-06 -4.195456316776394716e-05
9.794938507198099541e-05 -1.968684881566452431e-06 -4.245906432155232418e-05
9.878239405133404719e-05 -1.987059311873332786e-06 -4.296701776206903432e-05
9.961900663510965342e-05 -2.005506882210067012e-06 -4.347842323392561411e-05
1.004592237701018489e-04 -2.024027130796711955e-06 -4.399328030633115576e-05
1.013030464008120280e-04 -2.042619591206494941e-06 -4.451158837277530681e-05
1.021504754694020802e-04 -2.061283792387015425e-06 -4.503334665071652133e-05
1.030015119156483790e-04 -2.080019258681597429e-06 -4.555855418127596930e-05
1.038561566768945923e-04 -2.098825509850775796e-06 -4.608720982893629782e-05
1.047144106880059831e-04 -2.117702061093936195e-06 -4.661931228124637579e-05
1.055762748813213794e-04 -2.136648423071077508e-06 -4.715486004853098516e-05
1.064417501866078952e-04 -2.155664101924727119e-06 -4.769385146360607562e-05
1.073108375310127241e-04 -2.174748599301982825e-06 -4.823628468149949441e-05
1.081835378390172642e-04 -2.193901412376691551e-06 -4.878215767917698812e-05
1.090598520323899414e-04 -2.213122033871761462e-06 -4.933146825527391687e-05
1.099397810301386947e-04 -2.232409952081596909e-06 -4.988421402983202353e-05
1.108233257484645990e-04 -2.251764650894675236e-06 -5.044039244404199677e-05
1.117104871007144044e-04 -2.271185609816236686e-06 -5.100000075999136685e-05
1.126012659973333192e-04 -2.290672303991107693e-06 -5.156303606041785651e-05
1.134956633458181858e-04 -2.310224204226641506e-06 -5.212949524846834917e-05
1.143936800506698166e-04 -2.329840777015787128e-06 -5.269937504746315636e-05
1.152953170133458040e-04 -2.349521484560270493e-06 -5.327267200066599062e-05
1.162005751322132491e-04 -2.369265784793893798e-06 -5.384938247105929850e-05
1.171094553025012333e-04 -2.389073131405955542e-06 -5.442950264112523818e-05
1.180219584162535467e-04 -2.408942973864782795e-06 -5.501302851263222715e-05
1.189380853622809021e-04 -2.428874757441367655e-06 -5.559995590642676183e-05
1.198578370261137047e-04 -2.448867923233121857e-06 -5.619028046223104451e-05
1.207812142899542516e-04 -2.468921908187744477e-06 -5.678399763844635645e-05
1.217082180326294478e-04 -2.489036145127176860e-06 -5.738110271196146582e-05
1.226388491295427757e-04 -2.509210062771682928e-06 -5.798159077796697844e-05
1.235731084526266307e-04 -2.529443085764017569e-06 -5.858545674977533985e-05
1.245109968702951724e-04 -2.549734634693703444e-06 -5.919269535864618391e-05
1.254525152473956299e-04 -2.570084126121402248e-06 -5.980330115361745476e-05
1.263976644451613970e-04 -2.590490972603381680e-06 -6.041726850134203786e-05
1.273464453211637845e-04 -2.610954582716084898e-06 -6.103459158593023225e-05
1.282988587292642349e-04 -2.631474361080784691e-06 -6.165526440879743361e-05
1.292549055195664541e-04 -2.652049708388325729e-06 -6.227928078851795678e-05
1.302145865383688152e-04 -2.672680021423971858e-06 -6.290663436068410976e-05
1.311779026281158407e-04 -2.693364693092323682e-06 -6.353731857777109536e-05
1.321448546273510120e-04 -2.714103112442325525e-06 -6.417132670900755069e-05
1.331154433706681979e-04 -2.734894664692361745e-06 -6.480865184025163639e-05
1.340896696886641117e-04 -2.755738731255429278e-06 -6.544928687387318385e-05
1.350675344078902814e-04 -2.776634689764390237e-06 -6.609322452864080269e-05
1.360490383508047483e-04 -2.797581914097299041e-06 -6.674045733961547983e-05
1.370341823357244164e-04 -2.818579774402810440e-06 -6.739097765804920662e-05
1.380229671767770766e-04 -2.839627637125659960e-06 -6.804477765128981296e-05
1.390153936838532678e-04 -2.860724865032211262e-06 -6.870184930269118185e-05
1.400114626625577590e-04 -2.881870817236072115e-06 -6.936218441152910172e-05
1.410111749141628205e-04 -2.903064849223793798e-06 -7.002577459292336649e-05
1.420145312355588108e-04 -2.924306312880613702e-06 -7.069261127776484946e-05
1.430215324192071497e-04 -2.945594556516273315e-06 -7.136268571264885196e-05
1.440321792530917732e-04 -2.966928924890900168e-06 -7.203598895981403567e-05
1.450464725206714284e-04 -2.988308759240945246e-06 -7.271251189708695210e-05
1.460644130008314264e-04 -3.009733397305174198e-06 -7.339224521783245395e-05
1.470860014678358838e-04 -3.031202173350727153e-06 -7.407517943090987972e-05
1.481112386912796918e-04 -3.052714418199217076e-06 -7.476130486063475432e-05
1.491401254360404864e-04 -3.074269459252892071e-06 -7.545061164674668312e-05
1.501726624622309165e-04 -3.095866620520837504e-06 -7.614308974438242306e-05
1.512088505251502340e-04 -3.117505222645237406e-06 -7.683872892405521507e-05
1.522486903752371041e-04 -3.139184582927673158e-06 -7.753751877163956457e-05
1.532921827580212770e-04 -3.160904015355469176e-06 -7.823944868836201221e-05
1.543393284140757743e-04 -3.182662830628078412e-06 -7.894450789079759663e-05
1.553901280789691305e-04 -3.204460336183519102e-06 -7.965268541087198225e-05
1.564445824832178770e-04 -3.226295836224828869e-06 -8.036397009586946879e-05
1.575026923522382415e-04 -3.248168631746570934e-06 -8.107835060844676063e-05
1.585644584062988768e-04 -3.270078020561378426e-06 -8.179581542665264509e-05
1.596298813604732098e-04 -3.292023297326516069e-06 -8.251635284395326790e-05
1.606989619245914114e-04 -3.314003753570479136e-06 -8.323995096926329045e-05
1.617717008031933424e-04 -3.336018677719630512e-06 -8.396659772698288819e-05
1.628480986954804145e-04 -3.358067355124839038e-06 -8.469628085704015649e-05
1.639281562952686990e-04 -3.380149068088181374e-06 -8.542898791494029276e-05
1.650118742909410048e-04 -3.402263095889621000e-06 -8.616470627181925090e-05
1.660992533653999324e-04 -3.424408714813752854e-06 -8.690342311450445663e-05
1.671902941960200608e-04 -3.446585198176528070e-06 -8.764512544558022554e-05
1.682849974546012182e-04 -3.468791816352025726e-06 -8.838980008345999806e-05
1.693833638073207501e-04 -3.491027836799216116e-06 -8.913743366246349397e-05
1.704853939146868714e-04 -3.513292524088760456e-06 -8.988801263290031797e-05
1.715910884314909618e-04 -3.535585139929796178e-06 -9.064152326115912177e-05
1.727004480067616493e-04 -3.557904943196764159e-06 -9.139795162980245819e-05
1.738134732837162927e-04 -3.580251189956198679e-06 -9.215728363766777459e-05
1.749301648997159055e-04 -3.602623133493572860e-06 -9.291950499997369184e-05
1.760505234862167194e-04 -3.625020024340112764e-06 -9.368460124843295102e-05
1.771745496687249189e-04 -3.647441110299624623e-06 -9.445255773137006296e-05
1.783022440667491259e-04 -3.669885636475329684e-06 -9.522335961384586947e-05
1.794336072937541043e-04 -3.692352845296680856e-06 -9.599699187778703777e-05
1.805686399571145733e-04 -3.714841976546191202e-06 -9.677343932212203298e-05
1.817073426580685593e-04 -3.737352267386247192e-06 -9.755268656292221351e-05
1.828497159916711546e-04 -3.759882952385927041e-06 -9.833471803354970262e-05
1.839957605467489813e-04 -3.782433263547786001e-06 -9.911951798481003059e-05
1.851454769058530553e-04 -3.805002430334663689e-06 -9.990707048511124138e-05
1.862988656452138191e-04 -3.827589679696444821e-06 -1.006973594206285558e-04
1.874559273346951174e-04 -3.850194236096840273e-06 -1.014903684954751605e-04
1.886166625377481455e-04 -3.872815321540116058e-06 -1.022860812318782689e-04
1.897810718113660216e-04 -3.895452155597834577e-06 -1.030844809703615380e-04
1.909491557060387108e-04 -3.918103955435558601e-06 -1.038855508699328118e-04
1.921209147657067836e-04 -3.940769935839540436e-06 -1.046892739082781119e-04
1.932963495277169644e-04 -3.963449309243380590e-06 -1.054956328819609684e-04
1.944754605227771093e-04 -3.986141285754683050e-06 -1.063046104066282826e-04
1.956582482749102362e-04 -4.008845073181648732e-06 -1.071161889172207840e-04
1.968447133014104790e-04 -4.031559877059670620e-06 -1.079303506681907385e-04
1.980348561127989065e-04 -4.054284900677890789e-06 -1.087470777337241825e-04
1.992286772127773895e-04 -4.077019345105719315e-06 -1.095663520079699199e-04
2.004261770981854767e-04 -4.099762409219314217e-06 -1.103881552052734659e-04
2.016273562589558069e-04 -4.122513289728053776e-06 -1.112124688604174420e-04
2.028322151780694396e-04 -4.145271181200942794e-06 -1.120392743288673641e-04
2.040407543315130837e-04 -4.168035276092996814e-06 -1.128685527870236521e-04
2.052529741882338317e-04 -4.190804764771571300e-06 -1.137002852324786400e-04
2.064688752100961441e-04 -4.213578835542673016e-06 -1.145344524842800368e-04
2.076884578518389151e-04 -4.236356674677210428e-06 -1.153710351832002833e-04
2.089117225610311556e-04 -4.259137466437191583e-06 -1.162100137920105299e-04
2.101386697780297365e-04 -4.281920393101902510e-06 -1.170513685957621223e-04
2.113692999359351263e-04 -4.304704634994016167e-06 -1.178950797020721672e-04
2.126036134605504353e-04 -4.327489370505662415e-06 -1.187411270414161988e-04
2.138416107703367192e-04 -4.350273776124426853e-06 -1.195894903674253861e-04
2.150832922763726469e-04 -4.373057026459340325e-06 -1.204401492571903937e-04
2.163286583823098585e-04 -4.395838294266753240e-06 -1.212930831115708268e-04
2.175777094843334733e-04 -4.418616750476231906e-06 -1.221482711555100565e-04
2.188304459711177998e-04 -4.441391564216304948e-06 -1.230056924383558456e-04
2.200868682237863564e-04 -4.464161902840232587e-06 -1.238653258341869368e-04
2.213469766158696680e-04 -4.486926931951682752e-06 -1.247271500421456597e-04
2.226107715132638501e-04 -4.509685815430326721e-06 -1.255911435867750222e-04
2.238782532741901679e-04 -4.532437715457420366e-06 -1.264572848183631614e-04
2.251494222491534571e-04 -4.555181792541262569e-06 -1.273255519132921593e-04
2.264242787809018999e-04 -4.577917205542639249e-06 -1.281959228743929555e-04
2.277028232043867199e-04 -4.600643111700179295e-06 -1.290683755313066583e-04
2.289850558467213621e-04 -4.623358666655629177e-06 -1.299428875408504896e-04
2.302709770271417565e-04 -4.646063024479081827e-06 -1.308194363873896391e-04
2.315605870569673139e-04 -4.668755337694119960e-06 -1.316979993832155971e-04
2.328538862395604315e-04 -4.691434757302900114e-06 -1.325785536689291484e-04
2.341508748702871630e-04 -4.714100432811139269e-06 -1.334610762138294928e-04
2.354515532364791902e-04 -4.736751512253045574e-06 -1.343455438163091928e-04
2.367559216173939789e-04 -4.759387142216184684e-06 -1.352319331042539457e-04
