7.256194393885378351e-05 -5.971985062044523205e-07 -2.928589065831373173e-05
7.328153163050324284e-05 -6.027486639170012450e-07 -2.970392155073514661e-05
7.400470516530949119e-05 -6.083143008738777042e-07 -3.012550413270215726e-05
7.473146511346674323e-05 -6.138951936788496762e-07 -3.055064360283092553e-05
7.546181204513461400e-05 -6.194911180224566727e-07 -3.097934498867947897e-05
7.619574653040953667e-05 -6.251018486978332677e-07 -3.141161314629518518e-05
7.693326913929536711e-05 -6.307271596165710598e-07 -3.184745275976727448e-05
7.767438044167424590e-05 -6.363668238246328332e-07 -3.228686834078480389e-05
7.841908100727760958e-05 -6.420206135182963647e-07 -3.272986422819962202e-05
7.916737140565626655e-05 -6.476883000601431234e-07 -3.317644458759471429e-05
7.991925220615134055e-05 -6.533696539950875222e-07 -3.362661341085758295e-05
8.067472397786406202e-05 -6.590644450664367687e-07 -3.408037451575910906e-05
8.143378728962653531e-05 -6.647724422319925376e-07 -3.453773154553756446e-05
8.219644270997135394e-05 -6.704934136801845130e-07 -3.499868796848783464e-05
8.296269080710179855e-05 -6.762271268462383424e-07 -3.546324707755609657e-05
8.373253214886162835e-05 -6.819733484283758817e-07 -3.593141198993968032e-05
8.450596730270481833e-05 -6.877318444040468889e-07 -3.640318564669220940e-05
8.528299683566501182e-05 -6.935023800461876086e-07 -3.687857081233422989e-05
8.606362131432529841e-05 -6.992847199395152513e-07 -3.735757007446909115e-05
8.684784130478725994e-05 -7.050786279968406835e-07 -3.784018584340404428e-05
8.763565737264050444e-05 -7.108838674754157395e-07 -3.832642035177700552e-05
8.842707008293144110e-05 -7.167002009932975804e-07 -3.881627565418841537e-05
8.922208000013263798e-05 -7.225273905457438644e-07 -3.930975362683863402e-05
9.002068768811151574e-05 -7.283651975216262329e-07 -3.980685596717075764e-05
9.082289371009917675e-05 -7.342133827198649734e-07 -4.030758419351865253e-05
9.162869862865899038e-05 -7.400717063658829524e-07 -4.081193964476067447e-05
9.243810300565525955e-05 -7.459399281280832646e-07 -4.131992347997871426e-05
9.325110740222150780e-05 -7.518178071343357765e-07 -4.183153667812259649e-05
9.406771237872896968e-05 -7.577051019884857985e-07 -4.234678003768000093e-05
9.488791849475459322e-05 -7.636015707868750388e-07 -4.286565417635194731e-05
9.571172630904928639e-05 -7.695069711348749459e-07 -4.338815953073369428e-05
9.653913637950577045e-05 -7.754210601634334966e-07 -4.391429635600099161e-05
9.737014926312663671e-05 -7.813435945456322555e-07 -4.444406472560209905e-05
9.820476551599163068e-05 -7.872743305132503155e-07 -4.497746453095499572e-05
9.904298569322602048e-05 -7.932130238733414740e-07 -4.551449548115046461e-05
9.988481034896754224e-05 -7.991594300248083386e-07 -4.605515710266038794e-05
1.007302400363340502e-04 -8.051133039749933726e-07 -4.659944873905178892e-05
1.015792753073906790e-04 -8.110744003562633769e-07 -4.714736955070630787e-05
1.024319167131174259e-04 -8.170424734426030774e-07 -4.769891851454538420e-05
1.032881648033758660e-04 -8.230172771662034180e-07 -4.825409442376071010e-05
1.041480201268762192e-04 -8.289985651340563123e-07 -4.881289588755070846e-05
1.050114832311445671e-04 -8.349860906445441019e-07 -4.937532133086208622e-05
1.058785546624890664e-04 -8.409796067040214966e-07 -4.994136899413745913e-05
1.067492349659675174e-04 -8.469788660434011151e-07 -5.051103693306827568e-05
1.076235246853527784e-04 -8.529836211347273781e-07 -5.108432301835341271e-05
1.085014243631003748e-04 -8.589936242077428852e-07 -5.166122493546348337e-05
1.093829345403144013e-04 -8.650086272664486499e-07 -5.224174018441068816e-05
1.102680557567135047e-04 -8.710283821056502528e-07 -5.282586607952430372e-05
1.111567885505979243e-04 -8.770526403274976424e-07 -5.341359974923201283e-05
1.120491334588146485e-04 -8.830811533580020657e-07 -5.400493813584644531e-05
1.129450910167240617e-04 -8.891136724635508817e-07 -5.459987799535786503e-05
1.138446617581658057e-04 -8.951499487673949511e-07 -5.519841589723226437e-05
1.147478462154243565e-04 -9.011897332661238514e-07 -5.580054822421517778e-05
1.156546449191948037e-04 -9.072327768461220325e-07 -5.640627117214122821e-05
1.165650583985487526e-04 -9.132788303000043266e-07 -5.701558074974937218e-05
1.174790871808997111e-04 -9.193276443430236117e-07 -5.762847277850360672e-05
1.183967317919684627e-04 -9.253789696294643928e-07 -5.824494289241983574e-05
1.193179927557486841e-04 -9.314325567690054673e-07 -5.886498653789799497e-05
1.202428705944721016e-04 -9.374881563430566488e-07 -5.948859897356030248e-05
1.211713658285736066e-04 -9.435455189210684931e-07 -6.011577527009476766e-05
1.221034789766567376e-04 -9.496043950768113179e-07 -6.074651031010477176e-05
1.230392105554585112e-04 -9.556645354046263771e-07 -6.138079878796456402e-05
1.239785610798145382e-04 -9.617256905356416716e-07 -6.201863520967984685e-05
1.249215310626235155e-04 -9.677876111539532429e-07 -6.266001389275479845e-05
1.258681210148127896e-04 -9.738500480127725858e-07 -6.330492896606429952e-05
1.268183314453025505e-04 -9.799127519505424030e-07 -6.395337436973256369e-05
1.277721628609705684e-04 -9.859754739069978323e-07 -6.460534385501670769e-05
1.287296157666171733e-04 -9.920379649392107328e-07 -6.526083098419688104e-05
1.296906906649295313e-04 -9.980999762375700203e-07 -6.591982913047162698e-05
1.306553880564462178e-04 -1.004161259141738497e-06 -6.658233147785936918e-05
1.316237084395213577e-04 -1.010221565156548486e-06 -6.724833102110527872e-05
1.325956523102894431e-04 -1.016280645967864423e-06 -6.791782056559464637e-05
1.335712201626294729e-04 -1.022338253458392099e-06 -6.859079272727113376e-05
1.345504124881290121e-04 -1.028394139723438974e-06 -6.926723993256159748e-05
1.355332297760486297e-04 -1.034448057086623884e-06 -6.994715441830621225e-05
1.365196725132857675e-04 -1.040499758115541861e-06 -7.063052823169484185e-05
1.375097411843389887e-04 -1.046548995637360759e-06 -7.131735323020862766e-05
1.385034362712720909e-04 -1.052595522754381675e-06 -7.200762108156809609e-05
1.395007582536775140e-04 -1.058639092859523980e-06 -7.270132326368657853e-05
1.405017076086413749e-04 -1.064679459651770966e-06 -7.339845106462948598e-05
1.415062848107061439e-04 -1.070716377151539258e-06 -7.409899558257983145e-05
1.425144903318348115e-04 -1.076749599715996346e-06 -7.480294772580888874e-05
1.435263246413757336e-04 -1.082778882054321579e-06 -7.551029821265346483e-05
1.445417882060242773e-04 -1.088803979242883511e-06 -7.622103757149847132e-05
1.455608814897887504e-04 -1.094824646740376383e-06 -7.693515614076532354e-05
1.465836049539526165e-04 -1.100840640402870623e-06 -7.765264406890660075e-05
1.476099590570386082e-04 -1.106851716498803428e-06 -7.837349131440608688e-05
1.486399442547724876e-04 -1.112857631723899036e-06 -7.909768764578489623e-05
1.496735610000464001e-04 -1.118858143216016154e-06 -7.982522264161349458e-05
1.507108097428824995e-04 -1.124853008569921907e-06 -8.055608569052930391e-05
1.517516909303963022e-04 -1.130841985851998871e-06 -8.129026599126062264e-05
1.527962050067605286e-04 -1.136824833614858510e-06 -8.202775255265570928e-05
1.538443524131682678e-04 -1.142801310911900613e-06 -8.276853419371846634e-05
1.548961335877967378e-04 -1.148771177311772781e-06 -8.351259954364935532e-05
1.559515489657705854e-04 -1.154734192912768505e-06 -8.425993704189258665e-05
1.570105989791250776e-04 -1.160690118357125929e-06 -8.501053493818911007e-05
1.580732840567699703e-04 -1.166638714845258642e-06 -8.576438129263517509e-05
1.591396046244527272e-04 -1.172579744149888627e-06 -8.652146397574690879e-05
1.602095611047217377e-04 -1.178512968630105324e-06 -8.728177066853101934e-05
1.612831539168900507e-04 -1.184438151245326417e-06 -8.804528886256093412e-05
1.623603834769984846e-04 -1.190355055569180923e-06 -8.881200586005911775e-05
1.634412501977795503e-04 -1.196263445803288297e-06 -8.958190877398498734e-05
1.645257544886200463e-04 -1.202163086790961521e-06 -9.035498452812895350e-05
1.656138967555249007e-04 -1.208053744030798803e-06 -9.113121985721197714e-05
1.667056774010809857e-04 -1.213935183690200323e-06 -9.191060130699144190e-05
1.678010968244195503e-04 -1.219807172618769983e-06 -9.269311523437235255e-05
1.689001554211810375e-04 -1.225669478361637119e-06 -9.347874780752516073e-05
1.700028535834771648e-04 -1.231521869172663228e-06 -9.426748500600823908e-05
1.711091916998553621e-04 -1.237364114027560392e-06 -9.505931262089757899e-05
1.722191701552617464e-04 -1.243195982636904665e-06 -9.585421625492127225e-05
1.733327893310048005e-04 -1.249017245459040197e-06 -9.665218132260051161e-05
1.744500496047192699e-04 -1.254827673712887224e-06 -9.745319305039597160e-05
1.755709513503292179e-04 -1.260627039390645651e-06 -9.825723647686058614e-05
1.766954949380118408e-04 -1.266415115270375612e-06 -9.906429645279742199e-05
1.778236807341611195e-04 -1.272191674928492049e-06 -9.987435764142420637e-05
1.789555091013516079e-04 -1.277956492752130128e-06 -1.006874045185429775e-04
1.800909803983021115e-04 -1.283709343951410697e-06 -1.015034213727162269e-04
1.812300949798395023e-04 -1.289450004571591607e-06 -1.023223923054484489e-04
1.823728531968623169e-04 -1.295178251505098124e-06 -1.031443012313735044e-04
1.835192553963048965e-04 -1.300893862503449151e-06 -1.039691318784480967e-04
1.846693019211010929e-04 -1.306596616189055974e-06 -1.047968677881508853e-04
1.858229931101483274e-04 -1.312286292066911741e-06 -1.056274923156876169e-04
1.869803292982720835e-04 -1.317962670536154731e-06 -1.064609886302017317e-04
1.881413108161889621e-04 -1.323625532901518970e-06 -1.072973397149910683e-04
1.893059379904717435e-04 -1.329274661384658001e-06 -1.081365283677303556e-04
1.904742111435134462e-04 -1.334909839135342027e-06 -1.089785372006995591e-04
1.916461305934911410e-04 -1.340530850242543874e-06 -1.098233486410177029e-04
1.928216966543310406e-04 -1.346137479745382028e-06 -1.106709449308831560e-04
1.940009096356729371e-04 -1.351729513643955662e-06 -1.115213081278189057e-04
1.951837698428333392e-04 -1.357306738910033135e-06 -1.123744201049243233e-04
1.963702775767719164e-04 -1.362868943497624238e-06 -1.132302625511321195e-04
1.975604331340554494e-04 -1.368415916353423679e-06 -1.140888169714719008e-04
1.987542368068219965e-04 -1.373947447427107412e-06 -1.149500646873385500e-04
1.999516888827472299e-04 -1.379463327681514600e-06 -1.158139868367673157e-04
2.011527896450076268e-04 -1.384963349102683059e-06 -1.166805643747134409e-04
2.023575393722472924e-04 -1.390447304709762286e-06 -1.175497780733394639e-04
2.035659383385414771e-04 -1.395914988564768111e-06 -1.184216085223059329e-04
2.047779868133632641e-04 -1.401366195782228914e-06 -1.192960361290702396e-04
2.059936850615480888e-04 -1.406800722538669646e-06 -1.201730411191890706e-04
2.072130333432595597e-04 -1.412218366081973444e-06 -1.210526035366283677e-04
2.084360319139553054e-04 -1.417618924740584225e-06 -1.219347032440777596e-04
2.096626810243516032e-04 -1.423002197932585180e-06 -1.228193199232713642e-04
2.108929809203910152e-04 -1.428367986174632437e-06 -1.237064330753145534e-04
2.121269318432065284e-04 -1.433716091090723963e-06 -1.245960220210152038e-04
2.133645340290893811e-04 -1.439046315420856458e-06 -1.254880659012226726e-04
2.146057877094533655e-04 -1.444358463029509232e-06 -1.263825436771703111e-04
2.158506931108033317e-04 -1.449652338913996803e-06 -1.272794341308254172e-04
2.170992504546997070e-04 -1.454927749212660121e-06 -1.281787158652435534e-04
2.183514599577265393e-04 -1.460184501212927154e-06 -1.290803673049299922e-04
2.196073218314576695e-04 -1.465422403359205111e-06 -1.299843666962050925e-04
2.208668362824238267e-04 -1.470641265260636936e-06 -1.308906921075772653e-04
2.221300035120796137e-04 -1.475840897698692210e-06 -1.317993214301195980e-04
2.233968237167704930e-04 -1.481021112634612139e-06 -1.327102323778537164e-04
2.246672970877012100e-04 -1.486181723216710561e-06 -1.336234024881390676e-04
2.259414238109022633e-04 -1.491322543787497280e-06 -1.345388091220668647e-04
2.272192040671977586e-04 -1.496443389890669897e-06 -1.354564294648606183e-04
2.285006380321738311e-04 -1.501544078277930311e-06 -1.363762405262820073e-04
2.297857258761465806e-04 -1.506624426915662510e-06 -1.372982191410422798e-04
2.310744677641297072e-04 -1.511684254991429109e-06 -1.382223419692194812e-04
2.323668638558038294e-04 -1.516723382920335739e-06 -1.391485854966810216e-04
2.336629143054844181e-04 -1.521741632351211422e-06 -1.400769260355119088e-04
2.349626192620907347e-04 -1.526738826172642839e-06 -1.410073397244485647e-04
2.362659788691153645e-04 -1.531714788518849344e-06 -1.419398025293187133e-04
2.375729932645920435e-04 -1.536669344775382229e-06 -1.428742902434855240e-04
2.388836625810668453e-04 -1.541602321584668769e-06 -1.438107784882992359e-04
2.401979869455659266e-04 -1.546513546851402097e-06 -1.447492427135521165e-04
