#Run started at 17:16:25 15/01/2020
#field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015])#new iteration 
6.00000 1.00000 0.01306 0.01505 0.00910
6.00000 2.00000 0.00975 0.00773 0.01409
6.00000 3.00000 0.01378 0.00811 0.01374
6.00000 4.00000 0.00494 0.00463 0.01112
6.00000 5.00000 0.00861 0.00591 0.00557
6.00000 6.00000 0.00357 0.01222 0.00536
6.00000 7.00000 0.00924 0.00244 0.01126
6.00000 8.00000 0.01040 0.00968 0.00626
6.00000 9.00000 0.00265 0.00946 0.00670
6.00000 10.00000 0.00686 0.00756 0.01167
6.00000 11.00000 -0.00784 0.00525 0.00460
6.00000 12.00000 0.02000 0.01097 0.00695
#new iteration 
7.00000 0.00000 0.00760 0.00635 0.00963
7.00000 1.00000 0.01123 0.01450 0.00769
7.00000 2.00000 0.00956 0.01100 0.01344
7.00000 3.00000 0.01480 0.00824 0.00670
7.00000 4.00000 0.00822 0.00248 0.01467
7.00000 5.00000 0.00852 0.01420 0.00556
7.00000 6.00000 0.00000 0.01294 0.00491
7.00000 7.00000 0.00998 0.00287 0.01068
7.00000 8.00000 0.01081 0.00588 0.00472
7.00000 9.00000 0.00487 0.00802 0.00718
7.00000 10.00000 0.00541 0.00721 0.01017
7.00000 11.00000 -0.00971 0.00638 0.00654
7.00000 12.00000 0.01951 0.00755 0.00739
#new iteration 
8.00000 0.00000 0.00382 0.00672 0.00889
8.00000 1.00000 0.01028 0.01923 0.00688
8.00000 2.00000 0.00894 0.01265 0.00886
8.00000 3.00000 0.01198 0.00690 0.00610
8.00000 4.00000 0.00738 0.00332 0.01443
8.00000 5.00000 0.00812 0.00728 0.00517
8.00000 6.00000 0.00172 0.01321 0.01011
8.00000 7.00000 0.00773 0.01205 0.00745
8.00000 8.00000 0.01075 0.00536 0.00386
8.00000 9.00000 0.00481 0.00797 0.00733
8.00000 10.00000 0.00185 0.00792 0.00995
8.00000 11.00000 -0.01042 0.00634 0.01087
8.00000 12.00000 0.01944 0.00780 0.00622
#new iteration 
9.00000 0.00000 0.00950 0.00422 0.00550
9.00000 1.00000 0.00742 0.01583 0.00961
9.00000 2.00000 0.01150 0.01124 0.00935
9.00000 3.00000 0.01198 0.00576 0.01434
9.00000 4.00000 0.00378 0.00172 0.01056
9.00000 5.00000 0.00968 0.00596 0.00570
9.00000 6.00000 0.00000 0.01403 0.00503
9.00000 7.00000 0.00746 0.00379 0.01115
9.00000 8.00000 0.00824 0.00645 0.00312
9.00000 9.00000 0.00359 0.00795 0.00536
9.00000 10.00000 0.00449 0.00748 0.01015
9.00000 11.00000 -0.01156 0.00292 0.00523
9.00000 12.00000 0.02000 0.00320 0.00750
#new iteration 
10.00000 0.00000 0.00531 0.00386 0.00517
10.00000 1.00000 0.00757 0.01837 0.01005
10.00000 2.00000 0.01137 0.01145 0.00900
10.00000 3.00000 0.01278 0.00610 0.01208
10.00000 4.00000 0.00479 0.00467 0.00955
10.00000 5.00000 0.01082 0.00635 0.00424
10.00000 6.00000 0.00000 0.01188 0.00535
10.00000 7.00000 0.00735 0.00337 0.01130
10.00000 8.00000 0.00768 0.00746 0.00417
10.00000 9.00000 0.00242 0.00731 0.00573
10.00000 10.00000 0.00332 0.01279 0.00970
10.00000 11.00000 -0.01166 0.00441 0.00470
10.00000 12.00000 0.02000 0.00566 0.00757
#new iteration 
11.00000 0.00000 0.00477 0.00456 0.00421
11.00000 1.00000 0.00762 0.01837 0.00947
11.00000 2.00000 0.01085 0.01065 0.00854
11.00000 3.00000 0.01034 0.00677 0.01161
11.00000 4.00000 0.00504 0.00441 0.00909
11.00000 5.00000 0.00966 0.00590 0.00339
11.00000 6.00000 0.00086 0.01176 0.00395
11.00000 7.00000 0.00842 0.00409 0.01150
11.00000 8.00000 0.00761 0.00723 0.00333
11.00000 9.00000 0.00419 0.00555 0.00564
11.00000 10.00000 0.00286 0.01235 0.00930
11.00000 11.00000 -0.01260 0.00461 0.00407
11.00000 12.00000 0.02000 0.00579 0.00542
#new iteration 
12.00000 0.00000 0.00463 0.00425 0.00522
12.00000 1.00000 0.00702 0.01262 0.00983
12.00000 2.00000 0.01001 0.00938 0.00796
12.00000 3.00000 0.01009 0.00716 0.01093
12.00000 4.00000 0.00573 0.00436 0.00913
12.00000 5.00000 0.00861 0.00566 0.00293
12.00000 6.00000 0.00000 0.01149 0.00443
12.00000 7.00000 0.00665 0.00284 0.01177
12.00000 8.00000 0.00820 0.00662 0.00546
12.00000 9.00000 0.00386 0.00637 0.00548
12.00000 10.00000 0.00000 0.01209 0.01093
12.00000 11.00000 -0.01259 0.00482 0.00403
12.00000 12.00000 0.01967 0.00197 0.00516
#new iteration 
13.00000 0.00000 0.00480 0.00343 0.00514
13.00000 1.00000 0.00720 0.02000 0.00913
13.00000 2.00000 0.01141 0.00911 0.00731
13.00000 3.00000 0.01004 0.00589 0.01146
13.00000 4.00000 0.00457 0.00599 0.00882
13.00000 5.00000 0.00810 0.00526 0.00408
13.00000 6.00000 0.00000 0.00970 0.00338
13.00000 7.00000 0.00618 0.00380 0.01108
13.00000 8.00000 0.00768 0.00707 0.00602
13.00000 9.00000 0.00366 0.00548 0.00609
13.00000 10.00000 0.00214 0.00645 0.00824
13.00000 11.00000 -0.01314 0.00494 0.00327
13.00000 12.00000 0.01996 0.00539 0.00412
#new iteration 
14.00000 0.00000 0.00498 0.00152 0.00468
14.00000 1.00000 0.01016 0.01940 0.01053
14.00000 2.00000 0.01168 0.00947 0.00693
14.00000 3.00000 0.00936 0.00648 0.01147
14.00000 4.00000 0.00483 0.00575 0.00837
14.00000 5.00000 0.00989 0.00513 0.00532
14.00000 6.00000 0.00000 0.00932 0.00342
14.00000 7.00000 0.00571 0.00223 0.01059
14.00000 8.00000 0.00663 0.00565 0.00590
14.00000 9.00000 0.00344 0.00737 0.00389
14.00000 10.00000 0.00135 0.00563 0.00901
14.00000 11.00000 -0.01218 0.00423 0.00525
14.00000 12.00000 0.01961 0.00568 0.00551
#new iteration 
15.00000 0.00000 0.00530 0.00094 0.00465
15.00000 1.00000 0.01057 0.01925 0.00680
15.00000 2.00000 0.00962 0.01002 0.01018
15.00000 3.00000 0.00788 0.00606 0.01109
15.00000 4.00000 0.00502 0.00305 0.00876
15.00000 5.00000 0.00874 0.00432 0.00537
15.00000 6.00000 0.00000 0.00916 0.00339
15.00000 7.00000 0.00651 0.00173 0.01132
15.00000 8.00000 0.00511 0.00522 0.00207
15.00000 9.00000 0.00397 0.00816 0.00518
15.00000 10.00000 0.00000 0.00575 0.00866
15.00000 11.00000 -0.01219 0.00391 0.00442
15.00000 12.00000 0.01993 0.00513 0.00620
#new iteration 
16.00000 0.00000 0.00397 0.00339 0.00391
16.00000 1.00000 0.00994 0.01170 0.00624
16.00000 2.00000 0.00726 0.01059 0.00715
16.00000 3.00000 0.00930 0.00530 0.01235
16.00000 4.00000 0.00346 0.00408 0.00808
16.00000 5.00000 0.00942 0.00444 0.00132
16.00000 6.00000 0.00059 0.00927 0.00256
16.00000 7.00000 0.00515 0.00000 0.01066
16.00000 8.00000 0.00571 0.00846 0.00260
16.00000 9.00000 0.00371 0.00738 0.00350
16.00000 10.00000 -0.00086 0.00564 0.00809
16.00000 11.00000 -0.01175 0.00497 0.00463
16.00000 12.00000 0.01998 0.00241 0.00630
#new iteration 
17.00000 0.00000 0.00391 0.00395 0.00358
17.00000 1.00000 0.01036 0.01173 0.00659
17.00000 2.00000 0.00801 0.01064 0.00641
17.00000 3.00000 0.00964 0.00502 0.01151
17.00000 4.00000 0.00243 0.00427 0.00791
17.00000 5.00000 0.00830 0.00454 0.00074
17.00000 6.00000 0.00000 0.00949 0.00490
17.00000 7.00000 0.00550 0.00130 0.01140
17.00000 8.00000 0.00504 0.00466 0.00181
17.00000 9.00000 0.00412 0.00741 0.00383
17.00000 10.00000 -0.00129 0.00618 0.00862
17.00000 11.00000 -0.01195 0.00503 0.00425
17.00000 12.00000 0.01959 0.00254 0.00449
#new iteration 
18.00000 0.00000 0.00444 0.00285 0.00319
18.00000 1.00000 0.00950 0.01915 0.00698
18.00000 2.00000 0.00845 0.01024 0.00644
18.00000 3.00000 0.00813 0.00571 0.01177
18.00000 4.00000 0.00255 0.00372 0.00827
18.00000 5.00000 0.00858 0.00320 0.00490
18.00000 6.00000 0.00096 0.00898 0.00403
18.00000 7.00000 0.00547 0.00273 0.00871
18.00000 8.00000 0.00485 0.00501 0.00191
18.00000 9.00000 0.00273 0.00802 0.00437
18.00000 10.00000 0.00079 0.00593 0.00742
18.00000 11.00000 -0.01206 0.00404 0.00382
18.00000 12.00000 0.01996 0.00536 0.00359
#new iteration 
19.00000 0.00000 0.00420 0.00343 0.00257
19.00000 1.00000 0.00792 0.01122 0.00691
19.00000 2.00000 0.00701 0.00872 0.00564
19.00000 3.00000 0.00824 0.00573 0.01095
19.00000 4.00000 0.00403 0.00461 0.00848
19.00000 5.00000 0.00870 0.00305 0.00586
19.00000 6.00000 0.00000 0.00941 0.00449
19.00000 7.00000 0.00520 0.00245 0.01015
19.00000 8.00000 0.00506 0.00439 0.00195
19.00000 9.00000 0.00279 0.00729 0.00242
19.00000 10.00000 0.00000 0.00619 0.00706
19.00000 11.00000 -0.01185 0.00373 0.00392
19.00000 12.00000 0.01975 0.00536 0.00382
#new iteration 
20.00000 0.00000 0.00396 0.00347 0.00227
20.00000 1.00000 0.00802 0.01126 0.00733
20.00000 2.00000 0.00834 0.00762 0.00561
20.00000 3.00000 0.00833 0.00474 0.01062
20.00000 4.00000 0.00380 0.00395 0.00901
20.00000 5.00000 0.00873 0.00297 0.00187
20.00000 6.00000 0.00000 0.00974 0.00439
20.00000 7.00000 0.00461 0.00214 0.00811
20.00000 8.00000 0.00502 0.00397 0.00217
20.00000 9.00000 0.00302 0.00673 0.00435
20.00000 10.00000 0.00057 0.00615 0.00723
20.00000 11.00000 -0.01182 0.00408 0.00391
20.00000 12.00000 0.01983 0.00534 0.00399
#new iteration 
21.00000 0.00000 0.00344 0.00290 0.00230
21.00000 1.00000 0.00924 0.01169 0.00672
21.00000 2.00000 0.00709 0.00837 0.00569
21.00000 3.00000 0.00821 0.00537 0.01128
21.00000 4.00000 0.00459 0.00459 0.00840
21.00000 5.00000 0.00813 0.00524 0.00154
21.00000 6.00000 0.00000 0.00889 0.00240
21.00000 7.00000 0.00593 0.00171 0.00863
21.00000 8.00000 0.00560 0.00402 0.00202
21.00000 9.00000 0.00286 0.00604 0.00206
21.00000 10.00000 0.00110 0.00456 0.00734
21.00000 11.00000 -0.01236 0.00391 0.00369
21.00000 12.00000 0.02000 0.00556 0.00355
#new iteration 
22.00000 0.00000 0.00339 0.00341 0.00249
22.00000 1.00000 0.00973 0.01114 0.00722
22.00000 2.00000 0.00722 0.00860 0.00590
22.00000 3.00000 0.00773 0.00476 0.01077
22.00000 4.00000 0.00463 0.00349 0.00809
22.00000 5.00000 0.00852 0.00242 0.00208
22.00000 6.00000 0.00000 0.00860 0.00241
22.00000 7.00000 0.00505 0.00189 0.00840
22.00000 8.00000 0.00470 0.00547 0.00157
22.00000 9.00000 0.00266 0.00694 0.00303
22.00000 10.00000 -0.00199 0.00466 0.00750
22.00000 11.00000 -0.01126 0.00399 0.00384
22.00000 12.00000 0.01982 0.00543 0.00356
#new iteration 
23.00000 0.00000 0.00343 0.00337 0.00277
23.00000 1.00000 0.00827 0.01108 0.00717
23.00000 2.00000 0.00685 0.00886 0.00587
23.00000 3.00000 0.00766 0.00458 0.01047
23.00000 4.00000 0.00460 0.00365 0.00815
23.00000 5.00000 0.00828 0.00238 0.00187
23.00000 6.00000 0.00000 0.00853 0.00264
23.00000 7.00000 0.00490 0.00186 0.00833
23.00000 8.00000 0.00467 0.00424 0.00202
23.00000 9.00000 0.00230 0.00604 0.00302
23.00000 10.00000 -0.00161 0.00583 0.00728
23.00000 11.00000 -0.01141 0.00384 0.00423
23.00000 12.00000 0.02000 0.00510 0.00355
#new iteration 
24.00000 0.00000 0.00327 0.00282 0.00255
24.00000 1.00000 0.00802 0.01119 0.00730
24.00000 2.00000 0.00677 0.00836 0.00518
24.00000 3.00000 0.00754 0.00439 0.01053
24.00000 4.00000 0.00498 0.00366 0.00808
24.00000 5.00000 0.00840 0.00237 0.00229
24.00000 6.00000 0.00000 0.00845 0.00273
24.00000 7.00000 0.00457 0.00188 0.00814
24.00000 8.00000 0.00452 0.00443 0.00197
24.00000 9.00000 0.00236 0.00614 0.00304
24.00000 10.00000 -0.00130 0.00499 0.00721
24.00000 11.00000 -0.01141 0.00417 0.00434
24.00000 12.00000 0.01967 0.00226 0.00396
#new iteration 
25.00000 0.00000 0.00308 0.00289 0.00267
25.00000 1.00000 0.00804 0.01120 0.00723
25.00000 2.00000 0.00673 0.00796 0.00503
25.00000 3.00000 0.00730 0.00433 0.01031
25.00000 4.00000 0.00498 0.00280 0.00805
25.00000 5.00000 0.00873 0.00210 0.00242
25.00000 6.00000 0.00000 0.00865 0.00278
25.00000 7.00000 0.00419 0.00198 0.00842
25.00000 8.00000 0.00441 0.00429 0.00180
25.00000 9.00000 0.00272 0.00660 0.00121
25.00000 10.00000 -0.00205 0.00525 0.00733
25.00000 11.00000 -0.01130 0.00417 0.00383
25.00000 12.00000 0.01972 0.00219 0.00327
#new iteration 
26.00000 0.00000 0.00325 0.00317 0.00236
26.00000 1.00000 0.00819 0.01094 0.00738
26.00000 2.00000 0.00683 0.00812 0.00547
26.00000 3.00000 0.00729 0.00457 0.01009
26.00000 4.00000 0.00487 0.00355 0.00795
26.00000 5.00000 0.00850 0.00207 0.00262
26.00000 6.00000 0.00000 0.00878 0.00263
26.00000 7.00000 0.00423 0.00207 0.00815
26.00000 8.00000 0.00451 0.00428 0.00183
26.00000 9.00000 0.00275 0.00576 0.00098
26.00000 10.00000 -0.00171 0.00513 0.00726
26.00000 11.00000 -0.01240 0.00285 0.00383
26.00000 12.00000 0.02000 0.00263 0.00388
#new iteration 
27.00000 0.00000 0.00322 0.00306 0.00296
27.00000 1.00000 0.00784 0.01079 0.00727
27.00000 2.00000 0.00639 0.00819 0.00504
27.00000 3.00000 0.00734 0.00432 0.01010
27.00000 4.00000 0.00425 0.00294 0.00852
27.00000 5.00000 0.00801 0.00261 0.00196
27.00000 6.00000 0.00000 0.00807 0.00241
27.00000 7.00000 0.00499 0.00226 0.00773
27.00000 8.00000 0.00456 0.00399 0.00189
27.00000 9.00000 0.00240 0.00673 0.00123
27.00000 10.00000 -0.00188 0.00474 0.00692
27.00000 11.00000 -0.01208 0.00310 0.00351
27.00000 12.00000 0.02000 0.00249 0.00404
#new iteration 
28.00000 0.00000 0.00339 0.00303 0.00215
28.00000 1.00000 0.00771 0.01209 0.00724
28.00000 2.00000 0.00663 0.00836 0.00506
28.00000 3.00000 0.00732 0.00475 0.01002
28.00000 4.00000 0.00406 0.00241 0.00831
28.00000 5.00000 0.00793 0.00214 0.00182
28.00000 6.00000 0.00000 0.00800 0.00260
28.00000 7.00000 0.00478 0.00209 0.00776
28.00000 8.00000 0.00453 0.00438 0.00179
28.00000 9.00000 0.00230 0.00642 0.00101
28.00000 10.00000 -0.00198 0.00476 0.00719
28.00000 11.00000 -0.01207 0.00320 0.00349
28.00000 12.00000 0.02000 0.00293 0.00304
#new iteration 
29.00000 0.00000 0.00309 0.00289 0.00199
29.00000 1.00000 0.00795 0.01192 0.00644
29.00000 2.00000 0.00663 0.00822 0.00497
29.00000 3.00000 0.00719 0.00418 0.01054
29.00000 4.00000 0.00452 0.00320 0.00793
29.00000 5.00000 0.00779 0.00272 0.00184
29.00000 6.00000 0.00000 0.00837 0.00201
29.00000 7.00000 0.00501 0.00227 0.00773
29.00000 8.00000 0.00420 0.00444 0.00207
29.00000 9.00000 0.00215 0.00580 0.00099
29.00000 10.00000 -0.00241 0.00462 0.00693
29.00000 11.00000 -0.01212 0.00320 0.00335
29.00000 12.00000 0.01968 0.00270 0.00307
#new iteration 
30.00000 0.00000 0.00313 0.00303 0.00215
30.00000 1.00000 0.00739 0.01093 0.00679
30.00000 2.00000 0.00639 0.00789 0.00477
30.00000 3.00000 0.00709 0.00424 0.00992
30.00000 4.00000 0.00395 0.00286 0.00803
30.00000 5.00000 0.00794 0.00245 0.00165
30.00000 6.00000 0.00000 0.00797 0.00256
30.00000 7.00000 0.00469 0.00179 0.00768
30.00000 8.00000 0.00462 0.00383 0.00164
30.00000 9.00000 0.00226 0.00666 0.00103
30.00000 10.00000 -0.00206 0.00578 0.00718
30.00000 11.00000 -0.01198 0.00312 0.00356
30.00000 12.00000 0.01990 0.00253 0.00322
#new iteration 
31.00000 0.00000 0.00317 0.00274 0.00195
31.00000 1.00000 0.00812 0.01187 0.00665
31.00000 2.00000 0.00647 0.00784 0.00501
31.00000 3.00000 0.00759 0.00413 0.00980
31.00000 4.00000 0.00436 0.00304 0.00811
31.00000 5.00000 0.00779 0.00271 0.00188
31.00000 6.00000 0.00000 0.00823 0.00172
31.00000 7.00000 0.00504 0.00205 0.00754
31.00000 8.00000 0.00432 0.00398 0.00220
31.00000 9.00000 0.00197 0.00586 0.00099
31.00000 10.00000 -0.00240 0.00465 0.00676
31.00000 11.00000 -0.01193 0.00301 0.00330
31.00000 12.00000 0.01979 0.00228 0.00315
#new iteration 
32.00000 0.00000 0.00309 0.00283 0.00206
32.00000 1.00000 0.00806 0.01191 0.00651
32.00000 2.00000 0.00630 0.00792 0.00493
32.00000 3.00000 0.00712 0.00414 0.00992
32.00000 4.00000 0.00434 0.00280 0.00798
32.00000 5.00000 0.00780 0.00270 0.00165
32.00000 6.00000 0.00000 0.00784 0.00171
32.00000 7.00000 0.00510 0.00199 0.00747
32.00000 8.00000 0.00420 0.00406 0.00157
32.00000 9.00000 0.00197 0.00588 0.00119
32.00000 10.00000 -0.00198 0.00458 0.00678
32.00000 11.00000 -0.01176 0.00310 0.00347
32.00000 12.00000 0.01979 0.00246 0.00319
#new iteration 
33.00000 0.00000 0.00294 0.00279 0.00207
33.00000 1.00000 0.00806 0.01206 0.00679
33.00000 2.00000 0.00638 0.00813 0.00494
33.00000 3.00000 0.00711 0.00421 0.00970
33.00000 4.00000 0.00435 0.00285 0.00773
33.00000 5.00000 0.00778 0.00252 0.00205
33.00000 6.00000 0.00000 0.00794 0.00218
33.00000 7.00000 0.00390 0.00204 0.00741
33.00000 8.00000 0.00426 0.00380 0.00203
33.00000 9.00000 0.00189 0.00588 0.00124
33.00000 10.00000 -0.00270 0.00452 0.00687
33.00000 11.00000 -0.01197 0.00307 0.00323
33.00000 12.00000 0.01984 0.00222 0.00326
#new iteration 
34.00000 0.00000 0.00303 0.00269 0.00185
34.00000 1.00000 0.00831 0.01172 0.00682
34.00000 2.00000 0.00643 0.00786 0.00509
34.00000 3.00000 0.00710 0.00394 0.00981
34.00000 4.00000 0.00383 0.00279 0.00814
34.00000 5.00000 0.00761 0.00259 0.00165
34.00000 6.00000 0.00000 0.00809 0.00219
34.00000 7.00000 0.00365 0.00185 0.00739
34.00000 8.00000 0.00416 0.00387 0.00172
34.00000 9.00000 0.00253 0.00579 0.00089
34.00000 10.00000 -0.00204 0.00466 0.00667
34.00000 11.00000 -0.01202 0.00316 0.00309
34.00000 12.00000 0.01999 0.00241 0.00308
#new iteration 
35.00000 0.00000 0.00313 0.00268 0.00195
35.00000 1.00000 0.00798 0.01207 0.00688
35.00000 2.00000 0.00647 0.00792 0.00489
35.00000 3.00000 0.00700 0.00394 0.00964
35.00000 4.00000 0.00426 0.00278 0.00779
35.00000 5.00000 0.00758 0.00251 0.00199
35.00000 6.00000 0.00000 0.00784 0.00205
35.00000 7.00000 0.00387 0.00177 0.00754
35.00000 8.00000 0.00423 0.00380 0.00198
35.00000 9.00000 0.00197 0.00585 0.00107
35.00000 10.00000 -0.00194 0.00460 0.00686
35.00000 11.00000 -0.01186 0.00315 0.00303
35.00000 12.00000 0.01990 0.00214 0.00332
#new iteration 
36.00000 0.00000 0.00275 0.00272 0.00196
36.00000 1.00000 0.00802 0.01205 0.00673
36.00000 2.00000 0.00637 0.00790 0.00483
36.00000 3.00000 0.00701 0.00408 0.00945
36.00000 4.00000 0.00405 0.00282 0.00765
36.00000 5.00000 0.00769 0.00240 0.00204
36.00000 6.00000 0.00000 0.00792 0.00209
36.00000 7.00000 0.00373 0.00208 0.00743
36.00000 8.00000 0.00416 0.00380 0.00194
36.00000 9.00000 0.00191 0.00596 0.00099
36.00000 10.00000 -0.00275 0.00454 0.00692
36.00000 11.00000 -0.01206 0.00300 0.00291
36.00000 12.00000 0.01994 0.00220 0.00281
#new iteration 
37.00000 0.00000 0.00267 0.00273 0.00196
37.00000 1.00000 0.00807 0.01207 0.00677
37.00000 2.00000 0.00634 0.00797 0.00487
37.00000 3.00000 0.00699 0.00405 0.00943
37.00000 4.00000 0.00397 0.00289 0.00751
37.00000 5.00000 0.00757 0.00241 0.00138
37.00000 6.00000 0.00000 0.00798 0.00207
37.00000 7.00000 0.00375 0.00188 0.00728
37.00000 8.00000 0.00420 0.00378 0.00192
37.00000 9.00000 0.00186 0.00592 0.00098
37.00000 10.00000 -0.00294 0.00456 0.00691
37.00000 11.00000 -0.01183 0.00293 0.00324
37.00000 12.00000 0.01999 0.00220 0.00274
#new iteration 
38.00000 0.00000 0.00270 0.00257 0.00182
38.00000 1.00000 0.00840 0.01208 0.00682
38.00000 2.00000 0.00631 0.00788 0.00476
38.00000 3.00000 0.00699 0.00408 0.00957
38.00000 4.00000 0.00382 0.00286 0.00747
38.00000 5.00000 0.00756 0.00251 0.00141
38.00000 6.00000 0.00000 0.00783 0.00204
38.00000 7.00000 0.00349 0.00190 0.00723
38.00000 8.00000 0.00421 0.00375 0.00186
38.00000 9.00000 0.00186 0.00588 0.00100
38.00000 10.00000 -0.00273 0.00456 0.00687
38.00000 11.00000 -0.01184 0.00318 0.00295
38.00000 12.00000 0.02000 0.00225 0.00285
#new iteration 
39.00000 0.00000 0.00273 0.00252 0.00196
39.00000 1.00000 0.00839 0.01211 0.00686
39.00000 2.00000 0.00639 0.00782 0.00466
39.00000 3.00000 0.00701 0.00405 0.00947
39.00000 4.00000 0.00382 0.00291 0.00747
39.00000 5.00000 0.00747 0.00241 0.00145
39.00000 6.00000 0.00000 0.00783 0.00207
39.00000 7.00000 0.00351 0.00188 0.00727
39.00000 8.00000 0.00421 0.00372 0.00183
39.00000 9.00000 0.00207 0.00588 0.00100
39.00000 10.00000 -0.00273 0.00455 0.00691
39.00000 11.00000 -0.01183 0.00296 0.00293
39.00000 12.00000 0.01997 0.00217 0.00290
#new iteration 
40.00000 0.00000 0.00268 0.00254 0.00188
40.00000 1.00000 0.00807 0.01210 0.00661
40.00000 2.00000 0.00611 0.00786 0.00492
40.00000 3.00000 0.00693 0.00395 0.00927
40.00000 4.00000 0.00422 0.00264 0.00754
40.00000 5.00000 0.00753 0.00255 0.00201
40.00000 6.00000 0.00000 0.00784 0.00205
40.00000 7.00000 0.00351 0.00181 0.00715
40.00000 8.00000 0.00409 0.00384 0.00194
40.00000 9.00000 0.00184 0.00581 0.00096
40.00000 10.00000 -0.00272 0.00447 0.00688
40.00000 11.00000 -0.01187 0.00305 0.00297
40.00000 12.00000 0.01997 0.00213 0.00282
#new iteration 
41.00000 0.00000 0.00265 0.00255 0.00184
