-0.000000000000000000e+00 -0.000000000000000000e+00 -2.160251031420027789e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.160871237295479245e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.158872924132829337e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.154206835507931593e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.146826460405385373e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.136688141419037373e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.123751180416651348e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.107977941487675609e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.089333950995212342e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.067787994555345815e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.043312210769585198e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.015882181539178312e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.985477018792637400e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.952079447461617465e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.915675884543814643e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.876256514094902690e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.833815357996408917e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.788350342350177469e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.739863359354912060e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.688360324525174389e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.633851229118175570e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.576350187639218633e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.515875480301759164e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.452449590324619236e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.386099235954001358e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.316855397104514441e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.244753336520350133e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.169832615363143244e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.092137103140951261e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.011714981899479622e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -9.286187446030212548e-04
-0.000000000000000000e+00 -0.000000000000000000e+00 -8.429051876411807181e-04
-0.000000000000000000e+00 -0.000000000000000000e+00 -7.546353974038469458e-04
-0.000000000000000000e+00 -0.000000000000000000e+00 -6.638747308749409250e-04
-0.000000000000000000e+00 -0.000000000000000000e+00 -5.706927902031156460e-04
-0.000000000000000000e+00 -0.000000000000000000e+00 -4.751633912153937025e-04
-0.000000000000000000e+00 -0.000000000000000000e+00 -3.773645258478794417e-04
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.773783184751427958e-04
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.752909761292645058e-04
-0.000000000000000000e+00 -0.000000000000000000e+00 -7.119273260640840472e-05
0.000000000000000000e+00 0.000000000000000000e+00 3.482221353229073268e-05
0.000000000000000000e+00 0.000000000000000000e+00 1.426557670495258879e-04
0.000000000000000000e+00 0.000000000000000000e+00 2.522060101877718948e-04
0.000000000000000000e+00 0.000000000000000000e+00 3.633672828592913475e-04
0.000000000000000000e+00 0.000000000000000000e+00 4.760302688300370694e-04
0.000000000000000000e+00 0.000000000000000000e+00 5.900820878480669482e-04
0.000000000000000000e+00 0.000000000000000000e+00 7.054063936587438421e-04
0.000000000000000000e+00 0.000000000000000000e+00 8.218834778404271978e-04
0.000000000000000000e+00 0.000000000000000000e+00 9.393903793858002444e-04
0.000000000000000000e+00 0.000000000000000000e+00 1.057800999945541966e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.176986224642535134e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.296814048356277832e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.417149707369423813e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.537855816258833610e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.658792509906771833e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.779817590499097263e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.900786679368891667e-03
0.000000000000000000e+00 0.000000000000000000e+00 2.021553373537095938e-03
0.000000000000000000e+00 0.000000000000000000e+00 2.141969406793168239e-03
0.000000000000000000e+00 0.000000000000000000e+00 2.261884815151627651e-03
0.000000000000000000e+00 0.000000000000000000e+00 2.381148106512748306e-03
0.000000000000000000e+00 0.000000000000000000e+00 2.499606434348433225e-03
0.000000000000000000e+00 0.000000000000000000e+00 2.617105775227264539e-03
0.000000000000000000e+00 0.000000000000000000e+00 2.733491109985717368e-03
0.000000000000000000e+00 0.000000000000000000e+00 2.848606608345944421e-03
0.000000000000000000e+00 0.000000000000000000e+00 2.962295816773983289e-03
0.000000000000000000e+00 0.000000000000000000e+00 3.074401849365848531e-03
0.000000000000000000e+00 0.000000000000000000e+00 3.184767581543417395e-03
0.000000000000000000e+00 0.000000000000000000e+00 3.293235846335260814e-03
0.000000000000000000e+00 0.000000000000000000e+00 3.399649633013056282e-03
0.000000000000000000e+00 0.000000000000000000e+00 3.503852287848493747e-03
0.000000000000000000e+00 0.000000000000000000e+00 3.605687716750087882e-03
0.000000000000000000e+00 0.000000000000000000e+00 3.705000589535438222e-03
0.000000000000000000e+00 0.000000000000000000e+00 3.801636545589341231e-03
0.000000000000000000e+00 0.000000000000000000e+00 3.895442400654162887e-03
0.000000000000000000e+00 0.000000000000000000e+00 3.986266354495260865e-03
0.000000000000000000e+00 0.000000000000000000e+00 4.073958199180088141e-03
0.000000000000000000e+00 0.000000000000000000e+00 4.158369527707168195e-03
0.000000000000000000e+00 0.000000000000000000e+00 4.239353942717160803e-03
0.000000000000000000e+00 0.000000000000000000e+00 4.316767265016727313e-03
0.000000000000000000e+00 0.000000000000000000e+00 4.390467741642828207e-03
0.000000000000000000e+00 0.000000000000000000e+00 4.460316253193381819e-03
0.000000000000000000e+00 0.000000000000000000e+00 4.526176520148807517e-03
0.000000000000000000e+00 0.000000000000000000e+00 4.587915307907510822e-03
0.000000000000000000e+00 0.000000000000000000e+00 4.645402630257331432e-03
0.000000000000000000e+00 0.000000000000000000e+00 4.698511951005103493e-03
0.000000000000000000e+00 0.000000000000000000e+00 4.747120383485244934e-03
0.000000000000000000e+00 0.000000000000000000e+00 4.791108887669615415e-03
0.000000000000000000e+00 0.000000000000000000e+00 4.830362464600444425e-03
0.000000000000000000e+00 0.000000000000000000e+00 4.864770347869784226e-03
0.000000000000000000e+00 0.000000000000000000e+00 4.894226191869720417e-03
0.000000000000000000e+00 0.000000000000000000e+00 4.918628256539552164e-03
0.000000000000000000e+00 0.000000000000000000e+00 4.937879588338058012e-03
0.000000000000000000e+00 0.000000000000000000e+00 4.951888197171217497e-03
0.000000000000000000e+00 0.000000000000000000e+00 4.960567229008881231e-03
0.000000000000000000e+00 0.000000000000000000e+00 4.963835133926564926e-03
0.000000000000000000e+00 0.000000000000000000e+00 4.961615829312475412e-03
0.000000000000000000e+00 0.000000000000000000e+00 4.953838857983425964e-03
0.000000000000000000e+00 0.000000000000000000e+00 4.940439540957694033e-03
0.000000000000000000e+00 0.000000000000000000e+00 4.921359124637414255e-03
0.000000000000000000e+00 0.000000000000000000e+00 4.896544922158025358e-03
0.000000000000000000e+00 0.000000000000000000e+00 4.865950448667693239e-03
0.000000000000000000e+00 0.000000000000000000e+00 4.829535550305180149e-03
0.000000000000000000e+00 0.000000000000000000e+00 4.787266526650557456e-03
0.000000000000000000e+00 0.000000000000000000e+00 4.739116246429867646e-03
0.000000000000000000e+00 0.000000000000000000e+00 4.685064256260917069e-03
0.000000000000000000e+00 0.000000000000000000e+00 4.625096882234953910e-03
0.000000000000000000e+00 0.000000000000000000e+00 4.559207324135896092e-03
0.000000000000000000e+00 0.000000000000000000e+00 4.487395742106716282e-03
0.000000000000000000e+00 0.000000000000000000e+00 4.409669335580256033e-03
0.000000000000000000e+00 0.000000000000000000e+00 4.326042414300092058e-03
0.000000000000000000e+00 0.000000000000000000e+00 4.236536461265774656e-03
0.000000000000000000e+00 0.000000000000000000e+00 4.141180187445094550e-03
0.000000000000000000e+00 0.000000000000000000e+00 4.040009578105869387e-03
0.000000000000000000e+00 0.000000000000000000e+00 3.933067930628196193e-03
0.000000000000000000e+00 0.000000000000000000e+00 3.820405883668291126e-03
0.000000000000000000e+00 0.000000000000000000e+00 3.702081437554989498e-03
0.000000000000000000e+00 0.000000000000000000e+00 3.578159965809271127e-03
0.000000000000000000e+00 0.000000000000000000e+00 3.448714217688418366e-03
0.000000000000000000e+00 0.000000000000000000e+00 3.313824311666223581e-03
0.000000000000000000e+00 0.000000000000000000e+00 3.173577719771612446e-03
0.000000000000000000e+00 0.000000000000000000e+00 3.028069242718994195e-03
0.000000000000000000e+00 0.000000000000000000e+00 2.877400975774330270e-03
0.000000000000000000e+00 0.000000000000000000e+00 2.721682265312562726e-03
0.000000000000000000e+00 0.000000000000000000e+00 2.561029656033355934e-03
0.000000000000000000e+00 0.000000000000000000e+00 2.395566828812789682e-03
0.000000000000000000e+00 0.000000000000000000e+00 2.225424529181669990e-03
0.000000000000000000e+00 0.000000000000000000e+00 2.050740486431131600e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.871659323359746224e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.688332456686654492e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.500917988167894566e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.309580586465611393e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.114491359830283197e-03
0.000000000000000000e+00 0.000000000000000000e+00 9.158277196698034854e-04
0.000000000000000000e+00 0.000000000000000000e+00 7.137732350902788528e-04
0.000000000000000000e+00 0.000000000000000000e+00 5.085174785052467075e-04
0.000000000000000000e+00 0.000000000000000000e+00 3.002558624233032133e-04
0.000000000000000000e+00 0.000000000000000000e+00 8.918946753402404453e-05
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.244751377742124793e-04
-0.000000000000000000e+00 -0.000000000000000000e+00 -3.405260863198686914e-04
-0.000000000000000000e+00 -0.000000000000000000e+00 -5.587464093015433349e-04
-0.000000000000000000e+00 -0.000000000000000000e+00 -7.789142415705226086e-04
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.000803034823334950e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.224181778523449667e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.448815228350422771e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.674464141963446931e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -1.900885521855702693e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.127832865064641955e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.355056419494091276e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.582303446592631134e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -2.809318490123596107e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -3.035843650752143019e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -3.261618866164764461e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -3.486382196428881950e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -3.709870114289613025e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -3.931817800093831243e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -4.151959441022365534e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -4.370028534303642756e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -4.585758194074601550e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -4.798881461547528995e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -5.009131618134743044e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -5.216242501176232733e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -5.419948821909880386e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -5.619986485317673627e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -5.816092911476780473e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -6.008007358038972706e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -6.195471243457927567e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -6.378228470579415388e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -6.556025750206914866e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -6.728612924250930265e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -6.895743288068903118e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -7.057173911599645515e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -7.212665958894806488e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -7.361985005649198700e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -7.504901354330202785e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -7.641190346507480656e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -7.770632671983386010e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -7.893014674325984220e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -8.008128652407492387e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -8.115773157553147349e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -8.215753285907291883e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -8.307880965626722805e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -8.391975238514154042e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -8.467862535708817195e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -8.535376947055382801e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -8.594360483776935719e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -8.644663334083405384e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -8.686144111352028102e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -8.718670094523329681e-03
-0.000000000000000000e+00 -0.000000000000000000e+00 -8.742117460362051201e-03
