1.282282715750935997e+00 1.357424459710322414e-04  2.035678797597292432e-04  2.030718481895511546e-04
1.307425514098993657e+00 7.702896512063761873e-05  2.046596311791571375e-04  1.721944841690983125e-04
1.332568312447051095e+00 1.631275700299456957e-05  2.312920437371200394e-04  1.315867553332123960e-04
1.357711110795108755e+00 7.461372025624292480e-05  1.014852584487828234e-04  7.842722543191892721e-05
1.382853909143166415e+00 3.161304613392114995e-05  3.830285127136238282e-04  1.616796907732141232e-04
1.407996707491223853e+00 6.139557966067227647e-05  7.523314735244418701e-05  1.110007779533494598e-04
1.433139505839281513e+00 3.184031755828087978e-05  1.246328816897141400e-04  1.492909388853681080e-04
1.458282304187338951e+00 2.125180000886375126e-05  1.167797269626393925e-04  2.539045051503775692e-05
1.483425102535396611e+00 2.792117614541434660e-04  1.039041199610337823e-04  7.653722505074845239e-05
1.508567900883454271e+00 1.414180633526100845e-04  1.466918137016358381e-04  1.057087877216005928e-04
1.533710699231511709e+00 5.042203854373540243e-05  3.036101936284327338e-04  7.970091845656970884e-05
1.558853497579569369e+00 4.704441359453399976e-05  7.169084118042600047e-05  5.186888404009575834e-05
1.583996295927626807e+00 1.341929547900573387e-04  1.269947489091618554e-04  8.601350460962141299e-05
1.609139094275684467e+00 5.496144462407833657e-05  9.274350549885226598e-05  3.533064508936140124e-04
1.634281892623742127e+00 1.271878286845427939e-04  6.428265835174295942e-05  1.278467437972011667e-04
1.659424690971799565e+00 8.872653817608544655e-05  1.838577598178952049e-04  1.143820066126128725e-04
1.684567489319857225e+00 5.123314443392323848e-05  8.055940341545927066e-06  3.257351239840017331e-05
1.709710287667914663e+00 1.013650308241228657e-04  1.442444053971810448e-04  9.419306161106792957e-05
1.734853086015972323e+00 1.602570603129258985e-05  5.117523323410979761e-05  1.024236809296677183e-04
1.759995884364029983e+00 7.884868161505194535e-05  8.052424016763746291e-05  3.239654679417936504e-05
1.785138682712087421e+00 7.065617482015918555e-05  5.697795959717049638e-05  5.151967203899862082e-05
1.810281481060145081e+00 7.248205293901362092e-05  1.256744388234173448e-04  2.512806263668482471e-04
1.835424279408202519e+00 5.785764185527543025e-05  2.566653018859419138e-04  8.051945094888385854e-05
1.860567077756260179e+00 8.936307940925848408e-06  1.864082851079814892e-04  6.293152174277399577e-05
1.885709876104317839e+00 1.663931724044653555e-04  8.841248136949148809e-05  1.905149680790358519e-04
1.910852674452375277e+00 1.128237555596484299e-04  1.112250366144979663e-04  1.276665184127464810e-04
1.935995472800432937e+00 1.788562640215569195e-04  1.070508246033671426e-04  4.842706626686393324e-05
1.961138271148490375e+00 1.732235588887495346e-04  3.390890428184933312e-05  8.342275460028442764e-05
1.986281069496548035e+00 6.071518294890610986e-07  1.905913782685034262e-04  1.998173600911636483e-04
2.011423867844605695e+00 1.136811740658440391e-04  8.619277491460423631e-05  1.453959863882574365e-04
2.036566666192663355e+00 6.605422111734726622e-05  2.682573838113136671e-04  2.635496619414631975e-04
2.061709464540720571e+00 1.188169311005930659e-04  2.036225816465943425e-04  3.185709295455190968e-05
2.086852262888778231e+00 1.184236538951288271e-04  2.313061492637899378e-04  2.292726123294338582e-04
2.111995061236835891e+00 2.651637781318340412e-04  8.553940399630005902e-05  2.816133232809796250e-04
2.137137859584893551e+00 3.387711041301175326e-04  2.193323845838184114e-04  9.807482730585343161e-05
2.162280657932951211e+00 3.086594686806491683e-04  2.015406344554220627e-04  4.160721140677827633e-05
2.187423456281008427e+00 3.429074317785165478e-06  1.222015538080112817e-04  1.834574774242573702e-04
2.212566254629066087e+00 3.401769190784644339e-05  1.514958295632559779e-04  1.961532193757204335e-04
2.237709052977123747e+00 3.133424634846463698e-04  1.328380791558629126e-04  1.534596658783329100e-04
2.262851851325181407e+00 1.016465916428660286e-04  1.405556083284821773e-04  1.381301761579857481e-04
2.287994649673239067e+00 3.145863202114154342e-04  1.001128353777932053e-04  6.089311724631366551e-05
2.313137448021296283e+00 1.485201702970937224e-04  2.181963975629053220e-04  6.470609528929662218e-05
2.338280246369353943e+00 1.558118784118720250e-04  6.265093842374724344e-05  1.765560972774813124e-04
2.363423044717411603e+00 4.187895442890059877e-05  3.753482807971416404e-05  5.165007325682617129e-05
2.388565843065469263e+00 1.339575464341435712e-04  1.464265077418216337e-04  7.635706483364828440e-05
2.413708641413526479e+00 8.503296481361042854e-05  4.302926697634204577e-05  5.342889469117227430e-05
2.438851439761584139e+00 1.709885113769091713e-04  9.359943199835807533e-05  3.677777227139060538e-05
2.463994238109641799e+00 1.625178060697025657e-04  1.122835575251836081e-04  1.095093957910650269e-05
2.489137036457699459e+00 4.908803207950941997e-05  8.367530655309745572e-05  5.152881443148982378e-05
2.514279834805757119e+00 3.814688102893249095e-05  1.323536669126650783e-04  1.457680971784952627e-04
2.539422633153814335e+00 3.386576215466843669e-04  3.056991983498585393e-05  1.423368732324783114e-04
2.564565431501871995e+00 6.270502719138342580e-05  8.300510425685378316e-05  2.465318596700331053e-04
2.589708229849929655e+00 9.639325702991380189e-05  1.482308881023078762e-04  1.094419412226488227e-04
2.614851028197987315e+00 1.512869909457434592e-05  1.574415267901696177e-04  1.471710081220599950e-04
2.639993826546044975e+00 3.194830972818957454e-05  6.410639352346263534e-05  3.902010208399522411e-05
2.665136624894102191e+00 2.351208327618434365e-05  4.806700650083398882e-05  7.059122732737713960e-05
2.690279423242159851e+00 6.902323952562476410e-05  1.060911524488542380e-04  2.299526861687998223e-04
2.715422221590217511e+00 4.187758476967869662e-05  7.631593614334367440e-05  1.581131624522769000e-04
2.740565019938275171e+00 5.051252033990958782e-05  8.239500877507586693e-05  1.630790829762781126e-04
2.765707818286332831e+00 1.006613975998877373e-04  4.222211129646313778e-05  1.021353231804565144e-04
2.790850616634390047e+00 2.049536671784338792e-05  6.925105240033498479e-05  8.588749147965149100e-05
2.815993414982447707e+00 4.283715473612340649e-05  2.289384796121563144e-04  3.681609194828818410e-05
2.841136213330505367e+00 2.336361193841758144e-05  3.374495147507908482e-05  2.382199095156877432e-04
2.866279011678563027e+00 1.355831922318727464e-04  1.231595502957616407e-04  2.298611730091433753e-04
2.891421810026620687e+00 3.133656429488957491e-04  2.320806865656924214e-05  5.914213185230339184e-05
2.916564608374677903e+00 1.511802068925654162e-04  1.166201112646367234e-04  1.352126437049861298e-04
2.941707406722735563e+00 1.559229590571245853e-04  6.952528300268691396e-05  1.850236851991585141e-04
2.966850205070793223e+00 3.275441711805505626e-04  1.944041247388490149e-04  9.833739294631427144e-05
2.991993003418850883e+00 1.692412545520622237e-04  2.305747438250126089e-05  5.394013996944398934e-05
3.017135801766908543e+00 1.505742542320773105e-04  2.167260895816381532e-04  1.367668511928750799e-04
3.042278600114965759e+00 1.428797315866268622e-04  1.634420094425235298e-04  2.229109596654371965e-04
3.067421398463023419e+00 1.248554506812414003e-05  8.656863769932773942e-05  1.711664145712029630e-04
3.092564196811081079e+00 1.516108830392859461e-05  1.075731303419738490e-04  1.174064144479225079e-04
3.117706995159138739e+00 7.448124605848412865e-05  7.839287983774704575e-06  9.431830119556900175e-05
3.142849793507196399e+00 7.916464274012322607e-05  1.368221670923684913e-04  1.250018875263214158e-04
3.167992591855253615e+00 1.297960509218110950e-04  8.041640249159629633e-05  9.679941095392047626e-05
3.193135390203311275e+00 3.354187526418252532e-05  1.399369847339798341e-04  2.172839840525334423e-04
3.218278188551368935e+00 1.543163144063165921e-04  1.599658562670198036e-04  3.385068584528437780e-04
3.243420986899426595e+00 1.301863175172744799e-04  8.863638563096843856e-05  7.953513929216070842e-05
3.268563785247484255e+00 2.745483559864026699e-05  8.816989018995454851e-05  1.804921773095814383e-04
3.293706583595541471e+00 3.485126479381114758e-05  9.624021510074724556e-05  7.738677611216817894e-05
3.318849381943599131e+00 2.145849775359277170e-05  1.454190915306429127e-04  1.874909502458686544e-04
3.343992180291656791e+00 3.302622524118147603e-04  3.694910213520457182e-05  3.122151229846041273e-04
3.369134978639714451e+00 5.234469961402297674e-06  1.808238503429146938e-04  5.561134299845790362e-05
3.394277776987772111e+00 2.184263272883026324e-04  2.037824634798360345e-04  2.375940184166089385e-04
3.419420575335829326e+00 6.127031878255172160e-05  1.177909221418449074e-04  8.677268364037223297e-05
3.444563373683886986e+00 6.348302339007930401e-05  1.121503183082509344e-04  2.283253327790036333e-04
3.469706172031944647e+00 1.498010593651755065e-04  1.230096643342931033e-04  1.630771579855882592e-04
3.494848970380002307e+00 8.335846351670010332e-05  1.605660520894271529e-04  2.031748035795993769e-04
3.519991768728059967e+00 1.391431758077321613e-04  1.022252924205877488e-04  5.271845368660803592e-05
3.545134567076117182e+00 6.485435685154431243e-05  1.404656058411432216e-04  5.538253680128032595e-05
3.570277365424174842e+00 6.413337317576043201e-06  1.149082511911812365e-04  6.995371116895128299e-05
3.595420163772232502e+00 1.263589936525944760e-06  8.309623104540653997e-05  2.446638498149373520e-05
3.620562962120290162e+00 6.687935105246493753e-05  1.521796305159997705e-04  1.534180483529435030e-04
3.645705760468347822e+00 1.466479578180463871e-04  2.069064264706304581e-04  1.451490432472224152e-04
3.670848558816405038e+00 2.612366633139123458e-04  5.645656782125194154e-05  3.094025983909452098e-04
3.695991357164462698e+00 6.511123670585284250e-05  1.984250121241075838e-04  9.137633740656328789e-05
3.721134155512520358e+00 1.389849898357824133e-04  2.686888461269182045e-04  1.382370481308394406e-04
3.746276953860578018e+00 5.191989995429614594e-05  3.337315943280541174e-05  5.133794466690661602e-05
3.771419752208635678e+00 3.752960739936753019e-05  5.161794192618465732e-05  1.936136250000517985e-04
3.796562550556692894e+00 2.768537626404117330e-04  7.289289510559643403e-05  2.167519762669549985e-04
3.821705348904750554e+00 1.636950357445703596e-04  1.218681669944410951e-04  8.895172830681013360e-05
3.846848147252808214e+00 1.300016485448381989e-04  1.678599164318536011e-04  1.241214122525768969e-04
3.871990945600865874e+00 4.384163749011394957e-05  1.395443096452682384e-04  6.698325762516321930e-05
3.897133743948923534e+00 3.342313456428143838e-05  1.033106743426069672e-04  1.453836779220407562e-04
3.922276542296980750e+00 1.793691207310481209e-05  7.843981935247253318e-05  2.631569709442758932e-04
3.947419340645038410e+00 3.251598537843316942e-05  1.075372867517356348e-04  9.009282310606445804e-05
3.972562138993096070e+00 2.870351445947697975e-04  1.452156809349753415e-04  1.501355725943240044e-04
3.997704937341153730e+00 1.466602074930727540e-04  2.521335795548336825e-04  8.999316143840812351e-05
4.022847735689211390e+00 1.441699935146127643e-04  4.083422184668966199e-05  1.289398527379898192e-04
4.047990534037269050e+00 2.045789081118852689e-04  3.547081357699081398e-04  2.019147493726190573e-04
4.073133332385326710e+00 5.809372453178535806e-05  1.725449329789143470e-04  1.486677472214853479e-04
4.098276130733383482e+00 7.392643344314297354e-05  5.462886758798913455e-05  9.542304946935786119e-05
4.123418929081441142e+00 1.527219966367723001e-04  5.878656782938809929e-05  1.517339861020809645e-04
4.148561727429498802e+00 1.274568536086999673e-04  9.378770904289465769e-05  4.390509809815583338e-05
4.173704525777556462e+00 5.811835474152482581e-05  8.490843850077004482e-05  1.613887188416567931e-04
4.198847324125614122e+00 1.746835776430488122e-04  8.631823528014040479e-05  2.763447897667847754e-04
4.223990122473671782e+00 5.044646607564056318e-06  2.154714059581207004e-04  5.530819171412332919e-05
4.249132920821729442e+00 1.374792539270377112e-04  1.127414434765133621e-04  1.652568339574418590e-04
4.274275719169787102e+00 3.876783223966148001e-05  2.367855552952074301e-04  4.249556814790996862e-04
4.299418517517844762e+00 1.889290522185638438e-04  3.410318081809181790e-04  1.781361545487798238e-04
4.324561315865902422e+00 2.907074545726495891e-06  1.562279833069352456e-04  1.676184955799799601e-04
4.349704114213959194e+00 2.583971116302916256e-05  1.380559466635291341e-04  1.245482955604996188e-04
4.374846912562016854e+00 6.210735873629021932e-05  1.469035745956033426e-04  7.511419824436643819e-05
4.399989710910074514e+00 3.676063019468460430e-05  7.058918705495210554e-05  8.191707489323002693e-05
4.425132509258132174e+00 6.989800964850154856e-05  1.283773051386863666e-04  2.275768729808802699e-04
4.450275307606189834e+00 4.971324215487698053e-04  8.393926355114241411e-05  2.891828217329140511e-04
4.475418105954247494e+00 4.742706802962080902e-04  9.115699801364810233e-05  9.725145150003682850e-05
4.500560904302305154e+00 2.337611401715628879e-04  1.355913403642351517e-04  2.817303091490904431e-04
4.525703702650362814e+00 1.495506921591883390e-04  5.771487870890592772e-05  9.062643344751331053e-05
4.550846500998420474e+00 7.848993915145895280e-05  2.418168947930022291e-04  2.379209922899592111e-04
4.575989299346478134e+00 1.084835683505839469e-04  2.570014664714564067e-05  7.521031394255570156e-05
4.601132097694534906e+00 2.163079442684920123e-04  4.306441815284639378e-05  8.794963385334049596e-05
4.626274896042592566e+00 2.869973335241306125e-04  9.876071303196865664e-05  1.695297883982320572e-04
4.651417694390650226e+00 8.434464916455830790e-05  6.639998049375354320e-05  1.141966073229297961e-04
4.676560492738707886e+00 1.399595471372943668e-04  1.143302540879057971e-04  3.770523901542232811e-05
4.701703291086765546e+00 9.840378152479621263e-05  3.082842612924953222e-04  1.331898222284837055e-04
4.726846089434823206e+00 3.734295764140162547e-05  8.794676735322180501e-05  2.069685570817955168e-04
4.751988887782880866e+00 3.958972293296675549e-05  1.473549009877955058e-04  1.796988818227716227e-04
4.777131686130938526e+00 2.622571314661664035e-05  3.406852753802005579e-05  4.154703033188065727e-05
4.802274484478996186e+00 8.622169151395567581e-05  1.420439315297544107e-04  5.407865986035866843e-05
4.827417282827052958e+00 2.783814850259965965e-04  5.477389206656303955e-05  1.699266544311830041e-04
4.852560081175110618e+00 1.317595641570952361e-04  1.112114382732064667e-04  3.024491226165274837e-05
4.877702879523168278e+00 2.353896740680340481e-04  1.544360956119408736e-04  1.040700352686670674e-04
4.902845677871225938e+00 9.588825897834164801e-05  6.244717607202277280e-05  1.625821328655030333e-04
4.927988476219283598e+00 1.216706569645075267e-04  1.558208337665874374e-04  9.829974800928907293e-05
4.953131274567341258e+00 6.099838583970380927e-05  1.287974969185997948e-04  4.142836513162325731e-05
4.978274072915398918e+00 2.785147152005557308e-05  5.793828424459342510e-05  1.038036441736397319e-04
5.003416871263456578e+00 6.274340544788436472e-05  1.239878903369248902e-04  9.446366386534319783e-05
5.028559669611514238e+00 1.364194148849546618e-04  1.084436166142725455e-04  1.358106453281524766e-04
5.053702467959571898e+00 2.210059941042761406e-04  1.870691239408116551e-04  2.318097587498725925e-05
5.078845266307628670e+00 2.004152082428590034e-06  5.554667377082260195e-05  1.831005028894755915e-04
5.103988064655686330e+00 1.920606215081964983e-04  1.268926723332640719e-04  1.135595578708309124e-04
5.129130863003743990e+00 1.141758053070670404e-04  1.020957678056921445e-04  1.162956203712722943e-04
5.154273661351801650e+00 1.695513524744145814e-04  1.881396622593712665e-04  1.177045376373283983e-04
5.179416459699859310e+00 1.595324262677644571e-04  1.220320525729554561e-04  8.331179095630670617e-05
5.204559258047916970e+00 1.397913024686338562e-04  2.265804889591725105e-04  6.607185511513680599e-05
5.229702056395974630e+00 5.525038211850945660e-05  2.122551544928172275e-04  1.292911553410249208e-04
5.254844854744032290e+00 1.072621835991158137e-04  2.241241843997693434e-05  6.505532315384098679e-05
5.279987653092089950e+00 2.081879194348980940e-04  2.000322639298592487e-04  8.039317247566995042e-05
5.305130451440147610e+00 5.879767212780138605e-06  1.238251360735661936e-04  1.681844466996709742e-04
5.330273249788204382e+00 1.156792536206472174e-04  7.837915095749394456e-05  2.087390716728072782e-04
5.355416048136262042e+00 8.189624740320640460e-05  5.119888976323324552e-05  2.661067301678779321e-04
5.380558846484319702e+00 1.685403599622623178e-04  1.991781107625823432e-04  7.637721051249840131e-05
5.405701644832377362e+00 3.337521501835122046e-04  5.096360690145422203e-05  2.770299400037558573e-04
5.430844443180435022e+00 7.331145904816062527e-06  6.187262976837570644e-05  1.135156611900454634e-04
5.455987241528492682e+00 6.444378830895066139e-05  2.670426406825229126e-05  2.314683475762431238e-04
5.481130039876550342e+00 1.355373841566644871e-04  1.872654074191409490e-04  2.039109228478945557e-04
5.506272838224608002e+00 1.640648052978231695e-04  1.224079463480942035e-04  5.450596793880758403e-05
5.531415636572665662e+00 2.658317068460473069e-04  1.834818772959837029e-04  1.727586941909734376e-04
5.556558434920723322e+00 2.670700870309289073e-04  8.668647035451736843e-05  8.377054757098495268e-05
5.581701233268780094e+00 2.481609593229047337e-04  8.342800883478972639e-05  5.261841070536557374e-05
5.606844031616837754e+00 8.102632652813389737e-05  1.357133923696349177e-04  2.408716046035801238e-04
5.631986829964895414e+00 7.605331932345735018e-05  1.826938570763520224e-04  1.278867208626664493e-04
5.657129628312953074e+00 4.013838353147582561e-05  1.448333660349089807e-04  7.182206034932184431e-05
5.682272426661010734e+00 1.276922861371251124e-04  5.668059667871922999e-05  6.387950075330670237e-05
5.707415225009068394e+00 1.975173922251452388e-04  9.386373190068216963e-05  1.285305559760070314e-04
5.732558023357126054e+00 4.401404444945091767e-05  9.231402233422334889e-05  1.110299655237608342e-04
5.757700821705183714e+00 1.359862520535414995e-04  1.231542809121080216e-04  2.034012590234522363e-04
5.782843620053241374e+00 9.210929603370993763e-05  1.802891719890847117e-04  1.006700369047892256e-04
5.807986418401299034e+00 1.981500684136261827e-04  4.733887914139432653e-05  8.920773127712522746e-05
5.833129216749355805e+00 3.635716219552502472e-04  8.600321885066699581e-05  1.063478786680619787e-04
5.858272015097413465e+00 3.417143273326639190e-04  1.254820057484891437e-04  4.827476632973373211e-05
5.883414813445471125e+00 9.929263792391112111e-05  1.138796893593962353e-05  2.198387791854128381e-04
5.908557611793528785e+00 6.026865434127192105e-05  1.151369578469989724e-04  2.490304911696262580e-04
5.933700410141586445e+00 2.920211019270230299e-05  1.219428055755427071e-04  2.054212013475848018e-04
5.958843208489644105e+00 9.867726086108054339e-05  1.277441129984803665e-04  1.033310069654250261e-04
5.983986006837701765e+00 3.174182155670571812e-04  1.853939939719066320e-04  1.139408031664678053e-04
6.009128805185759425e+00 1.659889157868981889e-04  1.108824715674764738e-04  8.517319930632116808e-05
6.034271603533817085e+00 2.238093211400080776e-05  1.023428353686461277e-04  2.224308451751569619e-04
6.059414401881874745e+00 1.119613772707650783e-05  8.481444207980972164e-05  1.899450574009302936e-04
6.084557200229931517e+00 1.714098864013078477e-04  1.840133019136947976e-04  1.378458290999699050e-04
6.109699998577989177e+00 1.863501073467533427e-04  2.327074446100482611e-04  1.551167773414259662e-04
6.134842796926046837e+00 2.669251358774977264e-04  9.864447866379799645e-05  8.396627511916253405e-05
6.159985595274104497e+00 6.650410050147653816e-05  1.842945139523456015e-04  1.108855569569194469e-04
6.185128393622162157e+00 2.011301945063789873e-04  9.798891479135098462e-05  1.060544346990873116e-04
6.210271191970219817e+00 6.855458409186949715e-05  9.943508872325988507e-05  1.554316266463585928e-04
6.235413990318277477e+00 3.209146627609080552e-04  1.671042806203955236e-04  1.077984666406336728e-04
6.260556788666335137e+00 2.129044735006065689e-04  1.644140394009087390e-04  1.367961837009401571e-04
6.285699587014392797e+00 1.006559426570316880e-04  2.443084887244699642e-05  3.717052843292503630e-04
6.310842385362450457e+00 1.896574559510403007e-04  2.646450946491643382e-05  2.237009030956065329e-04
6.335985183710507229e+00 2.499865048110444759e-04  1.536661473697440415e-04  1.038227258725214964e-04
6.361127982058564889e+00 3.037755428105948371e-05  1.561184758565474561e-04  1.156680182118152933e-04
6.386270780406622549e+00 1.361324227775178729e-04  1.354679869401276954e-04  2.007666946675537947e-04
6.411413578754680209e+00 1.067661358099312541e-04  1.221841910792682471e-04  1.089202578130502399e-04
6.436556377102737869e+00 1.205252049927927352e-04  9.763200916592919493e-05  1.751046260493956022e-04
6.461699175450795529e+00 4.947101994108219327e-05  1.342092410189066169e-04  9.622005481924190268e-05
6.486841973798853189e+00 9.004725848044239965e-05  1.806059023027935403e-04  1.931246562449565453e-04
6.511984772146910849e+00 1.329506537731112560e-04  4.847217614557078504e-05  9.092563947048310446e-05
6.537127570494968509e+00 1.852802156186581970e-04  2.067067001158176109e-04  8.178541380186335702e-05
6.562270368843025281e+00 4.726542006550473515e-05  3.977834240378797838e-05  1.243727832733993550e-04
6.587413167191082941e+00 1.864694233897940830e-05  3.861283528337564476e-05  4.059927291188343578e-05
6.612555965539140601e+00 1.732285425859835643e-05  2.355012577685237506e-04  8.146617617764974849e-05
6.637698763887198261e+00 3.214398570734667193e-05  1.917358073336002339e-04  1.179457564820992217e-04
6.662841562235255921e+00 1.901934406873720786e-04  4.965325835689949350e-05  4.527578159468554801e-05
6.687984360583313581e+00 2.071950888684664840e-04  1.342183339496665258e-04  9.595460937653912758e-06
6.713127158931371241e+00 1.040151059389943385e-04  2.584292313601404593e-05  1.734532191682755498e-04
6.738269957279428901e+00 6.096348000153827820e-05  4.129151634203934417e-05  1.498226782795914315e-04
6.763412755627486561e+00 1.186407207595648408e-05  1.019941243859273254e-04  1.037251807863179910e-04
6.788555553975544221e+00 1.376461266676738573e-04  7.346142579519309714e-05  7.805072236639044544e-05
6.813698352323600993e+00 1.883175977139516768e-05  4.139818050661432051e-05  3.851379052174328947e-05
6.838841150671658653e+00 2.945489149723451222e-04  5.878427014233772398e-05  1.819114492374513704e-04
6.863983949019716313e+00 1.700862686972757034e-04  2.195937389515105736e-04  1.167021814139931977e-04
6.889126747367773973e+00 3.776898523151871862e-05  9.237144756424804659e-05  6.291638440620119822e-05
6.914269545715831633e+00 9.197812260095662815e-05  7.117501080044941089e-05  7.389362058502758587e-05
6.939412344063889293e+00 1.174919114420827540e-04  1.024251655862383340e-04  7.303917905771174909e-05
6.964555142411946953e+00 3.241504949906343829e-05  1.779223487512523051e-04  1.856696395216441515e-04
6.989697940760004613e+00 6.841791169802727279e-05  1.152177330709737885e-04  1.233381249595345180e-04
7.014840739108062273e+00 1.173862452426126528e-04  8.280402904558835137e-05  2.236025850443124118e-04
7.039983537456119933e+00 1.317383623389807644e-05  6.332170125551926903e-05  1.843818503420292213e-04
7.065126335804176705e+00 3.619450483448660521e-06  1.554685246292751045e-04  1.240324164140729497e-04
7.090269134152234365e+00 1.611712107292977733e-04  2.113638458171654207e-05  2.576544899205193652e-04
7.115411932500292025e+00 8.499017244332072898e-05  5.108609659045792046e-05  1.839394691417938963e-04
7.140554730848349685e+00 1.636057564848972424e-05  2.587029387886644727e-05  7.842442776402062303e-05
7.165697529196407345e+00 4.842598554009078888e-04  1.118094412650156834e-04  1.025065090929908445e-05
7.190840327544465005e+00 3.672453682759309622e-05  1.671230328233180710e-04  4.897217508626137126e-05
7.215983125892522665e+00 2.862718284593387800e-05  1.790185763683493144e-04  6.626840194577303487e-05
7.241125924240580325e+00 1.968764042890967650e-04  1.642862020300853479e-04  6.375120146403533464e-05
7.266268722588637985e+00 1.143883586937108994e-04  1.330195215822310814e-04  1.837766768500261646e-04
7.291411520936695645e+00 5.514403679681743013e-05  7.692541799820294473e-05  8.052576614867300612e-05
