#Run started at 10:19:29 30/01/2020
#field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.1266749 , 0.32140573, 0.33407322, 0.34652756])#new iteration 
10.00000 0.00000 -0.00240 0.00270 0.00010
10.00000 1.00000 -0.00120 -0.00290 -0.00220
10.00000 2.00000 -0.00234 -0.00250 -0.02301
10.00000 3.00000 0.00460 -0.00036 -0.01233
10.00000 4.00000 -0.00170 0.00360 -0.00480
#new iteration 
11.00000 0.00000 -0.00240 0.00270 -0.00050
11.00000 1.00000 -0.00080 -0.00100 0.00190
11.00000 2.00000 -0.00234 0.00020 -0.02301
11.00000 3.00000 0.00460 -0.00036 -0.01233
11.00000 4.00000 -0.00170 0.00111 -0.00480
#new iteration 
12.00000 0.00000 -0.00233 0.00270 0.00010
12.00000 1.00000 -0.00080 -0.00100 0.00190
12.00000 2.00000 -0.00234 0.00020 -0.02301
12.00000 3.00000 0.00460 -0.00036 -0.01233
12.00000 4.00000 -0.00170 0.00111 -0.00480
#new iteration 
13.00000 0.00000 -0.00240 0.00270 0.00010
13.00000 1.00000 -0.00080 -0.00100 0.00190
13.00000 2.00000 -0.00234 0.00020 -0.02301
13.00000 3.00000 0.00460 -0.00036 -0.01233
13.00000 4.00000 -0.00170 0.00111 -0.00480
#new iteration 
14.00000 0.00000 -0.00240 0.00270 0.00010
14.00000 1.00000 -0.00080 -0.00100 0.00190
14.00000 2.00000 -0.00234 0.00020 -0.02301
14.00000 3.00000 0.00460 -0.00036 -0.01233
14.00000 4.00000 -0.00170 0.00111 -0.00480
#new iteration 
15.00000 0.00000 -0.00240 0.00270 0.00010
15.00000 1.00000 -0.00080 -0.00100 0.00190
15.00000 2.00000 -0.00234 0.00020 -0.02301
15.00000 3.00000 0.00240 -0.00036 -0.01233
15.00000 4.00000 -0.00080 0.00111 -0.00480
#new iteration 
16.00000 0.00000 -0.00240 0.00270 0.00010
16.00000 1.00000 -0.00080 -0.00100 0.00190
16.00000 2.00000 -0.00234 0.00020 -0.02301
16.00000 3.00000 0.00240 -0.00036 -0.01233
16.00000 4.00000 -0.00080 0.00111 -0.00480
#new iteration 
17.00000 0.00000 -0.00240 0.00270 0.00010
17.00000 1.00000 -0.00080 -0.00100 0.00190
17.00000 2.00000 -0.00234 0.00020 -0.02301
17.00000 3.00000 0.00240 -0.00036 -0.01233
17.00000 4.00000 -0.00080 0.00111 -0.00480
#new iteration 
18.00000 0.00000 -0.00240 0.00270 0.00010
18.00000 1.00000 -0.00080 -0.00100 0.00190
18.00000 2.00000 -0.00234 0.00020 -0.02301
18.00000 3.00000 0.00240 -0.00036 -0.01233
18.00000 4.00000 -0.00080 0.00111 -0.00480
#new iteration 
19.00000 0.00000 -0.00240 0.00270 0.00010
19.00000 1.00000 -0.00080 -0.00100 0.00190
19.00000 2.00000 -0.00234 0.00020 -0.02301
19.00000 3.00000 0.00240 -0.00036 -0.01233
19.00000 4.00000 -0.00080 0.00111 -0.00480
#new iteration 
20.00000 0.00000 -0.00240 0.00270 0.00010
20.00000 1.00000 -0.00080 -0.00100 0.00190
20.00000 2.00000 -0.00234 0.00020 -0.02301
20.00000 3.00000 0.00240 -0.00036 -0.01235
20.00000 4.00000 -0.00080 0.00111 -0.00480
#new iteration 
21.00000 0.00000 -0.00240 0.00270 0.00010
21.00000 1.00000 -0.00080 -0.00100 -0.00103
21.00000 2.00000 -0.00234 0.00020 -0.02301
21.00000 3.00000 0.00240 -0.00036 -0.01233
21.00000 4.00000 -0.00080 0.00111 -0.00480
#new iteration 
22.00000 0.00000 -0.00240 0.00234 0.00010
22.00000 1.00000 -0.00080 -0.00100 0.00190
22.00000 2.00000 -0.00234 0.00020 -0.02301
22.00000 3.00000 0.00240 -0.00036 -0.01233
22.00000 4.00000 -0.00080 0.00111 -0.00480
#new iteration 
23.00000 0.00000 -0.00240 0.00234 0.00010
23.00000 1.00000 -0.00080 -0.00100 -0.00103
23.00000 2.00000 -0.00234 0.00020 -0.02301
23.00000 3.00000 0.00240 -0.00036 -0.01233
23.00000 4.00000 -0.00080 0.00111 -0.00480
#new iteration 
24.00000 0.00000 -0.00240 0.00234 0.00010
24.00000 1.00000 -0.00080 -0.00100 -0.00103
24.00000 2.00000 -0.00234 0.00020 -0.02301
24.00000 3.00000 0.00240 -0.00036 -0.01235
24.00000 4.00000 -0.00080 0.00111 -0.00480
#new iteration 
25.00000 0.00000 -0.00240 0.00234 0.00010
25.00000 1.00000 -0.00080 -0.00100 -0.00103
25.00000 2.00000 -0.00234 0.00020 -0.02301
25.00000 3.00000 0.00240 -0.00036 -0.01235
25.00000 4.00000 -0.00080 0.00111 -0.00480
#new iteration 
26.00000 0.00000 -0.00240 -0.00208 0.00010
26.00000 1.00000 -0.00080 -0.00100 -0.00103
26.00000 2.00000 -0.00234 0.00020 -0.02301
26.00000 3.00000 0.00240 -0.00036 -0.01235
26.00000 4.00000 -0.00080 0.00111 -0.00480
#new iteration 
27.00000 0.00000 -0.00240 -0.00208 0.00010
27.00000 1.00000 -0.00080 -0.00100 -0.00103
27.00000 2.00000 -0.00234 0.00020 -0.02301
27.00000 3.00000 0.00240 -0.00036 -0.01235
27.00000 4.00000 -0.00080 0.00111 -0.00569
#new iteration 
28.00000 0.00000 -0.00240 -0.00208 0.00010
28.00000 1.00000 -0.00080 -0.00100 -0.00103
28.00000 2.00000 -0.00234 0.00020 -0.02301
28.00000 3.00000 0.00240 -0.00036 -0.01235
28.00000 4.00000 -0.00080 0.00111 -0.00569
#new iteration 
29.00000 0.00000 -0.00240 -0.00208 0.00010
29.00000 1.00000 -0.00080 -0.00100 -0.00103
29.00000 2.00000 -0.00234 0.00020 -0.02301
29.00000 3.00000 0.00240 -0.00036 -0.01235
29.00000 4.00000 -0.00080 0.00111 -0.00569
#new iteration 
30.00000 0.00000 -0.00240 -0.00208 0.00010
30.00000 1.00000 -0.00080 -0.00100 -0.00103
30.00000 2.00000 -0.00234 0.00020 -0.02301
30.00000 3.00000 0.00240 -0.00036 -0.01235
30.00000 4.00000 -0.00080 0.00111 -0.00569
#new iteration 
31.00000 0.00000 -0.00240 -0.00208 0.00010
31.00000 1.00000 -0.00080 -0.00100 -0.00103
31.00000 2.00000 -0.00234 0.00020 -0.02301
31.00000 3.00000 0.00240 -0.00036 -0.01235
31.00000 4.00000 -0.00080 0.00111 -0.00569
#new iteration 
32.00000 0.00000 -0.00240 -0.00208 0.00010
32.00000 1.00000 -0.00080 -0.00100 -0.00103
32.00000 2.00000 -0.00234 0.00020 -0.02301
32.00000 3.00000 0.00240 -0.00036 -0.01235
32.00000 4.00000 -0.00080 0.00111 -0.00569
#new iteration 
33.00000 0.00000 -0.00240 -0.00208 0.00010
33.00000 1.00000 -0.00080 -0.00100 -0.00103
33.00000 2.00000 -0.00234 0.00020 -0.02301
33.00000 3.00000 0.00240 -0.00036 -0.01235
33.00000 4.00000 -0.00080 0.00095 -0.00569
#new iteration 
34.00000 0.00000 -0.00240 -0.00208 0.00010
34.00000 1.00000 -0.00080 -0.00100 -0.00103
34.00000 2.00000 -0.00234 0.00020 -0.02301
34.00000 3.00000 0.00240 -0.00036 -0.01235
34.00000 4.00000 -0.00080 0.00095 -0.00569
#new iteration 
35.00000 0.00000 -0.00240 -0.00208 0.00010
35.00000 1.00000 -0.00080 -0.00100 -0.00103
35.00000 2.00000 -0.00234 0.00020 -0.02301
35.00000 3.00000 0.00240 -0.00036 -0.01235
35.00000 4.00000 -0.00080 0.00095 -0.00569
#new iteration 
36.00000 0.00000 -0.00240 -0.00040 0.00010
36.00000 1.00000 -0.00080 -0.00100 -0.00103
36.00000 2.00000 -0.00234 0.00020 -0.02301
36.00000 3.00000 0.00240 -0.00036 -0.01235
36.00000 4.00000 -0.00080 0.00095 -0.00569
#new iteration 
37.00000 0.00000 -0.00240 -0.00040 0.00010
37.00000 1.00000 -0.00080 -0.00100 -0.00103
37.00000 2.00000 -0.00234 0.00020 -0.02301
37.00000 3.00000 0.00240 -0.00036 -0.01235
37.00000 4.00000 -0.00080 0.00095 -0.00569
#new iteration 
38.00000 0.00000 -0.00240 -0.00040 0.00010
38.00000 1.00000 -0.00080 -0.00100 -0.00103
38.00000 2.00000 -0.00234 0.00020 -0.02301
38.00000 3.00000 0.00240 -0.00036 -0.01235
38.00000 4.00000 -0.00080 0.00095 -0.00569
#new iteration 
39.00000 0.00000 -0.00240 -0.00040 0.00010
39.00000 1.00000 -0.00080 -0.00100 -0.00103
39.00000 2.00000 -0.00234 0.00020 -0.02301
39.00000 3.00000 0.00240 -0.00036 -0.01235
39.00000 4.00000 -0.00080 0.00095 -0.00569
#new iteration 
40.00000 0.00000 -0.00240 -0.00040 0.00010
40.00000 1.00000 -0.00080 -0.00100 -0.00103
40.00000 2.00000 -0.00234 0.00020 -0.02301
40.00000 3.00000 0.00240 -0.00036 -0.01235
40.00000 4.00000 -0.00080 0.00095 -0.00569
#new iteration 
41.00000 0.00000 -0.00240 -0.00040 0.00010
41.00000 1.00000 -0.00080 -0.00100 -0.00103
41.00000 2.00000 -0.00234 0.00020 -0.02301
41.00000 3.00000 0.00240 -0.00036 -0.01235
41.00000 4.00000 -0.00080 0.00095 -0.00569
#new iteration 
42.00000 0.00000 -0.00240 -0.00040 0.00010
42.00000 1.00000 -0.00080 -0.00100 -0.00103
42.00000 2.00000 -0.00234 0.00020 -0.02301
42.00000 3.00000 0.00240 -0.00036 -0.01235
42.00000 4.00000 -0.00080 0.00095 -0.00569
#new iteration 
43.00000 0.00000 -0.00240 -0.00040 0.00010
43.00000 1.00000 -0.00080 -0.00059 -0.00103
43.00000 2.00000 -0.00234 0.00020 -0.02301
43.00000 3.00000 0.00238 -0.00036 -0.01235
43.00000 4.00000 -0.00080 0.00095 -0.00569
#new iteration 
44.00000 0.00000 -0.00240 -0.00040 0.00010
44.00000 1.00000 -0.00080 -0.00059 -0.00103
44.00000 2.00000 -0.00234 0.00020 -0.02301
44.00000 3.00000 0.00240 -0.00036 -0.01235
44.00000 4.00000 -0.00080 0.00095 -0.00569
#new iteration 
45.00000 0.00000 -0.00240 -0.00040 0.00010
45.00000 1.00000 -0.00080 -0.00059 -0.00103
45.00000 2.00000 -0.00234 0.00020 -0.02301
45.00000 3.00000 0.00240 -0.00036 -0.01235
45.00000 4.00000 -0.00080 0.00095 -0.00569
#new iteration 
46.00000 0.00000 -0.00240 -0.00040 0.00010
46.00000 1.00000 -0.00080 -0.00059 -0.00103
46.00000 2.00000 -0.00234 0.00020 -0.02301
46.00000 3.00000 0.00240 -0.00036 -0.01235
46.00000 4.00000 -0.00080 0.00095 -0.00569
#new iteration 
47.00000 0.00000 -0.00240 -0.00040 0.00010
47.00000 1.00000 -0.00080 -0.00059 -0.00103
47.00000 2.00000 -0.00234 0.00020 -0.02301
47.00000 3.00000 0.00240 -0.00036 -0.01235
47.00000 4.00000 -0.00080 0.00095 -0.00569
#new iteration 
48.00000 0.00000 -0.00240 -0.00040 0.00010
48.00000 1.00000 -0.00080 -0.00059 -0.00103
48.00000 2.00000 -0.00234 0.00120 -0.02301
48.00000 3.00000 0.00240 -0.00221 -0.01235
48.00000 4.00000 -0.00080 0.00095 -0.00569
#new iteration 
49.00000 0.00000 -0.00240 -0.00040 0.00010
49.00000 1.00000 -0.00080 -0.00059 -0.00103
49.00000 2.00000 -0.00234 0.00020 -0.02138
49.00000 3.00000 0.00240 -0.00036 -0.01354
49.00000 4.00000 -0.00080 0.00095 -0.00569
#new iteration 
50.00000 0.00000 -0.00240 -0.00040 0.00010
50.00000 1.00000 -0.00080 -0.00059 -0.00103
50.00000 2.00000 -0.00234 0.00020 -0.02138
50.00000 3.00000 0.00240 -0.00036 -0.01354
50.00000 4.00000 -0.00080 0.00095 -0.00569
