1.000000000000000056e-01 1.626902844338646778e-02 6.676514610890296741e-02
1.000000000000000056e-01 1.641507578138922535e-02 6.433829420105915964e-02
1.000000000000000056e-01 1.655848910450721453e-02 6.184498549925823707e-02
1.000000000000000056e-01 1.669924540018582690e-02 5.928779541064650715e-02
1.000000000000000056e-01 1.683732208222546087e-02 5.666936532721202069e-02
1.000000000000000056e-01 1.697269699440579968e-02 5.399239989741814322e-02
1.000000000000000056e-01 1.710534841404102654e-02 5.125966423249769810e-02
1.000000000000000056e-01 1.723525505546555023e-02 4.847398105029365051e-02
1.000000000000000056e-01 1.736239607344955416e-02 4.563822775959602840e-02
1.000000000000000056e-01 1.748675106654388328e-02 4.275533348798718492e-02
1.000000000000000056e-01 1.760830008035374136e-02 3.982827605626568235e-02
1.000000000000000056e-01 1.772702361074062621e-02 3.686007890257288894e-02
1.000000000000000056e-01 1.784290260695201719e-02 3.385380795940074600e-02
1.000000000000000056e-01 1.795591847467834304e-02 3.081256848670571591e-02
1.000000000000000056e-01 1.806605307903665775e-02 2.773950186440031496e-02
1.000000000000000056e-01 1.817328874748062872e-02 2.463778234753557367e-02
1.000000000000000056e-01 1.827760827263634133e-02 2.151061378752525122e-02
1.000000000000000056e-01 1.837899491506343741e-02 1.836122632280013170e-02
1.000000000000000056e-01 1.847743240594117847e-02 1.519287304230872160e-02
1.000000000000000056e-01 1.857290494967899983e-02 1.200882662531241839e-02
1.000000000000000056e-01 1.866539722645111157e-02 8.812375960945003153e-03
1.000000000000000056e-01 1.875489439465476485e-02 5.606822751028557074e-03
1.000000000000000056e-01 1.884138209329179817e-02 2.395478099655035890e-03
1.000000000000000056e-01 1.892484644427303020e-02 -8.183409069446730914e-04
1.000000000000000056e-01 1.900527405464519717e-02 -4.031314626709970629e-03
1.000000000000000056e-01 1.908265201874001504e-02 -7.240124290700192776e-03
1.000000000000000056e-01 1.915696792024506809e-02 -1.044145543114252152e-02
1.000000000000000056e-01 1.922820983419617699e-02 -1.363200130503697260e-02
1.000000000000000056e-01 1.929636632889090986e-02 -1.680846630978184361e-02
1.000000000000000056e-01 1.936142646772294126e-02 -1.996756938729253930e-02
1.000000000000000056e-01 1.942337981093699567e-02 -2.310604741309691887e-02
1.000000000000000056e-01 1.948221641730402132e-02 -2.622065856690599175e-02
1.000000000000000056e-01 1.953792684571640723e-02 -2.930818568117928014e-02
1.000000000000000056e-01 1.959050215670292069e-02 -3.236543956422604368e-02
1.000000000000000056e-01 1.963993391386317441e-02 -3.538926229440874510e-02
1.000000000000000056e-01 1.968621418522134917e-02 -3.837653048204717199e-02
1.000000000000000056e-01 1.972933554449899513e-02 -4.132415849565393429e-02
1.000000000000000056e-01 1.976929107230665159e-02 -4.422910164916762227e-02
1.000000000000000056e-01 1.980607435725418794e-02 -4.708835934689319797e-02
1.000000000000000056e-01 1.983967949697957103e-02 -4.989897818289948384e-02
1.000000000000000056e-01 1.987010109909597907e-02 -5.265805499167378750e-02
1.000000000000000056e-01 1.989733428205709906e-02 -5.536273984688114269e-02
1.000000000000000056e-01 1.992137467594040645e-02 -5.801023900513150450e-02
1.000000000000000056e-01 1.994221842314840287e-02 -6.059781779171463656e-02
1.000000000000000056e-01 1.995986217902760360e-02 -6.312280342532028410e-02
1.000000000000000056e-01 1.997430311240523323e-02 -6.558258777882787494e-02
1.000000000000000056e-01 1.998553890604353594e-02 -6.797463007331276674e-02
1.000000000000000056e-01 1.999356775701158911e-02 -7.029645950248637754e-02
1.000000000000000056e-01 1.999838837697461361e-02 -7.254567778486037399e-02
1.000000000000000056e-01 1.999999999240071810e-02 -7.471996164099724280e-02
1.000000000000000056e-01 1.999840234468499775e-02 -7.681706519328990179e-02
1.000000000000000056e-01 1.999359569019104957e-02 -7.883482228579005713e-02
1.000000000000000056e-01 1.998558080020983521e-02 -8.077114872169052773e-02
1.000000000000000056e-01 1.997435896083589804e-02 -8.262404441614946971e-02
1.000000000000000056e-01 1.995993197276101083e-02 -8.439159546223297392e-02
1.000000000000000056e-01 1.994230215098523676e-02 -8.607197610784202146e-02
1.000000000000000056e-01 1.992147232444543489e-02 -8.766345064158241607e-02
1.000000000000000056e-01 1.989744583556133165e-02 -8.916437518562844722e-02
1.000000000000000056e-01 1.987022653969919284e-02 -9.057319939372973638e-02
1.000000000000000056e-01 1.983981880455316232e-02 -9.188846805260657280e-02
1.000000000000000056e-01 1.980622750944443025e-02 -9.310882258507952036e-02
1.000000000000000056e-01 1.976945804453825867e-02 -9.423300245338142589e-02
1.000000000000000056e-01 1.972951630997907269e-02 -9.525984646120128074e-02
1.000000000000000056e-01 1.968640871494370392e-02 -9.618829395311609409e-02
1.000000000000000056e-01 1.964014217661295275e-02 -9.701738591017085300e-02
1.000000000000000056e-01 1.959072411906162201e-02 -9.774626594047569617e-02
1.000000000000000056e-01 1.953816247206724768e-02 -9.837418116379662014e-02
1.000000000000000056e-01 1.948246566983765499e-02 -9.890048298922618497e-02
1.000000000000000056e-01 1.942364264965757217e-02 -9.932462778513091728e-02
1.000000000000000056e-01 1.936170285045453465e-02 -9.964617744068338112e-02
1.000000000000000056e-01 1.929665621128427017e-02 -9.986479981839885278e-02
1.000000000000000056e-01 1.922851316973586341e-02 -9.998026909720930666e-02
1.000000000000000056e-01 1.915728466025689788e-02 -9.999246600572025967e-02
1.000000000000000056e-01 1.908298211239888714e-02 -9.990137794540936145e-02
1.000000000000000056e-01 1.900561744898324190e-02 -9.970709900363985967e-02
1.000000000000000056e-01 1.892520308418810943e-02 -9.940982985647510428e-02
1.000000000000000056e-01 1.884175192155634199e-02 -9.900987756139476015e-02
1.000000000000000056e-01 1.875527735192496909e-02 -9.850765524012664032e-02
1.000000000000000056e-01 1.866579325127643366e-02 -9.790368165192203653e-02
1.000000000000000056e-01 1.857331397851205712e-02 -9.719858065771479205e-02
1.000000000000000056e-01 1.847785437314791029e-02 -9.639308057571842336e-02
1.000000000000000056e-01 1.837942975293364867e-02 -9.548801342912609236e-02
1.000000000000000056e-01 1.827805591139457231e-02 -9.448431408669087650e-02
1.000000000000000056e-01 1.817374911529735793e-02 -9.338301929707430726e-02
1.000000000000000056e-01 1.806652610203980658e-02 -9.218526661795994892e-02
1.000000000000000056e-01 1.795640407696515173e-02 -9.089229324103902108e-02
1.000000000000000056e-01 1.784340071060120866e-02 -8.950543471408074769e-02
1.000000000000000056e-01 1.772753413582491000e-02 -8.802612356140865346e-02
1.000000000000000056e-01 1.760882294495265399e-02 -8.645588780420662700e-02
1.000000000000000056e-01 1.748728618675692709e-02 -8.479634938218366669e-02
1.000000000000000056e-01 1.736294336340964140e-02 -8.304922247822810188e-02
1.000000000000000056e-01 1.723581442735280800e-02 -8.121631174778053130e-02
1.000000000000000056e-01 1.710591977809687927e-02 -7.929951045475577831e-02
1.000000000000000056e-01 1.697328025894736733e-02 -7.730079851593858742e-02
1.000000000000000056e-01 1.683791715366027286e-02 -7.522224045587296015e-02
1.000000000000000056e-01 1.669985218302683441e-02 -7.306598327435809281e-02
1.000000000000000056e-01 1.655910750138814280e-02 -7.083425422875296029e-02
1.000000000000000056e-01 1.641570569308014801e-02 -6.852935853338132377e-02
1.000000000000000056e-01 1.626966976880976287e-02 -6.615367697841206818e-02
1.000000000000000056e-01 1.612102316196245902e-02 -6.370966347067567870e-02
1.000000000000000056e-01 1.596978972484205603e-02 -6.119984249895652623e-02
1.000000000000000056e-01 1.581599372484334895e-02 -5.862680652637883988e-02
1.000000000000000056e-01 1.565965984055805657e-02 -5.599321331257997580e-02
1.000000000000000056e-01 1.550081315781482068e-02 -5.330178316843784542e-02
1.000000000000000056e-01 1.533947916565385657e-02 -5.055529614618672896e-02
1.000000000000000056e-01 1.517568375223690876e-02 -4.775658916782474228e-02
1.000000000000000056e-01 1.500945320069312604e-02 -4.490855309477913282e-02
1.000000000000000056e-01 1.484081418490163645e-02 -4.201412974185622651e-02
1.000000000000000056e-01 1.466979376521133221e-02 -3.907630883855980203e-02
1.000000000000000056e-01 1.449641938409868859e-02 -3.609812494091697160e-02
1.000000000000000056e-01 1.432071886176427070e-02 -3.308265429700232158e-02
1.000000000000000056e-01 1.414272039166861172e-02 -3.003301166939635614e-02
1.000000000000000056e-01 1.396245253600817901e-02 -2.695234711786142698e-02
1.000000000000000056e-01 1.377994422113223288e-02 -2.384384274555846617e-02
1.000000000000000056e-01 1.359522473290118716e-02 -2.071070941216539285e-02
1.000000000000000056e-01 1.340832371198729875e-02 -1.755618341729120804e-02
1.000000000000000056e-01 1.321927114911847050e-02 -1.438352315761369342e-02
1.000000000000000056e-01 1.302809738026581253e-02 -1.119600576119152147e-02
1.000000000000000056e-01 1.283483308177582605e-02 -7.996923702428699807e-03
1.000000000000000056e-01 1.263950926544801442e-02 -4.789581401186925047e-03
1.000000000000000056e-01 1.244215727355861903e-02 -1.577291809559572787e-03
1.000000000000000056e-01 1.224280877383132800e-02 1.636627010167375279e-03
1.000000000000000056e-01 1.204149575435577504e-02 4.848855312833771913e-03
1.000000000000000056e-01 1.183825051845464361e-02 8.056075099460780972e-03
1.000000000000000056e-01 1.163310567950016916e-02 1.125497354450356001e-02
1.000000000000000056e-01 1.142609415568087046e-02 1.444224641776016560e-02
1.000000000000000056e-01 1.121724916471943459e-02 1.761460149740120759e-02
1.000000000000000056e-01 1.100660421854247374e-02 2.076876197059696408e-02
1.000000000000000056e-01 1.079419311790307326e-02 2.390146981822729652e-02
1.000000000000000056e-01 1.058004994695706420e-02 2.700948918017863701e-02
1.000000000000000056e-01 1.036420906779374033e-02 3.008960969775395164e-02
1.000000000000000056e-01 1.014670511492201180e-02 3.313864982974002588e-02
1.000000000000000056e-01 9.927572989712852430e-03 3.615346013870839731e-02
1.000000000000000056e-01 9.706847854798913294e-03 3.913092654415693816e-02
1.000000000000000056e-01 9.484565128432190587e-03 4.206797353912865300e-02
1.000000000000000056e-01 9.260760478800741935e-03 4.496156736698728867e-02
1.000000000000000056e-01 9.035469818305245579e-03 4.780871915506851311e-02
1.000000000000000056e-01 8.808729297796344393e-03 5.060648800196848596e-02
1.000000000000000056e-01 8.580575300773819053e-03 5.335198401528135070e-02
1.000000000000000056e-01 8.351044437548357097e-03 5.604237129664949718e-02
1.000000000000000056e-01 8.120173539366922280e-03 5.867487087104041044e-02
1.000000000000000056e-01 7.887999652502735576e-03 6.124676355722635801e-02
1.000000000000000056e-01 7.654560032310702214e-03 6.375539277650185688e-02
1.000000000000000056e-01 7.419892137249265752e-03 6.619816729673679012e-02
1.000000000000000056e-01 7.184033622869758634e-03 6.857256390893083642e-02
1.000000000000000056e-01 6.947022335774037660e-03 7.087613003350631824e-02
1.000000000000000056e-01 6.708896307541512873e-03 7.310648625364468689e-02
1.000000000000000056e-01 6.469693748626473631e-03 7.526132877305120872e-02
1.000000000000000056e-01 6.229453042226722366e-03 7.733843179561041004e-02
1.000000000000000056e-01 5.988212738124493520e-03 7.933564982447129099e-02
1.000000000000000056e-01 5.746011546500597034e-03 8.125091987819060835e-02
1.000000000000000056e-01 5.502888331722917414e-03 8.308226362164296275e-02
1.000000000000000056e-01 5.258882106110081972e-03 8.482778940949725621e-02
1.000000000000000056e-01 5.014032023671400641e-03 8.648569424014980467e-02
1.000000000000000056e-01 4.768377373824139905e-03 8.805426561809387431e-02
1.000000000000000056e-01 4.521957575088990378e-03 8.953188332280342943e-02
1.000000000000000056e-01 4.274812168764826129e-03 9.091702108230363677e-02
1.000000000000000056e-01 4.026980812583829533e-03 9.220824814969913463e-02
1.000000000000000056e-01 3.778503274347862467e-03 9.340423078103160526e-02
1.000000000000000056e-01 3.529419425547176276e-03 9.450373361294106545e-02
1.000000000000000056e-01 3.279769234962551672e-03 9.550562093870632041e-02
1.000000000000000056e-01 3.029592762251755427e-03 9.640885788134764822e-02
1.000000000000000056e-01 2.778930151521442730e-03 9.721251146257997577e-02
1.000000000000000056e-01 2.527821624885511799e-03 9.791575156651165235e-02
1.000000000000000056e-01 2.276307476010943319e-03 9.851785179709388052e-02
1.000000000000000056e-01 2.024428063652115688e-03 9.901819022843541540e-02
1.000000000000000056e-01 1.772223805174767642e-03 9.941625004720676395e-02
1.000000000000000056e-01 1.519735170070469783e-03 9.971162008647087294e-02
1.000000000000000056e-01 1.267002673462738196e-03 9.990399525038889950e-02
1.000000000000000056e-01 1.014066869605903011e-03 9.999317682936199880e-02
1.000000000000000056e-01 7.609683453776072606e-04 9.997907270528398616e-02
1.000000000000000056e-01 5.077477137661282492e-04 9.986169744669255721e-02
1.000000000000000056e-01 2.544456073534527487e-04 9.964117229372122797e-02
1.000000000000000056e-01 1.102671795297808433e-06 9.931772503286689924e-02
1.000000000000000056e-01 -2.522404407010458440e-04 9.889168976170295555e-02
1.000000000000000056e-01 -5.055430778999220895e-04 9.836350654378080149e-02
1.000000000000000056e-01 -7.587645940604421024e-04 9.773372095407596716e-02
1.000000000000000056e-01 -1.011864356458663707e-03 9.700298351544872633e-02
1.000000000000000056e-01 -1.264801751907638442e-03 9.617204902670131728e-02
1.000000000000000056e-01 -1.517536193274321779e-03 9.524177578292522539e-02
1.000000000000000056e-01 -1.770027125992357361e-03 9.421312468894477155e-02
1.000000000000000056e-01 -2.022234034569493459e-03 9.308715826677201044e-02
1.000000000000000056e-01 -2.274116449088942320e-03 9.186503955809850741e-02
1.000000000000000056e-01 -2.525633951703256351e-03 9.054803092295754530e-02
1.000000000000000056e-01 -2.776746183119851389e-03 8.913749273579800458e-02
1.000000000000000056e-01 -3.027412849077293442e-03 8.763488198031568754e-02
1.000000000000000056e-01 -3.277593726810986915e-03 8.604175074449504912e-02
1.000000000000000056e-01 -3.527248671507397185e-03 8.435974461741505004e-02
1.000000000000000056e-01 -3.776337622745916302e-03 8.259060098947444695e-02
1.000000000000000056e-01 -4.024820610927034789e-03 8.073614725779365564e-02
1.000000000000000056e-01 -4.272657763685935688e-03 7.879829893864634394e-02
1.000000000000000056e-01 -4.519809312290653906e-03 7.677905768886938986e-02
1.000000000000000056e-01 -4.766235598023396171e-03 7.468050923829668009e-02
1.000000000000000056e-01 -5.011897078544348509e-03 7.250482123535186008e-02
1.000000000000000056e-01 -5.256754334236747421e-03 7.025424100802389604e-02
1.000000000000000056e-01 -5.500768074532320050e-03 6.793109324254058279e-02
1.000000000000000056e-01 -5.743899144215872977e-03 6.553777758213619187e-02
1.000000000000000056e-01 -5.986108529708381726e-03 6.307676614839373419e-02
1.000000000000000056e-01 -6.227357365327176701e-03 6.055060098772317018e-02
1.000000000000000056e-01 -6.467606939522398124e-03 5.796189144561088302e-02
1.000000000000000056e-01 -6.706818701088885538e-03 5.531331147135535448e-02
1.000000000000000056e-01 -6.944954265352166166e-03 5.260759685607188652e-02
1.000000000000000056e-01 -7.181975420327734588e-03 4.984754240681771309e-02
1.000000000000000056e-01 -7.417844132852767676e-03 4.703599905975942852e-02
1.000000000000000056e-01 -7.652522554688998002e-03 4.417587093536304299e-02
1.000000000000000056e-01 -7.885973028595907874e-03 4.127011233864712886e-02
1.000000000000000056e-01 -8.118158094373441672e-03 3.832172470760032701e-02
1.000000000000000056e-01 -8.349040494872892945e-03 3.533375351291403316e-02
1.000000000000000056e-01 -8.578583181975345251e-03 3.230928511223091909e-02
1.000000000000000056e-01 -8.806749322536524399e-03 2.925144356216192315e-02
1.000000000000000056e-01 -9.033502304297162666e-03 2.616338739136200853e-02
1.000000000000000056e-01 -9.258805741757905258e-03 2.304830633799908809e-02
1.000000000000000056e-01 -9.482623482017882993e-03 1.990941805498550737e-02
1.000000000000000056e-01 -9.704919610575835770e-03 1.674996478637656022e-02
1.000000000000000056e-01 -9.925658457093165798e-03 1.357321001836635926e-02
1.000000000000000056e-01 -1.014480460111767506e-02 1.038243510834369228e-02
1.000000000000000056e-01 -1.036232287776718032e-02 7.180935895488238518e-03
1.000000000000000056e-01 -1.057817838337228936e-02 3.972019296406383189e-03
1.000000000000000056e-01 -1.079233648107710136e-02 7.589998893274942440e-04
1.000000000000000056e-01 -1.100476280639709446e-02 -2.454803509616346711e-03
1.000000000000000056e-01 -1.121542327273346469e-02 -5.666071274486293892e-03
1.000000000000000056e-01 -1.142428407684270737e-02 -8.871486398469158319e-03
1.000000000000000056e-01 -1.163131170426076437e-02 -1.206773792010605410e-02
1.000000000000000056e-01 -1.183647293468094268e-02 -1.525152434327486234e-02
1.000000000000000056e-01 -1.203973484728447507e-02 -1.841955704739674238e-02
1.000000000000000056e-01 -1.224106482602313820e-02 -2.156856368434211663e-02
1.000000000000000056e-01 -1.244043056485290635e-02 -2.469529155853008445e-02
1.000000000000000056e-01 -1.263780007291792282e-02 -2.779651098672649909e-02
1.000000000000000056e-01 -1.283314167968376343e-02 -3.086901863407278887e-02
1.000000000000000056e-01 -1.302642404001950506e-02 -3.390964082289881637e-02
1.000000000000000056e-01 -1.321761613922739498e-02 -3.691523681090118358e-02
1.000000000000000056e-01 -1.340668729801954701e-02 -3.988270203530335650e-02
1.000000000000000056e-01 -1.359360717744090459e-02 -4.280897131964344487e-02
1.000000000000000056e-01 -1.377834578373750112e-02 -4.569102203987884109e-02
1.000000000000000056e-01 -1.396087347316929059e-02 -4.852587724653867340e-02
1.000000000000000056e-01 -1.414116095676697452e-02 -5.131060873969633951e-02
1.000000000000000056e-01 -1.431917930503175118e-02 -5.404234009358730578e-02
1.000000000000000056e-01 -1.449489995257740443e-02 -5.671824962774932311e-02
1.000000000000000056e-01 -1.466829470271406588e-02 -5.933557332161329412e-02
1.000000000000000056e-01 -1.483933573197269637e-02 -6.189160766953582388e-02
1.000000000000000056e-01 -1.500799559456972992e-02 -6.438371247332534686e-02
1.000000000000000056e-01 -1.517424722681112378e-02 -6.680931356937490351e-02
1.000000000000000056e-01 -1.533806395143512240e-02 -6.916590548758674850e-02
1.000000000000000056e-01 -1.549941948189284546e-02 -7.145105403934136346e-02
1.000000000000000056e-01 -1.565828792656649357e-02 -7.366239883183746395e-02
1.000000000000000056e-01 -1.581464379292384440e-02 -7.579765570620727866e-02
1.000000000000000056e-01 -1.596846199160894750e-02 -7.785461909688677629e-02
1.000000000000000056e-01 -1.611971784046801678e-02 -7.983116430980466416e-02
1.000000000000000056e-01 -1.626838706850999849e-02 -8.172524971703802599e-02
1.000000000000000056e-01 -1.641444581980119541e-02 -8.353491886566556668e-02
1.000000000000000056e-01 -1.655787065729323604e-02 -8.525830249864145560e-02
1.000000000000000056e-01 -1.669863856658390655e-02 -8.689362048560285434e-02
1.000000000000000056e-01 -1.683672695961002663e-02 -8.843918366161529487e-02
1.000000000000000056e-01 -1.697211367827210909e-02 -8.989339557195732966e-02
1.000000000000000056e-01 -1.710477699798982482e-02 -9.125475412114306129e-02
1.000000000000000056e-01 -1.723469563118806488e-02 -9.252185312447752663e-02
1.000000000000000056e-01 -1.736184873071276030e-02 -9.369338376054367479e-02
1.000000000000000056e-01 -1.748621589317614355e-02 -9.476813592311995882e-02
1.000000000000000056e-01 -1.760777716223064712e-02 -9.574499947113244980e-02
1.000000000000000056e-01 -1.772651303177128629e-02 -9.662296537534981189e-02
1.000000000000000056e-01 -1.784240444906553397e-02 -9.740112676063777952e-02
1.000000000000000056e-01 -1.795543281781070491e-02 -9.807867984269513784e-02
1.000000000000000056e-01 -1.806558000111789519e-02 -9.865492475830456298e-02
1.000000000000000056e-01 -1.817282832442232432e-02 -9.912926628824096642e-02
1.000000000000000056e-01 -1.827716057831943464e-02 -9.950121447208937209e-02
1.000000000000000056e-01 -1.837856002132636640e-02 -9.977038511433881929e-02
1.000000000000000056e-01 -1.847701038256837139e-02 -9.993650018122834933e-02
1.000000000000000056e-01 -1.857249586438964803e-02 -9.999938808793570888e-02
1.000000000000000056e-01 -1.866500114488834142e-02 -9.995898387581209077e-02
1.000000000000000056e-01 -1.875451138037506627e-02 -9.981532927947968370e-02
1.000000000000000056e-01 -1.884101220775485919e-02 -9.956857268372280856e-02
1.000000000000000056e-01 -1.892448974683185250e-02 -9.921896897021723061e-02
1.000000000000000056e-01 -1.900493060253657593e-02 -9.876687925425582659e-02
1.000000000000000056e-01 -1.908232186707535527e-02 -9.821277051174276407e-02
1.000000000000000056e-01 -1.915665112200156187e-02 -9.755721509684107950e-02
1.000000000000000056e-01 -1.922790644020825473e-02 -9.680089015077242287e-02
1.000000000000000056e-01 -1.929607638784213569e-02 -9.594457690237934155e-02
1.000000000000000056e-01 -1.936115002613817554e-02 -9.498915986117230370e-02
1.000000000000000056e-01 -1.942311691317492178e-02 -9.393562590369561316e-02
1.000000000000000056e-01 -1.948196710555005068e-02 -9.278506325415564193e-02
1.000000000000000056e-01 -1.953769115997588263e-02 -9.153866036036376053e-02
1.000000000000000056e-01 -1.959028013479472558e-02 -9.019770466615611992e-02
1.000000000000000056e-01 -1.963972559141364052e-02 -8.876358128155761862e-02
1.000000000000000056e-01 -1.968601959565856319e-02 -8.723777155206333123e-02
1.000000000000000056e-01 -1.972915471904740023e-02 -8.562185152851624348e-02
1.000000000000000056e-01 -1.976912403998207918e-02 -8.391749033916086342e-02
1.000000000000000056e-01 -1.980592114485917044e-02 -8.212644846555472444e-02
1.000000000000000056e-01 -1.983954012909905015e-02 -8.025057592411889706e-02
1.000000000000000056e-01 -1.986997559809337149e-02 -7.829181035520454968e-02
1.000000000000000056e-01 -1.989722266807068818e-02 -7.625217502165121397e-02
1.000000000000000056e-01 -1.992127696688012276e-02 -7.413377671890329645e-02
1.000000000000000056e-01 -1.994213463469295122e-02 -7.193880359884245734e-02
1.000000000000000056e-01 -1.995979232462194441e-02 -6.966952290958562666e-02
1.000000000000000056e-01 -1.997424720325843145e-02 -6.732827865358241570e-02
1.000000000000000056e-01 -1.998549695112694299e-02 -6.491748916642985090e-02
1.000000000000000056e-01 -1.999353976305742395e-02 -6.243964461890725431e-02
1.000000000000000056e-01 -1.999837434847487674e-02 -5.989730444481087407e-02
1.000000000000000056e-01 -1.999999993160646652e-02 -5.729309469724343240e-02
1.000000000000000056e-01 -1.999841625160598407e-02 -5.462970533609217555e-02
1.000000000000000056e-01 -1.999362356259572898e-02 -5.190988744949518591e-02
1.000000000000000056e-01 -1.998562263362570549e-02 -4.913645041216678500e-02
1.000000000000000056e-01 -1.997441474855024546e-02 -4.631225898351692960e-02
1.000000000000000056e-01 -1.996000170582196143e-02 -4.344023034856302201e-02
1.000000000000000056e-01 -1.994238581820320308e-02 -4.052333110468836486e-02
1.000000000000000056e-01 -1.992156991239490624e-02 -3.756457419736251857e-02
