1.081140328966475606e+00 7.751602712686151537e-05  9.740367265675636105e-05  3.927439049515430943e-05
1.106283127314533044e+00 1.933259911076397753e-04  1.521699153516503926e-04  6.185998876506687116e-05
1.131425925662590704e+00 6.647412025809880875e-05  2.695148890652645257e-05  4.385167888084132420e-05
1.156568724010648141e+00 8.721619077676373046e-05  1.716079494989041420e-04  2.515662511195137298e-05
1.181711522358705801e+00 1.201420832098912505e-04  3.228537305582109928e-04  2.845732043480362554e-04
1.206854320706763239e+00 5.553896637198258086e-05  1.093863494517972239e-05  1.524672978007287814e-04
1.231997119054820899e+00 3.859202035018782225e-05  3.619063439573338070e-04  3.140542262248658247e-05
1.257139917402878559e+00 2.137766266885352613e-04  1.075485722580781715e-04  8.664828108220399509e-05
1.282282715750935997e+00 4.333727805335651194e-05  4.658778497529298443e-05  4.128819065538752285e-05
1.307425514098993657e+00 1.635699314346382048e-04  3.006749930778761595e-05  1.905382196991790671e-06
1.332568312447051095e+00 1.968942414802032405e-04  1.524246520625386920e-04  2.593868743454949988e-04
1.357711110795108755e+00 2.259733709909847042e-04  4.906233511746840132e-05  6.148272161536164093e-05
1.382853909143166415e+00 1.069325498416479460e-04  1.385156758591117566e-04  1.438718002759732076e-04
1.407996707491223853e+00 1.486528931164417364e-04  2.801456005130362518e-05  1.444191473951811984e-04
1.433139505839281513e+00 9.729065909780743103e-05  2.718341270401095381e-04  7.024663065625935676e-05
1.458282304187338951e+00 3.732008026874206728e-05  2.020665106725913853e-04  6.375256481882130705e-05
1.483425102535396611e+00 2.954441580773457815e-05  1.503344290503092113e-04  1.744298230855309182e-04
1.508567900883454271e+00 1.633225918397027674e-04  8.306132811464650607e-05  1.380884972040423116e-04
1.533710699231511709e+00 3.961622122587844482e-05  1.283517394336348104e-04  1.140363984705004689e-04
1.558853497579569369e+00 5.153849178076296987e-05  3.685751155655723576e-05  8.599636589387248662e-05
1.583996295927626807e+00 9.391360944679901001e-05  1.766982556354368449e-05  9.021221194141753729e-05
1.609139094275684467e+00 2.231882083990785031e-05  1.172019598152974093e-04  1.419042386942284066e-04
1.634281892623742127e+00 1.740930691475703210e-04  5.857680163105385789e-05  5.316917135150300616e-05
1.659424690971799565e+00 3.722886023226457499e-05  5.053692276891493467e-05  6.538897878009055113e-05
1.684567489319857225e+00 7.678328659318600473e-05  6.777173458674573309e-05  3.263291221755124766e-06
1.709710287667914663e+00 1.441881021673771881e-04  1.151728790582160042e-04  1.115564588709560580e-04
1.734853086015972323e+00 1.765415710543066004e-04  9.953231975298253663e-05  9.878956598002503245e-05
1.759995884364029983e+00 1.866323218857844635e-04  4.594077229690356998e-05  2.248272623241505549e-04
1.785138682712087421e+00 1.882464641375803792e-04  2.074229720052001447e-04  7.016517027953937343e-05
1.810281481060145081e+00 2.246970496041676094e-06  6.032682092843864906e-05  1.161971436950636730e-04
1.835424279408202519e+00 9.890918395779022844e-05  5.116856937285589911e-05  5.354768240879808326e-05
1.860567077756260179e+00 1.245558037476231336e-04  5.090494350330342522e-05  6.709374267519800845e-06
1.885709876104317839e+00 2.179915297374400239e-05  2.940563182814166353e-04  6.889722317472892898e-05
1.910852674452375277e+00 7.668995954731336155e-05  2.483753645980726053e-04  1.130934436096507319e-05
1.935995472800432937e+00 2.807012231967127885e-05  4.126814358536289062e-05  9.719391552024792653e-05
1.961138271148490375e+00 2.177735651069911396e-04  6.797000019131465931e-06  3.559187904242144601e-07
1.986281069496548035e+00 1.697844543979003555e-04  8.647028543007594093e-05  1.059016129037055861e-04
2.011423867844605695e+00 6.201297378200166426e-06  1.902333498094385157e-04  5.006757627539887404e-05
2.036566666192663355e+00 9.206902577623709053e-05  1.024663532701928749e-04  6.563782509532441569e-05
2.061709464540720571e+00 2.039409958423663081e-04  5.442413607800774801e-05  1.329238687732281227e-04
2.086852262888778231e+00 1.133765381780288682e-04  2.324998951682525641e-04  2.632294645386369647e-04
2.111995061236835891e+00 1.527774791339675184e-05  1.200168114572828756e-04  1.662316592028912222e-04
2.137137859584893551e+00 1.868198434474780539e-04  3.144157499459021630e-04  3.470886890968770074e-04
2.162280657932951211e+00 1.528074471250343469e-04  4.476965224062405037e-05  2.794885858077596598e-04
2.187423456281008427e+00 2.435665195149135022e-05  3.103392920030210989e-05  1.107223815676911411e-04
2.212566254629066087e+00 1.128478409321430787e-04  2.615145989255097904e-04  1.157660053248087660e-04
2.237709052977123747e+00 1.839325482151819499e-04  8.638876872281466544e-05  1.017308893110793164e-04
2.262851851325181407e+00 2.393974378521760099e-04  1.719764837796979777e-04  6.543883332226966111e-05
2.287994649673239067e+00 1.371555652676635526e-05  6.064818644232290376e-05  1.938267008905587504e-04
2.313137448021296283e+00 1.000256660184652645e-04  8.568944582952504354e-05  3.034150682505944879e-04
2.338280246369353943e+00 1.050761373658908873e-04  1.591875250899716992e-04  1.122027337983489418e-04
2.363423044717411603e+00 2.041422280171143974e-04  2.601479626987427329e-04  5.357540535670032844e-06
2.388565843065469263e+00 2.123313203679884418e-05  7.871944841821633962e-05  1.190842464888838831e-04
2.413708641413526479e+00 4.816222756854471451e-05  8.957170670627787545e-05  1.659418895447341128e-04
2.438851439761584139e+00 1.241561890043165872e-05  1.504039388488409990e-04  3.929345250454294858e-05
2.463994238109641799e+00 5.221941193947486398e-05  5.361789801188318269e-05  1.594315753697701375e-04
2.489137036457699459e+00 1.695578001998659939e-05  2.815980005567766671e-04  1.524074673046391234e-04
2.514279834805757119e+00 2.478431621329070132e-04  1.422349358721947978e-05  2.095191131288355070e-04
2.539422633153814335e+00 6.026574851136202950e-05  2.486282648348560093e-04  1.804688536123125154e-04
2.564565431501871995e+00 1.708017304239188789e-04  1.102042865701102157e-04  7.620582896232459868e-05
2.589708229849929655e+00 2.130721051653159856e-04  2.649036015757078827e-05  1.127044782371420910e-04
2.614851028197987315e+00 1.978581917727532512e-04  1.298437604511351779e-04  3.260491891234160600e-05
2.639993826546044975e+00 1.139918271191321778e-04  3.091956459394802994e-05  1.099645905677654054e-04
2.665136624894102191e+00 4.634655045585635855e-05  4.323693396542252845e-05  3.474098507441980370e-05
2.690279423242159851e+00 1.234306517034219159e-04  3.605576941835761926e-05  4.208100983827874357e-05
2.715422221590217511e+00 3.519143934136887032e-05  1.792770925538556773e-04  1.710194364154665736e-04
2.740565019938275171e+00 3.660222447229107999e-04  3.222737335695529575e-04  6.846745157523387835e-05
2.765707818286332831e+00 8.982766151747597553e-06  3.022773012635932206e-04  1.124491696222031312e-04
2.790850616634390047e+00 7.775840997049183675e-05  1.356638277989790004e-04  3.612079577961109771e-04
2.815993414982447707e+00 4.976923019597202943e-05  1.397388983583440231e-04  5.683894740126236764e-05
2.841136213330505367e+00 1.874848000326524537e-04  5.303276152156218205e-05  1.438990760153989576e-04
2.866279011678563027e+00 1.144562396737893904e-04  2.623722545983358910e-05  2.947547331854435344e-05
2.891421810026620687e+00 2.007135937731446536e-04  5.753641025157090724e-05  9.942094558330175666e-05
2.916564608374677903e+00 1.553670901951145387e-04  7.022180147591146706e-05  1.545825847379183552e-04
2.941707406722735563e+00 4.331936386458399451e-05  6.985872411510809273e-05  4.449783804272324753e-06
2.966850205070793223e+00 4.161530591918522100e-06  4.642121291426564008e-05  1.111116004801932389e-04
2.991993003418850883e+00 7.211696438355124576e-05  3.947793902435804881e-05  7.307539576747177409e-05
3.017135801766908543e+00 1.754786331169238124e-04  7.531676344978239178e-05  1.929692810609618054e-05
3.042278600114965759e+00 2.524163065206385596e-04  2.166569396094122899e-05  5.571445794975192023e-05
3.067421398463023419e+00 3.271107355876605297e-04  2.671273824033423144e-06  8.560528665661645787e-05
3.092564196811081079e+00 7.551492137569128758e-05  1.045516793283392097e-04  3.051438647989850972e-04
3.117706995159138739e+00 3.140423031979795265e-04  1.033472707731173323e-04  7.984927896118089734e-05
3.142849793507196399e+00 1.168394342279134568e-04  5.610316965080672344e-05  1.050245100409055363e-04
3.167992591855253615e+00 9.089878578807077049e-05  2.519185085277000479e-05  2.864399959767026545e-05
3.193135390203311275e+00 1.895486373465996455e-04  1.226385221254635519e-04  1.009568507878414638e-04
3.218278188551368935e+00 1.136470761790447123e-04  6.525952370949660649e-05  8.580485253764561610e-05
3.243420986899426595e+00 3.204247633756468006e-04  2.732974225889633164e-04  2.605432471525040991e-04
3.268563785247484255e+00 2.873649041457350829e-04  2.551829940506910015e-04  6.887460944681367183e-05
3.293706583595541471e+00 1.531945970812154134e-04  1.535253290475609590e-04  8.914632890965843717e-05
3.318849381943599131e+00 2.382281058804772882e-04  2.111952086757069088e-04  1.429685070750988060e-04
3.343992180291656791e+00 1.134898415509591512e-04  1.904812525153148591e-04  7.302292043008030455e-05
3.369134978639714451e+00 6.923651379434967563e-05  1.217054205347259941e-04  1.268669920092047087e-04
3.394277776987772111e+00 6.899303468503259159e-07  6.187349261429597562e-05  2.191785367036643071e-04
3.419420575335829326e+00 2.771295009927799788e-05  5.533459854896776375e-05  1.783585554186587537e-04
3.444563373683886986e+00 1.408348841041663960e-04  6.059152654087310731e-05  3.445769009667867339e-05
3.469706172031944647e+00 3.742773679109563743e-04  2.454242043463081583e-04  3.729731695809027276e-05
3.494848970380002307e+00 2.075136128968940068e-05  3.835235505691967132e-05  2.547449452703713082e-04
3.519991768728059967e+00 3.406297525496957578e-05  6.358865705499321997e-05  2.838559623525628312e-05
3.545134567076117182e+00 9.891077423154965350e-05  8.221711397952766859e-05  4.427482940220861887e-05
3.570277365424174842e+00 2.179162896159546369e-04  3.016793088162881436e-04  1.619233340217682401e-04
3.595420163772232502e+00 7.441322521925349182e-05  8.170663342386738745e-05  4.457422587103441114e-06
3.620562962120290162e+00 1.647880350833403891e-04  4.070465421512447341e-04  8.226807026578158879e-05
3.645705760468347822e+00 7.818688017460252715e-05  1.065474300970418520e-04  2.441974612977883589e-05
3.670848558816405038e+00 7.331582120747941710e-05  1.459373318148659030e-04  4.889160185507911041e-05
3.695991357164462698e+00 6.644705818377514943e-05  1.517956734416460521e-05  8.002809710168561975e-05
3.721134155512520358e+00 1.250118044803996545e-04  2.110678784613067389e-04  2.124000593744100780e-04
3.746276953860578018e+00 1.091369566500137022e-04  3.696976681217678117e-04  1.951383098851636189e-04
3.771419752208635678e+00 3.597977908569438142e-04  9.526473105321412761e-05  1.226143560503308765e-04
3.796562550556692894e+00 3.017688258472874755e-04  9.607413257662828008e-05  1.741963614341764219e-04
3.821705348904750554e+00 6.651593318926984563e-05  5.804910950315167635e-06  2.594925499709507810e-04
3.846848147252808214e+00 2.475201111444730621e-04  1.058016299256789869e-05  2.522260164130983454e-05
3.871990945600865874e+00 4.436762645538608454e-05  5.524887811301723312e-05  2.394548278302258658e-04
3.897133743948923534e+00 6.769103466856227777e-05  1.182498323389444706e-04  9.810630044745661258e-05
3.922276542296980750e+00 8.262456382741077221e-05  9.372515676301266065e-06  1.143804087659232901e-04
3.947419340645038410e+00 1.076504510645916575e-04  7.166156885054451300e-05  7.837830382056941154e-05
3.972562138993096070e+00 1.202949279865902918e-04  1.890840247778474248e-04  3.255796338943979041e-05
3.997704937341153730e+00 2.207136351595649301e-04  6.472831674499022949e-05  1.872957749480081368e-04
4.022847735689211390e+00 1.247005969215130277e-04  4.891662048473427275e-04  9.691836186442282191e-05
4.047990534037269050e+00 9.468370817160572214e-05  3.047041649563433864e-05  1.032426162729008191e-04
4.073133332385326710e+00 2.349948520985701227e-04  6.362257453626236469e-05  2.182801566399480866e-04
4.098276130733383482e+00 1.073664314874467400e-04  3.996249054945300863e-06  7.685302082928539011e-05
4.123418929081441142e+00 4.034803114304234888e-05  3.732720116993235981e-04  1.262396310593046609e-04
4.148561727429498802e+00 1.242022198307995745e-04  5.797116060654751565e-06  5.454917361628565029e-05
4.173704525777556462e+00 7.652699717637420737e-05  1.828600354729294924e-04  1.666883463381784196e-04
4.198847324125614122e+00 1.577927729486453250e-04  8.413716533179542521e-05  2.411897768986334223e-05
4.223990122473671782e+00 8.146346997680788029e-05  1.590133807044640917e-05  9.052287510882151965e-05
4.249132920821729442e+00 4.696414659647145926e-05  2.218278255407796326e-04  1.376571371664196209e-04
4.274275719169787102e+00 2.239503479616380955e-04  8.466072958367731904e-05  1.597714747439836123e-05
4.299418517517844762e+00 2.809947875179852990e-05  9.746278957612032948e-06  1.986322598516272406e-04
4.324561315865902422e+00 3.669707652105834743e-05  1.098779942923549846e-04  1.283849149896865529e-05
4.349704114213959194e+00 1.989177462118265759e-04  9.485811410125802919e-05  1.964009614377858334e-04
4.374846912562016854e+00 6.510955315357501742e-05  5.128387848006769173e-05  4.301566667793284396e-06
4.399989710910074514e+00 1.056252718148654351e-04  3.866981914755803081e-05  2.966678819793420422e-05
4.425132509258132174e+00 2.683763297147137225e-04  2.237150936442830105e-05  5.571805450735362486e-06
4.450275307606189834e+00 5.964572108857429760e-05  1.657046813599965520e-04  6.237103968348827609e-06
4.475418105954247494e+00 2.542659988841937759e-04  3.297491911339967355e-05  1.947431709705284134e-04
4.500560904302305154e+00 1.725557505813280921e-05  1.485500317374437878e-04  1.197942084574504101e-05
4.525703702650362814e+00 1.775304126642896375e-04  6.043860485890136143e-05  1.087954231812267257e-05
4.550846500998420474e+00 1.054406324539759163e-04  2.897270738680521773e-04  8.300034311719932389e-05
4.575989299346478134e+00 2.131957619579782809e-05  2.318071073259628397e-04  8.556697018475593820e-05
4.601132097694534906e+00 7.182611113299328348e-05  1.353852392287411925e-04  1.487439619498369067e-04
4.626274896042592566e+00 3.299456489651342349e-04  2.093602476232267343e-04  1.724087122651011812e-04
4.651417694390650226e+00 1.258845082144182108e-04  1.593307628500724524e-04  1.802714635332746936e-05
4.676560492738707886e+00 1.019150988097601812e-04  1.544847112366150201e-04  2.951126607876250734e-04
4.701703291086765546e+00 1.566504979720873252e-04  9.069741820427965344e-06  2.076814922699894532e-04
4.726846089434823206e+00 1.951284624613076717e-04  2.683470177476666150e-04  1.633606330064292912e-04
4.751988887782880866e+00 5.246269265757453986e-05  4.871719210719456039e-05  2.242778943338830403e-04
4.777131686130938526e+00 6.264927794650900525e-05  8.843297024292048046e-05  7.835081275935995657e-06
4.802274484478996186e+00 7.585696372676093769e-05  3.017943983266984254e-04  9.810630509496694868e-05
4.827417282827052958e+00 8.519600134562275279e-05  1.641914614185667671e-04  1.466323072516430477e-04
4.852560081175110618e+00 6.380115106260137359e-05  2.966418711386642915e-04  1.063815037345799920e-04
4.877702879523168278e+00 4.246187385356893837e-05  8.364690266840283902e-05  1.428441785982339563e-04
4.902845677871225938e+00 1.172420558870242971e-04  1.275267008369654863e-04  1.472107981669881186e-04
4.927988476219283598e+00 6.855458825973226159e-05  5.371716051706037170e-05  3.162115075118062334e-06
4.953131274567341258e+00 7.705372725232979131e-05  3.094883860563185207e-05  2.549787813950225228e-04
4.978274072915398918e+00 4.557314695631954193e-05  3.195474787169573733e-05  1.112726447298599417e-04
5.003416871263456578e+00 2.663458142787454770e-04  1.398751287085463419e-04  5.303114309660952744e-06
5.028559669611514238e+00 3.675512802876582412e-04  1.764223329971460513e-04  3.732094049737970072e-04
5.053702467959571898e+00 9.707282053282741520e-06  2.736972519842624816e-05  1.681254978816333894e-04
5.078845266307628670e+00 1.557303065648281306e-04  5.270276334030079754e-05  2.051879850739739557e-04
5.103988064655686330e+00 1.114671848489644858e-04  1.686730689656846740e-05  2.846944944797795462e-04
5.129130863003743990e+00 7.572561097459558008e-05  6.541803543468715451e-06  4.144156333361459743e-05
5.154273661351801650e+00 2.177022895973189278e-04  9.713630811721675831e-05  6.923330490095735263e-05
5.179416459699859310e+00 2.583374194571231458e-04  4.203587421972522953e-05  3.480278385761413542e-05
5.204559258047916970e+00 1.820151572111238371e-04  7.605494323360323025e-05  1.698344372181844820e-04
5.229702056395974630e+00 1.424324829193164142e-04  3.299009719415511637e-05  2.597841323803794364e-04
5.254844854744032290e+00 2.608889612780622229e-05  5.628960185794271804e-05  2.771913647789575651e-04
5.279987653092089950e+00 7.109063398863330540e-06  1.231807344045528739e-04  1.291711817965138513e-04
5.305130451440147610e+00 2.353311022299359970e-04  2.021367830813010607e-04  9.860123153691145628e-05
5.330273249788204382e+00 2.110480651026665601e-04  1.041673023077564856e-04  3.618456856787715086e-05
5.355416048136262042e+00 4.509731301066299445e-05  2.276009636214566118e-04  4.578976516200805228e-05
5.380558846484319702e+00 1.355888097250311291e-06  5.308299422079318158e-05  2.546561329491890072e-04
5.405701644832377362e+00 3.739536005705844498e-05  5.210589595739301052e-05  2.338976865405515548e-06
5.430844443180435022e+00 2.399220956655128355e-05  5.368594653140938873e-05  2.860913637924241185e-04
5.455987241528492682e+00 9.313037343718771899e-07  1.919418557917402862e-04  2.056534166107729837e-04
5.481130039876550342e+00 4.786291667747138046e-05  1.726768239782743085e-04  1.825567281162673167e-04
5.506272838224608002e+00 3.192432764857056201e-04  3.848874535970025861e-05  6.710234156821800046e-05
5.531415636572665662e+00 1.127869841488429053e-04  2.215733774362117482e-05  8.830438076694300024e-06
5.556558434920723322e+00 9.593800568878825541e-05  2.851144809243999620e-06  5.371567924013979749e-05
5.581701233268780094e+00 1.005546519176610758e-04  9.667517201165232296e-05  8.321446826585441616e-05
5.606844031616837754e+00 1.204768476232667446e-04  1.540661200506831651e-04  3.605413976894867727e-05
5.631986829964895414e+00 1.704198496530957873e-05  1.291056668171672024e-04  1.349020248099133776e-04
5.657129628312953074e+00 1.172844488617352668e-04  6.419624776362635389e-05  1.127369371930340340e-04
5.682272426661010734e+00 1.024958062148809476e-04  2.158689599173155033e-04  1.503803288829686901e-04
5.707415225009068394e+00 5.875837586019109723e-05  1.508202589972912745e-04  7.721584548363874686e-05
5.732558023357126054e+00 1.628714654952878843e-04  4.726601728361547487e-05  7.775179604613997061e-05
5.757700821705183714e+00 8.562771334531043220e-05  7.854503957130370008e-06  1.703951647303665520e-04
5.782843620053241374e+00 8.875890376064063132e-05  1.810554558408518345e-04  6.914279153876801175e-05
5.807986418401299034e+00 1.531104251361619815e-04  1.291193433374694254e-04  1.419951705853469666e-04
5.833129216749355805e+00 1.172341817376411675e-04  1.499895162335362008e-04  5.252401844323792462e-05
5.858272015097413465e+00 4.944080560824930064e-05  7.090561320830383635e-05  2.208981707748370053e-04
5.883414813445471125e+00 2.272285908016417671e-04  5.775173464326180189e-05  2.407597300253961486e-04
5.908557611793528785e+00 2.150636593300843825e-04  3.366632773626170982e-04  2.358873250801461784e-05
5.933700410141586445e+00 6.647492117828390833e-05  1.672670044534750470e-05  1.295848830235687326e-04
5.958843208489644105e+00 6.698010405349073056e-05  9.410909977122932659e-05  4.652484613299238351e-05
5.983986006837701765e+00 2.019293927716120526e-04  2.497948488614885746e-06  1.836920084838073006e-04
6.009128805185759425e+00 2.477073821574647498e-04  3.788760777894671378e-04  2.840191374976525247e-04
6.034271603533817085e+00 1.809502398743472265e-04  9.268248885795462352e-05  9.289161581666188078e-05
6.059414401881874745e+00 3.346186985257642091e-04  1.820028605132249224e-04  1.197500779317192684e-05
6.084557200229931517e+00 1.606908803389228886e-04  1.959835727738135102e-04  8.945461464350255875e-05
6.109699998577989177e+00 4.972750849667291668e-06  1.475080783530000571e-04  5.011696325773721828e-05
6.134842796926046837e+00 1.306037934409735098e-04  1.559505688752689089e-06  2.152722535321923867e-04
6.159985595274104497e+00 1.904144300336636775e-04  6.488065157676591943e-05  5.447017952390885301e-05
6.185128393622162157e+00 3.475128289988997621e-05  3.304841834230643372e-05  1.391179145577040531e-04
6.210271191970219817e+00 7.172003442952766734e-05  3.754024552107926662e-05  1.372216019391022475e-04
6.235413990318277477e+00 2.779627798044503482e-05  1.009595751173460334e-04  2.345274508539215244e-04
6.260556788666335137e+00 1.332111391477430469e-04  3.392578758725926964e-05  1.607185196366904903e-05
6.285699587014392797e+00 1.884961690077259651e-04  5.322823420068354468e-05  1.365781807844465416e-04
6.310842385362450457e+00 1.350574440283387604e-05  1.541014984154844155e-04  6.144467969799332664e-05
6.335985183710507229e+00 1.869227897474353458e-04  9.455836559296755951e-05  3.323539829024033695e-05
6.361127982058564889e+00 2.087657289331878692e-04  1.329218537583368783e-04  1.308581999949564407e-04
6.386270780406622549e+00 1.382517170939639496e-04  1.629619191607341658e-04  8.254655169897471808e-05
6.411413578754680209e+00 1.247049186842398778e-04  5.926277639204356062e-05  1.203767730190845759e-04
6.436556377102737869e+00 8.038498015400050579e-05  5.552687755743101615e-05  4.040809805024927901e-05
6.461699175450795529e+00 1.303359829716848478e-04  1.471625037361591474e-04  1.886224106569589834e-05
6.486841973798853189e+00 3.885119365760462582e-05  2.350159366684924009e-04  7.092961048264894146e-05
6.511984772146910849e+00 8.396340817928074900e-05  2.572501284036906666e-04  9.560190069342886562e-05
6.537127570494968509e+00 4.128181481945744408e-05  1.817142032156686870e-04  8.380614340313472107e-05
6.562270368843025281e+00 8.026887653595624257e-05  7.898843112001480637e-05  4.987140031685517613e-05
6.587413167191082941e+00 2.402875149913660243e-05  1.014278864834068395e-04  2.054813217089377622e-04
6.612555965539140601e+00 2.000008490123105788e-04  2.523000182527506633e-04  1.228759528749766685e-04
6.637698763887198261e+00 8.843684355432855334e-05  3.319265309942968380e-05  1.534754804220830058e-04
6.662841562235255921e+00 3.430576017068805882e-05  2.372092800282871237e-04  1.834818514883880590e-04
6.687984360583313581e+00 1.775316844614362915e-04  1.632192223554954904e-04  3.399064229527511724e-06
6.713127158931371241e+00 1.466937032011813528e-04  1.788998788372658149e-04  3.275568867720064174e-05
6.738269957279428901e+00 6.024739932182388583e-05  1.015519925667923381e-04  2.944245729694984989e-05
6.763412755627486561e+00 1.054294834755937170e-05  1.544482628909983949e-04  1.612119556177123744e-04
6.788555553975544221e+00 6.323957363316493052e-05  5.338330204661547547e-05  9.315030320740418568e-05
6.813698352323600993e+00 2.955843471162797245e-04  1.173555332837218325e-04  1.128305525521159893e-04
6.838841150671658653e+00 2.042525914400014208e-04  2.231930665043262727e-04  2.800475541852981399e-04
6.863983949019716313e+00 8.167361502040256850e-05  2.191491991233205326e-05  1.248859764567023141e-04
6.889126747367773973e+00 7.628670156922996454e-05  9.015718050071993195e-05  2.244394789182430051e-04
6.914269545715831633e+00 1.587277396308166624e-04  7.628204302668261196e-05  1.076964909821356245e-04
6.939412344063889293e+00 1.482704759799975919e-05  3.665088578980764937e-05  6.830047612162652010e-05
6.964555142411946953e+00 6.559421124829863472e-05  4.460089944509281422e-05  1.676710731951625379e-04
6.989697940760004613e+00 8.529239586120864987e-05  3.642803294631133957e-05  8.998676589588210442e-05
7.014840739108062273e+00 1.154811602376871202e-04  2.601838338486052752e-05  2.868813454618759635e-04
7.039983537456119933e+00 5.653933581199373362e-05  4.269450069418663789e-04  3.154764815165479204e-05
7.065126335804176705e+00 2.077373500526562749e-05  1.916864522252873762e-04  3.483074202731635039e-04
7.090269134152234365e+00 8.248829655365549321e-05  1.463816144777949069e-04  3.361914749520205774e-05
7.115411932500292025e+00 5.889261425857914597e-06  9.679565676574841833e-05  1.092700700792437072e-04
7.140554730848349685e+00 2.002892215502702150e-04  1.038712672619669880e-04  2.818267005132698904e-04
7.165697529196407345e+00 2.317060042081929918e-04  4.945840464270154777e-05  1.338163230249380504e-04
7.190840327544465005e+00 4.163967886340765295e-05  2.057419513572964701e-04  1.355870930795770063e-05
7.215983125892522665e+00 2.221707689636448030e-05  6.501562522794680820e-05  2.648890754720165802e-04
7.241125924240580325e+00 1.356370534104865938e-04  1.373280691166304797e-04  6.093450958198646036e-05
7.266268722588637985e+00 1.185134618091796238e-05  3.119486983838171558e-05  7.086600058359452878e-05
7.291411520936695645e+00 8.393410322339775172e-05  3.115222160919941825e-05  4.737190872319841913e-05
