#Run started at 14:06:05 21/01/2020
#field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015])#new iteration 
34.00000 5.00000 -0.01237 -0.00164 0.00652
34.00000 6.00000 0.00330 0.02732 0.01611
34.00000 7.00000 0.01676 -0.01284 -0.01982
34.00000 8.00000 0.00377 -0.00317 -0.01865
34.00000 9.00000 0.01343 -0.00205 0.02070
34.00000 10.00000 0.00994 0.01622 0.01084
34.00000 11.00000 0.00060 -0.00980 -0.00639
34.00000 12.00000 -0.02213 0.00144 -0.00498
#new iteration 
35.00000 0.00000 -0.00592 -0.00479 -0.00428
35.00000 1.00000 0.01789 0.03930 0.04509
35.00000 2.00000 0.00259 0.00165 -0.02496
35.00000 3.00000 0.01642 0.01053 -0.02525
35.00000 4.00000 0.01596 -0.00625 -0.00508
35.00000 5.00000 -0.01237 -0.00164 0.00652
35.00000 6.00000 0.00330 0.02732 0.01524
35.00000 7.00000 0.01676 -0.01284 -0.01982
35.00000 8.00000 0.00377 -0.00317 -0.01865
35.00000 9.00000 0.01633 -0.00205 0.02238
35.00000 10.00000 0.00994 0.01622 0.01084
35.00000 11.00000 0.00060 -0.00980 -0.01220
35.00000 12.00000 -0.02213 0.00144 -0.00498
#new iteration 
36.00000 0.00000 -0.00592 -0.00479 0.00192
36.00000 1.00000 0.01789 0.03930 0.04509
36.00000 2.00000 0.01113 -0.00239 -0.02450
36.00000 3.00000 0.01178 0.01053 -0.02371
36.00000 4.00000 0.01921 -0.00822 -0.00508
36.00000 5.00000 -0.01237 -0.00164 0.00652
36.00000 6.00000 0.00330 0.02732 0.01942
36.00000 7.00000 0.01613 -0.01284 -0.01508
36.00000 8.00000 0.00377 -0.00317 -0.01865
36.00000 9.00000 0.01343 -0.00205 0.02070
36.00000 10.00000 0.00994 0.01622 0.01084
36.00000 11.00000 0.00060 -0.00980 -0.00639
36.00000 12.00000 -0.02213 0.00144 -0.00498
#new iteration 
37.00000 0.00000 -0.00648 -0.00479 -0.00428
37.00000 1.00000 0.01789 0.03930 0.04509
37.00000 2.00000 0.00156 0.00085 -0.02496
37.00000 3.00000 0.01667 0.01053 -0.02525
37.00000 4.00000 0.01596 -0.00625 -0.00508
37.00000 5.00000 -0.00688 -0.00164 0.00652
37.00000 6.00000 0.00330 0.02027 0.01524
37.00000 7.00000 0.00769 -0.01284 -0.01982
37.00000 8.00000 0.00377 -0.00317 -0.01865
37.00000 9.00000 0.01633 -0.00205 0.02238
37.00000 10.00000 0.01140 0.01622 0.01084
37.00000 11.00000 0.00060 -0.00980 -0.01220
37.00000 12.00000 -0.02213 0.00144 -0.00498
#new iteration 
38.00000 0.00000 -0.00592 -0.00479 -0.00428
38.00000 1.00000 0.01377 0.03930 0.04509
38.00000 2.00000 0.00259 0.00165 -0.02496
38.00000 3.00000 0.01642 0.01053 -0.01947
38.00000 4.00000 0.01596 -0.00625 -0.00508
38.00000 5.00000 -0.01237 -0.00164 0.00652
38.00000 6.00000 0.00330 0.01366 0.01841
38.00000 7.00000 0.01676 -0.01284 -0.01982
38.00000 8.00000 0.00377 -0.00317 -0.01865
38.00000 9.00000 0.01922 -0.00205 0.02238
38.00000 10.00000 0.00994 0.01622 0.01084
38.00000 11.00000 0.00060 -0.00980 -0.01220
38.00000 12.00000 -0.02213 0.00144 -0.00498
#new iteration 
39.00000 0.00000 -0.00592 -0.00479 0.00192
39.00000 1.00000 0.01789 0.03930 0.04509
39.00000 2.00000 0.01113 -0.00239 -0.02089
