#Run started at 10:37:40 16/01/2020
Final states populations 
 #fields: n_iteration, states population  
13.00000000 0.10409094 0.00062724 0.00418275 0.00023000 0.80229815 0.02209991 0.02318342 0.00077748 0.01677060 0.00848077 0.00401672 0.00885758 0.00044000 0.00074021 0.00182823 0.00137600
14.00000000 0.10382759 0.00460580 0.00465457 0.00044567 0.81328859 0.00311400 0.00200409 0.00415358 0.01353304 0.02230268 0.00780296 0.00844170 0.00188583 0.00850180 0.00009556 0.00134254
15.00000000 0.09861959 0.00316247 0.00574976 0.00066290 0.81699477 0.01541303 0.00764946 0.00140490 0.02687765 0.00010152 0.00228114 0.00227904 0.01108746 0.00538951 0.00111258 0.00121423
16.00000000 0.10218459 0.00230594 0.00735930 0.00022024 0.83536152 0.00157104 0.01083016 0.00041721 0.00689866 0.00110333 0.00337351 0.00299984 0.01107962 0.00933771 0.00131980 0.00363753
17.00000000 0.10382999 0.00305156 0.00794489 0.00034412 0.83910265 0.00233690 0.00955877 0.00063105 0.00472517 0.00165355 0.00351694 0.00035486 0.01014400 0.00838465 0.00061193 0.00380895
18.00000000 0.09432827 0.00363432 0.00737447 0.00053501 0.84306306 0.00246345 0.01334202 0.00058849 0.00531348 0.00127071 0.00691707 0.00322931 0.00783444 0.00970251 0.00019897 0.00020443
19.00000000 0.10148055 0.00213966 0.00674136 0.00027431 0.84434406 0.00177092 0.00886983 0.00041975 0.00736110 0.00044408 0.00303625 0.00267743 0.00726681 0.00935952 0.00086876 0.00294561
20.00000000 0.09659762 0.00302944 0.00750779 0.00048742 0.84478375 0.00195267 0.01014865 0.00045603 0.00590369 0.00099214 0.00852035 0.00308659 0.00629068 0.00922625 0.00031401 0.00070294
21.00000000 0.09658361 0.00341373 0.00684312 0.00047844 0.84534384 0.00207966 0.01006772 0.00058527 0.00610806 0.00075494 0.00783956 0.00299310 0.00649949 0.00935226 0.00030158 0.00075561
22.00000000 0.09658361 0.00341373 0.00684312 0.00047844 0.84534384 0.00207966 0.01006772 0.00058527 0.00610806 0.00075494 0.00783956 0.00299310 0.00649949 0.00935226 0.00030158 0.00075561
23.00000000 0.09658361 0.00341373 0.00684312 0.00047844 0.84534384 0.00207966 0.01006772 0.00058527 0.00610806 0.00075494 0.00783956 0.00299310 0.00649949 0.00935226 0.00030158 0.00075561
24.00000000 0.09658361 0.00341373 0.00684312 0.00047844 0.84534384 0.00207966 0.01006772 0.00058527 0.00610806 0.00075494 0.00783956 0.00299310 0.00649949 0.00935226 0.00030158 0.00075561
25.00000000 0.09658361 0.00341373 0.00684312 0.00047844 0.84534384 0.00207966 0.01006772 0.00058527 0.00610806 0.00075494 0.00783956 0.00299310 0.00649949 0.00935226 0.00030158 0.00075561
26.00000000 0.09658361 0.00341373 0.00684312 0.00047844 0.84534384 0.00207966 0.01006772 0.00058527 0.00610806 0.00075494 0.00783956 0.00299310 0.00649949 0.00935226 0.00030158 0.00075561
27.00000000 0.09658361 0.00341373 0.00684312 0.00047844 0.84534384 0.00207966 0.01006772 0.00058527 0.00610806 0.00075494 0.00783956 0.00299310 0.00649949 0.00935226 0.00030158 0.00075561
28.00000000 0.09658361 0.00341373 0.00684312 0.00047844 0.84534384 0.00207966 0.01006772 0.00058527 0.00610806 0.00075494 0.00783956 0.00299310 0.00649949 0.00935226 0.00030158 0.00075561
29.00000000 0.09658361 0.00341373 0.00684312 0.00047844 0.84534384 0.00207966 0.01006772 0.00058527 0.00610806 0.00075494 0.00783956 0.00299310 0.00649949 0.00935226 0.00030158 0.00075561
30.00000000 0.09658361 0.00341373 0.00684312 0.00047844 0.84534384 0.00207966 0.01006772 0.00058527 0.00610806 0.00075494 0.00783956 0.00299310 0.00649949 0.00935226 0.00030158 0.00075561
31.00000000 0.09658361 0.00341373 0.00684312 0.00047844 0.84534384 0.00207966 0.01006772 0.00058527 0.00610806 0.00075494 0.00783956 0.00299310 0.00649949 0.00935226 0.00030158 0.00075561
32.00000000 0.09658361 0.00341373 0.00684312 0.00047844 0.84534384 0.00207966 0.01006772 0.00058527 0.00610806 0.00075494 0.00783956 0.00299310 0.00649949 0.00935226 0.00030158 0.00075561
33.00000000 0.09658361 0.00341373 0.00684312 0.00047844 0.84534384 0.00207966 0.01006772 0.00058527 0.00610806 0.00075494 0.00783956 0.00299310 0.00649949 0.00935226 0.00030158 0.00075561
34.00000000 0.09658361 0.00341373 0.00684312 0.00047844 0.84534384 0.00207966 0.01006772 0.00058527 0.00610806 0.00075494 0.00783956 0.00299310 0.00649949 0.00935226 0.00030158 0.00075561
35.00000000 0.09658361 0.00341373 0.00684312 0.00047844 0.84534384 0.00207966 0.01006772 0.00058527 0.00610806 0.00075494 0.00783956 0.00299310 0.00649949 0.00935226 0.00030158 0.00075561
36.00000000 0.09658361 0.00341373 0.00684312 0.00047844 0.84534384 0.00207966 0.01006772 0.00058527 0.00610806 0.00075494 0.00783956 0.00299310 0.00649949 0.00935226 0.00030158 0.00075561
37.00000000 0.09658361 0.00341373 0.00684312 0.00047844 0.84534384 0.00207966 0.01006772 0.00058527 0.00610806 0.00075494 0.00783956 0.00299310 0.00649949 0.00935226 0.00030158 0.00075561
38.00000000 0.05530405 0.00041292 0.00879870 0.00136969 0.86536364 0.00017768 0.02674839 0.00267644 0.01387197 0.00033880 0.00437125 0.00006342 0.00522804 0.00353396 0.01024605 0.00149499
39.00000000 0.03000852 0.00222020 0.00972619 0.00002633 0.89086355 0.00401922 0.02056877 0.00042893 0.02563482 0.00224362 0.00348840 0.00016799 0.00488004 0.00383576 0.00069323 0.00119441
40.00000000 0.03072697 0.00527975 0.00546414 0.00027088 0.90773744 0.00758788 0.00707695 0.00361985 0.00602523 0.00093750 0.00804115 0.00191768 0.00547946 0.00791542 0.00166620 0.00025351
41.00000000 0.02172789 0.00259336 0.00697785 0.00038283 0.91893067 0.00203483 0.00783631 0.00086479 0.01436349 0.00070597 0.00932735 0.00003030 0.00267518 0.01037728 0.00033095 0.00084096
42.00000000 0.02124194 0.00242645 0.00602601 0.00033751 0.92022257 0.00194729 0.00806116 0.00082955 0.01370889 0.00087486 0.01049544 0.00000751 0.00232628 0.01117784 0.00022547 0.00009121
43.00000000 0.02428745 0.00241603 0.00729874 0.00071646 0.92114198 0.00194563 0.00705855 0.00055268 0.00550826 0.00087639 0.00849269 0.00001293 0.00561041 0.01113880 0.00039823 0.00254477
44.00000000 0.01894652 0.00261858 0.00633739 0.00069212 0.92526142 0.00181729 0.00750778 0.00070872 0.00697558 0.00054193 0.01182819 0.00001945 0.00389253 0.01238343 0.00044578 0.00002328
45.00000000 0.02125573 0.00302893 0.00658362 0.00063115 0.92769311 0.00154213 0.00502512 0.00160556 0.00363983 0.00090707 0.01185617 0.00003678 0.00450211 0.01076120 0.00068740 0.00024410
46.00000000 0.01944495 0.00279372 0.00683059 0.00037590 0.92921268 0.00158055 0.00553568 0.00162486 0.00369408 0.00094596 0.01086506 0.00001474 0.00572655 0.01035554 0.00077775 0.00022140
47.00000000 0.01969072 0.00269372 0.00730962 0.00038410 0.92836790 0.00216531 0.00676314 0.00143358 0.00465870 0.00031959 0.01107299 0.00002239 0.00556836 0.00890433 0.00064492 0.00000060
48.00000000 0.01983776 0.00264854 0.00719579 0.00038069 0.92890708 0.00218895 0.00654209 0.00145357 0.00440747 0.00034503 0.01089057 0.00002307 0.00562790 0.00888346 0.00066708 0.00000095
49.00000000 0.01983776 0.00264854 0.00719579 0.00038069 0.92890708 0.00218895 0.00654209 0.00145357 0.00440747 0.00034503 0.01089057 0.00002307 0.00562790 0.00888346 0.00066708 0.00000095
50.00000000 0.01983776 0.00264854 0.00719579 0.00038069 0.92890708 0.00218895 0.00654209 0.00145357 0.00440747 0.00034503 0.01089057 0.00002307 0.00562790 0.00888346 0.00066708 0.00000095
