#Run started at 10:53:58 16/01/2020
Final states populations 
 #fields: n_iteration, states population  
10.00000000 0.10089216 0.02777611 0.02898621 0.02704432 0.40659607 0.02575355 0.04800053 0.02312627 0.02633910 0.07544308 0.07834977 0.02888960 0.00647267 0.04456044 0.00710885 0.04466127
11.00000000 0.10101215 0.02688779 0.02738012 0.02631959 0.40471800 0.02598549 0.04604586 0.02317307 0.02694966 0.07963759 0.07995125 0.02837704 0.00631085 0.04395506 0.00663347 0.04666302
12.00000000 0.10101215 0.02688779 0.02738012 0.02631959 0.40471800 0.02598549 0.04604586 0.02317307 0.02694966 0.07963759 0.07995125 0.02837704 0.00631085 0.04395506 0.00663347 0.04666302
13.00000000 0.10101215 0.02688779 0.02738012 0.02631959 0.40471800 0.02598549 0.04604586 0.02317307 0.02694966 0.07963759 0.07995125 0.02837704 0.00631085 0.04395506 0.00663347 0.04666302
14.00000000 0.10101215 0.02688779 0.02738012 0.02631959 0.40471800 0.02598549 0.04604586 0.02317307 0.02694966 0.07963759 0.07995125 0.02837704 0.00631085 0.04395506 0.00663347 0.04666302
15.00000000 0.10101215 0.02688779 0.02738012 0.02631959 0.40471800 0.02598549 0.04604586 0.02317307 0.02694966 0.07963759 0.07995125 0.02837704 0.00631085 0.04395506 0.00663347 0.04666302
16.00000000 0.10101215 0.02688779 0.02738012 0.02631959 0.40471800 0.02598549 0.04604586 0.02317307 0.02694966 0.07963759 0.07995125 0.02837704 0.00631085 0.04395506 0.00663347 0.04666302
17.00000000 0.10101215 0.02688779 0.02738012 0.02631959 0.40471800 0.02598549 0.04604586 0.02317307 0.02694966 0.07963759 0.07995125 0.02837704 0.00631085 0.04395506 0.00663347 0.04666302
18.00000000 0.10101215 0.02688779 0.02738012 0.02631959 0.40471800 0.02598549 0.04604586 0.02317307 0.02694966 0.07963759 0.07995125 0.02837704 0.00631085 0.04395506 0.00663347 0.04666302
19.00000000 0.10101215 0.02688779 0.02738012 0.02631959 0.40471800 0.02598549 0.04604586 0.02317307 0.02694966 0.07963759 0.07995125 0.02837704 0.00631085 0.04395506 0.00663347 0.04666302
20.00000000 0.10101215 0.02688779 0.02738012 0.02631959 0.40471800 0.02598549 0.04604586 0.02317307 0.02694966 0.07963759 0.07995125 0.02837704 0.00631085 0.04395506 0.00663347 0.04666302
21.00000000 0.10101215 0.02688779 0.02738012 0.02631959 0.40471800 0.02598549 0.04604586 0.02317307 0.02694966 0.07963759 0.07995125 0.02837704 0.00631085 0.04395506 0.00663347 0.04666302
22.00000000 0.10101215 0.02688779 0.02738012 0.02631959 0.40471800 0.02598549 0.04604586 0.02317307 0.02694966 0.07963759 0.07995125 0.02837704 0.00631085 0.04395506 0.00663347 0.04666302
23.00000000 0.10101215 0.02688779 0.02738012 0.02631959 0.40471800 0.02598549 0.04604586 0.02317307 0.02694966 0.07963759 0.07995125 0.02837704 0.00631085 0.04395506 0.00663347 0.04666302
24.00000000 0.10101215 0.02688779 0.02738012 0.02631959 0.40471800 0.02598549 0.04604586 0.02317307 0.02694966 0.07963759 0.07995125 0.02837704 0.00631085 0.04395506 0.00663347 0.04666302
25.00000000 0.10101215 0.02688779 0.02738012 0.02631959 0.40471800 0.02598549 0.04604586 0.02317307 0.02694966 0.07963759 0.07995125 0.02837704 0.00631085 0.04395506 0.00663347 0.04666302
26.00000000 0.10101215 0.02688779 0.02738012 0.02631959 0.40471800 0.02598549 0.04604586 0.02317307 0.02694966 0.07963759 0.07995125 0.02837704 0.00631085 0.04395506 0.00663347 0.04666302
27.00000000 0.10101215 0.02688779 0.02738012 0.02631959 0.40471800 0.02598549 0.04604586 0.02317307 0.02694966 0.07963759 0.07995125 0.02837704 0.00631085 0.04395506 0.00663347 0.04666302
28.00000000 0.10101215 0.02688779 0.02738012 0.02631959 0.40471800 0.02598549 0.04604586 0.02317307 0.02694966 0.07963759 0.07995125 0.02837704 0.00631085 0.04395506 0.00663347 0.04666302
29.00000000 0.10101215 0.02688779 0.02738012 0.02631959 0.40471800 0.02598549 0.04604586 0.02317307 0.02694966 0.07963759 0.07995125 0.02837704 0.00631085 0.04395506 0.00663347 0.04666302
30.00000000 0.10101215 0.02688779 0.02738012 0.02631959 0.40471800 0.02598549 0.04604586 0.02317307 0.02694966 0.07963759 0.07995125 0.02837704 0.00631085 0.04395506 0.00663347 0.04666302
31.00000000 0.10101215 0.02688779 0.02738012 0.02631959 0.40471800 0.02598549 0.04604586 0.02317307 0.02694966 0.07963759 0.07995125 0.02837704 0.00631085 0.04395506 0.00663347 0.04666302
32.00000000 0.10101215 0.02688779 0.02738012 0.02631959 0.40471800 0.02598549 0.04604586 0.02317307 0.02694966 0.07963759 0.07995125 0.02837704 0.00631085 0.04395506 0.00663347 0.04666302
33.00000000 0.10101215 0.02688779 0.02738012 0.02631959 0.40471800 0.02598549 0.04604586 0.02317307 0.02694966 0.07963759 0.07995125 0.02837704 0.00631085 0.04395506 0.00663347 0.04666302
34.00000000 0.10101215 0.02688779 0.02738012 0.02631959 0.40471800 0.02598549 0.04604586 0.02317307 0.02694966 0.07963759 0.07995125 0.02837704 0.00631085 0.04395506 0.00663347 0.04666302
35.00000000 0.10101215 0.02688779 0.02738012 0.02631959 0.40471800 0.02598549 0.04604586 0.02317307 0.02694966 0.07963759 0.07995125 0.02837704 0.00631085 0.04395506 0.00663347 0.04666302
36.00000000 0.10101215 0.02688779 0.02738012 0.02631959 0.40471800 0.02598549 0.04604586 0.02317307 0.02694966 0.07963759 0.07995125 0.02837704 0.00631085 0.04395506 0.00663347 0.04666302
37.00000000 0.11391415 0.01474568 0.00084611 0.03483846 0.46977948 0.02053634 0.03533981 0.00036643 0.03913712 0.06119599 0.07766634 0.04939081 0.01382474 0.05629274 0.00030815 0.01181765
38.00000000 0.11087491 0.00237080 0.00873236 0.02661791 0.47203029 0.03792862 0.03118532 0.00156354 0.03920765 0.07746595 0.07480020 0.02364427 0.00118303 0.03192399 0.03283206 0.02763911
39.00000000 0.09486669 0.02077084 0.01950183 0.01553579 0.46496192 0.02069456 0.05177223 0.01292223 0.04980461 0.06439583 0.05966346 0.02228725 0.01671729 0.05340699 0.00637890 0.02631960
40.00000000 0.08015137 0.01512543 0.02633153 0.01611362 0.48032953 0.02265383 0.05119058 0.01323858 0.05812388 0.07292864 0.04889919 0.01289588 0.00654189 0.05057554 0.00402460 0.04087590
41.00000000 0.03812811 0.01215600 0.00000233 0.00645925 0.49629491 0.01846226 0.04411479 0.01170775 0.06186011 0.13849476 0.07532350 0.02282579 0.00976307 0.02717329 0.00636581 0.03086827
42.00000000 0.04953343 0.00955392 0.00481587 0.03388245 0.57090070 0.02573575 0.04020302 0.00401011 0.03852578 0.05338495 0.08948554 0.02981285 0.00486252 0.02773559 0.00086799 0.01668953
43.00000000 0.03850588 0.04086032 0.00034671 0.01326710 0.60484366 0.07646248 0.04016621 0.00697607 0.00286536 0.02719044 0.09451831 0.01130854 0.00382370 0.02798215 0.00179985 0.00908322
44.00000000 0.04294405 0.02737219 0.00155680 0.01834347 0.62983986 0.05951133 0.03155794 0.00381820 0.00142367 0.03524723 0.07838928 0.01099922 0.00501235 0.04038146 0.00232571 0.01127723
45.00000000 0.04031887 0.01793957 0.00279594 0.01649781 0.63475228 0.06380280 0.02086408 0.00702097 0.01628835 0.02259898 0.09759338 0.01159042 0.00786373 0.02846668 0.00224962 0.00935652
46.00000000 0.03775630 0.02390922 0.00290803 0.02309299 0.64141252 0.04023546 0.02903145 0.00081761 0.00682660 0.03232032 0.10562270 0.00963598 0.00643605 0.02999679 0.00340071 0.00659727
47.00000000 0.03811807 0.02136545 0.00040306 0.02573459 0.64968734 0.04475179 0.02692643 0.00213479 0.00685850 0.02545509 0.10433637 0.00907252 0.00345311 0.02885946 0.00435903 0.00848438
48.00000000 0.03781446 0.00594797 0.00120825 0.01297986 0.67895274 0.02773848 0.02271096 0.00799360 0.01617886 0.05386780 0.09484964 0.00960911 0.00372922 0.01778977 0.00298909 0.00564018
49.00000000 0.03812611 0.00591832 0.00156732 0.01196831 0.67628619 0.03536497 0.02582217 0.00531557 0.01481598 0.05193864 0.09365779 0.01130905 0.00291167 0.01524879 0.00391393 0.00583518
50.00000000 0.03817248 0.00581928 0.00160818 0.01191491 0.67691312 0.03534686 0.02536894 0.00539252 0.01499962 0.05196562 0.09326583 0.01135402 0.00282153 0.01532168 0.00400263 0.00573279
