
         136
TT        1.951615        0.860956       -1.074989
TT        1.838629        0.269354        1.422723
TT        1.278439        0.261220       -1.625487
TT        2.619654        0.269354       -0.347735
TT        2.619654        0.269354        0.347735
TT        1.278439        0.261220        1.625487
TT        1.838629        0.269354       -1.422723
TT        2.516770       -0.269354        0.664379
TT        1.201382       -0.301303        1.629411
TT        2.107983       -0.269354       -1.227026
TT        2.107983       -0.269354        1.227026
TT        1.201382       -0.301303       -1.629411
TT        2.516770       -0.269354       -0.664379
TT        2.403784       -0.860956        0.316645
TT        1.241318       -0.887187        1.393499
TT        1.742354       -0.860956       -1.227026
TT        1.742354       -0.860956        1.227026
TT        1.241318       -0.887187       -1.393499
TT        2.403784       -0.860956       -0.316645
TT        1.925168       -1.226586        0.664379
TT        1.134316       -1.305729        1.030491
TT        1.134316       -1.305729       -1.030491
TT        1.925168       -1.226586       -0.664379
TT        1.380335       -1.602128        0.280515
TT        1.138107       -1.517984        0.679421
TT        1.138107       -1.517984       -0.679421
TT        1.380335       -1.602128       -0.280515

         136
TT       -1.157066        1.963874        0.000000
TT       -1.847399        2.031045        0.732761
TT       -2.708812        2.031045        0.452871
TT       -2.708812        2.031045       -0.452871
TT       -1.847399        2.031045       -0.732761
TT       -1.630597        1.597441        1.400009
TT       -3.276406        1.597441        0.865253
TT       -3.276406        1.597441       -0.865253
TT       -1.630597        1.597441       -1.400009
TT       -1.058149        1.357183        1.349591
TT       -3.038318        1.121264        1.598015
TT       -3.899730        1.121264       -0.412382
TT       -2.253921        1.121264       -1.852880
TT       -0.984708        1.703531       -0.777840
TT       -0.984708        1.703531        0.777840
TT       -2.253921        1.121264        1.852880
TT       -3.899730        1.121264        0.412382
TT       -3.038318        1.121264       -1.598015
TT       -1.058149        1.357183       -1.349591
TT       -1.170871        0.321400        1.943952
TT       -3.514495        0.350793        1.598015
TT       -4.046877        0.350793       -0.865253
TT       -1.868686        0.350793       -2.132770
TT       -1.868686        0.350793        2.132770
TT       -4.046877        0.350793        0.865253
TT       -3.514495        0.350793       -1.598015
TT       -1.170871        0.321400       -1.943952
TT       -2.302289       -0.350793        2.132770
TT       -4.180868       -0.350793        0.452872
TT       -3.163702       -0.350793       -1.852880
TT       -1.108602       -0.410022       -1.896403
TT       -1.108602       -0.410022        1.896403
TT       -3.163702       -0.350793        1.852880
TT       -4.180868       -0.350793       -0.452871
TT       -2.302289       -0.350793       -2.132770
TT       -1.917054       -1.121264        1.852880
TT       -3.795633       -1.121264        0.732761
TT       -3.310849       -1.121264       -1.400009
TT       -1.214771       -1.107447       -1.653536
TT       -1.214771       -1.107447        1.653536
TT       -3.310849       -1.121264        1.400009
TT       -3.795633       -1.121264       -0.732761
TT       -1.917054       -1.121264       -1.852880
TT       -1.173258       -1.700266        0.997848
TT       -2.540378       -1.597441        1.400009
TT       -3.557544       -1.597441        0.000000
TT       -2.540378       -1.597441       -1.400009
TT       -1.173258       -1.700266       -0.997848
TT       -1.385198       -2.010198        0.432973
TT       -2.323576       -2.031045        0.732761
TT       -2.855959       -2.031045        0.000000
TT       -2.323576       -2.031045       -0.732761
TT       -1.385198       -2.010198       -0.432973
TT        0.587021        1.907351       -0.000000
TT        0.087061        1.907351        0.688135
TT       -0.673865        1.906525        0.487793
TT       -0.673865        1.906525       -0.487793
TT        0.087061        1.907351       -0.688135
TT        1.018730        1.681336       -0.000000
TT        0.290659        1.500155        1.314747
TT       -0.828345        1.617357        1.032985
TT       -0.828345        1.617357       -1.032985
TT        0.290659        1.500155       -1.314747
TT        0.892033        1.218617        1.272221
TT       -0.841158        1.042996        1.605356
TT       -0.294704        1.052977       -1.740038
TT        0.983529        1.537529       -0.736878
TT        0.983529        1.537529        0.736878
TT       -0.294704        1.052977        1.740038
TT       -0.841158        1.042996       -1.605356
TT        0.892033        1.218617       -1.272221
TT        0.789253        0.310247        1.791141
TT       -0.899423        0.384815        1.852409
TT        0.067071        0.329429       -2.002882
TT        0.067071        0.329429        2.002882
TT       -0.899423        0.384815       -1.852409
TT        0.789253        0.310247       -1.791141
TT       -0.340126       -0.329429        2.002882
TT       -0.882757       -0.287994       -1.876623
TT        0.875145       -0.384099       -1.729305
TT        0.875145       -0.384099        1.729305
TT       -0.882757       -0.287994        1.876623
TT       -0.340126       -0.329429       -2.002882
TT        0.021648       -1.052977        1.740038
TT       -0.888534       -1.040476       -1.585373
TT        0.748583       -1.037323       -1.517252
TT        0.748583       -1.037323        1.517252
TT       -0.888534       -1.040476        1.585373
TT        0.021648       -1.052977       -1.740038
TT        0.824367       -1.576116        0.868361
TT       -0.624564       -1.469421        1.328207
TT       -0.624564       -1.469421       -1.328207
TT        0.824367       -1.576116       -0.868361
TT        0.594983       -1.871789        0.350441
TT       -0.477248       -1.888623        0.691755
TT       -0.720700       -1.954547        0.000000
TT       -0.477248       -1.888623       -0.691755
TT        0.594983       -1.871789       -0.350441
TT        1.464767        1.604980       -0.000000
TT        1.318919        1.549493        0.534981
TT        1.318919        1.549493       -0.534981
TT        2.141038        1.226586       -0.000000
TT        1.362250        1.212066        1.090616
TT        1.362250        1.212066       -1.090616
TT        1.951615        0.860956        1.074989
TT        1.186388        0.836520       -1.432302
TT        2.323853        0.860956       -0.562647
TT        2.323853        0.860956        0.562647
TT        1.186388        0.836520        1.432302
TT        1.951615        0.860956       -1.074989
TT        1.838629        0.269354        1.422723
TT        1.278439        0.261220       -1.625487
TT        2.619654        0.269354       -0.347735
TT        2.619654        0.269354        0.347735
TT        1.278439        0.261220        1.625487
TT        1.838629        0.269354       -1.422723
TT        2.516770       -0.269354        0.664379
TT        1.201382       -0.301303        1.629411
TT        2.107983       -0.269354       -1.227026
TT        2.107983       -0.269354        1.227026
TT        1.201382       -0.301303       -1.629411
TT        2.516770       -0.269354       -0.664379
TT        2.403784       -0.860956        0.316645
TT        1.241318       -0.887187        1.393499
TT        1.742354       -0.860956       -1.227026
TT        1.742354       -0.860956        1.227026
TT        1.241318       -0.887187       -1.393499
TT        2.403784       -0.860956       -0.316645
TT        1.925168       -1.226586        0.664379
TT        1.134316       -1.305729        1.030491
TT        1.134316       -1.305729       -1.030491
TT        1.925168       -1.226586       -0.664379
TT        1.380335       -1.602128        0.280515
TT        1.138107       -1.517984        0.679421
TT        1.138107       -1.517984       -0.679421
TT        1.380335       -1.602128       -0.280515
